,0.000000
1873,0.67104
1874,0.522415
1875,0.636411
1876,0.884158
1877,0.803482
1878,0.697129
1879,0.970723
1880,0.790475
1881,0.670415
1882,0.884588
1883,0.608452
1884,0.540385
1885,0.838263
1886,0.7066
1887,0.75686
1888,0.545148
1889,0.901096
1890,0.723313
1891,0.791315
1892,0.820359
1893,0.467647
1894,0.833091
1895,0.884621
1896,0.93376
1897,0.689402
1898,0.644193
1899,0.550688
1900,0.675827
1901,0.836379
1902,0.56239
1903,0.761296
1904,0.738273
1905,0.740005
1906,0.883212
1907,0.498867
1908,0.848207
1909,0.525487
1910,0.538214
1911,0.631961
1912,0.602467
1913,0.752384
1914,0.771842
1915,0.832507
1916,0.888001
1917,0.700648
1918,0.731096
1919,0.836451
1920,0.777752
1921,0.767784
1922,0.763693
1923,0.569766
1924,0.683443
1925,0.874983
1926,0.872844
1927,0.798385
1928,0.824087
1929,0.876035
1930,0.985515
1931,0.667717
1932,0.887963
1933,0.810722
1934,0.688676
1935,0.819429
1936,0.852997
1937,0.619805
1938,0.846348
1939,0.813753
1940,0.836907
1941,0.492211
1942,0.63503
1943,0.649839
1944,0.736484
1945,0.705139
1946,0.847135
1947,0.562216
1948,0.583395
1949,0.679166
1950,0.539542
1951,0.698213
1952,0.834227
1953,1.017129
1954,0.530234
1955,0.908612
1956,0.761288
1957,0.559028
1958,0.690022
1959,0.861384
1960,0.759635
1961,1.054499
1962,0.997404
1963,0.588246
1964,1.090728
1965,0.838577
1966,0.695663
1967,0.739789
1968,0.71342
1969,0.66269
1970,0.897972
1971,0.843765
1972,0.613084
1973,0.885236
1974,0.823051
1975,0.912842
1976,0.861871
1977,0.635998
1978,0.61529
1979,0.843868
1980,0.551988
1981,0.894583
1982,0.765151
1983,0.830785
1984,1.083966
1985,0.655067
1986,0.808535
1987,0.774092
1988,0.544327
1989,0.915752
1990,0.623906
1991,0.686407
1992,0.802806
1993,0.719846
1994,1.020948
1995,0.784863
1996,0.7619
1997,0.860429
1998,0.551343
1999,1.110005
2000,0.706064
2001,0.691527
2002,0.513096
2003,0.997639
2004,0.4922
2005,0.777309
2006,0.624237
2007,0.71312
2008,0.738615
2009,0.81555
2010,0.669004
2011,1.021983
2012,0.803983
2013,0.837267
2014,0.792506
2015,0.59245
2016,0.750193
2017,0.795868
2018,1.00214
2019,0.595547
2020,0.83911
2021,0.566772
2022,0.827847
2023,0.819238
2024,0.432678
2025,0.826752
2026,0.678684
2027,0.847519
2028,0.626527
2029,1.05231
2030,0.795336
2031,0.88679
2032,0.639534
2033,0.610512
2034,0.81496
2035,0.696019
2036,0.652519
2037,0.984595
2038,0.565194
2039,0.716488
2040,0.629302
2041,0.735853
2042,0.46558
2043,0.590996
2044,0.668141
2045,0.806333
2046,0.924653
2047,0.697152
2048,0.897021
2049,0.821167
2050,0.949526
2051,0.729577
2052,1.025776
2053,0.754772
2054,0.875695
2055,0.719525
2056,0.964037
2057,0.811337
2058,0.662117
2059,0.791135
2060,0.87649
2061,0.62946
2062,0.994363
2063,0.781568
2064,0.962996
2065,0.89966
2066,0.840644
2067,0.829164
2068,0.947584
2069,0.72479
2070,0.923335
2071,0.924921
2072,0.772459
2073,0.815786
2074,1.16566
2075,0.728191
2076,0.801427
2077,0.829216
2078,0.850749
2079,0.596921
2080,1.00955
2081,0.778921
2082,0.690789
2083,0.687744
2084,0.50735
2085,0.647713
2086,0.561694
2087,0.718008
2088,0.544666
2089,0.834242
2090,0.714486
2091,0.941561
2092,0.706289
2093,0.713629
2094,0.692476
2095,0.867734
2096,0.761573
2097,0.763061
2098,0.816519
2099,0.666746
2100,0.570375
2101,0.866276
2102,0.780656
2103,0.728853
2104,0.740003
2105,0.530616
2106,0.867409
2107,0.79152
2108,0.7707
2109,0.770413
2110,1.069829
2111,0.857091
2112,0.654126
2113,0.777479
2114,0.679888
2115,0.657186
2116,0.72208
2117,0.928668
2118,0.782792
2119,0.751613
2120,0.750938
2121,0.658191
2122,0.894797
2123,0.862683
2124,0.844737
2125,0.632124
2126,0.892023
2127,0.56868
2128,0.707124
2129,0.56587
2130,0.710324
2131,0.639065
2132,0.678174
2133,0.729674
2134,0.925399
2135,0.962788
2136,0.988979
2137,0.613622
2138,0.781714
2139,0.773521
2140,0.619799
2141,0.812737
2142,0.833632
2143,0.821259
2144,0.887955
2145,0.760636
2146,0.799656
2147,0.702981
2148,0.55167
2149,0.987276
2150,0.658128
2151,0.597705
2152,0.7879
2153,0.766035
2154,0.836574
2155,0.607075
2156,0.772501
2157,0.965664
2158,0.599368
2159,0.642867
2160,0.668233
2161,0.85901
2162,0.468269
2163,0.63809
2164,0.786972
2165,0.692862
2166,0.799836
2167,0.968565
2168,0.718867
2169,0.612984
2170,0.754343
2171,0.922951
2172,0.823085
2173,0.674625
2174,0.944818
2175,0.881898
2176,0.582796
2177,0.777399
2178,0.954356
2179,0.756777
2180,0.695657
2181,0.50551
2182,0.896948
2183,0.65922
2184,0.717988
2185,0.735308
2186,0.692629
2187,0.903984
2188,0.648119
2189,1.115083
2190,0.713104
2191,0.634337
2192,0.87368
2193,0.71696
2194,0.987938
2195,0.881484
2196,0.984519
2197,0.823308
2198,0.868888
2199,0.791155
2200,0.527827
2201,0.899504
2202,0.928721
2203,0.772391
2204,0.948884
2205,0.912928
2206,0.535187
2207,0.732279
2208,0.672859
2209,0.670475
2210,0.891999
2211,0.825713
2212,0.783073
2213,0.816656
2214,0.695851
2215,0.815458
2216,0.963952
2217,0.815456
2218,0.629361
2219,0.982655
2220,0.732238
2221,0.602028
2222,0.789084
2223,0.793761
2224,0.559826
2225,0.670162
2226,0.749011
2227,0.782834
2228,0.737086
2229,0.769569
2230,0.83428
2231,0.809689
2232,0.63012
2233,0.696046
2234,0.699919
2235,0.597163
2236,0.683655
2237,0.600037
2238,0.965385
2239,0.752934
2240,0.775589
2241,0.624899
2242,0.940344
2243,0.87128
2244,0.878657
2245,0.774247
2246,0.715428
2247,0.866471
2248,0.775248
2249,0.765158
2250,0.936529
2251,1.00959
2252,0.533709
2253,0.925554
2254,0.748107
2255,1.013019
2256,1.016776
2257,0.883575
2258,0.876605
2259,1.105742
2260,0.742419
2261,0.508363
2262,0.808888
2263,0.751466
2264,0.695299
2265,0.665276
2266,0.80598
2267,0.927034
2268,0.950019
2269,0.77534
2270,0.816133
2271,0.877102
2272,0.674895
2273,0.732528
2274,0.969727
2275,1.026156
2276,0.798679
2277,0.952872
2278,1.074195
2279,0.90911
2280,0.740852
2281,0.77516
2282,0.851231
2283,0.748054
2284,0.941324
2285,0.567126
2286,0.637349
2287,0.624553
2288,0.600606
2289,0.944319
2290,0.604154
2291,0.624513
2292,0.804521
2293,0.728416
2294,0.797964
2295,0.599761
2296,0.757556
2297,0.932322
2298,0.65785
2299,0.876664
2300,0.78364
2301,0.93373
2302,0.790033
2303,0.684836
2304,0.739308
2305,0.686862
2306,0.870125
2307,0.812802
2308,0.764994
2309,0.664658
2310,0.678134
2311,0.515528
2312,0.8257
2313,0.745395
2314,0.68517
2315,0.809759
2316,0.995568
2317,0.541249
2318,0.635941
2319,1.055287
2320,0.807822
2321,0.714822
2322,0.618219
2323,0.734408
2324,0.926096
2325,0.603971
2326,0.970408
2327,0.596254
2328,1.079806
2329,0.857515
2330,0.519122
2331,0.637616
2332,0.495603
2333,1.116772
2334,0.829751
2335,0.919509
2336,0.817377
2337,0.716758
2338,0.633377
2339,0.715979
2340,0.937455
2341,0.735122
2342,0.816587
2343,0.967646
2344,0.686557
2345,0.818122
2346,0.927519
2347,0.770196
2348,0.859302
2349,0.852612
2350,0.68915
2351,1.006578
2352,0.865167
2353,0.835628
2354,0.826458
2355,0.587918
2356,0.756654
2357,0.924711
2358,0.843019
2359,0.813151
2360,0.745731
2361,0.781484
2362,0.925692
2363,0.625863
2364,0.916548
2365,0.828294
2366,0.732027
2367,0.933907
2368,0.844041
2369,0.726996
2370,0.578224
2371,1.040173
2372,0.909196
2373,0.646254
2374,0.585752
2375,0.829967
2376,0.804718
2377,0.655146
2378,0.748252
2379,0.568742
2380,0.684804
2381,0.643852
2382,0.735883
2383,0.577746
2384,0.810108
2385,0.785001
2386,0.647349
2387,0.659356
2388,0.587463
2389,0.950497
2390,0.886347
2391,0.659363
2392,0.785066
2393,0.607052
2394,0.818195
2395,0.671392
2396,0.79351
2397,0.709458
2398,0.74587
2399,0.585124
2400,0.785433
2401,0.744718
2402,0.751394
2403,0.843769
2404,0.810656
2405,0.856309
2406,0.775545
2407,0.646566
2408,0.820409
2409,0.637541
2410,0.548593
2411,0.958083
2412,0.678566
2413,0.898401
2414,0.716721
2415,0.681741
2416,0.864296
2417,0.666655
2418,0.621121
2419,0.835328
2420,0.860213
2421,1.103815
2422,0.714071
2423,0.808481
2424,0.552681
2425,0.718281
2426,0.844948
2427,0.944254
2428,1.122245
2429,0.824937
2430,0.520326
2431,0.915467
2432,0.559206
2433,0.528956
2434,0.802266
2435,1.037142
2436,0.730816
2437,0.878099
2438,0.604093
2439,0.721908
2440,0.543484
2441,0.790536
2442,0.824422
2443,0.771105
2444,0.742334
2445,0.85219
2446,0.874044
2447,0.978458
2448,0.876085
2449,0.646664
2450,0.607947
2451,0.653072
2452,0.851006
2453,0.882501
2454,0.630533
2455,0.701744
2456,0.78426
2457,0.683932
2458,0.740517
2459,1.117712
2460,0.665124
2461,0.699074
2462,0.945762
2463,0.855767
2464,0.730202
2465,0.847744
2466,0.734628
2467,0.660228
2468,0.465458
2469,0.892739
2470,0.667745
2471,0.684283
2472,0.729159
2473,0.813907
2474,0.627078
2475,0.830119
2476,0.845648
2477,0.705708
2478,0.58792
2479,0.994558
2480,0.799938
2481,0.911166
2482,0.770987
2483,0.634504
2484,0.658742
2485,0.927173
2486,0.749739
2487,1.098494
2488,0.728226
2489,1.025229
2490,0.817702
2491,0.705348
2492,0.717958
2493,0.760221
2494,0.911006
2495,0.985187
2496,0.87377
2497,0.723371
2498,0.904315
2499,0.805048
2500,0.635973
2501,0.844082
2502,0.922251
2503,0.788227
2504,0.43511
2505,0.803058
2506,0.617202
2507,0.817076
2508,0.870363
2509,0.742568
2510,0.808925
2511,0.924371
2512,0.727911
2513,0.936097
2514,0.736279
2515,0.736654
2516,0.964668
2517,0.948466
2518,0.687932
2519,0.698853
2520,0.97705
2521,0.743752
2522,0.509795
2523,0.963912
2524,0.726675
2525,0.805445
2526,0.684647
2527,0.822972
2528,0.719487
2529,0.537765
2530,0.933557
2531,0.760075
2532,0.792911
2533,0.721316
2534,0.766748
2535,1.045893
2536,0.668003
2537,0.809255
2538,0.756351
2539,0.658893
2540,0.673377
2541,0.694897
2542,0.751465
2543,0.774923
2544,0.549965
2545,0.910222
2546,0.877466
2547,0.913695
2548,0.892431
2549,0.811252
2550,0.661992
2551,0.64918
2552,0.566268
2553,0.516823
2554,0.961299
2555,0.740129
2556,0.805392
2557,0.589287
2558,0.954098
2559,0.682074
2560,0.773163
2561,0.827366
2562,0.642294
2563,0.712685
2564,0.84815
2565,0.866552
2566,0.668553
2567,0.673509
2568,0.483093
2569,0.664647
2570,0.822699
2571,0.642594
2572,0.813498
2573,0.904952
2574,0.637761
2575,0.729555
2576,0.790838
2577,0.647618
2578,0.696315
2579,0.911413
2580,0.962291
2581,0.912732
2582,0.834787
2583,0.703125
2584,0.916383
2585,0.824335
2586,0.705355
2587,0.769906
2588,0.943911
2589,0.997702
2590,0.615684
2591,0.690775
2592,0.911491
2593,0.813604
2594,0.750496
2595,0.928909
2596,0.905888
2597,0.642465
2598,0.840582
2599,0.808431
2600,0.620779
2601,0.862374
2602,0.864573
2603,0.954351
2604,0.910402
2605,0.80404
2606,0.661756
2607,0.598171
2608,0.926276
2609,0.631135
2610,0.690215
2611,0.605589
2612,0.879959
2613,0.927282
2614,0.751231
2615,0.579385
2616,0.769508
2617,0.617771
2618,0.947068
2619,0.77995
2620,0.828968
2621,0.855156
2622,0.991784
2623,0.861957
2624,0.767056
2625,0.647902
2626,0.68887
2627,0.794562
2628,1.035284
2629,0.881793
2630,1.007097
2631,0.876064
2632,0.603084
2633,0.643627
2634,0.760418
2635,0.827862
2636,0.931555
2637,0.603475
2638,0.774896
2639,0.937678
2640,0.549216
2641,0.618215
2642,0.605044
2643,0.614871
2644,0.597673
2645,0.956484
2646,0.856678
2647,0.764981
2648,0.815866
2649,0.578494
2650,0.656967
2651,0.733908
2652,0.695703
2653,1.040221
2654,0.896561
2655,0.842692
2656,0.888794
2657,0.843921
2658,0.969879
2659,0.5892
2660,0.577795
2661,0.567463
2662,0.597153
2663,0.772434
2664,0.96991
2665,0.785315
2666,0.893247
2667,0.931424
2668,0.707116
2669,0.850547
2670,0.946486
2671,0.558503
2672,0.786275
2673,0.756984
2674,0.916495
2675,0.503818
2676,0.664278
2677,0.738794
2678,0.542208
2679,0.845154
2680,1.022486
2681,0.79524
2682,0.799256
2683,0.498418
2684,0.649203
2685,0.927557
2686,0.764157
2687,0.923449
2688,0.767625
2689,1.033836
2690,0.552556
2691,0.750632
2692,0.614557
2693,0.75886
2694,0.715583
2695,0.958907
2696,1.051625
2697,0.882585
2698,0.857837
2699,0.660964
2700,0.856432
2701,0.85155
2702,0.604967
2703,0.666694
2704,0.83328
2705,0.718729
2706,0.782526
2707,0.68647
2708,0.650545
2709,0.920606
2710,0.77264
2711,0.731472
2712,0.740032
2713,0.963111
2714,0.635187
2715,0.549563
2716,0.522461
2717,0.766889
2718,0.650597
2719,0.912424
2720,0.585019
2721,0.784317
2722,0.589281
2723,0.512501
2724,0.948346
2725,0.885783
2726,0.80069
2727,0.977372
2728,0.818475
2729,0.630576
2730,0.644299
2731,0.68257
2732,0.587842
2733,0.817652
2734,0.717918
2735,0.948694
2736,0.691466
2737,0.712075
2738,0.876123
2739,0.758989
2740,0.992057
2741,0.937977
2742,1.029293
2743,0.927577
2744,0.617866
2745,0.809405
2746,0.618289
2747,0.735187
2748,0.776893
2749,0.846912
2750,0.646662
2751,0.582012
2752,0.799078
2753,0.700691
2754,0.664208
2755,0.476717
2756,0.74827
2757,0.545487
2758,0.83267
2759,0.68067
2760,0.757673
2761,0.754152
2762,0.442628
2763,0.775051
2764,0.7712
2765,0.669331
2766,0.782095
2767,0.639315
2768,0.522286
2769,0.687747
2770,0.556932
2771,0.592736
2772,0.749549
2773,0.663023
2774,0.608469
2775,0.748238
2776,0.688917
2777,0.724722
2778,0.644861
2779,0.604019
2780,0.708473
2781,0.828084
2782,0.90954
2783,0.97071
2784,0.716523
2785,0.687606
2786,0.741856
2787,0.629666
2788,0.859255
2789,0.776218
2790,1.040366
2791,0.600457
2792,0.963305
2793,1.014093
2794,0.870045
2795,0.526335
2796,0.76845
2797,0.93223
2798,0.679524
2799,0.900496
2800,0.663803
2801,0.831459
2802,0.74351
2803,0.551901
2804,0.947694
2805,0.819087
2806,0.743727
2807,0.977572
2808,0.945737
2809,0.915839
2810,1.010642
2811,0.550693
2812,0.678562
2813,0.80372
2814,1.034569
2815,0.756032
2816,0.829198
2817,0.607685
2818,0.892034
2819,0.651966
2820,0.982633
2821,0.760073
2822,0.79104
2823,0.816408
2824,0.79385
2825,0.652387
2826,0.714843
2827,0.799898
2828,0.847099
2829,0.905783
2830,1.069734
2831,0.838566
2832,0.706475
2833,0.845774
2834,0.64572
2835,0.793374
2836,0.591763
2837,1.024296
2838,0.859996
2839,0.610685
2840,0.456489
2841,0.722242
2842,0.959907
2843,0.699262
2844,0.944219
2845,0.708448
2846,0.898935
2847,0.762069
2848,0.720959
2849,0.932127
2850,0.781582
2851,0.544482
2852,0.913884
2853,0.587691
2854,0.653644
2855,0.646541
2856,0.792822
2857,0.838106
2858,0.731671
2859,1.026563
2860,0.85143
2861,0.662534
2862,0.824513
2863,0.93851
2864,0.943956
2865,0.879464
2866,0.631306
2867,0.833587
2868,0.687399
2869,0.932192
2870,0.855529
2871,0.740642
2872,0.821097
2873,0.740568
2874,0.957687
2875,0.680028
2876,0.849593
2877,0.79966
2878,0.827405
2879,0.857342
2880,0.67426
2881,0.691024
2882,0.687822
2883,0.726785
2884,1.039006
2885,0.820639
2886,0.85128
2887,0.661903
2888,0.765537
2889,0.61297
2890,0.79547
2891,0.661243
2892,0.678807
2893,0.744573
2894,0.825652
2895,0.607103
2896,0.91653
2897,1.00791
2898,0.862538
2899,0.876818
2900,0.820856
2901,0.873313
2902,0.803153
2903,0.613699
2904,0.893479
2905,0.543613
2906,0.921076
2907,0.888415
2908,0.847322
2909,0.893332
2910,0.765249
2911,0.76307
2912,0.705316
2913,0.883172
2914,0.896537
2915,0.749274
2916,0.72115
2917,0.760255
2918,0.834651
2919,0.929594
2920,0.808148
2921,0.592364
2922,0.846151
2923,0.544995
2924,0.817776
2925,0.80725
2926,0.727523
2927,0.700562
2928,0.944855
2929,0.903366
2930,0.726342
2931,0.799388
2932,0.788594
2933,0.881493
2934,0.624823
2935,0.949525
2936,0.758681
2937,0.665197
2938,0.536441
2939,0.870585
2940,0.658729
2941,0.730448
2942,0.943449
2943,1.012075
2944,0.637198
2945,0.642835
2946,0.645878
2947,0.599934
2948,0.622855
2949,0.624209
2950,0.78052
2951,0.879141
2952,0.963224
2953,0.760993
2954,0.863839
2955,1.057774
2956,0.870972
2957,0.914106
2958,0.78873
2959,0.796693
2960,0.943952
2961,0.740132
2962,0.458253
2963,0.850997
2964,0.985238
2965,0.91324
2966,1.103506
2967,0.879397
2968,0.863275
2969,0.693749
2970,0.629833
2971,0.639298
2972,0.77745
2973,0.694158
2974,0.607495
2975,0.912299
2976,0.701996
2977,1.044453
2978,1.073289
2979,0.956748
2980,0.655049
2981,0.598408
2982,0.675603
2983,0.881888
2984,0.55915
2985,0.855616
2986,0.616363
2987,0.768085
2988,0.866213
2989,0.668338
2990,0.572665
2991,0.588603
2992,0.65512
2993,0.552573
2994,0.749601
2995,0.486776
2996,0.929477
2997,0.78472
2998,0.935904
2999,0.763846
3000,0.654817
3001,0.568339
3002,1.059807
3003,0.64311
3004,0.778655
3005,0.792574
3006,0.753647
3007,0.773099
3008,0.908596
3009,0.929069
3010,0.77445
3011,0.91094
3012,0.721395
3013,0.667716
3014,0.91768
3015,0.702689
3016,0.793124
3017,0.97076
3018,0.664784
3019,0.725704
3020,0.821572
3021,0.766338
3022,0.782112
3023,0.900172
3024,0.894286
3025,0.745031
3026,0.864584
3027,0.682521
3028,0.83138
3029,0.813396
3030,0.806169
3031,0.912951
3032,0.676492
3033,0.700874
3034,0.903718
3035,0.605328
3036,0.841087
3037,0.795127
3038,0.941159
3039,0.918288
3040,0.906056
3041,1.074381
3042,0.679971
3043,0.496042
3044,0.875722
3045,0.771319
3046,0.746595
3047,0.709102
3048,0.813773
3049,0.814506
3050,0.79611
3051,0.813903
3052,0.698387
3053,0.647095
3054,0.871268
3055,0.63999
3056,0.648253
3057,0.862812
3058,0.593842
3059,0.664431
3060,0.71079
3061,0.531453
3062,0.73794
3063,0.740801
3064,0.663303
3065,0.763774
3066,0.717789
3067,0.659709
3068,0.784825
3069,0.736275
3070,0.80721
3071,0.851014
3072,0.730837
3073,0.556504
3074,0.606751
3075,0.896289
3076,0.905294
3077,0.65146
3078,0.926708
3079,0.778784
3080,1.112085
3081,0.891477
3082,0.694552
3083,0.817962
3084,0.652554
3085,0.651514
3086,0.667861
3087,0.887787
3088,0.690585
3089,0.843215
3090,0.715732
3091,0.904078
3092,0.69888
3093,0.695524
3094,0.842591
3095,0.922311
3096,0.740466
3097,0.683447
3098,0.806652
3099,0.732493
3100,0.711171
3101,0.76076
3102,0.854535
3103,0.73372
3104,0.874988
3105,0.758979
3106,0.786393
3107,0.837301
3108,0.734737
3109,0.961022
3110,0.796439
3111,1.03791
3112,0.532617
3113,0.75275
3114,0.918021
3115,0.900641
3116,0.9007
3117,0.691193
3118,0.901498
3119,0.959065
3120,0.705746
3121,0.847984
3122,0.758625
3123,0.740264
3124,0.653318
3125,0.981535
3126,0.78784
3127,0.733011
3128,0.716824
3129,0.705081
3130,0.803609
3131,0.885197
3132,0.572863
3133,0.635249
3134,0.795319
3135,0.594408
3136,0.713328
3137,0.751312
3138,0.523773
3139,0.718773
3140,0.718313
3141,0.746636
3142,0.732598
3143,0.603826
3144,0.605045
3145,0.624227
3146,0.696988
3147,0.612487
3148,0.785664
3149,0.800111
3150,0.736688
3151,0.764839
3152,0.570397
3153,0.720561
3154,0.766407
3155,0.650728
3156,0.670107
3157,0.626956
3158,0.526296
3159,0.601929
3160,0.73168
3161,0.722426
3162,0.715696
3163,0.797057
3164,0.547741
3165,0.729989
3166,0.941348
3167,0.849645
3168,0.709796
3169,0.731033
3170,0.743343
3171,0.614688
3172,0.569338
3173,0.578189
3174,0.951359
3175,0.446674
3176,0.830989
3177,0.572713
3178,0.848202
3179,0.763648
3180,0.770704
3181,0.691441
3182,0.87801
3183,0.90351
3184,0.886089
3185,0.609929
3186,0.956071
3187,0.9356
3188,0.818202
3189,0.658059
3190,0.97174
3191,0.905083
3192,0.714223
3193,0.719403
3194,0.773005
3195,0.92088
3196,0.627307
3197,0.87691
3198,0.742005
3199,0.942784
3200,0.675561
3201,0.715456
3202,0.549655
3203,0.801986
3204,1.018011
3205,0.840378
3206,1.004998
3207,0.660624
3208,1.116158
3209,0.714607
3210,0.8827
3211,0.757689
3212,0.938692
3213,0.902061
3214,0.855377
3215,0.610835
3216,0.647186
3217,0.509284
3218,0.679719
3219,0.926778
3220,0.871034
3221,1.076012
3222,0.88518
3223,0.741035
3224,0.882993
3225,0.737417
3226,0.768755
3227,1.019163
3228,0.74283
3229,0.835478
3230,0.7473
3231,0.989345
3232,0.596938
3233,0.636626
3234,0.864985
3235,0.726872
3236,0.820931
3237,0.753555
3238,0.587761
3239,0.501516
3240,0.729316
3241,0.652456
3242,0.873132
3243,0.77868
3244,0.652379
3245,0.747619
3246,0.62633
3247,0.662695
3248,0.949879
3249,0.761649
3250,0.802791
3251,0.655043
3252,0.638189
3253,0.776274
3254,0.794774
3255,0.79075
3256,0.668283
3257,0.742207
3258,0.830143
3259,0.772699
3260,0.812441
3261,0.586992
3262,1.05592
3263,0.875364
3264,0.641281
3265,0.794499
3266,0.645523
3267,0.585181
3268,0.748586
3269,0.605835
3270,0.929326
3271,0.639255
3272,0.547377
3273,0.958291
3274,0.761177
3275,0.605305
3276,0.870155
3277,0.725835
3278,0.85951
3279,0.849114
3280,0.858335
3281,0.889168
3282,0.717429
3283,0.686228
3284,0.804542
3285,0.831373
3286,0.826252
3287,0.591694
3288,0.585694
3289,0.74247
3290,0.686527
3291,0.498057
3292,0.735532
3293,0.544315
3294,0.980692
3295,0.502612
3296,0.897685
3297,0.77697
3298,0.612149
3299,0.637601
3300,0.681061
3301,0.678385
3302,0.7001
3303,0.868785
3304,0.681782
3305,0.818506
3306,0.462157
3307,0.540437
3308,0.736122
3309,0.85847
3310,0.783954
3311,0.950665
3312,0.626597
3313,0.763977
3314,0.63326
3315,1.042975
3316,0.832842
3317,1.08229
3318,0.617809
3319,0.501855
3320,0.582328
3321,0.849588
3322,0.822194
3323,0.668582
3324,0.769641
3325,0.843203
3326,1.005728
3327,0.711759
3328,0.577432
3329,1.032833
3330,0.648209
3331,0.705964
3332,0.663728
3333,0.584899
3334,0.864689
3335,0.939427
3336,0.824046
3337,0.554128
3338,0.638062
3339,0.632066
3340,0.94403
3341,0.772992
3342,0.652342
3343,0.78119
3344,0.860379
3345,0.675921
3346,0.968929
3347,0.660095
3348,0.649846
3349,0.695919
3350,0.775471
3351,0.648907
3352,0.652119
3353,0.711217
3354,0.686385
3355,0.950759
3356,0.916505
3357,0.805062
3358,0.858399
3359,0.802373
3360,0.607367
3361,0.769285
3362,0.682425
3363,0.574281
3364,0.821121
3365,0.777765
3366,0.915071
3367,0.864111
3368,0.775005
3369,0.828663
3370,0.731038
3371,0.783076
3372,0.837963
3373,0.732009
3374,0.827806
3375,0.882502
3376,0.782875
3377,1.176473
3378,0.994418
3379,0.732359
3380,0.656552
3381,0.975869
3382,0.912742
3383,0.900721
3384,0.693926
3385,0.802342
3386,0.763332
3387,0.840481
3388,0.773675
3389,0.621661
3390,0.838114
3391,0.80191
3392,0.64163
3393,0.849655
3394,1.012527
3395,0.638803
3396,0.561785
3397,0.590626
3398,0.871653
3399,0.837771
3400,0.6624
3401,0.834078
3402,0.745455
3403,0.699828
3404,0.711112
3405,0.639616
3406,0.697687
3407,0.62847
3408,0.882715
3409,0.900155
3410,0.521354
3411,0.7268
3412,0.789513
3413,0.850882
3414,0.900806
3415,0.648519
3416,0.783961
3417,0.742182
3418,0.935873
3419,0.721332
3420,0.72176
3421,0.853074
3422,0.586042
3423,0.738165
3424,0.804234
3425,0.869629
3426,0.94455
3427,0.780639
3428,0.723675
3429,0.69142
3430,0.661809
3431,0.745992
3432,1.007779
3433,0.704533
3434,0.599081
3435,0.605828
3436,0.663284
3437,0.619595
3438,0.683644
3439,0.961513
3440,0.608917
3441,0.854213
3442,0.834679
3443,0.662665
3444,0.859102
3445,0.782159
3446,0.787677
3447,0.686612
3448,0.67997
3449,0.886806
3450,0.669568
3451,0.821217
3452,1.031441
3453,0.800299
3454,0.871343
3455,0.994536
3456,0.713876
3457,0.741043
3458,0.627171
3459,1.034821
3460,0.694138
3461,0.609254
3462,0.700338
3463,0.983577
3464,0.836664
3465,0.728096
3466,0.922462
3467,0.730038
3468,0.60569
3469,0.900317
3470,0.726242
3471,0.709123
3472,0.86588
3473,0.890325
3474,0.904233
3475,0.962248
3476,0.865259
3477,1.030445
3478,1.069713
3479,0.670692
3480,0.990471
3481,0.881938
3482,0.678047
3483,0.858262
3484,0.763514
3485,0.658275
3486,0.958499
3487,0.934207
3488,0.879813
3489,0.869817
3490,0.590625
3491,0.976966
3492,0.8541
3493,0.810176
3494,0.840577
3495,0.925985
3496,0.803624
3497,0.660363
3498,0.961333
3499,1.088463
3500,0.64577
3501,0.744034
3502,0.731465
3503,0.688853
3504,0.921019
3505,0.790717
3506,0.66567
3507,0.736882
3508,1.081127
3509,0.682997
3510,0.768125
3511,0.617388
3512,0.632548
3513,0.943872
3514,0.746784
3515,0.93034
3516,0.798978
3517,0.570048
3518,0.836985
3519,0.659076
3520,0.771373
3521,0.640771
3522,0.675166
3523,0.788156
3524,0.643488
3525,0.419972
3526,0.911293
3527,0.547794
3528,0.787572
3529,0.796982
3530,0.971327
3531,0.796422
3532,1.048197
3533,0.777947
3534,0.573575
3535,0.689264
3536,0.812869
3537,0.592076
3538,0.993566
3539,0.614759
3540,0.758561
3541,0.840312
3542,0.611071
3543,0.84667
3544,0.637089
3545,0.646604
3546,1.024307
3547,0.664447
3548,0.702979
3549,0.937441
3550,0.683652
3551,0.950777
3552,0.980744
3553,0.675165
3554,0.575763
3555,0.746744
3556,0.761219
3557,0.944751
3558,0.725396
3559,0.775984
3560,0.606038
3561,0.672254
3562,0.694452
3563,0.571934
3564,0.672529
3565,0.557067
3566,0.848917
3567,0.613865
3568,0.507007
3569,0.854958
3570,0.920436
3571,0.674236
3572,0.873177
3573,0.750928
3574,0.670885
3575,0.770577
3576,0.769215
3577,0.71487
3578,1.075101
3579,0.850816
3580,0.878642
3581,0.929215
3582,0.721405
3583,0.860171
3584,0.819626
3585,0.685383
3586,0.5884
3587,0.986702
3588,0.844745
3589,0.852971
3590,0.861488
3591,0.847922
3592,0.864116
3593,0.853294
3594,0.906642
3595,0.620774
3596,1.019693
3597,0.658468
3598,0.961969
3599,0.755522
3600,0.655865
3601,0.7152
3602,0.832467
3603,0.708973
3604,0.693267
3605,0.659903
3606,0.922439
3607,0.624327
3608,0.674214
3609,0.703739
3610,0.575335
3611,0.725326
3612,0.459355
3613,0.549506
3614,0.759476
3615,0.550084
3616,0.645884
3617,0.768531
3618,0.74291
3619,0.78181
3620,0.882609
3621,0.53709
