1050,3e-06,1.521399,0.214177,0.982069,1.088298,1.624629,0.891691,8e-06,1e-06,0.305713
1051,0.862175,0.730885,0.468796,1.374268,0.643975,1.786746,1.818239,1.059495,0.025266,0.192532
1052,0.211467,1.082148,0.743583,1.178681,0.754871,1.999128,2.258721,0.446628,0.055372,0.120596
1053,0.456888,0.891997,0.784888,1.366609,0.393431,1.013515,1.551813,0.999256,0.026177,0.122316
1054,0.308348,1.162433,1.201503,1.694472,0.000495,0.623895,1.618525,0.002939,0.066256,0.229495
1055,0.00935,1.421987,0.536942,1.896862,0.728848,1.153533,1.679008,0.036226,0.048251,0.071655
1056,2.1e-05,1.844804,0.082745,1.06949,0.647645,1.924948,1.293492,7.9e-05,1e-06,0.022332
1057,0.636582,0.573623,0.902104,1.741761,0.054531,0.334976,3.775721,0.000741,0.075347,0.363609
1058,1.54137,0.167987,0.448409,0.972305,0.384663,1.552351,2.113987,2.189349,0.08178,0.409255
1059,0.094114,0.869221,0.362159,0.782006,0.82524,0.078337,0.537929,0.89974,0.028958,0.224663
1060,1.191926,0.570664,0.545728,0.308205,0.271244,1.055156,1.459138,1.3854,0.05258,0.15737
1061,0.001936,0.922831,0.273019,1.27467,0.880454,1.758197,0.465608,0.043019,0.004891,1.003506
1062,0.645325,0.734496,0.505592,0.916729,0.080549,0.490553,1.379584,0.778443,0.039251,0.179506
1063,0.22848,0.76908,0.362337,0.988241,0.764523,0.765188,2.232174,0.211196,0.041205,0.659807
1064,0.005288,1.280883,0.414553,0.474601,1.081163,1.974934,1.853987,0.063043,0.000485,0.101536
1065,0.555897,0.878208,0.915414,0.803989,1.155219,0.809323,0.473656,1.053416,0.051716,0.01616
1066,0.157753,1.204362,0.992634,1.06688,0.419533,1.338324,1.85341,0.04412,0.107981,0.515249
1067,0.003631,1.063226,0.859204,1.437524,0.198622,1.285146,0.384393,0.309053,0.048644,0.642897
1068,0.250193,0.998218,0.795276,1.720728,0.666086,1.656064,0.760889,0.939871,0.02981,0.330242
1069,0.657055,1.080141,0.586089,1.191988,0.091694,0.689744,0.839891,0.86338,0.04791,0.078286
1070,0.355226,1.191041,1.053603,0.828018,0.414093,0.12356,0.902251,0.992079,0.072972,0.421877
1071,0.177783,0.823769,0.676735,1.610701,0.165103,1.754716,1.25682,0.711195,0.071272,0.552332
1072,1.178342,1.393067,0.825536,0.711211,0.014153,0.379307,1.058956,0.164809,0.083093,0.313851
1073,0.6326,1.028033,1.45548,1.598671,0.079842,0.198353,0.941103,0.046333,0.100679,0.533294
1074,0.000999,0.700599,0.831982,0.372332,0.127881,0.545221,1e-06,0.547519,0.048512,0.3057
1075,0.496951,1.948309,0.376528,0.783287,0.002117,0.138049,2.284711,1.9e-05,0.041488,0.174049
1076,0.203742,1.605644,0.736933,1.60664,0.036501,0.887383,2.479724,0.000409,0.07633,0.180961
1077,1.825035,0.052222,0.536003,1.835201,0.549525,1.620493,2.175715,1.872944,0.050989,0.347094
1078,0.000218,0.483445,0.506043,0.797704,0.846526,1.553092,1.379805,0.000571,6e-06,0.204933
1079,0.990972,0.126161,0.509722,0.308643,0.090972,0.24529,1.771729,0.841628,0.119988,0.862822
1080,0.787554,0.965046,0.473049,0.167702,0.274607,0.63039,0.882126,0.878736,0.07364,0.691632
1081,0.211656,0.00107,0.000271,1.761878,0.648585,1.595905,2.334477,0.0,4e-06,0.271039
1082,1.323835,0.315762,0.860408,0.456118,0.252011,0.946207,1.595561,0.001189,0.092303,3.1e-05
1083,0.435105,0.911225,0.001303,2.36429,1.330421,1.863244,0.982472,5.2e-05,0.025671,1.6e-05
1084,1.424723,0.072207,1.716626,0.132009,0.027076,0.145858,2.816259,1.027418,0.098923,0.378254
1085,1.586706,0.327161,1.703487,2.308403,0.01048,0.398204,1.256847,0.511182,0.077385,0.430904
1086,1.877999,0.276103,0.007553,2.98983,0.097673,1.70351,1.02104,0.145306,0.091505,0.027702
1087,0.021373,0.759259,0.244196,2.173444,0.35317,1.591953,1.671418,0.000251,0.0241,0.115129
1088,2.170336,0.31186,0.091266,1.110888,0.458682,0.995324,0.936031,0.780899,0.121019,0.078377
1089,1.205252,0.613301,0.23126,1.220472,0.190828,0.771473,0.767783,1.041235,0.09743,0.012624
1090,1.344247,0.328609,0.56269,0.9033,0.360226,1.012647,0.88826,0.792803,0.069975,0.109723
1091,2.560188,0.055187,0.000379,2.364264,0.324254,0.679252,0.093683,0.882875,0.081535,0.02367
1092,0.019492,2.128626,0.623438,1.922076,0.092133,0.525573,1.033125,6e-06,0.027357,0.010889
1093,0.312747,1.724097,0.496816,2.195818,0.002688,0.374595,0.585499,0.000172,0.035087,0.085096
1094,1.585757,1.048209,0.093126,1.609636,0.312095,0.572331,0.559467,0.965136,0.058215,0.26767
1095,1.415036,0.427238,0.218258,1.610689,0.435145,0.722287,0.510877,1.016279,0.069432,0.132504
1096,1.891719,0.258918,0.086544,1.075573,0.306179,0.51134,1.694813,1.032102,0.076255,0.307945
1097,2.264195,0.146158,0.008716,1.296252,0.762857,1.346159,0.540563,1.114774,0.036172,0.047627
1098,1.055349,1.631348,0.966494,1.467967,0.340992,0.671325,0.766312,1.227366,0.052458,0.274629
1099,2.031743,0.047861,0.002264,1.566,0.51713,0.730842,0.36312,0.749867,0.049948,0.056999
1100,1.645812,0.470296,0.016926,1.518065,0.321909,0.640504,0.23298,0.637465,0.036713,0.052564
1101,1.700905,0.268356,0.015478,1.364403,0.339268,0.5916,0.364852,0.637379,0.043943,0.060945
1102,1.684995,0.469792,0.038306,2.044839,0.200549,0.626081,0.364051,0.744778,0.065979,0.040309
1103,0.555522,1.703849,0.437366,1.409306,0.295351,0.43573,0.391761,1.134383,0.056689,0.133238
1104,0.268231,1.986641,0.461057,0.406436,0.948149,1.232136,1.232325,0.486793,0.047291,0.044123
1105,0.600023,1.820607,0.829302,1.434259,0.399318,0.771883,0.340166,0.560253,0.046135,0.00623
1106,2.131275,0.191834,0.205166,1.664367,0.349493,1.446402,1.341317,1.734235,0.056999,0.253589
1107,0.070478,1.979049,0.678559,1.211384,0.163214,0.30314,0.111466,0.687517,0.034165,0.23934
1108,0.000494,1.999298,0.026418,2.179933,0.021978,1.161467,0.51016,0.000107,0.018427,0.10914
1109,0.846598,1.403216,0.682711,2.137658,0.003329,0.093089,0.746125,0.017505,0.05955,0.095377
1110,1.047982,1.976844,0.512731,1.358968,0.001692,0.425873,0.636504,0.018311,0.061195,0.098185
1111,1.182323,0.768489,0.093148,1.968871,0.119848,0.937283,0.154399,1.237277,0.074341,0.00719
1112,0.015904,1.84628,0.123999,1.584873,0.007405,0.820879,1.136563,0.004222,0.113413,0.312879
1113,0.113919,1.047795,0.693869,1.726075,0.007269,0.70146,0.909744,0.001473,0.075018,0.345277
1114,0.678126,1.253341,0.538105,1.042346,0.000161,0.019856,0.520244,0.001044,0.064901,0.201092
1115,1.141313,1.36428,0.242405,0.678959,0.025765,0.374662,0.312145,0.444671,0.052196,0.70566
1116,0.931456,1.392206,0.469492,1.108125,0.04457,0.249514,0.271474,0.388739,0.064376,0.616957
1117,0.792519,1.503001,0.350469,1.466793,0.013419,0.25317,0.817564,0.051945,0.062582,0.362432
1118,0.934315,1.431674,0.369286,1.945671,0.001478,0.003134,0.946505,0.001904,0.066853,0.118458
1119,2.074285,0.013343,1.5e-05,2.135701,0.273592,0.846122,0.014088,0.445539,0.06053,0.001995
1120,2.180759,0.082298,3.2e-05,1.734161,0.9328,1.347342,0.010611,0.527609,0.039992,0.000477
1121,0.007547,1.614884,0.724734,1.197307,0.623374,0.546886,0.004651,0.270786,0.016195,0.002094
1122,0.371374,1.548254,1.133714,0.602233,0.025286,0.101913,1.071604,0.03067,0.097304,0.207459
1123,0.000342,2.157684,0.880911,1.070206,0.716912,0.633517,0.216681,0.092021,0.013608,0.00082
1124,0.021865,1.950958,0.842181,0.284986,0.269286,0.193038,0.023983,0.772134,0.022449,0.182012
1125,0.047864,1.530636,1.284508,0.723104,0.343333,0.974643,0.117066,0.178569,0.045406,0.640739
1126,0.55484,2.257862,0.438904,1.206003,0.785174,0.433668,0.932814,0.013979,0.05042,0.155783
1127,0.010539,2.215794,0.642555,1.993214,0.951527,1.370259,0.445372,0.018649,0.028459,0.002855
1128,1.625749,0.426484,0.078999,1.489896,0.282034,0.728334,0.724433,1.346101,0.101398,0.245783
1129,0.923294,0.56399,0.425547,1.122145,0.340078,1.15045,1.127113,1.103849,0.046515,0.114532
1130,1.426028,0.96022,0.26372,1.254479,0.096442,0.80873,1.358236,0.994032,0.02909,0.121938
1131,0.059031,1.328786,0.793015,0.379339,0.580897,0.643347,0.02107,0.569997,0.041459,0.0541
1132,1.726781,0.044732,0.359251,1.41236,0.427505,0.732389,1.61332,1.161751,0.020838,0.387174
1133,1.338416,1.238562,0.5134,1.400755,2e-06,0.012883,1.754093,1.6e-05,0.132326,0.304712
1134,0.05944,1.641929,0.652835,1.865438,0.01319,0.768079,0.688349,4.1e-05,0.028877,0.049728
1135,0.588109,1.46566,0.445775,1.278646,0.002366,0.181448,0.316533,0.045472,0.045874,0.071367
1136,0.544061,1.736579,0.146161,0.806312,1.403387,0.23857,0.581356,0.142793,0.012976,0.126729
1137,0.850593,1.121108,0.05439,0.626177,0.214415,0.161878,0.133056,0.550501,0.044488,0.648782
1138,0.950888,0.988302,0.140961,1.718795,0.131592,1.397624,0.690869,0.346963,0.057102,0.169454
1139,0.000824,1.768137,0.955679,1.430924,0.597437,1.658281,0.201242,0.147056,0.044156,0.00034
1140,0.477124,1.993545,0.343945,0.711036,0.601834,0.922121,0.500721,0.296129,0.022825,0.31235
1141,0.000376,2.177044,0.981576,1.561412,0.709428,1.357686,0.00432,0.015806,0.022144,0.000587
1142,0.000975,1.676868,0.1028,1.183532,0.426276,1.343933,0.450878,0.000619,0.002438,0.225689
1143,0.076601,1.804255,0.279193,1.172807,1.140614,1.072402,0.809776,0.061579,0.004145,0.220146
1144,1.285166,0.662353,0.070362,1.739808,0.520316,0.991574,0.818715,0.403821,0.02839,0.037516
1145,2.027747,0.309643,0.000159,1.483415,0.489023,1.108758,0.431552,0.425454,0.064374,0.024549
1146,1.841894,0.198831,0.002047,1.523269,0.375637,1.484594,0.178874,1.541133,0.046786,0.063045
1147,2.445804,0.332666,0.024076,2.178816,0.406048,1.145909,0.468438,0.750663,0.058858,0.04391
1148,0.715617,0.01122,1e-06,2.166826,0.263807,1.997461,0.157059,0.002205,0.005212,0.080803
1149,1.129522,0.849394,0.004466,2.14129,0.083606,1.962126,0.75847,0.132109,0.044846,0.001792
1150,1.17006,1.316016,0.277316,1.529351,0.447448,0.302653,0.504629,1.14629,0.063262,0.325749
1151,0.496407,1.733737,0.468922,1.091985,1.439712,0.972383,0.961812,0.431935,0.047579,0.008595
1152,1.349663,1.269355,0.478273,1.247814,0.351852,0.906314,1.172715,1.405566,0.108967,0.242898
1153,1.610154,1.018875,0.85765,0.422063,0.086729,1.346428,1.159954,1.008463,0.107066,0.510519
1154,0.233621,2.525868,0.625752,1.336791,0.661766,1.221116,0.123716,0.69266,0.063147,0.000192
1155,0.161089,2.520757,0.619515,1.053637,0.57025,1.326145,0.02746,0.867096,0.007281,0.003033
1156,1.861346,1.11454,0.739301,1.060296,0.569699,0.970382,1.284343,1.174072,0.083628,0.361767
1157,0.70887,2.443853,0.785526,0.907589,0.442681,0.732733,0.315595,0.697828,0.055986,0.00188
1158,1.588059,0.85948,0.76756,1.614707,0.015536,0.601551,0.902615,0.192148,0.114698,0.221215
1159,0.397464,1.172924,0.512368,1.432303,0.288878,1.599925,1.001794,0.995091,0.054857,0.2313
1160,0.483144,1.755647,0.856489,0.93563,0.930228,1.013822,0.596492,0.309388,0.060445,0.004207
1161,0.441555,1.841961,0.950127,0.433078,0.044171,0.685291,0.430239,0.940496,0.066724,0.216062
1162,0.59361,1.861725,1.066425,0.89878,0.203106,0.796636,0.420029,0.742274,0.079486,1.2e-05
1163,0.500375,1.465598,1.290126,1.104322,0.18314,0.326645,0.704878,0.885126,0.109857,0.094898
1164,0.278014,1.179324,0.601835,1.32964,0.152983,1.354994,1.219457,0.736638,0.064184,0.423923
1165,0.71367,1.091088,1.168057,0.792936,0.072433,2.12858,1.104947,1.288369,0.071343,0.46144
1166,0.42983,1.7167,0.944717,1.687511,0.46648,0.898433,1.012185,0.408116,0.043385,0.075918
1167,0.433374,1.459159,1.13647,1.748409,0.62038,0.105882,0.289955,0.770943,0.040121,0.070609
1168,1.276487,1.232433,0.774907,1.516235,0.561033,0.070514,0.909662,1.067189,0.064561,0.103639
1169,0.823335,1.23483,0.57266,1.399856,0.250317,0.385555,0.894097,1.374891,0.075775,0.237477
1170,1.571683,1.573792,0.857566,0.770382,0.012911,0.743257,0.883634,0.321874,0.147444,0.314861
1171,0.73976,1.344471,1.06349,1.36862,0.643299,0.737168,0.84328,0.839604,0.070052,0.108035
1172,0.651387,1.941313,0.586772,1.803627,0.221122,1.310387,0.573583,0.653561,0.044419,0.222647
1173,0.901522,1.219275,0.714193,1.964937,0.322078,1.133732,0.976473,0.660657,0.088373,0.228437
1174,1.435304,0.838681,0.782204,1.89241,0.302877,0.164781,0.997038,1.160835,0.092844,0.201995
1175,1.074541,1.273175,0.464618,1.277823,0.59383,1.045319,1.005273,0.869175,0.068222,0.396755
1176,1.104452,0.716531,0.553043,1.067433,0.461227,0.858588,0.941558,1.276557,0.119705,0.35528
1177,2.681229,0.484704,0.070156,1.552708,0.559119,0.883601,1.741767,1.569146,0.082184,0.150244
1178,1.670701,0.10893,0.388829,1.033238,0.112946,0.760396,1.700441,1.078466,0.103709,0.516997
1179,0.597283,1.192949,0.753443,0.900333,0.06735,0.548898,0.06296,0.100984,0.070818,0.156056
1180,0.275328,1.257755,0.314108,0.871344,1.238749,1.602202,0.871336,0.94549,0.037035,0.026144
1181,0.006789,1.560026,0.392871,0.722438,0.753889,1.323709,1.005143,0.00037,0.000124,0.479079
1182,0.003672,1.215059,0.137871,0.110643,1.217806,0.939009,1.104666,0.000103,0.001206,1.5e-05
1183,0.421146,1.307417,0.320797,0.583091,0.241194,0.691646,0.102815,0.633387,0.02483,0.133586
1184,0.001903,1.969335,0.614564,1.186407,1.245045,0.314395,0.512115,0.002836,0.025452,5e-06
1185,0.05039,1.809574,0.395647,1.329968,0.419018,0.28254,0.003912,0.271026,0.021807,0.013603
1186,0.306499,1.592913,1.105334,1.048964,0.217678,0.158582,0.000432,0.361882,0.045204,9.3e-05
1187,0.079768,1.992663,0.138414,1.944886,0.030891,1.305795,0.734373,0.0,0.005101,0.00231
1188,1.283213,1.048586,0.779006,1.435869,0.023848,0.252952,0.254284,0.07472,0.026426,0.002814
1189,0.056141,1.389277,0.172799,2.357303,0.024188,1.493339,0.221133,0.0003,0.014698,0.071674
1190,0.141983,2.146629,0.27173,1.607199,0.003631,0.013204,0.072921,5.7e-05,0.029551,0.000838
1191,0.364179,1.566064,0.608883,2.040879,0.005249,0.509207,0.024662,0.000274,0.016974,0.003418
1192,1.711634,0.263105,0.009412,1.707645,0.123807,0.828386,0.182956,0.562574,0.079464,0.035845
1193,0.160897,1.727731,0.233651,2.421247,0.04488,1.398286,0.43219,0.127232,0.040366,0.145884
1194,0.559843,1.947147,0.22169,0.874822,0.33515,0.072938,1.2742,0.000326,0.026454,0.005904
1195,0.235809,2.261383,0.437047,1.218419,0.2815,0.122352,0.934324,0.001637,0.028313,0.00724
1196,1.851002,0.322922,0.020973,1.463959,0.206138,0.660439,0.211424,0.783983,0.085366,0.098835
1197,1.268869,0.176568,0.075114,2.333433,0.210597,1.909079,0.968703,0.893315,0.078941,0.155957
1198,2.196549,0.402252,0.000647,1.970888,0.211312,1.038632,0.274682,0.570557,0.063193,0.030904
1199,1.513814,1.363198,0.045589,1.654701,0.321799,0.553684,0.627646,0.42037,0.03886,0.011595
1200,0.469891,1.890549,0.779674,1.543365,0.551998,0.651667,0.234521,0.115129,0.036627,0.080394
1201,0.56414,1.603799,0.006294,0.54949,0.776826,0.6557,0.017342,1.66284,0.051465,0.024165
1202,0.115566,2.02023,0.110904,1.717349,0.758634,0.907321,0.077514,0.96899,0.02281,0.424953
1203,0.040159,1.771949,0.180644,1.536939,0.519048,0.965304,0.009358,1.15766,0.028622,0.026521
1204,0.155677,1.870557,0.465362,1.41381,1.148154,1.158619,0.246475,0.716016,0.020801,0.00339
1205,0.057824,2.199383,0.783053,1.868347,0.365083,1.019644,0.059655,0.330641,0.019865,0.000939
1206,0.310695,1.792037,0.077834,2.082336,0.511935,1.42309,0.097851,0.770817,0.057218,0.184313
1207,0.071293,2.181392,0.418672,1.413704,0.654481,1.475672,0.711352,0.058939,0.025297,0.333903
1208,0.000575,2.28077,0.546916,1.381116,1.146466,1.605788,0.361699,0.0527,0.033239,0.001632
1209,0.412524,0.978273,0.763181,0.335248,0.369186,1.23033,0.000416,0.704575,0.054827,0.002411
1210,0.9216,0.867517,0.523514,0.5875,0.299002,0.54037,1.190234,0.683618,0.060783,0.304505
1211,0.012428,1.156613,0.764945,2.85952,0.032965,1.260983,0.508024,0.046986,0.078555,0.148288
1212,0.006953,1.873329,0.425606,1.985637,0.078828,1.198408,1.168007,0.000128,0.025819,0.036204
1213,0.080497,1.877325,0.731096,2.112965,0.013583,0.98291,0.682304,0.002092,0.028595,0.068199
1214,0.000851,2.125902,0.406987,1.959975,0.056062,1.272144,0.865248,3e-06,0.02399,0.009929
1215,0.013407,1.904825,0.55715,2.186634,0.125564,1.710857,0.971181,0.001098,0.029755,0.038469
1216,0.626096,1.796702,0.577532,1.512999,0.018412,0.175096,0.41884,0.049796,0.052666,0.180585
1217,0.818193,1.548848,0.27678,1.587654,0.693307,0.539685,0.204668,1.255735,0.041756,0.219904
1218,0.332738,1.71707,0.882437,1.8511,0.945585,1.488209,1.357071,0.157782,0.041129,0.059959
1219,1.035261,1.389605,0.647751,2.628506,0.002093,0.194362,2.6814,1.8e-05,0.095741,0.227311
1220,0.884088,1.642711,0.70262,1.909758,0.060079,0.725724,1.846843,0.000526,0.054035,0.15461
1221,0.29186,1.928928,0.149257,1.751755,0.002662,1.060925,2.315236,0.000437,0.15292,0.279488
1222,0.643841,2.316003,0.488942,1.981028,0.186715,1.280363,1.05113,0.007218,0.042108,0.060029
1223,0.912141,1.993667,0.620775,2.601613,0.110351,0.894203,1.205104,0.206429,0.040297,0.073845
1224,1.598213,1.070119,0.264536,2.173415,0.2674,0.359291,1.029789,0.845757,0.043409,0.044231
1225,0.17367,1.528201,0.736631,2.750665,0.051444,1.09461,0.951982,0.207889,0.050621,0.169486
1226,0.180144,2.251949,0.280596,2.046999,0.209336,1.639384,1.751734,0.003137,0.035174,0.040091
1227,0.148124,2.195002,0.543731,2.133995,0.228764,1.069683,1.253212,0.001477,0.035565,0.039278
1228,0.096258,2.243054,0.353158,2.514619,0.084225,1.252766,0.849506,0.016734,0.02914,0.031461
1229,0.062347,1.842113,0.352156,2.611079,0.471901,1.543771,0.586925,0.068954,0.033102,0.049305
1230,1.482203,0.461234,0.084029,1.631451,0.402564,0.938673,0.971775,1.255562,0.054247,0.167298
1231,1.693997,1.044191,0.231633,1.38626,0.582564,0.86939,1.285622,0.847894,0.031267,0.034081
1232,0.007848,2.361758,0.475775,1.590883,0.700045,1.605437,0.725559,0.030728,0.025272,0.013434
1233,0.391411,1.749165,0.381831,1.399365,0.898458,1.647384,0.264551,1.006932,0.050893,0.011374
1234,0.635927,2.017831,0.839448,1.747963,0.537608,1.01545,0.420999,0.480255,0.047332,0.037899
1235,2.00605,0.015677,8.9e-05,2.429381,0.318984,0.953315,0.010475,0.219891,0.089515,0.001446
1236,1.912343,0.039327,0.000423,2.566028,0.145545,0.786271,0.02241,0.425533,0.059544,0.000814
1237,1.869544,0.407087,0.001519,2.427992,0.640397,1.153662,0.424169,0.175412,0.050249,0.005341
1238,2.522201,0.03465,0.000176,2.794243,0.530431,0.97887,0.090291,0.519558,0.044115,0.015897
1239,1.717454,0.407148,0.020701,1.556337,0.256952,0.940115,0.285106,0.724086,0.044129,0.057715
1240,1.386285,0.779696,0.157207,2.048713,0.843136,1.867793,0.768947,0.115512,0.038404,0.085946
1241,1.341212,0.80185,0.057425,2.184544,0.513465,1.619926,0.66247,0.25676,0.048068,0.07203
1242,1.317612,1.284438,0.101293,2.388623,0.326312,1.510269,0.473958,0.211917,0.036734,0.014239
1243,2.328429,0.445258,0.069279,2.42445,0.174342,0.72651,0.211524,1.098615,0.07399,0.069779
1244,1.572973,0.858849,0.035762,2.088456,0.26711,0.937925,0.339858,0.592244,0.052675,0.052193
1245,2.097367,0.915945,0.011957,2.563849,0.245656,0.191857,0.48647,0.845333,0.042454,0.071112
1246,1.542886,1.304106,0.072178,2.095107,0.449273,1.107699,1.177045,0.574059,0.046364,0.018513
1247,1.691231,0.893924,0.185799,1.645494,0.436812,1.5819,1.138801,0.941864,0.062982,0.068732
1248,1.237701,0.398258,0.095623,2.705548,0.401665,1.320468,0.719054,0.770893,0.055721,0.13682
1249,1.607899,0.475712,0.087553,1.832882,0.1917,1.178324,1.145353,1.348865,0.065391,0.136483
1250,1.424079,0.290296,0.009602,2.621651,0.470973,1.504593,0.473852,0.671299,0.040037,0.121683
1251,1.174563,0.361513,0.001651,2.287127,0.435604,1.63969,0.439403,0.544031,0.045576,0.132261
1252,1.305533,0.38116,0.111357,2.061374,0.283701,1.916051,0.551783,0.932702,0.098434,0.202569
1253,1.134549,0.184021,0.310467,2.038329,0.132019,1.322581,1.183016,0.776004,0.060829,0.287404
1254,2.355129,0.254915,0.254685,1.849475,0.195282,0.794793,1.456431,1.190346,0.088354,0.292157
1255,2.138995,0.365474,0.030747,1.853808,0.436357,0.945894,0.399678,1.119629,0.076151,0.089378
1256,2.143108,0.147146,0.075122,2.064912,0.287567,1.058679,1.249242,1.413224,0.071595,0.376812
1257,2.289526,0.352034,0.027463,1.539379,0.23662,1.178296,0.75679,1.461099,0.078387,0.271544
1258,2.295948,0.084068,0.004458,2.280752,0.669023,1.94055,0.57094,0.722521,0.050742,0.201577
1259,2.364643,0.294393,0.000608,2.393306,0.546936,1.509257,0.91232,0.941999,0.086955,0.142795
1260,1.002978,1.028248,0.943944,1.472426,0.069637,0.742462,1.035572,0.976088,0.070632,0.176716
1261,1.262488,1.12781,0.515148,1.44187,0.145559,0.726389,0.774899,1.161807,0.070768,0.142003
1262,0.018227,1.776727,0.992754,1.406433,0.346492,1.408824,0.1115,0.541459,0.026423,0.351855
1263,0.340472,1.904347,1.057219,1.215553,0.60888,0.850723,1.268285,0.238971,0.049826,0.032894
1264,0.025587,2.164212,1.087372,1.471269,0.438369,0.651487,0.086067,0.792803,0.048104,0.012744
1265,1.815039,0.815576,0.15808,1.52008,0.054003,0.945493,0.970787,1.472708,0.125931,0.297899
1266,0.168654,2.033862,0.863839,1.539242,0.246498,1.408697,0.380229,0.646982,0.061217,0.261336
1267,1.535405,1.087749,0.31239,1.744507,0.162259,1.122966,1.229932,1.244464,0.101799,0.105942
1268,2.795554,0.104954,1.3e-05,2.284276,0.521317,0.854185,0.180401,0.428994,0.058465,0.04667
1269,2.68675,0.414835,0.000108,2.425268,0.570526,1.014999,0.142633,0.352853,0.049917,0.022433
1270,2.283027,0.578245,0.000409,2.568658,0.479549,1.851727,0.428068,0.275563,0.051419,0.028647
1271,1.885321,0.534344,1.7e-05,3.15865,0.35065,1.455513,0.259009,0.064825,0.040457,0.031608
1272,0.821539,0.920321,0.001749,2.562869,0.249631,1.887307,0.349614,0.032958,0.019357,0.001268
1273,1.788681,0.916426,0.026271,2.387003,0.343697,0.822905,0.491021,0.514851,0.034695,0.03994
1274,1.712258,0.870507,0.035776,2.103734,0.333807,1.562883,0.295089,0.57897,0.048409,0.13344
1275,0.878967,1.248676,0.186896,2.611477,0.062528,1.530096,0.592636,0.646705,0.058169,0.134462
1276,1.363375,1.224031,0.045214,2.166338,0.17938,1.348016,0.800092,0.733895,0.067869,0.174256
1277,2.00499,0.277725,0.001783,1.434763,0.179516,1.234758,1.321621,1.251225,0.073247,0.16849
1278,2.079436,0.525798,0.033594,1.709658,0.216615,1.227515,0.974239,1.336148,0.092641,0.194833
1279,1.150701,1.947804,0.505345,1.659118,0.267151,0.539767,0.60187,1.069805,0.053103,0.077282
1280,2.242482,0.402603,0.045025,1.618205,0.286491,1.543876,1.256356,1.529545,0.115557,0.262593
1281,0.025856,1.99652,0.516953,1.899201,0.288336,1.666666,0.559083,0.759294,0.054381,0.003038
1282,1.530726,0.120567,0.000929,1.960831,0.085643,0.79278,0.00937,0.397066,0.047986,0.004325
1283,1.462061,1.833229,0.585816,0.512539,0.785241,0.829678,1.19473,0.762577,0.062082,0.177043
1284,1.654179,0.281843,0.001884,2.858336,0.354683,1.791017,0.515387,0.230417,0.060679,0.045342
1285,0.855803,0.970294,0.079016,2.28553,0.282615,1.766973,1.114411,0.737388,0.055659,0.116633
1286,1.104172,0.341374,0.209316,1.71026,0.461758,1.519061,1.067867,1.0117,0.06167,0.209953
1287,0.999236,1.365527,0.176287,2.233629,0.432847,1.680906,0.437096,0.459955,0.021154,0.014501
1288,1.060684,1.357001,0.013993,1.965346,0.673073,1.676883,0.823314,0.001644,0.053665,0.000962
1289,1.306927,0.142176,1e-05,2.11076,0.430615,1.803274,0.199573,0.042159,0.063365,0.070159
1290,1.51945,0.153812,0.000672,2.836998,0.357792,1.727435,0.181928,0.13109,0.063098,0.024999
1291,0.805463,0.634147,0.001722,2.89425,0.209888,1.510084,0.171149,0.562699,0.0626,0.006247
1292,1.912718,0.593593,0.001609,2.379878,0.177906,0.583198,0.004871,0.279494,0.055913,0.001585
1293,1.922439,0.320866,0.000221,2.278808,0.170529,0.518911,0.021082,0.32978,0.04208,0.000606
1294,1.069711,0.829217,0.000686,2.8351,0.184616,1.823808,0.040294,0.003838,0.029941,0.013724
1295,1.690036,1.252978,0.011635,2.104955,0.337901,0.505006,0.089723,0.121292,0.038293,0.000134
1296,2.178422,0.005807,0.003271,2.510368,0.460956,0.859354,0.011645,0.068299,0.077274,0.001256
1297,1.698262,0.929042,0.010481,2.050026,0.547838,0.449185,0.339115,0.226273,0.042125,0.003886
1298,1.922003,0.174266,0.000696,2.514422,0.063719,1.863265,0.266968,0.561389,0.065654,0.060451
1299,2.030064,0.490329,8.7e-05,2.464902,0.421578,0.86059,0.066751,0.256752,0.042899,0.010378
1300,0.440676,0.616179,0.569713,0.758066,0.620166,1.876015,1.742817,1.365772,0.029649,0.340673
1301,0.007948,2.040978,1.097338,1.217516,0.687826,1.581665,0.344507,0.141925,0.025421,0.00629
1302,1.154943,0.620534,0.075152,2.505816,0.057127,1.738007,0.621454,0.613388,0.05964,0.109303
1303,1.538551,1.081707,0.095439,2.272507,0.015772,0.986532,0.441687,0.561049,0.07292,0.039184
1304,1.086425,1.547806,0.057437,2.241904,0.255219,1.700539,0.472849,0.118296,0.037105,0.056163
1305,1.855309,0.67025,0.049077,1.865259,0.078979,0.375247,0.1085,0.789232,0.061524,0.076828
1306,1.515384,1.052065,0.025092,2.151234,0.157933,0.457613,0.347109,0.524094,0.047328,0.055537
1307,1.6241,1.141966,0.032038,2.189762,0.066438,0.198251,0.114545,0.635524,0.044567,0.035448
1308,1.54307,1.034291,0.011361,2.042841,0.11953,0.860293,0.348893,0.435006,0.045029,0.034498
1309,1.307648,0.787704,0.213271,2.134508,0.111652,1.027987,0.34064,0.411543,0.067424,0.171063
1310,0.81032,1.452994,0.137766,2.040685,0.275677,1.639719,0.341857,0.031687,0.025362,0.097192
1311,0.037821,2.188306,1.237046,1.283215,0.010425,0.890549,0.344721,0.00849,0.041849,0.035835
1312,0.008612,2.370985,0.867717,1.975309,0.019568,1.580399,0.448892,0.00544,0.039667,0.076516
