,0.000000
1873,0.804052
1874,0.792427
1875,0.784042
1876,0.801523
1877,0.790479
1878,0.794252
1879,0.803501
1880,0.803998
1881,0.800289
1882,0.80689
1883,0.787181
1884,0.798
1885,0.793322
1886,0.801768
1887,0.793164
1888,0.803859
1889,0.795143
1890,0.801868
1891,0.788905
1892,0.797238
1893,0.78165
1894,0.789812
1895,0.794855
1896,0.811778
1897,0.791773
1898,0.792821
1899,0.787994
1900,0.796429
1901,0.804373
1902,0.805881
1903,0.805217
1904,0.803031
1905,0.804783
1906,0.777995
1907,0.794063
1908,0.801384
1909,0.803395
1910,0.781398
1911,0.802481
1912,0.794109
1913,0.801993
1914,0.799026
1915,0.799345
1916,0.807611
1917,0.808332
1918,0.784919
1919,0.80154
1920,0.790287
1921,0.806863
1922,0.8077
1923,0.800827
1924,0.805378
1925,0.795089
1926,0.80747
1927,0.799073
1928,0.804193
1929,0.773169
1930,0.807391
1931,0.793705
1932,0.78673
1933,0.786541
1934,0.796315
1935,0.788069
1936,0.786314
1937,0.804524
1938,0.787342
1939,0.796716
1940,0.794792
1941,0.788446
1942,0.79918
1943,0.808068
1944,0.793894
1945,0.781207
1946,0.804831
1947,0.80299
1948,0.789863
1949,0.796624
1950,0.791777
1951,0.788208
1952,0.804372
1953,0.804355
1954,0.796328
1955,0.800899
1956,0.792695
1957,0.787646
1958,0.774662
1959,0.787964
1960,0.791413
1961,0.792254
1962,0.802532
1963,0.788207
1964,0.797638
1965,0.795432
1966,0.786943
1967,0.782428
1968,0.790952
1969,0.771133
1970,0.787514
1971,0.785621
1972,0.797976
1973,0.800581
1974,0.793209
1975,0.781209
1976,0.792625
1977,0.773926
1978,0.793561
1979,0.791347
1980,0.786129
1981,0.799287
1982,0.799922
1983,0.790047
1984,0.806351
1985,0.787065
1986,0.799454
1987,0.796407
1988,0.78366
1989,0.796968
1990,0.780552
1991,0.807007
1992,0.782302
1993,0.797788
1994,0.788094
1995,0.801998
1996,0.797612
1997,0.785331
1998,0.800627
1999,0.77679
2000,0.791985
2001,0.793002
2002,0.769243
2003,0.79123
2004,0.782994
2005,0.793532
2006,0.788533
2007,0.786689
2008,0.795233
2009,0.789824
2010,0.791264
2011,0.812948
2012,0.788102
2013,0.788118
2014,0.79137
2015,0.781702
2016,0.798779
2017,0.788019
2018,0.781669
2019,0.790051
2020,0.80755
2021,0.79859
2022,0.792738
2023,0.807338
2024,0.781373
2025,0.783963
2026,0.801726
2027,0.789059
2028,0.776349
2029,0.790703
2030,0.783035
2031,0.776234
2032,0.789025
2033,0.790867
2034,0.794859
2035,0.805928
2036,0.7986
2037,0.763878
2038,0.78201
2039,0.789927
2040,0.783006
2041,0.787332
2042,0.800271
2043,0.781184
2044,0.801233
2045,0.818013
2046,0.799152
2047,0.813191
2048,0.805117
2049,0.800672
2050,0.815881
2051,0.814653
2052,0.800976
2053,0.811086
2054,0.804393
2055,0.799324
2056,0.803947
2057,0.80332
2058,0.802802
2059,0.795203
2060,0.795443
2061,0.792844
2062,0.805253
2063,0.813577
2064,0.804446
2065,0.806189
2066,0.811437
2067,0.803192
2068,0.8098
2069,0.800959
2070,0.803555
2071,0.814439
2072,0.794754
2073,0.812882
2074,0.803375
2075,0.80382
2076,0.792028
2077,0.797647
2078,0.798694
2079,0.789407
2080,0.809336
2081,0.788605
2082,0.800392
2083,0.801315
2084,0.796509
2085,0.807935
2086,0.767872
2087,0.797375
2088,0.791627
2089,0.80303
2090,0.804382
2091,0.784748
2092,0.797973
2093,0.803034
2094,0.800316
2095,0.812198
2096,0.792205
2097,0.787837
2098,0.804001
2099,0.804609
2100,0.797239
2101,0.797961
2102,0.795746
2103,0.800909
2104,0.789186
2105,0.789945
2106,0.783122
2107,0.801875
2108,0.790124
2109,0.800206
2110,0.79652
2111,0.795009
2112,0.790789
2113,0.794289
2114,0.788973
2115,0.78661
2116,0.797185
2117,0.804696
2118,0.80395
2119,0.799388
2120,0.794254
2121,0.796546
2122,0.796127
2123,0.803601
2124,0.793571
2125,0.791735
2126,0.791952
2127,0.804308
2128,0.795568
2129,0.783433
2130,0.792471
2131,0.788454
2132,0.772931
2133,0.805947
2134,0.799352
2135,0.79921
2136,0.775659
2137,0.780814
2138,0.793808
2139,0.807785
2140,0.791378
2141,0.797203
2142,0.803046
2143,0.786034
2144,0.804741
2145,0.767564
2146,0.789086
2147,0.787498
2148,0.787869
2149,0.796446
2150,0.795168
2151,0.778105
2152,0.809345
2153,0.793912
2154,0.793195
2155,0.783781
2156,0.792592
2157,0.784462
2158,0.800101
2159,0.800746
2160,0.798971
2161,0.787657
2162,0.785724
2163,0.792856
2164,0.793305
2165,0.790978
2166,0.800007
2167,0.791692
2168,0.790126
2169,0.786815
2170,0.787299
2171,0.781097
2172,0.800261
2173,0.798051
2174,0.808066
2175,0.787969
2176,0.800292
2177,0.786837
2178,0.802047
2179,0.795721
2180,0.764331
2181,0.79631
2182,0.785163
2183,0.795201
2184,0.796827
2185,0.796689
2186,0.774619
2187,0.798162
2188,0.795591
2189,0.808006
2190,0.801034
2191,0.798429
2192,0.778985
2193,0.79175
2194,0.746744
2195,0.7921
2196,0.799078
2197,0.795711
2198,0.796696
2199,0.790611
2200,0.780864
2201,0.806135
2202,0.814299
2203,0.806277
2204,0.802868
2205,0.801012
2206,0.798983
2207,0.804098
2208,0.804492
2209,0.798805
2210,0.798748
2211,0.805218
2212,0.800989
2213,0.799009
2214,0.793226
2215,0.794679
2216,0.804271
2217,0.809711
2218,0.791448
2219,0.811301
2220,0.781595
2221,0.804111
2222,0.795662
2223,0.799366
2224,0.787744
2225,0.798567
2226,0.800688
2227,0.79772
2228,0.794936
2229,0.737119
2230,0.785076
2231,0.789347
2232,0.800771
2233,0.818049
2234,0.800782
2235,0.802895
2236,0.803057
2237,0.80547
2238,0.810692
2239,0.80413
2240,0.790463
2241,0.794684
2242,0.795091
2243,0.803889
2244,0.793561
2245,0.798328
2246,0.809789
2247,0.799743
2248,0.803944
2249,0.809439
2250,0.799501
2251,0.798454
2252,0.799476
2253,0.804944
2254,0.801885
2255,0.802707
2256,0.791787
2257,0.805211
2258,0.801519
2259,0.788382
2260,0.787611
2261,0.801509
2262,0.791761
2263,0.788663
2264,0.798375
2265,0.793695
2266,0.792356
2267,0.805137
2268,0.796137
2269,0.796344
2270,0.79235
2271,0.802757
2272,0.795179
2273,0.798229
2274,0.768846
2275,0.813621
2276,0.792804
2277,0.804358
2278,0.802639
2279,0.804361
2280,0.779648
2281,0.801743
2282,0.803323
2283,0.804164
2284,0.785999
2285,0.788664
2286,0.801105
2287,0.793717
2288,0.803958
2289,0.798253
2290,0.805072
2291,0.798848
2292,0.807705
2293,0.806719
2294,0.805736
2295,0.797719
2296,0.808336
2297,0.791679
2298,0.803929
2299,0.798932
2300,0.809339
2301,0.806762
2302,0.799603
2303,0.79142
2304,0.790328
2305,0.785144
2306,0.788721
2307,0.804141
2308,0.793738
2309,0.80183
2310,0.809385
2311,0.803326
2312,0.770013
2313,0.806876
2314,0.804604
2315,0.801687
2316,0.800861
2317,0.812057
2318,0.785501
2319,0.800621
2320,0.792612
2321,0.808358
2322,0.804038
2323,0.809015
2324,0.813708
2325,0.812745
2326,0.812603
2327,0.806999
2328,0.79694
2329,0.806554
2330,0.801117
2331,0.803472
2332,0.804092
2333,0.812228
2334,0.79604
2335,0.802638
2336,0.798364
2337,0.805385
2338,0.789898
2339,0.805852
2340,0.803738
2341,0.793454
2342,0.791214
2343,0.808111
2344,0.811118
2345,0.82269
2346,0.79299
2347,0.812672
2348,0.788601
2349,0.811268
2350,0.8148
2351,0.811309
2352,0.795311
2353,0.805768
2354,0.81571
2355,0.800883
2356,0.767518
2357,0.802122
2358,0.814527
2359,0.778739
2360,0.796605
2361,0.786172
2362,0.796218
2363,0.786891
2364,0.804702
2365,0.796504
2366,0.788107
2367,0.778676
2368,0.78227
2369,0.796336
2370,0.789161
2371,0.780887
2372,0.781659
2373,0.803706
2374,0.792756
2375,0.792972
2376,0.793011
2377,0.787787
2378,0.797298
2379,0.78908
2380,0.797112
2381,0.792161
2382,0.786866
2383,0.787105
2384,0.785955
2385,0.80255
2386,0.782737
2387,0.789649
2388,0.785586
2389,0.783307
2390,0.789912
2391,0.796977
2392,0.776979
2393,0.779504
2394,0.797917
2395,0.762923
2396,0.785156
2397,0.794705
2398,0.78896
2399,0.800024
2400,0.793523
2401,0.792427
2402,0.794733
2403,0.798651
2404,0.804582
2405,0.810009
2406,0.799641
2407,0.811072
2408,0.786444
2409,0.791005
2410,0.797646
2411,0.788778
2412,0.794749
2413,0.791236
2414,0.794924
2415,0.808222
2416,0.806428
2417,0.784991
2418,0.793568
2419,0.791201
2420,0.778034
2421,0.796575
2422,0.802105
2423,0.803371
2424,0.776492
2425,0.790409
2426,0.790561
2427,0.776446
2428,0.779261
2429,0.77729
2430,0.80268
2431,0.799167
2432,0.801313
2433,0.797055
2434,0.786363
2435,0.808654
2436,0.790031
2437,0.802563
2438,0.800832
2439,0.779664
2440,0.797728
2441,0.811262
2442,0.820069
2443,0.791859
2444,0.779669
2445,0.79033
2446,0.814633
2447,0.79014
2448,0.800981
2449,0.802359
2450,0.779135
2451,0.718037
2452,0.805252
2453,0.797539
2454,0.803813
2455,0.803584
2456,0.79237
2457,0.792319
2458,0.804377
2459,0.807252
2460,0.805513
2461,0.802303
2462,0.790773
2463,0.772556
2464,0.772225
2465,0.789151
2466,0.78203
2467,0.802442
2468,0.77778
2469,0.785004
2470,0.795709
2471,0.788779
2472,0.798226
2473,0.781091
2474,0.794784
2475,0.796478
2476,0.790514
2477,0.778461
2478,0.785234
2479,0.802705
2480,0.810139
2481,0.801376
2482,0.81304
2483,0.797912
2484,0.794994
2485,0.786533
2486,0.806552
2487,0.810563
2488,0.805693
2489,0.802398
2490,0.793423
2491,0.795988
2492,0.791552
2493,0.808188
2494,0.819225
2495,0.802855
2496,0.816549
2497,0.805415
2498,0.789191
2499,0.810252
2500,0.80724
2501,0.777318
2502,0.797438
2503,0.802622
2504,0.742007
2505,0.803855
2506,0.771112
2507,0.798654
2508,0.814866
2509,0.80187
2510,0.81137
2511,0.797731
2512,0.806771
2513,0.802748
2514,0.811178
2515,0.799333
2516,0.811672
2517,0.817999
2518,0.799845
2519,0.798898
2520,0.809115
2521,0.802427
2522,0.798877
2523,0.802788
2524,0.793445
2525,0.807869
2526,0.806369
2527,0.812101
2528,0.803376
2529,0.795418
2530,0.800209
2531,0.800176
2532,0.794843
2533,0.801561
2534,0.806336
2535,0.791181
2536,0.808571
2537,0.79653
2538,0.800967
2539,0.799219
2540,0.808337
2541,0.797562
2542,0.812696
2543,0.811906
2544,0.798252
2545,0.809988
2546,0.807148
2547,0.817249
2548,0.808162
2549,0.808585
2550,0.796951
2551,0.801436
2552,0.785366
2553,0.786014
2554,0.814583
2555,0.799248
2556,0.786316
2557,0.784222
2558,0.786285
2559,0.789244
2560,0.783253
2561,0.798111
2562,0.777172
2563,0.800453
2564,0.785746
2565,0.784573
2566,0.802347
2567,0.77884
2568,0.796669
2569,0.790486
2570,0.810883
2571,0.784251
2572,0.796778
2573,0.807971
2574,0.794493
2575,0.790532
2576,0.791079
2577,0.792764
2578,0.793223
2579,0.786183
2580,0.786425
2581,0.775341
2582,0.78687
2583,0.794871
2584,0.775159
2585,0.801331
2586,0.788555
2587,0.792
2588,0.790317
2589,0.801856
2590,0.796249
2591,0.795915
2592,0.779117
2593,0.793139
2594,0.771607
2595,0.783478
2596,0.791074
2597,0.790312
2598,0.803008
2599,0.798728
2600,0.780919
2601,0.803688
2602,0.787938
2603,0.805945
2604,0.808127
2605,0.786906
2606,0.796032
2607,0.792919
2608,0.80391
2609,0.800923
2610,0.779974
2611,0.802116
2612,0.797611
2613,0.800857
2614,0.804817
2615,0.804593
2616,0.789035
2617,0.792382
2618,0.799482
2619,0.802263
2620,0.798097
2621,0.799119
2622,0.799831
2623,0.799599
2624,0.799124
2625,0.790293
2626,0.792406
2627,0.800349
2628,0.800926
2629,0.788215
2630,0.805679
2631,0.803633
2632,0.801647
2633,0.803513
2634,0.796658
2635,0.795495
2636,0.787002
2637,0.786557
2638,0.805142
2639,0.769509
2640,0.790268
2641,0.792649
2642,0.798734
2643,0.786284
2644,0.799529
2645,0.816276
2646,0.806453
2647,0.770692
2648,0.792191
2649,0.797445
2650,0.797099
2651,0.798264
2652,0.780621
2653,0.77988
2654,0.788769
2655,0.799345
2656,0.77088
2657,0.791445
2658,0.792063
2659,0.791632
2660,0.787587
2661,0.783453
2662,0.79353
2663,0.774705
2664,0.792124
2665,0.787373
2666,0.797946
2667,0.809016
2668,0.791004
2669,0.786252
2670,0.796456
2671,0.789918
2672,0.802721
2673,0.781058
2674,0.782531
2675,0.771203
2676,0.810089
2677,0.795039
2678,0.802135
2679,0.766914
2680,0.800238
2681,0.796201
2682,0.804348
2683,0.788274
2684,0.791457
2685,0.7884
2686,0.792252
2687,0.785799
2688,0.781702
2689,0.78302
2690,0.781047
2691,0.786115
2692,0.801415
2693,0.790049
2694,0.797853
2695,0.789125
2696,0.750586
2697,0.795851
2698,0.782684
2699,0.796425
2700,0.800853
2701,0.786701
2702,0.780566
2703,0.798972
2704,0.789234
2705,0.791883
2706,0.754946
2707,0.792727
2708,0.792702
2709,0.809003
2710,0.782508
2711,0.762603
2712,0.780491
2713,0.799312
2714,0.780585
2715,0.798479
2716,0.795063
2717,0.785454
2718,0.77023
2719,0.807836
2720,0.798939
2721,0.765116
2722,0.798079
2723,0.778708
2724,0.802913
2725,0.775111
2726,0.77651
2727,0.789354
2728,0.809013
2729,0.79849
2730,0.781782
2731,0.77641
2732,0.784413
2733,0.810981
2734,0.798022
2735,0.80603
2736,0.800447
2737,0.784503
2738,0.797668
2739,0.800937
2740,0.797308
2741,0.802766
2742,0.80828
2743,0.797986
2744,0.778668
2745,0.792136
2746,0.798622
2747,0.79078
2748,0.803848
2749,0.784113
2750,0.773131
2751,0.785433
2752,0.797616
2753,0.778407
2754,0.800556
2755,0.789658
2756,0.78813
2757,0.774079
2758,0.795531
2759,0.793495
2760,0.797363
2761,0.786586
2762,0.779404
2763,0.781953
2764,0.7987
2765,0.785499
2766,0.790103
2767,0.79622
2768,0.791328
2769,0.792973
2770,0.785006
2771,0.788072
2772,0.793057
2773,0.782756
2774,0.784942
2775,0.787272
2776,0.789893
2777,0.80429
2778,0.78703
2779,0.780937
2780,0.808415
2781,0.799567
2782,0.806244
2783,0.785444
2784,0.790905
2785,0.787078
2786,0.807313
2787,0.795654
2788,0.779698
2789,0.804198
2790,0.805363
2791,0.804482
2792,0.794988
2793,0.808023
2794,0.814978
2795,0.808136
2796,0.792544
2797,0.786394
2798,0.793219
2799,0.804447
2800,0.798095
2801,0.798538
2802,0.785793
2803,0.804265
2804,0.785489
2805,0.80059
2806,0.794299
2807,0.800761
2808,0.791511
2809,0.813875
2810,0.788979
2811,0.790276
2812,0.806684
2813,0.808169
2814,0.812496
2815,0.800469
2816,0.803615
2817,0.799952
2818,0.816144
2819,0.80105
2820,0.794956
2821,0.798439
2822,0.77738
2823,0.784082
2824,0.803895
2825,0.79086
2826,0.790772
2827,0.800793
2828,0.782563
2829,0.805252
2830,0.793138
2831,0.800249
2832,0.783505
2833,0.787049
2834,0.786244
2835,0.766847
2836,0.779112
2837,0.801273
2838,0.794751
2839,0.787255
2840,0.78253
2841,0.790026
2842,0.789814
2843,0.792698
2844,0.789617
2845,0.780468
2846,0.796371
2847,0.792746
2848,0.786774
2849,0.79458
2850,0.801752
2851,0.787496
2852,0.798604
2853,0.78823
2854,0.776645
2855,0.784379
2856,0.786887
2857,0.781828
2858,0.787509
2859,0.787787
2860,0.80067
2861,0.791454
2862,0.816156
2863,0.785959
2864,0.820055
2865,0.811249
2866,0.778971
2867,0.788845
2868,0.800746
2869,0.798346
2870,0.778078
2871,0.787139
2872,0.79322
2873,0.797216
2874,0.786855
2875,0.782637
2876,0.803592
2877,0.808604
2878,0.801574
2879,0.811116
2880,0.79392
2881,0.801387
2882,0.803758
2883,0.807062
2884,0.809367
2885,0.808917
2886,0.790804
2887,0.81065
2888,0.806702
2889,0.798021
2890,0.803418
2891,0.795247
2892,0.798849
2893,0.794873
2894,0.804498
2895,0.805649
2896,0.797821
2897,0.799187
2898,0.81124
2899,0.75745
2900,0.79737
2901,0.805777
2902,0.780083
2903,0.806869
2904,0.79804
2905,0.799067
2906,0.794373
2907,0.79939
2908,0.802924
2909,0.802408
2910,0.80385
2911,0.803979
2912,0.814099
2913,0.79653
2914,0.805201
2915,0.803524
2916,0.800543
2917,0.797237
2918,0.812902
2919,0.80711
2920,0.806901
2921,0.80023
2922,0.794863
2923,0.790529
2924,0.794394
2925,0.790144
2926,0.807636
2927,0.801974
2928,0.797192
2929,0.804015
2930,0.801429
2931,0.805163
2932,0.815269
2933,0.802874
2934,0.810201
2935,0.798727
2936,0.804856
2937,0.800715
2938,0.801204
2939,0.807338
2940,0.802835
2941,0.800913
2942,0.798307
2943,0.789709
2944,0.811277
2945,0.801568
2946,0.806809
2947,0.793159
2948,0.799616
2949,0.804339
2950,0.798078
2951,0.799352
2952,0.796923
2953,0.803502
2954,0.78966
2955,0.794748
2956,0.803248
2957,0.777171
2958,0.794775
2959,0.802859
2960,0.793489
2961,0.809473
2962,0.795071
2963,0.799911
2964,0.801498
2965,0.814273
2966,0.808587
2967,0.792377
2968,0.785749
2969,0.784954
2970,0.789632
2971,0.797769
2972,0.802489
2973,0.801874
2974,0.794595
2975,0.800985
2976,0.80389
2977,0.806425
2978,0.798424
2979,0.796903
2980,0.798903
2981,0.798476
2982,0.789043
2983,0.800508
2984,0.801944
2985,0.800835
2986,0.788505
2987,0.787928
2988,0.807814
2989,0.802268
2990,0.791399
2991,0.784589
2992,0.799459
2993,0.804149
2994,0.809889
2995,0.794976
2996,0.810406
2997,0.812875
2998,0.790817
2999,0.798094
3000,0.80427
3001,0.796895
3002,0.793315
3003,0.796601
3004,0.78543
3005,0.79201
3006,0.790725
3007,0.790984
3008,0.805034
3009,0.791445
3010,0.805567
3011,0.799311
3012,0.810791
3013,0.795212
3014,0.801687
3015,0.791449
3016,0.801683
3017,0.794223
3018,0.796731
3019,0.806387
3020,0.796208
3021,0.780657
3022,0.804768
3023,0.80136
3024,0.797209
3025,0.805703
3026,0.800459
3027,0.8052
3028,0.806908
3029,0.793872
3030,0.795575
3031,0.79417
3032,0.792324
3033,0.783395
3034,0.798397
3035,0.798016
3036,0.808632
3037,0.778527
3038,0.800483
3039,0.794233
3040,0.782996
3041,0.792324
3042,0.796106
3043,0.756864
3044,0.804285
3045,0.78237
3046,0.806805
3047,0.797361
3048,0.791698
3049,0.79112
3050,0.785478
3051,0.805534
3052,0.793933
3053,0.791796
3054,0.797665
3055,0.802823
3056,0.774394
3057,0.791172
3058,0.777472
3059,0.794028
3060,0.779522
3061,0.793216
3062,0.788305
3063,0.80225
3064,0.803329
3065,0.780808
3066,0.78237
3067,0.802486
3068,0.796883
3069,0.776284
3070,0.801207
3071,0.800197
3072,0.787787
3073,0.78947
3074,0.774443
3075,0.783093
3076,0.803699
3077,0.800438
3078,0.807352
3079,0.776073
3080,0.799554
3081,0.800542
3082,0.793794
3083,0.804463
3084,0.803538
3085,0.799082
3086,0.809117
3087,0.809337
3088,0.784556
3089,0.806985
3090,0.797239
3091,0.809601
3092,0.798057
3093,0.795485
3094,0.804154
3095,0.778552
3096,0.80864
3097,0.805816
3098,0.811436
3099,0.792815
3100,0.803443
3101,0.798678
3102,0.804066
3103,0.802137
3104,0.799644
3105,0.793915
3106,0.791539
3107,0.791504
3108,0.789751
3109,0.809204
3110,0.789783
3111,0.800424
3112,0.797431
3113,0.778671
3114,0.796439
3115,0.798584
3116,0.803818
3117,0.810141
3118,0.793962
3119,0.774498
3120,0.794694
3121,0.800985
3122,0.802185
3123,0.801243
3124,0.798442
3125,0.790207
3126,0.803622
3127,0.801351
3128,0.789979
3129,0.800246
3130,0.797524
3131,0.797358
3132,0.792916
3133,0.792716
3134,0.789424
3135,0.797508
3136,0.798661
3137,0.793332
3138,0.785804
3139,0.790319
3140,0.782689
3141,0.790065
3142,0.794256
3143,0.797389
3144,0.798178
3145,0.786115
3146,0.779842
3147,0.797686
3148,0.791357
3149,0.798036
3150,0.794159
3151,0.789397
3152,0.793985
3153,0.795312
3154,0.79509
3155,0.794202
3156,0.804791
3157,0.79183
3158,0.786636
3159,0.790868
3160,0.79276
3161,0.795316
3162,0.797218
3163,0.799692
3164,0.803654
3165,0.808416
3166,0.810574
3167,0.792466
3168,0.808716
3169,0.811586
3170,0.81691
3171,0.802772
3172,0.799336
3173,0.799112
3174,0.806617
3175,0.792166
3176,0.8061
3177,0.813093
3178,0.82025
3179,0.794339
3180,0.808404
3181,0.799611
3182,0.800316
3183,0.809776
3184,0.812515
3185,0.801184
3186,0.807364
3187,0.808885
3188,0.779816
3189,0.778323
3190,0.783505
3191,0.801344
3192,0.792959
3193,0.806287
3194,0.783248
3195,0.805792
3196,0.790254
3197,0.795129
3198,0.782662
3199,0.804591
3200,0.777395
3201,0.809168
3202,0.792156
3203,0.79831
3204,0.792048
3205,0.807001
3206,0.799833
3207,0.800135
3208,0.793694
3209,0.79639
3210,0.804161
3211,0.812566
3212,0.810644
3213,0.813408
3214,0.77115
3215,0.801668
3216,0.791473
3217,0.790546
3218,0.799325
3219,0.799525
3220,0.795745
3221,0.809416
3222,0.801197
3223,0.793683
3224,0.797141
3225,0.799964
3226,0.800512
3227,0.811663
3228,0.802539
3229,0.796
3230,0.800747
3231,0.801527
3232,0.79395
3233,0.800597
3234,0.798011
3235,0.800996
3236,0.796116
3237,0.792669
3238,0.795952
3239,0.795789
3240,0.800148
3241,0.784997
3242,0.793493
3243,0.79445
3244,0.799839
3245,0.799098
3246,0.798385
3247,0.8043
3248,0.800333
3249,0.802949
3250,0.80244
3251,0.800714
3252,0.794721
3253,0.806843
3254,0.797844
3255,0.801267
3256,0.798461
3257,0.816398
3258,0.808033
3259,0.804048
3260,0.807542
3261,0.787905
3262,0.801755
3263,0.796634
3264,0.790182
3265,0.803792
3266,0.788085
3267,0.774193
3268,0.807505
3269,0.794495
3270,0.793508
3271,0.761953
3272,0.770398
3273,0.793798
3274,0.797275
3275,0.777287
3276,0.801137
3277,0.79177
3278,0.79938
3279,0.810245
3280,0.795355
3281,0.786382
3282,0.789856
3283,0.784677
3284,0.788062
3285,0.778721
3286,0.809319
3287,0.783515
3288,0.789683
3289,0.803144
3290,0.786834
3291,0.794188
3292,0.803075
3293,0.789082
3294,0.813335
3295,0.794729
3296,0.808981
3297,0.8042
3298,0.794732
3299,0.778153
3300,0.794541
3301,0.789328
3302,0.799381
3303,0.798532
3304,0.793848
3305,0.777018
3306,0.785365
3307,0.793646
3308,0.782454
3309,0.812454
3310,0.807885
3311,0.805056
3312,0.794594
3313,0.799306
3314,0.791681
3315,0.802259
3316,0.791048
3317,0.768186
3318,0.798693
3319,0.793045
3320,0.793187
3321,0.805564
3322,0.783579
3323,0.788889
3324,0.803855
3325,0.807895
3326,0.793454
3327,0.792852
3328,0.800214
3329,0.803698
3330,0.799277
3331,0.7976
3332,0.791521
3333,0.779366
3334,0.792495
3335,0.798275
3336,0.7903
3337,0.791494
3338,0.790949
3339,0.770909
3340,0.803204
3341,0.80116
3342,0.7845
3343,0.802948
3344,0.782924
3345,0.77642
3346,0.804051
3347,0.781871
3348,0.786201
3349,0.781728
3350,0.78076
3351,0.788658
3352,0.799623
3353,0.793246
3354,0.794573
3355,0.801973
3356,0.803246
3357,0.796392
3358,0.793765
3359,0.785762
3360,0.79484
3361,0.787795
3362,0.796516
3363,0.78823
3364,0.781492
3365,0.750378
3366,0.805257
3367,0.787561
3368,0.780922
3369,0.803267
3370,0.781312
3371,0.792
3372,0.776377
3373,0.802152
3374,0.795968
3375,0.791491
3376,0.791047
3377,0.780408
3378,0.799544
3379,0.80984
3380,0.787627
3381,0.813024
3382,0.771222
3383,0.7959
3384,0.79456
3385,0.806449
3386,0.785705
3387,0.793159
3388,0.794938
3389,0.798899
3390,0.798132
3391,0.801262
3392,0.791555
3393,0.794086
3394,0.794867
3395,0.777712
3396,0.805733
3397,0.779788
3398,0.806818
3399,0.80169
3400,0.794455
3401,0.802077
3402,0.808521
3403,0.81343
3404,0.796685
3405,0.795335
3406,0.78373
3407,0.787789
3408,0.801869
3409,0.779143
3410,0.79637
3411,0.79353
3412,0.788532
3413,0.803897
3414,0.780125
3415,0.806887
3416,0.779858
3417,0.782258
3418,0.802812
3419,0.790989
3420,0.775774
3421,0.790429
3422,0.800863
3423,0.79956
3424,0.795488
3425,0.802677
3426,0.815592
3427,0.80039
3428,0.786459
3429,0.800739
3430,0.814077
3431,0.791275
3432,0.816749
3433,0.790981
3434,0.796052
3435,0.797131
3436,0.791592
3437,0.798266
3438,0.798819
3439,0.805927
3440,0.790022
3441,0.806804
3442,0.803231
3443,0.784677
3444,0.813898
3445,0.806615
3446,0.795564
3447,0.770074
3448,0.798887
3449,0.784374
3450,0.801778
3451,0.794095
3452,0.794478
3453,0.789331
3454,0.796035
3455,0.781303
3456,0.780715
3457,0.797287
3458,0.783434
3459,0.805342
3460,0.801043
3461,0.791133
3462,0.803889
3463,0.804551
3464,0.799544
3465,0.781134
3466,0.787323
3467,0.793076
3468,0.786222
3469,0.806853
3470,0.791269
3471,0.789907
3472,0.792562
3473,0.795577
3474,0.811146
3475,0.798374
3476,0.794553
3477,0.784448
3478,0.8033
3479,0.802684
3480,0.792978
3481,0.801811
3482,0.802322
3483,0.792071
3484,0.788926
3485,0.787269
3486,0.798428
3487,0.775163
3488,0.792277
3489,0.781883
3490,0.801448
3491,0.792287
3492,0.792037
3493,0.784921
3494,0.756611
3495,0.803772
3496,0.793111
3497,0.754677
3498,0.796559
3499,0.742196
3500,0.78036
3501,0.770939
3502,0.785156
3503,0.781587
3504,0.808797
3505,0.785512
3506,0.748141
3507,0.769658
3508,0.790168
3509,0.790527
3510,0.789861
3511,0.800937
3512,0.785763
3513,0.787772
3514,0.797763
3515,0.79798
3516,0.761074
3517,0.781713
3518,0.790855
3519,0.801967
3520,0.790908
3521,0.801359
3522,0.78704
3523,0.781423
3524,0.80186
3525,0.766163
3526,0.802356
3527,0.784011
3528,0.792523
3529,0.764536
3530,0.797613
3531,0.807442
3532,0.796382
3533,0.795292
3534,0.803115
3535,0.805248
3536,0.760981
3537,0.779287
3538,0.800716
3539,0.799518
3540,0.776475
3541,0.784418
3542,0.783506
3543,0.791503
3544,0.802185
3545,0.796841
3546,0.772386
3547,0.782496
3548,0.788443
3549,0.792291
3550,0.773438
3551,0.782269
3552,0.792498
3553,0.806414
3554,0.798804
3555,0.789363
3556,0.782652
3557,0.804125
3558,0.793232
3559,0.760191
3560,0.721038
3561,0.797526
3562,0.784359
3563,0.792048
3564,0.790385
3565,0.795717
3566,0.774222
3567,0.806334
3568,0.786279
3569,0.794892
3570,0.788644
3571,0.778789
3572,0.799253
3573,0.796425
3574,0.786359
3575,0.804664
3576,0.776806
3577,0.786053
3578,0.795492
3579,0.781963
3580,0.796602
3581,0.805493
3582,0.787154
3583,0.795321
3584,0.805543
3585,0.800493
3586,0.795195
3587,0.814055
3588,0.804799
3589,0.802138
3590,0.771147
3591,0.80553
3592,0.80814
3593,0.807028
3594,0.80694
3595,0.80672
3596,0.778286
3597,0.801441
3598,0.79412
3599,0.815149
3600,0.794185
3601,0.808065
3602,0.798305
3603,0.78856
3604,0.798051
3605,0.792633
3606,0.805836
3607,0.793597
3608,0.798484
3609,0.798792
3610,0.801887
3611,0.805122
3612,0.818495
3613,0.795002
3614,0.805201
3615,0.799179
3616,0.794562
3617,0.740232
3618,0.811925
3619,0.800131
3620,0.778491
3621,0.801189
