,0.000000
1873,0.660394
1874,0.535433
1875,0.662683
1876,1.15324
1877,0.556142
1878,0.556765
1879,0.498048
1880,0.703268
1881,0.539754
1882,0.599421
1883,0.856477
1884,0.9895
1885,0.434564
1886,0.409514
1887,0.912904
1888,0.668642
1889,0.636343
1890,0.59189
1891,0.631549
1892,0.648758
1893,0.743559
1894,0.453364
1895,0.519688
1896,0.811947
1897,0.435978
1898,1.199625
1899,0.669899
1900,0.943461
1901,0.966858
1902,1.097058
1903,0.45523
1904,1.326971
1905,0.42167
1906,0.638214
1907,0.45135
1908,0.566581
1909,0.707213
1910,0.521776
1911,0.458514
1912,0.532528
1913,0.980039
1914,0.451772
1915,0.764318
1916,0.512236
1917,1.240983
1918,0.814193
1919,1.045845
1920,0.49668
1921,0.753878
1922,0.545069
1923,0.954957
1924,1.078239
1925,0.853912
1926,0.688738
1927,0.814769
1928,0.926691
1929,0.940489
1930,0.66207
1931,0.846338
1932,0.388581
1933,0.898746
1934,0.984551
1935,1.039616
1936,0.769734
1937,0.785641
1938,1.069924
1939,0.703412
1940,0.685553
1941,1.00827
1942,0.368074
1943,0.727137
1944,0.679071
1945,0.531502
1946,0.564342
1947,0.911814
1948,0.461339
1949,0.801155
1950,0.925268
1951,0.853981
1952,1.142697
1953,0.667358
1954,0.723637
1955,0.903165
1956,1.080115
1957,0.685586
1958,1.002921
1959,0.553357
1960,1.136021
1961,0.714847
1962,1.046077
1963,0.548919
1964,0.843961
1965,0.647652
1966,0.656073
1967,0.748474
1968,0.622073
1969,0.842176
1970,0.559969
1971,0.351537
1972,0.626928
1973,0.423569
1974,0.565599
1975,0.646549
1976,0.448725
1977,0.77196
1978,0.699286
1979,0.747075
1980,0.796772
1981,0.601536
1982,1.059011
1983,0.712126
1984,1.270355
1985,0.84496
1986,0.440553
1987,0.915869
1988,0.764388
1989,0.617914
1990,0.584454
1991,0.617416
1992,0.961444
1993,0.650643
1994,0.969658
1995,1.040425
1996,0.505156
1997,0.659115
1998,0.736722
1999,0.456164
2000,0.369115
2001,1.13101
2002,0.566734
2003,0.678531
2004,0.59217
2005,0.93017
2006,0.799941
2007,0.664598
2008,0.504854
2009,0.611447
2010,0.697322
2011,0.963327
2012,0.571339
2013,0.752631
2014,0.515717
2015,1.029883
2016,0.698418
2017,0.565719
2018,0.789611
2019,1.007931
2020,0.616293
2021,0.521217
2022,0.667663
2023,0.807092
2024,0.754392
2025,0.879597
2026,0.548683
2027,0.56375
2028,0.594216
2029,0.926245
2030,0.483384
2031,0.80473
2032,0.789735
2033,0.863269
2034,0.979003
2035,0.939901
2036,0.88783
2037,0.925515
2038,1.246362
2039,0.526152
2040,0.364348
2041,0.55916
2042,0.811245
2043,0.858871
2044,0.889031
2045,0.785085
2046,0.671446
2047,0.670736
2048,0.791567
2049,0.430973
2050,0.478893
2051,0.507297
2052,0.273793
2053,0.389136
2054,0.364142
2055,1.336062
2056,0.661084
2057,0.77536
2058,0.657678
2059,0.647206
2060,0.849705
2061,0.930357
2062,0.725304
2063,0.66153
2064,0.388245
2065,0.396352
2066,0.703204
2067,0.680508
2068,1.06371
2069,1.228214
2070,0.632901
2071,1.146169
2072,0.863096
2073,0.867607
2074,0.759786
2075,0.607387
2076,0.959874
2077,0.700112
2078,0.67218
2079,0.636475
2080,0.612087
2081,0.650715
2082,0.881418
2083,0.714294
2084,0.569366
2085,0.928612
2086,0.432721
2087,0.459406
2088,0.457862
2089,0.636677
2090,0.643514
2091,0.614695
2092,0.766495
2093,0.940044
2094,0.372161
2095,1.110434
2096,1.226317
2097,0.809844
2098,1.015687
2099,0.547351
2100,0.730773
2101,0.529825
2102,0.690053
2103,0.36217
2104,0.756808
2105,0.74523
2106,1.405119
2107,1.249314
2108,1.651116
2109,1.113029
2110,1.910894
2111,1.207672
2112,0.88312
2113,0.894112
2114,1.080104
2115,0.502816
2116,1.197146
2117,1.127713
2118,1.227602
2119,1.4907
2120,1.059544
2121,0.388277
2122,0.469434
2123,0.88299
2124,0.667048
2125,1.015546
2126,1.122179
2127,0.896902
2128,1.10163
2129,1.153105
2130,1.465766
2131,1.460894
2132,0.89045
2133,0.346119
2134,0.550442
2135,0.556326
2136,0.584291
2137,0.5295
2138,0.315098
2139,0.52183
2140,0.457654
2141,0.601375
2142,0.25966
2143,0.517629
2144,0.253401
2145,0.895085
2146,0.530095
2147,0.412113
2148,0.290687
2149,0.480879
2150,0.655332
2151,0.467572
2152,0.662771
2153,0.636018
2154,0.51949
2155,0.755209
2156,0.208617
2157,0.786451
2158,0.588997
2159,0.678836
2160,0.500632
2161,0.219942
2162,0.597996
2163,0.4425
2164,0.554019
2165,0.990016
2166,0.453112
2167,0.593757
2168,0.624968
2169,0.55886
2170,0.823369
2171,0.765721
2172,0.30078
2173,0.865311
2174,0.664325
2175,0.14391
2176,0.89731
2177,0.450284
2178,0.765032
2179,1.388542
2180,0.330763
2181,0.56434
2182,0.234169
2183,0.373194
2184,0.759514
2185,0.849893
2186,0.470271
2187,0.684837
2188,0.491938
2189,0.330278
2190,0.528076
2191,0.89771
2192,0.784669
2193,0.481793
2194,0.267532
2195,0.85336
2196,0.504278
2197,0.371467
2198,0.534643
2199,0.539315
2200,0.906957
2201,0.631203
2202,0.430227
2203,0.338815
2204,0.556823
2205,0.480233
2206,0.828112
2207,0.642285
2208,0.578818
2209,0.601419
2210,0.667102
2211,0.579232
2212,0.486683
2213,0.708411
2214,0.659051
2215,0.378907
2216,0.619098
2217,0.624876
2218,0.475618
2219,0.641232
2220,0.35752
2221,0.787163
2222,0.670505
2223,0.510808
2224,0.432408
2225,0.906862
2226,0.498793
2227,0.758929
2228,0.644669
2229,0.232634
2230,0.66952
2231,0.740836
2232,0.545829
2233,0.968283
2234,0.782432
2235,0.450515
2236,0.734612
2237,0.245739
2238,0.756088
2239,0.944736
2240,0.565936
2241,0.64583
2242,0.800229
2243,0.786579
2244,0.793142
2245,0.385334
2246,0.654264
2247,0.821356
2248,0.719991
2249,0.840012
2250,0.65513
2251,0.581252
2252,0.540031
2253,0.722559
2254,0.676969
2255,0.447892
2256,0.625539
2257,1.124828
2258,0.768461
2259,0.954735
2260,0.744916
2261,1.163562
2262,0.597962
2263,0.897244
2264,0.855173
2265,0.72449
2266,0.977254
2267,0.894154
2268,0.825988
2269,0.842397
2270,0.891273
2271,0.466108
2272,0.766829
2273,0.758649
2274,1.244605
2275,0.917999
2276,1.244524
2277,0.710927
2278,1.197801
2279,1.012704
2280,1.280777
2281,0.828941
2282,1.488858
2283,0.839978
2284,1.365062
2285,0.471705
2286,1.305616
2287,0.86503
2288,0.916949
2289,0.617677
2290,1.242242
2291,0.785655
2292,0.873345
2293,0.824277
2294,0.858173
2295,0.923765
2296,1.031725
2297,0.61973
2298,0.942735
2299,0.829257
2300,0.462329
2301,1.012071
2302,0.710202
2303,0.764441
2304,0.647531
2305,0.746411
2306,0.896965
2307,0.659445
2308,0.586632
2309,0.750713
2310,0.976104
2311,1.026455
2312,0.987986
2313,0.873861
2314,1.000426
2315,0.490422
2316,0.9957
2317,0.782507
2318,0.352558
2319,0.661371
2320,0.448184
2321,0.505727
2322,0.860873
2323,1.479244
2324,0.384311
2325,0.529269
2326,0.371444
2327,1.105412
2328,0.890436
2329,0.688984
2330,0.99493
2331,0.539506
2332,1.013058
2333,0.698011
2334,0.48541
2335,0.525716
2336,1.000733
2337,0.72427
2338,0.419568
2339,1.026272
2340,0.730498
2341,0.450289
2342,0.842532
2343,0.372739
2344,0.700226
2345,0.469579
2346,0.473533
2347,1.197985
2348,0.734016
2349,0.643765
2350,0.576859
2351,0.582611
2352,0.800931
2353,0.350108
2354,0.604647
2355,0.671407
2356,0.223596
2357,0.671948
2358,0.754055
2359,0.566156
2360,0.710719
2361,0.8049
2362,0.991761
2363,0.392313
2364,0.741909
2365,0.492112
2366,0.685725
2367,0.696926
2368,0.868218
2369,0.6398
2370,0.828187
2371,0.932232
2372,0.47456
2373,0.927294
2374,0.55623
2375,0.883288
2376,1.047348
2377,0.615798
2378,0.975984
2379,0.905585
2380,0.536322
2381,0.642487
2382,0.905031
2383,0.881882
2384,0.62752
2385,0.593079
2386,0.893399
2387,0.499688
2388,0.747102
2389,0.703058
2390,0.748767
2391,0.847466
2392,0.648463
2393,0.536227
2394,0.30196
2395,0.265667
2396,0.726138
2397,0.568763
2398,0.506755
2399,0.83379
2400,0.751872
2401,0.956614
2402,0.725749
2403,0.619826
2404,0.466641
2405,0.777441
2406,0.643419
2407,1.207843
2408,0.891694
2409,0.602018
2410,0.558489
2411,0.231355
2412,0.693976
2413,0.792253
2414,0.795324
2415,0.621037
2416,0.881513
2417,0.803437
2418,0.63332
2419,1.227664
2420,0.482573
2421,0.672891
2422,0.604093
2423,0.646698
2424,0.771493
2425,0.932487
2426,0.533052
2427,0.303319
2428,0.419832
2429,0.471188
2430,0.637769
2431,0.780322
2432,0.602581
2433,0.239495
2434,0.30555
2435,0.519633
2436,0.813056
2437,0.535087
2438,0.428469
2439,0.334852
2440,0.420611
2441,0.408876
2442,0.588346
2443,0.242195
2444,0.348112
2445,0.430957
2446,0.647335
2447,0.744918
2448,0.994678
2449,0.640151
2450,0.402305
2451,0.567533
2452,0.698197
2453,0.879893
2454,0.927416
2455,1.197923
2456,0.79894
2457,0.797157
2458,1.043355
2459,0.906266
2460,1.249839
2461,1.038286
2462,0.910073
2463,0.597074
2464,0.379733
2465,0.927254
2466,0.661911
2467,0.516378
2468,1.047722
2469,0.583738
2470,0.736941
2471,1.050244
2472,1.172224
2473,0.917884
2474,0.986286
2475,0.896082
2476,0.595821
2477,0.788615
2478,0.742423
2479,0.587571
2480,1.089848
2481,0.644492
2482,0.955655
2483,0.627244
2484,0.4372
2485,0.759988
2486,0.962519
2487,0.695226
2488,0.906307
2489,0.738906
2490,0.660262
2491,0.833305
2492,0.99674
2493,0.570543
2494,0.589444
2495,0.601987
2496,0.617471
2497,0.747196
2498,0.860466
2499,0.744287
2500,0.785732
2501,0.518298
2502,0.602475
2503,0.811668
2504,0.271305
2505,0.499902
2506,0.736125
2507,0.909596
2508,0.800222
2509,0.491645
2510,0.9126
2511,0.445264
2512,0.882734
2513,0.506647
2514,0.826357
2515,0.818824
2516,0.533316
2517,0.399695
2518,0.399032
2519,0.869965
2520,0.927896
2521,0.786651
2522,0.682482
2523,0.541254
2524,0.807396
2525,0.869319
2526,0.866476
2527,0.661988
2528,0.973323
2529,0.539713
2530,0.866143
2531,0.812736
2532,0.665473
2533,0.866026
2534,0.876337
2535,0.859818
2536,0.862228
2537,0.842209
2538,0.883098
2539,1.121759
2540,1.007351
2541,0.737702
2542,0.954578
2543,0.726227
2544,0.703966
2545,0.737019
2546,0.906919
2547,0.886432
2548,1.131977
2549,0.706848
2550,0.693052
2551,0.783093
2552,0.457168
2553,0.552596
2554,0.686289
2555,1.183368
2556,0.637461
2557,0.908405
2558,1.177358
2559,0.522036
2560,0.608429
2561,0.75793
2562,0.677519
2563,0.883556
2564,0.702133
2565,0.738538
2566,1.043442
2567,0.654945
2568,0.85511
2569,0.691121
2570,0.573573
2571,0.757511
2572,1.005985
2573,0.492025
2574,0.758752
2575,0.434558
2576,0.846426
2577,0.701942
2578,0.64296
2579,0.276753
2580,0.630634
2581,0.901907
2582,0.32769
2583,0.665897
2584,1.026144
2585,1.008884
2586,0.897975
2587,1.570178
2588,1.383876
2589,1.325122
2590,0.398628
2591,0.270635
2592,0.366644
2593,0.649978
2594,0.488627
2595,0.612713
2596,0.832073
2597,0.576927
2598,0.516855
2599,0.502239
2600,0.741175
2601,0.881344
2602,0.516083
2603,0.706589
2604,0.798386
2605,0.688861
2606,0.967919
2607,0.799165
2608,1.004518
2609,0.879699
2610,0.650086
2611,0.536708
2612,0.256198
2613,0.836283
2614,0.715632
2615,0.936483
2616,0.887562
2617,0.498962
2618,1.142797
2619,0.76969
2620,0.635484
2621,0.773953
2622,0.904705
2623,0.820466
2624,0.86507
2625,0.948651
2626,0.555143
2627,1.098972
2628,1.124992
2629,0.83894
2630,1.25701
2631,1.345296
2632,1.135539
2633,0.711119
2634,1.213857
2635,1.073306
2636,0.872791
2637,1.404253
2638,0.892135
2639,1.182441
2640,1.152596
2641,0.823683
2642,0.398188
2643,0.463723
2644,0.87947
2645,0.816392
2646,0.939266
2647,1.282963
2648,1.087636
2649,1.093553
2650,0.512842
2651,0.612783
2652,0.713705
2653,0.813574
2654,0.615461
2655,0.989338
2656,0.374567
2657,0.650824
2658,0.955063
2659,0.320758
2660,0.796932
2661,0.48833
2662,0.527964
2663,0.607085
2664,0.591908
2665,0.493871
2666,0.628439
2667,0.320212
2668,0.762359
2669,0.652985
2670,0.744167
2671,0.542371
2672,0.649557
2673,0.321223
2674,0.410731
2675,0.614089
2676,0.700039
2677,0.671207
2678,1.049888
2679,0.365278
2680,0.718242
2681,0.711775
2682,0.872186
2683,1.018846
2684,0.661193
2685,0.80808
2686,0.746629
2687,0.339468
2688,0.572886
2689,0.664615
2690,0.658863
2691,0.534603
2692,0.929595
2693,0.92716
2694,0.539665
2695,0.412927
2696,0.675788
2697,0.434154
2698,0.713676
2699,0.851716
2700,0.327285
2701,0.742076
2702,0.653257
2703,0.962115
2704,0.348393
2705,0.741982
2706,0.658878
2707,0.413862
2708,0.58864
2709,0.275986
2710,1.177131
2711,0.969284
2712,0.63765
2713,0.351866
2714,0.248264
2715,0.647874
2716,0.679762
2717,1.022334
2718,0.193211
2719,0.498266
2720,0.788321
2721,0.690572
2722,0.687823
2723,0.968324
2724,0.950778
2725,0.843771
2726,0.680606
2727,0.825364
2728,0.623659
2729,0.619597
2730,0.633986
2731,0.334811
2732,0.504657
2733,0.845921
2734,1.246652
2735,1.116572
2736,0.844464
2737,0.591418
2738,0.954149
2739,0.914135
2740,1.109943
2741,1.025949
2742,0.81457
2743,0.84206
2744,0.47858
2745,0.732388
2746,1.075821
2747,1.060423
2748,0.737907
2749,0.922218
2750,0.720928
2751,0.934419
2752,0.894355
2753,0.858451
2754,0.764564
2755,0.760576
2756,0.744088
2757,0.890782
2758,0.778077
2759,0.861709
2760,0.770085
2761,1.185422
2762,1.29833
2763,0.793378
2764,0.937696
2765,0.967094
2766,1.061655
2767,1.202091
2768,0.515811
2769,0.978229
2770,1.00629
2771,0.497573
2772,1.08249
2773,0.767931
2774,1.058638
2775,0.543883
2776,0.601018
2777,1.330718
2778,0.631573
2779,0.850358
2780,1.242096
2781,0.477133
2782,0.436279
2783,1.022573
2784,0.897045
2785,0.804619
2786,0.628616
2787,0.730024
2788,0.976145
2789,0.968685
2790,0.615745
2791,0.707236
2792,0.79535
2793,0.67004
2794,0.706667
2795,0.55909
2796,0.939655
2797,0.522463
2798,0.6332
2799,0.497965
2800,0.921398
2801,1.026687
2802,0.592359
2803,0.78258
2804,0.692617
2805,0.586577
2806,0.695697
2807,0.744405
2808,1.197146
2809,0.696238
2810,1.024159
2811,0.566809
2812,0.698565
2813,0.70812
2814,0.80021
2815,0.923541
2816,0.491603
2817,0.655244
2818,0.62136
2819,0.67311
2820,0.718671
2821,0.382023
2822,0.38143
2823,0.314395
2824,1.004419
2825,0.389732
2826,0.34099
2827,0.657133
2828,0.491609
2829,0.617985
2830,0.768685
2831,0.679093
2832,0.775477
2833,0.380718
2834,0.491924
2835,0.532297
2836,0.567083
2837,0.569989
2838,1.0761
2839,0.586686
2840,0.463308
2841,0.446978
2842,0.445264
2843,0.44717
2844,0.704006
2845,0.410946
2846,0.564784
2847,0.619028
2848,0.502874
2849,0.820619
2850,0.394308
2851,0.645818
2852,0.523776
2853,0.585489
2854,0.447274
2855,0.569389
2856,0.559379
2857,0.417886
2858,0.704637
2859,0.422743
2860,0.749915
2861,0.439164
2862,1.138474
2863,0.598989
2864,0.666495
2865,0.669388
2866,0.575338
2867,0.501298
2868,0.740886
2869,0.675663
2870,0.490114
2871,0.50607
2872,0.661147
2873,0.452083
2874,0.622867
2875,0.526952
2876,0.529847
2877,0.47833
2878,0.720635
2879,0.735475
2880,0.706002
2881,0.365955
2882,0.645544
2883,1.001318
2884,0.796685
2885,0.764572
2886,0.430529
2887,0.593623
2888,0.430791
2889,0.608888
2890,0.504143
2891,0.529984
2892,0.523191
2893,0.388981
2894,0.818491
2895,0.769682
2896,0.507224
2897,0.714453
2898,0.668612
2899,0.38919
2900,0.454431
2901,0.650003
2902,0.275302
2903,0.744395
2904,0.27756
2905,0.520136
2906,0.977212
2907,1.12108
2908,0.738884
2909,1.037779
2910,0.703303
2911,0.77092
2912,0.769066
2913,0.564835
2914,1.027161
2915,1.034091
2916,0.936479
2917,0.72627
2918,0.625358
2919,0.561292
2920,0.632115
2921,0.782532
2922,0.417173
2923,0.405879
2924,0.547983
2925,0.617062
2926,0.974338
2927,0.838135
2928,1.159479
2929,0.315637
2930,1.072392
2931,0.739711
2932,0.813191
2933,0.796957
2934,0.862693
2935,0.535905
2936,0.474214
2937,0.996008
2938,0.817024
2939,0.655727
2940,1.024417
2941,1.032283
2942,0.985549
2943,0.850633
2944,0.436484
2945,0.638649
2946,0.837857
2947,1.122098
2948,0.566451
2949,0.635837
2950,0.498091
2951,0.581832
2952,0.695608
2953,0.940141
2954,0.815265
2955,0.584851
2956,0.694518
2957,0.678592
2958,0.66271
2959,1.155163
2960,1.018982
2961,0.729836
2962,0.583292
2963,0.784655
2964,0.616421
2965,0.644133
2966,0.723619
2967,0.64277
2968,0.769778
2969,0.776684
2970,0.478769
2971,1.234767
2972,0.905275
2973,1.059656
2974,0.778482
2975,1.060189
2976,0.779637
2977,0.935718
2978,0.64151
2979,1.145788
2980,0.664033
2981,0.629392
2982,0.778634
2983,0.851086
2984,1.030402
2985,0.966915
2986,0.679518
2987,0.725609
2988,0.607027
2989,0.457717
2990,0.78538
2991,0.6662
2992,0.671739
2993,0.903912
2994,0.583691
2995,0.920772
2996,0.646734
2997,1.130047
2998,0.699675
2999,0.74111
3000,1.004014
3001,1.015783
3002,1.255494
3003,0.839317
3004,0.750343
3005,0.633566
3006,0.50661
3007,0.401733
3008,0.861848
3009,0.498874
3010,0.395959
3011,0.337981
3012,0.402418
3013,0.329238
3014,0.63207
3015,0.446815
3016,0.525551
3017,0.546099
3018,0.313709
3019,0.444292
3020,0.431807
3021,0.4457
3022,0.327498
3023,0.993035
3024,0.461865
3025,0.252394
3026,0.851938
3027,0.490974
3028,0.641782
3029,0.344489
3030,0.444839
3031,0.656456
3032,0.544612
3033,0.851594
3034,0.485956
3035,0.409267
3036,0.980673
3037,0.626076
3038,0.440311
3039,0.758975
3040,0.434541
3041,0.560606
3042,1.221573
3043,0.530155
3044,0.630334
3045,0.863614
3046,0.714815
3047,0.544673
3048,0.376737
3049,0.712113
3050,0.767946
3051,0.750627
3052,0.282594
3053,0.593367
3054,0.65966
3055,1.027608
3056,0.455201
3057,0.696554
3058,0.385328
3059,0.451286
3060,0.551439
3061,0.61334
3062,0.50676
3063,0.462464
3064,0.492485
3065,0.534531
3066,0.701796
3067,0.371941
3068,0.248671
3069,0.368394
3070,0.727427
3071,0.846745
3072,0.400533
3073,0.43943
3074,0.585184
3075,0.681794
3076,0.509172
3077,0.811607
3078,0.584426
3079,0.584668
3080,1.06721
3081,1.068706
3082,0.472272
3083,0.760191
3084,0.477643
3085,0.73011
3086,0.908971
3087,0.87412
3088,1.102999
3089,0.931535
3090,0.515734
3091,1.11088
3092,0.647629
3093,0.479124
3094,1.155289
3095,0.835097
3096,1.331917
3097,1.47761
3098,0.901138
3099,0.672616
3100,0.742774
3101,0.558089
3102,1.086704
3103,0.660797
3104,1.019078
3105,0.781268
3106,0.46365
3107,0.908144
3108,0.71548
3109,1.141674
3110,0.435899
3111,0.573663
3112,0.528995
3113,0.529315
3114,0.42832
3115,0.760604
3116,0.420601
3117,0.743276
3118,0.407267
3119,0.296686
3120,0.3809
3121,1.051142
3122,0.719587
3123,1.025571
3124,0.985545
3125,0.546261
3126,0.731667
3127,0.205507
3128,0.435534
3129,0.456156
3130,0.465769
3131,0.52613
3132,0.427128
3133,0.491886
3134,0.629139
3135,0.599398
3136,0.434915
3137,0.459495
3138,0.364571
3139,0.396031
3140,0.459293
3141,0.614719
3142,0.471935
3143,0.541757
3144,0.376172
3145,0.274002
3146,0.466167
3147,0.392339
3148,0.589073
3149,0.579119
3150,0.67833
3151,0.33595
3152,0.511623
3153,0.432952
3154,0.390865
3155,0.375312
3156,0.622617
3157,0.561513
3158,0.692348
3159,0.475464
3160,0.368553
3161,0.590914
3162,0.518606
3163,0.53048
3164,1.032179
3165,0.761461
3166,0.395927
3167,1.119788
3168,0.38472
3169,0.634018
3170,0.638016
3171,0.73024
3172,0.76688
3173,0.660022
3174,0.763842
3175,0.626158
3176,0.363193
3177,0.410499
3178,0.742982
3179,0.37151
3180,0.334181
3181,0.388149
3182,0.970467
3183,0.731013
3184,0.368143
3185,0.596763
3186,0.497315
3187,0.973804
3188,0.614083
3189,0.596737
3190,0.654061
3191,0.770146
3192,0.556597
3193,0.477364
3194,0.475437
3195,0.62477
3196,1.044199
3197,0.596157
3198,0.68279
3199,0.462098
3200,0.330466
3201,0.630186
3202,0.907511
3203,0.783802
3204,0.925334
3205,0.441443
3206,0.715043
3207,0.741957
3208,1.11468
3209,0.83808
3210,0.975774
3211,0.790254
3212,0.92752
3213,0.866634
3214,1.317262
3215,0.798203
3216,0.618105
3217,1.076123
3218,0.975889
3219,0.873981
3220,0.787284
3221,0.994055
3222,0.715588
3223,0.774112
3224,0.972121
3225,0.796131
3226,0.656083
3227,0.691429
3228,0.474956
3229,0.80719
3230,0.830655
3231,0.736521
3232,0.565886
3233,0.802313
3234,0.959087
3235,0.568682
3236,0.682671
3237,0.470195
3238,0.786945
3239,0.725056
3240,0.719239
3241,0.958869
3242,0.781665
3243,0.914239
3244,0.821392
3245,0.778905
3246,0.715866
3247,0.512956
3248,1.315945
3249,0.461559
3250,0.482797
3251,0.729071
3252,1.270478
3253,0.570743
3254,0.642098
3255,0.858222
3256,0.748189
3257,1.046704
3258,0.617886
3259,0.888439
3260,0.340411
3261,0.904216
3262,0.737259
3263,0.847443
3264,0.733733
3265,0.746497
3266,1.037669
3267,0.67534
3268,0.717605
3269,1.051631
3270,1.186332
3271,1.290305
3272,0.917446
3273,0.359815
3274,0.87594
3275,0.313792
3276,0.298685
3277,0.431772
3278,0.520884
3279,0.684748
3280,0.602978
3281,0.861831
3282,0.896815
3283,0.576864
3284,0.693748
3285,0.298048
3286,0.672274
3287,1.191751
3288,0.760256
3289,0.88547
3290,0.666911
3291,0.881247
3292,0.779481
3293,1.137888
3294,0.920259
3295,1.203556
3296,1.120117
3297,1.150054
3298,1.124633
3299,1.017757
3300,2.297863
3301,0.619972
3302,0.75591
3303,0.884311
3304,0.79834
3305,0.692352
3306,0.771723
3307,0.714322
3308,0.680792
3309,1.133759
3310,1.157723
3311,1.379604
3312,0.766626
3313,1.970902
3314,0.551074
3315,0.893158
3316,0.884439
3317,0.533828
3318,0.735285
3319,0.780109
3320,0.808232
3321,0.764977
3322,0.450631
3323,0.803253
3324,0.719024
3325,0.499993
3326,0.305134
3327,0.572659
3328,0.608845
3329,1.599669
3330,0.718867
3331,0.455186
3332,0.726897
3333,0.666619
3334,0.449129
3335,0.997801
3336,0.607926
3337,0.979221
3338,0.921185
3339,0.306307
3340,0.78427
3341,0.426533
3342,0.381485
3343,0.443808
3344,0.591862
3345,0.684549
3346,0.918374
3347,0.45136
3348,0.229643
3349,0.56494
3350,0.957422
3351,0.696603
3352,0.514851
3353,0.545989
3354,0.436001
3355,0.498029
3356,0.475536
3357,0.714647
3358,0.700835
3359,0.454599
3360,0.572494
3361,0.33804
3362,0.757114
3363,1.036491
3364,0.712655
3365,0.57746
3366,0.718904
3367,0.78545
3368,0.762743
3369,0.728914
3370,0.598109
3371,0.492896
3372,0.539078
3373,0.453101
3374,0.966921
3375,0.723512
3376,0.592317
3377,0.431931
3378,0.679347
3379,0.696792
3380,0.451547
3381,0.55135
3382,0.605718
3383,0.778616
3384,0.57826
3385,0.596501
3386,0.71359
3387,0.542624
3388,0.459669
3389,0.587823
3390,0.780941
3391,0.794782
3392,0.415252
3393,0.20735
3394,0.392625
3395,0.873168
3396,0.400066
3397,0.318315
3398,0.849847
3399,0.793508
3400,0.776065
3401,0.700826
3402,0.357512
3403,0.527868
3404,0.590356
3405,0.76019
3406,0.630844
3407,0.503304
3408,0.615781
3409,0.655773
3410,0.85957
3411,0.976659
3412,0.873272
3413,0.885861
3414,0.702404
3415,0.7695
3416,0.713716
3417,0.590878
3418,0.750751
3419,0.502018
3420,0.991528
3421,0.451649
3422,0.706167
3423,0.68218
3424,0.804682
3425,0.650912
3426,0.675063
3427,0.860119
3428,0.876152
3429,0.463983
3430,0.916181
3431,0.654763
3432,0.762303
3433,0.812422
3434,0.535857
3435,0.683543
3436,0.562058
3437,0.604999
3438,1.023878
3439,0.527038
3440,0.835253
3441,1.059147
3442,0.640696
3443,0.490198
3444,1.119889
3445,0.886375
3446,0.565497
3447,0.579617
3448,0.683218
3449,0.83564
3450,0.986632
3451,0.615059
3452,0.31528
3453,0.350943
3454,0.668475
3455,0.65442
3456,0.80184
3457,0.524482
3458,0.816768
3459,0.894462
3460,0.700996
3461,0.509294
3462,0.889441
3463,0.367392
3464,0.836466
3465,0.532132
3466,0.512666
3467,0.609171
3468,0.434043
3469,0.629912
3470,0.513156
3471,0.535199
3472,0.593166
3473,0.645121
3474,0.594291
3475,0.710373
3476,0.537555
3477,0.373871
3478,0.568826
3479,0.410121
3480,0.766817
3481,1.314962
3482,0.743503
3483,0.612449
3484,0.912009
3485,0.413268
3486,0.706326
3487,0.579152
3488,0.575158
3489,0.591822
3490,0.892454
3491,0.813452
3492,0.600648
3493,0.648356
3494,0.546207
3495,0.582105
3496,0.362823
3497,0.515583
3498,0.720905
3499,0.494668
3500,0.392958
3501,0.737722
3502,0.388413
3503,0.627977
3504,0.982865
3505,0.699518
3506,0.503595
3507,0.467457
3508,0.367419
3509,0.663518
3510,0.515046
3511,0.652618
3512,1.103978
3513,1.022299
3514,0.477707
3515,1.050984
3516,0.769081
3517,1.189299
3518,0.4581
3519,0.936516
3520,0.480434
3521,0.447756
3522,0.393786
3523,0.310852
3524,0.333573
3525,1.059166
3526,0.459251
3527,0.980878
3528,0.451688
3529,0.745147
3530,1.0412
3531,0.605253
3532,0.557613
3533,0.34703
3534,0.541189
3535,0.649948
3536,0.745189
3537,1.001611
3538,0.994063
3539,0.441705
3540,1.085128
3541,0.696687
3542,0.72312
3543,0.801978
3544,0.991663
3545,0.703867
3546,0.951842
3547,0.321685
3548,0.970644
3549,0.986162
3550,0.592797
3551,1.111267
3552,0.488205
3553,0.464783
3554,0.550175
3555,0.355942
3556,0.701663
3557,0.546364
3558,0.558387
3559,0.903433
3560,0.194748
3561,0.565227
3562,0.572297
3563,0.849587
3564,0.463277
3565,0.902535
3566,0.71603
3567,0.607102
3568,0.638476
3569,0.587408
3570,0.54948
3571,0.667333
3572,0.453981
3573,0.539375
3574,0.859315
3575,0.6492
3576,1.145578
3577,0.455373
3578,1.323782
3579,1.125563
3580,0.990841
3581,1.02939
3582,0.507667
3583,0.720523
3584,0.883449
3585,1.07254
3586,1.024277
3587,0.960168
3588,0.987943
3589,0.762248
3590,0.601382
3591,0.684569
3592,1.028455
3593,0.820221
3594,0.714016
3595,0.686901
3596,0.801223
3597,0.929469
3598,0.224312
3599,1.284124
3600,0.674714
3601,0.572942
3602,0.603453
3603,1.132249
3604,0.731531
3605,0.732593
3606,0.577275
3607,0.909318
3608,0.727108
3609,0.948674
3610,0.786735
3611,0.543808
3612,0.970927
3613,0.814767
3614,0.271019
3615,0.565826
3616,0.796421
3617,0.484878
3618,0.459269
3619,0.484776
3620,0.42216
3621,1.225211
