,0.000000,1.000000,2.000000,3.000000,4.000000
1017,0.90703,0.76701,0.805825,0.808856,0.767562
1018,0.831326,0.844986,0.841892,0.765745,0.752254
1019,0.8933,0.616981,0.864074,0.766466,0.89366
1020,0.884139,0.806099,0.933841,0.739845,0.704713
1021,0.941055,0.824423,0.474635,0.911495,0.875747
1022,0.794904,1.079485,1.111632,0.614969,0.445077
1023,1.05932,1.159023,0.824336,0.785392,0.219872
1024,0.782922,0.631495,1.116021,0.653866,0.91072
1025,0.996706,0.99545,0.373399,0.947434,0.692159
1026,0.632335,0.712918,0.98924,0.643139,1.047388
1027,0.750515,0.970348,0.585295,0.827888,0.880626
1028,0.602558,0.962766,0.842618,0.636051,0.920838
1029,0.66174,0.95601,0.6793,0.696859,0.984259
1030,1.008777,0.185498,1.163457,0.774028,1.02378
1031,0.816034,0.971335,0.734144,0.747758,0.752905
1032,0.496644,1.239404,0.274631,0.805109,1.133421
1033,1.016113,0.86087,0.983249,0.751671,0.438538
1034,0.808732,0.75243,0.796919,0.728419,0.895557
1035,0.8019,0.750701,0.476839,0.916646,1.055894
1036,0.891729,0.68069,0.634973,0.883694,0.958723
1037,0.829907,1.260413,0.776377,0.699198,0.404263
1038,0.874139,1.271535,0.45693,0.821735,0.523293
1039,0.495817,0.835075,1.061559,0.562173,1.110203
1040,0.643697,1.082608,0.977985,0.534092,0.716954
1041,0.727602,0.986593,0.945097,0.686619,0.722231
1042,0.794535,0.60236,0.688663,0.847076,1.070435
1043,0.714165,1.175837,0.853145,0.620034,0.570168
1044,0.259428,1.306892,0.529644,0.659156,1.165569
1045,1.055513,0.421841,0.892682,0.867599,0.85871
1046,0.834879,0.785738,1.116065,0.660513,0.647108
1047,0.608194,0.928431,1.064188,0.562665,0.859781
1048,0.849631,0.942658,0.325901,0.971627,0.924283
1049,0.954563,1.09733,0.737657,0.769494,0.41786
1050,0.88442,0.427798,0.928935,0.829319,1.021351
1051,0.851473,1.311424,1.250229,0.525325,0.067261
1052,0.706445,0.690348,1.122059,0.567567,0.96296
1053,0.714434,0.727408,1.153197,0.632649,0.838407
1054,0.936279,1.729671,0.25872,0.863837,0.121712
1055,0.831904,1.095422,0.645767,0.788056,0.631265
1056,0.83101,0.683619,1.08419,0.714219,0.784205
1057,0.910611,0.469056,1.146951,0.674318,0.891399
1058,0.810017,0.41176,1.218597,0.607444,0.939463
1059,0.735739,0.991234,0.712193,0.710168,0.811315
1060,0.734134,0.986557,0.948831,0.556203,0.636445
1061,0.77752,0.871398,0.578226,0.837074,0.947931
1062,0.722341,1.129032,0.909581,0.583989,0.600104
1063,0.960795,0.812184,0.872558,0.785603,0.662311
1064,0.652554,1.222376,0.658887,0.708607,0.735254
1065,0.93929,0.562955,0.705105,0.903776,0.96974
1066,0.785813,0.870281,0.774361,0.741625,0.843395
1067,0.860322,0.844491,0.191807,1.023371,1.040514
1068,0.722228,0.989015,0.858454,0.686072,0.753787
1069,0.937036,0.346187,1.347653,0.668698,0.778992
1070,0.620317,0.90326,1.057441,0.605264,0.833983
1071,1.058802,0.389917,0.296673,1.081029,1.192749
1072,1.053025,0.274864,0.801514,1.003013,1.0172
1073,0.61678,0.996449,0.630553,0.77523,0.973409
1074,0.757604,0.800171,0.940441,0.736475,0.836543
1075,1.003511,0.656638,1.062205,0.74015,0.588314
1076,0.670444,0.970665,0.769187,0.720933,0.898483
1077,0.72167,0.783664,1.044096,0.610297,0.830898
1078,0.572585,1.161498,0.832428,0.664706,0.772559
1079,0.812374,0.813618,0.505004,0.861023,0.993133
1080,0.933545,0.682124,0.472804,0.956573,0.965262
1081,0.648024,0.946442,1.094116,0.586613,0.763798
1082,0.954757,0.529439,0.713292,0.945773,0.948517
1083,0.527621,1.0516,1.032022,0.562731,0.848504
1084,0.670328,1.143793,1.047339,0.506058,0.531569
1085,0.833163,0.971774,0.556346,0.811601,0.765099
1086,0.498488,1.177315,0.859623,0.554551,0.831799
1087,0.629337,1.1961,1.201765,0.498417,0.497761
1088,0.710587,0.953356,0.667596,0.762584,0.866902
1089,0.925412,0.784069,0.607855,0.845637,0.767895
1090,1.710924,0.156125,0.8387,1.135139,0.202573
1091,0.739389,1.515306,0.17993,0.772078,0.601802
1092,0.730851,1.161257,0.975079,0.624251,0.52231
1093,0.726378,0.813243,1.026709,0.642907,0.840648
1094,0.705457,1.210777,0.72738,0.678141,0.646416
1095,0.751159,1.231862,0.513232,0.806708,0.665284
1096,0.758889,0.989594,0.789808,0.608675,0.765766
1097,0.747994,0.995189,0.536215,0.793788,0.882161
1098,0.770154,0.844456,0.743493,0.786768,0.891828
1099,0.663446,1.14015,0.679847,0.581261,0.762288
1100,0.835522,0.99491,0.278695,0.872611,0.884553
1101,0.725852,0.873491,0.994325,0.627034,0.770048
1102,0.761411,0.983386,0.633424,0.672611,0.810318
1103,1.014578,0.019866,1.192626,0.817707,1.117325
1104,0.789752,0.821846,0.755394,0.81343,0.885179
1105,0.890839,0.585563,1.038163,0.796726,0.836776
1106,0.732375,1.285561,0.884644,0.512513,0.380182
1107,0.756445,0.828629,0.750271,0.796263,0.90967
1108,0.785852,1.027966,0.206615,0.95049,0.967273
1109,0.749488,1.226964,0.43911,0.771485,0.735681
1110,0.849603,1.10886,0.406403,0.886608,0.724413
1111,0.775183,1.111533,1.115226,0.526642,0.426653
1112,0.986142,0.853274,0.226069,1.002916,0.910056
1113,0.933182,0.716017,0.277141,1.030826,1.035409
1114,0.93066,0.256129,0.725137,0.866303,1.247354
1115,1.147115,0.796542,0.422604,0.993649,0.585313
1116,0.853848,0.892824,0.693655,0.656442,0.833982
1117,0.902949,1.200814,0.343431,0.917485,0.612577
1118,0.714958,0.91158,0.87849,0.656263,0.802068
1119,0.608267,0.932885,0.85441,0.456483,0.968424
1120,0.712926,0.951374,0.611427,0.724666,0.908005
1121,0.873948,0.818214,0.334855,0.976012,0.983957
1122,0.970897,0.277932,1.221041,0.795118,0.896351
1123,0.644689,1.032192,0.893068,0.685808,0.777681
1124,0.782256,0.905955,0.965811,0.662467,0.688145
1125,0.839588,1.303209,1.139943,0.531212,0.177441
1126,0.79547,0.91869,0.873755,0.714851,0.729787
1127,0.863723,0.546366,0.937558,0.780776,0.952021
1128,0.722137,0.954732,1.105651,0.596225,0.637402
1129,0.780317,0.886417,1.112529,0.620954,0.622807
1130,0.284977,1.433466,0.846345,0.434058,0.814216
1131,0.92916,0.820479,0.916036,0.788606,0.591806
1132,0.59422,1.220179,0.90863,0.589201,0.665399
1133,0.714679,1.065857,0.836871,0.674792,0.685255
1134,0.640787,0.932812,1.117508,0.54293,0.79066
1135,0.693548,1.104617,0.578069,0.694855,0.802448
1136,0.813431,0.77771,0.695003,0.840963,0.927199
1137,1.075497,0.270578,0.816363,0.93677,1.003127
1138,0.712431,0.648368,1.200475,0.584425,0.858058
1139,0.806051,0.92245,0.726625,0.793128,0.80738
1140,0.822048,0.801444,0.619177,0.803866,0.91908
1141,0.797914,1.074544,0.369514,0.895649,0.863379
1142,0.796247,0.829647,0.83482,0.757055,0.838684
1143,0.799711,0.787272,0.731333,0.816225,0.915356
1144,0.653489,1.076615,1.164024,0.517373,0.578729
1145,0.645248,1.003965,0.964737,0.555516,0.756006
1146,0.571784,1.194151,0.856383,0.629485,0.728551
1147,1.064913,0.201701,1.189752,0.785848,0.828745
1148,0.486427,1.311009,1.052814,0.488895,0.622939
1149,0.548883,1.073688,1.263852,0.499647,0.667832
1150,0.834069,0.968252,0.467811,0.886255,0.847621
1151,1.18654,0.992617,0.769566,0.894642,0.213065
1152,0.625334,1.104905,0.577085,0.744929,0.891396
1153,0.805095,1.054966,0.49795,0.844719,0.778169
1154,0.805388,1.087531,0.757109,0.735264,0.629035
1155,0.794447,0.901485,1.050885,0.658529,0.649324
1156,0.540886,0.80264,1.125061,0.572286,0.975789
1157,0.432674,0.748515,0.998357,0.651974,1.195281
1158,1.051586,0.547652,0.626504,0.906169,0.844387
1159,1.003018,1.043447,0.583021,0.840911,0.50364
1160,0.866128,0.600874,0.813603,0.841516,0.955761
1161,0.71246,0.977136,0.899726,0.648252,0.759897
1162,0.664838,0.932826,1.04726,0.641354,0.750913
1163,0.839846,1.002036,0.83616,0.741989,0.599113
1164,0.745612,1.043544,0.47854,0.806636,0.892895
1165,0.671507,0.884794,0.833765,0.673399,0.958856
1166,0.700849,0.933723,0.87913,0.675136,0.813604
1167,0.559159,1.640339,0.690809,0.326246,0.667184
1168,0.862261,0.843704,0.556481,0.866317,0.877791
1169,0.890126,0.230902,1.123128,0.750167,1.111491
1170,0.840582,0.936266,0.322692,0.971322,0.915623
1171,0.907546,0.800844,0.485441,0.943248,0.890073
1172,0.909901,0.79207,0.539023,0.920734,0.855955
1173,0.833061,1.020665,0.977823,0.703703,0.501379
1174,1.102749,0.280795,1.070296,0.865485,0.794887
1175,0.911744,0.827685,0.614748,0.82516,0.800818
1176,0.604653,1.057422,0.84095,0.62529,0.844966
1177,0.653869,0.917232,1.092519,0.597183,0.724958
1178,0.813301,1.034542,0.685914,0.728046,0.708393
1179,0.865939,1.319954,0.48136,0.800092,0.485173
1180,0.38523,1.089472,0.539509,0.741175,1.209237
1181,0.920392,0.149023,1.235346,0.737165,1.109559
1182,0.891021,0.378902,1.123486,0.793912,0.960426
1183,0.805142,0.962739,0.635781,0.790873,0.785824
1184,0.859767,0.577487,0.894479,0.794436,0.953283
1185,0.844807,0.999224,0.901284,0.718398,0.564757
1186,0.77727,0.464212,1.202495,0.668579,0.976972
1187,0.339062,1.143017,1.118369,0.429316,0.934835
1188,0.830373,1.092366,1.044702,0.653669,0.42896
1189,0.819374,1.214226,0.089323,0.93623,0.816231
1190,0.392965,1.40562,0.982681,0.478352,0.686419
1191,0.950739,0.307957,0.776433,0.883291,1.164452
1192,1.125965,0.373914,0.940774,0.791214,0.711489
1193,0.851837,0.722322,0.687213,0.83102,0.906487
1194,0.84747,0.691113,0.949603,0.719532,0.854433
1195,0.237625,1.576449,0.493062,0.667759,0.961502
1196,0.680762,1.050186,0.746339,0.61987,0.758616
1197,0.538269,1.239616,1.027907,0.470046,0.641555
1198,0.999987,0.930223,0.614055,0.826613,0.558949
1199,0.665643,1.226061,0.551087,0.694411,0.768443
1200,0.811776,0.984698,0.767533,0.73009,0.721463
1201,0.863911,0.901269,0.451996,0.907258,0.845681
1202,0.873732,0.634102,0.888497,0.80881,0.887736
1203,0.956175,0.595791,0.923475,0.817648,0.783312
1204,1.00243,0.853181,0.533291,0.938643,0.717624
1205,0.514141,0.97838,0.94662,0.526059,1.032475
1206,0.842134,0.658671,0.955925,0.782977,0.865922
1207,0.915537,0.736923,1.041552,0.723796,0.681365
1208,0.626945,1.160415,0.881908,0.627095,0.693779
1209,0.740893,0.723023,1.144056,0.634999,0.817455
1210,0.825734,0.825585,0.901125,0.741499,0.742505
1211,0.721172,0.821284,0.989742,0.591749,0.852199
1212,0.825141,1.063101,0.406336,0.885522,0.809221
1213,0.676789,1.096457,0.778746,0.649571,0.749604
1214,0.722713,1.152821,0.99777,0.65935,0.495184
1215,0.506426,0.899145,1.179247,0.543408,0.906811
1216,0.792071,1.284896,0.699248,0.693049,0.463174
1217,0.74818,0.819495,0.844886,0.742643,0.865373
1218,0.668212,1.245151,0.206681,0.871484,0.944541
1219,0.756853,1.101759,0.871881,0.646556,0.612054
1220,0.577046,0.981906,1.048339,0.546919,0.902979
1221,0.809273,0.504803,1.283786,0.673989,0.850012
1222,0.737758,1.210149,0.281489,0.90667,0.870318
1223,0.827687,0.686978,0.750897,0.843785,0.956819
1224,0.786458,1.216737,0.825845,0.606809,0.456985
1225,0.726157,1.063263,0.381596,0.796461,0.942957
1226,0.69672,1.232579,0.629151,0.723534,0.694366
1227,0.591551,0.846414,1.375944,0.411767,0.837311
1228,0.863398,0.527664,0.98035,0.744661,0.938763
1229,0.869699,1.121796,0.172927,0.974417,0.808167
1230,0.81018,1.250198,1.068698,0.596967,0.267046
1231,0.579425,1.080233,1.128317,0.545968,0.66358
1232,0.378176,1.014669,0.976953,0.534996,1.093384
1233,0.941564,0.689012,0.460636,0.971577,1.005691
1234,0.67987,0.880396,0.909758,0.627368,0.937366
1235,0.756061,0.963612,0.638343,0.674523,0.81706
1236,0.71284,0.985271,0.673774,0.627541,0.835735
1237,0.606941,0.864029,1.250016,0.516157,0.80581
1238,0.737853,1.040757,0.659731,0.651217,0.750153
1239,0.852749,0.909458,0.417253,0.840076,0.862124
1240,0.313512,1.084081,1.540457,0.2473,0.821743
1241,0.77673,0.498755,1.561071,0.538847,0.741272
1242,0.633902,0.97655,1.170784,0.557288,0.699214
1243,0.741363,1.026362,0.977168,0.561718,0.601397
1244,0.810974,0.666464,1.257389,0.522729,0.714691
1245,0.510534,1.246238,0.786771,0.590525,0.802709
1246,0.620173,0.981094,1.178994,0.510908,0.701865
1247,0.694475,1.012422,0.834691,0.562306,0.865274
1248,1.055349,1.236301,0.651873,0.786922,0.163961
1249,0.800097,0.779427,0.794391,0.725849,0.861538
1250,0.617281,1.121054,0.958729,0.596035,0.700034
1251,0.860476,0.427397,1.09215,0.750003,0.955174
1252,0.673778,1.065745,0.834643,0.681412,0.762391
1253,0.577293,1.150401,1.409299,0.298321,0.531912
1254,0.672226,1.129376,0.88643,0.598571,0.64061
1255,1.019181,1.314312,0.570826,0.768816,0.195527
1256,0.844971,0.382375,1.195744,0.677928,0.955645
1257,0.658978,1.023439,0.858831,0.623306,0.751471
1258,0.437575,1.253393,1.018508,0.477257,0.758727
1259,0.754512,0.896841,1.333304,0.468657,0.560207
1260,0.78385,0.713147,1.271303,0.661111,0.686685
1261,0.807117,1.294286,1.140357,0.535505,0.190081
1262,0.798494,0.833997,0.712223,0.802982,0.895309
1263,0.741032,0.748982,0.888105,0.639039,0.976235
1264,0.705157,1.186958,0.506813,0.769175,0.810017
1265,0.40118,1.364006,0.9009,0.259381,0.886551
1266,0.727142,0.767991,0.491874,0.869537,1.14135
1267,0.702833,1.1675,1.030274,0.55792,0.512415
1268,0.631863,1.364144,0.550251,0.646905,0.67758
1269,0.58832,1.089273,1.224478,0.419819,0.614603
1270,0.561881,0.923221,1.266458,0.449836,0.755595
1271,0.598773,1.025959,1.052793,0.502939,0.7624
1272,0.660153,1.419473,0.619548,0.654633,0.541466
1273,0.650532,1.103706,1.011327,0.541403,0.665613
1274,0.581235,1.291143,0.802022,0.565817,0.660864
1275,0.75499,1.102225,0.639648,0.731162,0.704004
1276,0.657949,1.004991,1.131154,0.545683,0.619998
1277,0.652129,0.86675,1.156053,0.579192,0.743058
1278,0.560643,0.96965,1.218993,0.40821,0.723696
1279,0.720584,0.81033,0.779496,0.768384,0.974244
1280,0.558546,0.96456,1.147124,0.507753,0.79735
1281,0.869392,0.722529,0.644621,0.886435,0.930278
1282,0.839857,0.544602,0.850398,0.714758,0.965985
1283,0.933639,0.403224,1.043293,0.842103,0.931106
1284,0.60923,1.022138,1.214541,0.555468,0.644334
1285,0.671819,1.11332,0.859547,0.63522,0.713252
1286,0.944932,0.630361,0.542716,0.892666,0.974018
1287,0.72587,0.98046,1.201542,0.585958,0.550649
1288,0.894515,0.548474,1.317943,0.70152,0.674326
1289,0.518742,1.029821,1.226887,0.480108,0.755777
1290,0.74164,0.851823,0.860304,0.621671,0.852451
1291,0.790983,1.204844,0.111145,0.887806,0.857116
1292,0.7116,0.973875,0.978198,0.528913,0.653998
1293,0.402329,1.268515,1.193985,0.264772,0.696725
1294,0.666249,0.855783,1.211764,0.511024,0.708832
1295,0.443491,1.228123,1.062655,0.431524,0.724463
1296,0.556047,1.220889,1.068638,0.453756,0.582896
1297,0.620143,1.090219,1.120301,0.42954,0.663025
1298,0.478566,0.911336,1.209793,0.532182,0.879803
1299,0.752081,0.945021,1.203177,0.517262,0.55976
1300,0.443269,0.488708,1.216427,0.607266,1.333121
1301,0.832439,0.62844,0.915234,0.757125,0.899416
1302,0.58872,0.966581,1.156297,0.539658,0.772819
1303,0.762435,1.18821,1.074522,0.55946,0.392223
1304,0.842181,1.082054,1.189421,0.573506,0.309924
1305,0.493324,0.900027,1.324216,0.411084,0.812191
1306,0.734581,0.981633,0.972798,0.55277,0.69123
1307,0.804739,1.349145,0.963764,0.5621,0.258787
1308,0.75452,0.705283,1.204791,0.588075,0.752319
1309,0.640068,1.140926,0.899115,0.537649,0.675991
1310,0.849051,0.180473,1.642236,0.553758,0.875668
1311,1.063287,0.322831,0.897399,0.873544,0.890001
1312,0.509586,1.015277,0.574561,0.679905,1.132364
1313,0.929513,0.764627,0.38045,0.975999,0.928032
1314,0.541684,1.368499,0.529744,0.663464,0.808381
1315,0.748885,1.084422,0.331482,0.868327,0.8968
1316,0.899486,0.623414,0.678887,0.87139,0.981113
1317,0.819247,0.470439,1.099437,0.702771,0.992397
1318,0.779819,0.982471,0.60389,0.791412,0.810105
1319,1.239476,0.656689,0.630985,0.95042,0.502691
1320,0.912133,0.558157,0.653267,0.886917,1.001107
1321,0.865929,0.134381,1.3801,0.642833,1.09824
1322,0.569662,0.96713,0.627743,0.753044,1.048437
1323,0.790524,1.069269,0.572505,0.793326,0.727951
1324,0.875768,0.770926,0.42723,0.909658,0.979756
1325,0.68375,1.258226,0.900853,0.465534,0.594522
1326,0.964504,0.470591,0.486376,0.971248,1.118895
1327,0.659776,0.847365,1.001639,0.571438,0.891236
1328,0.459007,1.21937,0.990238,0.409193,0.734135
1329,0.712125,1.206271,1.345846,0.399063,0.304273
1330,0.727766,1.221366,0.759591,0.685606,0.58222
1331,0.722106,1.054386,0.841592,0.714497,0.717801
1332,1.155741,0.072519,1.050146,0.927387,0.934117
1333,0.878323,0.312031,1.095964,0.831941,1.057408
1334,0.851422,1.040407,0.740483,0.790422,0.62581
1335,0.782566,0.97456,1.009013,0.666119,0.623596
1336,0.912129,0.84162,0.112596,1.115454,1.04616
1337,0.714564,1.062337,0.775356,0.706909,0.754478
1338,1.102742,0.312881,0.766038,0.956047,0.974586
1339,0.604296,1.176352,0.853286,0.41857,0.89709
1340,0.835797,0.569997,1.191673,0.696552,0.849095
1341,0.673407,0.891116,1.044172,0.536744,0.777273
1342,0.441066,1.142326,1.335946,0.29784,0.76915
1343,0.890897,1.089743,0.571973,0.866989,0.617206
1344,0.676454,0.953817,0.763058,0.70138,0.92003
1345,0.963125,1.293817,0.561952,0.851107,0.290061
1346,0.93088,0.799615,0.824432,0.828623,0.6923
1347,0.837382,0.758503,0.830188,0.772364,0.827336
1348,0.625995,0.888808,1.181951,0.585015,0.737155
1349,0.927721,0.359519,1.214932,0.736259,0.842903
1350,0.688235,1.216418,1.134646,0.536555,0.436653
1351,0.963879,1.288996,0.956088,0.671232,0.052205
1352,0.689193,0.845898,1.191734,0.532885,0.719005
1353,0.6778,0.988698,1.185928,0.516597,0.590961
1354,0.812553,0.94763,1.264437,0.58596,0.449091
1355,0.832623,1.123254,0.924673,0.751539,0.454866
1356,0.999124,1.196347,0.614544,0.852063,0.294674
1357,0.704926,0.762944,1.058259,0.616736,0.908919
1358,0.476194,1.441232,0.533318,0.59754,0.800365
1359,0.902853,0.701754,0.651091,0.880355,0.894332
1360,0.682199,0.910128,0.95723,0.657229,0.835366
1361,1.123089,0.776468,0.814508,0.843641,0.46843
1362,0.874608,0.945376,0.648275,0.79392,0.680827
1363,0.883254,1.117355,0.931567,0.645617,0.442269
1364,0.886378,0.645699,0.886119,0.760769,0.873246
1365,0.773545,0.887634,0.840506,0.756188,0.812695
1366,0.452264,1.033458,0.863805,0.581714,1.052391
1367,0.736623,1.052979,0.52026,0.83437,0.849567
1368,0.901387,0.791607,0.608175,0.879052,0.837301
1369,0.831174,1.206187,1.075212,0.628724,0.306069
1370,0.385211,1.383507,0.69518,0.46197,0.841345
1371,0.941912,0.819758,0.473088,0.956866,0.826499
1372,0.3581,1.251791,0.701637,0.60731,0.990932
1373,0.779899,0.874825,0.833917,0.6549,0.786414
1374,0.906921,0.578396,0.747914,0.836406,0.999262
1375,0.498127,1.039433,1.158184,0.499154,0.789566
1376,0.412949,1.095134,0.910737,0.593518,0.964698
1377,0.692771,0.997757,0.988856,0.63617,0.719056
1378,0.783403,1.374432,0.869644,0.623532,0.320889
1379,0.619132,1.068123,0.702611,0.72744,0.915567
1380,0.690903,0.760208,0.587467,0.842982,1.081521
1381,0.976548,0.835179,0.217139,1.038124,0.897275
1382,0.85529,0.548458,0.991594,0.721344,0.865242
1383,0.852785,1.052831,0.628165,0.743014,0.668133
1384,0.738848,1.129829,0.842177,0.699886,0.62843
1385,0.86463,0.477079,1.186693,0.726355,0.885914
1386,0.744515,1.173544,0.728894,0.710379,0.578146
1387,0.870443,0.720914,0.626215,0.836737,0.940306
1388,0.833113,0.752597,0.543496,0.793855,0.967
1389,0.883765,0.46565,1.272713,0.655569,0.791491
1390,0.742276,1.019818,0.790824,0.669479,0.753986
1391,0.849996,0.828196,0.435459,0.929508,0.929334
1392,0.904794,0.968226,0.461808,0.897822,0.719476
1393,0.505976,1.514419,1.006376,0.397047,0.394311
1394,0.745281,0.970008,0.930593,0.68445,0.691785
1395,0.709222,0.928312,0.833074,0.753579,0.832943
1396,0.8661,0.924492,0.619742,0.838219,0.740023
1397,0.892227,0.960817,0.254946,1.011822,0.862624
1398,0.895564,0.851714,0.313584,1.014957,0.941421
1399,0.744298,0.959426,0.994422,0.618324,0.674551
1400,0.946093,0.951469,0.971557,0.743555,0.446645
1401,0.856459,0.565895,1.118274,0.757351,0.82421
1402,0.745331,0.766116,0.988969,0.686355,0.835939
1403,1.076735,0.010998,0.87682,0.985535,1.148986
1404,0.867882,0.787094,0.60015,0.896952,0.871872
1405,0.807466,1.010057,0.547203,0.911319,0.761665
1406,0.920021,1.026253,0.996784,0.718706,0.339049
1407,0.7258,0.779128,1.117963,0.709315,0.764236
1408,0.874461,1.033985,0.1319,0.97703,0.871635
1409,0.823848,1.04148,0.57779,0.842364,0.705922
1410,0.805808,0.560785,1.06414,0.707664,0.93711
1411,0.786381,0.936601,1.104428,0.684102,0.546204
1412,0.882936,0.902489,0.743037,0.802368,0.655414
1413,0.864906,0.682102,0.522529,0.996615,1.019865
1414,0.954047,1.064243,0.654135,0.809616,0.457311
1415,0.70418,1.102011,0.586097,0.750679,0.773502
1416,0.762519,1.081168,0.483953,0.808347,0.826823
1417,0.507861,0.949461,1.495152,0.237565,0.765435
1418,0.791117,0.972355,0.578001,0.8467,0.829306
1419,0.800282,0.026792,1.453424,0.608701,1.223004
1420,0.948269,0.510908,0.692222,0.908226,0.966867
1421,1.07225,1.242294,0.597138,0.832181,0.137408
1422,0.838631,0.441095,0.645893,0.926239,1.22184
1423,0.900756,0.499057,0.867975,0.781584,0.935549
1424,1.064305,0.972469,0.449118,1.0024,0.497424
1425,0.977871,1.010481,0.33554,0.980755,0.627124
1426,0.791446,0.771267,0.904153,0.711177,0.87235
1427,0.824648,0.724482,0.8871,0.772171,0.831412
1428,0.653115,0.910387,0.909312,0.661897,0.894173
1429,0.798445,0.94629,0.712881,0.811186,0.776073
1430,0.85754,0.81653,0.614255,0.834132,0.855061
1431,0.894236,0.740433,0.507714,0.933525,0.946833
1432,0.890398,0.661557,0.650673,0.94066,0.951061
1433,0.961077,0.351394,0.852004,0.885151,1.05036
1434,1.120581,0.629137,0.567123,1.007397,0.727844
1435,0.594982,1.088783,0.844916,0.681822,0.808423
1436,0.927709,0.860925,0.499434,0.920263,0.763137
1437,0.370025,1.019639,0.567758,0.793791,1.261088
1438,1.115596,0.932521,0.544246,1.00631,0.399874
1439,0.779881,1.21056,0.659044,0.752277,0.571103
1440,0.954124,0.824355,0.906762,0.771831,0.597691
1441,0.87142,0.446856,1.138127,0.792557,0.896418
1442,0.796986,0.649463,0.851222,0.820413,0.94648
1443,0.920552,0.689403,0.683849,0.903085,0.835817
1444,0.860998,0.578161,0.916397,0.781342,0.880717
1445,1.004461,1.212107,0.634902,0.897449,0.31546
1446,0.772136,0.879587,0.752381,0.751635,0.789188
1447,0.267031,1.102814,0.703991,0.689636,1.180725
1448,0.880251,0.831678,0.395024,1.033527,0.90395
1449,0.657819,0.916526,0.953602,0.621211,0.807325
1450,0.348044,1.105856,1.019682,0.515777,0.93208
1451,0.928875,1.110504,0.429764,0.885159,0.623342
1452,1.078651,0.68067,0.946373,0.895895,0.514886
1453,0.79486,0.610615,0.968163,0.743165,0.926663
1454,1.226917,0.023227,0.760437,1.138056,1.025194
1455,0.664432,1.027102,0.656941,0.727083,0.910017
1456,0.741992,0.871456,0.685116,0.73118,0.890693
1457,0.694283,0.925031,0.784732,0.79212,0.858021
1458,0.993636,0.803962,0.248276,1.052953,0.860998
1459,0.941325,0.823621,0.817983,0.871771,0.635888
1460,0.872626,1.084933,0.646184,0.820473,0.579763
1461,0.51143,1.319873,0.855149,0.545395,0.688784
1462,0.906884,1.053061,0.594357,0.817854,0.555
1463,0.766509,0.846408,0.617072,0.802972,0.973444
1464,0.474994,1.065292,1.020714,0.573096,0.891008
1465,0.873141,0.773689,0.542869,0.935661,0.929584
1466,0.587834,1.007966,0.915708,0.673717,0.886121
1467,0.347135,0.924192,0.907045,0.626642,1.222354
1468,0.704484,1.207212,0.412442,0.882149,0.828607
1469,1.098024,0.579875,0.287763,1.154359,0.951755
1470,1.139039,0.033582,0.66513,1.109109,1.182164
1471,0.733241,0.935375,0.928522,0.70322,0.761542
1472,0.635244,1.022072,1.058931,0.634158,0.71761
1473,0.825951,1.177315,0.357139,0.934718,0.738147
1474,0.741783,0.910556,1.099075,0.587739,0.652523
1475,0.93719,0.722959,0.862475,0.865644,0.71878
1476,0.762408,1.434561,0.939809,0.575185,0.280696
1477,0.913652,1.151307,1.071677,0.6598,0.2694
1478,0.653206,1.0365,0.466295,0.807845,0.981058
1479,0.905195,0.846073,0.495284,0.882237,0.878816
1480,1.068348,0.442344,0.847473,0.862451,0.832885
1481,0.725485,1.045436,0.63245,0.723636,0.85923
1482,0.703096,1.349,0.657501,0.623246,0.50244
1483,0.948159,0.718651,0.741643,0.854344,0.769099
1484,0.940383,0.869421,0.354972,0.985171,0.848657
1485,0.639544,1.123023,1.08766,0.496954,0.643388
1486,0.624767,0.908946,1.13366,0.50779,0.848901
1487,0.844159,0.966723,0.542759,0.826416,0.77404
1488,0.97196,0.475235,1.28172,0.736369,0.662761
1489,0.717075,0.824994,0.971792,0.680872,0.842315
1490,0.831575,0.637723,0.889276,0.786088,0.925881
1491,0.913466,1.063353,0.120117,1.002208,0.857338
1492,0.833266,0.875108,0.764351,0.827251,0.73682
1493,0.880129,1.181889,0.623473,0.861107,0.457689
1494,1.038472,0.758665,0.685515,0.867134,0.665423
1495,0.893989,0.715463,0.756715,0.768996,0.836233
1496,0.937508,0.583493,0.914773,0.770968,0.795969
1497,1.010615,0.854247,0.992879,0.724491,0.47464
1498,0.845312,0.688846,1.030353,0.666238,0.76498
1499,0.570263,1.050676,0.516117,0.637853,1.073967
1500,0.931828,0.690654,0.421237,0.995662,0.973211
1501,0.961827,1.098273,0.616199,0.767843,0.461113
1502,0.744074,1.109315,0.488467,0.739813,0.786908
1503,0.920719,0.430456,0.924771,0.810356,0.987869
1504,0.676039,0.869799,0.540449,0.819427,1.064036
1505,0.874337,0.900608,0.53666,0.838151,0.792499
1506,1.316095,1.070425,0.503372,0.990938,0.109743
1507,0.948153,0.99059,0.637624,0.870932,0.568869
1508,1.366401,0.149018,0.771583,1.071105,0.753617
1509,0.795411,1.008929,0.498214,0.851674,0.821639
1510,0.661773,0.534497,1.132204,0.64774,1.051806
1511,1.005615,0.60617,0.556422,0.945445,0.892972
1512,0.891603,0.419969,1.222875,0.718731,0.866588
1513,0.955638,0.595132,0.521846,0.896163,1.014126
1514,0.940313,1.102592,0.508885,0.759555,0.570427
1515,0.869485,1.378231,0.654841,0.708588,0.288634
