,0.000000,1.000000,2.000000,3.000000,4.000000
944,0.120909,1.485607,0.943672,0.036538,0.100399
945,0.003008,1.282557,0.984883,0.754261,0.016648
946,0.06855,1.00053,0.72871,0.02343,0.911566
947,0.097646,1.116374,0.733006,0.819443,0.400058
948,0.487291,1.081689,0.389638,0.02855,0.721132
949,6.6e-05,1.042398,0.835668,0.008848,0.024131
950,0.297199,1.178916,0.278877,0.765135,0.911608
951,0.0,1.702029,0.474724,0.0,0.176454
952,0.048266,2.19043,0.633185,0.246122,0.409512
953,0.031354,1.208867,0.09536,0.452381,0.238609
954,0.346882,1.014688,0.162277,0.051664,0.744789
955,0.969528,0.732373,0.482872,1.609159,1.404285
956,1.548347,1.097812,0.140279,0.447414,0.29112
957,2.032612,0.803471,0.742313,0.912351,0.000391
958,1.581468,0.726422,0.610325,0.149502,0.05892
959,1.056832,0.963783,0.019795,2.08335,0.001338
960,1.296377,0.72432,0.767795,1.133133,1.10016
961,1.017142,0.815487,0.57443,1.506953,1.220016
962,1.223184,1.073028,0.906429,1.487501,0.039358
963,1.087812,1.157846,0.547225,0.081693,0.285507
964,1.708457,1.184726,0.368024,1.459394,0.000212
965,2.144116,0.777866,0.013109,0.680221,0.636116
966,2.279159,0.617988,0.87259,0.517336,0.02417
967,2.075871,0.773489,0.482605,0.109942,0.052443
968,1.146927,0.955935,0.769272,1.180903,4.7e-05
969,1.971402,0.638896,0.007651,1.101824,0.000535
970,2.176455,0.068909,0.190756,0.01379,1.384101
971,1.891114,0.774203,0.036678,1.369404,0.31291
972,2.610001,0.749975,0.652179,0.093589,0.000405
973,1.154839,0.36872,1.092344,2.12047,1.086613
974,1.309759,1.05626,0.242667,1.412352,0.108277
975,1.867311,1.121622,0.2678,0.108532,1.267251
976,1.258712,0.663275,0.593193,1.439431,0.597345
977,1.443241,0.81671,0.530957,1.773421,0.000194
978,2.132625,0.836668,0.028236,0.778905,0.388264
979,1.741196,0.953814,0.541541,1.442871,0.047026
980,1.850824,0.920396,0.53348,1.315711,0.097996
981,0.672734,1.118975,0.559747,1.679202,0.297961
982,0.947011,0.606711,1.101922,1.505557,0.710468
983,2.304781,0.899781,0.214338,0.458297,0.003327
984,1.38985,0.79864,0.534184,0.762076,0.765258
985,2.194284,0.672337,0.719019,0.666107,0.002149
986,1.76588,0.901754,0.275196,1.467731,0.005968
987,0.869355,0.717756,0.510038,1.87677,0.959363
988,1.929386,0.479906,0.000701,1.386541,0.011138
989,1.199179,0.84017,0.410077,1.903702,0.390091
990,0.471661,0.183184,0.866872,2.471693,1.211823
991,1.399378,1.12477,0.140791,0.553832,3.6e-05
992,1.511442,0.93201,0.408397,0.458887,1.364981
993,1.495737,0.82831,0.157063,2.082259,0.178381
994,1.707041,0.663692,0.153614,0.949836,1.274254
995,1.619757,0.717576,0.323519,1.645303,0.000817
996,0.038737,1.160055,0.304374,1.865885,0.107669
997,1.562123,0.76924,0.295054,1.659295,1e-06
998,1.256314,1.177119,0.063934,0.75606,0.0
999,1.111269,0.080371,0.198787,1.48962,1.386645
1000,0.832881,0.952358,0.374685,0.882212,0.326995
1001,1.895958,1.040999,0.600211,0.986261,0.101473
1002,1.848554,0.707753,0.337284,0.082993,0.573354
1003,0.884932,1.054766,0.043014,1.433657,0.648845
1004,1.080945,0.367122,0.417146,1.943432,1.793806
1005,2.213573,0.654938,0.577076,0.482088,0.215642
1006,2.333318,0.865052,0.408072,0.485213,3.7e-05
1007,1.252866,0.990625,0.545367,0.143234,0.00135
1008,1.702102,0.851087,0.609202,1.114692,0.615207
1009,1.678601,1.089491,0.534071,0.901429,0.240097
1010,1.688092,0.782083,0.014106,0.471905,1.497138
1011,1.420181,0.954155,0.005061,0.962173,0.061551
1012,1.919193,0.631732,0.190712,0.179107,1.156557
1013,2.049252,0.889745,0.161293,0.71373,2e-06
1014,1.598957,0.556623,0.578639,0.047462,0.838964
1015,0.628095,0.633615,0.624456,0.537406,0.937008
1016,1.483319,0.253986,0.774642,1.08256,1.223108
1017,1.342126,0.739747,0.888497,0.171137,0.638746
1018,0.317258,0.884676,0.433806,0.836634,0.630464
1019,1.199386,0.279575,0.611099,1.790475,1.05548
1020,1.886888,0.638139,0.578813,0.026364,0.675953
1021,1.59162,0.444923,0.595553,0.405837,0.714195
1022,1.558293,1.001265,0.663852,1.053854,0.002354
1023,2.324308,0.445442,0.654716,0.322392,0.499986
1024,1.275785,0.548499,0.520577,1.352007,0.640098
1025,2.488165,0.644839,0.373276,0.196534,0.184377
1026,2.030533,0.523303,0.437031,0.004475,0.29372
1027,1.368476,0.372323,0.120425,0.001812,0.264616
1028,0.811224,0.28856,0.2032,0.002711,0.795534
1029,1.878208,0.097335,0.395402,3.8e-05,1.046929
1030,2.026484,0.60817,0.19129,0.584561,0.265519
1031,1.808673,0.610895,0.426265,0.173432,0.786872
1032,2.105292,0.249525,0.222449,0.284994,0.967532
1033,1.496073,0.558582,0.290816,0.000225,0.847704
1034,1.46819,0.720279,0.03653,0.629661,0.364254
1035,0.314404,0.777061,0.173888,1.37251,8.7e-05
1036,1.140658,0.864999,0.214834,0.431736,0.167422
1037,0.200585,0.545379,0.626505,0.000668,0.558438
1038,0.987662,0.487233,0.175332,0.086259,0.517845
1039,2.029086,0.292035,0.482441,0.084493,0.612768
1040,0.767919,0.299243,0.782748,0.812098,0.753921
1041,1.988081,0.247987,0.248908,0.00041,0.724684
1042,0.566905,0.982141,0.589758,1.446067,0.098579
1043,1.39503,0.422457,0.797254,1.24785,1.104505
1044,2.205962,0.596038,0.654918,0.619481,0.50871
1045,1.336398,0.387584,0.446373,0.033637,1.195252
1046,1.518815,1.177393,1.267865,1.226598,3.2e-05
1047,1.161242,0.407711,0.585104,0.000992,0.973971
1048,1.307367,0.447838,0.561792,0.883387,0.426193
1049,0.850853,0.903206,0.451837,0.905116,0.419236
1050,2.178796,0.439228,0.12724,0.121854,0.393848
1051,1.62984,0.294939,0.715859,1.011912,0.985343
1052,1.997743,0.646456,0.650287,0.646085,0.651894
1053,1.211987,0.603384,0.611513,0.753665,0.811447
1054,1.47524,0.860226,0.904314,0.449141,0.002458
1055,1.977839,0.568817,0.762447,0.314674,0.237943
1056,2.312938,0.247357,0.424476,0.008378,0.304545
1057,1.678244,0.891733,0.625175,1.569613,0.000134
1058,1.024628,0.381822,0.868401,1.704284,1.344084
1059,0.300549,0.60555,0.238761,0.59375,0.788021
1060,0.773759,0.436899,0.688999,0.879066,0.975304
1061,1.741046,0.356526,0.128845,0.874644,0.396641
1062,0.7184,0.519859,0.578824,0.823476,0.436667
1063,1.202708,0.887911,0.100743,1.529968,0.14269
1064,2.066659,0.508767,0.11996,0.284115,0.68036
1065,0.774868,0.656682,0.547063,0.316681,1.217868
1066,1.501277,1.109236,0.603134,0.870505,0.119532
1067,1.20958,0.786466,0.451029,0.579891,0.336611
1068,1.548337,0.500021,0.659361,0.552906,0.980583
1069,0.81877,0.433985,0.848416,0.475186,0.624683
1070,0.589087,1.066871,0.584541,0.664484,0.62861
1071,1.427952,0.674205,0.669098,0.900758,0.512251
1072,0.619047,0.864295,0.9009,0.827961,0.092649
1073,0.82259,1.158134,0.773504,0.915625,0.02318
1074,0.260821,0.671578,0.339457,0.079567,0.544963
1075,1.138648,0.935701,0.552803,0.726822,0.000676
1076,1.902835,0.838176,0.864971,0.552401,0.004473
1077,1.265613,0.196578,1.108625,1.954677,1.193312
1078,1.854051,0.525557,0.010825,0.340782,0.176026
1079,0.328505,0.893592,0.380819,1.792027,0.097779
1080,0.462373,0.753973,0.444235,1.083757,0.559836
1081,1.844072,0.001023,0.217352,1.376624,3.5e-05
1082,1.129894,0.651506,0.886374,0.36586,0.046372
1083,2.091563,0.000321,0.941677,0.453794,0.289487
1084,0.963404,1.367039,0.531215,1.384686,0.230394
1085,1.133673,0.790971,1.252591,1.352372,0.097097
1086,1.051664,0.002291,1.517631,1.477659,0.137289
1087,2.002166,0.188023,0.72337,0.555709,0.009129
1088,0.347534,0.185727,1.201044,1.371013,0.580236
1089,0.421518,0.254885,1.117274,0.763182,0.647909
1090,0.70408,0.338348,0.860391,0.8234,0.632031
1091,0.051788,0.000564,1.503353,1.530936,0.52811
1092,1.521967,0.686008,0.901054,0.095281,0.004491
1093,1.126198,0.479395,1.020323,0.306221,0.001353
1094,0.378673,0.327628,1.037147,1.267229,0.672135
1095,0.357863,0.243072,0.989698,1.10059,0.728356
1096,0.419288,0.275729,0.828417,1.826929,0.538695
1097,0.428024,0.002718,0.928073,1.442676,1.053821
1098,1.003693,0.771809,1.064163,0.689926,0.938574
1099,0.181768,0.004059,1.007178,1.359699,0.580194
1100,0.255833,0.015101,0.969146,1.075914,0.500292
1101,0.2162,0.021746,0.888908,1.138374,0.486537
1102,0.345075,0.025928,1.254478,1.117988,0.454183
1103,0.609823,0.676246,0.866737,0.416156,0.873691
1104,1.422248,0.606762,0.701782,0.039713,0.894363
1105,0.916983,0.658777,0.933862,0.227473,0.746354
1106,0.783432,0.102328,1.193722,1.714263,1.122592
1107,0.632588,0.845138,0.645091,0.183346,0.598807
1108,1.461178,0.327875,0.836516,0.253608,0.039814
1109,0.701464,0.53722,1.175764,0.705407,0.002501
1110,0.756076,0.59738,1.175103,0.533807,0.055147
1111,0.480274,0.037769,1.210376,0.718107,0.893114
1112,0.936855,0.649205,0.918476,0.677629,0.004874
1113,0.922938,0.644672,0.815816,0.637471,0.00099
1114,0.312062,0.598111,0.818908,0.556373,6.8e-05
1115,0.182589,0.584056,0.752649,1.206759,0.178313
1116,0.269504,0.617491,0.903854,1.038391,0.155958
1117,0.51493,0.668878,0.880265,0.937789,0.007318
1118,0.539156,0.516368,1.0761,0.868835,0.000125
1119,0.072533,5e-06,1.225926,1.27649,0.362192
1120,0.216944,3e-06,1.038611,1.285104,0.855146
1121,0.764868,0.643198,0.461935,0.04131,0.621039
1122,0.526545,1.196381,0.687643,0.440741,0.015884
1123,1.008402,0.874353,0.446433,0.016596,0.558952
1124,0.20885,0.927317,0.423466,0.126217,0.770345
1125,0.888419,1.128184,0.398805,0.420317,0.380007
1126,0.987413,1.01048,0.69102,0.525118,0.315599
1127,1.87122,0.46881,0.90404,0.030566,0.505937
1128,0.211702,0.343659,0.986077,1.377648,0.845123
1129,0.79289,0.365482,0.693466,0.905653,0.866519
1130,0.873599,0.238432,0.931614,1.085951,0.672439
1131,0.372912,0.670986,0.433696,0.081004,0.784065
1132,0.670675,0.255616,0.609799,1.920404,0.729838
1133,0.683749,0.742173,1.153486,1.095098,1e-06
1134,1.294209,0.569871,0.852073,0.168273,0.005321
1135,0.515469,0.405338,0.991359,0.295797,0.02011
1136,0.766375,0.456309,0.373989,0.594587,0.710446
1137,0.091577,0.496241,0.448588,1.041095,0.370806
1138,1.064117,0.139731,1.007408,0.784389,0.350639
1139,1.419797,0.645487,0.724835,0.007313,0.614465
1140,0.962835,0.543248,0.629724,0.426739,0.63187
1141,1.331816,0.741166,0.711337,0.01294,0.561725
1142,1.309207,0.515201,0.349871,0.261193,0.223211
1143,1.527479,0.378441,0.469713,0.332418,0.628239
1144,0.771925,0.060202,0.849952,1.096263,0.506684
1145,0.254314,0.004159,1.066672,1.366605,0.506103
1146,0.217674,0.004313,0.981669,1.289496,1.219267
1147,0.41213,0.00277,1.358281,1.581599,0.624785
1148,0.976329,1e-06,0.627878,0.845394,0.166639
1149,1.097384,0.024143,1.103192,0.934665,0.353088
1150,0.427099,0.368424,1.091041,1.055553,0.784515
1151,1.24444,0.625909,0.670169,0.404483,0.945685
1152,0.727358,0.663355,1.208435,1.020791,0.925452
1153,0.646834,0.972418,0.866271,1.247097,0.711866
1154,1.183889,0.481152,1.075811,0.017405,1.039855
1155,1.062388,0.56124,0.763276,0.023646,1.190551
1156,0.886076,0.737569,1.061912,1.339688,0.901433
1157,0.818983,0.829023,1.019831,0.09646,0.87881
1158,0.759504,0.445188,1.337255,1.028759,0.055807
1159,1.325195,0.541836,0.821938,0.508384,0.827392
1160,1.134928,0.640025,0.868425,0.144995,0.759613
1161,0.590305,0.955377,0.795128,0.17622,0.74761
1162,0.798448,0.809478,1.05532,0.040897,0.755291
1163,0.704335,1.031668,1.031635,0.242702,0.575968
1164,1.156567,0.743904,0.64564,0.851549,0.523699
1165,1.313456,0.84771,0.851919,0.730866,1.028759
1166,1.3099,0.754271,0.905561,0.441077,0.545737
1167,0.761345,0.770459,0.912886,0.328524,0.691723
1168,0.706579,0.624029,1.007627,0.90097,0.755528
1169,0.627793,0.721766,0.907613,0.799804,0.838031
1170,0.642562,1.001488,1.206254,0.836318,0.199452
1171,1.048302,0.755317,0.987903,0.488782,0.784842
1172,1.367764,0.554103,1.11839,0.422278,0.64346
1173,1.235546,0.555161,1.220048,0.780641,0.490714
1174,0.643404,0.583637,1.230786,1.137536,0.586921
1175,1.02026,0.648095,0.808562,1.058755,0.742113
1176,0.664638,0.749334,0.804273,1.008148,0.848971
1177,0.548544,0.103822,1.283127,2.120753,1.045854
1178,0.531161,0.530928,0.872468,1.820687,0.370817
1179,0.509864,0.552524,0.835792,0.221841,0.204958
1180,1.203428,0.523282,0.466504,0.367973,1.252104
1181,1.823185,0.650666,0.188694,0.306863,0.233164
1182,1.365019,0.209504,0.229433,0.018542,0.484455
1183,0.41575,0.445299,0.538773,0.245743,0.664708
1184,1.249409,0.604792,0.583371,0.009017,0.477257
1185,0.58551,0.533567,0.608501,0.093014,0.49188
1186,0.445823,0.713391,0.857346,0.014449,0.459562
1187,1.781978,0.296258,0.806978,0.075273,0.018873
1188,0.751596,0.289071,1.08154,0.368303,0.105296
1189,1.560913,0.113737,0.909921,0.181773,0.029199
1190,0.447694,0.573945,0.858174,0.197552,0.013003
1191,0.94213,0.373815,0.947451,0.180184,0.052698
1192,0.304213,0.001216,1.191678,0.984,0.345825
1193,1.379075,0.230869,1.136497,0.380821,0.221183
1194,1.061002,0.492784,0.78384,0.294283,0.053776
1195,1.046308,0.691263,0.769059,0.161089,0.12207
1196,0.197361,0.01634,1.135408,1.104787,0.501566
1197,1.175682,0.015387,1.201564,1.155414,0.607635
1198,0.309674,0.001417,1.33639,1.332663,0.435192
1199,0.443008,0.233603,1.065189,1.068846,0.461477
1200,1.030858,0.713498,0.776841,0.2842,0.432748
1201,0.056062,0.38241,0.66678,0.386995,1.55474
1202,0.820364,0.459047,0.649343,0.692849,1.043392
1203,0.672996,0.362354,0.790013,0.211451,1.124623
1204,1.132528,0.474169,0.683634,0.187888,1.131528
1205,1.1917,0.470579,0.941475,0.067098,0.669072
1206,0.960792,0.301965,1.068154,0.526137,0.832415
1207,1.554598,0.607027,0.701584,0.387504,0.48708
1208,1.655451,0.519011,0.75171,0.01438,0.721717
1209,0.532458,0.470989,0.59948,0.021572,0.881428
1210,0.555379,0.656622,0.56854,0.982375,0.48355
1211,1.58783,0.266561,1.293825,0.268236,0.044848
1212,1.821911,0.439652,0.924426,0.149446,0.025511
1213,1.477822,0.546263,1.014959,0.202053,0.034182
1214,1.844999,0.428343,0.963295,0.030343,0.017325
1215,2.020921,0.334807,1.0898,0.100382,0.162976
1216,0.53602,0.664241,0.960614,0.543709,0.083431
1217,0.572533,0.428244,0.910337,0.727067,1.090499
1218,2.023122,0.588145,0.877803,0.346524,0.649462
1219,1.639916,0.679063,1.286852,1.196254,2.1e-05
1220,1.617105,0.667596,1.100616,0.765455,0.004107
1221,1.336363,0.904931,1.09802,0.954319,0.0018
1222,1.702529,0.526643,1.260767,0.350248,0.174064
1223,1.741558,0.439139,1.363506,0.605936,0.226158
1224,0.71221,0.211227,1.242802,1.213864,0.553865
1225,1.58391,0.421446,1.210386,0.543726,0.157157
1226,2.213195,0.319395,1.190662,0.329305,0.124804
1227,1.826977,0.489841,1.142102,0.2764,0.077195
1228,1.76968,0.355504,1.174097,0.246666,0.121578
1229,1.694729,0.202476,1.126673,0.345202,0.377867
1230,0.618865,0.113416,0.95202,1.310348,0.878195
1231,0.987224,0.141469,1.041285,1.123913,0.787122
1232,1.737313,0.534938,0.853626,0.064368,0.542059
1233,1.036603,0.486366,0.831889,0.329664,1.26345
1234,1.121976,0.655193,1.068987,0.362956,0.739418
1235,0.120055,8e-06,1.361207,1.316452,0.223958
1236,0.15559,2e-05,1.365988,1.225771,0.242231
1237,0.543584,0.008865,1.193325,1.415489,0.366746
1238,0.154235,3.4e-05,1.399672,1.770802,0.431466
1239,0.32617,0.007319,1.062318,1.112123,0.541875
1240,1.436715,0.044657,1.087122,0.963421,0.489694
1241,1.039261,0.081519,1.124131,1.075873,0.439022
1242,1.125314,0.071642,1.283508,0.868188,0.413906
1243,0.343678,0.01253,1.570478,1.356187,0.62556
1244,0.594433,0.043794,1.199692,1.050323,0.528496
1245,0.485662,0.017429,1.336601,1.422647,0.552482
1246,1.203448,0.078566,1.301133,1.033001,0.595055
1247,1.078204,0.234969,1.182625,1.102194,0.824115
1248,1.090549,0.02835,1.212735,1.128453,0.539484
1249,0.712756,0.118649,1.184364,1.347811,0.833622
1250,0.946723,0.005629,1.122374,1.227087,0.549308
1251,0.895736,0.007119,1.01716,1.098937,0.530334
1252,0.925721,0.119202,1.151466,1.123385,0.731104
1253,1.05825,0.200151,0.999293,1.235394,0.400489
1254,0.564954,0.243171,1.307303,1.908891,0.601166
1255,0.390687,0.017146,1.259425,1.33624,0.840739
1256,0.575272,0.091361,1.197279,2.0138,0.808852
1257,0.466285,0.051177,1.279056,1.575847,0.93176
1258,0.787715,0.002936,1.212756,1.743545,0.735529
1259,0.641959,0.01768,1.386522,1.900742,0.746318
1260,0.857226,0.729663,1.014924,0.780865,0.599347
1261,0.641377,0.464113,1.071648,0.883245,0.800125
1262,1.386978,0.790964,0.592455,0.109129,0.7547
1263,1.433814,0.881586,0.849495,0.238563,0.509425
1264,0.913036,0.875727,0.84776,0.018062,0.866474
1265,0.632928,0.276393,1.432904,1.239177,0.767954
1266,1.320285,0.809907,0.951102,0.173344,0.705771
1267,0.849608,0.352652,1.400867,1.126988,0.770166
1268,0.070723,0.000234,1.326672,1.834711,0.433425
1269,0.141833,0.000173,1.380242,1.799345,0.479709
1270,0.829419,0.0006,1.40284,1.542904,0.452497
1271,0.673001,0.000185,1.369163,1.563394,0.194461
1272,1.220922,0.001835,1.049629,0.77947,0.243393
1273,0.487538,0.041817,1.219101,1.414055,0.499133
1274,0.796711,0.034316,1.270713,1.153628,0.588692
1275,1.312192,0.075476,1.419287,0.722182,0.459144
1276,0.973634,0.124167,1.332221,1.127295,0.550839
1277,0.501015,0.033023,1.09246,1.704442,0.810643
1278,0.569887,0.054755,1.359362,1.533785,0.851404
1279,0.686312,0.615343,1.185473,0.736808,0.841407
1280,0.677354,0.085937,1.397169,1.73523,0.993525
1281,1.526181,0.483027,0.983939,0.073301,0.869475
1282,0.151429,0.000104,1.086307,0.990031,0.264099
1283,1.016662,0.777881,0.850432,0.744673,0.928887
1284,1.014319,0.00088,1.343018,1.240302,0.312006
1285,1.3616,0.138681,1.14099,0.94685,0.604443
1286,0.964597,0.273862,0.863385,1.145504,0.768501
1287,1.341481,0.090564,1.103621,0.627879,0.687406
1288,1.581741,0.041297,1.17997,0.601548,0.288054
1289,0.823308,0.000605,0.95282,1.028135,0.257413
1290,0.843313,0.000499,1.226427,1.147734,0.259658
1291,0.993342,0.001518,1.202057,0.755497,0.469601
1292,0.170959,0.000511,1.412462,1.120414,0.250317
1293,0.017129,4.9e-05,1.265942,1.237343,0.245761
1294,1.046631,0.000444,1.236708,0.820823,0.183944
1295,0.394888,0.014743,1.323741,0.970921,0.278863
1296,0.13072,0.000148,1.443259,1.252194,0.291774
1297,0.323531,0.02648,1.167559,1.210273,0.360751
1298,0.65603,0.000598,1.332053,1.331755,0.473669
1299,0.172334,0.00014,1.218486,1.505249,0.361941
1300,1.401661,0.600736,0.357617,0.925337,1.162484
1301,1.536079,0.746868,0.636896,0.019208,0.669283
1302,1.202863,0.026201,1.281516,0.871766,0.443916
1303,0.61416,0.173155,1.351438,1.02874,0.425181
1304,1.212796,0.108139,1.223676,0.765696,0.410398
1305,0.239485,0.022596,1.264794,1.058637,0.445678
1306,0.356701,0.111859,1.210005,1.10842,0.380541
1307,0.170596,0.094745,1.285241,1.083472,0.400324
1308,0.44956,0.055387,1.155756,1.132575,0.421504
1309,0.69352,0.148599,1.155393,1.033499,0.310306
1310,1.150556,0.184687,1.004394,0.651776,0.377982
1311,1.00774,0.961455,0.889685,0.033045,0.197887
1312,1.635482,0.746887,1.051922,0.065423,0.17944
1313,1.29498,0.276587,1.119592,0.504062,0.23932
1314,0.466484,0.519758,1.232942,0.803968,0.29426
1315,1.018937,1.006734,0.5915,0.502804,0.039132
1316,1.631663,0.591858,0.650544,0.360076,0.408543
1317,0.558334,0.511486,0.940368,0.893983,0.312744
1318,1.06392,0.947799,0.874012,0.007856,0.220655
1319,1.416058,0.941134,0.749851,0.048335,0.187719
1320,1.333603,0.464973,1.013357,0.383317,0.20389
1321,2.033172,0.810556,0.998518,0.026012,0.191052
1322,1.226655,0.884351,0.840044,0.15819,0.225426
1323,1.169476,0.81076,0.940955,0.265733,0.127299
1324,0.472784,0.59775,0.961883,0.694116,0.283019
1325,0.572075,0.6825,0.875079,0.693995,0.084913
1326,1.263236,0.730234,0.958953,0.450704,0.084005
1327,1.374404,0.756035,0.976674,0.259506,0.003373
1328,0.517554,0.1997,1.220346,0.942564,0.590472
1329,1.04221,0.098229,0.958023,1.274176,0.751486
1330,1.577268,0.151802,1.341843,0.916904,0.586977
1331,1.296247,0.311979,0.978295,1.206023,0.951831
1332,1.185263,0.684088,0.694626,1.036529,0.274398
1333,1.776144,0.763058,1.066789,1.079784,0.335517
1334,0.664187,0.537659,1.026331,1.299665,0.165692
1335,1.231183,0.471912,1.248126,1.328558,0.205485
1336,1.518099,0.394183,1.254381,0.674558,0.36526
1337,1.888274,0.370846,1.274723,0.609175,0.12888
1338,1.538165,0.674403,0.655567,1.112322,0.175687
1339,0.796538,1.183045,0.485832,0.625589,0.630272
1340,0.712373,0.629723,0.451818,1.376755,2.6e-05
1341,0.66976,0.305969,1.183329,1.597752,1.031835
1342,1.626952,0.497372,0.983874,0.798758,0.02287
1343,1.346645,0.841907,0.746658,0.371084,0.627938
1344,1.572198,0.88777,0.635568,0.037729,0.457504
1345,0.711013,0.908523,0.664817,0.632393,0.559437
1346,1.031163,0.781467,0.691942,0.913132,0.546262
1347,0.91921,0.0001,1.148955,0.874206,0.156906
1348,0.811779,9e-06,0.869288,1.388602,0.142691
1349,0.280792,0.003373,0.889688,1.534456,0.64288
1350,0.692311,0.443042,1.085117,1.006071,0.266845
1351,0.346295,0.386706,1.156458,1.644767,0.536667
1352,0.823354,0.160049,0.973591,1.252804,0.806779
1353,1.024896,0.042269,1.278422,1.145092,0.613708
1354,1.55047,0.134235,1.00726,0.838513,0.638641
1355,0.632237,0.879881,0.715102,0.491709,0.576513
1356,0.377949,0.438315,0.692779,0.204486,0.925599
1357,0.005248,1.284848,0.552452,0.06873,0.752302
1358,0.962265,1.080928,1.302499,1.25119,1.348369
1359,1.147118,0.700587,1.069579,1.184312,1.224355
1360,0.598706,0.614507,1.133805,1.923869,1.450512
1361,1.009828,0.59964,0.387157,0.721941,0.715779
1362,1.294804,0.575264,1.7475,1.343725,1.521413
1363,1.286991,0.633289,0.766887,1.577546,1.500914
1364,0.209935,1.284093,0.933425,0.502438,0.238475
1365,0.73598,1.158205,0.51096,0.873253,1.434028
1366,0.023941,0.048171,1.609545,1.872085,0.064681
1367,0.407275,0.613216,0.624038,0.187684,0.717013
1368,0.882002,0.619544,0.917917,0.487793,1.178141
1369,0.155487,0.908955,0.544966,0.598523,0.719234
1370,0.00184,0.542657,0.108553,3e-06,0.0
1371,0.960801,0.227019,0.751341,0.165729,0.907442
1372,1.228623,0.790139,0.000702,0.006584,0.000788
1373,0.269735,1.292991,0.059687,0.759203,0.000661
1374,0.943439,0.989773,0.352183,0.251933,0.232909
1375,0.00967,4e-06,1.279535,1.524131,0.003916
1376,0.320731,0.472611,0.865496,0.000204,0.186097
1377,0.267576,0.46326,1.109537,1.489369,0.79906
1378,0.02688,1.032694,1.340858,1.164505,1.81678
1379,0.005442,0.88853,1.31259,0.000294,0.052113
1380,0.724326,0.840944,0.182734,0.178135,1.135637
1381,0.78791,1.00222,0.249082,0.429134,0.284003
1382,1.161839,0.818109,1.029069,1.228001,0.654227
1383,1.153878,0.609441,1.0714,1.903749,1.513724
1384,0.126337,0.914699,0.04749,0.747988,0.971346
1385,1.468765,1.057065,0.100345,0.370069,0.738973
1386,0.669528,1.379615,0.001756,0.048799,0.867231
1387,0.697452,1.021012,0.408947,0.529011,0.581055
1388,1.436148,1.361439,0.860819,0.71863,0.633718
1389,0.764265,0.913793,0.552723,1.041067,0.472197
1390,1.420108,0.651646,1.106846,1.274237,1.755415
1391,0.917959,1.300672,3e-06,0.100863,0.475194
1392,0.815995,1.890284,0.003509,0.001685,0.960451
1393,0.0,0.380974,0.117195,0.0,0.203979
1394,0.781459,0.093902,0.56397,1.366748,1.101051
1395,0.563091,1.669865,5e-06,0.000287,0.426471
1396,1.014075,0.97716,0.71319,1.142481,0.476715
1397,0.619053,0.58248,0.679878,0.068296,1.397151
1398,0.950789,1.89835,1.09748,0.370414,0.872252
1399,0.280743,1.345726,0.828299,0.031285,0.074226
1400,1.452371,1.213952,0.338975,0.469802,0.000351
1401,1.394517,1.09389,0.006973,1.2937,0.960972
1402,0.660573,1.396941,0.003251,0.029084,0.724561
1403,0.160003,1.194189,0.426163,0.260851,1.027756
1404,1.042277,1.193874,0.221568,1.191196,0.377447
1405,0.087775,1.224627,0.673696,0.908491,0.344582
1406,0.886191,0.369694,0.041501,0.387511,0.000213
1407,0.721141,0.515077,0.786282,0.365715,0.417079
1408,0.813535,0.850065,0.621173,0.084819,0.53593
1409,0.035565,0.54942,0.372184,1e-06,0.071079
1410,0.53664,1.293629,0.013643,0.34488,0.395513
1411,0.246013,1.079848,0.870644,0.20871,0.041798
1412,1.010715,0.634269,1.084124,1.592328,1.532742
1413,1.723602,0.566457,0.257056,1.073045,0.703611
1414,0.434194,1.718959,0.978491,0.302265,0.057012
1415,0.191113,0.606122,0.816719,0.412903,0.18834
1416,0.257655,1.090562,0.404945,0.489195,0.443288
1417,0.830899,0.497573,0.428755,2.186697,1.808464
1418,0.166717,0.806739,0.433066,0.813233,0.653816
1419,0.000517,0.803598,0.602362,1.4e-05,0.0
1420,0.091675,0.584291,0.712557,0.011877,8.9e-05
1421,0.225033,1.039739,0.820973,0.048637,0.635253
1422,0.021117,1.457715,0.607259,0.97097,0.640318
1423,0.361018,0.950362,1.167419,1.162039,0.004119
1424,0.011208,0.468122,1.203685,0.08136,0.001066
1425,0.833866,0.530559,0.372917,0.023229,0.454248
1426,1.817413,0.430568,1.152013,0.347001,1.776313
1427,0.794195,0.792465,0.604632,0.159217,1.022293
1428,0.077821,0.707131,0.880824,0.383435,0.11953
1429,1.597688,0.577089,0.71007,1.04073,1.39471
1430,1.381457,0.562211,0.821589,0.589609,1.797067
1431,0.094329,1.040906,1.148804,0.519539,1.872304
1432,0.532097,1.163725,0.992906,0.034452,0.373443
1433,0.0,0.531496,0.910465,0.0,0.000475
1434,1.432564,0.222509,0.222787,1.069009,0.721599
1435,0.911883,0.385884,0.670247,0.053524,1.842909
1436,0.646339,0.816695,0.378123,0.873034,0.976445
1437,0.59392,0.944909,0.69298,0.168829,0.799527
1438,0.079094,0.517901,0.761983,0.164921,0.72856
1439,0.672197,0.882925,0.721239,0.438287,0.237514
1440,1.404081,0.607569,0.289578,1.066914,1.492543
1441,1.004392,0.79053,0.371717,0.210839,1.870742
1442,0.7092,0.952826,0.019923,0.789216,0.954492
1443,0.423262,0.873458,0.146497,0.468229,0.356227
