,0.000000
1874,1.037604
1875,0.870889
1876,0.61134
1877,0.529447
1878,0.532741
1879,0.418578
1880,0.914297
1881,0.606565
1882,0.51008
1883,0.77456
1884,0.758753
1885,0.256595
1886,0.42297
1887,0.575553
1888,1.000886
1889,0.902518
1890,1.154223
1891,1.04181
1892,0.97351
1893,0.547756
1894,0.474566
1895,0.498902
1896,0.49822
1897,0.597916
1898,0.757136
1899,0.519542
1900,0.434978
1901,1.09459
1902,1.063181
1903,0.390326
1904,0.623597
1905,0.629813
1906,0.738115
1907,0.674111
1908,0.407982
1909,1.081301
1910,0.577368
1911,0.307138
1912,0.60157
1913,0.953276
1914,0.5258
1915,1.002689
1916,0.385355
1917,0.916809
1918,0.631699
1919,1.163391
1920,0.553524
1921,1.127397
1922,0.668557
1923,0.722719
1924,1.014193
1925,0.954431
1926,0.726169
1927,1.218894
1928,0.75653
1929,0.490321
1930,0.635613
1931,0.697066
1932,0.647765
1933,0.818346
1934,0.679605
1935,0.92198
1936,0.587721
1937,1.011296
1938,1.036607
1939,0.509586
1940,0.450369
1941,0.399806
1942,0.557985
1943,1.166727
1944,0.935686
1945,0.486757
1946,0.979542
1947,0.704776
1948,0.688832
1949,0.321299
1950,1.055928
1951,0.72077
1952,1.106293
1953,0.670751
1954,0.67472
1955,0.486511
1956,0.72578
1957,0.433225
1958,0.586235
1959,0.478357
1960,0.900784
1961,0.31211
1962,1.135385
1963,0.924387
1964,0.93337
1965,0.873169
1966,0.934328
1967,1.153733
1968,0.423395
1969,0.418899
1970,0.478611
1971,0.648924
1972,0.62537
1973,0.72448
1974,0.716202
1975,0.593172
1976,0.263261
1977,0.407748
1978,0.61242
1979,0.566242
1980,1.217555
1981,0.553972
1982,1.165717
1983,0.859211
1984,0.944468
1985,1.090397
1986,0.69765
1987,0.629296
1988,0.704868
1989,0.586911
1990,0.655414
1991,1.08761
1992,0.564022
1993,1.001231
1994,0.762187
1995,1.163568
1996,0.769885
1997,0.352116
1998,0.589748
1999,0.74862
2000,0.503772
2001,0.708313
2002,0.464534
2003,0.597541
2004,0.481522
2005,0.742604
2006,0.821048
2007,0.650544
2008,0.633223
2009,0.606694
2010,0.520885
2011,0.683474
2012,0.621599
2013,0.395847
2014,0.713064
2015,0.677905
2016,0.650864
2017,0.410665
2018,0.467233
2019,0.700808
2020,0.442937
2021,0.390947
2022,0.451494
2023,0.677848
2024,0.441707
2025,0.41226
2026,0.487898
2027,0.488208
2028,0.538517
2029,0.787117
2030,0.286504
2031,0.742739
2032,0.865381
2033,0.712475
2034,0.826966
2035,0.873854
2036,0.619397
2037,0.480061
2038,0.513402
2039,0.521122
2040,0.418966
2041,0.37194
2042,0.780504
2043,0.507311
2044,0.642019
2045,1.02049
2046,1.153148
2047,0.851549
2048,0.661031
2049,0.948299
2050,0.720143
2051,0.708221
2052,0.406101
2053,0.373704
2054,0.644677
2055,0.937653
2056,0.694546
2057,1.203817
2058,1.000231
2059,0.766932
2060,1.022578
2061,0.905946
2062,0.308861
2063,0.670939
2064,0.792356
2065,0.61002
2066,0.572048
2067,0.644209
2068,1.150994
2069,0.857386
2070,0.592191
2071,0.632655
2072,1.119222
2073,0.687931
2074,0.366931
2075,0.610302
2076,0.757143
2077,0.633301
2078,0.948767
2079,0.886633
2080,0.848921
2081,1.16527
2082,0.546441
2083,0.655999
2084,0.826704
2085,1.235578
2086,0.346829
2087,0.602527
2088,0.804082
2089,0.943071
2090,0.658554
2091,0.917406
2092,0.889386
2093,0.644167
2094,0.522049
2095,0.656786
2096,0.691908
2097,0.837537
2098,0.838379
2099,0.793793
2100,0.859573
2101,0.791512
2102,0.766299
2103,0.31951
2104,0.802952
2105,0.698606
2106,0.923365
2107,1.151273
2108,0.953313
2109,0.721858
2110,1.017624
2111,1.063112
2112,0.668994
2113,0.715392
2114,0.6162
2115,0.456923
2116,1.145243
2117,0.88029
2118,0.992443
2119,0.888357
2120,1.114025
2121,0.806303
2122,0.849643
2123,1.166098
2124,0.62188
2125,0.975469
2126,0.861803
2127,0.562536
2128,0.813201
2129,1.147456
2130,0.949164
2131,0.8845
2132,0.506145
2133,0.522989
2134,0.512111
2135,0.578799
2136,1.217338
2137,0.540735
2138,0.540898
2139,0.559096
2140,0.730529
2141,0.759212
2142,0.288856
2143,0.584107
2144,0.563445
2145,0.654101
2146,0.598796
2147,0.431571
2148,0.514893
2149,0.435074
2150,0.780447
2151,0.393363
2152,0.789578
2153,0.877827
2154,0.8561
2155,0.948596
2156,0.53438
2157,0.519749
2158,0.750876
2159,0.80972
2160,0.687441
2161,0.51977
2162,0.44655
2163,0.691824
2164,0.55435
2165,1.2067
2166,0.421218
2167,0.67281
2168,1.276205
2169,0.444631
2170,1.282234
2171,1.149986
2172,0.727641
2173,0.83445
2174,0.715247
2175,0.120626
2176,0.944693
2177,0.790791
2178,0.828469
2179,1.246549
2180,0.244071
2181,0.899106
2182,0.21087
2183,0.699002
2184,0.99579
2185,0.98039
2186,0.709051
2187,1.023768
2188,0.535199
2189,0.38226
2190,1.070186
2191,1.045451
2192,1.205699
2193,0.650072
2194,0.135813
2195,1.273183
2196,0.703191
2197,0.159571
2198,0.98875
2199,0.988929
2200,0.512551
2201,0.877143
2202,0.516006
2203,0.57491
2204,0.556554
2205,0.401462
2206,0.556814
2207,0.955383
2208,0.326614
2209,0.743648
2210,0.349887
2211,0.579533
2212,0.578955
2213,0.70906
2214,1.049411
2215,0.329318
2216,0.701164
2217,0.925972
2218,0.475901
2219,0.645693
2220,0.216074
2221,0.538843
2222,0.928999
2223,0.490292
2224,0.567685
2225,0.877682
2226,0.600105
2227,0.718494
2228,0.628683
2229,0.116289
2230,0.766406
2231,0.668311
2232,0.81911
2233,0.71252
2234,0.668191
2235,0.740893
2236,0.998799
2237,0.293456
2238,0.670829
2239,0.341206
2240,0.542808
2241,0.423801
2242,0.574827
2243,0.475578
2244,0.783961
2245,0.633359
2246,0.740195
2247,0.581326
2248,0.961756
2249,0.77847
2250,0.638914
2251,0.608339
2252,0.795918
2253,0.845435
2254,0.570123
2255,0.592887
2256,0.63124
2257,0.673835
2258,0.602878
2259,0.713219
2260,0.64394
2261,0.861398
2262,0.374895
2263,0.647501
2264,0.574841
2265,0.785978
2266,0.656905
2267,1.092501
2268,0.528938
2269,0.641728
2270,0.692013
2271,0.396492
2272,0.442123
2273,0.569669
2274,0.624579
2275,1.03525
2276,0.707485
2277,0.312111
2278,0.62566
2279,0.995809
2280,0.657639
2281,1.019803
2282,0.825918
2283,0.650661
2284,0.817599
2285,0.672528
2286,1.058275
2287,1.134231
2288,1.162488
2289,0.753188
2290,1.039075
2291,0.467151
2292,1.252613
2293,1.230097
2294,0.414723
2295,0.626451
2296,1.136023
2297,0.681921
2298,0.4424
2299,0.476987
2300,0.299484
2301,0.784089
2302,0.392201
2303,0.3423
2304,0.524596
2305,0.445774
2306,1.162545
2307,1.149625
2308,0.796905
2309,1.015555
2310,1.163006
2311,1.153959
2312,1.083533
2313,1.238412
2314,1.188703
2315,0.469501
2316,1.172208
2317,0.83058
2318,0.187472
2319,0.903289
2320,0.59936
2321,0.968267
2322,0.977807
2323,1.098318
2324,0.395346
2325,0.668408
2326,0.800799
2327,0.493616
2328,1.140877
2329,1.234591
2330,0.718728
2331,0.66045
2332,0.885592
2333,0.614374
2334,0.500744
2335,0.27143
2336,1.106949
2337,0.546169
2338,0.238774
2339,1.092081
2340,0.674893
2341,0.696253
2342,1.081369
2343,0.680587
2344,1.035769
2345,0.497379
2346,0.929326
2347,1.102254
2348,0.690112
2349,0.814736
2350,0.593337
2351,0.303587
2352,0.683327
2353,0.2926
2354,0.699321
2355,0.609468
2356,0.128359
2357,0.931957
2358,0.724898
2359,0.898564
2360,0.784176
2361,0.804501
2362,0.571794
2363,0.855601
2364,0.885583
2365,0.811023
2366,0.931258
2367,0.668459
2368,0.694906
2369,0.586231
2370,0.663298
2371,0.664654
2372,0.736323
2373,0.61163
2374,0.926971
2375,0.53604
2376,0.645958
2377,0.539765
2378,0.672469
2379,0.73735
2380,0.951115
2381,0.778194
2382,0.842937
2383,0.728343
2384,0.649982
2385,0.79559
2386,0.615002
2387,0.869295
2388,0.820847
2389,0.719336
2390,0.718617
2391,1.002755
2392,1.325554
2393,0.680405
2394,0.644189
2395,0.154304
2396,1.307059
2397,0.627078
2398,0.604823
2399,0.407574
2400,0.643566
2401,0.583464
2402,1.233164
2403,0.532094
2404,0.575353
2405,0.602393
2406,0.509437
2407,0.976227
2408,0.344807
2409,0.494493
2410,0.513548
2411,0.55145
2412,0.696053
2413,0.577959
2414,0.558683
2415,0.573961
2416,0.512672
2417,0.551599
2418,0.363723
2419,0.753177
2420,1.23626
2421,0.809659
2422,0.566922
2423,0.616857
2424,0.776865
2425,0.861239
2426,0.567079
2427,0.786467
2428,1.285494
2429,0.910189
2430,0.504333
2431,0.412113
2432,0.520352
2433,0.282976
2434,0.348961
2435,0.352417
2436,0.432566
2437,0.563439
2438,0.726389
2439,0.557951
2440,0.540863
2441,0.516637
2442,0.685676
2443,0.196914
2444,0.471921
2445,1.202791
2446,0.562323
2447,0.759761
2448,0.860767
2449,0.468611
2450,0.515967
2451,1.257433
2452,0.966168
2453,0.802845
2454,0.950637
2455,0.991815
2456,0.769299
2457,0.769179
2458,1.135755
2459,0.936005
2460,1.062144
2461,1.134812
2462,0.648676
2463,0.532511
2464,0.500039
2465,0.752221
2466,0.731776
2467,0.369081
2468,0.713082
2469,0.735482
2470,0.627965
2471,0.664296
2472,0.922915
2473,0.518052
2474,0.562966
2475,0.578732
2476,0.907813
2477,0.766621
2478,0.771712
2479,0.625121
2480,1.278411
2481,0.714877
2482,0.934337
2483,0.632421
2484,0.455875
2485,0.464236
2486,1.108423
2487,0.990903
2488,1.061022
2489,0.677117
2490,0.986084
2491,1.214757
2492,0.50029
2493,0.504155
2494,0.544376
2495,1.066173
2496,0.946416
2497,0.47681
2498,1.171842
2499,0.820468
2500,1.036271
2501,0.2662
2502,0.934295
2503,0.978161
2504,0.086643
2505,0.208403
2506,1.217193
2507,0.707359
2508,0.839785
2509,0.212146
2510,0.52499
2511,0.203438
2512,1.05671
2513,0.522777
2514,0.656821
2515,0.700099
2516,0.605349
2517,0.232472
2518,0.343605
2519,1.120752
2520,0.695089
2521,0.707367
2522,1.257105
2523,1.00126
2524,0.995481
2525,1.056835
2526,1.116547
2527,0.969369
2528,0.953308
2529,0.985195
2530,0.687766
2531,0.929504
2532,0.890865
2533,0.849903
2534,0.969044
2535,1.175939
2536,1.022771
2537,1.01834
2538,1.124484
2539,0.82546
2540,1.031268
2541,0.582076
2542,0.63434
2543,0.558383
2544,1.023102
2545,0.44381
2546,0.74119
2547,0.818986
2548,0.685973
2549,0.823719
2550,1.170898
2551,0.952426
2552,0.65527
2553,0.621971
2554,0.650533
2555,0.775542
2556,0.444866
2557,0.431915
2558,0.830283
2559,0.380339
2560,0.462659
2561,0.567688
2562,0.538308
2563,1.093842
2564,0.711923
2565,0.592054
2566,1.065913
2567,0.648352
2568,0.770565
2569,0.576094
2570,0.655191
2571,0.382495
2572,0.333737
2573,0.401246
2574,0.687149
2575,0.372014
2576,0.554537
2577,0.49912
2578,0.267203
2579,0.173732
2580,0.566864
2581,0.716036
2582,0.658365
2583,0.568652
2584,0.931148
2585,0.668701
2586,0.703508
2587,0.565212
2588,0.813488
2589,0.664254
2590,0.356676
2591,0.560324
2592,0.477447
2593,0.517348
2594,0.355074
2595,0.542378
2596,0.513493
2597,0.497155
2598,0.541931
2599,0.471523
2600,0.833458
2601,0.449489
2602,0.911066
2603,1.084286
2604,1.010086
2605,1.275822
2606,1.036346
2607,1.075123
2608,1.097096
2609,1.089819
2610,1.273989
2611,0.773694
2612,0.302682
2613,0.735741
2614,1.219549
2615,1.107436
2616,0.897519
2617,0.843098
2618,1.110648
2619,1.172929
2620,1.198619
2621,1.164034
2622,0.882104
2623,0.542403
2624,0.604461
2625,0.342616
2626,0.56585
2627,1.0581
2628,0.579177
2629,0.410028
2630,0.601425
2631,0.578446
2632,0.597764
2633,0.625055
2634,0.616707
2635,0.621814
2636,0.661749
2637,0.636486
2638,0.604329
2639,0.488713
2640,0.697091
2641,0.893879
2642,0.788769
2643,0.528785
2644,0.488046
2645,0.655164
2646,0.667996
2647,0.867318
2648,0.62943
2649,0.932248
2650,0.782204
2651,0.741322
2652,0.910962
2653,0.542632
2654,0.865113
2655,0.645025
2656,0.609624
2657,0.966691
2658,0.678529
2659,0.640677
2660,0.626803
2661,0.984252
2662,0.78863
2663,0.747854
2664,0.725393
2665,0.512026
2666,0.45332
2667,0.413892
2668,0.835984
2669,0.696649
2670,0.727107
2671,0.849708
2672,0.674771
2673,0.876033
2674,1.298972
2675,0.905292
2676,1.051249
2677,0.815275
2678,0.971094
2679,0.995081
2680,0.543427
2681,0.896896
2682,0.967472
2683,0.58192
2684,0.800923
2685,1.034938
2686,0.367929
2687,0.90068
2688,0.572375
2689,0.978299
2690,0.924341
2691,1.172032
2692,0.972354
2693,0.700242
2694,0.596639
2695,0.351507
2696,0.637128
2697,0.604377
2698,0.560694
2699,0.595901
2700,0.448738
2701,0.437314
2702,0.65606
2703,0.584512
2704,0.917741
2705,0.435802
2706,0.501402
2707,0.530139
2708,0.442914
2709,0.42882
2710,0.953935
2711,0.419364
2712,0.322746
2713,0.418205
2714,0.388939
2715,0.60194
2716,0.572673
2717,0.416798
2718,0.374259
2719,0.708904
2720,0.603579
2721,0.487651
2722,1.026103
2723,0.466681
2724,0.690703
2725,0.579105
2726,0.554529
2727,0.670813
2728,0.766711
2729,0.618756
2730,0.567774
2731,0.228964
2732,0.434368
2733,0.884055
2734,0.995741
2735,1.187692
2736,1.08166
2737,0.190585
2738,0.945223
2739,1.121499
2740,1.055864
2741,1.033846
2742,0.873179
2743,1.055436
2744,0.752326
2745,0.685574
2746,1.047418
2747,0.659246
2748,0.606732
2749,0.519882
2750,0.507905
2751,1.020122
2752,0.654783
2753,0.540307
2754,0.487056
2755,0.508317
2756,0.620385
2757,0.681797
2758,0.797559
2759,0.786265
2760,0.687742
2761,0.946537
2762,0.662617
2763,0.830989
2764,0.608
2765,0.564599
2766,0.842783
2767,0.72944
2768,0.403277
2769,0.560179
2770,0.739639
2771,0.734532
2772,0.871438
2773,0.806665
2774,0.835059
2775,0.410504
2776,0.72376
2777,0.836791
2778,0.587776
2779,1.007966
2780,0.831408
2781,0.694067
2782,0.414931
2783,0.680416
2784,0.722592
2785,0.514457
2786,0.663151
2787,0.563367
2788,0.681375
2789,0.801664
2790,0.498178
2791,0.432109
2792,1.179996
2793,0.779146
2794,0.683659
2795,1.079102
2796,0.479422
2797,0.326888
2798,0.568477
2799,0.348849
2800,0.666765
2801,0.776647
2802,0.533489
2803,0.479866
2804,0.612953
2805,0.468486
2806,0.636064
2807,0.726388
2808,0.683913
2809,0.528321
2810,0.682873
2811,0.622891
2812,0.596424
2813,0.755543
2814,0.523634
2815,0.703476
2816,0.378208
2817,0.619341
2818,0.504182
2819,0.981395
2820,0.844478
2821,0.190608
2822,0.60888
2823,0.429102
2824,0.860369
2825,0.563187
2826,0.905755
2827,1.094913
2828,0.96207
2829,0.802276
2830,0.905451
2831,1.066572
2832,0.946094
2833,1.044798
2834,0.762153
2835,1.269002
2836,1.157641
2837,0.898938
2838,0.605661
2839,1.038524
2840,0.869918
2841,0.731819
2842,1.050894
2843,0.766635
2844,0.841169
2845,0.64675
2846,1.118243
2847,0.717215
2848,0.775422
2849,1.055244
2850,0.346917
2851,0.834928
2852,0.988802
2853,0.822524
2854,0.903075
2855,0.931575
2856,0.645643
2857,1.046981
2858,0.81631
2859,0.960798
2860,0.648137
2861,0.944206
2862,0.747915
2863,0.727644
2864,0.805635
2865,1.015249
2866,1.04613
2867,0.851691
2868,1.004934
2869,0.666751
2870,0.989806
2871,0.876578
2872,1.01434
2873,0.764148
2874,1.032663
2875,0.749477
2876,0.521487
2877,0.902935
2878,0.729109
2879,0.690412
2880,0.77596
2881,0.607092
2882,0.608508
2883,1.120226
2884,0.633922
2885,0.790541
2886,0.653151
2887,0.712459
2888,0.414738
2889,0.50481
2890,0.922117
2891,0.680065
2892,0.50548
2893,0.995342
2894,1.041988
2895,0.757498
2896,0.640221
2897,1.040487
2898,0.713404
2899,1.096428
2900,0.775921
2901,0.702111
2902,0.316813
2903,0.8867
2904,0.395381
2905,1.001543
2906,0.9847
2907,0.958564
2908,1.035471
2909,0.913895
2910,1.140294
2911,0.664661
2912,0.560006
2913,0.32804
2914,1.099851
2915,0.906101
2916,1.13513
2917,0.900951
2918,0.846766
2919,0.679789
2920,0.73797
2921,1.010885
2922,0.217236
2923,0.460074
2924,0.365598
2925,0.780784
2926,1.096932
2927,0.998796
2928,1.153415
2929,0.287889
2930,1.048257
2931,0.948034
2932,0.925814
2933,0.717651
2934,0.452733
2935,0.714085
2936,0.644675
2937,1.073846
2938,1.019875
2939,0.688534
2940,0.634714
2941,0.715067
2942,0.751792
2943,1.200157
2944,0.562876
2945,0.513981
2946,0.508056
2947,0.721739
2948,0.640858
2949,0.635527
2950,0.720957
2951,0.728681
2952,0.69656
2953,0.726354
2954,0.717672
2955,0.67774
2956,0.543255
2957,0.739905
2958,0.632218
2959,0.607647
2960,0.720656
2961,0.575486
2962,0.710726
2963,1.088074
2964,0.584514
2965,0.413146
2966,0.553756
2967,0.670137
2968,0.893353
2969,0.561857
2970,0.576102
2971,0.578986
2972,0.628892
2973,0.767609
2974,0.833875
2975,0.726681
2976,0.754077
2977,0.789661
2978,0.715285
2979,0.803306
2980,1.119518
2981,0.735013
2982,0.633249
2983,0.50354
2984,0.83391
2985,1.032687
2986,1.244697
2987,1.257805
2988,0.659468
2989,0.502268
2990,0.78317
2991,0.658952
2992,1.180666
2993,0.927876
2994,0.807985
2995,0.971898
2996,0.71267
2997,0.963153
2998,0.632856
2999,0.940422
3000,0.868467
3001,0.865821
3002,0.861233
3003,0.736601
3004,1.130793
3005,0.575458
3006,0.466854
3007,0.26515
3008,0.630339
3009,0.606157
3010,0.45736
3011,0.60673
3012,0.704699
3013,0.37792
3014,0.846447
3015,0.459688
3016,0.521124
3017,0.349312
3018,0.405288
3019,0.438539
3020,0.459277
3021,0.905918
3022,0.610878
3023,1.003818
3024,0.541662
3025,0.335664
3026,0.941739
3027,0.352047
3028,0.393051
3029,0.590125
3030,0.495771
3031,0.644085
3032,0.358907
3033,0.573122
3034,0.419767
3035,0.554642
3036,0.550635
3037,1.253133
3038,0.323592
3039,0.951034
3040,0.404072
3041,0.574764
3042,0.903242
3043,1.269907
3044,0.619581
3045,0.420639
3046,0.810617
3047,0.35059
3048,0.53946
3049,0.278936
3050,1.171762
3051,1.163897
3052,0.187996
3053,1.072302
3054,0.477047
3055,0.617388
3056,1.006075
3057,1.017216
3058,0.944052
3059,0.821024
3060,0.679501
3061,0.470358
3062,0.28422
3063,0.43446
3064,0.639637
3065,0.552605
3066,0.750023
3067,0.615435
3068,0.20608
3069,0.869848
3070,0.59528
3071,0.527738
3072,0.683133
3073,0.53468
3074,0.543576
3075,1.292383
3076,0.385119
3077,1.249967
3078,0.8747
3079,1.300522
3080,1.161532
3081,1.161882
3082,0.485936
3083,0.696472
3084,1.331656
3085,0.579317
3086,1.080321
3087,0.703644
3088,0.671018
3089,0.749653
3090,0.955348
3091,1.175009
3092,0.701711
3093,0.209206
3094,1.221062
3095,0.525935
3096,1.180845
3097,1.233499
3098,0.562889
3099,1.303378
3100,0.588633
3101,0.41025
3102,0.937975
3103,0.223064
3104,1.267543
3105,1.205976
3106,0.689141
3107,0.599571
3108,0.367791
3109,0.909227
3110,0.73395
3111,1.01366
3112,0.685136
3113,1.250587
3114,0.818607
3115,0.733291
3116,0.465195
3117,0.759455
3118,0.801297
3119,0.773653
3120,0.756764
3121,0.736429
3122,1.005179
3123,1.154417
3124,0.981765
3125,1.185175
3126,1.150116
3127,0.221321
3128,0.522609
3129,0.608573
3130,0.574552
3131,0.686368
3132,0.682988
3133,0.686508
3134,0.355418
3135,0.55049
3136,0.581651
3137,0.753593
3138,0.649895
3139,0.422752
3140,0.675275
3141,0.508909
3142,0.58742
3143,0.486644
3144,0.681305
3145,0.22972
3146,0.675545
3147,0.353638
3148,0.64901
3149,0.504366
3150,0.538998
3151,0.650922
3152,0.729559
3153,0.569722
3154,0.63473
3155,0.52667
3156,0.82721
3157,0.754746
3158,0.493516
3159,0.660956
3160,0.661172
3161,0.668576
3162,0.465748
3163,0.50974
3164,0.911919
3165,0.266613
3166,0.543314
3167,0.936164
3168,0.394803
3169,0.530158
3170,0.457785
3171,0.837633
3172,1.143889
3173,1.036825
3174,0.500393
3175,0.825181
3176,0.425046
3177,0.4119
3178,0.498103
3179,0.718914
3180,0.690802
3181,0.59841
3182,0.6536
3183,0.361114
3184,0.351073
3185,0.344879
3186,0.408389
3187,0.410514
3188,0.205882
3189,0.205993
3190,0.208273
3191,0.75051
3192,0.666333
3193,0.885723
3194,0.856704
3195,1.20148
3196,1.06092
3197,0.795736
3198,0.560716
3199,0.824632
3200,0.327418
3201,0.282817
3202,1.211862
3203,1.074729
3204,0.54101
3205,0.323502
3206,0.552375
3207,0.523553
3208,0.67739
3209,0.599865
3210,1.196449
3211,0.637329
3212,0.9377
3213,0.61634
3214,0.577677
3215,1.138686
3216,0.74546
3217,0.538034
3218,0.560221
3219,0.56642
3220,0.725453
3221,0.670123
3222,0.723223
3223,0.681574
3224,0.709699
3225,0.880109
3226,0.804729
3227,0.726809
3228,0.477091
3229,0.559281
3230,0.60159
3231,0.65974
3232,0.659615
3233,0.635017
3234,0.546858
3235,0.453478
3236,0.689101
3237,0.880978
3238,0.620561
3239,0.611272
3240,0.408093
3241,0.525332
3242,0.640548
3243,0.567642
3244,0.650937
3245,0.754417
3246,0.643741
3247,0.535156
3248,0.99208
3249,0.621152
3250,0.491796
3251,0.680946
3252,0.950487
3253,0.551044
3254,0.539494
3255,0.433548
3256,0.899692
3257,0.969394
3258,0.817226
3259,0.668721
3260,0.45356
3261,0.83365
3262,0.528426
3263,0.587942
3264,1.220672
3265,0.93713
3266,1.062487
3267,1.191774
3268,0.848686
3269,1.109522
3270,0.974014
3271,0.794169
3272,0.691687
3273,0.645293
3274,1.019322
3275,0.764787
3276,0.362627
3277,0.900262
3278,0.586138
3279,0.666151
3280,0.95034
3281,0.64682
3282,0.783703
3283,1.274393
3284,1.01045
3285,0.290447
3286,0.977441
3287,0.905819
3288,0.545761
3289,0.551588
3290,1.134686
3291,0.882104
3292,0.749908
3293,0.798374
3294,0.549631
3295,1.032887
3296,0.700481
3297,0.641458
3298,0.821281
3299,0.953957
3300,0.760616
3301,0.608757
3302,0.694426
3303,0.834122
3304,0.6246
3305,0.662902
3306,0.642483
3307,1.026737
3308,0.73813
3309,0.712748
3310,0.692375
3311,1.169002
3312,1.120698
3313,0.884881
3314,0.914844
3315,0.69561
3316,0.524863
3317,0.645498
3318,1.090943
3319,0.594834
3320,1.224806
3321,0.358343
3322,0.695201
3323,0.46311
3324,0.724968
3325,0.621516
3326,0.710443
3327,0.626681
3328,1.006934
3329,1.162172
3330,1.11948
3331,0.942635
3332,0.791525
3333,0.778933
3334,0.833701
3335,1.158894
3336,0.900465
3337,0.930121
3338,0.786484
3339,0.566702
3340,0.656671
3341,0.951365
3342,0.924426
3343,0.943371
3344,0.692972
3345,0.570507
3346,0.914899
3347,0.771248
3348,0.262276
3349,0.885615
3350,0.469338
3351,1.139945
3352,1.095824
3353,0.906542
3354,0.947573
3355,0.522757
3356,0.524474
3357,0.517856
3358,0.657876
3359,1.077072
3360,0.991465
3361,0.885833
3362,0.923129
3363,0.998706
3364,1.194377
3365,1.264605
3366,0.764718
3367,1.076404
3368,1.294222
3369,1.026363
3370,1.155563
3371,0.77233
3372,1.181585
3373,0.663919
3374,0.570944
3375,0.813386
3376,0.540644
3377,0.568279
3378,0.914499
3379,1.099898
3380,0.50517
3381,0.67844
3382,1.263406
3383,1.103707
3384,1.102436
3385,0.593063
3386,0.977486
3387,0.7744
3388,0.423823
3389,0.978014
3390,0.739752
3391,0.895153
3392,0.55506
3393,0.19584
3394,0.346643
3395,0.5425
3396,0.358859
3397,0.514922
3398,0.456299
3399,0.879549
3400,0.790522
3401,0.586819
3402,0.627099
3403,0.514704
3404,0.861554
3405,1.048624
3406,0.75928
3407,0.532841
3408,0.779469
3409,0.653878
3410,0.661469
3411,0.581282
3412,0.956058
3413,0.687883
3414,0.636284
3415,0.707282
3416,0.484047
3417,0.756049
3418,0.693373
3419,1.114414
3420,0.659049
3421,0.702893
3422,0.548881
3423,0.510922
3424,1.017298
3425,1.077758
3426,0.869588
3427,0.684429
3428,0.761334
3429,0.561765
3430,0.89901
3431,0.892066
3432,0.643492
3433,1.155918
3434,0.749721
3435,0.661414
3436,0.736071
3437,0.462121
3438,1.092551
3439,1.034159
3440,0.636911
3441,0.864298
3442,0.836027
3443,0.687539
3444,1.06561
3445,0.613285
3446,0.374414
3447,1.171101
3448,0.478821
3449,1.271168
3450,0.755003
3451,0.442388
3452,0.600248
3453,0.322003
3454,1.131175
3455,1.270766
3456,1.238085
3457,0.29807
3458,1.214339
3459,1.129694
3460,0.315635
3461,0.481889
3462,0.433258
3463,0.481442
3464,0.562064
3465,0.785916
3466,0.914382
3467,0.603589
3468,0.502856
3469,1.091071
3470,0.830627
3471,0.763076
3472,0.781563
3473,0.804513
3474,0.94778
3475,0.859058
3476,0.867942
3477,0.84356
3478,0.81105
3479,0.816187
3480,1.164458
3481,1.141789
3482,1.103399
3483,0.780097
3484,0.796267
3485,0.691585
3486,0.896282
3487,0.907101
3488,0.641861
3489,1.100733
3490,0.974711
3491,1.010151
3492,0.62083
3493,0.950805
3494,1.334635
3495,0.78727
3496,0.638014
3497,1.340683
3498,0.901713
3499,1.333072
3500,0.70866
3501,1.28544
3502,0.678476
3503,1.278842
3504,1.147428
3505,1.211333
3506,1.302146
3507,1.336162
3508,0.819955
3509,1.060431
3510,0.274973
3511,0.674133
3512,0.544982
3513,0.856791
3514,0.539853
3515,0.621658
3516,1.255183
3517,0.709786
3518,0.951159
3519,1.139565
3520,1.00164
3521,0.444469
3522,0.189944
3523,0.725026
3524,0.605594
3525,0.62516
3526,0.715558
3527,0.504337
3528,0.8944
3529,1.302863
3530,1.146606
3531,0.831809
3532,1.168958
3533,0.684099
3534,0.979602
3535,0.609651
3536,0.710489
3537,0.942064
3538,1.105179
3539,1.016004
3540,0.629561
3541,1.106312
3542,0.378568
3543,0.726723
3544,0.591083
3545,0.534385
3546,0.763672
3547,0.139515
3548,0.755963
3549,0.823418
3550,0.730168
3551,0.551769
3552,0.360442
3553,0.424777
3554,0.362301
3555,0.323077
3556,0.555021
3557,0.455999
3558,0.466077
3559,0.61312
3560,0.102515
3561,0.471126
3562,0.267823
3563,0.567698
3564,0.38847
3565,0.970242
3566,0.79124
3567,0.768727
3568,0.593753
3569,0.605865
3570,0.539479
3571,1.250758
3572,0.327771
3573,0.383006
3574,0.656733
3575,0.869353
3576,0.853566
3577,0.413866
3578,0.728104
3579,0.315829
3580,0.658042
3581,0.951589
3582,0.402144
3583,0.72179
3584,0.940527
3585,1.171353
3586,1.181983
3587,0.961804
3588,1.107581
3589,0.611144
3590,0.676436
3591,0.645098
3592,0.792049
3593,1.070535
3594,0.788055
3595,1.18573
3596,1.299684
3597,1.016226
3598,0.384555
3599,0.844942
3600,0.763473
3601,0.526457
3602,0.767367
3603,0.883995
3604,1.0051
3605,1.139853
3606,0.528563
3607,1.032849
3608,1.078947
3609,0.922158
3610,0.976166
3611,0.842243
3612,1.103973
3613,1.098507
3614,0.234029
3615,0.507586
3616,1.234907
3617,1.182451
3618,0.636714
3619,1.064936
3620,0.270244
3621,0.856559
3622,0.936046
