,0.000000,1.000000,2.000000,3.000000,4.000000
998,0.482869,1.267231,1.54494,1.450518,0.10072
999,1.255395,1.229093,0.861601,1.494592,0.661148
1000,0.514167,1.258445,1.158692,1.067666,0.482294
1001,0.261044,1.286248,0.349291,1.025028,0.689707
1002,1.577929,0.442277,0.864023,0.729697,0.630208
1003,0.940633,0.765528,0.974426,1.923471,0.348956
1004,0.481463,0.991793,0.055418,1.108479,0.460163
1005,0.568439,1.148547,0.893359,1.155384,0.50979
1006,0.687883,1.648674,1.319556,1.440841,0.439309
1007,0.528197,0.51941,0.054338,0.867863,0.769
1008,1.095593,0.784111,0.838455,1.812617,0.844756
1009,0.820378,0.938791,1.120995,0.997661,0.855306
1010,0.468957,1.211699,1.349172,0.956892,0.201431
1011,0.562236,1.462705,0.251056,1.216652,0.577099
1012,1.004517,0.767873,0.444035,0.833077,0.421286
1013,0.595838,1.146533,0.667579,1.491606,0.722053
1014,1.023653,0.375221,0.677124,0.789836,0.771013
1015,1.398697,1.376179,0.763641,0.739651,0.516642
1016,1.194996,1.537381,0.88884,0.898738,0.252484
1017,1.332544,1.094558,0.816134,0.540974,1.12113
1018,0.763208,0.88938,1.134411,0.955171,0.789073
1019,1.57459,0.728083,0.209619,0.740621,0.510268
1020,0.536516,0.518817,1.038837,1.253495,0.974541
1021,0.730121,0.84443,1.965174,1.304758,0.636948
1022,1.677643,0.984091,1.345174,0.130679,0.871176
1023,0.372413,1.024415,0.838883,1.58393,0.514454
1024,0.789963,1.519074,1.318238,1.174221,0.715505
1025,0.859777,0.714311,0.646216,0.825873,0.464144
1026,0.0963,0.934721,0.71493,0.881944,0.593046
1027,0.638464,1.004518,1.273191,0.849718,0.828982
1028,0.330188,0.898935,0.687442,0.624764,0.650662
1029,1.459881,0.10524,0.460585,0.330251,0.459624
1030,0.377413,0.723733,0.589498,0.628923,1.027468
1031,1.30354,0.706982,0.609665,0.81088,0.735268
1032,0.808718,0.951162,1.760164,0.944074,1.00238
1033,0.49724,0.878952,0.55388,0.741007,0.811455
1034,0.353316,1.067225,0.345077,0.656155,0.672957
1035,1.38476,0.383711,0.142975,0.719792,0.300051
1036,0.818579,0.483312,0.199171,0.668925,0.753431
1037,0.650466,0.984782,0.389598,1.079277,0.401256
1038,0.356945,1.108892,0.930462,0.867991,0.369418
1039,0.160297,0.955898,0.601574,1.225915,1.001233
1040,0.586218,1.446652,0.736283,1.463324,0.421139
1041,0.729487,0.835016,0.701252,0.79623,0.905021
1042,0.682584,0.637546,0.01038,0.470164,0.873198
1043,1.0557,1.394353,0.864754,1.33578,0.092046
1044,1.031459,1.085198,1.087704,0.725485,0.361526
1045,0.572764,1.114491,1.207686,1.000627,0.403989
1046,0.229005,1.323688,0.784248,1.532588,0.550532
1047,0.356889,1.470099,0.359555,1.528186,0.577791
1048,1.323743,0.351192,0.894358,0.956298,0.506403
1049,0.82316,0.642991,0.51538,0.718184,0.526975
1050,0.011526,1.225398,1.02315,1.486675,0.720065
1051,0.794669,1.384508,0.438244,0.518497,1.120526
1052,0.329794,1.217228,0.48866,1.577035,0.228
1053,0.920778,0.931717,0.737511,0.526701,0.817235
1054,1.384697,0.8047,0.850476,0.616812,0.622621
1055,0.573453,0.946027,0.824355,1.155068,1.592756
1056,0.389312,0.700418,0.842167,0.711376,1.400164
1057,0.506682,1.069594,0.420805,1.555621,0.622108
1058,1.937945,0.722963,0.572404,0.92713,0.230012
1059,0.410837,0.836145,0.624946,1.441161,0.191427
1060,0.451552,1.41145,0.272628,0.692043,0.395201
1061,1.492179,0.208236,0.555251,1.089048,0.399249
1062,0.484791,1.214864,0.237317,0.518776,0.601901
1063,0.495748,1.03254,1.481665,1.993415,0.798307
1064,0.453863,1.414845,0.943687,0.836411,0.420293
1065,1.079708,0.691291,0.348222,0.79834,0.51648
1066,0.217795,1.270631,0.844118,1.084201,0.382731
1067,1.072714,0.93455,1.380778,0.72553,0.201603
1068,0.565006,0.715757,0.710535,0.549748,0.619351
1069,0.425189,0.984272,0.626648,0.286532,0.99843
1070,0.1976,1.120925,0.242859,0.390598,0.97508
1071,1.419926,0.238918,0.380377,0.321305,0.760822
1072,0.522689,0.765837,0.400866,0.920222,0.853145
1073,0.343323,0.876056,0.853511,1.194657,0.522231
1074,1.424878,0.486574,0.889805,0.548793,1.180222
1075,0.574852,1.029339,1.051046,0.683082,0.521483
1076,1.041861,1.282308,0.810077,0.604221,0.98603
1077,0.35969,0.945941,0.629755,0.870182,0.675047
1078,1.403132,0.732143,0.340839,0.995135,1.235814
1079,1.466626,0.44903,0.167295,1.848574,0.150236
1080,1.123822,0.548858,0.614625,1.214713,0.605742
1081,0.309281,0.943069,0.958621,1.335341,0.428412
1082,0.741599,1.076207,0.807297,0.402942,1.161291
1083,0.593814,0.751337,0.701105,1.0046,0.903794
1084,2.095532,0.881817,0.026083,0.432368,0.275413
1085,0.751742,1.580956,1.316615,1.053073,0.42229
1086,1.89182,1.052921,0.367327,1.052406,0.398924
1087,1.364496,0.885512,1.206849,0.668356,0.672362
1088,0.838693,1.124674,0.523826,1.153547,0.241813
1089,1.185008,1.029889,0.895229,0.905334,0.196342
1090,1.141375,1.177047,0.198754,1.316093,0.089566
1091,0.63115,1.646035,0.542564,0.68129,0.102033
1092,0.833847,0.932271,1.398638,1.213648,0.696246
1093,0.424785,1.133169,0.958987,0.810583,0.645487
1094,0.301829,1.062905,0.421237,1.224915,0.513104
1095,0.891654,1.036615,0.570957,0.95646,0.594752
1096,1.221301,1.054149,0.175248,1.258147,0.146839
1097,1.353886,0.578953,0.016877,0.450696,0.506381
1098,1.702533,0.532583,0.266675,0.02222,0.902903
1099,0.86065,1.564904,0.758573,0.962878,0.458187
1100,1.638255,0.882615,0.184721,0.998289,0.214708
1101,0.874924,1.098005,0.222502,0.732056,0.361773
1102,1.304115,1.055388,0.658338,1.205284,0.216489
1103,0.144616,1.519223,0.681903,0.788736,0.633664
1104,1.238778,0.692581,0.90675,0.968472,0.924406
1105,0.610134,1.187581,0.809969,0.894947,0.951794
1106,0.405461,1.722721,0.595605,1.14435,0.485441
1107,0.618941,1.117087,0.935135,0.551791,0.819824
1108,1.126629,0.639029,0.171565,0.681225,0.887117
1109,0.168243,1.177971,0.983149,0.903768,0.790023
1110,0.715202,1.53124,0.410361,1.350508,0.692221
1111,1.177434,1.476256,0.618495,0.761148,0.420392
1112,1.527341,0.676696,0.244324,0.840815,0.369953
1113,1.384129,0.38473,0.905215,1.069828,0.371492
1114,1.339792,0.354331,0.915427,1.140751,0.299978
1115,0.860766,0.90348,1.012815,1.360752,0.622958
1116,1.322478,0.147136,0.990236,0.23677,0.764886
1117,0.72949,1.242987,0.958031,1.2408,0.433964
1118,0.404802,0.577286,0.540103,0.602304,0.597068
1119,1.147803,1.336734,0.061933,0.733055,0.158881
1120,1.305276,0.808148,0.018722,0.197324,0.227992
1121,1.411003,0.435216,1.475194,1.018923,0.289198
1122,0.463593,1.419979,0.95221,0.853013,0.529174
1123,0.640894,0.696255,1.034966,0.976137,0.771771
1124,0.197775,1.015155,0.106009,0.992287,0.591981
1125,0.086131,1.18556,0.575061,1.092168,0.88217
1126,0.516927,1.199099,1.120446,0.731237,0.708626
1127,0.368463,0.790826,0.698347,0.492128,0.665168
1128,1.398843,1.294266,0.899749,0.720087,0.607289
1129,0.664269,1.307232,0.871942,0.221903,0.863381
1130,0.54869,1.467641,1.293755,1.015732,0.505702
1131,1.356384,0.575208,0.141998,0.535422,1.085984
1132,1.825495,0.80873,0.26191,0.813205,0.598846
1133,0.671142,1.061647,0.902493,0.494538,0.526953
1134,1.541328,0.850112,0.23993,0.307309,1.159259
1135,0.346365,1.083537,0.261142,0.885697,0.441679
1136,1.493641,0.609641,0.598137,0.845384,0.874018
1137,1.154886,0.45402,0.298321,0.445467,0.965347
1138,0.493377,1.20406,0.955098,0.426299,0.676046
1139,1.370543,0.373067,1.062927,0.253702,0.873512
1140,1.251508,0.29014,0.772035,0.603739,0.442696
1141,0.169865,1.413496,1.89038,1.086313,0.67141
1142,0.406241,1.154829,1.569505,1.451454,0.363333
1143,0.580132,0.426824,0.213124,0.455809,0.795618
1144,1.269231,0.95143,0.881618,0.487854,0.651172
1145,2.057262,1.006154,0.930071,0.311996,0.357587
1146,0.832442,1.505282,1.823757,1.0114,0.341465
1147,1.156575,1.335022,0.837414,0.687367,0.39209
1148,2.149583,1.256801,0.223962,0.182852,0.499414
1149,2.379693,0.669586,0.592456,0.7911,0.457526
1150,1.403917,0.571475,0.660195,0.695322,0.75571
1151,0.720459,0.46821,0.182248,1.389159,0.867575
1152,0.764941,1.177434,0.310449,0.92633,1.018272
1153,0.372664,1.072158,0.442523,1.063171,0.657596
1154,0.885047,0.847628,0.605061,0.329097,0.962703
1155,1.311745,0.569843,1.293837,0.855904,0.872104
1156,0.999528,0.990397,0.453397,0.926414,0.333728
1157,0.32102,0.969744,0.293379,0.814267,0.853317
1158,1.188909,0.752487,0.211269,0.408344,0.412392
1159,1.07771,0.870646,1.206717,0.628948,0.362933
1160,1.888585,0.589931,0.373995,0.164488,0.749882
1161,0.281552,1.187317,0.47915,0.624789,0.947971
1162,0.989245,1.13834,0.962974,0.866842,0.361842
1163,0.721301,1.080538,1.238607,0.972147,0.24544
1164,0.921033,0.431137,0.976967,0.535791,0.649108
1165,0.882971,1.165811,1.451477,0.656081,0.789086
1166,0.235148,1.455883,1.093712,0.874263,0.415997
1167,0.202095,1.453849,1.30859,1.000801,0.457962
1168,1.3344,0.489564,0.707819,1.137498,0.412081
1169,1.786802,0.498731,0.81901,0.299449,0.771687
1170,0.65908,0.894121,0.815936,0.805979,1.107503
1171,0.773545,0.812015,0.783589,0.615551,0.697177
1172,0.752203,1.095627,1.278215,1.044537,0.438774
1173,1.31784,1.074703,1.048701,0.964746,0.522468
1174,1.472562,0.547207,0.46026,0.506028,1.019805
1175,1.171007,0.469721,0.144049,0.376535,0.394008
1176,0.414712,0.855376,0.669214,0.719952,0.537919
1177,0.296406,1.452917,0.829715,0.58581,0.592592
1178,0.418391,1.683616,1.000634,1.04625,0.323319
1179,0.487074,1.567184,0.841233,0.877152,0.537063
1180,1.231921,0.664797,1.128251,0.705633,0.557272
1181,0.692265,1.142732,1.663187,1.034336,0.706647
1182,1.596831,0.348576,0.317988,0.397344,1.171927
1183,1.841294,0.192964,0.086656,0.113051,0.900316
1184,0.112666,1.136847,0.429753,0.506698,1.001426
1185,0.278761,0.996284,1.24899,1.21702,0.200107
1186,0.254418,0.874899,1.12179,0.869893,0.793368
1187,2.040889,0.869342,0.53997,0.890283,0.507494
1188,0.529057,1.644759,1.061311,0.886117,0.720733
1189,1.332174,0.655163,0.164181,0.912465,0.485907
1190,1.80231,0.974881,0.99659,1.191139,0.655438
1191,1.078509,1.034098,0.932179,1.027966,0.400293
1192,0.416385,1.330935,1.033068,0.970778,0.508112
1193,1.036377,0.717399,0.777141,0.942136,0.540687
1194,0.043844,1.280897,0.62592,0.988855,1.230751
1195,1.841161,0.812443,0.447999,0.745161,0.512397
1196,0.87212,1.468927,0.551767,0.467941,1.027199
1197,1.89682,0.954494,0.930192,0.564077,0.560756
1198,1.422753,0.757632,0.548441,0.629985,0.168373
1199,0.543244,1.200231,0.166537,0.78427,0.306379
1200,0.443683,1.20485,0.784759,0.887325,0.62136
1201,0.893768,1.090092,0.822787,1.035013,0.459555
1202,0.175243,0.860545,0.489071,0.7409,0.628803
1203,0.314473,1.224227,1.33419,0.650171,0.313932
1204,1.171734,0.322474,0.521197,0.433614,0.75098
1205,0.519532,0.560053,0.423018,0.796334,0.73989
1206,0.324195,1.266559,0.320587,1.28687,0.669116
1207,1.901349,0.642764,0.595975,0.325556,0.816511
1208,0.372685,1.344759,0.618199,0.573142,0.513378
1209,0.974938,0.685371,1.438779,1.006781,0.44414
1210,1.77302,0.602672,1.162851,0.418292,0.92445
1211,0.434644,0.979082,0.584187,0.715169,0.732409
1212,1.728478,0.462342,0.915455,0.111647,0.617009
1213,1.967365,0.90349,0.411798,0.20914,0.674866
1214,1.702379,0.470299,0.956465,0.732303,0.729407
1215,0.40232,1.396388,0.782063,0.58938,0.380487
1216,0.368657,1.21273,0.147295,1.065534,0.87801
1217,0.429809,1.595418,1.097568,0.714986,0.346554
1218,0.576428,1.201541,1.152387,0.959407,0.618055
1219,0.308288,1.251409,0.9743,0.871051,0.416542
1220,1.620058,0.975888,0.779262,1.24198,0.642295
1221,0.570117,0.985576,0.852805,1.232989,0.9701
1222,1.553816,0.738583,1.12609,1.124316,0.690727
1223,1.341878,0.553352,0.197468,0.402868,0.780437
1224,1.896889,0.967696,0.302976,0.721992,0.54826
1225,1.057072,0.812929,0.750848,1.345853,0.649221
1226,1.866922,0.404467,0.97998,0.512049,0.691202
1227,1.945278,0.89181,0.678671,0.968477,0.628776
1228,2.109225,0.322309,0.414024,0.701379,0.83737
1229,1.464804,0.794548,1.456097,0.935,0.311997
1230,1.352275,1.456972,1.184242,0.573284,0.73446
1231,1.301159,1.508986,0.596924,0.925396,0.832888
1232,0.613705,0.877939,0.741835,0.983859,0.422414
1233,0.938769,0.338778,1.700558,0.469867,0.605438
1234,0.408561,1.070789,1.518543,1.191979,0.544633
1235,1.044993,1.532706,0.386922,1.33742,0.222954
1236,1.392696,1.212731,0.224903,0.36512,0.160753
1237,2.245624,0.986143,0.098906,0.498358,0.219597
1238,1.114928,1.393559,0.982045,1.178835,0.267616
1239,1.539732,0.803232,0.136069,0.846839,0.085943
1240,2.217138,0.91757,0.03023,0.106037,0.496795
1241,2.198221,0.737529,0.01738,0.253581,0.425129
1242,1.920256,0.564911,0.373151,0.323209,0.823982
1243,0.742026,1.533238,0.736808,1.028689,0.323312
1244,0.768959,1.368836,0.681693,0.765415,0.243087
1245,1.191973,1.382794,1.098015,1.185204,0.465168
1246,1.264381,0.87627,0.884464,0.722764,0.72155
1247,2.007598,0.987103,0.279284,1.150167,0.127901
1248,1.619821,1.289465,1.107665,1.149407,0.214215
1249,0.489285,2.076951,0.786356,1.066738,0.186666
1250,2.078276,0.877101,0.338604,0.325562,0.185119
1251,2.201151,0.637416,0.231041,0.468614,0.559492
1252,2.419999,0.392605,0.021564,0.334025,0.417753
1253,1.332836,1.477979,0.574305,1.222447,0.435244
1254,0.426371,1.63312,0.47424,1.243407,0.598587
1255,1.122962,1.177318,0.905532,1.289688,0.151552
1256,1.919555,1.390003,1.142651,1.120791,0.331107
1257,0.461019,1.445461,0.888408,1.031504,0.269991
1258,2.106757,0.587072,0.163487,0.611799,0.217254
1259,2.003564,1.028297,0.588336,0.542447,0.538685
1260,0.792115,1.057545,0.894373,0.71875,0.543975
1261,1.365994,1.278334,0.739114,0.571902,0.460448
1262,0.199819,1.096766,0.417437,0.810066,0.884077
1263,0.170363,1.34872,0.537532,0.935451,0.549147
1264,0.297933,1.620641,0.886812,0.565593,0.883038
1265,1.39599,1.113496,1.005013,0.889464,0.318008
1266,0.980733,0.643005,0.765334,0.779921,0.459462
1267,1.779631,0.549836,0.546527,0.48309,0.443465
1268,0.635509,1.265373,0.535806,0.669364,0.68058
1269,1.363814,1.53464,0.857446,1.026412,0.44144
1270,1.591228,0.945046,1.509014,1.27137,0.454092
1271,1.773157,0.700317,0.327137,0.211815,0.535081
1272,1.793983,0.904273,0.594466,0.829979,0.582671
1273,1.500339,1.252404,0.491732,0.80017,0.527826
1274,2.177119,0.499824,0.962774,0.483391,0.358254
1275,1.856308,0.748216,0.035499,0.833436,0.321039
1276,2.08155,0.874573,0.612141,1.317716,0.267331
1277,1.826898,0.596303,0.425129,0.635542,0.346293
1278,1.535021,1.510104,0.328081,0.558155,0.358289
1279,0.384753,0.898261,0.897381,1.794844,0.876542
1280,1.069731,1.489235,0.817012,0.787,0.863962
1281,0.997862,0.926764,0.735544,1.446441,0.629766
1282,0.913821,1.663115,0.839552,1.212388,0.261005
1283,1.506765,0.791338,1.113722,0.5147,0.649235
1284,2.318786,0.756831,0.884701,0.63471,0.297295
1285,1.695414,0.928284,0.580753,0.793496,0.5423
1286,1.416813,0.669466,0.134318,0.831487,0.313532
1287,1.825453,0.847043,0.195862,0.399255,0.378419
1288,1.883381,0.775341,0.739183,0.675025,0.327221
1289,2.316961,0.615729,0.427118,0.462694,0.206611
1290,1.361704,1.105987,1.096171,1.023623,0.022871
1291,1.497898,0.967414,0.22555,1.329901,0.312186
1292,0.600205,1.395075,0.440056,0.969229,0.149571
1293,0.817067,1.455221,0.485119,1.169671,0.288859
1294,1.910302,1.024909,1.308626,0.686679,0.325137
1295,1.642776,1.007007,0.731929,1.004128,0.401683
1296,0.703681,1.015046,0.11884,0.805928,0.220266
1297,0.447676,1.613874,0.362964,1.212733,0.428681
1298,2.172973,0.785874,0.933687,0.491186,0.288431
1299,1.338311,1.032225,0.594162,1.242395,0.484575
1300,0.237578,1.42728,0.492283,1.027961,0.353404
1301,0.471848,1.309479,1.232494,0.890959,0.353724
1302,2.112359,0.860424,0.472472,0.890457,0.487991
1303,2.091018,0.582798,0.735455,0.698791,0.553341
1304,2.066892,0.739737,0.728389,0.626436,0.313771
1305,1.261714,1.448033,0.251217,0.929726,0.143459
1306,0.78761,1.482169,0.313582,1.469987,0.620931
1307,1.642608,0.999383,0.786288,0.636958,0.463066
1308,2.000654,0.551962,0.278701,0.453753,0.250125
1309,2.038639,0.99182,0.208701,0.71355,0.307956
1310,1.952448,1.307082,0.524014,0.815827,0.38634
1311,0.707737,0.786943,1.062904,0.527356,0.829249
1312,1.603107,0.428406,0.071974,0.392084,0.590264
1313,1.112747,1.114141,1.134949,0.64794,0.187667
1314,1.135069,0.751819,0.780672,0.98857,0.979238
1315,0.906382,1.173716,1.425487,0.730473,0.383019
1316,0.738954,1.250178,1.562688,1.091325,0.62428
1317,0.766003,1.205918,0.55563,0.99657,0.539948
1318,1.59066,0.465456,0.597525,0.298223,0.307065
1319,0.815601,0.339998,0.143717,0.622041,0.866572
1320,1.002399,0.706152,0.344651,0.575182,0.524766
1321,0.343022,1.183751,0.118638,0.68359,0.7647
1322,0.533609,0.507677,0.223613,0.734555,0.948063
1323,0.469953,1.090174,0.453972,0.949723,0.346602
1324,0.968016,0.521889,0.629311,0.504636,0.518569
1325,0.764779,1.19303,1.062075,0.900781,0.473885
1326,0.975644,0.696791,0.518141,0.907521,0.635215
1327,0.23729,0.730196,0.226366,0.762215,0.796117
1328,0.540359,1.042829,0.021418,0.647597,0.219169
1329,1.653696,0.750818,0.515831,0.424955,0.505712
1330,1.993026,0.814574,0.919496,0.613319,0.537352
1331,1.891194,0.702095,0.564694,0.972689,0.332457
1332,0.335964,1.314847,1.204296,0.823028,0.596302
1333,1.438152,0.612155,0.709497,1.062101,0.434732
1334,0.56876,1.422653,1.113378,1.145125,0.48911
1335,1.328379,0.61129,0.926318,0.686509,0.771881
1336,1.341085,0.363087,1.609709,0.545843,0.450344
1337,1.78176,0.671818,0.77303,0.466571,0.635944
1338,1.059468,1.178939,1.304033,0.958749,0.499262
1339,0.970726,0.702053,0.939395,0.654412,0.619906
1340,1.569568,0.329315,0.687487,0.798686,0.790422
1341,0.817069,1.182835,0.945463,0.81371,0.50599
1342,0.166523,0.833105,0.574468,1.594655,0.859965
1343,1.061094,0.819551,0.648955,0.618699,0.735342
1344,0.690272,1.115821,1.070759,0.994073,0.366036
1345,1.130423,0.150079,0.177981,0.392314,0.816488
1346,1.326464,0.488976,1.308932,0.413322,0.757167
1347,1.990206,0.738925,0.166927,0.724822,0.263715
1348,1.836981,1.037973,0.164661,1.194264,0.412279
1349,2.137504,0.98587,0.336694,0.53202,0.503441
1350,1.940658,0.70241,0.788254,0.594244,0.345741
1351,0.454317,1.83084,0.313667,1.07607,0.223616
1352,0.946832,1.686746,0.756027,0.884033,0.149279
1353,2.054826,0.51087,0.116326,0.530627,0.475433
1354,2.254045,0.875026,0.604172,0.324354,0.533803
1355,0.363872,0.841882,0.143445,0.501646,0.780948
1356,0.936193,0.868511,0.125128,0.55662,0.797259
1357,1.61387,0.721701,0.826695,0.079325,0.752536
1358,0.591723,1.271056,0.580069,1.036838,0.234526
1359,0.311538,1.203979,1.187155,1.031004,0.214127
1360,0.627861,1.184018,0.155223,0.746603,0.49191
1361,0.298336,1.298921,0.690273,0.686518,0.273484
1362,1.089772,0.919419,0.738314,1.154232,0.485881
1363,0.544476,1.265033,0.170653,1.911162,0.500286
1364,0.118022,1.04205,0.522771,0.944251,1.276021
1365,0.341223,1.400605,1.007621,0.75944,0.738662
1366,0.954197,0.579016,0.037101,0.758734,0.775121
1367,0.411624,0.493979,0.955237,1.101921,0.972905
1368,0.530191,1.011691,0.266391,0.992491,0.574625
1369,0.542822,0.838551,1.445497,0.899918,0.99587
1370,0.496723,1.431088,0.077747,0.542157,0.573011
1371,1.023569,0.57322,0.487407,0.447969,0.446993
1372,1.810951,0.472565,0.437711,0.221978,0.757914
1373,0.214418,1.016783,0.973741,0.533659,0.468542
1374,1.489345,0.689763,0.476969,0.373757,0.511304
1375,1.1133,1.123773,0.726375,0.372207,0.616418
1376,1.876659,0.283549,0.452808,0.217807,0.877929
1377,0.557804,1.49478,0.569713,0.287808,0.581588
1378,1.744099,0.434852,0.425226,0.14771,0.721688
1379,0.385258,1.511543,0.514735,0.756818,0.380655
1380,1.082633,1.157429,0.81241,0.420871,0.336612
1381,1.203546,0.779632,0.289747,0.849279,0.633331
1382,0.35149,1.305147,0.287412,0.696188,0.592312
1383,0.435628,1.559673,0.210249,0.524837,0.334801
1384,0.215785,1.665788,1.472081,0.885841,0.288948
1385,0.829445,1.038008,0.729947,1.054723,1.468658
1386,1.402427,0.911166,0.454862,0.538105,0.784141
1387,1.249682,0.432079,1.407853,0.385351,1.06202
1388,1.264985,0.434046,0.454834,0.682373,0.299089
1389,1.625059,0.545008,1.128182,0.125006,0.691942
1390,0.264144,1.365,0.730667,0.486903,0.562971
1391,0.363617,1.311395,1.921775,0.541284,0.411409
1392,0.872093,0.487858,0.321423,0.418922,0.480802
1393,0.385476,1.800695,0.470594,0.839302,0.560007
1394,0.426228,1.400617,0.621717,0.965772,0.322834
1395,1.58816,0.348698,0.493101,0.474486,1.088719
1396,0.759482,0.670636,1.454506,0.371245,1.155383
1397,0.826515,0.978576,0.776533,0.637128,0.837697
1398,1.234784,0.197178,0.431328,0.406096,0.728511
1399,1.446898,0.260345,0.047476,0.137542,1.4039
1400,1.511762,0.69005,0.730714,0.297598,0.987697
1401,0.312393,1.358283,1.420806,1.503361,0.278669
1402,1.160068,0.858309,0.873407,0.338346,1.28704
1403,1.128011,0.891108,1.006349,0.433797,1.11679
1404,1.073632,0.642947,0.695448,1.356517,0.268789
1405,0.872894,0.747503,0.020535,0.817631,0.885227
1406,0.457,0.814556,1.200228,1.085146,0.701152
1407,1.719996,1.527745,0.563332,0.256799,0.925171
1408,0.129472,1.171793,0.441422,0.889192,0.963231
1409,0.774429,0.476503,0.92137,0.977152,0.9329
1410,0.213808,1.422406,1.26915,0.584417,0.819963
1411,0.151169,1.250496,0.836399,1.189641,0.6953
1412,0.528161,1.363626,1.314267,0.773241,0.221664
1413,0.720417,0.516534,0.938926,1.069383,0.66703
1414,1.505855,1.057473,1.553883,0.621689,0.799073
1415,0.83307,0.547756,1.043844,0.540814,0.401768
1416,0.160299,0.915381,1.096465,0.88243,1.060243
1417,0.533877,1.466745,0.133042,1.12498,0.281189
1418,1.030498,0.277437,0.413956,0.439409,1.109334
1419,0.329143,0.987097,0.577645,0.921818,0.723722
1420,0.192487,1.43749,1.332637,1.476432,0.468075
1421,0.558416,0.813663,0.630274,0.866993,0.695854
1422,0.550702,0.160633,0.210495,0.299885,1.245811
1423,0.513936,0.861603,0.062664,0.354405,1.028732
1424,0.77891,0.393063,1.322321,0.8743,0.645474
1425,0.856794,0.289121,0.396842,0.408408,0.923195
1426,1.382986,0.623117,1.030283,0.589374,0.687335
1427,0.709095,0.766499,0.082837,0.105615,0.841133
1428,1.578015,0.828701,0.806716,0.332595,0.329551
1429,0.805583,1.371516,0.781966,0.954101,0.3865
1430,1.411473,0.545872,0.579032,0.642849,0.280609
1431,0.282858,0.76336,0.151698,0.279515,0.894086
1432,0.242116,1.186649,0.926934,0.859728,0.805879
1433,0.659338,1.297889,1.634594,0.851422,0.714632
1434,0.805952,0.330259,0.252613,0.53969,0.794441
1435,1.485287,0.337276,0.741524,0.299937,1.100442
1436,0.85482,0.413163,0.716323,0.163133,0.610459
1437,0.377189,1.20883,1.931044,0.406254,0.581044
1438,0.978729,0.587012,0.667564,0.111705,0.412894
1439,0.787929,0.33335,0.555293,0.041459,1.609217
1440,2.030152,0.805295,0.739062,0.280966,0.561207
1441,1.203797,0.205717,0.896949,0.420147,0.997498
1442,1.252169,0.167488,1.034555,0.365367,1.429854
1443,0.872336,0.331001,1.840329,0.582888,1.07413
1444,0.426335,0.305483,0.61425,0.091395,1.3005
1445,0.500197,0.634825,1.406251,0.564168,0.616163
1446,1.097932,0.472706,1.189965,0.295979,1.094187
1447,1.189151,0.191197,0.871082,0.524699,1.028156
1448,0.898818,0.099083,0.798764,0.39184,0.791058
1449,1.489149,0.429435,1.256662,0.147842,1.049247
1450,0.393309,0.901656,1.044343,0.167705,1.563261
1451,1.316261,0.512491,0.507596,0.412442,0.348597
1452,1.080331,0.279873,0.85112,0.029223,1.063264
1453,1.207483,0.365478,1.507359,0.340824,1.378312
1454,0.551113,0.272587,0.852345,0.241469,0.752743
1455,0.947631,0.269246,0.565864,0.286058,0.628111
1456,1.224715,0.648192,1.051582,0.20245,0.79377
1457,0.905864,0.640885,1.107399,0.649375,1.031439
1458,0.977981,0.090029,0.673224,0.411924,0.592792
1459,0.483407,0.318038,0.376835,0.915193,0.890646
1460,0.377287,0.926918,1.283574,0.684319,0.939878
1461,1.822888,0.509986,1.468045,0.356869,0.461002
1462,0.162631,0.899613,1.125149,0.803831,0.669744
1463,0.625258,0.982416,0.902818,0.692972,0.525932
1464,1.296959,1.137695,0.987584,1.180351,0.700604
1465,1.276291,1.208555,0.567536,1.134418,0.499001
1466,1.339901,0.373487,0.709085,0.470363,1.188917
1467,0.359391,1.313495,0.629032,0.958002,0.65004
1468,0.47521,1.531206,0.269949,0.615553,0.705584
1469,1.034069,0.217136,0.281208,0.64867,0.743646
1470,1.16727,0.646142,1.124144,0.849483,0.17172
1471,0.289378,1.147968,1.855881,0.709134,0.218375
1472,1.608392,0.398255,0.00531,0.257769,0.689972
1473,0.22595,1.098967,0.756293,0.760279,0.698208
1474,1.706871,0.740879,0.81069,0.462902,0.802369
1475,0.510904,1.39372,1.576166,1.026017,0.240586
1476,0.212099,0.845503,1.187039,0.838523,0.535662
1477,1.447566,0.224533,0.333532,0.971524,0.779266
1478,0.848402,0.330616,0.153832,0.510277,0.696248
1479,1.110962,0.50085,1.16825,0.755077,0.335461
1480,1.3069,0.842466,0.673913,0.506267,0.259705
1481,0.462329,1.347869,1.489101,2.432971,0.27932
1482,0.145899,0.86926,0.98639,0.471724,0.708507
1483,0.145804,0.908926,0.556616,0.583679,0.975052
1484,0.6557,0.422161,0.1655,0.230099,0.905603
1485,1.333185,0.992367,1.187908,0.201123,1.359567
1486,2.02168,0.231319,0.82841,0.140132,1.107794
1487,0.323725,1.514383,0.799646,0.596101,0.329097
1488,1.273352,0.37487,1.400791,0.086867,1.171124
1489,0.379834,0.923709,1.286278,1.03561,0.813343
1490,0.965728,1.036258,1.210084,0.331551,0.453133
1491,0.996448,0.737884,0.763844,0.690945,0.445871
1492,0.317874,1.269696,1.483747,0.416979,0.591079
1493,0.977956,1.26263,1.656368,0.762351,0.549055
1494,0.819728,0.721804,0.866989,0.696155,0.290915
1495,0.438073,0.498816,0.238316,0.598637,0.962175
1496,0.115265,1.230913,0.287093,0.838412,0.730832
