,0.000000,1.000000,2.000000,3.000000,4.000000
1078,1.237145,0.649878,0.355747,0.619395,0.009008
1079,0.662994,0.637382,0.376719,0.887516,0.240492
1080,0.615469,0.700293,0.472353,0.93737,0.079344
1081,1.006616,0.112664,0.591443,0.641084,0.004074
1082,0.329451,0.684024,0.657451,0.572577,0.278531
1083,1.212608,0.121428,0.461049,0.713093,0.376302
1084,0.541745,0.30295,0.318122,0.647064,0.354314
1085,0.767494,0.049856,0.758808,0.639678,0.556662
1086,0.977994,0.005782,0.196642,0.780719,0.42063
1087,1.295847,0.138329,0.02406,0.666909,0.344683
1088,0.660044,0.116732,0.154041,1.265536,0.000397
1089,0.556393,0.096199,0.087542,1.29936,0.001272
1090,0.550275,0.228331,0.037712,1.388487,0.000135
1091,0.666531,0.277851,0.143618,1.063628,0.002478
1092,0.845438,0.250861,0.000529,1.480793,0.281192
1093,0.496577,0.115308,0.401234,1.588908,0.010924
1094,0.759949,0.160568,0.085869,1.569196,0.000348
1095,0.682931,0.283423,0.164564,1.354012,0.000292
1096,0.663599,0.229679,0.30689,0.929111,0.051093
1097,0.748225,0.249243,0.135425,1.072336,0.003123
1098,0.80024,0.201942,1.208254,0.78348,0.121243
1099,0.649278,0.16672,0.087351,0.993461,0.096894
1100,0.54967,0.182983,0.012143,1.124921,0.137992
1101,0.658194,0.02881,0.005227,0.865084,0.192463
1102,0.583025,0.071615,0.125917,1.384351,0.000134
1103,0.41345,0.194608,1.302935,1.6453,0.00679
1104,0.614484,0.010037,1.071968,1.551661,0.157864
1105,0.348755,0.07944,1.408609,1.386909,2e-06
1106,0.974483,0.181233,0.163497,1.08628,0.132521
1107,0.197833,0.366546,1.145881,1.169283,4.6e-05
1108,0.868801,0.00236,0.008131,1.719915,0.003631
1109,0.618262,0.053401,0.346934,1.812572,2.7e-05
1110,0.553704,0.287186,0.262298,1.506623,0.084606
1111,0.73697,0.076403,0.041862,1.160111,0.148367
1112,0.788563,0.074676,0.282791,1.523986,0.043235
1113,0.67688,0.180297,0.002399,1.728842,0.119994
1114,0.313137,0.062745,0.407513,1.346224,0.21415
1115,0.507305,0.410448,0.417248,1.201461,0.028176
1116,0.474509,0.379437,0.591008,1.403671,0.001172
1117,0.678227,0.239863,0.002481,1.840894,0.098716
1118,0.791163,0.142959,0.471841,1.09564,0.00028
1119,0.575966,0.102031,0.211965,0.94093,0.000171
1120,0.676122,0.124754,0.191359,1.165391,0.001574
1121,0.350283,0.215731,1.154534,1.286704,0.026686
1122,0.324116,0.305777,1.068543,1.657728,2.5e-05
1123,0.4264,0.122537,1.204408,1.918859,4.5e-05
1124,0.431625,0.505522,0.882523,1.127394,0.041151
1125,0.746037,0.467452,1.084306,1.656886,0.004993
1126,0.742451,0.386804,1.628767,1.764815,0.035424
1127,0.854276,0.10686,1.216455,1.205307,0.093937
1128,0.773787,0.446183,0.265152,1.164038,0.00049
1129,1.002949,0.180337,0.095483,0.988028,0.000292
1130,0.90481,0.177193,0.169434,0.469983,0.071771
1131,0.227997,0.865645,0.549615,1.411934,3.5e-05
1132,1.090121,0.146855,0.302846,0.656258,0.024407
1133,0.603054,0.105321,0.400489,1.188226,0.000386
1134,0.905602,0.116367,0.011832,1.137339,0.043203
1135,0.291821,0.134868,0.069597,1.115424,0.246584
1136,0.631694,7.6e-05,1.047556,1.783968,0.014235
1137,0.280459,0.152175,1.132127,1.588033,0.100282
1138,0.938947,1.5e-05,0.000916,1.065238,0.000384
1139,0.305263,0.02194,1.230729,1.367979,0.211401
1140,0.506186,0.001475,1.303795,1.683922,0.168638
1141,0.622745,0.109777,1.874602,1.321992,0.009209
1142,0.726436,0.079984,0.965359,1.520082,0.117472
1143,0.956047,0.033166,1.253142,1.329418,5.6e-05
1144,1.18784,2e-06,2.8e-05,1.055628,0.000372
1145,0.885344,0.131746,0.047551,0.931394,0.000525
1146,0.953186,0.096174,0.103827,1.258359,0.003279
1147,1.004492,0.13011,0.089085,0.867265,0.02207
1148,0.974136,1.1e-05,0.0,0.844259,0.000264
1149,1.157176,0.017753,9e-06,1.545714,0.00146
1150,0.857908,0.222775,0.762664,0.959967,0.011609
1151,0.587087,0.030354,1.489135,1.09634,0.546498
1152,0.404267,0.209036,1.237316,1.130089,0.203842
1153,0.792766,0.001383,1.963076,1.235235,0.229966
1154,0.680143,0.168875,0.599597,1.297569,0.076447
1155,0.601168,0.113545,0.69296,1.1972,0.38518
1156,0.563141,0.125935,1.187893,1.44007,0.047011
1157,0.616266,0.347779,1.108303,0.802409,0.28341
1158,0.512087,0.608616,0.113399,0.621102,0.358551
1159,0.622705,0.371486,1.157695,0.65027,0.182398
1160,0.452666,0.092804,1.521905,0.94586,0.369089
1161,0.463787,0.141858,1.043034,1.792764,0.003677
1162,0.271279,0.031453,1.464004,1.306966,0.079247
1163,0.415513,0.067817,1.736821,1.220747,0.109506
1164,1.147595,0.0,1.255889,0.740302,0.000122
1165,1.027947,4.1e-05,1.420892,0.652391,0.022822
1166,0.576097,0.116145,0.845094,1.257231,0.614773
1167,1.10291,0.010281,1.031576,1.318501,0.538746
1168,0.530649,0.229794,0.787433,1.088014,0.47856
1169,0.653916,0.146709,1.137745,0.632432,1.063286
1170,0.992841,0.798563,0.380677,0.440686,0.446739
1171,0.770237,0.11901,0.932037,1.168395,0.593394
1172,0.589313,0.024827,0.912476,0.527406,1.112061
1173,0.674636,0.149381,0.74026,0.498739,1.031153
1174,0.52722,0.302217,0.897283,0.688318,0.66423
1175,0.633241,0.101856,1.172452,0.255771,1.250484
1176,0.466468,0.106274,1.067692,0.484317,1.300383
1177,1.047759,0.171846,0.335728,0.312457,0.296962
1178,0.804971,0.113676,1.076048,0.866378,0.230285
1179,0.389489,0.014546,0.871618,0.932599,1.2e-05
1180,0.5679,0.084282,1.435223,1.217836,0.31873
1181,0.892998,0.240741,1.475907,1.02468,0.035744
1182,0.479912,0.178417,0.759379,1.070465,0.14733
1183,0.608949,0.09584,0.968865,1.127175,0.002451
1184,0.505112,0.341871,0.862448,1.935982,0.027767
1185,0.56993,0.39528,0.547054,1.530646,0.026607
1186,0.000658,0.276075,1.049509,1.635247,4.8e-05
1187,0.95017,0.137827,0.000369,1.200393,0.002913
1188,0.350316,0.33003,0.284137,1.026737,0.012772
1189,0.62972,0.118669,0.11196,1.194586,0.157644
1190,0.695574,0.084837,0.047205,1.463368,0.008872
1191,0.44696,0.16905,0.429058,1.224962,0.144073
1192,0.564493,0.039772,0.059468,0.859465,0.118041
1193,0.71228,4.4e-05,0.152897,0.945496,0.369593
1194,0.589298,0.027714,0.235872,1.008134,0.313059
1195,0.778306,0.197863,0.117614,1.063137,0.165373
1196,0.696461,0.0,0.011722,0.750878,0.166874
1197,1.312552,2e-06,6.5e-05,1.023452,0.010123
1198,0.660241,0.251428,0.12688,1.048922,0.000106
1199,1.125033,0.0,7e-06,1.506581,5e-06
1200,0.570209,0.234892,0.870877,0.858542,0.182427
1201,0.427803,0.036251,1.406723,1.298172,0.065479
1202,0.813684,0.00252,1.020635,1.45979,0.04046
1203,0.481375,0.044676,1.099564,1.297378,0.069201
1204,0.604393,0.000555,1.095607,1.305077,0.371365
1205,0.76879,0.04564,0.534823,1.275532,0.009763
1206,0.554062,0.060574,0.894648,1.939246,0.106657
1207,0.8133,0.301534,0.42848,1.236843,0.331373
1208,0.459004,0.0,1.350221,1.560955,0.00932
1209,0.1575,0.187382,0.92802,1.333775,0.207156
1210,0.391872,0.282503,1.358818,0.519181,0.158784
1211,0.634714,0.12924,0.240453,1.068108,0.188674
1212,1.021102,2.9e-05,0.006043,1.288456,7.2e-05
1213,0.833287,0.137992,0.157995,1.232627,0.000781
1214,1.011129,0.000889,0.000161,1.423736,0.026774
1215,0.981431,0.011291,0.278812,1.327093,0.085911
1216,0.57776,0.002983,0.730897,1.50298,0.028852
1217,0.665499,0.000706,1.875926,1.04835,0.076624
1218,0.761965,0.064721,1.595959,1.167434,0.092396
1219,1.035374,0.186324,0.253693,0.932302,0.339355
1220,0.763248,0.167668,0.493747,1.23666,0.392461
1221,0.794228,0.220952,0.348126,1.24353,0.094216
1222,0.873578,0.143283,0.302442,1.200394,0.252035
1223,0.896109,0.256218,0.106983,0.983441,0.58475
1224,1.068052,2.1e-05,0.018483,1.499669,0.011464
1225,0.915166,0.231755,0.305068,1.328959,0.006244
1226,1.056776,0.113644,0.097534,1.071244,0.393279
1227,0.829844,0.153526,0.425079,1.145222,0.085291
1228,0.988847,0.242497,0.130901,1.382689,0.012501
1229,0.956998,0.08513,0.319558,1.184669,0.314827
1230,1.064378,0.10811,0.087076,0.698804,0.061974
1231,1.643635,0.001103,0.110534,0.526981,0.052638
1232,0.674124,0.253442,1.202191,1.207465,0.007813
1233,0.691203,0.083615,1.202276,1.376714,0.00517
1234,0.71873,0.300664,1.640744,0.948225,0.071603
1235,0.631608,0.045833,0.019732,1.26875,0.218479
1236,0.835423,1e-06,7.6e-05,1.331185,0.002673
1237,1.185146,0.017927,0.000194,1.486145,0.005851
1238,0.879183,0.04765,0.095525,1.303278,0.139681
1239,0.657828,0.136511,0.041335,1.062237,0.055771
1240,1.293611,0.0,3e-05,1.464178,0.0
1241,1.214542,0.0,0.000575,1.403905,0.0
1242,1.138546,0.016611,0.000346,1.323247,0.000116
1243,1.021389,0.001158,0.031491,0.829988,0.018179
1244,1.11037,0.0,1e-06,1.329515,0.00079
1245,1.208317,0.0,7.3e-05,1.110758,1e-06
1246,1.414166,0.0,3e-06,1.087009,5e-06
1247,1.324172,6e-06,0.004576,1.321223,1.3e-05
1248,1.114862,0.0,0.003277,1.334765,5e-06
1249,1.006192,0.001237,0.126012,1.288827,9e-06
1250,1.209159,0.0,4.8e-05,1.2931,1.5e-05
1251,1.1253,0.0,0.000268,1.379555,0.0
1252,1.283886,8.6e-05,0.000128,1.290462,9e-06
1253,1.16895,0.0,0.000296,1.29934,1.7e-05
1254,1.12666,6.8e-05,0.155396,1.200044,1.8e-05
1255,0.919415,0.000162,0.01737,1.248846,0.00078
1256,1.206673,0.017247,0.142105,1.214826,7.7e-05
1257,1.058331,0.034996,0.153074,0.737756,0.004977
1258,1.386072,1e-06,0.000497,1.231621,0.001457
1259,1.481669,0.0,0.01939,1.189172,4.9e-05
1260,1.178461,0.031712,0.006759,1.150343,0.016059
1261,1.197313,0.0,2.4e-05,1.154128,0.072631
1262,0.682128,0.092845,1.095302,1.348232,0.187294
1263,0.789153,0.000398,0.479504,1.393313,0.863718
1264,0.216406,0.323199,1.89929,1.588021,0.000582
1265,0.868098,0.107834,0.163026,0.674974,0.047994
1266,0.824666,0.368732,0.511629,1.773172,0.063785
1267,1.347074,0.0,0.000468,1.119801,0.012578
1268,1.194365,1e-06,0.001225,1.109621,0.000126
1269,1.162396,5.2e-05,0.000739,1.279058,0.041214
1270,1.448544,0.0,1.9e-05,1.193913,1e-06
1271,1.310899,0.0,0.000212,1.27637,1e-05
1272,1.240892,0.0,0.0,1.145389,0.000167
1273,1.398767,0.0,8e-06,1.24353,0.00416
1274,1.200212,0.0,2.9e-05,1.227941,2.8e-05
1275,1.273697,0.0,1e-06,0.997592,0.000163
1276,1.230996,0.0,0.000561,1.236555,0.006498
1277,1.405137,0.0,0.002422,0.730478,0.004308
1278,1.409896,0.0,7.1e-05,0.600462,0.055143
1279,0.81823,0.193174,0.445314,1.439871,0.304458
1280,1.455935,0.0,0.091155,0.566751,0.078355
1281,0.815762,0.202122,0.526993,1.48434,0.001604
1282,0.615617,0.052103,0.027925,1.091486,0.003287
1283,0.895671,0.110197,1.391672,1.113108,0.003957
1284,1.18615,7.5e-05,2.4e-05,1.431602,0.001745
1285,1.192163,0.03791,0.000321,1.495916,0.00105
1286,1.300973,0.0,1e-06,1.581891,2.8e-05
1287,1.166746,0.0,0.000484,1.475503,0.000572
1288,1.300336,0.0,0.0,1.581583,0.001203
1289,1.035803,0.0,8e-06,1.249044,3e-06
1290,1.232169,0.0,0.0,1.395034,8e-06
1291,0.95502,0.0,0.001139,1.211203,5.4e-05
1292,0.969702,0.0,7e-06,1.075752,8e-06
1293,0.897771,0.0,5.7e-05,1.01847,9.3e-05
1294,1.228914,0.0,0.0,1.028626,2e-06
1295,0.968479,0.0,9e-06,1.184356,0.007864
1296,0.965356,2e-06,0.001122,1.141926,0.005248
1297,1.221233,0.0,0.0,1.191345,5e-06
1298,1.190229,0.000431,0.000773,1.104474,0.00212
1299,1.101086,0.0,0.000743,1.196687,0.004108
1300,0.912013,3.2e-05,1.248644,1.094055,0.160151
1301,0.60472,0.194323,0.811154,1.531677,0.011838
1302,1.234347,0.0,0.0,1.237713,3.8e-05
1303,1.206034,0.0,5.8e-05,1.349628,6e-06
1304,1.260622,0.0,0.0,1.355104,0.0
1305,0.783842,0.0,0.000851,1.022275,0.000812
1306,0.980888,0.0,4e-06,1.36865,2.2e-05
1307,1.049419,0.0,8.9e-05,1.154172,1.8e-05
1308,1.187153,0.0,0.000153,1.066494,0.0
1309,0.943501,0.0,1.7e-05,1.614519,6.9e-05
1310,1.203313,0.0,0.0,1.59662,0.0
1311,0.513181,0.033799,0.977975,1.597972,0.000521
1312,0.783045,0.031028,0.875698,1.324623,0.09403
1313,0.914317,0.226476,0.024013,0.652669,0.000704
1314,0.889393,0.168883,0.061557,1.133913,0.002255
1315,0.362554,0.02389,1.287236,2.113849,0.000264
1316,0.487592,0.247222,1.153402,1.889818,0.014563
1317,0.86954,0.283238,0.21805,0.424376,0.00507
1318,0.385288,0.104445,1.185904,1.490988,0.177106
1319,0.551359,0.002678,1.303496,1.64985,0.03155
1320,0.803816,0.326218,0.135121,1.144764,0.16531
1321,0.800634,0.020954,0.931472,1.579605,0.020692
1322,0.511821,0.066676,0.945962,1.956085,0.000623
1323,0.416632,0.034894,1.160892,1.304557,0.000309
1324,0.747421,0.244935,0.236399,0.779168,0.209382
1325,0.726129,0.1115,0.240494,1.343736,0.0
1326,0.542327,0.229003,1.04187,1.379598,0.012249
1327,1.071918,0.484196,0.006264,0.984549,0.036115
1328,0.835601,0.0,8e-06,1.625953,0.000199
1329,1.333662,0.0,0.002113,1.243294,0.00142
1330,1.386682,0.0,1e-06,1.520864,0.0
1331,0.978111,0.034018,0.534637,1.187556,0.777965
1332,0.892304,5.8e-05,1.236433,0.991053,0.242157
1333,0.769593,0.020058,1.606655,1.417505,0.561753
1334,0.855388,0.000748,0.5895,1.187692,0.406796
1335,1.207546,0.004314,0.29945,0.884057,0.587464
1336,1.057138,0.33634,0.547766,1.036158,0.332737
1337,1.228375,0.000245,0.144593,0.805043,0.451794
1338,0.821647,0.0,0.98084,2.116764,0.020572
1339,0.598355,0.164746,1.87955,2.305787,0.01536
1340,0.724029,0.023537,0.716366,0.941861,0.240063
1341,1.339531,0.0,0.115935,0.974134,0.000823
1342,1.013809,0.010442,0.521041,0.962412,0.11679
1343,0.868008,0.166579,1.143681,0.810617,0.000233
1344,0.751655,0.243437,0.75685,1.782021,0.01377
1345,0.766431,0.579629,1.231492,0.74375,0.004777
1346,1.176982,0.145418,1.016436,0.539812,0.237979
1347,1.102406,0.027457,0.0,1.476385,0.018753
1348,1.288922,5e-06,2e-06,1.330679,4.5e-05
1349,1.255435,6.5e-05,0.000543,1.102579,0.000294
1350,0.788271,4e-06,0.000191,1.989488,1.6e-05
1351,0.901619,0.310589,0.036971,1.117206,0.002624
1352,1.213828,0.000102,0.000125,1.257031,0.110292
1353,1.173708,0.0,0.002372,1.432372,4e-06
1354,1.437394,0.0,0.0,1.36169,4.5e-05
1355,2.605982,0.458858,0.621009,0.373508,0.339132
1356,0.062312,1.073595,0.725443,0.39437,0.18137
1357,0.002696,1.80213,0.9641,0.495247,0.527636
1358,1.747545,0.247855,1.083811,0.59883,0.030114
1359,0.731751,0.369679,1.604311,0.933796,0.362417
1360,2.021987,0.593749,0.501316,0.605629,0.033372
1361,0.572477,3.146031,0.001228,0.782361,0.520632
1362,2.163536,0.0,0.408047,0.132718,0.004957
1363,1.79876,0.655684,0.790958,1.93312,0.899165
1364,0.202564,1.996101,0.387541,0.305488,0.600957
1365,0.417339,1.222319,1.892169,0.882365,0.023794
1366,0.425743,0.59594,1.53869,1.259897,0.145457
1367,0.131514,0.801481,0.248369,0.721227,0.586062
1368,0.629261,2.0859,0.458037,0.951775,0.079315
1369,0.118921,3.517991,0.123383,0.753244,0.497659
1370,2.9e-05,0.620723,0.052399,0.577243,0.089265
1371,0.463726,1.152949,0.341042,0.8315,0.007489
1372,0.09018,0.494328,1.918712,0.834865,0.045261
1373,0.110857,2.734998,0.270943,0.622206,0.176142
1374,0.265362,2.026321,1.045935,0.695522,0.018108
1375,0.676444,0.5197,0.592026,0.002545,0.000459
1376,0.0,0.652246,0.0,1.755421,0.847174
1377,2.591383,0.065971,0.260525,0.657078,0.803135
1378,1.221366,0.854889,0.097189,0.892238,0.547631
1379,0.021149,0.326976,0.307817,0.892415,0.152543
1380,0.321647,0.636513,0.000394,0.607549,0.434352
1381,0.303172,1.400814,0.406243,0.761257,0.49785
1382,0.671588,3.683082,1.267385,0.467997,0.422915
1383,1.909061,0.188313,0.0,1.088891,0.609724
1384,0.344129,1.340115,0.513756,0.584755,0.326599
1385,0.643815,1.642472,0.634951,0.460685,0.260759
1386,0.377854,0.529028,0.113022,0.410232,0.125539
1387,0.637944,1.749785,0.592779,0.269117,0.21127
1388,0.730836,1.695278,0.407683,0.312562,0.850084
1389,0.354334,1.244554,0.800587,0.937432,0.112038
1390,2.061925,1.326652,0.000741,1.267909,0.265659
1391,0.422466,1.793139,0.408255,0.272846,0.006072
1392,0.484162,0.614104,0.128105,0.454717,0.088224
1393,1e-06,0.676386,0.0,0.659751,0.584794
1394,0.551575,0.039203,1.109821,0.580465,0.16497
1395,0.229585,0.408426,1.16081,0.197478,0.002442
1396,1.009184,1.240816,0.896905,0.056643,0.164119
1397,0.456669,1.418061,0.899203,0.274427,0.190044
1398,1.987285,1.033273,1.72911,0.493832,0.028906
1399,0.188998,0.146131,2.700761,0.294266,0.07701
1400,0.002055,0.947328,1.205019,0.145953,1.223449
1401,1.793129,0.701756,1.31882,0.737012,0.544732
1402,2.0325,1.26897,0.891251,2.1e-05,0.054273
1403,0.113208,1.890015,1.997566,0.639433,0.231921
1404,0.94146,0.395606,1.809296,2e-06,0.032942
1405,0.0,2.184412,1.811432,0.990759,0.002879
1406,0.134256,0.651026,1.027335,0.000107,0.023007
1407,0.344469,1.178234,1.211308,0.452724,0.000128
1408,0.003395,1.523103,1.490241,0.447496,0.039708
1409,0.000534,0.487152,0.155265,0.901052,0.42501
1410,0.021592,1.629233,1.752211,0.005633,0.249715
1411,0.000905,1.475269,1.84286,0.700232,1.1e-05
1412,1.275511,0.000193,1.031633,0.668228,0.017905
1413,1.613486,0.936034,0.808068,0.574312,1.151749
1414,0.173204,1.167801,1.833397,0.196494,0.381255
1415,0.342144,0.455274,0.034565,0.766385,0.098303
1416,0.03121,2.010028,0.821025,0.180306,0.509601
1417,2.029276,0.153748,0.000577,1.167173,0.252402
1418,0.379374,0.877258,0.922081,0.209763,0.805012
1419,0.0,1.173354,0.583188,1.368082,0.276702
1420,0.001549,0.806351,0.171901,1.056772,0.018625
1421,0.026489,3.333004,0.697403,0.426711,0.17869
1422,3e-06,1.459458,1.798189,0.446446,0.61127
1423,0.229444,2.951438,0.529735,0.988689,0.666628
1424,0.122381,0.956194,5.4e-05,1.266711,0.042482
1425,0.033517,0.896081,0.459057,0.136136,0.45713
1426,1.620936,1.328711,1.89413,1.369969,0.474578
1427,1.710037,0.624141,0.567946,0.017668,0.217968
1428,0.062736,1.633433,0.013537,1.630314,0.70379
1429,1.661721,0.5783,0.0057,1.258191,0.3795
1430,1.617032,0.527616,0.202045,1.025061,0.001243
1431,0.626396,1.139878,0.927829,0.707168,0.160179
1432,0.067362,0.443021,0.898395,1.228742,0.005901
1433,7.9e-05,0.788129,3.5e-05,0.95464,0.400565
1434,1.333621,0.807001,0.83619,0.583377,0.017959
1435,0.559802,1.162211,0.767903,0.331016,0.131993
1436,0.521268,1.97612,0.182177,0.182693,0.445251
1437,0.298931,1.324712,0.431028,0.495564,0.412763
1438,0.162566,0.919078,0.130028,0.818275,0.317409
1439,0.376073,1.258376,0.67648,0.292456,0.1057
1440,1.737872,0.185598,1.1016,0.520908,0.732106
1441,0.678417,0.463342,0.369759,0.124665,0.410445
1442,0.489672,2.331607,1.102386,0.230569,0.352409
1443,0.141328,1.243689,0.526545,0.742157,0.39607
1444,0.077598,2.494174,1.33614,0.217503,0.727107
1445,0.445515,0.399309,1.629101,0.122166,1.157446
1446,0.486143,2.407287,0.6704,0.296042,0.488024
1447,0.349031,3.467312,0.01875,0.820391,0.509624
1448,0.002774,1.106365,0.545824,0.103123,0.97231
1449,0.390199,2.363739,1.34017,0.001301,0.020325
1450,0.054432,2.40412,0.146485,1.001777,0.14246
1451,2.114756,0.722181,0.118822,0.112227,0.798584
1452,1.028796,0.345625,0.874987,6e-06,0.043012
1453,0.19176,2.518954,1.131219,0.2622,0.44545
1454,0.771017,0.959064,0.926554,0.192174,0.19471
1455,1.233463,0.747193,0.001347,0.687336,1.342953
1456,0.234747,1.311601,0.420591,0.600538,0.140842
1457,0.280816,2.366625,0.568393,0.142007,0.60906
1458,0.252768,1.118585,0.371745,0.477366,0.528533
1459,0.498183,0.381375,0.38958,0.416071,0.027158
1460,0.45279,1.028829,1.85993,0.002667,0.205488
1461,0.0,0.911447,2.4e-05,0.414003,0.629577
1462,0.136567,1.472864,0.646459,0.040697,0.226166
1463,0.732849,1.187622,1.275729,0.116514,0.264882
1464,1.404165,0.550386,0.799021,0.055587,0.362923
1465,0.352724,1.003381,0.333813,0.47734,0.496086
1466,0.568215,0.51937,2.027622,0.666289,0.427057
1467,2.036405,2.065954,1.746488,0.345128,0.000184
1468,1.019814,0.383913,1.532344,0.000645,0.415482
1469,1.884159,0.749355,1.103404,0.002813,0.047298
1470,0.410604,0.989314,0.715884,0.637044,0.190282
1471,1.34659,0.01488,1.904866,0.216887,0.688526
1472,0.544886,0.053346,1.767574,0.319431,0.52461
1473,0.047951,0.583844,1.606801,0.00493,0.733766
1474,1.51955,0.536122,0.566932,0.00379,0.009593
1475,1.273784,0.147462,1.49706,0.0,0.173452
1476,0.590962,0.035108,1.973111,0.0,0.433695
1477,0.418818,0.111246,2.102193,0.983815,0.658975
1478,1.294735,0.549395,1.205092,0.0,0.407517
1479,1.812842,0.694975,0.249699,0.787435,0.570574
1480,1.456917,0.565061,1.091095,1.649015,0.640048
1481,1.129313,0.660897,1.112651,1.120616,0.510236
1482,0.228128,0.663249,0.823105,0.676791,0.228502
1483,0.791562,2.683597,0.301126,0.353522,0.44187
1484,0.922647,1.57003,0.449107,1.085577,0.540935
1485,1.7e-05,1.16673,0.011967,1.153401,0.722828
1486,0.653956,0.869128,0.775557,1.407591,0.714007
1487,0.000124,0.341787,1.251874,0.3863,1.386401
1488,1.45946,1.180893,1.854872,0.459726,0.02311
1489,0.952036,2.08075,1.701793,0.451761,0.001397
1490,0.150865,2.357383,1.58306,1.092821,0.204373
1491,1.792272,1.004264,1.31056,0.479629,0.249853
1492,0.212515,2.027333,1.211807,0.448659,0.352493
1493,0.049183,2.056257,0.567609,1.171146,0.692544
1494,1.227005,0.536015,0.599519,0.857522,0.553272
1495,0.356004,0.263259,0.954132,0.370823,0.347735
1496,0.615364,1.090648,0.033171,0.745492,0.426827
1497,0.319354,1.39809,0.06169,1.446992,0.0393
1498,0.046961,1.479095,4e-06,1.731565,0.095863
1499,0.56828,1.245145,0.079011,2.156943,0.979781
1500,1.06985,0.454592,1.560185,0.0,0.415916
1501,0.406599,1.490653,1.162256,1.836023,0.097116
1502,0.037046,1.500494,1.441298,1.438694,0.164231
1503,0.680588,0.725691,1.187171,1.477412,0.046692
1504,0.59691,0.402276,1.32279,2.312116,0.195428
1505,0.575901,1.689134,2.003071,0.511776,0.419304
1506,1.159784,1.146,0.281303,0.966024,1.862223
1507,1.195484,1.987624,0.729587,1.024472,0.488719
1508,1.933719,1.734996,0.012244,0.550384,1.12274
1509,0.41561,1.962146,1.133107,1.011805,0.414117
1510,0.107394,1.222076,0.617578,0.311174,0.037146
1511,0.63431,0.477097,1.747618,1.396206,0.56568
1512,0.509194,0.205351,0.551478,1.24151,1.521947
1513,0.49801,0.876053,0.869318,1.977033,1.082275
1514,0.509673,0.323617,2.447332,0.956934,0.00648
1515,0.194972,0.73225,0.135579,1.91945,0.659778
1516,1.643599,0.033197,1.4101,0.739567,1.54916
1517,0.814619,1.010042,2.593752,1.466392,0.341029
1518,1.818464,0.382883,1.126735,0.977779,1.011717
1519,0.245166,0.41019,1.131127,1.409189,0.018798
1520,0.659229,0.654291,2.157784,0.834971,0.004237
1521,2.994466,0.548096,0.274376,1.320757,0.893784
1522,2.033577,1.454617,0.854014,1.187725,0.061774
1523,0.919698,1.626572,0.355521,0.448431,0.498162
1524,1.52722,1.099956,1.095359,0.353517,0.14119
1525,0.611049,0.608956,1.858408,1.464226,0.058507
1526,1.649912,0.505224,0.708862,0.852558,1.109437
1527,2.198603,0.98737,1.036391,0.459095,0.212858
1528,0.855115,1.396389,0.181638,1.155681,1.137411
1529,0.008068,1.498785,0.144772,0.587106,0.619635
1530,0.32098,0.754497,1.096345,2.266761,0.93063
1531,0.093944,0.62742,1.306982,0.931167,0.917819
1532,0.978364,1.505239,0.306347,1.175425,0.568348
1533,1.905372,0.313479,0.933875,0.613902,0.467628
1534,0.463054,1.439216,0.624191,0.197757,0.475735
1535,0.878686,1.472194,0.256921,1.085073,0.677228
1536,0.054116,0.818107,0.02053,1.013187,1.175142
1537,1.087546,0.726509,0.604735,0.490224,1.014218
1538,0.299358,2.05636,0.936031,1.151304,0.148584
1539,0.688442,0.326429,0.647948,0.616774,1.014576
1540,1.232991,0.789796,1.571269,1.435418,0.559509
1541,0.091575,0.269891,1.64426,1.104883,0.029744
1542,0.281605,0.891964,0.48382,0.943023,0.733811
1543,1.971987,1.630515,0.432165,0.909453,0.950875
1544,2.28035,0.097221,0.417658,0.595116,0.491521
1545,1.693789,1.663992,0.123881,0.62224,0.282566
1546,0.302914,1.691273,0.929043,1.592996,0.785611
1547,1.236163,1.313851,2.174714,2.487943,0.7197
1548,2.067926,1.283374,0.374228,1.667068,1.14679
1549,1.788216,0.998399,0.20544,0.822883,1.099579
1550,1.851113,1.8559,0.033615,1.444211,1.47851
1551,0.000156,0.50735,0.5673,0.172114,0.341154
1552,1.814846,0.8704,0.394136,0.825782,1.236803
1553,0.000181,0.871049,0.972415,0.615738,0.196656
1554,0.733125,1.419537,2.279266,0.559358,0.935882
1555,0.000107,0.562982,1.656214,0.315428,0.278051
1556,0.0,0.523477,1.472914,0.008932,0.438427
1557,1.320433,0.628507,0.933709,0.655205,1.0406
1558,0.641749,2.293662,0.946421,0.307524,0.331952
1559,4.9e-05,1.306294,0.337219,1.318293,0.499853
1560,0.083545,0.30004,0.006293,2.228691,0.659899
1561,0.0,0.359983,0.0,0.70338,0.452525
1562,3e-06,0.963262,0.248132,1.611347,0.281051
1563,1.75891,1.020482,0.837675,0.341747,0.834279
1564,0.397149,0.87841,1.309013,0.003996,1.613301
1565,1.726256,1.560866,0.031154,1.346202,0.875398
1566,1.772647,2.438612,0.007254,0.564578,1.897931
1567,1.98265,1.958033,0.608505,0.992315,1.212526
1568,1.647627,0.808113,0.668779,0.847982,0.185274
1569,2.18047,0.674322,1.363965,1e-06,0.272578
1570,0.0,0.373843,3.285832,2.596254,0.0
1571,1.514975,0.449286,0.672861,0.016657,0.68648
1572,1.288319,0.843516,0.351425,0.4637,0.630265
1573,0.0,0.820229,0.581391,0.144126,0.523161
1574,0.606951,0.978673,1.073172,0.798985,0.136856
