,0.000000
1872,0.38662
1873,0.046559
1874,0.111497
1875,0.206096
1876,0.189875
1877,0.084845
1878,0.38072
1879,0.330396
1880,0.4189
1881,0.11178
1882,0.509202
1883,0.171646
1884,0.059548
1885,0.171899
1886,0.546318
1887,0.456639
1888,0.189548
1889,0.23687
1890,0.060383
1891,0.24144
1892,0.057413
1893,0.069507
1894,0.376864
1895,0.29935
1896,0.337316
1897,0.135831
1898,0.108474
1899,0.136966
1900,0.172172
1901,0.208144
1902,0.317203
1903,0.093608
1904,0.347127
1905,0.198229
1906,0.119683
1907,0.099707
1908,0.374645
1909,0.196366
1910,0.137985
1911,0.276871
1912,0.148483
1913,0.461794
1914,0.19539
1915,0.326749
1916,0.168284
1917,0.127478
1918,0.4151
1919,0.51212
1920,0.204618
1921,0.392935
1922,0.468934
1923,0.062619
1924,0.227716
1925,0.512492
1926,0.499785
1927,0.307101
1928,0.01292
1929,0.238982
1930,0.479498
1931,0.116234
1932,0.397458
1933,0.404334
1934,0.187474
1935,0.183254
1936,0.277233
1937,0.154533
1938,0.361509
1939,0.19484
1940,0.228742
1941,0.084979
1942,0.154624
1943,0.394359
1944,0.352331
1945,0.133086
1946,0.563312
1947,0.361902
1948,0.183825
1949,0.743323
1950,0.196721
1951,0.052387
1952,0.029617
1953,0.581517
1954,0.284062
1955,0.345147
1956,0.361508
1957,0.277429
1958,0.234884
1959,0.534438
1960,0.050778
1961,0.928255
1962,0.378574
1963,0.162874
1964,0.37511
1965,0.156906
1966,0.22937
1967,0.398544
1968,0.425587
1969,0.172193
1970,0.253566
1971,0.51121
1972,0.242086
1973,0.499067
1974,0.245741
1975,0.239324
1976,0.263365
1977,-0.008687
1978,0.08057
1979,0.311359
1980,0.417197
1981,0.207391
1982,0.468839
1983,0.16729
1984,0.351327
1985,0.127804
1986,0.510101
1987,0.393914
1988,0.466106
1989,0.428409
1990,0.308573
1991,0.132049
1992,0.26688
1993,0.280051
1994,0.375732
1995,0.398735
1996,0.231789
1997,0.018374
1998,0.055004
1999,0.360643
2000,0.280401
2001,0.320464
2002,0.050872
2003,0.300357
2004,0.258104
2005,0.159599
2006,0.138683
2007,0.0426
2008,0.084105
2009,0.458511
2010,0.201108
2011,0.512316
2012,0.282592
2013,0.09894
2014,0.320735
2015,-0.086905
2016,0.398674
2017,0.262485
2018,0.372402
2019,0.409565
2020,0.650227
2021,0.105209
2022,0.386656
2023,0.375382
2024,0.098312
2025,0.312161
2026,0.184572
2027,0.17663
2028,0.280774
2029,0.286388
2030,0.281692
2031,0.28909
2032,0.173893
2033,0.373169
2034,0.087317
2035,0.163141
2036,0.124251
2037,0.374464
2038,0.171854
2039,0.113726
2040,0.385015
2041,0.659395
2042,0.264236
2043,0.059623
2044,0.1681
2045,0.399431
2046,0.303953
2047,0.511409
2048,0.581449
2049,0.645375
2050,0.655423
2051,0.520595
2052,0.620869
2053,0.347881
2054,0.483841
2055,0.169331
2056,0.836485
2057,0.778791
2058,0.434943
2059,0.43466
2060,0.423645
2061,0.292226
2062,0.274584
2063,0.311485
2064,0.523645
2065,0.376591
2066,0.307361
2067,0.432982
2068,0.532813
2069,0.466201
2070,0.752393
2071,0.587231
2072,0.634601
2073,0.29155
2074,0.844449
2075,-0.050282
2076,0.432035
2077,0.129911
2078,0.590377
2079,0.110467
2080,0.301555
2081,0.63606
2082,0.302657
2083,0.356153
2084,0.201656
2085,0.369719
2086,0.566049
2087,0.395023
2088,0.181753
2089,0.280665
2090,0.06499
2091,0.462372
2092,0.267208
2093,0.068597
2094,0.378709
2095,0.381547
2096,0.081129
2097,0.238284
2098,0.6024
2099,0.257589
2100,0.071246
2101,0.392198
2102,0.270607
2103,0.664784
2104,0.27666
2105,0.108702
2106,0.580295
2107,0.464179
2108,0.220915
2109,0.209409
2110,0.481029
2111,0.451866
2112,0.151391
2113,0.624147
2114,0.403598
2115,0.025526
2116,0.323208
2117,0.277664
2118,0.640021
2119,0.201081
2120,0.207547
2121,0.212747
2122,0.63528
2123,0.271205
2124,0.508413
2125,0.443215
2126,0.597656
2127,0.44815
2128,0.647568
2129,0.206646
2130,0.606978
2131,0.376337
2132,0.058802
2133,0.458186
2134,0.197837
2135,0.305498
2136,0.738027
2137,0.125995
2138,0.124491
2139,0.555318
2140,0.247827
2141,0.554939
2142,0.208746
2143,0.152032
2144,0.377529
2145,0.353724
2146,0.302995
2147,0.246714
2148,0.360712
2149,0.599268
2150,0.261567
2151,0.26516
2152,0.24199
2153,0.438536
2154,0.559253
2155,0.275378
2156,0.168167
2157,0.236063
2158,0.221262
2159,0.283117
2160,0.439201
2161,0.246994
2162,0.137165
2163,0.200229
2164,0.44134
2165,0.588301
2166,0.258894
2167,0.473043
2168,0.262883
2169,0.108216
2170,0.117752
2171,0.498345
2172,0.363128
2173,0.308931
2174,0.641555
2175,0.207841
2176,0.284066
2177,0.424572
2178,0.282926
2179,0.515539
2180,0.766019
2181,0.371717
2182,0.76045
2183,0.584716
2184,0.115627
2185,0.535861
2186,0.362088
2187,0.26237
2188,0.107878
2189,0.527247
2190,0.283662
2191,0.155885
2192,0.747833
2193,0.227797
2194,0.822664
2195,0.693683
2196,0.271672
2197,0.628556
2198,0.486444
2199,0.118273
2200,0.274408
2201,0.18254
2202,0.240266
2203,0.149231
2204,0.286273
2205,0.279646
2206,0.146541
2207,0.386489
2208,0.209532
2209,0.272274
2210,0.426197
2211,0.59141
2212,0.34947
2213,0.565804
2214,0.360746
2215,0.167115
2216,0.38715
2217,0.55302
2218,0.212085
2219,0.672494
2220,0.526426
2221,0.380476
2222,0.252756
2223,0.360846
2224,0.288863
2225,0.246128
2226,0.255613
2227,0.542087
2228,0.383867
2229,0.315859
2230,0.607539
2231,0.502321
2232,0.255936
2233,0.194905
2234,0.157312
2235,0.303426
2236,0.675853
2237,0.215611
2238,0.682227
2239,0.355376
2240,0.217053
2241,0.5908
2242,0.191369
2243,0.228471
2244,0.007651
2245,0.281253
2246,0.224651
2247,0.200581
2248,0.319071
2249,0.237588
2250,0.272265
2251,0.551671
2252,0.12588
2253,0.420025
2254,0.514658
2255,0.326312
2256,0.481323
2257,0.641306
2258,0.449141
2259,0.642925
2260,0.33946
2261,0.310148
2262,0.251318
2263,0.05833
2264,0.088074
2265,0.049059
2266,0.424136
2267,0.311901
2268,0.399147
2269,0.000595
2270,0.157249
2271,0.376706
2272,0.093086
2273,0.063975
2274,0.347974
2275,0.39191
2276,0.155881
2277,0.373271
2278,0.287079
2279,0.347099
2280,0.20841
2281,0.359781
2282,0.206618
2283,0.492704
2284,0.366273
2285,0.358817
2286,0.285307
2287,0.330644
2288,0.249216
2289,0.390043
2290,0.285124
2291,0.289472
2292,0.520408
2293,0.575163
2294,0.544567
2295,0.339935
2296,0.251982
2297,0.270119
2298,0.221967
2299,0.613335
2300,0.840826
2301,0.37889
2302,0.582125
2303,0.272477
2304,0.436345
2305,0.120061
2306,0.282119
2307,0.291769
2308,0.302385
2309,0.251015
2310,0.36549
2311,0.054613
2312,0.559627
2313,0.326413
2314,0.410339
2315,0.331056
2316,0.535939
2317,0.238174
2318,0.360225
2319,0.875831
2320,0.422177
2321,0.601217
2322,0.229176
2323,0.38521
2324,0.350031
2325,0.34057
2326,0.421372
2327,0.314356
2328,0.587028
2329,0.558178
2330,0.077066
2331,0.461735
2332,0.137729
2333,0.776208
2334,0.619836
2335,0.508751
2336,0.506284
2337,0.221701
2338,0.568836
2339,0.831884
2340,0.640111
2341,0.573731
2342,0.274467
2343,0.390619
2344,0.299512
2345,0.704749
2346,0.388043
2347,0.812634
2348,0.236371
2349,0.441628
2350,0.575646
2351,0.382272
2352,0.380289
2353,0.320096
2354,0.441001
2355,0.169647
2356,0.614129
2357,0.596094
2358,0.682063
2359,0.211479
2360,0.234459
2361,0.124071
2362,0.325465
2363,0.314341
2364,0.156591
2365,0.271979
2366,0.185783
2367,0.464265
2368,0.416676
2369,0.391246
2370,0.159995
2371,0.25784
2372,0.326246
2373,0.069371
2374,0.346735
2375,0.290296
2376,0.68538
2377,0.19911
2378,0.192226
2379,0.13533
2380,0.409213
2381,0.277744
2382,0.264376
2383,0.149465
2384,0.296084
2385,0.285869
2386,0.236965
2387,0.326364
2388,0.161344
2389,0.091972
2390,0.323855
2391,0.419578
2392,0.449189
2393,0.362915
2394,0.189029
2395,0.263949
2396,0.420075
2397,0.311102
2398,0.060722
2399,0.390969
2400,0.334226
2401,0.026794
2402,0.276225
2403,0.116634
2404,0.399745
2405,0.184065
2406,0.596475
2407,0.254639
2408,0.093565
2409,0.283621
2410,0.175985
2411,0.232281
2412,0.277939
2413,0.232993
2414,0.412138
2415,0.239743
2416,0.28369
2417,0.21926
2418,0.209242
2419,0.220913
2420,0.638323
2421,0.433037
2422,0.248153
2423,0.904497
2424,0.02531
2425,0.303539
2426,0.263327
2427,0.378436
2428,0.6176
2429,0.256433
2430,0.116951
2431,0.344656
2432,0.182627
2433,0.060342
2434,0.239066
2435,0.493712
2436,0.580745
2437,0.167824
2438,0.183459
2439,0.304471
2440,0.40976
2441,0.522394
2442,0.643948
2443,0.173232
2444,0.168854
2445,0.601784
2446,0.376799
2447,0.714554
2448,0.483507
2449,0.591178
2450,0.227718
2451,0.226203
2452,0.24952
2453,0.405069
2454,0.381087
2455,0.318491
2456,0.3332
2457,0.284014
2458,0.595718
2459,0.729532
2460,0.410241
2461,0.679678
2462,0.567934
2463,0.254212
2464,0.2112
2465,0.394906
2466,0.314964
2467,0.313021
2468,0.084283
2469,0.475706
2470,0.196528
2471,0.233831
2472,0.248048
2473,0.144085
2474,0.326314
2475,0.300839
2476,0.557166
2477,0.150664
2478,0.284253
2479,0.556883
2480,0.491316
2481,0.268478
2482,0.517716
2483,0.311561
2484,0.253654
2485,0.301778
2486,0.49953
2487,0.561779
2488,0.521383
2489,0.30538
2490,0.552645
2491,0.480166
2492,0.558355
2493,0.607831
2494,0.64121
2495,0.653188
2496,0.436563
2497,0.356639
2498,0.325392
2499,0.411411
2500,0.182894
2501,0.582662
2502,0.653875
2503,0.327978
2504,0.407711
2505,0.80657
2506,0.479179
2507,0.496642
2508,0.24401
2509,0.703717
2510,0.511686
2511,0.593936
2512,0.567611
2513,0.526996
2514,0.595927
2515,0.527345
2516,0.476025
2517,0.457871
2518,0.404844
2519,0.625401
2520,0.59077
2521,0.430252
2522,0.492691
2523,0.720272
2524,0.254126
2525,0.604988
2526,0.642948
2527,0.630915
2528,0.283592
2529,0.406794
2530,0.64523
2531,0.621768
2532,0.484629
2533,0.449668
2534,0.403035
2535,0.809769
2536,0.63343
2537,0.862137
2538,0.49647
2539,0.446622
2540,0.797266
2541,0.413212
2542,0.178963
2543,0.660828
2544,0.307657
2545,0.17511
2546,0.467736
2547,0.809995
2548,0.354878
2549,0.668197
2550,0.598148
2551,0.422916
2552,0.217012
2553,0.114979
2554,0.455446
2555,0.242194
2556,0.26305
2557,0.311375
2558,0.442192
2559,0.197571
2560,0.154622
2561,0.655406
2562,0.252842
2563,0.159338
2564,0.481099
2565,0.32649
2566,0.300123
2567,0.255044
2568,0.236809
2569,0.225557
2570,0.254626
2571,0.14875
2572,0.260929
2573,0.40087
2574,0.376861
2575,0.334344
2576,0.442076
2577,0.178629
2578,0.334792
2579,0.355426
2580,0.485832
2581,0.231054
2582,0.428951
2583,0.035845
2584,0.309571
2585,0.492624
2586,0.079277
2587,0.294656
2588,0.289581
2589,0.362832
2590,0.12398
2591,0.488658
2592,0.17675
2593,0.510587
2594,0.144956
2595,0.526587
2596,0.391146
2597,0.11005
2598,0.280044
2599,0.272001
2600,0.077012
2601,0.346054
2602,0.561869
2603,0.69633
2604,0.700649
2605,0.640944
2606,0.340702
2607,0.283678
2608,0.497021
2609,0.538545
2610,0.40586
2611,0.098222
2612,0.539037
2613,0.387517
2614,0.630256
2615,0.295659
2616,0.197449
2617,0.278182
2618,0.345346
2619,0.55486
2620,0.694295
2621,0.450354
2622,0.45497
2623,0.440645
2624,0.105429
2625,0.095607
2626,0.159711
2627,0.058365
2628,0.21676
2629,0.321383
2630,0.417178
2631,0.342281
2632,-0.004555
2633,0.331004
2634,0.064699
2635,0.351635
2636,0.47604
2637,0.393005
2638,0.231056
2639,0.149019
2640,0.141438
2641,0.0925
2642,0.25552
2643,0.196697
2644,-0.006746
2645,0.24787
2646,0.201545
2647,0.260232
2648,0.233549
2649,0.115639
2650,0.400168
2651,0.497325
2652,0.210471
2653,0.510732
2654,0.342061
2655,0.600943
2656,0.484366
2657,0.200254
2658,0.477391
2659,0.186457
2660,0.087049
2661,0.22696
2662,0.30086
2663,0.252437
2664,0.550343
2665,0.211503
2666,0.382125
2667,0.302736
2668,0.556131
2669,0.45122
2670,0.325551
2671,0.240739
2672,0.348845
2673,0.463495
2674,0.392622
2675,0.101378
2676,0.230565
2677,0.296272
2678,0.238129
2679,0.597675
2680,0.52178
2681,0.585435
2682,0.495333
2683,0.100662
2684,0.239006
2685,0.384063
2686,0.194644
2687,0.531118
2688,0.203818
2689,0.393018
2690,0.058618
2691,0.473142
2692,0.148138
2693,0.205397
2694,0.409625
2695,0.398102
2696,0.56777
2697,0.319245
2698,0.402774
2699,0.242494
2700,0.489734
2701,0.349388
2702,0.396421
2703,0.014936
2704,0.401605
2705,0.395686
2706,0.350298
2707,0.01798
2708,0.164846
2709,0.634298
2710,0.430822
2711,0.284377
2712,0.453249
2713,0.5236
2714,0.132607
2715,0.292172
2716,0.318049
2717,0.345206
2718,0.321114
2719,0.329132
2720,0.067596
2721,0.284631
2722,0.090679
2723,0.207192
2724,0.139582
2725,0.175031
2726,0.149989
2727,0.518559
2728,0.514971
2729,0.126927
2730,0.591733
2731,0.507852
2732,0.030497
2733,0.515122
2734,0.31796
2735,0.731261
2736,0.654641
2737,0.757624
2738,0.537485
2739,0.801552
2740,0.577325
2741,0.413646
2742,0.668923
2743,0.6217
2744,0.239116
2745,0.668794
2746,0.468848
2747,0.471477
2748,0.304676
2749,0.163508
2750,0.263638
2751,0.111024
2752,0.651997
2753,0.551412
2754,0.194545
2755,0.180574
2756,0.226117
2757,0.176199
2758,0.330639
2759,0.283885
2760,0.441863
2761,0.143757
2762,0.040475
2763,0.345386
2764,0.420346
2765,0.490245
2766,0.313837
2767,0.382693
2768,0.033674
2769,0.231211
2770,0.216327
2771,0.334813
2772,0.389668
2773,0.19561
2774,0.306639
2775,0.395468
2776,0.101693
2777,0.303933
2778,0.345332
2779,0.352337
2780,0.251682
2781,0.396041
2782,0.334145
2783,0.238779
2784,0.086801
2785,0.120231
2786,0.216849
2787,0.10941
2788,0.448346
2789,0.04182
2790,0.469816
2791,0.319077
2792,0.579536
2793,0.069885
2794,0.181094
2795,0.107543
2796,0.351203
2797,0.566838
2798,0.234802
2799,0.317786
2800,0.515302
2801,0.107193
2802,0.187961
2803,0.063724
2804,0.413179
2805,0.497642
2806,0.317452
2807,0.333175
2808,0.236684
2809,0.212251
2810,0.42574
2811,0.157598
2812,0.08625
2813,0.072953
2814,0.362522
2815,0.431683
2816,0.167106
2817,0.096056
2818,0.321708
2819,0.189457
2820,0.27823
2821,0.581736
2822,0.312819
2823,0.482012
2824,0.192016
2825,0.391383
2826,0.436382
2827,0.258054
2828,0.650649
2829,0.235154
2830,0.507496
2831,0.556685
2832,0.168501
2833,0.368994
2834,0.291083
2835,0.420323
2836,0.276677
2837,0.379999
2838,0.420054
2839,0.388199
2840,0.174275
2841,0.387851
2842,0.401609
2843,0.440082
2844,0.442221
2845,0.201784
2846,0.604168
2847,0.642905
2848,0.044874
2849,0.425342
2850,0.428175
2851,0.181909
2852,0.533942
2853,0.380574
2854,0.149343
2855,0.166588
2856,0.35707
2857,0.568903
2858,0.239856
2859,0.385481
2860,0.763589
2861,0.292523
2862,0.244172
2863,0.320661
2864,0.368878
2865,0.789196
2866,0.269059
2867,0.584573
2868,0.611675
2869,0.307317
2870,0.385546
2871,0.268558
2872,0.230907
2873,0.587819
2874,0.498759
2875,0.233295
2876,0.706499
2877,0.543723
2878,0.391644
2879,0.427329
2880,0.26874
2881,0.533381
2882,0.235453
2883,0.61254
2884,0.479628
2885,0.788736
2886,0.436411
2887,0.23633
2888,0.479777
2889,0.473195
2890,0.704953
2891,0.158011
2892,0.480251
2893,0.311777
2894,0.235248
2895,0.423906
2896,0.289529
2897,0.413547
2898,0.379693
2899,0.401632
2900,0.26718
2901,0.341459
2902,0.280469
2903,0.285943
2904,0.681332
2905,0.261459
2906,0.54259
2907,0.853322
2908,0.625846
2909,0.389325
2910,0.721682
2911,0.470088
2912,0.168972
2913,0.472437
2914,0.355956
2915,0.224647
2916,0.817154
2917,0.227291
2918,0.450569
2919,0.46202
2920,0.39244
2921,0.141961
2922,0.686655
2923,0.214458
2924,0.399002
2925,0.681733
2926,0.354779
2927,0.44906
2928,0.968489
2929,0.563284
2930,0.610075
2931,0.8777
2932,0.252749
2933,0.330465
2934,0.456722
2935,0.492535
2936,0.163182
2937,0.404849
2938,0.216215
2939,0.357754
2940,0.392549
2941,0.425437
2942,0.585984
2943,0.610543
2944,0.368674
2945,0.424746
2946,0.344354
2947,-0.022741
2948,0.007978
2949,0.117878
2950,0.204958
2951,0.219867
2952,0.373637
2953,0.26981
2954,0.191861
2955,0.256826
2956,0.310952
2957,0.107595
2958,0.344193
2959,0.142403
2960,0.367267
2961,0.247884
2962,0.060627
2963,0.350976
2964,0.545195
2965,0.083094
2966,0.350661
2967,0.207721
2968,0.357471
2969,0.154049
2970,0.053356
2971,0.195527
2972,0.310931
2973,0.158397
2974,-0.070998
2975,0.524338
2976,0.101031
2977,0.252195
2978,0.464297
2979,0.075066
2980,-0.095695
2981,0.141048
2982,0.23603
2983,0.208595
2984,0.175764
2985,0.363301
2986,0.599765
2987,0.436906
2988,0.497278
2989,0.152748
2990,0.295424
2991,0.233713
2992,0.572413
2993,0.098801
2994,0.067744
2995,0.194537
2996,0.25278
2997,0.208457
2998,0.117402
2999,0.410537
3000,0.219979
3001,0.333294
3002,0.421603
3003,0.155499
3004,0.391073
3005,0.13818
3006,0.175727
3007,0.698639
3008,0.322272
3009,0.287955
3010,0.113062
3011,0.562349
3012,0.534185
3013,0.269503
3014,0.334475
3015,0.209206
3016,0.429847
3017,0.507834
3018,0.17259
3019,0.436231
3020,0.049553
3021,0.095892
3022,0.479968
3023,0.249239
3024,0.207932
3025,0.753903
3026,0.368371
3027,0.644985
3028,0.473679
3029,0.569596
3030,0.278892
3031,0.220948
3032,0.327828
3033,0.428604
3034,0.594407
3035,0.192088
3036,0.301092
3037,0.541811
3038,0.758403
3039,0.485082
3040,0.607983
3041,0.615371
3042,0.105369
3043,0.438544
3044,0.603443
3045,0.243812
3046,0.368695
3047,0.38062
3048,0.413454
3049,0.46745
3050,0.429417
3051,0.7281
3052,0.418584
3053,0.296888
3054,0.387801
3055,0.176239
3056,0.344753
3057,0.389333
3058,0.465571
3059,0.201657
3060,0.162898
3061,0.167197
3062,0.321398
3063,0.563323
3064,0.208196
3065,0.204295
3066,0.298377
3067,0.294767
3068,0.604099
3069,0.208985
3070,0.451942
3071,0.674078
3072,0.155137
3073,0.075181
3074,0.088275
3075,0.667691
3076,0.637706
3077,0.345327
3078,0.313629
3079,0.6247
3080,0.479638
3081,0.467758
3082,0.46502
3083,0.366147
3084,0.376473
3085,0.69986
3086,0.357291
3087,0.300264
3088,0.411348
3089,0.506715
3090,0.385563
3091,0.519288
3092,0.16537
3093,0.694447
3094,0.605694
3095,0.373798
3096,0.54198
3097,0.552431
3098,0.496579
3099,0.207852
3100,0.239306
3101,0.600291
3102,0.431306
3103,0.732273
3104,0.486478
3105,0.491719
3106,0.211953
3107,0.535955
3108,0.446911
3109,0.424119
3110,0.32464
3111,0.668101
3112,0.371877
3113,0.912664
3114,0.677926
3115,0.484281
3116,0.782921
3117,0.306659
3118,0.7194
3119,0.856837
3120,0.422215
3121,0.167116
3122,0.565606
3123,0.530555
3124,0.603884
3125,0.84457
3126,0.443395
3127,0.541015
3128,0.258153
3129,0.014044
3130,0.287885
3131,0.465559
3132,0.264665
3133,0.341447
3134,0.459693
3135,0.192114
3136,0.278841
3137,0.522326
3138,0.489346
3139,0.666119
3140,0.286365
3141,0.505326
3142,0.239595
3143,0.47233
3144,0.09449
3145,0.295092
3146,0.40671
3147,0.388933
3148,0.604086
3149,0.323377
3150,0.519483
3151,0.21838
3152,0.288892
3153,0.476762
3154,0.159995
3155,0.334018
3156,0.408177
3157,0.320971
3158,0.238285
3159,0.374651
3160,0.49122
3161,0.433428
3162,0.245822
3163,0.310603
3164,0.148751
3165,0.178554
3166,0.059915
3167,0.224242
3168,0.231391
3169,0.624466
3170,0.181669
3171,0.235711
3172,0.322736
3173,0.19058
3174,0.278486
3175,0.141693
3176,0.25717
3177,0.350005
3178,0.466502
3179,0.462408
3180,0.363026
3181,0.196102
3182,-0.031636
3183,0.790784
3184,0.404868
3185,0.551648
3186,0.577094
3187,0.513747
3188,0.695427
3189,0.517972
3190,0.615975
3191,0.425945
3192,0.377184
3193,0.473216
3194,0.516641
3195,0.415246
3196,0.182273
3197,0.343674
3198,0.294676
3199,0.435023
3200,0.384571
3201,0.676191
3202,0.43639
3203,0.335031
3204,0.364835
3205,0.360603
3206,0.147201
3207,0.308844
3208,0.690257
3209,0.252401
3210,0.609118
3211,0.242747
3212,0.353397
3213,0.35186
3214,0.465192
3215,0.54618
3216,0.25973
3217,0.135889
3218,0.149472
3219,0.68514
3220,0.056162
3221,0.379852
3222,0.455132
3223,0.127235
3224,0.099884
3225,0.453213
3226,0.37501
3227,0.536217
3228,0.365208
3229,0.616117
3230,0.324552
3231,0.177368
3232,0.294649
3233,0.232734
3234,0.283786
3235,0.158572
3236,0.591366
3237,0.068304
3238,0.206293
3239,0.061385
3240,0.503899
3241,0.261116
3242,0.355073
3243,0.425511
3244,0.292817
3245,0.413486
3246,0.215093
3247,0.501844
3248,0.498516
3249,0.146199
3250,0.54725
3251,0.267922
3252,0.392612
3253,0.34596
3254,0.268356
3255,0.247892
3256,0.325108
3257,0.429947
3258,0.678333
3259,0.485327
3260,0.747144
3261,0.245118
3262,0.572628
3263,0.645866
3264,0.198196
3265,0.439911
3266,0.215858
3267,0.430843
3268,0.318256
3269,0.273605
3270,0.565542
3271,0.118917
3272,0.271876
3273,0.386339
3274,0.287747
3275,0.172005
3276,0.315499
3277,0.19732
3278,0.689484
3279,0.594152
3280,0.353407
3281,0.408974
3282,0.328183
3283,0.692151
3284,0.396016
3285,0.682536
3286,0.11438
3287,0.265926
3288,0.191057
3289,0.34202
3290,0.199414
3291,-0.004921
3292,0.164143
3293,0.080552
3294,0.559508
3295,0.145012
3296,0.234511
3297,0.164827
3298,0.110954
3299,0.194864
3300,0.270479
3301,0.104961
3302,0.31559
3303,0.318068
3304,0.208677
3305,0.357238
3306,0.133143
3307,0.174516
3308,0.53701
3309,0.493125
3310,0.149254
3311,0.523222
3312,0.360913
3313,0.370705
3314,0.06512
3315,0.669323
3316,0.119547
3317,0.33662
3318,0.245225
3319,0.144182
3320,0.231451
3321,0.146145
3322,0.45781
3323,0.245961
3324,0.128665
3325,0.117131
3326,0.343889
3327,0.327972
3328,0.254855
3329,0.215224
3330,0.343066
3331,0.545374
3332,0.214263
3333,0.197278
3334,0.796739
3335,0.726309
3336,0.125765
3337,0.178195
3338,0.315713
3339,0.096296
3340,0.469169
3341,0.485088
3342,0.222019
3343,0.381201
3344,0.16055
3345,0.154447
3346,0.627843
3347,0.177794
3348,0.544246
3349,0.230449
3350,0.036228
3351,0.281582
3352,0.391684
3353,0.192576
3354,0.560583
3355,0.362292
3356,0.270163
3357,0.222141
3358,0.268087
3359,0.358683
3360,0.543856
3361,0.478529
3362,0.33538
3363,0.223233
3364,0.658212
3365,0.206633
3366,0.525447
3367,0.556891
3368,0.407798
3369,0.652862
3370,0.659241
3371,0.684767
3372,0.762311
3373,0.681456
3374,0.381475
3375,0.13997
3376,0.568137
3377,1.018623
3378,0.615645
3379,0.398486
3380,0.382394
3381,0.632873
3382,0.604002
3383,0.732608
3384,0.632524
3385,0.10029
3386,0.294212
3387,0.675602
3388,0.217897
3389,0.385434
3390,0.538136
3391,0.425621
3392,0.367825
3393,0.565144
3394,0.605203
3395,0.060855
3396,0.106992
3397,0.153117
3398,0.461526
3399,0.409696
3400,0.427506
3401,0.417768
3402,0.231578
3403,0.394565
3404,0.078189
3405,0.318417
3406,0.317512
3407,0.044344
3408,0.500403
3409,0.243464
3410,0.062936
3411,0.101924
3412,0.116957
3413,0.460978
3414,0.522166
3415,0.288001
3416,0.577476
3417,0.270071
3418,0.40179
3419,0.305428
3420,0.187897
3421,0.302752
3422,0.187553
3423,-0.15967
3424,0.384398
3425,0.357718
3426,0.426113
3427,0.228918
3428,0.088736
3429,0.285617
3430,0.162135
3431,0.19014
3432,0.143031
3433,0.273417
3434,0.049918
3435,-0.004505
3436,0.332654
3437,0.155618
3438,0.210745
3439,0.437703
3440,0.229484
3441,0.101776
3442,0.566731
3443,0.201177
3444,0.404997
3445,0.340741
3446,0.653655
3447,0.458632
3448,0.211299
3449,0.734844
3450,0.139223
3451,0.280347
3452,0.530611
3453,0.592442
3454,0.675529
3455,0.408589
3456,0.427247
3457,0.269848
3458,0.283399
3459,0.292117
3460,0.380049
3461,0.366841
3462,0.313704
3463,0.691992
3464,0.758327
3465,0.270026
3466,0.36986
3467,0.505412
3468,0.121453
3469,0.293778
3470,0.246658
3471,0.247366
3472,0.446221
3473,0.503387
3474,0.327852
3475,0.355326
3476,0.297945
3477,0.383749
3478,0.411528
3479,0.300149
3480,0.836068
3481,0.563336
3482,0.559169
3483,0.339836
3484,0.66492
3485,0.222747
3486,0.38883
3487,0.380914
3488,0.351694
3489,0.371489
3490,0.222925
3491,0.485628
3492,0.549437
3493,0.565885
3494,0.776207
3495,0.772229
3496,0.584583
3497,0.393981
3498,0.44462
3499,0.650098
3500,0.235498
3501,0.536297
3502,0.6509
3503,0.766433
3504,0.680643
3505,0.387202
3506,0.356532
3507,0.52963
3508,0.65265
3509,0.312812
3510,0.445117
3511,0.142727
3512,0.502923
3513,0.249359
3514,0.165343
3515,0.451685
3516,0.595756
3517,0.086791
3518,0.245428
3519,0.417201
3520,0.574613
3521,0.227624
3522,0.673884
3523,0.305851
3524,0.33438
3525,0.042742
3526,0.219945
3527,0.143647
3528,0.486807
3529,0.309123
3530,0.560085
3531,0.088213
3532,0.351985
3533,0.401307
3534,0.127337
3535,0.00421
3536,0.378203
3537,0.343022
3538,0.428858
3539,0.4369
3540,0.32064
3541,0.277437
3542,0.286686
3543,0.158077
3544,0.342216
3545,0.403837
3546,0.175875
3547,0.600207
3548,0.277285
3549,-0.065175
3550,0.368786
3551,0.347974
3552,0.431616
3553,0.453054
3554,0.354962
3555,0.3659
3556,0.363793
3557,0.245632
3558,0.601166
3559,0.253715
3560,0.766804
3561,0.251901
3562,0.19592
3563,0.377908
3564,0.32943
3565,0.287375
3566,0.181021
3567,0.588392
3568,0.000531
3569,0.335153
3570,0.276969
3571,0.363411
3572,0.266041
3573,0.351542
3574,0.004481
3575,0.273166
3576,0.265886
3577,0.060007
3578,0.459443
3579,0.280466
3580,0.399583
3581,0.714294
3582,0.378331
3583,0.237768
3584,0.422669
3585,0.341511
3586,0.335655
3587,0.46973
3588,0.635965
3589,0.557306
3590,0.550074
3591,0.275192
3592,0.338714
3593,0.370092
3594,0.439318
3595,0.309996
3596,0.589735
3597,0.256771
3598,0.660209
3599,0.192956
3600,0.263708
3601,0.712199
3602,0.123416
3603,0.262097
3604,0.305703
3605,0.634874
3606,0.530471
3607,-0.049337
3608,0.278473
3609,0.280333
3610,0.505721
3611,0.296644
3612,0.203667
3613,0.256299
3614,0.596723
3615,0.325226
3616,0.64154
3617,0.547956
3618,0.121677
