8346,0.5832918508936181
5974,0.5832799145001237
7524,0.5832058356560411
7146,0.5829109595457537
262,0.5829058453941173
8392,0.582893608025727
3946,0.5828259737603116
6352,0.5826324153058757
6894,0.5825595274448274
772,0.5821084136522812
1252,0.5818898019708574
4420,0.5815835432804747
4778,0.5815688913745534
7382,0.5815177084329394
1668,0.5814826368942632
7134,0.5814100240205121
4448,0.5813581343349391
5266,0.5812434415501464
7394,0.581007507868466
2038,0.5805438095994189
1386,0.5805363648101569
1764,0.5804893016102104
6064,0.5804878063991281
5530,0.5801020052633609
2724,0.5800591529707314
2042,0.5800361807947183
6692,0.5799579343849844
8078,0.5797477380600408
2064,0.5797196566693941
1700,0.5795917483781005
7240,0.5795261760252958
8646,0.5793751959507728
1446,0.5792586316952697
7378,0.5792474660784714
1812,0.578904707433826
5942,0.5788592291240513
6976,0.5786982019551692
3274,0.5785517132362508
7728,0.5785309450928847
3078,0.5785172676664291
796,0.5785075868383189
7156,0.5784599640652657
1942,0.5781224226331487
6682,0.5780558016495371
6178,0.5780304996591716
2614,0.5777015173588796
6262,0.5775601295309885
8248,0.5775317301052504
3390,0.5772644469717532
6662,0.5772278592277841
1584,0.5770377065963951
972,0.5767405090484125
8500,0.5766970078352316
5576,0.5765017510904576
4694,0.5763594910233634
2034,0.5761713796995981
6246,0.5761439473445449
7900,0.576014006118683
1920,0.5759175673689295
4406,0.575905244665494
2722,0.5757919682029705
3008,0.5757154792640738
8142,0.5756955080847023
2768,0.5755839548946445
1808,0.5750821586720586
2908,0.5747625468902683
1986,0.5745589240908712
4376,0.5743739204914144
248,0.574334243825321
7278,0.5741382001013815
992,0.5741167275563374
4344,0.5736692157906871
344,0.5733305993127299
2568,0.5730207174792571
7540,0.572720138555709
8376,0.5726987563021152
156,0.5726094565909213
1786,0.572536844862542
122,0.5722749455156364
3504,0.572195446359093
7640,0.5720277691569813
5886,0.5718222245986225
7838,0.5717685070187747
6244,0.5716420910442761
5076,0.5714491199866943
5242,0.5712691145357525
4512,0.5712378090069433
2326,0.5711717255516507
1906,0.5709333505400821
1222,0.5709318516602565
1870,0.5708895125936425
7768,0.5706444280466162
8480,0.5705047547881772
6726,0.570283668443941
5166,0.5702077237463351
6224,0.5700435168904873
7500,0.5700284635740333
3998,0.569888541583133
5042,0.569821328774519
4038,0.5697437144596307
5990,0.5694772406308389
6342,0.5694450991997311
8432,0.5693428674640236
3292,0.5692229213231508
5674,0.5692037225879131
4858,0.5691273892478986
7296,0.5687929013061568
5940,0.5684250714714398
5502,0.5681107805270579
1698,0.5680038946927678
4342,0.5679723458768907
4452,0.5679491390503559
5568,0.5678352426701688
2506,0.5675267001794787
848,0.5675207244542535
6504,0.567449687676659
4278,0.567016010226606
6016,0.5668412847839404
8194,0.5661042207320114
632,0.5660992302811533
7600,0.5657835955613084
7572,0.5656625762905177
1288,0.5655042979954058
6852,0.5654680559170527
8128,0.5654110818047607
8572,0.5653503407650021
5496,0.5652032168613356
7370,0.565194315218004
7132,0.5651046730995041
5396,0.5647312105249321
1346,0.5646508874267365
5126,0.5644077799601434
4758,0.5643384282268344
4314,0.5642352037968505
2008,0.5639760812092802
5526,0.5637766256683612
6638,0.5634526044649426
1362,0.5633730346373284
484,0.5632454831595141
7856,0.5629425709504741
7774,0.5628930373404948
3300,0.5626001998750255
2850,0.562548228210422
8032,0.5622785936327865
1730,0.5621405293704536
5326,0.562086737591771
594,0.5620402327364634
1356,0.5617980106866125
6270,0.5617633001040166
6720,0.5616400045320666
2334,0.561441280642614
7878,0.5613489161611537
2696,0.5611268221456921
4602,0.5611195573651248
2742,0.5608782314329728
4334,0.5607684245004289
7890,0.5606065706838523
6970,0.560575104393142
84,0.5605256686578539
6884,0.5600181014236946
2068,0.5599137242714657
8118,0.5598585527578959
592,0.5598087899038939
6048,0.5597162569560232
5520,0.5595151386050681
5810,0.5594667979865314
4016,0.5594590107368946
3682,0.5593513355966818
1878,0.5591794879782132
7910,0.5591719924182076
1784,0.5591389135796047
1682,0.5590006018863553
3498,0.558962036058402
7158,0.5588726179174394
7958,0.558805695586521
3474,0.5587250773639888
6614,0.558518217682055
3918,0.5584969967709402
1270,0.5584967775833893
5716,0.5584233403559693
7682,0.5579709804324391
2362,0.5571577252367578
7604,0.557059737714293
2190,0.5568345162902659
1984,0.556714642852048
5584,0.5566773934938497
298,0.5566768171987203
8154,0.5564509641699124
640,0.5563832774907248
5752,0.5561877569039768
296,0.5558390900526655
8010,0.5558341482811908
4514,0.5558046302210258
7084,0.555710534446692
3730,0.555432450394927
2356,0.5552884879547185
2668,0.555104185087053
502,0.5551023538923865
2452,0.5549757436780108
6148,0.5549051948239137
1806,0.5548281099251032
304,0.5548020834861093
6710,0.5546206393651328
1740,0.5546093322935131
7928,0.5544536213556577
2454,0.5543355222620377
5308,0.5543330092941812
3430,0.5541490605519148
8370,0.5540778046557665
3210,0.5539217969111159
1472,0.5537637576905957
1326,0.5537465724990795
110,0.5535644746129104
5506,0.5535326438425748
3954,0.5534767230127623
4650,0.5534423010252371
7408,0.5532741897415315
5984,0.5530785049522147
7622,0.5529040626485723
3468,0.5528667084867263
534,0.552724221786007
7066,0.5526592866691736
7834,0.5523337802337751
300,0.5523214079313837
5814,0.5523048716013877
4872,0.5522648056065049
216,0.5522495807236415
4992,0.5520845656619755
8178,0.5520191093705303
692,0.5518697277210882
378,0.5517694725088316
6202,0.5516273894796393
662,0.5515426988452599
7678,0.5515258947598575
8132,0.551304194152245
8438,0.5508131761002357
2010,0.5507578177142914
4070,0.5501584011507942
686,0.5500991752761674
1752,0.5500499913481822
4362,0.5500366595143313
4750,0.5498526011647447
7478,0.5497357206465976
7274,0.5496823184587132
60,0.5495924596500057
5310,0.5495770284734034
6022,0.5495615165298068
102,0.5493215713968033
306,0.5490471675737061
7006,0.5489468253409905
6926,0.5487891431198901
8102,0.5487847336118019
1278,0.5483182945223729
2080,0.5482437647435842
5944,0.548184104661693
254,0.5479455450111372
7904,0.5477866496489905
6650,0.5477545468944661
474,0.5477352113717887
6684,0.5477334129852082
5970,0.5475600435949394
8172,0.5474031586844884
8460,0.5472998096094565
5508,0.5471553535810265
4364,0.5471497602585281
1296,0.5470760431154
6218,0.5470753796250796
3100,0.5468949145149137
3898,0.546850716818492
4444,0.5467802461299567
3034,0.5466259079790335
3662,0.5465384943485357
450,0.5463340982303794
5298,0.5463191350926183
5996,0.5462671464293356
3828,0.5461428976126931
1858,0.5456981372184201
7888,0.5456641405998617
1788,0.545632045121932
1950,0.5451845384201257
7558,0.54473009572294
252,0.544690580020184
56,0.5446744880018427
7074,0.5446060027518093
3108,0.5444716857203419
3148,0.5443851969014315
8182,0.544226037025458
1458,0.5438866480016165
826,0.5436934024718062
5964,0.543480478321605
3296,0.5431442179171341
7936,0.5427531224224726
4338,0.5426215762857824
6462,0.5425841145063642
5524,0.5425759682622252
7724,0.542533318295169
4206,0.5424956100146081
4558,0.5424247127589195
3348,0.5422731755536848
1792,0.5421770506062265
7798,0.5421727797338752
7282,0.5421659226868453
4356,0.5421444939434713
6090,0.5421209964350044
4550,0.5419783838754697
1608,0.5419660705837683
6756,0.5419106835661345
2208,0.5418473320469952
7256,0.5417500646987005
8386,0.5414895805103046
3094,0.5414460097571038
480,0.541413826003221
5174,0.541352886209439
4526,0.5413502373869135
4762,0.5413290338214245
7252,0.5411558354439973
530,0.5411355780936022
8364,0.541094710343055
4768,0.5408499089333946
6986,0.5406889425698816
5950,0.5405643514752914
6124,0.5403350500561017
4804,0.5400499993709255
1976,0.5396700391122025
2700,0.5394456148978157
1254,0.5394081083242412
7592,0.5394023159853437
1956,0.5393519089018552
138,0.5391551684875238
4156,0.5391024566197358
6652,0.539071597450859
2040,0.5390704090370741
6758,0.5390646214681952
5920,0.5389985410328583
448,0.5388360703006287
7896,0.5388039469841104
7638,0.5385081106267164
2320,0.5383661976898498
3246,0.5383000001940251
4186,0.5380787489807161
2348,0.5379957706306122
1208,0.5377474221785756
3362,0.5377171651098611
7944,0.5376557535354284
2988,0.5376373734622774
2386,0.5375548517598215
1748,0.5374916911456532
4252,0.5374831334863013
6496,0.5373720958124787
5284,0.5372628807740372
1596,0.5372617042660388
7488,0.5370651127579685
1628,0.5370624456655663
2522,0.5369947407858378
4058,0.5369691903689983
5426,0.5368751279445956
4908,0.5368220348048554
2316,0.5365723634890979
3648,0.5362130359083978
4382,0.5361798843679841
4496,0.5360819634960021
3236,0.5360591082381746
1972,0.5360168641846579
1964,0.535985145919772
1574,0.5359018999486207
7864,0.5358694615998901
212,0.5358500054924313
256,0.5357388863539069
7072,0.5352218842596923
7666,0.5346391840714072
5088,0.5345796458730424
1954,0.5345277752134611
5300,0.5343315513031521
8628,0.5343098123560283
7534,0.5342258328809696
2074,0.5336451445502337
1974,0.5335137014146257
6730,0.5333229909173356
4878,0.5329913694120273
7966,0.532988471843713
2674,0.5329198359033974
3714,0.5328392441524337
2370,0.5327792571794
3006,0.5326263535051878
5052,0.5323370724291793
276,0.5322486799522975
2468,0.5319768630767228
2364,0.5315660792827651
4944,0.5315179415811582
3752,0.5310715452924886
8292,0.5310505677940102
6490,0.5310423991485939
7422,0.530758248979348
2686,0.5306440437846107
1218,0.5304842292064095
6368,0.5303288248737451
1152,0.5300007848554875
6040,0.5299783383473018
6612,0.5299205011658262
2032,0.5294933383916912
1276,0.5294220927439844
5516,0.5294057077275106
4580,0.5293813487292724
694,0.5293274025435409
5774,0.5293070427637637
954,0.5290569969021353
1404,0.52899612626864
540,0.5287361158709994
426,0.5284550514303451
658,0.5284256548523977
6870,0.5283567566782523
3702,0.5283533821818551
2690,0.5283099399358859
7012,0.5282933709362007
1430,0.5281522079611831
1418,0.5279617514142528
590,0.5279425864156766
1632,0.5278314181417918
6722,0.5277139871996496
802,0.5275192113488238
3832,0.5274379355162683
3182,0.5274171674747954
532,0.5273138004469298
2824,0.5269076328361327
2826,0.5268621488500371
5094,0.5265220579825712
2544,0.5258318431531558
2076,0.5257767116255785
3018,0.5257592326334646
4660,0.5256154639807364
5046,0.5254348349030209
4052,0.5252102547653086
5006,0.5251989952655794
7770,0.5251404162886079
1200,0.5248750776506667
5218,0.524823006600546
4126,0.5245217035616379
3054,0.5243774829354719
8314,0.524326197392277
5894,0.5241845837860382
3002,0.5241553776855444
7038,0.5241076822755446
5612,0.523892589719578
6850,0.523873737554898
3380,0.5238421166424412
7336,0.5237952088909203
1228,0.5237070498872879
3678,0.5235283386789287
4792,0.5235060066783003
6984,0.523362449492037
6660,0.5232883582387102
4644,0.523179988125607
746,0.5230974753335437
854,0.523034310990011
4446,0.5229741932363646
3840,0.5228141361062051
1190,0.5227137041196601
8488,0.5225244902834035
3438,0.5224942085660859
550,0.5224722642154341
7676,0.5224252610020784
7206,0.522021889993185
4204,0.5219530345946655
2318,0.5217479139673558
7634,0.521404968226177
6818,0.5212609066459856
7584,0.5212566396675066
3036,0.5210493552745622
194,0.5210303728301883
5868,0.520621711451898
8324,0.5205341190400107
8632,0.5205191836819093
3654,0.5204462474412127
1746,0.5204235847481092
7616,0.520382773650057
4864,0.5203482445302291
8358,0.5203301963291147
2938,0.5203139986880023
7576,0.5203047732508038
4566,0.5202649038374902
4986,0.5201642258755924
3888,0.5196328307111157
5860,0.5195160766679385
5998,0.5193334519737498
1220,0.5191863839138362
4372,0.5191577734944146
5662,0.5191488713096143
1178,0.5190715587292475
444,0.5189992506018237
730,0.5189830763899242
1434,0.5189434419102725
1414,0.5189238594521898
1594,0.5188542504706374
7222,0.5187183859671735
3866,0.5186818243842344
7538,0.518677410686762
3962,0.5186255183435211
1280,0.5185536067424295
3772,0.5184865508472061
4732,0.5183940124613393
4958,0.5182380982038732
3724,0.5182369929773929
280,0.5180159328710193
3720,0.5180092030603226
2360,0.5179986063148971
6840,0.5179445073299809
2526,0.5178175688499755
4776,0.5177285376571767
4050,0.5175058488678075
7652,0.5172763164932153
3906,0.5172608218458916
4284,0.5172307899067086
34,0.5171531176159485
2870,0.5171487885880067
2322,0.5169274691373313
4040,0.5169026784070714
6044,0.5168915503486559
1576,0.5168755824907328
2676,0.5167745272716985
824,0.5165581513358416
1282,0.5164690922645373
8348,0.5164577110153818
3512,0.5164323837382299
8642,0.5164231595956164
4060,0.5164120670468669
1408,0.5163342744997597
7970,0.5162298437370707
7246,0.5161981223599008
4516,0.5161684864435605
1850,0.5157143545272752
6130,0.5155190882903791
5408,0.5154161887504687
7346,0.5150264243054001
2166,0.5148969206249271
3212,0.5147916866720865
6700,0.5146904192181823
5176,0.5146681315465563
1170,0.5145303113247613
1102,0.5143669884804932
6906,0.514197744624628
552,0.5140989278217698
2478,0.5140471753354433
5306,0.5140004525451781
1136,0.5136512074695422
7830,0.5133383081935389
5312,0.5132390106517984
5686,0.5129280536434653
7790,0.5126260965907664
2072,0.5126008893792368
3332,0.5125476817199683
4690,0.5125381679747645
6536,0.5125077085484495
7716,0.5123943783377133
5460,0.5119614571286426
2402,0.5119008386721451
1314,0.5118454839294251
5848,0.5116853198830656
606,0.5116677418456177
4354,0.5116538350244018
3480,0.5114341841410648
1442,0.5113596796672266
4982,0.5112598791305633
1176,0.5107849534933391
6166,0.5107011247661747
2346,0.5105639355660709
4638,0.5104095406514765
496,0.5102764860356224
7812,0.5101342506240484
7886,0.5100362856819389
4654,0.5098793528502994
2272,0.5098736164402579
5320,0.509835841373962
1372,0.5098315023769203
6962,0.5096783241607983
4596,0.5093550643761983
8050,0.5092032176816699
1392,0.5090529377645675
2830,0.5090020162808666
8492,0.5088181771669491
222,0.50863564856033
5552,0.5086096384696647
6084,0.5084061773282463
6378,0.5083801780525677
2350,0.5082065741598345
3346,0.5081402711777935
6484,0.5079360824595843
2118,0.5078911747576939
2716,0.5078679800908994
126,0.5078256146923907
3192,0.5076974725076903
1344,0.507645667394712
7468,0.507393756022643
7560,0.5070664226016003
6640,0.5070484817240869
668,0.5070386512846169
646,0.5069957918000615
5048,0.5066584463675181
418,0.5066216255548918
5914,0.5065752520153394
4722,0.5062430768098475
6826,0.506146368390265
846,0.506013546148357
5086,0.5060018815265911
7446,0.505919564451097
2542,0.5058156670267219
5400,0.505692041887586
538,0.5056511275704293
7332,0.505613383642306
644,0.505567745985313
2424,0.5055073862338135
8394,0.5054611620196723
6548,0.5054127608421788
6950,0.5053610646486286
1044,0.5053596464576638
1800,0.5053161856227543
3392,0.5050975310268382
490,0.5050289028002068
6082,0.5050224223437065
5498,0.5050185629841388
5278,0.5046775310483705
6370,0.504624343234327
5818,0.5044761809009848
2,0.5044156476618753
6940,0.5043984515777967
6258,0.5042961350803272
4182,0.5040641081301367
1582,0.5040138785121125
7046,0.5037982735441925
4330,0.503693718057341
6434,0.5035851859173361
52,0.5035282855908048
1704,0.5035022961470758
166,0.5034897417531327
7338,0.5034228767767911
7334,0.5032816556120046
3874,0.5031019314503189
8660,0.5030921360500736
8426,0.5030502286138506
1380,0.5028553092611869
5110,0.5028414919487763
1714,0.5028239190664122
8454,0.5026286578377677
2952,0.5026272928921605
3422,0.5026220816013904
6708,0.5025218538115684
6150,0.5023714426199887
1760,0.5022972181507998
6028,0.5021792839590037
7946,0.5021565787843247
2720,0.5019886127426472
4658,0.5019700360518214
7094,0.5018857292071618
1994,0.5018540154619927
6426,0.5018274481102799
7872,0.5016854204922183
8538,0.5016558830641722
1134,0.5014625826103304
7796,0.5014512916820434
4912,0.5012953643904395
3920,0.5012151663172102
7672,0.5011863652608098
5928,0.5011617001964859
6042,0.5009491826359111
2774,0.5009163042711945
3880,0.5008889652622502
1196,0.5007632642050931
5078,0.5007590877646988
8004,0.5006562864819203
7758,0.5005038615162232
148,0.5005003711535942
2642,0.5004873610533811
8114,0.5004303722090228
4666,0.5003771229569022
5058,0.500369919788954
142,0.5002890172615555
6550,0.5001225358415198
850,0.5000528067212595
434,0.500024445117569
8294,0.4998989868185265
1180,0.4996971240824575
116,0.4994736870975424
1952,0.4993716988639055
4994,0.49935408302067513
5118,0.49929521515723935
6292,0.4990524747714288
3746,0.49900670379388035
8510,0.49884800862629153
1690,0.4987575841441559
3470,0.4986808601142979
1264,0.4985087040736525
5668,0.49832833487431283
7884,0.4982462899614641
602,0.49803688442242744
7870,0.4979741863086942
4478,0.4977120571132877
1982,0.49743370710956936
7420,0.497204502986109
4906,0.49714434119362194
2458,0.49711233419799145
5666,0.4970286864764879
2902,0.49696420763615395
2352,0.4968788699345277
8008,0.4967814793233514
5946,0.49658991845714673
4064,0.4964263232668719
158,0.4963775059437192
2100,0.49636222942106584
3194,0.49625241729655156
3464,0.4961356439034084
2718,0.4959272521139429
3206,0.4958797402830973
2980,0.4958642041593527
1302,0.49582487281801263
6954,0.49564813852593415
564,0.4955780558058947
6300,0.4954333129427661
6596,0.49533125847995807
3344,0.495140719844086
5518,0.4948229573069436
2804,0.4947813613307584
6418,0.49468050559188514
5898,0.49465776894272057
3446,0.494513996966325
6116,0.4944996073668478
6744,0.4944287473509396
8604,0.4942266910005348
3862,0.49382712152645547
3462,0.4937996436060335
7984,0.4937263621573885
8296,0.4936442244106188
6552,0.49345890304188705
6390,0.4933713902845788
3952,0.4933362763842174
5472,0.4933068083152082
5202,0.49284046400379766
1410,0.4927925621994385
390,0.4926552440629055
3052,0.49262565458110924
3904,0.49235714004203573
2280,0.4923436280252791
724,0.49220408564590873
7520,0.49213485236593013
2376,0.49211873612449797
4424,0.4920640163690831
3028,0.4919945445235743
6762,0.4917683677608636
4576,0.4913030188430776
5192,0.49117505013681634
4464,0.49109888322888734
5220,0.49103856219643416
4282,0.4909732755078531
494,0.4908637757189855
900,0.4907454210377074
4924,0.49026982650519446
6898,0.49013302453685964
7824,0.49013045917954057
8540,0.4900521450463028
7620,0.48997896090320847
246,0.48993722114588767
4268,0.48989678989039565
7898,0.48983068134339786
3322,0.4898247247634277
8264,0.4895894511297746
1826,0.48952701896591594
1354,0.48936639957755623
7236,0.48928471818422525
4328,0.48921412052516355
2332,0.4890414635654325
2188,0.489033961484273
712,0.48900253106829195
1452,0.4889417699934003
4286,0.48881546225411115
5294,0.4887069666948247
3852,0.4886316645558795
8440,0.48846090296334976
466,0.4884107087495117
5032,0.4883665254656888
8304,0.4883141816366648
6296,0.4882783449448517
3092,0.4881825617143955
4988,0.48801966563706894
8504,0.487909275413513
734,0.4878604206939689
1402,0.4878495476880322
542,0.4878437613501572
6238,0.48778279462085733
4230,0.48770751780318117
7092,0.4876786157188423
6862,0.4876232999287205
5962,0.4874110034856261
1238,0.4872330027666719
2692,0.4871924319040266
6782,0.4870875056090842
574,0.487077353196616
7000,0.4870316275447776
1908,0.4869708237999265
3674,0.486883318979613
4600,0.4868501952982517
1966,0.48681090606894967
2920,0.4865773404759557
6272,0.4865526315239737
6764,0.48638474802895987
1214,0.4862664495281141
2140,0.4860727885923153
1388,0.4856065400745533
1834,0.48559907197167407
7374,0.48550006147187996
7428,0.4851803153165378
2712,0.48509794295840586
638,0.4848626569968113
4622,0.484722656559562
3330,0.4846933129074403
6524,0.48464029304479456
1412,0.4846301086100283
94,0.48454364300225516
5800,0.4845069831588735
5154,0.48447834325197076
6254,0.4842940475179781
6306,0.48420493459177977
4888,0.48395162979655326
2808,0.48394342173986105
4036,0.4839342449353491
6134,0.48389790342583794
7700,0.48374507515091003
1256,0.48316685504350093
2734,0.48313523611034337
392,0.48295122345404706
5092,0.4828618039868904
5634,0.4827901994179046
1932,0.482753145333708
4866,0.48251346070226625
6506,0.4823932228045764
4440,0.48235594868152165
8360,0.4822558361126466
5632,0.4820181799661583
5064,0.4820001331738485
872,0.4816942316335572
1052,0.4816595265685266
622,0.4815585204054821
4148,0.4815559049663589
1146,0.48128106309523905
8624,0.4812093465460561
5780,0.48112397229378756
7388,0.48085646605022153
8170,0.48082547884669413
760,0.48073509959582283
3876,0.48060343497835367
1198,0.480412817512569
7400,0.4803970631032413
4306,0.4803542311600128
3990,0.48028773051315976
5908,0.48024069137390757
6824,0.48010884845235474
8290,0.4798761184091725
3284,0.4798585076066534
7110,0.4798335656441968
6836,0.4798113971821979
4978,0.4796092871000393
7008,0.4796058303300901
5712,0.4794951606805571
6838,0.4793968256715594
706,0.47936468856652953
14,0.4793575507752581
8228,0.47928751863508373
6384,0.47910645583977507
220,0.47903209897343385
2678,0.47897982210594703
1456,0.47897179256876343
1316,0.47885480967453675
8028,0.4787203452073135
1224,0.47864747842646416
2918,0.4784392120424437
2344,0.4784353314834199
5614,0.47829148292258267
1058,0.4780540636279302
8230,0.4779576375329766
3774,0.4778825557463497
1744,0.47761475097203127
1038,0.477484026458085
5582,0.47736175104401124
5638,0.4773136526850968
1798,0.47710410083413024
1266,0.47706456755362825
4130,0.47698837731131116
5504,0.4768222575402955
5772,0.47674247245968354
3514,0.4764806550479252
1274,0.47639511171405785
2258,0.4762916823658883
4848,0.476270299435673
1130,0.47612938449501946
7956,0.4760514080638537
162,0.47583873608983845
4548,0.475718392891628
568,0.4755824743721735
6358,0.4755781787270232
698,0.4752492472010734
4488,0.47510249208880256
2934,0.4750781327899108
5776,0.474895740443524
8518,0.47468418572544113
8484,0.474616804961652
1342,0.47443285249196115
6286,0.47414870206074167
1900,0.47385627636903593
4748,0.47357893315997757
6046,0.4735687729305487
3062,0.47356716661949905
4398,0.4733437873920897
312,0.4733337032085033
2338,0.4732809601887982
778,0.4732099175735316
4996,0.47304646318297766
6464,0.47303820278469416
3776,0.472959418338717
458,0.47274542769020444
810,0.4727285228904429
3452,0.47220637040112645
2092,0.4720085427853272
4296,0.47181928092273034
4704,0.47171455906368737
3070,0.471706336931656
442,0.4716220350089751
6294,0.4715401433778008
1606,0.4714956571062025
5930,0.47149404783802307
7308,0.47140509746029285
7270,0.47117002336929426
1426,0.47092870623346367
8442,0.4709244552431353
4386,0.4708306239441141
2682,0.47075736887122577
7460,0.4705969156868333
202,0.47049228823194994
160,0.4703415926285353
4270,0.4703231941223206
1300,0.4703126053767138
4150,0.4702924627472197
1796,0.4702852039801152
5678,0.47027907692843224
272,0.470250854651355
4570,0.47006488265210716
5846,0.46992463321297756
5696,0.4698025815884025
8284,0.4695756285846504
3814,0.46945424766128313
36,0.4692165427753046
3978,0.46920796119443375
868,0.46914714062785734
1828,0.4690470633330419
6332,0.46901859986977784
704,0.46891606116881224
8342,0.46866887429599896
7738,0.46860599126690666
7606,0.468554597549046
744,0.46854076849148346
5850,0.4684620940684717
4942,0.4683792515445028
5798,0.46835808638674004
6242,0.468175534469352
2036,0.46789557194400166
7994,0.4678548304994972
4086,0.4676755861773391
2302,0.46762349817589344
940,0.4675292493739938
4682,0.467463169886657
1024,0.4672419379142144
478,0.4671824355694753
1352,0.46682384560808493
1364,0.46674236596371427
3930,0.4666197969785266
2024,0.46644878656578986
5370,0.46613908633167916
842,0.46609731452222203
8410,0.46601618272235046
2760,0.46594146481197796
6784,0.46587687399469674
598,0.46551101319693367
950,0.4654504136628215
5334,0.4653988941725646
4710,0.4653499319706348
2358,0.4653378725195184
2150,0.46525145237746585
7362,0.465186580839811
5792,0.4650734842419278
6200,0.4650507267929051
7272,0.46489227792359705
130,0.46483217143774797
316,0.46452916595373894
3096,0.4645150141304649
3038,0.4643376403586557
4646,0.4641386952591307
5750,0.46406690878778484
5330,0.46399048863754616
7920,0.4639887266596731
1234,0.46390745472264966
6170,0.4634251391421246
4302,0.46342259046614787
5224,0.4631057746556633
3328,0.4630382496271038
2790,0.46289392698514087
250,0.46277138543691315
7106,0.4627271400403489
3356,0.46264314407204227
3686,0.46251250822662304
4114,0.4625017888920944
1848,0.46238453510944594
3790,0.4623701852281542
1838,0.4622857466830461
5180,0.46222997057757753
1706,0.46222709471552376
2504,0.4621922647524657
6532,0.46212230679702443
5784,0.4617699366392737
2206,0.461742376125271
1332,0.46173045100978044
3780,0.46172407434221374
7648,0.46172076469963746
7130,0.4616833515137266
7182,0.4616370451185576
728,0.4615026328769173
2866,0.4614500232410402
2366,0.4614211509637827
4290,0.46128976380380654
3496,0.461239991028224
8106,0.461137558956098
5316,0.4610926638804026
5362,0.46104835840065944
7022,0.4609996540150342
7914,0.4609984946874248
5322,0.46097539074042815
4974,0.46091049236337134
8446,0.46081641833757725
3658,0.46066577129841235
700,0.46047824412436134
3188,0.4604105114639753
2858,0.4603693218754273
604,0.4602788381539194
6282,0.4601509088015435
2300,0.4600450899510184
1422,0.4599618500135306
3042,0.4599297838419264
270,0.45956867198539153
8122,0.45956165063619797
7186,0.45955370665506745
5162,0.45955277278398393
6960,0.45948654897534297
2330,0.4594135057612796
816,0.45923757136922594
10,0.4591509035115237
4222,0.4586345299771764
5240,0.4586230575208682
1750,0.45860247648590774
7344,0.4585480243225837
8286,0.45852810624067325
5718,0.45849207120589824
7658,0.45847857504462963
948,0.4583785995485576
7192,0.45821270321144997
2962,0.4581907777687295
7128,0.45770442182023663
7330,0.45763198121728127
8496,0.4575850791246939
468,0.45756819701182183
3916,0.4573510645687371
6778,0.45718641961493023
8306,0.4569869339939573
352,0.45695022002750324
1724,0.45692135068172857
5280,0.45652324476474815
7384,0.45617144660624354
7744,0.4558310994626816
4002,0.4557519420605745
4816,0.4556946527054219
7752,0.45559477930671693
6992,0.4554629405107136
4266,0.4551003510045484
6234,0.4550533869937396
7924,0.4549708396032793
5268,0.4549091706778655
8388,0.45484666953911185
64,0.4544972656225401
2512,0.4542055071196282
7880,0.4540866270371606
2286,0.4540777090235943
566,0.45401943839252906
3142,0.45389709648692134
7404,0.4538963758105093
2172,0.45384286578257027
2572,0.45381971076451977
6330,0.4536133303078725
2176,0.453607874990336
354,0.4533764602988577
8282,0.45325278170022826
7772,0.4531786842523112
600,0.4530499499664247
5916,0.4529459936883801
790,0.4526323614304408
7866,0.4522278234030243
2340,0.4522230427439982
8136,0.45213035438411714
4542,0.4520417635433271
1394,0.4519766260659081
1638,0.4517623365212326
1154,0.4515830203396852
2016,0.4514681384792416
5754,0.45145305683901416
1334,0.45144885119444267
7258,0.45139298248095594
5858,0.45134466530866435
6304,0.45134076246222987
958,0.45131484921775794
5190,0.4510635468571338
2164,0.4510287110501354
718,0.45093259993010854
4868,0.45083736146532744
4832,0.4507665075043333
2274,0.4506854787474206
6856,0.45068078248787397
2488,0.45065328536003907
3186,0.4505535620521761
2134,0.45050268653442543
3310,0.4504890758082996
7762,0.45048098882476645
4160,0.45036469953468405
7628,0.4503445295486968
5368,0.4503383608135932
3162,0.45033410635190124
8406,0.45017596152542655
1368,0.4500868801392713
1962,0.4497155284240375
5488,0.44968001761229937
7632,0.4495408162162221
4244,0.4493463708543356
2136,0.4493135065836485
2112,0.44913607786901166
472,0.4489792554820065
1406,0.4489339566571614
798,0.44883466891351637
6422,0.44864121173821564
6308,0.44860713350899967
2474,0.4486062842348098
2260,0.4485840157278152
8418,0.4485670548757363
7850,0.44837401317134845
7516,0.4482157828771155
6694,0.44809473354306795
526,0.44794795536454307
4952,0.4479358209176178
3984,0.44780517017478216
1866,0.4477669941277865
6014,0.44769918750707244
184,0.44763999996234743
902,0.44758880523507905
5744,0.4474901587480535
3084,0.4474209448444828
5158,0.44726105983407766
6576,0.44718038990669756
4192,0.4471759447517676
3004,0.4470810690631818
2534,0.4470690196630845
6030,0.4469433645246375
5770,0.4468424835559777
4090,0.4464909105912865
7090,0.4461482737290475
3750,0.44607736289737554
240,0.4460531636947654
6772,0.445976979468917
6928,0.4458246088404703
5682,0.4457804987104642
1312,0.4457190926585174
3926,0.44565098315895446
6122,0.4456104584264796
3082,0.4454385457405071
6000,0.44534766237363216
570,0.4452885845488501
7702,0.44518133006606114
8308,0.4451288015798827
5044,0.4450534708981897
6186,0.44500523798193287
2116,0.44494184811292786
720,0.4448008580970112
2970,0.4446579671748697
32,0.4446415150422879
4224,0.4446168453717387
5832,0.44415405110097295
3208,0.4439211736872508
