,0.000000,1.000000,2.000000,3.000000,4.000000
1072,2.543314,-1.651323,2.410607,1.454586,-1.130344
1073,2.639675,1.658953,1.7451,-0.444325,1.733341
1074,2.794583,0.104728,2.211494,0.500755,-0.118142
1075,0.988602,2.08035,1.652058,1.353112,1.370879
1076,2.769604,0.900314,-1.870199,1.012214,0.1075
1077,3.264707,1.350046,1.658711,0.664397,1.423543
1078,2.589464,-0.012365,0.457855,2.089942,-0.401079
1079,1.644662,-1.195187,-0.388388,0.913112,1.150342
1080,1.997063,-0.082611,-0.037966,0.870027,0.102651
1081,3.390366,0.942281,0.981581,-1.005252,2.481654
1082,2.252835,1.597982,0.142953,1.299928,-1.096447
1083,2.626768,1.152711,3.032242,0.204219,1.264801
1084,3.080338,0.672949,-0.522409,2.265432,0.125562
1085,4.067455,0.449676,-0.069315,-1.202894,0.300197
1086,3.093747,0.367538,-0.945071,2.023442,-0.429704
1087,2.201265,1.874887,-0.452502,1.436955,0.432554
1088,1.673308,0.209905,0.661733,0.54606,1.216483
1089,1.603572,0.826097,0.121659,3.104871,0.665967
1090,2.316404,-1.497448,-1.49487,1.689258,0.348628
1091,3.205996,0.424361,0.126562,0.997219,0.342086
1092,2.220936,1.849923,1.810335,0.649816,1.76101
1093,2.55774,0.807429,2.100221,1.115405,-0.100344
1094,2.036374,-0.541511,1.876701,1.298694,-0.416434
1095,2.606805,0.609538,1.529033,0.666747,0.441785
1096,2.575362,-1.019628,0.756227,2.569462,0.919503
1097,1.96022,0.103442,-1.053765,1.480293,0.524149
1098,1.611287,2.086379,0.419542,1.136628,-0.612048
1099,3.542349,-0.154055,-1.430409,1.053415,-0.167933
1100,2.560189,-0.796721,-0.7317,1.974123,-0.280738
1101,1.6647,0.430989,0.99983,1.56345,0.039092
1102,2.574307,1.112181,-1.867064,1.063389,1.408208
1103,4.000478,-0.474765,-1.186873,-0.004139,0.222614
1104,2.271521,-0.249147,0.949256,0.978068,0.223531
1105,3.512926,-0.305787,-1.112434,0.502244,-0.603972
1106,4.701862,-0.559636,-0.674958,0.4738,-0.354395
1107,1.223996,1.575713,-1.567164,1.944018,0.065454
1108,2.648403,0.837063,-0.213322,0.401634,0.256547
1109,2.756666,0.672864,0.544557,0.645744,-0.619522
1110,3.890276,-1.068611,0.454222,1.916215,-0.478089
1111,2.416375,0.584218,0.246096,3.150174,-1.037183
1112,2.330178,0.41914,-0.08763,1.394126,0.474294
1113,-0.0689,1.562806,0.59356,1.828305,1.01924
1114,1.454095,-0.018228,-0.177539,0.463312,0.791608
1115,2.588048,-0.532795,-1.122328,1.327939,-0.16851
1116,0.597641,1.996636,0.883377,1.024276,0.096884
1117,3.70116,-0.002279,0.166748,1.15005,0.081039
1118,2.678806,0.994216,1.411816,-0.344738,0.352246
1119,1.831128,-0.335264,0.128906,1.988422,-0.095934
1120,0.736902,-0.005524,-1.142246,1.794985,0.080686
1121,0.761669,0.265412,-0.479434,1.228728,0.133082
1122,3.246504,-0.137277,-0.939598,1.293759,-1.160358
1123,2.045959,0.671083,1.288838,0.763031,0.462355
1124,3.592112,-1.578146,0.265216,0.371492,0.747719
1125,3.318765,-0.340901,0.792728,0.833599,0.03574
1126,3.70126,1.158501,1.520929,-0.376701,0.383555
1127,1.894668,0.406134,-0.339954,0.765936,-0.715159
1128,2.122679,0.791926,0.045122,1.888831,0.284283
1129,1.169671,3.196589,-0.442206,-0.416172,0.409904
1130,3.676252,-0.508247,1.050934,0.733304,-0.520655
1131,1.333894,1.706179,2.033045,1.13524,0.226957
1132,1.650154,1.110867,-0.251295,3.136909,0.320614
1133,2.05476,1.895145,1.855149,0.670404,0.136701
1134,2.245349,1.522389,0.228637,0.800031,-0.1813
1135,2.588044,-0.690467,-0.178783,1.036203,-0.1638
1136,2.041922,1.692118,1.689153,2.011214,-0.479911
1137,0.201733,1.775683,0.819093,1.996669,0.088707
1138,2.26212,2.130899,0.439045,0.627467,1.249451
1139,1.818892,2.45156,-0.158914,0.19683,0.457162
1140,1.559864,1.216973,0.912071,0.351675,0.488357
1141,3.259869,2.048515,-1.396639,-0.602966,0.888834
1142,4.210149,0.297864,1.309764,-0.326485,-0.211839
1143,1.148456,0.174468,0.9447,1.020675,-0.409366
1144,1.25678,1.756437,-0.468249,1.607546,0.41146
1145,1.563361,1.594117,0.858774,2.454337,-0.21253
1146,2.2106,3.442506,1.96758,0.721139,1.696515
1147,1.344035,1.86034,0.319488,2.327175,0.358179
1148,2.010927,2.520634,-1.461094,1.978102,0.239431
1149,1.584153,2.31011,0.125645,2.441229,-0.275989
1150,1.452586,1.902572,0.576216,1.683656,0.040445
1151,3.630349,-1.67613,0.873077,-0.021827,-0.225674
1152,3.067088,0.600535,-0.070386,1.20246,-0.297957
1153,2.151491,-0.186813,0.032274,1.997708,0.109655
1154,0.934684,0.848597,0.16787,0.223176,-0.146907
1155,1.57775,2.272556,3.313967,-0.193664,0.415123
1156,2.445546,0.181283,1.235598,0.518558,0.099652
1157,2.680876,-0.874286,0.741821,0.179884,-0.361222
1158,1.769122,0.70942,-0.22306,2.451035,-0.049636
1159,1.94626,1.322953,0.278293,0.586166,1.088397
1160,1.515463,2.156905,0.919037,1.702295,0.371441
1161,2.338536,1.128117,0.85134,0.139583,-0.154982
1162,2.159292,1.196192,-0.610374,1.562226,0.13109
1163,4.029372,-0.600004,1.202279,0.435215,0.576092
1164,1.521353,1.253696,-0.61347,0.598885,0.243422
1165,1.852247,1.58661,-1.611779,1.950698,-0.11206
1166,3.986033,0.132736,0.233758,0.06954,0.34009
1167,4.935672,-1.284949,0.200216,0.307638,-0.620163
1168,1.307745,-0.030588,1.598108,2.661098,-0.160381
1169,1.427402,2.059353,0.79602,0.378697,0.267089
1170,1.3218,-0.282343,0.367765,1.635571,-1.460551
1171,2.23897,1.051224,0.580444,0.326699,-0.05176
1172,3.024179,2.354996,-0.355429,0.011695,1.09056
1173,3.079108,0.514125,0.364946,1.534756,0.789991
1174,1.376392,0.567508,1.454824,1.894698,0.421765
1175,1.252334,-0.341691,-1.138619,0.701587,-0.165882
1176,2.793119,-0.876077,1.083659,1.099912,-0.688337
1177,3.843988,0.523206,-0.056949,0.874672,-0.082708
1178,5.335875,-1.328744,-0.099742,0.607819,-0.023686
1179,3.048697,0.162103,-1.565826,-0.862109,0.368456
1180,1.400075,0.718811,-1.513882,0.540068,0.339622
1181,4.201001,1.198313,1.68861,-0.488711,0.824895
1182,0.444467,1.428197,0.68276,2.429979,-0.141401
1183,0.517048,1.900341,0.830719,0.660182,0.339589
1184,4.302019,-0.521393,1.063552,-0.55187,-0.486958
1185,4.198898,0.127013,1.42332,-0.963315,0.764003
1186,2.770769,0.729264,-0.656635,0.997296,0.729629
1187,1.649873,1.060959,0.458593,2.169903,-0.051744
1188,5.156277,-0.374444,0.248203,-0.190626,0.10898
1189,2.101278,-0.213274,-0.73273,1.607632,-0.537804
1190,1.928902,1.8051,-1.214493,2.074245,0.709068
1191,3.88585,0.129791,-0.909416,0.170399,-0.186894
1192,3.287087,1.318088,0.424121,0.593592,0.580195
1193,2.646861,1.158995,0.571677,0.668755,0.818814
1194,3.449954,0.105179,-0.646944,-0.507581,-0.15824
1195,0.813631,1.03034,0.10836,2.492173,-0.109594
1196,2.991114,2.137567,0.443374,1.665427,0.543552
1197,1.399333,1.866544,-1.253286,2.753255,-0.228488
1198,1.926196,1.434691,-0.178445,0.187845,0.636755
1199,2.756883,0.651375,1.173079,0.989064,0.650278
1200,3.455021,1.087475,0.608455,0.085354,0.427985
1201,2.644205,0.233719,-1.360837,0.14681,-0.179411
1202,1.6119,0.216339,1.445249,1.809814,-0.567997
1203,1.331023,2.664326,0.41492,0.474741,0.222299
1204,1.794668,1.186973,1.503087,0.770397,0.144002
1205,1.942412,0.480685,-0.330461,0.974293,0.422721
1206,3.8488,-2.686429,2.79699,2.087039,-2.277629
1207,0.682819,2.297619,1.60629,1.664691,-0.139743
1208,2.505203,0.793274,-0.616109,1.724936,-0.056118
1209,2.604445,0.039289,2.021005,0.626967,0.621102
1210,0.831871,2.612126,0.556074,0.853764,0.039362
1211,1.821118,0.494171,-0.925829,0.940294,0.053724
1212,0.007753,2.392664,-0.117024,1.260748,0.576231
1213,2.147413,0.977615,-0.270951,1.184252,-0.245295
1214,2.33012,-0.011617,-0.137399,1.459065,-1.30005
1215,2.689064,0.323446,-2.383786,-0.225735,-0.352073
1216,4.053041,-1.986451,2.019385,1.907417,-1.233904
1217,4.610243,-0.681561,0.24235,0.370993,0.13077
1218,2.690232,0.621594,-0.080196,2.562849,0.128368
1219,2.31725,-0.455492,-0.32802,1.640805,0.097694
1220,2.902968,0.865284,-0.467504,2.298445,-0.250191
1221,3.888235,0.165835,-1.604865,0.462473,0.61758
1222,2.413616,-0.189178,-0.891266,1.971128,0.130503
1223,1.227726,0.547147,-0.944629,1.789064,-0.241619
1224,2.732298,0.0792,-0.679966,2.338051,-1.568209
1225,2.815791,0.072864,1.607701,0.83275,0.151886
1226,1.245128,1.587107,0.660075,2.01527,-0.735387
1227,2.088778,1.212345,-0.182924,3.186535,0.68239
1228,0.992506,1.379346,1.145573,1.465319,0.074037
1229,2.878376,-1.504298,-0.987287,1.147572,-0.46431
1230,1.839514,2.513398,-0.944418,2.052107,0.186788
1231,2.953383,1.072037,-2.051897,2.699124,-0.049756
1232,2.57547,0.471134,1.729614,0.248761,0.504382
1233,1.040735,2.668951,0.116162,-0.086999,0.81443
1234,2.925075,1.091298,1.359767,0.693102,1.328036
1235,3.806284,-0.816106,-0.351367,1.524886,0.037231
1236,1.83001,1.048696,-2.620738,1.250344,-0.002125
1237,0.040718,1.804283,-0.581066,3.510592,0.053148
1238,2.537061,0.956041,-0.794811,2.572752,1.110503
1239,0.902621,0.233129,-0.902349,2.612441,-0.035394
1240,0.80751,2.416504,-0.727436,1.840701,-0.544139
1241,1.672085,1.996577,-0.562261,2.197752,-0.036038
1242,1.182945,2.210123,-0.256868,1.498943,-0.171273
1243,3.295534,0.797182,1.641146,1.158992,-0.008606
1244,3.663786,0.705225,1.339437,-0.107902,0.296933
1245,3.616908,0.998783,1.070135,1.621427,-0.74311
1246,2.31289,1.708514,-0.194673,0.269615,0.791749
1247,2.397123,0.284727,-0.841379,2.04432,0.730598
1248,3.197067,0.722285,-0.151518,1.573502,-0.329826
1249,3.840057,-0.457964,-0.786354,0.788384,-0.49565
1250,2.379102,0.520816,-0.04613,2.152478,-0.716904
1251,2.161686,0.835433,1.101271,2.115116,-0.411087
1252,1.488415,1.769836,-0.58661,2.082432,0.13738
1253,3.014749,0.495168,-0.026066,2.265877,-0.473573
1254,3.752374,-0.349059,-0.740024,0.45109,0.762045
1255,2.731284,-0.509903,-0.039813,2.784558,-1.028887
1256,2.883864,0.406115,0.767381,2.656741,-0.150902
1257,3.31332,0.360622,-1.245822,0.175547,0.999608
1258,2.071874,1.598362,0.423589,2.392103,0.097421
1259,1.787888,1.535071,-1.062968,2.185916,0.631067
1260,1.438897,2.056105,0.186082,0.321794,0.822929
1261,3.735424,0.027136,1.57064,1.131283,-0.663742
1262,2.856172,0.704801,0.997499,1.55383,-0.292887
1263,4.631044,-0.614744,-0.45121,0.808858,-0.022899
1264,4.745722,0.141889,-0.109484,-1.151479,-0.084672
1265,3.160136,-0.158009,-0.061869,3.003298,-0.387722
1266,1.228264,0.634125,-0.313895,1.208752,0.243178
1267,2.775778,0.736176,0.320685,1.571985,-0.562688
1268,1.006642,0.621525,-0.832956,1.198365,0.202582
1269,2.695876,1.072366,-0.47947,1.7925,1.19934
1270,3.263905,1.838281,-0.994293,1.372833,0.299334
1271,1.004198,0.716212,-0.717254,2.778827,-0.619025
1272,0.994773,1.661023,-0.140462,3.874981,-0.740149
1273,1.473318,1.139288,-0.720915,3.23109,-0.176583
1274,0.411464,2.959755,0.036889,2.336343,-0.268511
1275,2.324434,0.706174,-1.484918,2.068797,-0.388899
1276,2.682969,0.057655,-0.336059,2.64552,0.076428
1277,0.403643,2.0225,-0.049621,2.140155,0.110407
1278,3.697698,1.45822,-1.346957,1.820002,-0.72965
1279,3.512348,-1.548147,1.315598,0.578128,0.985973
1280,2.01075,2.056963,0.071176,2.511571,-0.08249
1281,3.857738,0.940329,1.070931,-0.864743,0.997367
1282,4.132132,0.280828,-0.56409,0.720887,1.208955
1283,1.764318,2.170018,0.6369,0.285282,-0.432649
1284,2.397326,2.960024,0.340764,0.549981,0.885417
1285,2.509795,2.219761,-0.190357,1.043733,1.006701
1286,0.941007,0.793157,-0.573842,1.526368,0.570525
1287,2.212759,0.845611,0.427457,2.530303,-0.85806
1288,1.274447,0.630814,-0.410426,2.165598,-0.5878
1289,1.323184,1.149488,0.27422,2.561564,-0.809624
1290,2.377075,0.898684,-0.530741,0.745438,0.462556
1291,3.554365,-1.003713,-0.035676,2.025573,0.815836
1292,3.187368,-0.033974,0.422171,1.115462,0.627275
1293,3.011581,0.963404,-0.915724,1.313205,1.235247
1294,3.022909,1.350961,-1.364356,1.048915,-0.303067
1295,1.362856,1.158435,0.557185,2.642507,1.117192
1296,3.069123,-0.360567,1.210277,1.430013,0.226346
1297,4.358036,-1.293943,-0.007511,2.547462,0.396175
1298,1.776344,1.541675,-0.215231,2.681404,-0.104045
1299,2.900102,0.284596,-0.009861,2.003779,-0.219564
1300,5.225606,-1.574619,-1.13507,0.32346,0.028928
1301,4.936108,1.146879,0.348404,-0.747097,1.609195
1302,2.273554,1.368342,-0.363934,2.645597,0.050151
1303,2.224046,2.143553,-0.89261,1.332458,0.045243
1304,1.124995,0.55718,-0.554803,1.562137,-0.509959
1305,4.007715,-0.495211,2.54981,2.705238,0.880536
1306,3.352831,-1.537397,0.226177,1.701985,0.506975
1307,2.089992,1.281001,-0.547166,2.388274,-0.212672
1308,1.152519,0.152927,0.049025,2.800239,-0.475397
1309,1.190823,1.125064,-1.339687,2.46929,-0.362092
1310,3.183213,1.459968,-0.597089,2.789494,-0.340813
1311,1.106351,1.054732,1.335832,2.046597,-0.91606
1312,2.048344,-0.371262,-0.604311,0.111636,-0.460128
1313,2.107467,0.034322,-0.533098,1.368678,-0.130803
1314,1.30094,1.349955,1.030673,2.242085,-0.213785
1315,2.441914,0.653056,-0.687177,1.218352,0.431031
1316,3.437924,-0.909112,0.439042,2.648323,-0.467475
1317,2.396416,0.107278,1.801667,2.007438,0.800072
1318,1.169397,0.661554,-0.736759,0.437865,-0.534238
1319,1.641623,-0.446711,-0.557659,0.9734,0.183278
1320,1.565619,-0.090152,-0.470563,1.03271,-0.078877
1321,3.847421,-0.642875,-0.304679,1.017245,-0.082514
1322,1.067651,1.256812,1.143303,-0.369565,0.165296
1323,3.69282,-1.249283,-0.345586,-0.31232,0.58245
1324,1.116514,0.85135,-0.478321,1.444955,-0.312438
1325,3.846669,-0.248783,-1.166889,0.327956,0.545412
1326,2.756483,0.234707,-0.75285,0.267567,0.53368
1327,2.451661,-0.452144,1.849519,-0.123637,-0.285305
1328,2.047009,-0.352193,0.276488,0.950622,-0.189316
1329,2.915131,1.605963,0.031395,0.722325,-0.229283
1330,1.938461,1.349572,0.414742,2.335036,-0.92161
1331,1.283006,-0.091069,-0.532094,2.638105,-0.325573
1332,2.326657,1.080848,0.721682,1.497772,-0.720645
1333,2.443285,0.387965,1.335221,1.27761,-0.449306
1334,2.923605,0.413201,1.132921,1.646546,0.155373
1335,1.311015,2.221317,-0.041553,0.904956,0.42817
1336,1.338755,1.890887,-0.599456,0.2428,-0.006043
1337,0.396056,2.156802,-0.938068,2.55899,-0.018944
1338,3.811152,0.702598,-1.157222,0.475778,0.334632
1339,1.379019,1.715876,-0.762211,0.364309,0.271099
1340,2.159187,1.019043,1.16107,0.636557,-0.197006
1341,2.984578,2.162793,1.511382,1.128406,0.10453
1342,3.964917,-0.943773,3.522804,0.625272,1.535571
1343,1.772448,2.369301,0.571372,-0.103331,1.07238
1344,2.715609,-0.308237,-0.555249,0.159755,-0.035296
1345,0.336623,0.856573,-0.713679,0.901348,-0.726327
1346,1.747852,2.682528,1.273722,-0.013257,0.275359
1347,1.954392,0.247702,0.05505,1.879829,0.400768
1348,2.598388,-0.110302,-1.714521,1.746498,-0.075091
1349,1.593661,1.275211,-2.065402,1.672838,-0.880569
1350,0.876046,2.189645,-0.521894,2.244843,0.114703
1351,4.069883,-1.064517,0.533714,1.874548,-1.176525
1352,2.364729,0.516199,-0.53244,0.934884,0.196499
1353,1.511759,0.963051,-0.618748,2.204258,-0.065984
1354,0.718911,2.404163,-0.724073,2.385236,0.057971
1355,1.699791,0.454745,0.725192,1.186805,0.143936
1356,2.405417,1.25875,0.31572,0.21899,0.784014
1357,1.71486,0.778077,1.51973,1.939426,-1.113537
1358,3.687898,-0.664423,-1.209606,-1.463967,0.577705
1359,3.06375,0.461263,1.440851,-0.628269,0.228161
1360,3.620638,-1.996774,0.226616,-0.182259,-0.543303
1361,2.729076,0.807316,-0.957084,0.452175,0.234074
1362,3.402085,-0.385605,-0.242336,-1.109998,1.399329
1363,4.973806,-2.417208,0.445544,0.368822,0.388265
1364,4.073686,-0.121274,1.635944,-1.972698,0.209598
1365,3.897567,0.947049,0.034076,-0.524925,0.399348
1366,1.913875,-0.310061,-0.188233,0.528592,-0.355884
1367,2.439279,0.609975,1.284458,0.333447,-0.021007
1368,2.28387,0.216234,0.594036,1.564431,0.06415
1369,2.987284,1.933902,0.668913,-0.658834,0.957831
1370,3.946223,-0.377933,-1.245649,0.285496,0.119027
1371,1.969035,1.117786,-1.343963,-0.541761,0.455749
1372,1.566573,2.525671,0.277251,0.330085,-0.035856
1373,1.822471,1.927126,0.439038,-0.017311,0.860946
1374,1.332514,0.637996,0.363392,0.623852,0.346257
1375,2.843819,0.27718,0.294182,1.02336,0.208033
1376,1.435376,1.287453,-0.77302,0.892817,-0.450514
1377,2.766681,0.794787,-0.417332,-0.133051,-0.291802
1378,1.538674,2.472007,-1.403782,2.718415,-0.453308
1379,3.291154,0.402146,-1.985402,1.104201,0.043193
1380,2.114672,1.0418,-2.257373,0.493171,0.235778
1381,1.761022,1.854835,-0.234303,0.765553,0.989422
1382,3.386988,-1.046708,-0.442151,0.622656,-0.09701
1383,3.078613,0.860138,-1.020652,0.553653,0.579656
1384,4.513298,0.314584,0.26562,0.504695,0.079129
1385,4.709579,0.600927,1.914778,-0.042651,-0.652191
1386,1.867546,1.561544,-0.024435,0.86583,-0.001422
1387,0.502017,2.524226,1.217118,0.381746,0.066332
1388,1.984695,0.643272,-0.965744,-0.011594,1.499567
1389,1.078696,3.312326,-0.078111,-1.348996,0.463594
1390,2.429338,1.352209,0.640561,-0.091112,-0.343369
1391,4.009419,2.104192,-0.516859,-0.902312,0.814221
1392,1.760189,-0.067772,-0.334225,0.71818,-0.729037
1393,4.309828,-0.404703,0.623608,0.768598,-0.024437
1394,4.628971,-1.058656,-1.256484,-0.741393,0.115592
1395,0.642406,2.17492,0.726374,2.029138,-0.895314
1396,0.901339,2.457647,-0.237096,0.910785,-0.688488
1397,4.189268,-0.716509,-0.256752,-2.49197,-0.666749
1398,1.328646,-0.581811,-1.4976,-0.547897,-0.789039
1399,1.133402,1.218813,1.091165,0.455843,0.014313
1400,1.678715,2.173968,-0.945649,-0.266098,-0.349956
1401,4.968673,-2.330831,-1.143235,-0.558722,0.523991
1402,2.255145,1.853213,-1.175688,0.193623,-0.689546
1403,1.920433,3.043139,0.683923,-0.752891,1.226022
1404,3.385627,-1.276002,0.458069,-0.273329,0.243508
1405,1.922705,-0.447968,-0.633384,1.063144,-0.542568
1406,3.758819,-0.132421,0.926149,-0.451997,0.213455
1407,3.417954,2.018704,-0.433882,0.947209,-0.676588
1408,3.698369,-0.895603,-0.472072,0.145965,-1.299136
1409,2.973139,0.13252,0.810724,-0.046988,-0.717891
1410,2.990476,0.790002,-1.179457,-0.785954,-0.908988
1411,4.801648,-1.078499,-0.480825,-1.256739,-0.920371
1412,3.751799,0.769392,-1.334041,-0.185611,0.215478
1413,2.844244,-0.678792,-1.819623,-0.625944,-0.001439
1414,2.163705,2.426853,-0.024429,-0.379866,0.267563
1415,1.507121,0.3873,-0.770396,0.408422,-0.663855
1416,3.424371,0.778189,0.132159,-1.257389,0.538748
1417,4.088806,-1.720366,-0.895347,0.439619,-0.598605
1418,0.985949,1.319504,-0.155704,0.386199,-0.017566
1419,3.327298,-1.395456,0.047677,-1.135953,-0.560236
1420,5.55137,-1.385536,1.300975,-0.954777,1.295616
1421,3.647346,0.341068,0.100573,-1.019188,1.307133
1422,1.989987,0.121445,-0.360685,0.1439,-1.122483
1423,2.257516,0.302712,-1.252284,-0.950921,-0.771117
1424,1.495291,0.665249,-1.563579,-0.415156,-0.041148
1425,1.942713,0.284554,0.326334,0.937411,-1.402459
1426,2.538913,1.507454,0.591939,-0.324022,0.692502
1427,1.724021,2.044481,-1.01529,-1.175904,0.862209
1428,2.865749,1.020452,0.222056,-0.456754,-0.503126
1429,4.185699,-0.405956,-0.464829,0.3083,-0.670462
1430,1.584691,1.198733,-0.981175,-0.420799,1.267764
1431,0.236753,1.564531,-0.591115,0.612858,-0.181718
1432,3.131985,0.543273,-0.649735,0.764504,-1.137424
1433,4.401676,0.498471,0.502941,-0.249281,-0.550993
1434,0.503488,0.506255,-1.040007,1.225007,-0.713783
1435,1.49499,2.769222,0.687711,-0.185672,0.933001
1436,0.9549,1.895169,0.14913,-0.352595,0.567401
1437,3.40405,2.912917,0.60519,-2.119868,1.318497
1438,1.262291,0.945414,-1.808203,-0.341901,0.397314
1439,1.281358,1.798028,0.655927,1.427459,-1.382
1440,1.829804,0.577712,-1.028515,1.442091,-1.050107
1441,1.229307,2.338934,-0.065533,-0.041148,-0.587467
1442,1.671433,2.009604,1.737123,-0.770889,-0.46102
1443,1.658776,1.370988,0.219506,0.087341,-0.51578
1444,2.1007,1.075238,0.174373,-1.764772,-0.75352
1445,1.979079,1.055901,0.052509,-0.620321,0.095096
1446,2.473722,1.669843,-0.662759,-0.167122,-1.037006
1447,1.599346,0.577716,0.409129,-0.867124,-0.507966
1448,-0.439816,1.147474,1.594068,-0.017694,-0.703548
1449,2.016649,3.267154,2.468245,-0.715119,0.934174
1450,4.34489,3.19271,-0.225431,-1.410217,0.338459
1451,2.363878,0.795531,-0.863067,-0.242757,0.580747
1452,-0.147654,2.143778,-0.750598,1.144358,-0.521876
1453,2.621829,2.410533,1.397189,-0.707076,-0.897448
1454,1.185525,0.9692,-0.205939,-0.359849,-0.13842
1455,1.158499,1.443266,-1.018733,-0.78629,0.204429
1456,1.02334,3.064368,-0.410708,0.411722,0.453635
1457,3.171317,1.345722,-0.716682,-1.023781,0.147693
1458,0.981654,1.868638,0.255037,0.197745,0.578818
1459,1.828909,0.394127,0.299986,0.735073,-0.794859
1460,2.831089,0.899979,0.327775,-1.399102,-0.084592
1461,2.188163,2.515368,0.320723,0.21765,-0.11885
1462,3.891838,-0.657965,0.297184,-1.35828,-0.407554
1463,3.273107,0.102652,0.186137,-0.523453,-0.202109
1464,4.485284,-0.16325,-1.661127,1.575882,0.140863
1465,3.906007,-0.495904,1.320896,0.441153,-0.240368
1466,2.5692,0.070163,-0.24471,0.52699,-1.390317
1467,3.972903,-1.895844,0.559328,0.60567,-0.95002
1468,3.533354,-0.120921,-1.521977,-0.190058,-0.453492
1469,1.204903,1.637291,-0.016828,0.466364,-0.699093
1470,2.383254,-0.411024,-0.678208,0.863733,0.232402
1471,2.760084,2.558338,-0.31053,-2.238007,1.532913
1472,1.779892,-0.139687,-2.230162,0.775679,-0.471902
1473,4.093237,-0.836358,0.886935,-0.54654,-0.953355
1474,3.799448,2.839794,-0.109601,-0.393518,1.418694
1475,5.100381,-1.121708,0.78243,-2.369015,0.05358
1476,4.199825,2.165274,1.008995,-2.675888,0.621465
1477,2.6544,-0.529198,0.676788,0.194911,-0.051021
1478,1.672978,0.283448,-0.800329,0.3279,-0.413018
1479,1.538827,0.513269,-2.091825,0.574728,-0.401387
1480,1.70646,1.196565,-2.391688,0.393714,0.938409
1481,5.744005,-4.187465,1.700881,1.96654,-0.415178
1482,2.044638,0.811711,0.73656,0.163202,-0.688411
1483,3.335436,-0.034326,-0.044795,-0.115866,-0.46557
1484,0.656665,1.019974,0.127617,0.223127,0.029263
1485,1.083912,3.958182,-2.23415,1.557595,0.505568
1486,0.987111,2.427266,0.251715,-0.904403,0.364074
1487,2.31623,-0.076842,-1.215774,0.569109,0.179903
1488,0.867961,4.890947,-0.426996,0.583507,0.273092
1489,4.179391,0.379101,3.78026,0.010178,0.81811
1490,1.016441,1.103432,0.025327,1.821539,-0.120491
1491,2.168403,0.45287,-0.616921,0.918586,-0.317055
1492,3.316326,1.285702,1.401137,-0.321558,0.046346
1493,1.841204,1.160801,-2.00955,1.357896,-0.311887
1494,2.765093,-0.229058,-1.324251,-0.175173,-0.002719
1495,0.785945,0.973809,-0.366544,-0.003692,-0.829111
1496,3.558633,-0.888904,-1.237398,-0.557434,0.296131
1497,1.611488,2.339861,-1.687522,-0.124717,0.009915
1498,3.744374,-0.412759,-0.773522,-0.305161,-1.084414
1499,2.091205,0.716234,-1.495922,1.504093,0.713545
1500,1.137244,1.152622,0.397629,-0.755198,0.971146
1501,3.31158,-0.292609,-0.020089,-0.168042,-0.625902
1502,2.502861,1.143172,-1.959341,0.186266,0.275082
1503,3.790291,-1.148392,0.309063,-0.695021,-0.167408
1504,0.586079,1.242651,-0.419506,0.049327,0.185283
1505,2.405163,2.797842,-2.907264,-0.74324,0.482402
1506,0.341835,1.772425,-1.512434,0.782136,-0.247146
1507,1.869005,2.549646,-0.406781,-0.260451,0.581777
1508,2.429907,-0.353363,-1.383645,0.787746,-0.673405
1509,2.922336,0.722704,-0.602794,-0.19633,-0.341584
1510,2.813275,1.656883,-0.74881,-1.232951,-0.203827
1511,1.748625,-0.274667,0.106209,1.805045,-0.109189
1512,1.746877,2.456525,-1.501179,0.541179,0.308046
1513,0.586827,0.240435,-1.453971,0.948449,0.065734
1514,1.782694,0.467127,-0.564399,0.426022,0.05038
1515,4.148112,0.353028,-1.591193,-0.112125,-0.95004
1516,3.995279,-1.585934,-0.071266,0.914839,0.327637
1517,1.344142,2.355683,-1.325724,0.596271,-0.240969
1518,2.314894,0.302931,-1.081962,0.086586,0.055838
1519,3.611129,-0.190731,-0.732271,1.319373,-0.67326
1520,1.807869,0.579746,-0.759202,-0.448118,0.798149
1521,4.359371,-0.358874,-3.552264,-0.383563,0.803103
1522,1.353467,2.473583,-1.08209,0.19893,0.64635
1523,1.872155,1.909205,-0.567142,0.586703,0.819221
1524,1.47535,1.049279,0.771519,0.294405,1.047916
1525,2.193176,0.292757,-0.235041,0.199866,0.161111
1526,2.596737,-0.021341,-2.031655,0.2826,0.179947
1527,0.628906,3.537978,-0.885766,-0.095473,1.033089
1528,3.167384,0.137818,-1.315741,-0.515218,-0.290689
1529,4.232996,-0.32429,-0.026694,-0.238799,-0.182041
1530,3.610895,-0.663575,-0.555371,2.278533,-0.639273
1531,1.224206,0.58778,-0.601607,0.603038,-0.09953
1532,0.892828,1.790996,-1.755362,-0.348418,0.577008
1533,4.7165,-1.941145,-0.409487,-0.143057,-0.658628
1534,3.735649,-0.797507,-1.050611,0.340884,-0.171312
1535,2.743262,0.115418,0.151536,-0.371793,-0.607256
1536,4.8087,-2.202479,-1.366279,0.75614,-0.759772
1537,1.30423,1.148391,-1.347954,-0.534458,0.298285
1538,3.280189,0.599436,-2.442854,0.590432,-0.283196
1539,1.385718,0.909424,-1.707792,-0.214366,0.545974
1540,2.718103,-0.029422,-0.02352,1.341769,0.382972
1541,4.518476,-0.558579,-0.22334,-1.491505,-0.307676
1542,2.229897,0.508336,-0.56331,0.930731,0.19031
1543,1.155667,1.170045,-0.95196,-0.560671,-0.040605
