,0.000000
1665,-21.098861
1666,-21.32235
1667,-21.26812
1668,-21.504821
1669,-21.228872
1670,-21.755844
1671,-21.474977
1672,-20.828525
1673,-21.294993
1674,-21.396545
1675,-21.044127
1676,-21.184495
1677,-21.159022
1678,-21.575545
1679,-21.065481
1680,-21.241463
1681,-21.191747
1682,-21.548784
1683,-21.541682
1684,-21.221246
1685,-21.812718
1686,-20.752251
1687,-21.374784
1688,-21.505127
1689,-21.48067
1690,-21.428159
1691,-21.393828
1692,-21.570328
1693,-21.347814
1694,-21.659063
1695,-21.218945
1696,-21.276927
1697,-20.987521
1698,-21.236544
1699,-21.45018
1700,-21.527316
1701,-21.40658
1702,-21.635211
1703,-21.4508
1704,-21.456024
1705,-21.549388
1706,-21.214109
1707,-21.356375
1708,-21.641877
1709,-21.244954
1710,-21.364275
1711,-21.619537
1712,-21.690899
1713,-21.36411
1714,-21.380249
1715,-21.375361
1716,-21.227129
1717,-21.541218
1718,-20.460892
1719,-21.064187
1720,-21.291486
1721,-20.951919
1722,-21.384476
1723,-21.441316
1724,-21.296158
1725,-20.678269
1726,-21.326686
1727,-21.457452
1728,-20.915909
1729,-21.464965
1730,-21.262075
1731,-21.608941
1732,-21.276221
1733,-21.307252
1734,-21.41593
1735,-21.28537
1736,-21.107488
1737,-21.465899
1738,-21.341994
1739,-20.882016
1740,-21.363056
1741,-21.300586
1742,-21.134044
1743,-21.072724
1744,-21.427326
1745,-21.061888
1746,-21.080361
1747,-21.38543
1748,-20.997769
1749,-21.067458
1750,-21.273596
1751,-20.931128
1752,-21.408972
1753,-21.006179
1754,-21.045816
1755,-21.389992
1756,-20.746716
1757,-20.99717
1758,-21.519777
1759,-21.590828
1760,-21.461886
1761,-21.21857
1762,-21.34013
1763,-21.489132
1764,-21.150054
1765,-21.366618
1766,-21.263957
1767,-21.103832
1768,-21.231844
1769,-21.122596
1770,-21.535466
1771,-21.581044
1772,-21.211309
1773,-21.059827
1774,-21.447747
1775,-21.302036
1776,-21.44528
1777,-21.579503
1778,-21.432228
1779,-21.320467
1780,-21.234451
1781,-21.290413
1782,-21.528828
1783,-21.47179
1784,-21.249229
1785,-21.538591
1786,-21.324784
1787,-21.392995
1788,-21.375206
1789,-20.992946
1790,-21.114541
1791,-21.346053
1792,-21.58485
1793,-21.272593
1794,-20.867394
1795,-21.533247
1796,-21.281629
1797,-21.17693
1798,-21.323002
1799,-21.445136
1800,-20.936924
1801,-21.415618
1802,-21.029608
1803,-21.243344
1804,-21.480358
1805,-21.357547
1806,-20.920826
1807,-21.412022
1808,-21.288854
1809,-21.029088
1810,-21.387488
1811,-21.481279
1812,-21.63478
1813,-21.366354
1814,-20.634671
1815,-21.473472
1816,-21.409597
1817,-21.184767
1818,-21.180375
1819,-20.885668
1820,-21.201428
1821,-21.245214
1822,-21.090008
1823,-21.202995
1824,-21.163592
1825,-21.145949
1826,-21.293723
1827,-21.247085
1828,-20.543983
1829,-21.438558
1830,-20.924271
1831,-21.339038
1832,-21.156113
1833,-21.444952
1834,-21.37153
1835,-21.108216
1836,-21.52315
1837,-20.692757
1838,-21.206706
1839,-21.309326
1840,-21.316684
1841,-20.941886
1842,-21.00562
1843,-21.659666
1844,-21.096037
1845,-21.003524
1846,-20.986873
1847,-21.444459
1848,-21.162883
1849,-21.213567
1850,-21.441101
1851,-21.409284
1852,-21.288479
1853,-21.107828
1854,-20.850842
1855,-21.12419
1856,-21.128638
1857,-20.844346
1858,-21.284035
1859,-20.919929
1860,-20.953188
1861,-21.222908
1862,-20.999432
1863,-21.100598
1864,-20.867544
1865,-21.109481
1866,-20.943771
1867,-21.250112
1868,-21.115745
1869,-21.31308
1870,-20.61079
1871,-21.412962
1872,-20.886866
1873,-21.394521
1874,-21.085199
1875,-20.862098
1876,-21.327229
1877,-21.033364
1878,-21.13377
1879,-21.379879
1880,-21.393083
1881,-21.294396
1882,-21.470045
1883,-20.945611
1884,-21.233505
1885,-21.109018
1886,-21.333766
1887,-21.104826
1888,-21.389391
1889,-21.157462
1890,-21.336412
1891,-20.991502
1892,-21.21323
1893,-20.79844
1894,-21.015615
1895,-21.14982
1896,-21.600106
1897,-21.067812
1898,-21.09568
1899,-20.967254
1900,-21.191681
1901,-21.403082
1902,-21.443194
1903,-21.425535
1904,-21.367354
1905,-21.413969
1906,-20.701184
1907,-21.128736
1908,-21.323527
1909,-21.377052
1910,-20.791744
1911,-21.352737
1912,-21.129959
1913,-21.339748
1914,-21.260796
1915,-21.269281
1916,-21.489239
1917,-21.508405
1918,-20.885442
1919,-21.327677
1920,-21.02827
1921,-21.469334
1922,-21.49159
1923,-21.308729
1924,-21.429806
1925,-21.156028
1926,-21.485481
1927,-21.262043
1928,-21.39827
1929,-20.572785
1930,-21.483383
1931,-21.119207
1932,-20.93361
1933,-20.928577
1934,-21.188664
1935,-20.969238
1936,-20.922551
1937,-21.407078
1938,-20.949906
1939,-21.199337
1940,-21.148146
1941,-20.979274
1942,-21.264882
1943,-21.501399
1944,-21.12423
1945,-20.786652
1946,-21.415258
1947,-21.366267
1948,-21.016986
1949,-21.196893
1950,-21.06791
1951,-20.972946
1952,-21.403042
1953,-21.402592
1954,-21.189005
1955,-21.310639
1956,-21.092341
1957,-20.957989
1958,-20.612499
1959,-20.966451
1960,-21.058222
1961,-21.080613
1962,-21.354096
1963,-20.972921
1964,-21.223872
1965,-21.165166
1966,-20.939273
1967,-20.819136
1968,-21.045961
1969,-20.518613
1970,-20.954468
1971,-20.904098
1972,-21.232846
1973,-21.302167
1974,-21.106024
1975,-20.786707
1976,-21.090475
1977,-20.592932
1978,-21.115387
1979,-21.056459
1980,-20.917613
1981,-21.267736
1982,-21.284623
1983,-21.021882
1984,-21.455702
1985,-20.942534
1986,-21.272173
1987,-21.191095
1988,-20.851942
1989,-21.206021
1990,-20.769229
1991,-21.473152
1992,-20.815804
1993,-21.227854
1994,-20.969921
1995,-21.339887
1996,-21.223172
1997,-20.896401
1998,-21.303398
1999,-20.669131
2000,-21.073442
2001,-21.100494
2002,-20.468315
2003,-21.053363
2004,-20.834211
2005,-21.114603
2006,-20.981594
2007,-20.932534
2008,-21.159878
2009,-21.015932
2010,-21.054251
2011,-21.631243
2012,-20.970129
2013,-20.970543
2014,-21.057082
2015,-20.799826
2016,-21.254209
2017,-20.967924
2018,-20.798965
2019,-21.021982
2020,-21.487603
2021,-21.249197
2022,-21.093484
2023,-21.481974
2024,-20.791081
2025,-20.860005
2026,-21.332641
2027,-20.995586
2028,-20.657392
2029,-21.039338
2030,-20.835296
2031,-20.654334
2032,-20.994681
2033,-21.043699
2034,-21.149907
2035,-21.444459
2036,-21.24946
2037,-20.325567
2038,-20.808038
2039,-21.01868
2040,-20.834528
2041,-20.949641
2042,-21.293917
2043,-20.786061
2044,-21.31952
2045,-21.765999
2046,-21.264152
2047,-21.637702
2048,-21.422862
2049,-21.304598
2050,-21.709275
2051,-21.676591
2052,-21.31269
2053,-21.581693
2054,-21.403593
2055,-21.268719
2056,-21.391741
2057,-21.375061
2058,-21.361273
2059,-21.159083
2060,-21.165462
2061,-21.096298
2062,-21.426475
2063,-21.64797
2064,-21.405012
2065,-21.45139
2066,-21.591024
2067,-21.371647
2068,-21.547463
2069,-21.312227
2070,-21.381308
2071,-21.670923
2072,-21.147133
2073,-21.629486
2074,-21.376526
2075,-21.388352
2076,-21.074578
2077,-21.224104
2078,-21.251971
2079,-21.00486
2080,-21.535126
2081,-20.9835
2082,-21.297145
2083,-21.321711
2084,-21.19381
2085,-21.497862
2086,-20.431843
2087,-21.216873
2088,-21.063908
2089,-21.367333
2090,-21.403298
2091,-20.880877
2092,-21.232788
2093,-21.367451
2094,-21.295111
2095,-21.61128
2096,-21.079303
2097,-20.963065
2098,-21.393176
2099,-21.40934
2100,-21.213244
2101,-21.232445
2102,-21.173529
2103,-21.310907
2104,-20.998971
2105,-21.019162
2106,-20.837622
2107,-21.336601
2108,-21.023925
2109,-21.292197
2110,-21.194115
2111,-21.153921
2112,-21.041627
2113,-21.134762
2114,-20.993299
2115,-20.930433
2116,-21.211795
2117,-21.411677
2118,-21.391813
2119,-21.270435
2120,-21.133824
2121,-21.194808
2122,-21.183667
2123,-21.382521
2124,-21.115652
2125,-21.066798
2126,-21.07257
2127,-21.401352
2128,-21.168786
2129,-20.845899
2130,-21.086376
2131,-20.979479
2132,-20.566449
2133,-21.444941
2134,-21.26947
2135,-21.265684
2136,-20.639032
2137,-20.776216
2138,-21.121955
2139,-21.493853
2140,-21.057295
2141,-21.212288
2142,-21.36777
2143,-20.915089
2144,-21.412862
2145,-20.423654
2146,-20.996316
2147,-20.954045
2148,-20.963912
2149,-21.192139
2150,-21.158152
2151,-20.704116
2152,-21.535357
2153,-21.124707
2154,-21.10564
2155,-20.855157
2156,-21.089585
2157,-20.873274
2158,-21.289392
2159,-21.306566
2160,-21.259344
2161,-20.95828
2162,-20.906858
2163,-21.096627
2164,-21.108572
2165,-21.046656
2166,-21.286889
2167,-21.065659
2168,-21.02398
2169,-20.93589
2170,-20.948747
2171,-20.783725
2172,-21.293669
2173,-21.234847
2174,-21.501333
2175,-20.96658
2176,-21.294491
2177,-20.936475
2178,-21.34119
2179,-21.172844
2180,-20.337623
2181,-21.18853
2182,-20.891911
2183,-21.159025
2184,-21.202273
2185,-21.198616
2186,-20.611354
2187,-21.237807
2188,-21.169389
2189,-21.499739
2190,-21.314212
2191,-21.244902
2192,-20.727533
2193,-21.067179
2194,-19.869648
2195,-21.076493
2196,-21.262182
2197,-21.172598
2198,-21.198789
2199,-21.036882
2200,-20.777539
2201,-21.449965
2202,-21.667176
2203,-21.45373
2204,-21.363012
2205,-21.313644
2206,-21.259656
2207,-21.395765
2208,-21.40623
2209,-21.254905
2210,-21.253406
2211,-21.425555
2212,-21.313028
2213,-21.260353
2214,-21.106467
2215,-21.145128
2216,-21.400356
2217,-21.545109
2218,-21.059153
2219,-21.587411
2220,-20.796975
2221,-21.396103
2222,-21.171297
2223,-21.269855
2224,-20.960606
2225,-21.248594
2226,-21.305013
2227,-21.22604
2228,-21.151959
2229,-19.613554
2230,-20.889604
2231,-21.003245
2232,-21.307238
2233,-21.766956
2234,-21.307521
2235,-21.363741
2236,-21.368045
2237,-21.432268
2238,-21.571213
2239,-21.396612
2240,-21.032934
2241,-21.145274
2242,-21.156104
2243,-21.390182
2244,-21.115369
2245,-21.242235
2246,-21.54718
2247,-21.279862
2248,-21.39165
2249,-21.537881
2250,-21.273437
2251,-21.245581
2252,-21.272761
2253,-21.418258
2254,-21.336872
2255,-21.358744
2256,-21.068174
2257,-21.425358
2258,-21.327136
2259,-20.97757
2260,-20.95706
2261,-21.326869
2262,-21.067472
2263,-20.985061
2264,-21.243472
2265,-21.118943
2266,-21.083327
2267,-21.423391
2268,-21.183931
2269,-21.189419
2270,-21.083149
2271,-21.36006
2272,-21.158445
2273,-21.239597
2274,-20.457761
2275,-21.649133
2276,-21.095247
2277,-21.402669
2278,-21.356924
2279,-21.402746
2280,-20.745183
2281,-21.333078
2282,-21.375123
2283,-21.397514
2284,-20.914169
2285,-20.985081
2286,-21.316121
2287,-21.119534
2288,-21.392031
2289,-21.240238
2290,-21.421681
2291,-21.256067
2292,-21.491737
2293,-21.465483
2294,-21.439334
2295,-21.226018
2296,-21.508515
2297,-21.065297
2298,-21.391268
2299,-21.258285
2300,-21.535204
2301,-21.466633
2302,-21.276146
2303,-21.05842
2304,-21.029353
2305,-20.891426
2306,-20.986589
2307,-21.396898
2308,-21.120097
2309,-21.335409
2310,-21.536427
2311,-21.375215
2312,-20.488809
2313,-21.469663
2314,-21.409213
2315,-21.331602
2316,-21.309629
2317,-21.607541
2318,-20.900912
2319,-21.30323
2320,-21.090126
2321,-21.509093
2322,-21.394154
2323,-21.526576
2324,-21.651449
2325,-21.625827
2326,-21.622058
2327,-21.472937
2328,-21.20528
2329,-21.46111
2330,-21.316435
2331,-21.379105
2332,-21.395589
2333,-21.612078
2334,-21.181333
2335,-21.356917
2336,-21.243189
2337,-21.430004
2338,-21.017917
2339,-21.442426
2340,-21.386176
2341,-21.112534
2342,-21.052937
2343,-21.502524
2344,-21.58254
2345,-21.890468
2346,-21.100198
2347,-21.623886
2348,-20.983395
2349,-21.586546
2350,-21.680507
2351,-21.587632
2352,-21.161935
2353,-21.440184
2354,-21.704735
2355,-21.310207
2356,-20.422428
2357,-21.343183
2358,-21.673238
2359,-20.720981
2360,-21.196371
2361,-20.918766
2362,-21.186078
2363,-20.937892
2364,-21.411829
2365,-21.193681
2366,-20.970246
2367,-20.719315
2368,-20.814954
2369,-21.189228
2370,-20.998299
2371,-20.778156
2372,-20.798682
2373,-21.385333
2374,-21.093961
2375,-21.09971
2376,-21.100754
2377,-20.961741
2378,-21.214817
2379,-20.996142
2380,-21.209865
2381,-21.078124
2382,-20.937244
2383,-20.943595
2384,-20.913003
2385,-21.354569
2386,-20.82737
2387,-21.011298
2388,-20.903189
2389,-20.842536
2390,-21.018284
2391,-21.20627
2392,-20.674162
2393,-20.741338
2394,-21.231286
2395,-20.300158
2396,-20.891732
2397,-21.145828
2398,-20.992953
2399,-21.287363
2400,-21.114361
2401,-21.085196
2402,-21.146566
2403,-21.25081
2404,-21.40864
2405,-21.55304
2406,-21.277155
2407,-21.581319
2408,-20.926008
2409,-21.047356
2410,-21.224066
2411,-20.988106
2412,-21.146994
2413,-21.053518
2414,-21.151643
2415,-21.505492
2416,-21.457738
2417,-20.887335
2418,-21.115567
2419,-21.052584
2420,-20.70224
2421,-21.195579
2422,-21.342731
2423,-21.376408
2424,-20.661213
2425,-21.031509
2426,-21.035566
2427,-20.659988
2428,-20.734877
2429,-20.682435
2430,-21.358016
2431,-21.264558
2432,-21.321642
2433,-21.20835
2434,-20.923844
2435,-21.516992
2436,-21.021465
2437,-21.354902
2438,-21.308861
2439,-20.745603
2440,-21.226267
2441,-21.586373
2442,-21.820718
2443,-21.070098
2444,-20.745726
2445,-21.029402
2446,-21.676062
2447,-21.024343
2448,-21.312809
2449,-21.349485
2450,-20.731537
2451,-19.105805
2452,-21.426448
2453,-21.221234
2454,-21.38817
2455,-21.382078
2456,-21.083689
2457,-21.082332
2458,-21.403182
2459,-21.479667
2460,-21.433405
2461,-21.34798
2462,-21.041207
2463,-20.556484
2464,-20.547666
2465,-20.998024
2466,-20.808567
2467,-21.351677
2468,-20.695466
2469,-20.887701
2470,-21.172542
2471,-20.988141
2472,-21.239518
2473,-20.783561
2474,-21.147929
2475,-21.192996
2476,-21.034316
2477,-20.713594
2478,-20.8938
2479,-21.358695
2480,-21.556487
2481,-21.323318
2482,-21.633687
2483,-21.231163
2484,-21.153511
2485,-20.928372
2486,-21.461059
2487,-21.56777
2488,-21.438203
2489,-21.35052
2490,-21.111696
2491,-21.179969
2492,-21.061917
2493,-21.50457
2494,-21.798244
2495,-21.362679
2496,-21.727054
2497,-21.430789
2498,-20.999106
2499,-21.559513
2500,-21.47936
2501,-20.683183
2502,-21.218531
2503,-21.356484
2504,-19.743601
2505,-21.389297
2506,-20.518035
2507,-21.250902
2508,-21.682265
2509,-21.336457
2510,-21.589248
2511,-21.226343
2512,-21.46687
2513,-21.359821
2514,-21.584151
2515,-21.268961
2516,-21.597282
2517,-21.765628
2518,-21.282597
2519,-21.257399
2520,-21.529239
2521,-21.351291
2522,-21.256826
2523,-21.360907
2524,-21.11229
2525,-21.496103
2526,-21.456174
2527,-21.608701
2528,-21.376553
2529,-21.164789
2530,-21.292277
2531,-21.291405
2532,-21.149484
2533,-21.328245
2534,-21.455299
2535,-21.052059
2536,-21.514775
2537,-21.194378
2538,-21.312431
2539,-21.265942
2540,-21.508542
2541,-21.221834
2542,-21.624535
2543,-21.603524
2544,-21.240204
2545,-21.552479
2546,-21.476916
2547,-21.745691
2548,-21.503896
2549,-21.515142
2550,-21.205576
2551,-21.324917
2552,-20.897312
2553,-20.914563
2554,-21.674754
2555,-21.266698
2556,-20.922589
2557,-20.866894
2558,-20.921783
2559,-21.000523
2560,-20.84109
2561,-21.236444
2562,-20.679282
2563,-21.29877
2564,-20.907442
2565,-20.876227
2566,-21.349153
2567,-20.723688
2568,-21.198081
2569,-21.033559
2570,-21.576301
2571,-20.86766
2572,-21.200977
2573,-21.498811
2574,-21.14017
2575,-21.03479
2576,-21.049339
2577,-21.094184
2578,-21.106377
2579,-20.919052
2580,-20.925508
2581,-20.630578
2582,-20.937352
2583,-21.150228
2584,-20.625737
2585,-21.322124
2586,-20.982178
2587,-21.073854
2588,-21.029071
2589,-21.336088
2590,-21.186904
2591,-21.178022
2592,-20.731044
2593,-21.10416
2594,-20.531207
2595,-20.847076
2596,-21.04921
2597,-21.028935
2598,-21.366755
2599,-21.252856
2600,-20.779003
2601,-21.384834
2602,-20.965752
2603,-21.444911
2604,-21.502946
2605,-20.938301
2606,-21.181129
2607,-21.098296
2608,-21.390758
2609,-21.31128
2610,-20.753848
2611,-21.34302
2612,-21.223142
2613,-21.309526
2614,-21.414894
2615,-21.408929
2616,-20.994951
2617,-21.08401
2618,-21.272938
2619,-21.346938
2620,-21.236062
2621,-21.263265
2622,-21.282227
2623,-21.276047
2624,-21.263411
2625,-21.028426
2626,-21.084636
2627,-21.296009
2628,-21.311347
2629,-20.97312
2630,-21.437829
2631,-21.38338
2632,-21.330523
2633,-21.380175
2634,-21.197787
2635,-21.16683
2636,-20.940858
2637,-20.929014
2638,-21.423526
2639,-20.475389
2640,-21.027752
2641,-21.091106
2642,-21.253023
2643,-20.921746
2644,-21.274177
2645,-21.719781
2646,-21.458402
2647,-20.506884
2648,-21.078926
2649,-21.218728
2650,-21.20952
2651,-21.240523
2652,-20.77108
2653,-20.751361
2654,-20.987881
2655,-21.269272
2656,-20.511881
2657,-21.059068
2658,-21.075527
2659,-21.064062
2660,-20.956409
2661,-20.84643
2662,-21.114568
2663,-20.613642
2664,-21.077131
2665,-20.950738
2666,-21.232053
2667,-21.526609
2668,-21.047348
2669,-20.920889
2670,-21.192401
2671,-21.018446
2672,-21.359103
2673,-20.782682
2674,-20.8219
2675,-20.520458
2676,-21.555173
2677,-21.154706
2678,-21.343533
2679,-20.406358
2680,-21.293032
2681,-21.185636
2682,-21.402415
2683,-20.974692
2684,-21.059389
2685,-20.978061
2686,-21.08054
2687,-20.908853
2688,-20.799833
2689,-20.834901
2690,-20.782391
2691,-20.917245
2692,-21.324355
2693,-21.021928
2694,-21.229575
2695,-20.997356
2696,-19.971882
2697,-21.176318
2698,-20.825964
2699,-21.191588
2700,-21.309397
2701,-20.932833
2702,-20.769597
2703,-21.259364
2704,-21.000242
2705,-21.070732
2706,-20.0879
2707,-21.093191
2708,-21.092521
2709,-21.526259
2710,-20.82127
2711,-20.291638
2712,-20.767606
2713,-21.268417
2714,-20.770112
2715,-21.246252
2716,-21.155359
2717,-20.899676
2718,-20.494573
2719,-21.495211
2720,-21.258485
2721,-20.358497
2722,-21.235597
2723,-20.720175
2724,-21.364225
2725,-20.624461
2726,-20.66168
2727,-21.00343
2728,-21.526537
2729,-21.246533
2730,-20.801967
2731,-20.65902
2732,-20.87197
2733,-21.578886
2734,-21.234088
2735,-21.447173
2736,-21.298598
2737,-20.874351
2738,-21.224653
2739,-21.311654
2740,-21.215092
2741,-21.360322
2742,-21.507017
2743,-21.233131
2744,-20.719088
2745,-21.077474
2746,-21.250057
2747,-21.041392
2748,-21.389097
2749,-20.863995
2750,-20.571783
2751,-20.899112
2752,-21.223283
2753,-20.712169
2754,-21.301499
2755,-21.011525
2756,-20.970881
2757,-20.596982
2758,-21.167809
2759,-21.113618
2760,-21.216536
2761,-20.929776
2762,-20.738695
2763,-20.806504
2764,-21.25211
2765,-20.900854
2766,-21.023361
2767,-21.186144
2768,-21.055974
2769,-21.099745
2770,-20.887736
2771,-20.96932
2772,-21.101969
2773,-20.827888
2774,-20.886055
2775,-20.948034
2776,-21.017785
2777,-21.400867
2778,-20.941596
2779,-20.779485
2780,-21.510609
2781,-21.275199
2782,-21.452862
2783,-20.899391
2784,-21.044706
2785,-20.942874
2786,-21.481294
2787,-21.171069
2788,-20.746507
2789,-21.398425
2790,-21.429403
2791,-21.405973
2792,-21.153342
2793,-21.500194
2794,-21.685257
2795,-21.503189
2796,-21.088307
2797,-20.924675
2798,-21.106275
2799,-21.405052
2800,-21.23601
2801,-21.247802
2802,-20.908689
2803,-21.400191
2804,-20.900593
2805,-21.302421
2806,-21.13501
2807,-21.30696
2808,-21.06084
2809,-21.655891
2810,-20.993453
2811,-21.027982
2812,-21.464556
2813,-21.504064
2814,-21.619199
2815,-21.299189
2816,-21.382912
2817,-21.285435
2818,-21.716274
2819,-21.314646
2820,-21.152505
2821,-21.245182
2822,-20.684836
2823,-20.863159
2824,-21.390343
2825,-21.043508
2826,-21.041172
2827,-21.307802
2828,-20.822728
2829,-21.426469
2830,-21.104126
2831,-21.293329
2832,-20.8478
2833,-20.942111
2834,-20.920682
2835,-20.404576
2836,-20.73091
2837,-21.320589
2838,-21.147048
2839,-20.947592
2840,-20.821865
2841,-21.021329
2842,-21.015672
2843,-21.092405
2844,-21.010433
2845,-20.767005
2846,-21.190159
2847,-21.0937
2848,-20.9348
2849,-21.142494
2850,-21.333331
2851,-20.95399
2852,-21.249558
2853,-20.973539
2854,-20.665266
2855,-20.871071
2856,-20.937801
2857,-20.803179
2858,-20.954338
2859,-20.961731
2860,-21.304547
2861,-21.059306
2862,-21.716585
2863,-20.913102
2864,-21.820341
2865,-21.586019
2866,-20.727152
2867,-20.989888
2868,-21.306554
2869,-21.242695
2870,-20.703412
2871,-20.94449
2872,-21.106313
2873,-21.212635
2874,-20.936938
2875,-20.824714
2876,-21.382277
2877,-21.515642
2878,-21.328605
2879,-21.582499
2880,-21.124923
2881,-21.323624
2882,-21.386706
2883,-21.474633
2884,-21.535961
2885,-21.523977
2886,-21.042017
2887,-21.570088
2888,-21.465049
2889,-21.234042
2890,-21.377654
2891,-21.160247
2892,-21.25609
2893,-21.1503
2894,-21.406396
2895,-21.437013
2896,-21.228724
2897,-21.265072
2898,-21.58578
2899,-20.154533
2900,-21.216719
2901,-21.440432
2902,-20.756755
2903,-21.469489
2904,-21.234553
2905,-21.261896
2906,-21.136986
2907,-21.270493
2908,-21.36451
2909,-21.350786
2910,-21.389165
2911,-21.39259
2912,-21.661869
2913,-21.194388
2914,-21.425092
2915,-21.380488
2916,-21.301148
2917,-21.213192
2918,-21.630022
2919,-21.475894
2920,-21.470324
2921,-21.292843
2922,-21.150034
2923,-21.034696
2924,-21.137539
2925,-21.024448
2926,-21.489903
2927,-21.339229
2928,-21.211985
2929,-21.393545
2930,-21.324747
2931,-21.424093
2932,-21.693003
2933,-21.363185
2934,-21.558151
2935,-21.252845
2936,-21.415921
2937,-21.305742
2938,-21.318735
2939,-21.481974
2940,-21.362137
2941,-21.310994
2942,-21.241662
2943,-21.012878
2944,-21.586767
2945,-21.328443
2946,-21.467885
2947,-21.104672
2948,-21.276495
2949,-21.402153
2950,-21.23556
2951,-21.269465
2952,-21.204847
2953,-21.379885
2954,-21.011576
2955,-21.146955
2956,-21.37314
2957,-20.679275
2958,-21.147675
2959,-21.362777
2960,-21.113473
2961,-21.538777
2962,-21.155552
2963,-21.284349
2964,-21.326558
2965,-21.666482
2966,-21.515185
2967,-21.083863
2968,-20.907513
2969,-20.886364
2970,-21.01083
2971,-21.227346
2972,-21.352945
2973,-21.336581
2974,-21.142905
2975,-21.312918
2976,-21.39021
2977,-21.457673
2978,-21.244779
2979,-21.204309
2980,-21.257532
2981,-21.246158
2982,-20.995151
2983,-21.30024
2984,-21.338449
2985,-21.308924
2986,-20.980845
2987,-20.965495
2988,-21.494621
2989,-21.347056
2990,-21.05786
2991,-20.876639
2992,-21.272303
2993,-21.397122
2994,-21.549851
2995,-21.153018
2996,-21.56361
2997,-21.629283
2998,-21.042356
2999,-21.235991
3000,-21.400327
3001,-21.204099
3002,-21.108845
3003,-21.196279
3004,-20.899014
3005,-21.074118
3006,-21.039925
3007,-21.046806
3008,-21.420655
3009,-21.059074
3010,-21.434837
3011,-21.268366
3012,-21.573834
3013,-21.159316
3014,-21.331591
3015,-21.059173
3016,-21.331506
3017,-21.133007
3018,-21.19972
3019,-21.456661
3020,-21.185813
3021,-20.772033
3022,-21.41357
3023,-21.32291
3024,-21.212444
3025,-21.43845
3026,-21.298929
3027,-21.425084
3028,-21.470512
3029,-21.123646
3030,-21.168971
3031,-21.131597
3032,-21.08247
3033,-20.844868
3034,-21.244066
3035,-21.233912
3036,-21.516405
3037,-20.715346
3038,-21.299576
3039,-21.133271
3040,-20.834253
3041,-21.082479
3042,-21.183092
3043,-20.138944
3044,-21.400739
3045,-20.817612
3046,-21.467769
3047,-21.216479
3048,-21.065813
3049,-21.050425
3050,-20.900294
3051,-21.433966
3052,-21.125286
3053,-21.068405
3054,-21.224574
3055,-21.361814
3056,-20.605371
3057,-21.051812
3058,-20.687285
3059,-21.127802
3060,-20.741819
3061,-21.106212
3062,-20.975527
3063,-21.346576
3064,-21.3753
3065,-20.77605
3066,-20.817616
3067,-21.352855
3068,-21.203786
3069,-20.65568
3070,-21.318827
3071,-21.291957
3072,-20.961751
3073,-21.00653
3074,-20.606668
3075,-20.836844
3076,-21.385148
3077,-21.298377
3078,-21.482324
3079,-20.650041
3080,-21.274847
3081,-21.301133
3082,-21.121569
3083,-21.405469
3084,-21.380853
3085,-21.262278
3086,-21.529306
3087,-21.535146
3088,-20.875775
3089,-21.472572
3090,-21.213256
3091,-21.542165
3092,-21.235011
3093,-21.166585
3094,-21.397247
3095,-20.716019
3096,-21.516603
3097,-21.441464
3098,-21.591002
3099,-21.095524
3100,-21.378332
3101,-21.251539
3102,-21.394897
3103,-21.343561
3104,-21.277234
3105,-21.124794
3106,-21.061569
3107,-21.060645
3108,-21.014003
3109,-21.531618
3110,-21.014841
3111,-21.297982
3112,-21.218367
3113,-20.719171
3114,-21.191952
3115,-21.249032
3116,-21.388312
3117,-21.556557
3118,-21.126046
3119,-20.608139
3120,-21.145536
3121,-21.312915
3122,-21.344858
3123,-21.319781
3124,-21.245268
3125,-21.026148
3126,-21.383096
3127,-21.322658
3128,-21.020075
3129,-21.293259
3130,-21.22083
3131,-21.216413
3132,-21.098225
3133,-21.092884
3134,-21.005294
3135,-21.220397
3136,-21.251091
3137,-21.109288
3138,-20.908967
3139,-21.029129
3140,-20.826106
3141,-21.022356
3142,-21.133871
3143,-21.217239
3144,-21.238234
3145,-20.917266
3146,-20.750341
3147,-21.225139
3148,-21.056725
3149,-21.234453
3150,-21.131279
3151,-21.00458
3152,-21.126671
3153,-21.161978
3154,-21.156057
3155,-21.132429
3156,-21.414199
3157,-21.069322
3158,-20.931126
3159,-21.043714
3160,-21.094065
3161,-21.162065
3162,-21.21268
3163,-21.278524
3164,-21.383937
3165,-21.510638
3166,-21.568081
3167,-21.086237
3168,-21.518621
3169,-21.594991
3170,-21.736657
3171,-21.360466
3172,-21.269041
3173,-21.263075
3174,-21.462788
3175,-21.078271
3176,-21.449035
3177,-21.635099
3178,-21.825527
3179,-21.136089
3180,-21.510323
3181,-21.276366
3182,-21.295114
3183,-21.546825
3184,-21.61971
3185,-21.318214
3186,-21.482666
3187,-21.523117
3188,-20.749641
3189,-20.709914
3190,-20.847819
3191,-21.322465
3192,-21.099352
3193,-21.454002
3194,-20.840976
3195,-21.440827
3196,-21.027378
3197,-21.157105
3198,-20.825364
3199,-21.408868
3200,-20.685241
3201,-21.530668
3202,-21.077988
3203,-21.241734
3204,-21.07513
3205,-21.472986
3206,-21.282268
3207,-21.29029
3208,-21.118915
3209,-21.190651
3210,-21.397434
3211,-21.621063
3212,-21.569944
3213,-21.643488
3214,-20.519052
3215,-21.33109
3216,-21.059824
3217,-21.035145
3218,-21.26874
