,0.000000
1872,0.568587
1873,0.068472
1874,0.163974
1875,0.303098
1876,0.279242
1877,0.124779
1878,0.55991
1879,0.485902
1880,0.616061
1881,0.16439
1882,0.748864
1883,0.252433
1884,0.087575
1885,0.252805
1886,0.80345
1887,0.671562
1888,0.278762
1889,0.348357
1890,0.088803
1891,0.355077
1892,0.084435
1893,0.102221
1894,0.55424
1895,0.440243
1896,0.496079
1897,0.199762
1898,0.159529
1899,0.201431
1900,0.253207
1901,0.306109
1902,0.466499
1903,0.137666
1904,0.510507
1905,0.291528
1906,0.176014
1907,0.146635
1908,0.550976
1909,0.288788
1910,0.20293
1911,0.407185
1912,0.218369
1913,0.679143
1914,0.287353
1915,0.480537
1916,0.247489
1917,0.187477
1918,0.610472
1919,0.753156
1920,0.300923
1921,0.577875
1922,0.689643
1923,0.092091
1924,0.334894
1925,0.753702
1926,0.735015
1927,0.451641
1928,0.019
1929,0.351462
1930,0.70518
1931,0.170941
1932,0.584526
1933,0.59464
1934,0.275711
1935,0.269505
1936,0.407717
1937,0.227265
1938,0.531657
1939,0.286543
1940,0.336402
1941,0.124975
1942,0.227399
1943,0.579968
1944,0.518161
1945,0.195725
1946,0.828443
1947,0.532235
1948,0.270344
1949,1.093178
1950,0.289311
1951,0.077043
1952,0.043557
1953,0.855215
1954,0.417759
1955,0.507595
1956,0.531657
1957,0.408005
1958,0.345435
1959,0.785978
1960,0.074677
1961,1.365151
1962,0.556755
1963,0.239533
1964,0.55166
1965,0.230755
1966,0.337326
1967,0.586125
1968,0.625895
1969,0.253238
1970,0.37291
1971,0.751817
1972,0.356027
1973,0.73396
1974,0.361402
1975,0.351965
1976,0.387321
1977,-0.012775
1978,0.118492
1979,0.457904
1980,0.613556
1981,0.305003
1982,0.689503
1983,0.246027
1984,0.516683
1985,0.187957
1986,0.750186
1987,0.579315
1988,0.685485
1989,0.630045
1990,0.453807
1991,0.1942
1992,0.392491
1993,0.41186
1994,0.552575
1995,0.586405
1996,0.340883
1997,0.027022
1998,0.080892
1999,0.530385
2000,0.412375
2001,0.471295
2002,0.074816
2003,0.441724
2004,0.379584
2005,0.234716
2006,0.203956
2007,0.06265
2008,0.123691
2009,0.674315
2010,0.295762
2011,0.753445
2012,0.415597
2013,0.145508
2014,0.471693
2015,-0.127807
2016,0.586315
2017,0.386027
2018,0.547677
2019,0.602331
2020,0.956265
2021,0.154726
2022,0.568641
2023,0.55206
2024,0.144584
2025,0.459083
2026,0.271443
2027,0.259762
2028,0.412923
2029,0.42118
2030,0.414275
2031,0.425154
2032,0.255738
2033,0.548805
2034,0.128414
2035,0.239926
2036,0.182732
2037,0.55071
2038,0.252739
2039,0.167252
2040,0.566227
2041,0.969747
2042,0.388602
2043,0.087685
2044,0.247219
2045,0.587428
2046,0.447012
2047,0.75211
2048,0.855115
2049,0.94913
2050,0.963907
2051,0.76562
2052,0.913089
2053,0.511615
2054,0.711567
2055,0.249029
2056,1.230188
2057,1.145339
2058,0.639655
2059,0.639238
2060,0.623038
2061,0.429766
2062,0.403821
2063,0.45809
2064,0.770106
2065,0.553838
2066,0.452025
2067,0.63677
2068,0.783588
2069,0.685625
2070,1.106516
2071,0.863618
2072,0.933284
2073,0.428772
2074,1.241899
2075,-0.073947
2076,0.635377
2077,0.191055
2078,0.868246
2079,0.162459
2080,0.443486
2081,0.93543
2082,0.445106
2083,0.52378
2084,0.296568
2085,0.543732
2086,0.832467
2087,0.580946
2088,0.267297
2089,0.412764
2090,0.095579
2091,0.679993
2092,0.392973
2093,0.100883
2094,0.556953
2095,0.561127
2096,0.119314
2097,0.350436
2098,0.885928
2099,0.378826
2100,0.104778
2101,0.576791
2102,0.397972
2103,0.977673
2104,0.406873
2105,0.159864
2106,0.853418
2107,0.68265
2108,0.324892
2109,0.30797
2110,0.707432
2111,0.664543
2112,0.222645
2113,0.91791
2114,0.593557
2115,0.037539
2116,0.47533
2117,0.40835
2118,0.941256
2119,0.295723
2120,0.305232
2121,0.312879
2122,0.934283
2123,0.398852
2124,0.747705
2125,0.65182
2126,0.87895
2127,0.659078
2128,0.952355
2129,0.303907
2130,0.892659
2131,0.553465
2132,0.086478
2133,0.673837
2134,0.290951
2135,0.449285
2136,1.085388
2137,0.185297
2138,0.183084
2139,0.816685
2140,0.364471
2141,0.816129
2142,0.306994
2143,0.223588
2144,0.555218
2145,0.520208
2146,0.445604
2147,0.362833
2148,0.530486
2149,0.881321
2150,0.384677
2151,0.38996
2152,0.355886
2153,0.644939
2154,0.822473
2155,0.404988
2156,0.247317
2157,0.347169
2158,0.325402
2159,0.41637
2160,0.645917
2161,0.363244
2162,0.201723
2163,0.29447
2164,0.649062
2165,0.865192
2166,0.380746
2167,0.695687
2168,0.386613
2169,0.159149
2170,0.173173
2171,0.732898
2172,0.534039
2173,0.454333
2174,0.943511
2175,0.305664
2176,0.417766
2177,0.624403
2178,0.416089
2179,0.758184
2180,1.126556
2181,0.546671
2182,1.118366
2183,0.85992
2184,0.170048
2185,0.78807
2186,0.532509
2187,0.385858
2188,0.158652
2189,0.775402
2190,0.417171
2191,0.229255
2192,1.099811
2193,0.335013
2194,1.209861
2195,1.020173
2196,0.399538
2197,0.924394
2198,0.715395
2199,0.173939
2200,0.403561
2201,0.268455
2202,0.35335
2203,0.219468
2204,0.421011
2205,0.411265
2206,0.215512
2207,0.568395
2208,0.30815
2209,0.400423
2210,0.626792
2211,0.869764
2212,0.513952
2213,0.832107
2214,0.530536
2215,0.245771
2216,0.569367
2217,0.813306
2218,0.311905
2219,0.989012
2220,0.774195
2221,0.559552
2222,0.371718
2223,0.530683
2224,0.42482
2225,0.361972
2226,0.37592
2227,0.797228
2228,0.564539
2229,0.464523
2230,0.893484
2231,0.738744
2232,0.376396
2233,0.286639
2234,0.231353
2235,0.446237
2236,0.993952
2237,0.317092
2238,1.003326
2239,0.522638
2240,0.319212
2241,0.868868
2242,0.28144
2243,0.336004
2244,0.011251
2245,0.413628
2246,0.330385
2247,0.294986
2248,0.469246
2249,0.349411
2250,0.400409
2251,0.811322
2252,0.185127
2253,0.617715
2254,0.756889
2255,0.479895
2256,0.707864
2257,0.943146
2258,0.660535
2259,0.945526
2260,0.499232
2261,0.456124
2262,0.369604
2263,0.085784
2264,0.129527
2265,0.072149
2266,0.62376
2267,0.458701
2268,0.587011
2269,0.000875
2270,0.231261
2271,0.554008
2272,0.136898
2273,0.094086
2274,0.511752
2275,0.576368
2276,0.229248
2277,0.548956
2278,0.422196
2279,0.510465
2280,0.306501
2281,0.529116
2282,0.303866
2283,0.724601
2284,0.538664
2285,0.527698
2286,0.41959
2287,0.486265
2288,0.366512
2289,0.573622
2290,0.419321
2291,0.425715
2292,0.765345
2293,0.845871
2294,0.800875
2295,0.49993
2296,0.370581
2297,0.397254
2298,0.326439
2299,0.902009
2300,1.236571
2301,0.557219
2302,0.856109
2303,0.400721
2304,0.641717
2305,0.17657
2306,0.414902
2307,0.429093
2308,0.444707
2309,0.369158
2310,0.537512
2311,0.080317
2312,0.823022
2313,0.480043
2314,0.60347
2315,0.486871
2316,0.788185
2317,0.350273
2318,0.52977
2319,1.288053
2320,0.62088
2321,0.884187
2322,0.337041
2323,0.566514
2324,0.514778
2325,0.500863
2326,0.619697
2327,0.462312
2328,0.86332
2329,0.820891
2330,0.113338
2331,0.679057
2332,0.202553
2333,1.141541
2334,0.91157
2335,0.748201
2336,0.744573
2337,0.326047
2338,0.836566
2339,1.223422
2340,0.941388
2341,0.843765
2342,0.403648
2343,0.574469
2344,0.440481
2345,1.036449
2346,0.57068
2347,1.19511
2348,0.347622
2349,0.649485
2350,0.846582
2351,0.562193
2352,0.559277
2353,0.470753
2354,0.648564
2355,0.249494
2356,0.903176
2357,0.876653
2358,1.003085
2359,0.311014
2360,0.34481
2361,0.182466
2362,0.478649
2363,0.462289
2364,0.230292
2365,0.399989
2366,0.273224
2367,0.682777
2368,0.61279
2369,0.575391
2370,0.235298
2371,0.379196
2372,0.479798
2373,0.102022
2374,0.50993
2375,0.426928
2376,1.007963
2377,0.292824
2378,0.2827
2379,0.199025
2380,0.601815
2381,0.408468
2382,0.388808
2383,0.219812
2384,0.435439
2385,0.420417
2386,0.348495
2387,0.479972
2388,0.237282
2389,0.135259
2390,0.476282
2391,0.617058
2392,0.660605
2393,0.533726
2394,0.277998
2395,0.38818
2396,0.617788
2397,0.457526
2398,0.089301
2399,0.574984
2400,0.491533
2401,0.039405
2402,0.406233
2403,0.17153
2404,0.58789
2405,0.270697
2406,0.877213
2407,0.374488
2408,0.137602
2409,0.417111
2410,0.258814
2411,0.341607
2412,0.408755
2413,0.342654
2414,0.606116
2415,0.352582
2416,0.417212
2417,0.322458
2418,0.307725
2419,0.324889
2420,0.938758
2421,0.636852
2422,0.364949
2423,1.330209
2424,0.037222
2425,0.446403
2426,0.387266
2427,0.556551
2428,0.908281
2429,0.377126
2430,0.171995
2431,0.506873
2432,0.268583
2433,0.088742
2434,0.351585
2435,0.726084
2436,0.85408
2437,0.246812
2438,0.269806
2439,0.447775
2440,0.602618
2441,0.768266
2442,0.94703
2443,0.254765
2444,0.248327
2445,0.885022
2446,0.554144
2447,1.050867
2448,0.711076
2449,0.869424
2450,0.334896
2451,0.332668
2452,0.36696
2453,0.59572
2454,0.560451
2455,0.468393
2456,0.490025
2457,0.417689
2458,0.8761
2459,1.072895
2460,0.603327
2461,0.999577
2462,0.835239
2463,0.373861
2464,0.310605
2465,0.580774
2466,0.463206
2467,0.460349
2468,0.123952
2469,0.699603
2470,0.289026
2471,0.343886
2472,0.364796
2473,0.2119
2474,0.479898
2475,0.442432
2476,0.819403
2477,0.221577
2478,0.41804
2479,0.818987
2480,0.72256
2481,0.394841
2482,0.761385
2483,0.458201
2484,0.37304
2485,0.443814
2486,0.73464
2487,0.826188
2488,0.766778
2489,0.449112
2490,0.812754
2491,0.706162
2492,0.821151
2493,0.893915
2494,0.943004
2495,0.960619
2496,0.642038
2497,0.524496
2498,0.478543
2499,0.605047
2500,0.268975
2501,0.8569
2502,0.96163
2503,0.482346
2504,0.599606
2505,1.186192
2506,0.70471
2507,0.730392
2508,0.358857
2509,1.034931
2510,0.752518
2511,0.87348
2512,0.834764
2513,0.775034
2514,0.876408
2515,0.775547
2516,0.700072
2517,0.673374
2518,0.595388
2519,0.919754
2520,0.868823
2521,0.632755
2522,0.724583
2523,1.059278
2524,0.373734
2525,0.889734
2526,0.94556
2527,0.927863
2528,0.417069
2529,0.598257
2530,0.948916
2531,0.91441
2532,0.712726
2533,0.66131
2534,0.592729
2535,1.190897
2536,0.931562
2537,1.267913
2538,0.730141
2539,0.65683
2540,1.172509
2541,0.607695
2542,0.263194
2543,0.971855
2544,0.45246
2545,0.257528
2546,0.687882
2547,1.19123
2548,0.521906
2549,0.982693
2550,0.879674
2551,0.621966
2552,0.319152
2553,0.169095
2554,0.669808
2555,0.356185
2556,0.386857
2557,0.457927
2558,0.650315
2559,0.29056
2560,0.227396
2561,0.963882
2562,0.371845
2563,0.234332
2564,0.707534
2565,0.480157
2566,0.44138
2567,0.375083
2568,0.348266
2569,0.331718
2570,0.37447
2571,0.218761
2572,0.383738
2573,0.589545
2574,0.554235
2575,0.491708
2576,0.650144
2577,0.262703
2578,0.492366
2579,0.522712
2580,0.714495
2581,0.339803
2582,0.630843
2583,0.052716
2584,0.455274
2585,0.724484
2586,0.116589
2587,0.433339
2588,0.425876
2589,0.533603
2590,0.182333
2591,0.718651
2592,0.25994
2593,0.750901
2594,0.213182
2595,0.774431
2596,0.575243
2597,0.161846
2598,0.411851
2599,0.400022
2600,0.113259
2601,0.508929
2602,0.826319
2603,1.024066
2604,1.030419
2605,0.942613
2606,0.501058
2607,0.417194
2608,0.73095
2609,0.792018
2610,0.596883
2611,0.144451
2612,0.792741
2613,0.569906
2614,0.926893
2615,0.434815
2616,0.290381
2617,0.409112
2618,0.507887
2619,0.816012
2620,1.021073
2621,0.662318
2622,0.669107
2623,0.64804
2624,0.15505
2625,0.140605
2626,0.234881
2627,0.085835
2628,0.31878
2629,0.472646
2630,0.613529
2631,0.503381
2632,-0.006699
2633,0.486796
2634,0.095151
2635,0.517136
2636,0.700095
2637,0.577978
2638,0.339805
2639,0.219156
2640,0.208008
2641,0.136036
2642,0.375783
2643,0.289275
2644,-0.009921
2645,0.364534
2646,0.296405
2647,0.382714
2648,0.343472
2649,0.170066
2650,0.588512
2651,0.731398
2652,0.309532
2653,0.751114
2654,0.503056
2655,0.883784
2656,0.71234
2657,0.294507
2658,0.702082
2659,0.274215
2660,0.12802
2661,0.333782
2662,0.442464
2663,0.37125
2664,0.809369
2665,0.31105
2666,0.561978
2667,0.445222
2668,0.817881
2669,0.663593
2670,0.478776
2671,0.354045
2672,0.513033
2673,0.681645
2674,0.577415
2675,0.149092
2676,0.339083
2677,0.435717
2678,0.350208
2679,0.878978
2680,0.767362
2681,0.860978
2682,0.728468
2683,0.14804
2684,0.351497
2685,0.564828
2686,0.286255
2687,0.781095
2688,0.299748
2689,0.577996
2690,0.086207
2691,0.695832
2692,0.217861
2693,0.30207
2694,0.60242
2695,0.585474
2696,0.834998
2697,0.469502
2698,0.592344
2699,0.356627
2700,0.720234
2701,0.513832
2702,0.583002
2703,0.021966
2704,0.590626
2705,0.581921
2706,0.515171
2707,0.026442
2708,0.242432
2709,0.932839
2710,0.633594
2711,0.418223
2712,0.666577
2713,0.770038
2714,0.19502
2715,0.429687
2716,0.467743
2717,0.507682
2718,0.47225
2719,0.484042
2720,0.099411
2721,0.418597
2722,0.133359
2723,0.30471
2724,0.205278
2725,0.257411
2726,0.220583
2727,0.762626
2728,0.757349
2729,0.186668
2730,0.870239
2731,0.746879
2732,0.044851
2733,0.75757
2734,0.467612
2735,1.075438
2736,0.962756
2737,1.11421
2738,0.79046
2739,1.178813
2740,0.84905
2741,0.608334
2742,0.983759
2743,0.914311
2744,0.351659
2745,0.98357
2746,0.689518
2747,0.693383
2748,0.448075
2749,0.240465
2750,0.387723
2751,0.16328
2752,0.958868
2753,0.810941
2754,0.28611
2755,0.265564
2756,0.332542
2757,0.259129
2758,0.486258
2759,0.417499
2760,0.649832
2761,0.211417
2762,0.059525
2763,0.507946
2764,0.618187
2765,0.720985
2766,0.461549
2767,0.562813
2768,0.049523
2769,0.340033
2770,0.318144
2771,0.492397
2772,0.57307
2773,0.287676
2774,0.450963
2775,0.5816
2776,0.149557
2777,0.446983
2778,0.507866
2779,0.518169
2780,0.370139
2781,0.582442
2782,0.491415
2783,0.351164
2784,0.127654
2785,0.176819
2786,0.318912
2787,0.160906
2788,0.659366
2789,0.061504
2790,0.690942
2791,0.469255
2792,0.852302
2793,0.102777
2794,0.266328
2795,0.15816
2796,0.516501
2797,0.833628
2798,0.345314
2799,0.467356
2800,0.757836
2801,0.157645
2802,0.276427
2803,0.093716
2804,0.607647
2805,0.731863
2806,0.466864
2807,0.489988
2808,0.348082
2809,0.31215
2810,0.62612
2811,0.231773
2812,0.126844
2813,0.107289
2814,0.533148
2815,0.63486
2816,0.245756
2817,0.141266
2818,0.473124
2819,0.278627
2820,0.409183
2821,0.855538
2822,0.460051
2823,0.708876
2824,0.282391
2825,0.575592
2826,0.641771
2827,0.37951
2828,0.956885
2829,0.345832
2830,0.746356
2831,0.818696
2832,0.247808
2833,0.542666
2834,0.428086
2835,0.618154
2836,0.406899
2837,0.55885
2838,0.617758
2839,0.57091
2840,0.2563
2841,0.570398
2842,0.590632
2843,0.647213
2844,0.650358
2845,0.296756
2846,0.888527
2847,0.945497
2848,0.065994
2849,0.625535
2850,0.629701
2851,0.267528
2852,0.785248
2853,0.559696
2854,0.219634
2855,0.244995
2856,0.525129
2857,0.836665
2858,0.352747
2859,0.566912
2860,1.122982
2861,0.430202
2862,0.359095
2863,0.471584
2864,0.542495
2865,1.160641
2866,0.395695
2867,0.85971
2868,0.899567
2869,0.451959
2870,0.567008
2871,0.394959
2872,0.339587
2873,0.864484
2874,0.733507
2875,0.343098
2876,1.039021
2877,0.799633
2878,0.575976
2879,0.628457
2880,0.395226
2881,0.784423
2882,0.346273
2883,0.90084
2884,0.705372
2885,1.159964
2886,0.641814
2887,0.347561
2888,0.70559
2889,0.695911
2890,1.036748
2891,0.23238
2892,0.706287
2893,0.458518
2894,0.34597
2895,0.623423
2896,0.425799
2897,0.608189
2898,0.558401
2899,0.590666
2900,0.392932
2901,0.502171
2902,0.412475
2903,0.420526
2904,1.00201
2905,0.384517
2906,0.797967
2907,1.254948
2908,0.920408
2909,0.572566
2910,1.061351
2911,0.691341
2912,0.248501
2913,0.694796
2914,0.523491
2915,0.33038
2916,1.201758
2917,0.334268
2918,0.662635
2919,0.679476
2920,0.577147
2921,0.208777
2922,1.009838
2923,0.315396
2924,0.586797
2925,1.002599
2926,0.52176
2927,0.660416
2928,1.424321
2929,0.828401
2930,0.897214
2931,1.290801
2932,0.371709
2933,0.486002
2934,0.671685
2935,0.724353
2936,0.239985
2937,0.595396
2938,0.317979
2939,0.526136
2940,0.577307
2941,0.625675
2942,0.861784
2943,0.897903
2944,0.542195
2945,0.624658
2946,0.506428
2947,-0.033444
2948,0.011733
2949,0.173359
2950,0.301424
2951,0.32335
2952,0.549493
2953,0.3968
2954,0.282163
2955,0.377704
2956,0.457305
2957,0.158235
2958,0.506192
2959,0.209427
2960,0.540125
2961,0.364554
2962,0.089161
2963,0.516167
2964,0.801798
2965,0.122203
2966,0.515705
2967,0.305488
2968,0.525719
2969,0.226554
2970,0.078468
2971,0.287555
2972,0.457274
2973,0.232949
2974,-0.104414
2975,0.771124
2976,0.148582
2977,0.370894
2978,0.682824
2979,0.110396
2980,-0.140734
2981,0.207435
2982,0.347121
2983,0.306773
2984,0.25849
2985,0.534293
2986,0.882052
2987,0.642541
2988,0.731329
2989,0.224641
2990,0.434469
2991,0.343712
2992,0.841827
2993,0.145303
2994,0.099629
2995,0.286098
2996,0.371754
2997,0.306569
2998,0.172659
2999,0.603761
3000,0.323515
3001,0.490163
3002,0.620036
3003,0.228687
3004,0.575137
3005,0.203217
3006,0.258435
3007,1.027462
3008,0.473954
3009,0.423484
3010,0.166276
3011,0.827026
3012,0.785605
3013,0.396348
3014,0.4919
3015,0.307672
3016,0.63216
3017,0.746853
3018,0.253822
3019,0.641549
3020,0.072876
3021,0.141025
3022,0.705871
3023,0.366547
3024,0.305797
3025,1.108737
3026,0.54175
3027,0.948556
3028,0.696622
3029,0.837683
3030,0.410157
3031,0.324941
3032,0.482124
3033,0.630332
3034,0.874173
3035,0.282496
3036,0.442804
3037,0.796821
3038,1.115355
3039,0.713392
3040,0.894138
3041,0.905003
3042,0.154962
3043,0.644951
3044,0.887461
3045,0.358566
3046,0.542226
3047,0.559764
3048,0.608051
3049,0.687462
3050,0.631527
3051,1.070789
3052,0.615595
3053,0.436621
3054,0.570325
3055,0.259188
3056,0.507016
3057,0.572578
3058,0.684697
3059,0.296569
3060,0.239567
3061,0.24589
3062,0.472668
3063,0.828459
3064,0.306185
3065,0.300448
3066,0.438812
3067,0.433503
3068,0.888426
3069,0.307346
3070,0.664655
3071,0.991342
3072,0.228154
3073,0.110565
3074,0.129823
3075,0.981948
3076,0.93785
3077,0.507859
3078,0.461243
3079,0.918723
3080,0.705386
3081,0.687914
3082,0.683887
3083,0.538479
3084,0.553665
3085,1.029258
3086,0.525455
3087,0.441588
3088,0.604954
3089,0.745207
3090,0.567034
3091,0.763698
3092,0.243204
3093,1.021297
3094,0.890772
3095,0.549731
3096,0.79707
3097,0.81244
3098,0.7303
3099,0.305681
3100,0.351939
3101,0.882826
3102,0.634305
3103,1.076927
3104,0.715445
3105,0.723153
3106,0.311712
3107,0.788209
3108,0.657255
3109,0.623736
3110,0.477436
3111,0.982551
3112,0.546905
3113,1.342221
3114,0.997
3115,0.712214
3116,1.151413
3117,0.450993
3118,1.057995
3119,1.260119
3120,0.620936
3121,0.245771
3122,0.831816
3123,0.780267
3124,0.888109
3125,1.242077
3126,0.652084
3127,0.795651
3128,0.379656
3129,0.020654
3130,0.423382
3131,0.68468
3132,0.389233
3133,0.502153
3134,0.676054
3135,0.282536
3136,0.410082
3137,0.768165
3138,0.719663
3139,0.979636
3140,0.421146
3141,0.743164
3142,0.352364
3143,0.694638
3144,0.138963
3145,0.433981
3146,0.598133
3147,0.57199
3148,0.888406
3149,0.475578
3150,0.763984
3151,0.321163
3152,0.424863
3153,0.701156
3154,0.235299
3155,0.491228
3156,0.600291
3157,0.47204
3158,0.350437
3159,0.550985
3160,0.722419
3161,0.637426
3162,0.361521
3163,0.456792
3164,0.218762
3165,0.262593
3166,0.088114
3167,0.329784
3168,0.340299
3169,0.918378
3170,0.267174
3171,0.346651
3172,0.474636
3173,0.280279
3174,0.409559
3175,0.208382
3176,0.37821
3177,0.514739
3178,0.686067
3179,0.680046
3180,0.533888
3181,0.2884
3182,-0.046526
3183,1.162976
3184,0.595424
3185,0.811288
3186,0.84871
3187,0.755549
3188,1.022739
3189,0.761762
3190,0.905891
3191,0.626421
3192,0.55471
3193,0.695941
3194,0.759804
3195,0.610687
3196,0.268062
3197,0.505429
3198,0.433369
3199,0.639773
3200,0.565574
3201,0.994449
3202,0.641782
3203,0.492718
3204,0.536549
3205,0.530325
3206,0.216482
3207,0.454206
3208,1.015136
3209,0.371197
3210,0.895807
3211,0.356999
3212,0.519728
3213,0.517468
3214,0.68414
3215,0.803247
3216,0.381975
3217,0.199847
3218,0.219822
3219,1.007611
3220,0.082595
3221,0.558635
3222,0.669346
3223,0.18712
3224,0.146896
3225,0.666523
3226,0.551513
3227,0.788594
3228,0.537098
3229,0.9061
3230,0.477307
3231,0.260849
3232,0.433329
3233,0.342273
3234,0.417354
3235,0.233206
3236,0.869701
3237,0.100452
3238,0.303387
3239,0.090277
3240,0.741066
3241,0.384014
3242,0.522192
3243,0.625784
3244,0.430636
3245,0.608098
3246,0.316329
3247,0.738043
3248,0.733149
3249,0.215009
3250,0.80482
3251,0.394023
3252,0.5774
3253,0.50879
3254,0.394661
3255,0.364566
3256,0.478124
3257,0.632307
3258,0.997599
3259,0.713753
3260,1.098797
3261,0.360486
3262,0.842143
3263,0.949851
3264,0.29148
3265,0.646961
3266,0.317454
3267,0.633625
3268,0.468048
3269,0.402381
3270,0.831721
3271,0.174887
3272,0.399837
3273,0.568174
3274,0.423179
3275,0.252962
3276,0.463992
3277,0.290191
3278,1.013999
3279,0.873797
3280,0.519743
3281,0.601463
3282,0.482646
3283,1.017921
3284,0.582405
3285,1.003781
3286,0.168215
3287,0.391088
3288,0.280981
3289,0.502996
3290,0.293271
3291,-0.007237
3292,0.2414
3293,0.118465
3294,0.822848
3295,0.213264
3296,0.344887
3297,0.242405
3298,0.163176
3299,0.286579
3300,0.397783
3301,0.154363
3302,0.464127
3303,0.467771
3304,0.306894
3305,0.525376
3306,0.195809
3307,0.256654
3308,0.789761
3309,0.72522
3310,0.219502
3311,0.769483
3312,0.530781
3313,0.545183
3314,0.09577
3315,0.984349
3316,0.175813
3317,0.495055
3318,0.360643
3319,0.212043
3320,0.340386
3321,0.21493
3322,0.673284
3323,0.361726
3324,0.189223
3325,0.17226
3326,0.505745
3327,0.482336
3328,0.374806
3329,0.316522
3330,0.504534
3331,0.802061
3332,0.315109
3333,0.290129
3334,1.171734
3335,1.068155
3336,0.184957
3337,0.262065
3338,0.464307
3339,0.141619
3340,0.68999
3341,0.713401
3342,0.326515
3343,0.560619
3344,0.236115
3345,0.22714
3346,0.923346
3347,0.261475
3348,0.800403
3349,0.338913
3350,0.053279
3351,0.414112
3352,0.576034
3353,0.283214
3354,0.824429
3355,0.532809
3356,0.397319
3357,0.326695
3358,0.394266
3359,0.527501
3360,0.799829
3361,0.703756
3362,0.493232
3363,0.328301
3364,0.968007
3365,0.303887
3366,0.772755
3367,0.819
3368,0.599733
3369,0.96014
3370,0.969521
3371,1.007062
3372,1.121102
3373,1.002192
3374,0.561021
3375,0.205849
3376,0.835538
3377,1.498051
3378,0.905407
3379,0.586038
3380,0.562373
3381,0.930743
3382,0.888284
3383,1.07742
3384,0.930229
3385,0.147493
3386,0.432687
3387,0.993583
3388,0.320454
3389,0.566844
3390,0.791416
3391,0.625946
3392,0.540946
3393,0.831136
3394,0.890049
3395,0.089497
3396,0.15735
3397,0.225184
3398,0.678749
3399,0.602524
3400,0.628717
3401,0.614396
3402,0.340573
3403,0.580273
3404,0.11499
3405,0.468285
3406,0.466954
3407,0.065215
3408,0.735924
3409,0.358053
3410,0.092558
3411,0.149895
3412,0.172004
3413,0.677943
3414,0.767929
3415,0.423552
3416,0.849272
3417,0.397184
3418,0.590898
3419,0.449181
3420,0.276333
3421,0.445247
3422,0.275828
3423,-0.23482
3424,0.56532
3425,0.526083
3426,0.626669
3427,0.336661
3428,0.130501
3429,0.420046
3430,0.238446
3431,0.279632
3432,0.210351
3433,0.402105
3434,0.073413
3435,-0.006625
3436,0.489221
3437,0.228862
3438,0.309934
3439,0.643713
3440,0.337494
3441,0.149679
3442,0.833471
3443,0.295863
3444,0.595614
3445,0.501116
3446,0.961306
3447,0.674493
3448,0.310749
3449,1.080708
3450,0.20475
3451,0.412295
3452,0.78035
3453,0.871282
3454,0.993475
3455,0.600897
3456,0.628337
3457,0.396855
3458,0.416785
3459,0.429605
3460,0.558924
3461,0.539499
3462,0.461352
3463,1.017687
3464,1.115243
3465,0.397117
3466,0.543939
3467,0.74329
3468,0.178617
3469,0.432048
3470,0.362751
3471,0.363793
3472,0.65624
3473,0.740313
3474,0.482159
3475,0.522564
3476,0.438177
3477,0.564366
3478,0.60522
3479,0.441418
3480,1.229574
3481,0.828478
3482,0.822349
3483,0.499784
3484,0.977874
3485,0.327586
3486,0.571838
3487,0.560196
3488,0.517224
3489,0.546336
3490,0.327847
3491,0.714195
3492,0.808037
3493,0.832226
3494,1.141538
3495,1.135689
3496,0.859725
3497,0.579414
3498,0.653886
3499,0.956075
3500,0.346339
3501,0.788713
3502,0.957255
3503,1.127164
3504,1.000996
3505,0.569443
3506,0.524339
3507,0.778908
3508,0.959828
3509,0.460041
3510,0.654617
3511,0.209903
3512,0.73963
3513,0.366723
3514,0.243164
3515,0.664277
3516,0.876156
3517,0.12764
3518,0.360942
3519,0.613563
3520,0.845061
3521,0.334759
3522,0.991056
3523,0.449804
3524,0.491761
3525,0.062859
3526,0.323464
3527,0.211256
3528,0.715929
3529,0.454616
3530,0.823697
3531,0.129732
3532,0.517652
3533,0.590188
3534,0.18727
3535,0.006191
3536,0.556209
3537,0.504469
3538,0.630705
3539,0.642533
3540,0.471553
3541,0.408016
3542,0.421618
3543,0.232477
3544,0.503285
3545,0.593908
3546,0.258653
3547,0.882703
3548,0.407792
3549,-0.095851
3550,0.54236
3551,0.511752
3552,0.634761
3553,0.666289
3554,0.522029
3555,0.538115
3556,0.535016
3557,0.361242
3558,0.884113
3559,0.373129
3560,1.12771
3561,0.370462
3562,0.288133
3563,0.555775
3564,0.48448
3565,0.422631
3566,0.26622
3567,0.865326
3568,0.000781
3569,0.492897
3570,0.407328
3571,0.534455
3572,0.391256
3573,0.517
3574,0.00659
3575,0.401735
3576,0.391029
3577,0.08825
3578,0.675686
3579,0.412471
3580,0.587652
3581,1.050486
3582,0.556398
3583,0.349676
3584,0.621603
3585,0.502248
3586,0.493635
3587,0.690815
3588,0.935289
3589,0.819609
3590,0.808973
3591,0.404714
3592,0.498134
3593,0.54428
3594,0.646089
3595,0.455899
3596,0.867302
3597,0.377624
3598,0.970944
3599,0.283773
3600,0.387825
3601,1.047404
3602,0.181504
3603,0.385456
3604,0.449587
3605,0.933686
3606,0.780144
3607,-0.072558
3608,0.409539
3609,0.412276
3610,0.743745
3611,0.436264
3612,0.299525
3613,0.37693
3614,0.877579
3615,0.478298
3616,0.943489
3617,0.805858
3618,0.178946
3619,0.37632
