,0.000000
1874,0.53604
1875,0.663434
1876,1.154547
1877,0.556773
1878,0.557396
1879,0.498612
1880,0.704065
1881,0.540366
1882,0.600101
1883,0.857448
1884,0.990622
1885,0.435056
1886,0.409979
1887,0.913939
1888,0.6694
1889,0.637065
1890,0.592561
1891,0.632265
1892,0.649493
1893,0.744402
1894,0.453878
1895,0.520277
1896,0.812868
1897,0.436472
1898,1.200985
1899,0.670658
1900,0.944531
1901,0.967953
1902,1.098301
1903,0.455746
1904,1.328475
1905,0.422148
1906,0.638938
1907,0.451861
1908,0.567223
1909,0.708014
1910,0.522367
1911,0.459034
1912,0.533132
1913,0.98115
1914,0.452284
1915,0.765184
1916,0.512817
1917,1.24239
1918,0.815116
1919,1.04703
1920,0.497243
1921,0.754733
1922,0.545687
1923,0.95604
1924,1.079462
1925,0.85488
1926,0.689519
1927,0.815693
1928,0.927741
1929,0.941555
1930,0.662821
1931,0.847297
1932,0.389021
1933,0.899765
1934,0.985667
1935,1.040794
1936,0.770607
1937,0.786531
1938,1.071137
1939,0.704209
1940,0.68633
1941,1.009412
1942,0.368491
1943,0.727961
1944,0.67984
1945,0.532104
1946,0.564982
1947,0.912847
1948,0.461862
1949,0.802063
1950,0.926317
1951,0.854949
1952,1.143992
1953,0.668114
1954,0.724458
1955,0.904189
1956,1.08134
1957,0.686363
1958,1.004058
1959,0.553984
1960,1.137309
1961,0.715657
1962,1.047263
1963,0.549541
1964,0.844917
1965,0.648386
1966,0.656816
1967,0.749323
1968,0.622779
1969,0.843131
1970,0.560603
1971,0.351936
1972,0.627638
1973,0.424049
1974,0.56624
1975,0.647282
1976,0.449234
1977,0.772835
1978,0.700078
1979,0.747921
1980,0.797676
1981,0.602218
1982,1.060211
1983,0.712933
1984,1.271795
1985,0.845918
1986,0.441052
1987,0.916908
1988,0.765255
1989,0.618615
1990,0.585117
1991,0.618116
1992,0.962534
1993,0.65138
1994,0.970758
1995,1.041604
1996,0.505728
1997,0.659862
1998,0.737557
1999,0.456681
2000,0.369534
2001,1.132292
2002,0.567377
2003,0.6793
2004,0.592841
2005,0.931224
2006,0.800847
2007,0.665351
2008,0.505426
2009,0.61214
2010,0.698112
2011,0.964419
2012,0.571986
2013,0.753485
2014,0.516301
2015,1.031051
2016,0.69921
2017,0.56636
2018,0.790506
2019,1.009074
2020,0.616992
2021,0.521808
2022,0.66842
2023,0.808007
2024,0.755247
2025,0.880594
2026,0.549305
2027,0.564389
2028,0.594889
2029,0.927295
2030,0.483932
2031,0.805642
2032,0.79063
2033,0.864247
2034,0.980113
2035,0.940967
2036,0.888836
2037,0.926564
2038,1.247775
2039,0.526748
2040,0.364761
2041,0.559794
2042,0.812165
2043,0.859845
2044,0.890039
2045,0.785975
2046,0.672207
2047,0.671496
2048,0.792464
2049,0.431462
2050,0.479436
2051,0.507872
2052,0.274104
2053,0.389577
2054,0.364555
2055,1.337577
2056,0.661834
2057,0.776239
2058,0.658424
2059,0.647939
2060,0.850668
2061,0.931411
2062,0.726126
2063,0.66228
2064,0.388685
2065,0.396802
2066,0.704001
2067,0.68128
2068,1.064916
2069,1.229606
2070,0.633619
2071,1.147468
2072,0.864074
2073,0.868591
2074,0.760647
2075,0.608075
2076,0.960962
2077,0.700906
2078,0.672942
2079,0.637196
2080,0.612781
2081,0.651453
2082,0.882417
2083,0.715104
2084,0.570011
2085,0.929664
2086,0.433212
2087,0.459927
2088,0.458381
2089,0.637399
2090,0.644244
2091,0.615391
2092,0.767364
2093,0.941109
2094,0.372583
2095,1.111693
2096,1.227707
2097,0.810762
2098,1.016838
2099,0.547972
2100,0.731601
2101,0.530426
2102,0.690836
2103,0.36258
2104,0.757666
2105,0.746074
2106,1.406712
2107,1.25073
2108,1.652988
2109,1.114291
2110,1.91306
2111,1.209041
2112,0.884121
2113,0.895125
2114,1.081328
2115,0.503386
2116,1.198503
2117,1.128992
2118,1.228994
2119,1.492389
2120,1.060745
2121,0.388717
2122,0.469966
2123,0.883991
2124,0.667804
2125,1.016697
2126,1.123451
2127,0.897919
2128,1.102879
2129,1.154412
2130,1.467427
2131,1.46255
2132,0.891459
2133,0.346512
2134,0.551066
2135,0.556957
2136,0.584954
2137,0.530101
2138,0.315455
2139,0.522421
2140,0.458173
2141,0.602057
2142,0.259954
2143,0.518215
2144,0.253688
2145,0.896099
2146,0.530696
2147,0.412581
2148,0.291017
2149,0.481424
2150,0.656075
2151,0.468102
2152,0.663522
2153,0.636739
2154,0.520079
2155,0.756065
2156,0.208853
2157,0.787343
2158,0.589665
2159,0.679605
2160,0.501199
2161,0.220191
2162,0.598674
2163,0.443002
2164,0.554647
2165,0.991139
2166,0.453626
2167,0.59443
2168,0.625677
2169,0.559493
2170,0.824302
2171,0.766589
2172,0.301121
2173,0.866292
2174,0.665078
2175,0.144073
2176,0.898327
2177,0.450794
2178,0.765899
2179,1.390116
2180,0.331138
2181,0.56498
2182,0.234434
2183,0.373617
2184,0.760375
2185,0.850856
2186,0.470804
2187,0.685614
2188,0.492495
2189,0.330652
2190,0.528674
2191,0.898728
2192,0.785558
2193,0.482339
2194,0.267835
2195,0.854328
2196,0.504849
2197,0.371888
2198,0.535249
2199,0.539927
2200,0.907985
2201,0.631918
2202,0.430715
2203,0.339199
2204,0.557455
2205,0.480777
2206,0.82905
2207,0.643013
2208,0.579474
2209,0.602101
2210,0.667858
2211,0.579889
2212,0.487234
2213,0.709214
2214,0.659798
2215,0.379337
2216,0.6198
2217,0.625585
2218,0.476158
2219,0.641958
2220,0.357925
2221,0.788055
2222,0.671265
2223,0.511387
2224,0.432898
2225,0.907889
2226,0.499358
2227,0.759789
2228,0.6454
2229,0.232898
2230,0.670279
2231,0.741676
2232,0.546448
2233,0.969381
2234,0.783319
2235,0.451026
2236,0.735445
2237,0.246017
2238,0.756945
2239,0.945807
2240,0.566578
2241,0.646562
2242,0.801136
2243,0.787471
2244,0.794041
2245,0.38577
2246,0.655005
2247,0.822287
2248,0.720807
2249,0.840964
2250,0.655873
2251,0.58191
2252,0.540643
2253,0.723378
2254,0.677736
2255,0.4484
2256,0.626248
2257,1.126103
2258,0.769332
2259,0.955818
2260,0.74576
2261,1.164881
2262,0.598639
2263,0.898261
2264,0.856142
2265,0.725311
2266,0.978362
2267,0.895168
2268,0.826925
2269,0.843351
2270,0.892283
2271,0.466636
2272,0.767698
2273,0.759509
2274,1.246016
2275,0.91904
2276,1.245935
2277,0.711733
2278,1.199159
2279,1.013851
2280,1.282229
2281,0.82988
2282,1.490546
2283,0.84093
2284,1.36661
2285,0.47224
2286,1.307096
2287,0.86601
2288,0.917989
2289,0.618377
2290,1.24365
2291,0.786545
2292,0.874335
2293,0.825211
2294,0.859146
2295,0.924812
2296,1.032895
2297,0.620432
2298,0.943803
2299,0.830197
2300,0.462853
2301,1.013218
2302,0.711007
2303,0.765307
2304,0.648265
2305,0.747257
2306,0.897981
2307,0.660193
2308,0.587297
2309,0.751564
2310,0.97721
2311,1.027618
2312,0.989106
2313,0.874851
2314,1.00156
2315,0.490978
2316,0.996828
2317,0.783394
2318,0.352958
2319,0.66212
2320,0.448692
2321,0.5063
2322,0.861849
2323,1.480921
2324,0.384746
2325,0.529869
2326,0.371865
2327,1.106665
2328,0.891446
2329,0.689765
2330,0.996057
2331,0.540118
2332,1.014206
2333,0.698803
2334,0.48596
2335,0.526312
2336,1.001867
2337,0.725091
2338,0.420043
2339,1.027435
2340,0.731326
2341,0.450799
2342,0.843487
2343,0.373162
2344,0.701019
2345,0.470111
2346,0.474069
2347,1.199342
2348,0.734848
2349,0.644495
2350,0.577513
2351,0.583271
2352,0.801839
2353,0.350505
2354,0.605332
2355,0.672168
2356,0.223849
2357,0.67271
2358,0.754909
2359,0.566797
2360,0.711525
2361,0.805813
2362,0.992885
2363,0.392758
2364,0.74275
2365,0.49267
2366,0.686502
2367,0.697716
2368,0.869202
2369,0.640525
2370,0.829126
2371,0.933288
2372,0.475098
2373,0.928345
2374,0.556861
2375,0.884289
2376,1.048536
2377,0.616496
2378,0.977091
2379,0.906612
2380,0.53693
2381,0.643215
2382,0.906057
2383,0.882882
2384,0.628231
2385,0.593751
2386,0.894412
2387,0.500254
2388,0.747948
2389,0.703855
2390,0.749616
2391,0.848426
2392,0.649198
2393,0.536835
2394,0.302303
2395,0.265968
2396,0.726961
2397,0.569408
2398,0.50733
2399,0.834735
2400,0.752725
2401,0.957698
2402,0.726571
2403,0.620529
2404,0.467169
2405,0.778322
2406,0.644148
2407,1.209212
2408,0.892705
2409,0.602701
2410,0.559122
2411,0.231618
2412,0.694763
2413,0.793152
2414,0.796226
2415,0.621741
2416,0.882513
2417,0.804348
2418,0.634038
2419,1.229056
2420,0.48312
2421,0.673654
2422,0.604777
2423,0.647431
2424,0.772368
2425,0.933544
2426,0.533656
2427,0.303663
2428,0.420308
2429,0.471723
2430,0.638492
2431,0.781207
2432,0.603264
2433,0.239767
2434,0.305896
2435,0.520222
2436,0.813977
2437,0.535693
2438,0.428955
2439,0.335231
2440,0.421088
2441,0.409339
2442,0.589013
2443,0.24247
2444,0.348507
2445,0.431446
2446,0.648069
2447,0.745762
2448,0.995805
2449,0.640877
2450,0.402761
2451,0.568176
2452,0.698989
2453,0.880891
2454,0.928468
2455,1.19928
2456,0.799846
2457,0.798061
2458,1.044537
2459,0.907293
2460,1.251256
2461,1.039463
2462,0.911105
2463,0.59775
2464,0.380164
2465,0.928305
2466,0.662661
2467,0.516964
2468,1.04891
2469,0.5844
2470,0.737776
2471,1.051434
2472,1.173553
2473,0.918924
2474,0.987404
2475,0.897098
2476,0.596496
2477,0.789509
2478,0.743264
2479,0.588237
2480,1.091084
2481,0.645223
2482,0.956738
2483,0.627955
2484,0.437696
2485,0.760849
2486,0.96361
2487,0.696014
2488,0.907334
2489,0.739743
2490,0.66101
2491,0.83425
2492,0.997869
2493,0.57119
2494,0.590112
2495,0.602669
2496,0.618171
2497,0.748043
2498,0.861441
2499,0.745131
2500,0.786622
2501,0.518886
2502,0.603157
2503,0.812588
2504,0.271613
2505,0.500468
2506,0.73696
2507,0.910627
2508,0.801129
2509,0.492203
2510,0.913635
2511,0.445768
2512,0.883734
2513,0.507221
2514,0.827293
2515,0.819752
2516,0.533921
2517,0.400148
2518,0.399484
2519,0.870951
2520,0.928947
2521,0.787542
2522,0.683256
2523,0.541868
2524,0.808312
2525,0.870304
2526,0.867458
2527,0.662738
2528,0.974426
2529,0.540325
2530,0.867124
2531,0.813657
2532,0.666227
2533,0.867007
2534,0.87733
2535,0.860792
2536,0.863205
2537,0.843163
2538,0.884099
2539,1.12303
2540,1.008493
2541,0.738539
2542,0.95566
2543,0.72705
2544,0.704764
2545,0.737855
2546,0.907947
2547,0.887437
2548,1.13326
2549,0.70765
2550,0.693837
2551,0.78398
2552,0.457686
2553,0.553222
2554,0.687067
2555,1.184709
2556,0.638183
2557,0.909435
2558,1.178693
2559,0.522627
2560,0.609119
2561,0.758789
2562,0.678287
2563,0.884557
2564,0.702928
2565,0.739375
2566,1.044625
2567,0.655687
2568,0.85608
2569,0.691905
2570,0.574223
2571,0.758369
2572,1.007125
2573,0.492582
2574,0.759612
2575,0.43505
2576,0.847385
2577,0.702738
2578,0.643689
2579,0.277066
2580,0.631349
2581,0.902929
2582,0.328061
2583,0.666651
2584,1.027307
2585,1.010027
2586,0.898993
2587,1.571958
2588,1.385444
2589,1.326624
2590,0.39908
2591,0.270942
2592,0.367059
2593,0.650715
2594,0.489181
2595,0.613407
2596,0.833016
2597,0.577581
2598,0.517441
2599,0.502808
2600,0.742015
2601,0.882343
2602,0.516668
2603,0.70739
2604,0.799291
2605,0.689642
2606,0.969016
2607,0.800071
2608,1.005657
2609,0.880696
2610,0.650823
2611,0.537317
2612,0.256489
2613,0.837231
2614,0.716444
2615,0.937545
2616,0.888568
2617,0.499527
2618,1.144092
2619,0.770562
2620,0.636204
2621,0.77483
2622,0.90573
2623,0.821396
2624,0.866051
2625,0.949727
2626,0.555772
2627,1.100218
2628,1.126267
2629,0.839891
2630,1.258435
2631,1.346821
2632,1.136827
2633,0.711925
2634,1.215233
2635,1.074523
2636,0.873781
2637,1.405845
2638,0.893147
2639,1.183781
2640,1.153902
2641,0.824617
2642,0.39864
2643,0.464249
2644,0.880467
2645,0.817317
2646,0.94033
2647,1.284417
2648,1.088869
2649,1.094792
2650,0.513423
2651,0.613478
2652,0.714514
2653,0.814496
2654,0.616158
2655,0.99046
2656,0.374991
2657,0.651561
2658,0.956145
2659,0.321121
2660,0.797835
2661,0.488883
2662,0.528562
2663,0.607773
2664,0.592579
2665,0.49443
2666,0.629151
2667,0.320575
2668,0.763223
2669,0.653725
2670,0.745011
2671,0.542985
2672,0.650293
2673,0.321587
2674,0.411197
2675,0.614785
2676,0.700832
2677,0.671968
2678,1.051078
2679,0.365692
2680,0.719056
2681,0.712582
2682,0.873175
2683,1.020001
2684,0.661942
2685,0.808996
2686,0.747476
2687,0.339853
2688,0.573535
2689,0.665368
2690,0.65961
2691,0.535209
2692,0.930649
2693,0.928211
2694,0.540277
2695,0.413395
2696,0.676554
2697,0.434646
2698,0.714485
2699,0.852681
2700,0.327656
2701,0.742918
2702,0.653998
2703,0.963206
2704,0.348788
2705,0.742823
2706,0.659625
2707,0.414331
2708,0.589307
2709,0.276299
2710,1.178466
2711,0.970383
2712,0.638373
2713,0.352265
2714,0.248545
2715,0.648609
2716,0.680532
2717,1.023493
2718,0.19343
2719,0.498831
2720,0.789214
2721,0.691354
2722,0.688603
2723,0.969422
2724,0.951855
2725,0.844727
2726,0.681378
2727,0.826299
2728,0.624366
2729,0.6203
2730,0.634704
2731,0.33519
2732,0.505229
2733,0.84688
2734,1.248065
2735,1.117838
2736,0.845422
2737,0.592088
2738,0.955231
2739,0.915171
2740,1.111201
2741,1.027112
2742,0.815494
2743,0.843014
2744,0.479122
2745,0.733218
2746,1.07704
2747,1.061625
2748,0.738743
2749,0.923263
2750,0.721745
2751,0.935478
2752,0.895368
2753,0.859424
2754,0.765431
2755,0.761438
2756,0.744932
2757,0.891792
2758,0.778959
2759,0.862686
2760,0.770958
2761,1.186766
2762,1.299802
2763,0.794277
2764,0.938758
2765,0.96819
2766,1.062858
2767,1.203454
2768,0.516395
2769,0.979338
2770,1.007431
2771,0.498137
2772,1.083717
2773,0.768801
2774,1.059838
2775,0.544499
2776,0.601699
2777,1.332227
2778,0.632289
2779,0.851322
2780,1.243504
2781,0.477674
2782,0.436773
2783,1.023732
2784,0.898062
2785,0.805531
2786,0.629328
2787,0.730852
2788,0.977251
2789,0.969783
2790,0.616443
2791,0.708037
2792,0.796252
2793,0.670799
2794,0.707468
2795,0.559724
2796,0.94072
2797,0.523055
2798,0.633917
2799,0.498529
2800,0.922442
2801,1.02785
2802,0.593031
2803,0.783467
2804,0.693402
2805,0.587242
2806,0.696486
2807,0.745249
2808,1.198503
2809,0.697027
2810,1.02532
2811,0.567452
2812,0.699357
2813,0.708923
2814,0.801117
2815,0.924588
2816,0.49216
2817,0.655987
2818,0.622064
2819,0.673873
2820,0.719486
2821,0.382456
2822,0.381863
2823,0.314751
2824,1.005557
2825,0.390174
2826,0.341377
2827,0.657878
2828,0.492166
2829,0.618686
2830,0.769556
2831,0.679862
2832,0.776356
2833,0.38115
2834,0.492482
2835,0.5329
2836,0.567726
2837,0.570635
2838,1.07732
2839,0.587351
2840,0.463833
2841,0.447485
2842,0.445769
2843,0.447677
2844,0.704804
2845,0.411411
2846,0.565424
2847,0.61973
2848,0.503444
2849,0.821549
2850,0.394755
2851,0.64655
2852,0.52437
2853,0.586153
2854,0.447781
2855,0.570034
2856,0.560013
2857,0.41836
2858,0.705436
2859,0.423222
2860,0.750765
2861,0.439662
2862,1.139764
2863,0.599667
2864,0.667251
2865,0.670147
2866,0.57599
2867,0.501866
2868,0.741725
2869,0.676428
2870,0.49067
2871,0.506643
2872,0.661897
2873,0.452595
2874,0.623573
2875,0.527549
2876,0.530448
2877,0.478872
2878,0.721452
2879,0.736308
2880,0.706802
2881,0.36637
2882,0.646276
2883,1.002453
2884,0.797588
2885,0.765439
2886,0.431017
2887,0.594296
2888,0.431279
2889,0.609578
2890,0.504714
2891,0.530585
2892,0.523784
2893,0.389422
2894,0.819419
2895,0.770555
2896,0.507799
2897,0.715263
2898,0.66937
2899,0.389632
2900,0.454947
2901,0.650739
2902,0.275614
2903,0.745239
2904,0.277875
2905,0.520726
2906,0.97832
2907,1.122351
2908,0.739721
2909,1.038955
2910,0.704101
2911,0.771794
2912,0.769938
2913,0.565475
2914,1.028326
2915,1.035263
2916,0.93754
2917,0.727093
2918,0.626067
2919,0.561928
2920,0.632831
2921,0.783419
2922,0.417646
2923,0.406339
2924,0.548604
2925,0.617761
2926,0.975443
2927,0.839085
2928,1.160793
2929,0.315995
2930,1.073608
2931,0.740549
2932,0.814113
2933,0.797861
2934,0.863671
2935,0.536512
2936,0.474752
2937,0.997137
2938,0.81795
2939,0.65647
2940,1.025579
2941,1.033453
2942,0.986666
2943,0.851598
2944,0.436979
2945,0.639373
2946,0.838806
2947,1.12337
2948,0.567093
2949,0.636558
2950,0.498656
2951,0.582492
2952,0.696397
2953,0.941207
2954,0.816189
2955,0.585514
2956,0.695305
2957,0.679361
2958,0.663461
2959,1.156472
2960,1.020137
2961,0.730663
2962,0.583953
2963,0.785544
2964,0.61712
2965,0.644863
2966,0.724439
2967,0.643499
2968,0.770651
2969,0.777565
2970,0.479312
2971,1.236166
2972,0.906301
2973,1.060857
2974,0.779365
2975,1.061391
2976,0.780521
2977,0.936779
2978,0.642238
2979,1.147087
2980,0.664786
2981,0.630106
2982,0.779516
2983,0.852051
2984,1.03157
2985,0.968011
2986,0.680288
2987,0.726431
2988,0.607715
2989,0.458236
2990,0.78627
2991,0.666955
2992,0.672501
2993,0.904936
2994,0.584352
2995,0.921816
2996,0.647467
2997,1.131328
2998,0.700468
2999,0.74195
3000,1.005152
3001,1.016935
3002,1.256918
3003,0.840268
3004,0.751193
3005,0.634284
3006,0.507185
3007,0.402188
3008,0.862825
3009,0.49944
3010,0.396408
3011,0.338365
3012,0.402874
3013,0.329611
3014,0.632786
3015,0.447321
3016,0.526147
3017,0.546718
3018,0.314065
3019,0.444796
3020,0.432296
3021,0.446205
3022,0.327869
3023,0.99416
3024,0.462388
3025,0.25268
3026,0.852904
3027,0.49153
3028,0.64251
3029,0.344879
3030,0.445343
3031,0.6572
3032,0.545229
3033,0.852559
3034,0.486506
3035,0.409731
3036,0.981785
3037,0.626786
3038,0.44081
3039,0.759835
3040,0.435034
3041,0.561241
3042,1.222957
3043,0.530756
3044,0.631049
3045,0.864593
3046,0.715625
3047,0.54529
3048,0.377164
3049,0.71292
3050,0.768816
3051,0.751478
3052,0.282915
3053,0.59404
3054,0.660408
3055,1.028773
3056,0.455717
3057,0.697344
3058,0.385765
3059,0.451798
3060,0.552064
3061,0.614036
3062,0.507335
3063,0.462989
3064,0.493043
3065,0.535137
3066,0.702591
3067,0.372362
3068,0.248953
3069,0.368812
3070,0.728252
3071,0.847705
3072,0.400987
3073,0.439928
3074,0.585847
3075,0.682567
3076,0.509749
3077,0.812527
3078,0.585088
3079,0.585331
3080,1.06842
3081,1.069917
3082,0.472807
3083,0.761053
3084,0.478185
3085,0.730937
3086,0.910001
3087,0.875111
3088,1.104249
3089,0.932591
3090,0.516318
3091,1.112139
3092,0.648363
3093,0.479667
3094,1.156599
3095,0.836044
3096,1.333427
3097,1.479285
3098,0.902159
3099,0.673378
3100,0.743616
3101,0.558721
3102,1.087936
3103,0.661546
3104,1.020233
3105,0.782154
3106,0.464175
3107,0.909173
3108,0.716291
3109,1.142968
3110,0.436393
3111,0.574313
3112,0.529595
3113,0.529915
3114,0.428806
3115,0.761466
3116,0.421078
3117,0.744119
3118,0.407729
3119,0.297022
3120,0.381332
3121,1.052333
3122,0.720403
3123,1.026734
3124,0.986662
3125,0.54688
3126,0.732496
3127,0.205739
3128,0.436028
3129,0.456673
3130,0.466297
3131,0.526726
3132,0.427613
3133,0.492444
3134,0.629852
3135,0.600078
3136,0.435408
3137,0.460015
3138,0.364984
3139,0.39648
3140,0.459813
3141,0.615416
3142,0.47247
3143,0.542371
3144,0.376599
3145,0.274313
3146,0.466695
3147,0.392784
3148,0.589741
3149,0.579775
3150,0.679099
3151,0.336331
3152,0.512203
3153,0.433443
3154,0.391308
3155,0.375737
3156,0.623323
3157,0.56215
3158,0.693133
3159,0.476003
3160,0.368971
3161,0.591584
3162,0.519194
3163,0.531082
3164,1.033349
3165,0.762324
3166,0.396376
3167,1.121057
3168,0.385156
3169,0.634737
3170,0.638739
3171,0.731068
3172,0.76775
3173,0.660771
3174,0.764708
3175,0.626867
3176,0.363605
3177,0.410965
3178,0.743824
3179,0.371931
3180,0.33456
3181,0.388589
3182,0.971567
3183,0.731842
3184,0.368561
3185,0.59744
3186,0.497879
3187,0.974907
3188,0.614779
3189,0.597414
3190,0.654802
3191,0.771019
3192,0.557228
3193,0.477905
3194,0.475976
3195,0.625479
3196,1.045383
3197,0.596833
3198,0.683564
3199,0.462621
3200,0.330841
3201,0.6309
3202,0.908539
3203,0.78469
3204,0.926383
3205,0.441944
3206,0.715854
3207,0.742798
3208,1.115944
3209,0.83903
3210,0.97688
3211,0.791149
3212,0.928572
3213,0.867616
3214,1.318756
3215,0.799108
3216,0.618805
3217,1.077343
3218,0.976995
3219,0.874971
3220,0.788176
3221,0.995182
3222,0.716399
3223,0.774989
3224,0.973223
3225,0.797033
3226,0.656827
3227,0.692213
3228,0.475495
3229,0.808105
3230,0.831596
3231,0.737356
3232,0.566528
3233,0.803222
3234,0.960174
3235,0.569327
3236,0.683445
3237,0.470728
3238,0.787837
3239,0.725878
3240,0.720054
3241,0.959956
3242,0.782551
3243,0.915276
3244,0.822323
3245,0.779788
3246,0.716677
3247,0.513538
3248,1.317437
3249,0.462082
3250,0.483344
3251,0.729898
3252,1.271918
3253,0.57139
3254,0.642826
3255,0.859195
3256,0.749037
3257,1.047891
3258,0.618586
3259,0.889446
3260,0.340797
3261,0.90524
3262,0.738095
3263,0.848403
3264,0.734565
3265,0.747343
3266,1.038845
3267,0.676105
3268,0.718419
3269,1.052823
3270,1.187677
3271,1.291767
3272,0.918486
3273,0.360223
3274,0.876933
3275,0.314148
3276,0.299023
3277,0.432262
3278,0.521474
3279,0.685524
3280,0.603662
3281,0.862807
3282,0.897831
3283,0.577518
3284,0.694534
3285,0.298386
3286,0.673036
3287,1.193102
3288,0.761118
3289,0.886474
3290,0.667667
3291,0.882246
3292,0.780364
3293,1.139178
3294,0.921302
3295,1.204921
3296,1.121387
3297,1.151358
3298,1.125908
3299,1.018911
3300,2.300467
3301,0.620675
3302,0.756767
3303,0.885314
3304,0.799245
3305,0.693137
3306,0.772597
3307,0.715131
3308,0.681563
3309,1.135044
3310,1.159036
3311,1.381167
3312,0.767495
3313,1.973136
3314,0.551698
3315,0.894171
3316,0.885442
3317,0.534433
3318,0.736119
3319,0.780993
3320,0.809148
3321,0.765844
3322,0.451142
3323,0.804163
3324,0.719839
3325,0.50056
3326,0.30548
3327,0.573308
3328,0.609536
3329,1.601482
3330,0.719682
3331,0.455702
3332,0.727721
3333,0.667375
3334,0.449638
3335,0.998932
3336,0.608615
3337,0.980331
3338,0.92223
3339,0.306654
3340,0.785159
3341,0.427017
3342,0.381918
3343,0.444311
3344,0.592533
3345,0.685325
3346,0.919415
3347,0.451871
3348,0.229903
3349,0.56558
3350,0.958507
3351,0.697392
3352,0.515435
3353,0.546607
3354,0.436495
3355,0.498594
3356,0.476075
3357,0.715457
3358,0.701629
3359,0.455114
3360,0.573143
3361,0.338424
3362,0.757972
3363,1.037665
3364,0.713463
3365,0.578115
3366,0.719719
3367,0.786341
3368,0.763607
3369,0.72974
3370,0.598787
3371,0.493454
3372,0.539689
3373,0.453615
3374,0.968017
3375,0.724333
3376,0.592988
3377,0.432421
3378,0.680117
3379,0.697581
3380,0.452059
3381,0.551975
3382,0.606404
3383,0.779499
3384,0.578916
3385,0.597177
3386,0.714398
3387,0.543239
3388,0.46019
3389,0.588489
3390,0.781826
3391,0.795683
3392,0.415723
3393,0.207585
3394,0.39307
3395,0.874158
3396,0.40052
3397,0.318676
3398,0.85081
3399,0.794408
3400,0.776945
3401,0.70162
3402,0.357918
3403,0.528467
3404,0.591025
3405,0.761052
3406,0.631559
3407,0.503875
3408,0.616479
3409,0.656516
3410,0.860544
3411,0.977766
3412,0.874262
3413,0.886865
3414,0.703201
3415,0.770372
3416,0.714525
3417,0.591548
3418,0.751602
3419,0.502587
3420,0.992652
3421,0.452161
3422,0.706967
3423,0.682953
3424,0.805594
3425,0.65165
3426,0.675829
3427,0.861094
3428,0.877145
3429,0.464509
3430,0.91722
3431,0.655505
3432,0.763167
3433,0.813343
3434,0.536465
3435,0.684318
3436,0.562695
3437,0.605685
3438,1.025038
3439,0.527635
3440,0.8362
3441,1.060347
3442,0.641422
3443,0.490753
3444,1.121158
3445,0.88738
3446,0.566138
3447,0.580274
3448,0.683993
3449,0.836588
3450,0.98775
3451,0.615757
3452,0.315638
3453,0.35134
3454,0.669232
3455,0.655162
3456,0.802749
3457,0.525076
3458,0.817694
3459,0.895476
3460,0.70179
3461,0.509872
3462,0.890449
3463,0.367809
3464,0.837414
3465,0.532735
3466,0.513247
3467,0.609862
3468,0.434535
3469,0.630626
3470,0.513737
3471,0.535806
3472,0.593838
3473,0.645852
3474,0.594965
3475,0.711178
3476,0.538164
3477,0.374295
3478,0.569471
3479,0.410585
3480,0.767686
3481,1.316453
3482,0.744345
3483,0.613144
3484,0.913043
3485,0.413736
3486,0.707127
3487,0.579809
3488,0.57581
3489,0.592493
3490,0.893466
3491,0.814374
3492,0.601329
3493,0.649091
3494,0.546826
3495,0.582765
3496,0.363234
3497,0.516167
3498,0.721722
3499,0.495228
3500,0.393404
3501,0.738559
3502,0.388854
3503,0.628689
3504,0.983979
3505,0.700311
3506,0.504166
3507,0.467987
3508,0.367835
3509,0.66427
3510,0.51563
3511,0.653358
3512,1.10523
3513,1.023458
3514,0.478248
3515,1.052175
3516,0.769952
3517,1.190648
3518,0.45862
3519,0.937577
3520,0.480978
3521,0.448264
3522,0.394232
3523,0.311205
3524,0.333951
3525,1.060366
3526,0.459772
3527,0.98199
3528,0.4522
3529,0.745992
3530,1.04238
3531,0.605939
3532,0.558245
3533,0.347423
3534,0.541803
3535,0.650685
3536,0.746034
3537,1.002747
3538,0.995189
3539,0.442206
3540,1.086358
3541,0.697477
3542,0.72394
3543,0.802887
3544,0.992787
3545,0.704665
3546,0.952921
3547,0.322049
3548,0.971744
3549,0.987279
3550,0.593469
3551,1.112527
3552,0.488759
3553,0.46531
3554,0.550799
3555,0.356346
3556,0.702459
3557,0.546983
3558,0.55902
3559,0.904457
3560,0.194969
3561,0.565867
3562,0.572945
3563,0.85055
3564,0.463802
3565,0.903558
3566,0.716841
3567,0.60779
3568,0.6392
3569,0.588074
3570,0.550103
3571,0.668089
3572,0.454496
3573,0.539987
3574,0.860289
3575,0.649936
3576,1.146876
3577,0.455889
3578,1.325282
3579,1.126839
3580,0.991964
3581,1.030557
3582,0.508242
3583,0.72134
3584,0.88445
3585,1.073756
3586,1.025438
3587,0.961256
3588,0.989063
3589,0.763112
3590,0.602064
3591,0.685345
3592,1.02962
3593,0.821151
3594,0.714825
3595,0.68768
3596,0.802131
3597,0.930523
3598,0.224566
3599,1.28558
3600,0.675479
3601,0.573592
3602,0.604137
3603,1.133533
3604,0.73236
3605,0.733423
3606,0.57793
3607,0.910349
3608,0.727932
3609,0.949749
3610,0.787627
3611,0.544425
3612,0.972027
3613,0.81569
3614,0.271326
3615,0.566467
3616,0.797323
3617,0.485427
3618,0.459789
3619,0.485325
3620,0.422639
3621,1.2266
3622,0.979359
