727,3.600125,1.1e-05,2e-06,0.0,0.009375,2.624308,0.045489,0.811598,0.000402,1.108824
728,2.423828,2.6e-05,0.341818,0.091311,0.025456,2.28693,0.163997,1.219504,0.012709,2.724252
729,3.256921,1.208724,0.525296,0.018826,0.860101,0.462528,1.247764,0.217286,0.006313,0.267958
730,3.689421,0.0,0.334912,0.001478,0.013308,2.815752,0.0,0.425506,0.672601,0.407543
731,4.265036,0.000286,0.071226,0.0,0.001237,2.631428,0.000274,1.057817,0.00152,0.395155
732,1.666095,0.422578,0.222829,0.347747,0.025096,2.037199,0.436518,1.769033,1.6427,2.482569
733,2.529799,0.03098,0.135521,0.001979,0.090881,2.172941,0.175323,1.021598,1.934403,3.252213
734,3.286394,0.002604,0.164384,0.050771,0.012192,2.429918,0.136761,1.549418,1.023836,0.475783
735,1.494744,0.0,0.073268,0.0,0.000542,1.853791,0.002239,2.048711,1.074337,4.612013
736,1.828774,0.0,0.000267,0.0,0.007339,2.192681,0.208305,1.103428,0.001483,3.798812
737,3.508341,1e-06,0.405445,0.004441,0.004434,2.820891,0.000909,0.567274,1.222474,0.291267
738,3.481221,1.1e-05,0.594192,0.003245,0.005248,2.751865,0.000983,0.481557,1.061998,0.598193
739,4.171185,2.8e-05,0.001558,9.5e-05,0.005863,2.718316,0.024847,0.81149,0.054206,0.531334
740,3.317563,0.000402,0.195371,0.094488,0.203047,2.691838,0.098895,0.290888,0.002986,0.885386
741,3.799115,0.0,0.000169,0.0,0.00083,2.424103,0.000969,1.754809,0.032074,0.497053
742,3.804268,0.000196,0.009063,1e-06,0.00055,2.412164,0.001821,1.693889,0.004583,0.739338
743,3.637187,1e-06,0.000567,1.1e-05,0.001365,2.386563,0.000415,1.895191,0.000192,0.550937
744,3.85735,8e-06,0.012857,3e-06,0.000965,2.405125,2.9e-05,1.70253,0.046723,0.660189
745,2.679405,0.000655,0.000612,0.001148,0.014325,2.488719,0.000372,0.981092,0.345552,2.210295
746,2.564598,1e-06,1.7e-05,4e-06,0.042661,2.589993,0.00298,0.720019,0.742793,1.825064
747,2.667896,4.5e-05,0.00021,3e-06,0.007745,2.416383,0.001063,1.272257,0.390551,2.060866
748,3.245475,0.0,8e-06,0.0,0.001499,2.63724,0.000209,1.123324,0.44322,0.495481
749,3.381932,0.0,1e-06,0.0,0.002566,2.724049,0.000469,0.834274,0.352203,0.449413
750,3.755655,0.0,9e-06,0.0,0.002329,2.621006,0.001088,1.129104,0.014274,0.662526
751,4.497238,0.00291,0.007497,1e-06,0.022625,2.406261,0.045639,1.175031,0.00319,1.524817
752,4.260837,1.7e-05,0.000261,0.000163,0.001931,2.39421,5.2e-05,1.648322,0.516792,0.668769
753,3.339251,9.8e-05,0.045375,7e-06,0.01533,2.321862,0.001079,1.637175,0.145814,1.574227
754,4.322093,5e-06,7e-05,0.0,0.002737,2.42138,0.000862,1.509595,0.540991,0.575142
755,3.704102,4e-06,0.000187,5e-06,0.019051,2.34846,0.000452,1.285518,0.805636,1.905837
756,3.893128,1e-06,4.9e-05,0.0,0.010974,2.451467,0.057074,1.530187,0.84284,0.102224
757,3.752227,0.000193,0.002168,3e-06,0.030472,2.326626,0.057198,1.530011,0.445895,1.309899
758,3.062517,4.8e-05,0.005493,6e-06,0.019921,2.607916,0.015014,0.567312,0.3831,1.883593
759,3.213873,0.005107,0.008257,0.001402,0.006112,2.656075,0.017509,0.687738,0.248771,1.375819
760,3.441617,1e-06,0.023487,0.0,0.016854,2.530013,0.003668,1.247482,0.25374,0.675185
761,3.178355,0.0,4e-05,0.0,0.005325,2.629442,0.004252,1.172935,0.000701,0.409463
762,3.608656,0.000132,0.002166,0.000219,0.092973,2.61883,0.313516,0.217574,0.124912,1.488274
763,3.821951,0.0,0.0,0.0,0.018726,2.674833,0.359433,0.455052,0.0,0.483812
764,3.537976,0.0,0.000738,0.000514,0.008262,2.756089,0.001784,0.703955,0.000444,0.540934
765,2.778525,1.4e-05,0.000979,2e-06,0.020213,2.511901,0.004679,0.933488,0.502883,1.866402
766,3.70311,0.0,0.0,1e-06,0.006278,2.714924,0.007323,0.70404,0.121872,0.799263
767,3.558033,0.000409,0.000256,2e-06,0.002431,2.329968,5e-05,1.890316,0.052373,0.805318
768,3.38643,0.128469,0.025674,0.000107,0.002504,2.161454,0.00095,2.098936,0.262231,1.538188
769,3.489373,0.002262,0.001816,1e-06,0.001282,2.276672,0.002896,2.073091,0.190083,0.735518
770,3.801431,2.1e-05,1.6e-05,0.0,0.000193,2.141494,0.003366,2.581695,0.019753,0.628478
771,3.852103,0.0,0.0,0.0,0.002935,2.62499,0.429331,0.518625,0.0,0.659079
772,3.297977,0.0,2.3e-05,1.2e-05,0.028505,2.649782,0.000666,0.852512,0.249982,0.891294
773,2.596751,0.00039,0.015701,0.000518,0.044997,2.533535,0.077704,1.053465,0.497684,1.35806
774,4.141016,0.001232,0.006963,2e-05,0.0007,2.185331,0.006782,2.256726,0.192521,1.311513
775,3.716436,4e-06,0.000556,4e-06,0.000707,2.361729,0.00054,2.044535,0.170547,0.493825
776,3.696473,0.000203,0.004385,0.0,0.00125,2.289396,0.0234,1.976655,0.664079,0.747054
777,3.54628,0.000401,0.015639,2e-06,0.009452,2.461629,0.015861,1.42592,0.125179,0.801689
778,3.225206,8e-06,0.123432,4.9e-05,0.010519,2.321357,4.6e-05,1.220362,0.449863,2.552045
779,3.765745,0.032588,0.109179,0.000138,0.008034,2.430338,0.0116,1.451799,0.53742,0.906915
780,3.420621,0.0,6e-06,0.0,0.039786,2.270712,0.645079,0.86694,0.031941,2.056911
781,3.455018,5.5e-05,4e-06,1.7e-05,0.045595,2.441225,0.277157,0.466978,0.001259,2.626998
782,1.574024,0.065234,0.000649,0.0,0.019435,2.219997,0.049148,1.204383,1.970134,3.585478
783,1.376122,0.072486,0.057051,0.018025,0.098049,2.386232,0.180818,0.803525,1.863303,2.533084
784,3.377105,0.000861,0.008282,0.007814,0.008086,2.689803,0.000382,1.03863,0.084849,0.566921
785,2.317097,0.005461,0.02349,2e-06,0.06947,2.201222,0.908971,0.549569,2.253112,2.564247
786,2.532129,1.213621,0.915302,0.000207,0.456322,2.893031,1.473405,0.370926,0.800517,0.987663
787,2.1942,0.006785,0.000605,2e-06,0.028755,2.538589,0.151846,1.025321,1.301539,1.083354
788,0.800369,0.59173,0.0,0.0,2.903343,1.345292,0.311171,2.973515,2.096107,1.615117
789,3.119801,1.828449,0.260406,0.864781,0.577953,0.334751,0.188366,0.869997,0.817103,0.774222
790,4.243672,0.004584,0.020844,0.000119,0.012939,2.402161,0.000846,1.517455,0.271816,0.793596
791,1.89409,0.0,0.001279,1e-06,0.055285,2.242042,0.576898,1.265849,0.57118,1.956167
792,1.656839,0.025682,0.92369,0.147744,0.00514,2.324658,0.00232,0.562826,0.731765,4.059604
793,3.397489,0.0,0.0,0.0,0.000372,2.615039,0.104009,0.881716,2e-06,0.771207
794,3.978455,0.000778,0.055407,0.106248,0.003204,2.090174,0.000603,2.304728,0.037971,1.924293
795,2.084795,0.000753,0.002833,0.030682,0.140356,2.471398,0.309587,0.197366,0.25791,2.994364
796,1.398832,0.000245,0.013443,0.000835,0.041606,2.287113,0.130976,1.099648,0.51623,3.206972
797,2.166791,0.000433,0.000319,0.0,0.023072,2.326837,0.093075,1.35781,1.271541,1.837876
798,3.057301,0.015657,0.01098,0.037799,0.02956,2.491094,0.011649,0.881547,0.001075,2.09845
799,3.876471,9e-06,0.001437,0.00204,0.035598,2.50629,0.071924,0.837482,2.2e-05,1.678986
800,2.332395,1.6e-05,8.3e-05,0.0,0.00156,2.472934,0.006976,1.21141,0.380551,1.621021
801,0.033985,0.0,0.0,0.0,0.001781,1.495072,1.051128,1.088032,1.024275,7.318636
802,1.575545,0.000906,0.197573,0.0,0.001386,2.12888,0.001386,1.888109,0.1592,3.076834
803,2.258306,0.058801,0.698889,0.001631,0.00837,2.243503,0.230453,1.30891,2.398363,2.231762
804,2.102176,0.0,0.014665,0.003684,0.04004,2.26301,1.2e-05,1.171204,0.279234,3.521838
805,2.979536,1e-06,1e-06,0.0,0.002197,2.489965,0.030219,1.013088,0.000125,1.704142
806,3.65869,0.0,0.0,0.0,0.031265,2.749324,0.00017,0.686148,0.330821,0.419316
807,3.476381,0.0,0.0,0.0,0.000771,2.530873,0.088638,1.47203,0.000249,0.242139
808,3.627896,0.0,0.0,0.0,0.013342,2.796335,1e-05,0.427048,0.274357,0.611272
809,3.468766,0.0,0.0,0.0,0.030687,2.644912,0.021638,0.939819,0.003795,0.619708
810,3.143962,0.0,0.000443,0.000214,0.002526,2.73682,7e-05,0.450249,0.722201,1.072104
811,3.371749,0.253733,0.083227,1.113401,0.514132,0.0,0.00756,0.299224,0.002508,2.071672
812,3.804848,0.001232,0.0,0.0,0.708283,1.393043,0.605783,0.734149,1e-05,0.53997
813,3.806222,0.000109,1.2e-05,3.3e-05,0.148907,2.178646,0.01146,0.890766,0.011332,0.686054
814,2.261899,0.736309,0.24416,0.014416,1.716549,2.73318,0.007449,0.695975,1.7e-05,1.800417
815,1.293873,0.0,0.000389,0.0,0.000345,1.777028,0.000517,2.323184,1.718471,4.49491
816,2.922889,0.021964,0.283324,6e-06,0.101401,2.256071,1.065673,0.336165,1.2282,1.92421
817,3.545254,1.1e-05,0.000211,0.004399,0.018032,2.725382,0.010857,0.718665,2e-06,0.630621
818,1.127536,4e-06,0.438604,0.011524,0.017995,2.569705,9.9e-05,0.558073,1.449952,2.644183
819,3.630774,4e-06,0.058184,0.000159,0.004885,2.110498,0.004105,2.129919,0.223866,2.097472
820,1.384577,0.042283,0.003605,0.000137,0.017967,2.256334,0.180434,0.989236,1.575515,3.486164
821,2.972211,0.0,0.0,0.0,0.00847,2.721725,0.09775,0.45389,0.0,0.940848
822,2.126985,0.0,8.5e-05,0.927745,0.107943,2.482927,0.606458,0.040354,0.0,2.168351
823,1.881777,0.001087,0.000707,3e-06,0.029477,2.590967,0.003574,0.778092,0.132722,1.817667
824,3.887687,0.078086,0.330917,0.02512,0.006363,2.740221,0.004956,0.457938,0.175767,1.046446
825,1.12538,0.0,4e-06,0.0,0.000105,2.048118,0.020593,1.097676,1.153154,5.639427
826,4.426128,4.7e-05,0.001001,7.6e-05,0.00601,2.733814,0.02079,0.714872,0.007207,0.338934
827,1.59589,0.0,3.8e-05,0.0,8.5e-05,2.069694,0.308677,2.935103,1.75091,1.5e-05
828,1.027119,0.0,1.5e-05,0.0,0.002486,2.016873,0.345085,2.921348,2.470078,7e-06
829,2.512469,0.0,1.7e-05,0.0,0.005079,2.372929,0.006549,2.154897,0.651912,2e-06
830,2.256311,0.0,0.023034,0.0,0.002665,2.002849,0.743679,2.562037,1.598747,1e-06
831,2.326815,0.0,2.8e-05,0.0,0.000666,2.157789,0.71401,2.231045,0.550148,3e-06
832,1.336458,0.0,0.0,0.0,0.026885,2.037154,0.779133,1.685905,1.663444,1.670252
833,3.582751,0.299231,0.068759,0.060861,0.010647,2.460745,0.000311,1.19945,0.20099,1.357686
834,3.762467,4e-06,0.422153,0.001818,0.014143,2.746725,0.000108,0.664346,0.537746,0.498961
835,2.59995,0.000928,0.237096,0.113587,0.014789,2.54644,3.8e-05,0.745189,1.382101,1.957228
836,2.606598,0.000192,0.131971,0.21935,0.04321,2.384688,0.017514,0.967718,1.618981,2.446305
837,2.545709,1e-05,0.089331,0.152305,0.083984,2.433758,0.043603,0.721486,1.597237,2.412448
838,2.422018,2.5e-05,0.093406,0.341598,0.082417,2.496794,0.050301,0.611755,1.483811,2.411357
839,2.400455,4e-06,0.237635,0.460225,0.069781,2.429493,0.178574,0.743471,1.161034,2.279465
840,2.367858,0.007449,0.017289,0.000649,0.009099,2.248132,0.180229,0.930421,0.252433,3.753908
841,3.6328,0.0,0.001692,0.0,0.032932,2.569972,0.063321,0.998444,1.033409,0.175771
842,3.281501,2e-06,0.005841,3.3e-05,0.007136,2.473029,0.068793,1.300371,0.002822,1.219146
843,2.339908,0.0,0.000205,0.946786,0.138256,2.634305,0.211506,0.007425,0.0,1.924342
844,1.867713,0.000294,0.01303,1.8e-05,0.017045,2.401138,0.221448,0.859805,1.179244,2.85461
845,2.288007,0.706879,0.036162,0.000906,0.888607,0.745361,0.003196,1.702798,0.392116,1.796868
846,1.880855,0.027829,0.069945,0.001232,0.03091,2.499775,0.016047,0.856513,0.19617,2.377
847,4.225103,0.016651,0.023247,0.000355,0.022676,2.447884,0.031546,1.383595,0.688552,0.896268
848,2.674544,0.177474,0.738231,0.038772,0.011992,2.303604,0.01423,1.086135,1.467217,2.747711
849,2.515344,0.01382,0.020042,0.001859,0.045232,2.325156,0.230573,1.037161,1.428737,2.417555
850,3.945954,1.3e-05,0.034676,1.1e-05,0.003752,2.289739,0.000308,1.825259,0.343676,1.157497
851,2.065344,5e-06,0.728616,0.033621,0.028474,2.466799,0.000813,0.466686,0.752622,3.123322
852,2.528646,0.000527,0.456413,0.112751,0.058849,2.27649,0.177973,0.402046,1.526578,4.030163
853,3.166472,0.096508,0.159681,0.089207,0.009696,2.571794,0.01461,0.915551,0.492034,1.399155
854,2.29635,0.052044,0.263035,0.167354,0.035109,2.55888,0.090004,0.01394,0.000121,3.288244
855,2.891341,0.000322,0.333063,0.000214,0.023909,2.390577,0.001228,1.656691,1.647931,0.536673
856,2.02513,0.000719,0.000179,6e-06,0.005299,2.339501,0.033933,0.736306,0.807392,4.019146
857,3.796669,0.0,0.0,0.0,0.000399,2.559065,0.016033,1.315822,0.000969,0.51261
858,1.011848,7e-06,1.5e-05,0.0,0.014065,2.453871,0.015194,0.539642,0.793481,3.698755
859,1.615408,0.920488,0.019891,0.487257,2.886746,0.552658,0.0,2.132179,1.213789,0.320576
860,2.475125,1.8e-05,0.389163,0.196383,0.071967,2.385352,0.140224,0.560823,1.066592,3.144013
861,1.142782,0.000306,0.348682,2e-06,0.012209,2.354922,0.004487,0.852928,1.104465,3.618295
862,3.930624,6e-06,0.001289,0.154619,0.052483,2.715767,0.099625,0.641736,0.021192,0.798427
863,1.248063,0.001007,0.731553,0.220731,0.062867,2.441142,0.026159,0.67086,1.038738,2.937635
864,4.151769,1.4e-05,0.032401,0.094206,0.039804,2.746692,0.000592,0.573884,0.46566,0.694196
865,3.260664,5.7e-05,0.132865,0.04115,0.044271,2.847109,0.000913,0.306223,0.657506,0.733829
866,1.701698,2e-05,0.000839,0.0,0.003269,1.927514,0.003039,2.086059,1.365815,3.914547
867,2.839026,0.0,0.0,0.0,0.135872,2.396752,1.144889,0.267202,0.0,0.711303
868,2.367881,1.142755,0.002091,0.036286,0.581045,1.594615,2.6e-05,0.37649,0.570602,2.942325
869,1.86639,0.015967,0.251163,0.069434,0.085172,2.419717,0.082816,0.755851,0.902485,2.886907
870,1.957322,0.696538,0.400417,0.005665,2.882242,3.759724,0.768863,0.412523,0.0,0.001539
871,1.299828,0.019004,0.000653,0.0,0.02406,2.440532,0.074886,1.053473,0.817731,2.152404
872,1.846001,0.038853,0.041271,0.000205,0.018344,2.233685,0.197016,1.287088,0.924098,2.970433
873,3.048263,0.000357,0.018176,0.000975,0.028328,2.494465,0.159763,0.483542,0.01264,2.656811
874,2.437495,1.262415,0.722048,0.854165,1.282798,1.393891,1.426581,0.002441,0.008783,0.222209
875,2.734727,4e-05,0.000664,0.0,0.025429,2.000354,0.238034,1.946832,1.140315,2.742417
876,4.69751,4.9e-05,0.028972,0.034746,0.002049,2.66624,0.000991,0.502468,1e-06,1.475565
877,3.754241,0.0,0.0,0.0,0.003715,2.561521,0.652512,0.644312,0.0,0.186299
878,2.208464,0.01533,0.464337,0.044519,0.041364,2.234954,0.383557,0.410813,0.795164,4.215794
879,0.709981,0.19752,0.041979,0.020307,0.103667,2.095498,0.835583,1.438536,2.035343,1.799175
880,2.995241,0.0,0.0,0.0,0.00154,2.291705,0.162659,2.23031,0.37668,0.03814
881,3.760592,0.005682,0.007555,1e-06,0.001181,2.537486,0.014528,1.839466,0.208062,1.842599
882,3.278749,0.001371,0.008878,0.0,0.136174,2.14735,0.000482,1.614145,0.506324,0.957195
883,4.073795,0.020063,0.000407,0.0,0.233745,1.893491,0.021228,1.695803,0.045643,1.224975
884,3.4375,0.003312,0.096432,9.2e-05,0.057099,2.06646,2.2e-05,2.053761,0.114384,1.345177
885,2.230228,0.0,0.449611,0.203003,0.004529,2.512369,0.000971,0.75176,0.0,2.516392
886,2.166696,0.007047,1.125108,0.303638,0.029347,2.486365,0.040667,0.50657,0.883418,2.62747
887,3.131799,1e-06,0.002094,0.121993,0.076265,2.514509,0.279181,0.725518,0.06857,1.47168
888,2.581593,0.009512,0.014068,6e-05,0.087855,2.348127,0.422184,0.267933,0.728589,3.406217
889,1.682389,0.3228,0.406438,0.112788,0.073691,2.34331,0.104666,0.701928,1.141169,3.055836
890,1.051981,0.0,0.0,0.0,0.000376,2.108551,0.082558,0.950292,0.063397,5.282085
891,0.941159,0.0,0.0,0.0,0.000312,2.048965,0.133695,1.033207,0.048166,5.455928
892,1.478825,0.0,1e-06,0.0,0.000169,2.099409,0.125231,0.842847,0.031562,5.374544
893,0.774221,0.0,0.0,0.0,0.000131,2.05206,0.117174,1.096301,0.104964,5.408704
894,0.773416,0.0,0.0,0.0,8.9e-05,1.988118,0.020045,1.452899,0.533257,5.317918
895,0.440563,0.0,0.0,0.0,0.000168,2.038724,0.089493,1.280853,1.017046,5.076405
896,0.864485,1e-06,2e-06,0.0,0.000189,2.041231,0.187095,1.177992,0.705316,4.998206
897,0.0,0.0,0.0,0.0,0.00039,2.052373,0.026169,1.005292,0.601167,5.613525
898,1.073752,0.0,0.0,0.0,3e-05,1.713811,0.170714,2.14764,0.406863,5.254394
899,1.090145,0.0,1e-06,0.0,5.1e-05,1.836841,0.111328,1.872326,0.067342,5.163727
900,1.717124,0.0,0.0,0.0,0.000239,1.706265,0.703229,1.940523,0.343007,4.269448
901,0.905269,0.0,0.0,0.0,0.000171,1.937391,0.129512,1.489394,0.139541,5.302761
902,1.82537,4e-06,4.4e-05,0.0,9.5e-05,2.001607,0.023482,1.325167,0.099998,5.169453
903,2.497009,0.0,0.000279,0.001425,0.040407,2.57763,0.184153,0.325709,0.000205,2.60786
904,2.251212,0.296988,0.22936,0.194921,0.016212,2.559576,0.001879,0.400678,0.691177,2.860447
905,2.499921,0.008313,0.042129,7.5e-05,0.001529,1.911953,0.202966,1.319338,0.463917,5.45795
906,2.248823,0.019121,0.193635,0.022686,0.045356,2.45032,0.103615,0.399285,0.351483,3.46299
907,3.19801,1.2e-05,0.059233,0.22314,0.154514,2.732824,0.277029,0.051521,5e-06,1.028212
908,2.391598,1.2e-05,0.001636,0.161997,0.096475,2.421439,0.034925,0.644424,1.260748,2.900928
909,1.744524,4.8e-05,0.069021,0.146879,0.088173,2.390623,0.046993,0.752151,1.413824,2.988455
910,3.544974,0.000151,0.001915,0.0018,0.087114,2.813118,0.013436,0.298883,0.785329,0.539808
911,1.887465,0.020707,0.263984,7.7e-05,0.007588,2.391532,0.001397,0.91826,1.229264,3.036112
912,2.990755,2e-06,0.014707,0.335112,0.019943,2.541619,0.021903,0.854294,0.260291,2.016905
913,3.286254,0.000189,0.124024,0.003054,0.003711,2.420239,0.006746,1.125302,0.192902,2.303518
914,0.805645,0.0,4.5e-05,0.0,0.003908,2.034191,0.011377,1.919994,1.431626,3.775233
915,1.672179,0.073287,0.603899,0.006922,0.035306,2.406542,0.035456,0.510271,0.701625,3.342319
916,3.677248,0.0,0.003467,0.000573,0.227553,2.777424,0.005142,0.033416,0.020864,1.067974
917,1.78345,0.001449,0.010324,4e-06,0.0115,2.336518,0.014,1.228175,1.084067,2.79952
918,2.897696,9e-05,0.0,0.0,0.002918,2.635187,0.004212,0.956389,0.154901,1.328259
919,1.58266,0.109455,0.043461,0.000116,0.034054,2.691629,0.000994,0.342442,0.546152,2.173542
920,1.109061,0.000159,0.277875,0.067686,0.047686,2.473485,0.039522,0.455542,0.313329,3.616247
921,1.786931,0.000119,0.170858,4.1e-05,0.032193,2.52171,0.013137,0.402223,1.566876,3.016299
922,2.729066,0.0,2.5e-05,0.277876,0.101779,2.547999,0.157225,0.645318,0.0,1.55142
923,1.673302,5e-06,3.5e-05,0.0,9.8e-05,2.0951,0.001165,1.090963,0.573795,5.237981
924,3.771085,4.8e-05,1e-06,0.002103,0.0088,2.838994,0.01357,0.249134,1e-06,0.803727
925,3.762987,0.000382,0.284427,0.21708,0.003659,2.40818,0.002364,1.670225,0.078089,0.856747
926,2.170718,0.162628,0.340415,0.017078,0.05576,2.411442,0.022981,0.945327,2.685453,2.154989
927,2.710342,0.0,1e-06,0.000231,0.026163,2.31189,0.761239,1.184212,0.0,1.013573
928,3.403353,0.0,0.0,0.0,0.00328,2.557089,0.659434,0.741461,0.0,0.100618
929,3.130711,0.0,0.0,0.0,0.032116,2.445148,1.012983,0.619951,0.0,0.334871
930,1.427449,0.0,0.01224,0.278567,0.082415,2.409193,0.114936,0.750561,0.0,2.936716
931,0.852118,2.943132,2.28838,1.116353,1.059211,0.142979,1.255996,0.02913,2.127064,0.938999
932,2.072857,1.688065,1.977321,1.502094,1.18263,0.003699,0.732592,0.015069,1.370656,0.412835
933,2.065912,0.442364,2.6e-05,0.705301,0.220809,0.0,0.173337,0.009499,0.264754,0.33395
934,2.041205,1.315545,2.287652,0.558458,0.313706,0.0,1.395791,0.526212,1.744478,1.043939
935,2.159076,0.495554,2.879595,1.079102,0.127099,0.0,0.187895,0.223646,1.279552,0.691303
936,2.416878,0.041811,1.295321,1.132728,0.70559,0.274916,0.05021,0.064752,2.132109,0.000243
937,1.950471,0.012572,3.373962,3.508587,0.170278,8e-06,0.565853,0.010426,1.73653,1.06999
938,1.831198,0.224437,0.897963,0.843313,0.300293,1e-06,0.012434,0.5478,3.01795,0.005983
939,2.376409,1.168538,3.119322,1.104862,0.012646,0.0,0.0,0.0,4.7107,0.201059
940,3.039371,1.273047,2.382546,1.283876,0.68227,0.0,1.351015,0.155398,1.444321,1.354561
941,2.111678,1.243533,1.471875,0.860261,0.310108,0.0,0.52349,0.000129,0.787496,0.591934
942,2.82371,0.481968,1.292384,1.307046,1.768031,0.002698,2.073302,0.101192,0.083873,0.723414
943,1.126979,0.446303,1.378551,0.822623,0.239685,0.0,0.409005,0.747879,0.875883,0.449244
944,3.583804,0.886198,2.000258,1.360495,0.014121,0.0,0.615245,0.000106,2.318743,0.190779
945,2.703262,0.897178,1.803515,0.506397,0.349265,1.8e-05,0.0,0.0,3.364244,0.061945
946,2.413373,0.170333,1.901019,1.088393,0.768037,1e-06,0.000119,0.069621,1.236205,0.461473
947,1.803212,0.016994,1.96511,2.282804,1.308304,0.080631,0.000314,0.000139,3.100757,0.723048
948,0.936138,1.242007,2.992124,2.590954,1.566906,0.000159,0.045314,0.466528,0.650388,1.234685
949,3.137199,1.052656,0.007632,0.120077,0.103725,0.0,2.583309,0.171766,1.291859,0.080313
950,1.004229,0.011446,2.461682,1.49524,1.160826,0.410934,0.003286,0.031315,1.825164,0.294371
951,1.571175,1.013022,1.106993,0.22252,1.8e-05,0.0,6e-06,0.006431,3.745401,0.000277
952,2.053312,2.034058,3.121292,2.37967,1.04052,0.001523,0.330172,0.724336,1.686154,0.843897
953,1.385722,1.720279,1.820586,2.139274,0.135139,0.151843,0.186393,0.007117,0.576128,0.326025
954,0.718853,0.678339,1.29233,1.064891,0.855557,2.8e-05,0.016668,2e-05,0.583275,0.470017
955,0.892497,0.136604,0.470881,2e-06,0.790832,0.767664,0.593322,1.475894,0.086209,0.000311
956,0.342111,0.964453,0.642532,0.384516,0.007786,0.661513,1.382093,0.843953,1.365041,0.587746
957,1.233746,2.5e-05,0.490317,0.48854,0.0,0.908653,1.168861,1.659939,1e-06,0.400212
958,0.741094,1.236118,0.130107,0.931978,5e-06,2.8e-05,1.768343,2.249314,0.210501,0.119592
959,0.119547,0.15651,0.764514,0.549229,0.057765,0.976872,1.260621,1.040729,0.288171,0.056662
960,0.49218,0.162377,0.000496,0.0,0.400859,0.605602,0.889432,2.590517,0.0,0.042658
961,0.835351,0.126179,0.072666,0.002591,0.372606,0.878051,0.873795,2.160499,0.001122,3.9e-05
962,0.652342,1e-06,0.001,1.094781,0.770663,0.418478,2.107396,1.867449,0.0,0.399702
963,0.004393,1.138691,0.000293,0.001255,0.313643,3e-06,1.722865,1.5369,1.687302,0.802516
964,0.690269,4e-06,0.385581,0.16468,0.69033,0.928629,1.577755,1.61686,0.494456,1.557991
965,0.254621,0.290237,0.112232,0.575196,0.423756,1.095729,0.984412,0.923042,0.837131,0.548309
966,0.399659,0.100365,0.046349,0.370802,0.000899,0.432091,1.820225,1.874017,0.0,0.727109
967,0.952737,0.414003,1.069684,0.236002,0.007106,0.371505,2.289015,2.099249,0.343944,0.600353
968,0.709511,0.258544,0.20022,0.113414,2e-06,1.8e-05,2.463952,2.393221,1.6e-05,0.222197
969,0.519401,0.534289,0.31393,0.298495,0.06344,1.108615,1.506097,0.490127,1.201811,1.279673
970,0.512304,0.971678,0.557273,0.120383,0.862892,0.372674,0.411336,1.426853,0.877398,1.578947
971,0.702608,0.096947,0.377031,0.536456,0.108717,1.007182,1.865916,1.323532,0.357251,1.224879
972,1.310777,0.181875,0.246063,0.215891,0.0,1.559995,2.28352,0.208749,0.19097,0.281527
973,0.451078,0.009444,0.764792,0.103189,0.318118,2.260295,0.474072,1.538394,0.0,0.377209
974,0.800127,0.49286,0.583285,0.691572,4e-06,1.177951,1.183194,1.369302,0.376258,0.154867
975,0.255729,0.795399,0.221832,0.572706,0.934369,0.571824,0.440954,2.594547,0.325525,0.809892
976,1.069073,0.077148,0.586069,0.466447,0.041254,1.11802,1.182483,1.419798,0.000391,0.149962
977,0.73448,0.070005,0.339151,0.790226,0.0,1.098994,1.472075,1.707479,0.377617,0.015007
978,0.040871,1.11853,0.002324,0.011388,0.767078,1.688767,0.59243,0.844845,1.613973,0.381293
979,1.377338,0.044797,0.191923,0.455141,0.135933,1.057856,2.226165,0.890933,0.71506,0.015367
980,1.349084,0.002584,0.158831,0.633525,1.7e-05,1.101778,1.486363,1.681127,1.243434,0.058312
981,0.576723,0.062211,0.008481,0.428865,0.678912,0.22896,1.643319,1.764962,0.184294,0.000521
982,0.879705,0.036706,0.202088,0.428052,0.438,0.766327,0.981547,1.119612,0.0,0.00058
983,0.351522,0.985414,0.164054,0.01929,1e-06,0.942576,1.510361,1.671051,2.337425,0.025341
984,0.526091,0.239737,0.036893,0.0,0.158197,0.20216,1.049724,2.645377,0.01857,2.3e-05
985,1.273427,0.093086,0.017917,0.070143,0.0,0.669936,1.410273,2.09814,0.067679,0.219473
986,0.693687,0.038712,0.326646,0.560391,3.8e-05,1.173206,1.173768,1.12736,1.211546,0.033937
987,1.167578,0.074263,0.146167,0.546588,0.748327,0.508911,2.162467,1.391425,0.002322,0.029595
988,0.106033,0.14938,0.508206,0.532885,0.278782,1.270998,0.99761,1.078455,0.563994,0.807923
989,0.693344,0.101321,0.01205,0.80536,0.064629,0.789158,1.835647,1.379037,0.0,0.660042
990,0.962757,0.017155,1e-06,2e-06,0.934335,0.597417,2.068114,1.523494,0.0,0.070595
991,0.741146,0.537284,0.758995,3.4e-05,0.0,0.514445,0.76577,1.752108,1.018072,0.00063
992,0.669205,1.026208,2.9e-05,0.273361,0.907914,0.043426,1.804933,1.093146,0.835491,1.792975
993,0.79091,1e-06,0.36717,0.975453,0.126586,1.619813,1.44948,1.41626,0.515059,0.103392
994,0.603139,0.453509,0.172689,0.476987,0.544555,0.233418,1.758888,0.980288,1.070873,2.28508
995,0.745566,0.069954,0.001428,0.526812,1.155229,1.338222,0.727246,1.553647,0.495097,0.496949
