,0.000000
1873,0.667778
1874,1.01779
1875,0.854259
1876,0.599666
1877,0.519336
1878,0.522568
1879,0.410585
1880,0.896837
1881,0.594982
1882,0.500339
1883,0.759769
1884,0.744264
1885,0.251695
1886,0.414893
1887,0.564562
1888,0.981773
1889,0.885283
1890,1.132182
1891,1.021916
1892,0.95492
1893,0.537297
1894,0.465504
1895,0.489375
1896,0.488707
1897,0.586498
1898,0.742677
1899,0.509621
1900,0.426671
1901,1.073688
1902,1.042879
1903,0.382872
1904,0.611689
1905,0.617786
1906,0.72402
1907,0.661238
1908,0.400192
1909,1.060653
1910,0.566343
1911,0.301272
1912,0.590082
1913,0.935072
1914,0.51576
1915,0.983542
1916,0.377996
1917,0.899302
1918,0.619636
1919,1.141175
1920,0.542954
1921,1.105868
1922,0.655791
1923,0.708918
1924,0.994826
1925,0.936205
1926,0.712303
1927,1.195618
1928,0.742083
1929,0.480958
1930,0.623476
1931,0.683755
1932,0.635395
1933,0.802719
1934,0.666627
1935,0.904374
1936,0.576498
1937,0.991984
1938,1.016812
1939,0.499855
1940,0.441769
1941,0.392172
1942,0.54733
1943,1.144447
1944,0.917818
1945,0.477462
1946,0.960837
1947,0.691318
1948,0.675679
1949,0.315163
1950,1.035764
1951,0.707006
1952,1.085167
1953,0.657943
1954,0.661835
1955,0.477221
1956,0.71192
1957,0.424953
1958,0.575041
1959,0.469223
1960,0.883582
1961,0.30615
1962,1.113704
1963,0.906735
1964,0.915547
1965,0.856495
1966,0.916486
1967,1.131702
1968,0.41531
1969,0.4109
1970,0.469472
1971,0.636532
1972,0.613428
1973,0.710645
1974,0.702525
1975,0.581845
1976,0.258234
1977,0.399962
1978,0.600725
1979,0.55543
1980,1.194304
1981,0.543393
1982,1.143457
1983,0.842804
1984,0.926433
1985,1.069575
1986,0.684328
1987,0.617279
1988,0.691408
1989,0.575704
1990,0.642898
1991,1.066841
1992,0.553252
1993,0.982112
1994,0.747632
1995,1.141349
1996,0.755183
1997,0.345392
1998,0.578486
1999,0.734325
2000,0.494152
2001,0.694787
2002,0.455664
2003,0.586131
2004,0.472327
2005,0.728423
2006,0.80537
2007,0.638121
2008,0.621131
2009,0.595109
2010,0.510938
2011,0.670422
2012,0.609729
2013,0.388288
2014,0.699448
2015,0.664959
2016,0.638435
2017,0.402823
2018,0.458311
2019,0.687425
2020,0.434478
2021,0.383482
2022,0.442872
2023,0.664904
2024,0.433272
2025,0.404388
2026,0.478581
2027,0.478886
2028,0.528234
2029,0.772087
2030,0.281033
2031,0.728556
2032,0.848856
2033,0.698869
2034,0.811174
2035,0.857167
2036,0.607569
2037,0.470894
2038,0.503598
2039,0.511171
2040,0.410966
2041,0.364838
2042,0.765599
2043,0.497623
2044,0.629759
2045,1.001003
2046,1.131128
2047,0.835288
2048,0.648408
2049,0.930191
2050,0.706391
2051,0.694697
2052,0.398346
2053,0.366568
2054,0.632366
2055,0.919747
2056,0.681283
2057,1.180829
2058,0.981131
2059,0.752287
2060,1.003051
2061,0.888646
2062,0.302963
2063,0.658127
2064,0.777225
2065,0.598371
2066,0.561124
2067,0.631907
2068,1.129015
2069,0.841014
2070,0.580883
2071,0.620574
2072,1.097849
2073,0.674794
2074,0.359924
2075,0.598647
2076,0.742685
2077,0.621208
2078,0.930649
2079,0.869702
2080,0.832711
2081,1.143018
2082,0.536006
2083,0.643472
2084,0.810918
2085,1.211984
2086,0.340206
2087,0.591021
2088,0.788728
2089,0.925062
2090,0.645979
2091,0.899888
2092,0.872402
2093,0.631866
2094,0.51208
2095,0.644244
2096,0.678695
2097,0.821544
2098,0.82237
2099,0.778635
2100,0.843159
2101,0.776398
2102,0.751666
2103,0.313409
2104,0.787619
2105,0.685266
2106,0.905733
2107,1.129288
2108,0.935108
2109,0.708074
2110,0.998192
2111,1.042811
2112,0.656219
2113,0.701731
2114,0.604433
2115,0.448198
2116,1.123373
2117,0.86348
2118,0.973491
2119,0.871393
2120,1.092752
2121,0.790906
2122,0.833419
2123,1.14383
2124,0.610005
2125,0.956842
2126,0.845346
2127,0.551794
2128,0.797672
2129,1.125544
2130,0.931039
2131,0.86761
2132,0.49648
2133,0.513002
2134,0.502332
2135,0.567746
2136,1.194091
2137,0.53041
2138,0.530569
2139,0.54842
2140,0.716579
2141,0.744714
2142,0.28334
2143,0.572953
2144,0.552686
2145,0.64161
2146,0.587361
2147,0.42333
2148,0.505061
2149,0.426766
2150,0.765544
2151,0.385851
2152,0.774501
2153,0.861064
2154,0.839752
2155,0.930482
2156,0.524176
2157,0.509824
2158,0.736537
2159,0.794257
2160,0.674314
2161,0.509845
2162,0.438023
2163,0.678613
2164,0.543764
2165,1.183657
2166,0.413174
2167,0.659963
2168,1.251835
2169,0.43614
2170,1.257749
2171,1.128026
2172,0.713746
2173,0.818515
2174,0.701589
2175,0.118323
2176,0.926653
2177,0.77569
2178,0.812648
2179,1.222745
2180,0.239411
2181,0.881937
2182,0.206843
2183,0.685654
2184,0.976774
2185,0.961669
2186,0.695511
2187,1.004218
2188,0.524979
2189,0.374961
2190,1.04975
2191,1.025487
2192,1.182675
2193,0.637658
2194,0.13322
2195,1.24887
2196,0.689763
2197,0.156524
2198,0.969869
2199,0.970044
2200,0.502764
2201,0.860393
2202,0.506153
2203,0.563932
2204,0.545926
2205,0.393796
2206,0.546181
2207,0.93714
2208,0.320377
2209,0.729448
2210,0.343205
2211,0.568467
2212,0.5679
2213,0.69552
2214,1.029372
2215,0.32303
2216,0.687775
2217,0.908289
2218,0.466813
2219,0.633363
2220,0.211948
2221,0.528553
2222,0.911259
2223,0.480929
2224,0.556845
2225,0.860922
2226,0.588645
2227,0.704774
2228,0.616678
2229,0.114068
2230,0.75177
2231,0.655549
2232,0.803468
2233,0.698914
2234,0.655432
2235,0.726745
2236,0.979726
2237,0.287852
2238,0.658019
2239,0.33469
2240,0.532443
2241,0.415708
2242,0.56385
2243,0.466496
2244,0.76899
2245,0.621265
2246,0.726061
2247,0.570225
2248,0.943391
2249,0.763604
2250,0.626713
2251,0.596723
2252,0.780719
2253,0.829291
2254,0.559236
2255,0.581565
2256,0.619186
2257,0.660968
2258,0.591365
2259,0.6996
2260,0.631644
2261,0.844949
2262,0.367736
2263,0.635136
2264,0.563864
2265,0.770969
2266,0.644361
2267,1.071639
2268,0.518838
2269,0.629474
2270,0.678798
2271,0.38892
2272,0.43368
2273,0.558791
2274,0.612652
2275,1.015481
2276,0.693975
2277,0.306151
2278,0.613713
2279,0.976793
2280,0.64508
2281,1.000329
2282,0.810147
2283,0.638236
2284,0.801987
2285,0.659686
2286,1.038066
2287,1.112572
2288,1.14029
2289,0.738805
2290,1.019233
2291,0.45823
2292,1.228693
2293,1.206607
2294,0.406803
2295,0.614488
2296,1.11433
2297,0.668899
2298,0.433952
2299,0.467878
2300,0.293765
2301,0.769117
2302,0.384712
2303,0.335764
2304,0.514578
2305,0.437262
2306,1.140345
2307,1.127672
2308,0.781688
2309,0.996162
2310,1.140798
2311,1.131924
2312,1.062842
2313,1.214764
2314,1.166004
2315,0.460536
2316,1.149824
2317,0.814719
2318,0.183892
2319,0.886039
2320,0.587915
2321,0.949777
2322,0.959135
2323,1.077345
2324,0.387797
2325,0.655644
2326,0.785508
2327,0.48419
2328,1.119091
2329,1.211016
2330,0.705003
2331,0.647838
2332,0.86868
2333,0.602642
2334,0.491182
2335,0.266247
2336,1.085811
2337,0.535739
2338,0.234215
2339,1.071226
2340,0.662005
2341,0.682958
2342,1.060719
2343,0.667591
2344,1.01599
2345,0.487882
2346,0.91158
2347,1.081206
2348,0.676933
2349,0.799178
2350,0.582006
2351,0.29779
2352,0.670278
2353,0.287012
2354,0.685967
2355,0.597829
2356,0.125908
2357,0.914161
2358,0.711055
2359,0.881405
2360,0.769201
2361,0.789138
2362,0.560875
2363,0.839263
2364,0.868672
2365,0.795536
2366,0.913474
2367,0.655694
2368,0.681637
2369,0.575037
2370,0.650631
2371,0.651962
2372,0.722262
2373,0.599951
2374,0.90927
2375,0.525804
2376,0.633623
2377,0.529457
2378,0.659627
2379,0.72327
2380,0.932953
2381,0.763334
2382,0.82684
2383,0.714435
2384,0.63757
2385,0.780397
2386,0.603259
2387,0.852695
2388,0.805172
2389,0.7056
2390,0.704894
2391,0.983607
2392,1.300241
2393,0.667412
2394,0.631888
2395,0.151358
2396,1.2821
2397,0.615103
2398,0.593274
2399,0.399791
2400,0.631276
2401,0.572322
2402,1.209616
2403,0.521933
2404,0.564366
2405,0.59089
2406,0.499709
2407,0.957585
2408,0.338222
2409,0.48505
2410,0.503741
2411,0.54092
2412,0.682761
2413,0.566923
2414,0.548015
2415,0.563001
2416,0.502882
2417,0.541065
2418,0.356777
2419,0.738794
2420,1.212653
2421,0.794198
2422,0.556096
2423,0.605078
2424,0.762031
2425,0.844793
2426,0.556251
2427,0.771449
2428,1.260947
2429,0.892808
2430,0.494702
2431,0.404244
2432,0.510415
2433,0.277572
2434,0.342298
2435,0.345687
2436,0.424306
2437,0.552679
2438,0.712518
2439,0.547297
2440,0.530534
2441,0.506772
2442,0.672582
2443,0.193153
2444,0.462909
2445,1.179823
2446,0.551585
2447,0.745253
2448,0.84433
2449,0.459662
2450,0.506114
2451,1.233421
2452,0.947718
2453,0.787514
2454,0.932484
2455,0.972875
2456,0.754609
2457,0.754491
2458,1.114066
2459,0.918131
2460,1.041861
2461,1.113142
2462,0.636289
2463,0.522342
2464,0.49049
2465,0.737856
2466,0.717802
2467,0.362033
2468,0.699465
2469,0.721437
2470,0.615973
2471,0.651611
2472,0.905291
2473,0.508159
2474,0.552215
2475,0.567681
2476,0.890478
2477,0.751982
2478,0.756976
2479,0.613184
2480,1.253998
2481,0.701226
2482,0.916495
2483,0.620345
2484,0.44717
2485,0.455371
2486,1.087257
2487,0.971981
2488,1.040761
2489,0.664187
2490,0.967254
2491,1.19156
2492,0.490737
2493,0.494527
2494,0.53398
2495,1.045813
2496,0.928343
2497,0.467704
2498,1.149465
2499,0.8048
2500,1.016483
2501,0.261117
2502,0.916454
2503,0.959483
2504,0.084989
2505,0.204423
2506,1.193949
2507,0.693852
2508,0.823748
2509,0.208095
2510,0.514964
2511,0.199553
2512,1.036531
2513,0.512794
2514,0.644279
2515,0.68673
2516,0.593789
2517,0.228033
2518,0.337044
2519,1.09935
2520,0.681815
2521,0.69386
2522,1.2331
2523,0.982141
2524,0.976472
2525,1.036654
2526,1.095226
2527,0.950859
2528,0.935104
2529,0.966382
2530,0.674633
2531,0.911754
2532,0.873853
2533,0.833673
2534,0.950539
2535,1.153483
2536,1.00324
2537,0.998894
2538,1.103011
2539,0.809697
2540,1.011575
2541,0.570961
2542,0.622226
2543,0.54772
2544,1.003565
2545,0.435335
2546,0.727037
2547,0.803346
2548,0.672874
2549,0.807989
2550,1.148539
2551,0.934238
2552,0.642757
2553,0.610094
2554,0.638111
2555,0.760732
2556,0.436371
2557,0.423667
2558,0.814428
2559,0.373076
2560,0.453824
2561,0.556848
2562,0.528029
2563,1.072954
2564,0.698329
2565,0.580748
2566,1.045559
2567,0.635971
2568,0.75585
2569,0.565093
2570,0.64268
2571,0.375191
2572,0.327364
2573,0.393584
2574,0.674027
2575,0.36491
2576,0.543948
2577,0.489589
2578,0.2621
2579,0.170414
2580,0.55604
2581,0.702362
2582,0.645793
2583,0.557793
2584,0.913367
2585,0.655932
2586,0.690074
2587,0.554419
2588,0.797954
2589,0.651569
2590,0.349865
2591,0.549624
2592,0.46833
2593,0.507469
2594,0.348293
2595,0.532021
2596,0.503687
2597,0.487662
2598,0.531582
2599,0.462519
2600,0.817543
2601,0.440906
2602,0.893668
2603,1.06358
2604,0.990798
2605,1.251459
2606,1.016556
2607,1.054592
2608,1.076146
2609,1.069008
2610,1.249661
2611,0.75892
2612,0.296902
2613,0.721691
2614,1.196261
2615,1.086289
2616,0.88038
2617,0.826998
2618,1.08944
2619,1.150531
2620,1.17573
2621,1.141806
2622,0.865259
2623,0.532045
2624,0.592919
2625,0.336073
2626,0.555044
2627,1.037895
2628,0.568117
2629,0.402199
2630,0.589941
2631,0.5674
2632,0.58635
2633,0.613119
2634,0.604931
2635,0.60994
2636,0.649113
2637,0.624332
2638,0.592789
2639,0.47938
2640,0.683779
2641,0.87681
2642,0.773707
2643,0.518687
2644,0.478727
2645,0.642654
2646,0.65524
2647,0.850756
2648,0.617411
2649,0.914446
2650,0.767267
2651,0.727166
2652,0.893567
2653,0.53227
2654,0.848593
2655,0.632708
2656,0.597982
2657,0.948231
2658,0.665572
2659,0.628443
2660,0.614834
2661,0.965457
2662,0.77357
2663,0.733574
2664,0.711541
2665,0.502249
2666,0.444664
2667,0.405988
2668,0.82002
2669,0.683346
2670,0.713223
2671,0.833482
2672,0.661886
2673,0.859305
2674,1.274167
2675,0.888005
2676,1.031175
2677,0.799707
2678,0.95255
2679,0.976079
2680,0.53305
2681,0.879769
2682,0.948998
2683,0.570808
2684,0.785629
2685,1.015175
2686,0.360903
2687,0.88348
2688,0.561445
2689,0.959618
2690,0.90669
2691,1.149651
2692,0.953787
2693,0.68687
2694,0.585246
2695,0.344795
2696,0.624962
2697,0.592836
2698,0.549987
2699,0.584522
2700,0.440169
2701,0.428963
2702,0.643532
2703,0.573351
2704,0.900216
2705,0.42748
2706,0.491827
2707,0.520016
2708,0.434456
2709,0.420631
2710,0.935719
2711,0.411356
2712,0.316582
2713,0.410219
2714,0.381512
2715,0.590445
2716,0.561737
2717,0.408839
2718,0.367112
2719,0.695367
2720,0.592053
2721,0.478339
2722,1.006509
2723,0.457769
2724,0.677513
2725,0.568046
2726,0.543939
2727,0.658003
2728,0.75207
2729,0.60694
2730,0.556932
2731,0.224592
2732,0.426073
2733,0.867173
2734,0.976727
2735,1.165012
2736,1.061004
2737,0.186945
2738,0.927173
2739,1.100083
2740,1.035702
2741,1.014104
2742,0.856505
2743,1.035281
2744,0.737959
2745,0.672482
2746,1.027417
2747,0.646657
2748,0.595146
2749,0.509954
2750,0.498206
2751,1.000642
2752,0.642279
2753,0.529989
2754,0.477755
2755,0.49861
2756,0.608539
2757,0.668777
2758,0.782329
2759,0.77125
2760,0.674609
2761,0.928462
2762,0.649964
2763,0.815121
2764,0.596389
2765,0.553817
2766,0.82669
2767,0.715511
2768,0.395576
2769,0.549482
2770,0.725515
2771,0.720505
2772,0.854797
2773,0.791261
2774,0.819113
2775,0.402665
2776,0.709939
2777,0.820811
2778,0.576552
2779,0.988718
2780,0.815531
2781,0.680814
2782,0.407007
2783,0.667423
2784,0.708794
2785,0.504633
2786,0.650488
2787,0.552609
2788,0.668364
2789,0.786356
2790,0.488665
2791,0.423857
2792,1.157463
2793,0.764267
2794,0.670604
2795,1.058496
2796,0.470267
2797,0.320646
2798,0.557622
2799,0.342187
2800,0.654032
2801,0.761816
2802,0.523301
2803,0.470703
2804,0.601248
2805,0.45954
2806,0.623918
2807,0.712517
2808,0.670853
2809,0.518232
2810,0.669833
2811,0.610997
2812,0.585035
2813,0.741115
2814,0.513634
2815,0.690042
2816,0.370986
2817,0.607514
2818,0.494554
2819,0.962654
2820,0.828352
2821,0.186968
2822,0.597253
2823,0.420908
2824,0.843939
2825,0.552433
2826,0.888459
2827,1.074005
2828,0.943698
2829,0.786956
2830,0.888161
2831,1.046205
2832,0.928027
2833,1.024847
2834,0.747599
2835,1.244769
2836,1.135535
2837,0.881772
2838,0.594095
2839,1.018692
2840,0.853306
2841,0.717845
2842,1.030826
2843,0.751996
2844,0.825106
2845,0.634399
2846,1.096889
2847,0.703519
2848,0.760615
2849,1.035094
2850,0.340292
2851,0.818984
2852,0.96992
2853,0.806817
2854,0.88583
2855,0.913786
2856,0.633314
2857,1.026988
2858,0.800722
2859,0.942451
2860,0.635761
2861,0.926176
2862,0.733633
2863,0.713749
2864,0.790251
2865,0.995862
2866,1.026153
2867,0.835427
2868,0.985744
2869,0.654018
2870,0.970905
2871,0.859839
2872,0.994971
2873,0.749556
2874,1.012943
2875,0.735165
2876,0.511528
2877,0.885693
2878,0.715186
2879,0.677228
2880,0.761142
2881,0.595499
2882,0.596888
2883,1.098835
2884,0.621817
2885,0.775445
2886,0.640679
2887,0.698854
2888,0.406819
2889,0.49517
2890,0.904509
2891,0.667078
2892,0.495828
2893,0.976335
2894,1.022091
2895,0.743033
2896,0.627995
2897,1.020618
2898,0.699781
2899,1.07549
2900,0.761104
2901,0.688704
2902,0.310763
2903,0.869768
2904,0.387831
2905,0.982418
2906,0.965897
2907,0.94026
2908,1.015698
2909,0.896443
2910,1.118519
2911,0.651969
2912,0.549312
2913,0.321775
2914,1.078848
2915,0.888799
2916,1.113454
2917,0.883746
2918,0.830596
2919,0.666808
2920,0.723878
2921,0.991582
2922,0.213088
2923,0.451289
2924,0.358617
2925,0.765874
2926,1.075986
2927,0.979723
2928,1.131389
2929,0.282391
2930,1.028239
2931,0.929931
2932,0.908135
2933,0.703947
2934,0.444087
2935,0.700449
2936,0.632364
2937,1.05334
2938,1.000399
2939,0.675385
2940,0.622593
2941,0.701412
2942,0.737436
2943,1.177239
2944,0.552127
2945,0.504166
2946,0.498355
2947,0.707957
2948,0.62862
2949,0.623391
2950,0.70719
2951,0.714766
2952,0.683259
2953,0.712484
2954,0.703967
2955,0.664798
2956,0.532881
2957,0.725776
2958,0.620146
2959,0.596043
2960,0.706895
2961,0.564496
2962,0.697154
2963,1.067296
2964,0.573353
2965,0.405257
2966,0.543182
2967,0.657341
2968,0.876293
2969,0.551128
2970,0.565101
2971,0.567929
2972,0.616883
2973,0.752951
2974,0.817951
2975,0.712804
2976,0.739677
2977,0.774582
2978,0.701627
2979,0.787966
2980,1.09814
2981,0.720977
2982,0.621156
2983,0.493925
2984,0.817986
2985,1.012967
2986,1.220928
2987,1.233786
2988,0.646875
2989,0.492676
2990,0.768214
2991,0.646369
2992,1.15812
2993,0.910157
2994,0.792556
2995,0.953339
2996,0.699061
2997,0.944761
2998,0.620771
2999,0.922463
3000,0.851883
3001,0.849288
3002,0.844787
3003,0.722535
3004,1.109199
3005,0.56447
3006,0.457939
3007,0.260087
3008,0.618302
3009,0.594582
3010,0.448626
3011,0.595144
3012,0.691242
3013,0.370703
3014,0.830283
3015,0.450909
3016,0.511173
3017,0.342642
3018,0.397548
3019,0.430165
3020,0.450507
3021,0.888618
3022,0.599212
3023,0.984649
3024,0.531318
3025,0.329254
3026,0.923756
3027,0.345324
3028,0.385545
3029,0.578856
3030,0.486304
3031,0.631786
3032,0.352053
3033,0.562178
3034,0.411751
3035,0.544051
3036,0.54012
3037,1.229203
3038,0.317412
3039,0.932873
3040,0.396356
3041,0.563788
3042,0.885994
3043,1.245657
3044,0.60775
3045,0.412607
3046,0.795138
3047,0.343895
3048,0.529159
3049,0.27361
3050,1.149386
3051,1.141671
3052,0.184406
3053,1.051826
3054,0.467938
3055,0.605598
3056,0.986863
3057,0.997791
3058,0.926024
3059,0.805346
3060,0.666525
3061,0.461377
3062,0.278792
3063,0.426164
3064,0.627423
3065,0.542053
3066,0.735701
3067,0.603683
3068,0.202144
3069,0.853238
3070,0.583913
3071,0.51766
3072,0.670088
3073,0.52447
3074,0.533196
3075,1.267704
3076,0.377765
3077,1.226098
3078,0.857997
3079,1.275687
3080,1.139352
3081,1.139695
3082,0.476657
3083,0.683172
3084,1.306227
3085,0.568255
3086,1.059691
3087,0.690207
3088,0.658205
3089,0.735337
3090,0.937104
3091,1.152571
3092,0.688311
3093,0.205211
3094,1.197745
3095,0.515892
3096,1.158296
3097,1.209944
3098,0.552141
3099,1.278489
3100,0.577392
3101,0.402416
3102,0.920063
3103,0.218805
3104,1.243338
3105,1.182947
3106,0.675981
3107,0.588122
3108,0.360768
3109,0.891865
3110,0.719934
3111,0.994303
3112,0.672052
3113,1.226706
3114,0.802975
3115,0.719288
3116,0.456312
3117,0.744953
3118,0.785996
3119,0.75888
3120,0.742313
3121,0.722366
3122,0.985984
3123,1.132372
3124,0.963017
3125,1.162543
3126,1.128154
3127,0.217094
3128,0.512629
3129,0.596951
3130,0.56358
3131,0.673261
3132,0.669945
3133,0.673399
3134,0.348631
3135,0.539978
3136,0.570544
3137,0.739202
3138,0.637484
3139,0.414679
3140,0.66238
3141,0.499191
3142,0.576203
3143,0.477351
3144,0.668294
3145,0.225334
3146,0.662645
3147,0.346885
3148,0.636617
3149,0.494735
3150,0.528706
3151,0.638492
3152,0.715627
3153,0.558843
3154,0.62261
3155,0.516612
3156,0.811413
3157,0.740334
3158,0.484092
3159,0.648334
3160,0.648546
3161,0.655809
3162,0.456855
3163,0.500006
3164,0.894505
3165,0.261522
3166,0.532939
3167,0.918287
3168,0.387264
3169,0.520034
3170,0.449043
3171,0.821637
3172,1.122045
3173,1.017026
3174,0.490837
3175,0.809423
3176,0.41693
3177,0.404034
3178,0.488592
3179,0.705186
3180,0.67761
3181,0.586983
3182,0.641119
3183,0.354218
3184,0.344369
3185,0.338293
3186,0.40059
3187,0.402674
3188,0.201951
3189,0.202059
3190,0.204296
3191,0.736178
3192,0.653609
3193,0.868809
3194,0.840344
3195,1.178537
3196,1.040661
3197,0.780541
3198,0.550009
3199,0.808885
3200,0.321165
3201,0.277416
3202,1.188721
3203,1.054207
3204,0.530679
3205,0.317324
3206,0.541827
3207,0.513555
3208,0.664455
3209,0.58841
3210,1.173602
3211,0.625159
3212,0.919794
3213,0.604571
3214,0.566645
3215,1.116942
3216,0.731225
3217,0.52776
3218,0.549523
3219,0.555603
3220,0.7116
3221,0.657326
3222,0.709413
3223,0.668559
3224,0.696146
3225,0.863302
3226,0.789362
3227,0.71293
3228,0.467981
3229,0.548601
3230,0.590102
3231,0.647141
3232,0.647019
3233,0.62289
3234,0.536415
3235,0.444819
3236,0.675942
3237,0.864155
3238,0.608711
3239,0.599599
3240,0.4003
3241,0.5153
3242,0.628316
3243,0.556803
3244,0.638507
3245,0.740011
3246,0.631448
3247,0.524937
3248,0.973135
3249,0.60929
3250,0.482404
3251,0.667943
3252,0.932336
3253,0.540521
3254,0.529192
3255,0.425269
3256,0.882512
3257,0.950882
3258,0.80162
3259,0.655951
3260,0.444899
3261,0.817731
3262,0.518335
3263,0.576714
3264,1.197363
3265,0.919235
3266,1.042198
3267,1.169016
3268,0.83248
3269,1.088335
3270,0.955414
3271,0.779004
3272,0.678479
3273,0.63297
3274,0.999857
3275,0.750183
3276,0.355703
3277,0.88307
3278,0.574946
3279,0.65343
3280,0.932192
3281,0.634469
3282,0.768737
3283,1.250058
3284,0.991155
3285,0.284901
3286,0.958776
3287,0.888521
3288,0.535339
3289,0.541055
3290,1.113018
3291,0.86526
3292,0.735588
3293,0.783129
3294,0.539136
3295,1.013164
3296,0.687105
3297,0.629209
3298,0.805598
3299,0.935741
3300,0.746091
3301,0.597132
3302,0.681166
3303,0.818194
3304,0.612673
3305,0.650243
3306,0.630214
3307,1.007131
3308,0.724035
3309,0.699138
3310,0.679154
3311,1.146679
3312,1.099297
3313,0.867984
3314,0.897374
3315,0.682327
3316,0.514841
3317,0.633172
3318,1.070111
3319,0.583475
3320,1.201417
3321,0.3515
3322,0.681925
3323,0.454267
3324,0.711124
3325,0.609647
3326,0.696876
3327,0.614714
3328,0.987706
3329,1.139979
3330,1.098103
3331,0.924635
3332,0.77641
3333,0.764059
3334,0.817781
3335,1.136764
3336,0.88327
3337,0.912359
3338,0.771466
3339,0.55588
3340,0.644132
3341,0.933198
3342,0.906773
3343,0.925357
3344,0.679739
3345,0.559613
3346,0.897428
3347,0.75652
3348,0.257268
3349,0.868703
3350,0.460375
3351,1.118176
3352,1.074898
3353,0.889231
3354,0.929478
3355,0.512775
3356,0.514459
3357,0.507967
3358,0.645313
3359,1.056505
3360,0.972532
3361,0.868917
3362,0.905501
3363,0.979635
3364,1.171569
3365,1.240456
3366,0.750115
3367,1.055849
3368,1.269508
3369,1.006764
3370,1.133496
3371,0.757581
3372,1.159022
3373,0.651241
3374,0.560041
3375,0.797854
3376,0.53032
3377,0.557428
3378,0.897036
3379,1.078894
3380,0.495523
3381,0.665485
3382,1.23928
3383,1.08263
3384,1.081384
3385,0.581738
3386,0.95882
3387,0.759613
3388,0.41573
3389,0.959338
3390,0.725626
3391,0.878059
3392,0.544461
3393,0.1921
3394,0.340024
3395,0.53214
3396,0.352006
3397,0.505089
3398,0.447586
3399,0.862753
3400,0.775426
3401,0.575613
3402,0.615124
3403,0.504875
3404,0.845102
3405,1.0286
3406,0.744781
3407,0.522666
3408,0.764584
3409,0.641391
3410,0.648837
3411,0.570182
3412,0.937801
3413,0.674747
3414,0.624133
3415,0.693776
3416,0.474804
3417,0.741611
3418,0.680133
3419,1.093134
3420,0.646464
3421,0.689471
3422,0.538399
3423,0.501166
3424,0.997872
3425,1.057177
3426,0.852982
3427,0.671359
3428,0.746796
3429,0.551038
3430,0.881843
3431,0.875031
3432,0.631204
3433,1.133845
3434,0.735404
3435,0.648784
3436,0.722015
3437,0.453297
3438,1.071688
3439,1.014411
3440,0.624749
3441,0.847794
3442,0.820062
3443,0.67441
3444,1.045262
3445,0.601574
3446,0.367264
3447,1.148738
3448,0.469678
3449,1.246894
3450,0.740586
3451,0.43394
3452,0.588786
3453,0.315854
3454,1.109575
3455,1.2465
3456,1.214442
3457,0.292378
3458,1.19115
3459,1.108122
3460,0.309608
3461,0.472687
3462,0.424984
3463,0.472249
3464,0.551331
3465,0.770908
3466,0.896921
3467,0.592063
3468,0.493253
3469,1.070236
3470,0.814766
3471,0.748504
3472,0.766638
3473,0.789151
3474,0.929682
3475,0.842653
3476,0.851368
3477,0.827452
3478,0.795562
3479,0.800601
3480,1.142222
3481,1.119986
3482,1.082328
3483,0.7652
3484,0.781062
3485,0.678378
3486,0.879167
3487,0.889779
3488,0.629604
3489,1.079714
3490,0.956098
3491,0.990861
3492,0.608975
3493,0.932649
3494,1.309149
3495,0.772237
3496,0.625831
3497,1.315081
3498,0.884494
3499,1.307616
3500,0.695128
3501,1.260893
3502,0.66552
3503,1.254422
3504,1.125517
3505,1.188201
3506,1.277281
3507,1.310647
3508,0.804298
3509,1.040181
3510,0.269723
3511,0.66126
3512,0.534575
3513,0.84043
3514,0.529544
3515,0.609787
3516,1.231215
3517,0.696232
3518,0.932996
3519,1.117805
3520,0.982513
3521,0.435981
3522,0.186317
3523,0.711181
3524,0.594029
3525,0.613222
3526,0.701894
3527,0.494706
3528,0.877321
3529,1.277984
3530,1.12471
3531,0.815925
3532,1.146636
3533,0.671036
3534,0.960896
3535,0.598009
3536,0.696922
3537,0.924075
3538,1.084075
3539,0.996602
3540,0.617539
3541,1.085186
3542,0.371339
3543,0.712845
3544,0.579796
3545,0.52418
3546,0.749089
3547,0.136851
3548,0.741527
3549,0.807694
3550,0.716224
3551,0.541232
3552,0.353559
3553,0.416666
3554,0.355383
3555,0.316908
3556,0.544422
3557,0.447292
3558,0.457177
3559,0.601412
3560,0.100557
3561,0.46213
3562,0.262709
3563,0.556857
3564,0.381052
3565,0.951714
3566,0.776131
3567,0.754047
3568,0.582414
3569,0.594296
3570,0.529177
3571,1.226873
3572,0.321512
3573,0.375692
3574,0.644192
3575,0.852752
3576,0.837266
3577,0.405963
3578,0.7142
3579,0.309798
3580,0.645476
3581,0.933418
3582,0.394464
3583,0.708007
3584,0.922567
3585,1.148985
3586,1.159412
3587,0.943438
3588,1.086431
3589,0.599474
3590,0.663519
3591,0.632779
3592,0.776924
3593,1.050092
3594,0.773007
3595,1.163087
3596,1.274866
3597,0.996821
3598,0.377212
3599,0.828807
3600,0.748894
3601,0.516404
3602,0.752714
3603,0.867114
3604,0.985907
3605,1.118086
3606,0.51847
3607,1.013126
3608,1.058343
3609,0.904549
3610,0.957526
3611,0.826159
3612,1.082892
3613,1.07753
3614,0.22956
3615,0.497894
3616,1.211325
3617,1.159871
3618,0.624555
3619,1.0446
3620,0.265083
3621,0.840202
