,0.000000,1.000000,2.000000,3.000000,4.000000
1043,0.659055,1.760395,0.692079,0.594654,0.972571
1044,0.599533,0.779792,1.179062,0.727723,1.004818
1045,0.712522,0.948367,0.895489,0.333135,1.346909
1046,0.598325,1.244041,1.448229,0.048919,1.025815
1047,0.717464,1.525569,1.108466,0.180212,0.724383
1048,0.544346,0.962492,0.571502,1.214067,0.704082
1049,0.639736,0.670749,0.853837,0.681425,0.404641
1050,0.210034,1.387518,1.072218,0.264288,1.392065
1051,0.853474,0.684667,1.281955,0.84751,0.628793
1052,0.533207,1.548745,0.857916,0.071801,0.764999
1053,0.647533,0.67086,0.834576,0.949194,0.825046
1054,0.350584,0.540136,1.740137,1.242942,0.450167
1055,0.955262,0.900729,1.039187,0.995103,1.157377
1056,0.916147,0.545659,0.581515,0.759182,1.186713
1057,0.977284,1.552585,0.459151,0.375662,0.764109
1058,0.355043,1.456116,0.613729,1.616393,0.346722
1059,0.603126,1.190802,0.958492,0.120851,0.608964
1060,0.991646,0.779136,1.004353,0.084391,0.427207
1061,0.463545,0.9234,0.944218,1.244951,0.184686
1062,0.98579,0.708776,0.597798,0.288885,0.514381
1063,0.206888,1.806063,1.306271,0.81243,1.495275
1064,0.709719,1.133585,0.50016,0.347488,1.306992
1065,0.721567,0.821084,0.844085,0.839869,0.251676
1066,0.546072,1.18352,0.547215,0.120935,1.305321
1067,0.273672,1.105481,0.543969,0.979948,1.314745
1068,0.773216,0.366097,0.799764,0.398786,0.827044
1069,1.237701,0.409187,0.175885,0.473657,1.033847
1070,0.625318,0.320674,1.282104,0.290208,0.444301
1071,0.857355,0.265241,0.577387,1.209779,0.28588
1072,0.791133,0.561355,1.31114,0.378639,0.453131
1073,0.771693,1.145695,0.474705,0.308685,1.032004
1074,0.457925,0.708299,0.966307,1.782491,0.60459
1075,0.405323,0.813484,0.89004,0.60082,1.094075
1076,0.805565,0.866173,0.794541,1.117987,1.11823
1077,1.068056,0.91008,0.233169,0.276564,0.97434
1078,0.864169,1.079963,0.753464,1.511149,0.511443
1079,0.594307,1.71012,0.785656,0.890041,0.107729
1080,0.7895,1.008375,0.943101,0.873396,0.499784
1081,0.710317,1.276308,0.527673,0.245623,1.136359
1082,0.817154,0.350668,1.070342,0.892017,1.056304
1083,0.868403,0.885692,0.61259,0.649757,0.90795
1084,0.701773,1.060232,0.497519,1.549038,0.011401
1085,0.769468,1.10669,1.314505,0.440352,1.445026
1086,0.478156,1.244912,1.666117,1.403477,0.054921
1087,0.69605,1.061908,0.493233,1.389572,1.122227
1088,1.327223,1.31653,0.270855,0.280554,0.714776
1089,0.425479,1.068052,1.136732,0.809252,0.757403
1090,0.04919,1.502018,1.477814,0.627553,0.224921
1091,0.440817,1.018188,1.252951,0.22605,0.675519
1092,0.365177,1.169349,1.119298,0.937964,1.379435
1093,0.405398,0.751658,1.189672,0.43968,1.13004
1094,0.624397,0.92113,1.348252,0.080771,0.551132
1095,0.671415,0.963304,1.12301,0.683306,0.617124
1096,0.238512,1.469938,1.306737,0.752015,0.105622
1097,1.053299,0.557334,0.499287,0.883846,0.022871
1098,0.67764,0.313304,0.668069,1.717575,0.128878
1099,0.3558,1.234525,1.433982,0.681635,0.869927
1100,0.236395,1.172401,1.381291,1.091441,0.069131
1101,0.681837,0.876029,1.007719,0.500567,0.271199
1102,0.074126,1.617201,1.039687,1.079799,0.560382
1103,0.037786,0.957409,1.328431,0.290426,1.05553
1104,0.418181,0.921847,1.349422,1.369026,0.649373
1105,0.492602,0.977906,1.161852,0.843579,0.934262
1106,0.775725,1.51586,0.764264,0.33582,0.924074
1107,0.151015,0.611029,1.343392,0.856759,1.034602
1108,0.877482,0.536459,1.072678,0.939187,0.153227
1109,0.376418,0.849515,1.054373,0.44539,1.23104
1110,0.735623,1.324597,1.570717,0.436402,0.636318
1111,0.289478,1.135989,1.468156,0.985369,0.589365
1112,0.608136,1.077054,0.625653,1.151237,0.23062
1113,0.426219,0.95711,0.877518,1.096905,0.71279
1114,0.369639,0.913414,1.158931,1.029895,0.554889
1115,0.374939,1.112809,1.493933,0.72495,0.987639
1116,0.791976,0.212358,0.359527,1.290452,0.814021
1117,0.420668,1.219022,1.420384,0.544518,0.954262
1118,0.985599,0.414724,0.376271,0.245964,0.709349
1119,0.61503,0.9945,1.287084,0.509657,0.103244
1120,0.924459,0.197295,0.977749,0.586305,0.01082
1121,0.107089,1.046767,0.917847,1.28739,1.167775
1122,0.478875,0.913533,1.348581,0.4088,1.036705
1123,0.559802,1.014642,0.503052,0.85465,1.106934
1124,0.86716,0.942723,0.766677,0.051457,0.283408
1125,0.751326,0.943203,0.84585,0.102169,1.107934
1126,0.682914,0.96068,0.623432,0.605076,1.337083
1127,0.724056,0.263146,0.891111,0.244634,0.888635
1128,0.34238,1.082168,1.390372,1.285966,0.808575
1129,1.046887,0.399672,0.724356,0.60225,1.165537
1130,0.5982,1.23156,0.880944,0.514929,1.514117
1131,0.701101,0.659788,0.838632,1.419779,0.134837
1132,0.679334,1.085987,0.996026,1.485477,0.138331
1133,0.543009,0.536617,1.136971,0.519341,0.914499
1134,1.122983,0.680466,0.490018,1.538875,0.346446
1135,0.673203,0.885189,0.765681,0.15677,0.53832
1136,0.723693,0.807423,1.123832,1.397681,0.403277
1137,0.61191,0.323502,1.051339,1.163846,0.217322
1138,0.616694,0.487592,0.934165,0.444603,1.236085
1139,0.692021,0.413217,0.42642,1.487047,0.908942
1140,0.548238,0.483207,0.96707,1.032559,0.365005
1141,0.371297,1.123665,0.941849,0.504194,2.138342
1142,0.300668,1.385069,0.952788,0.374023,1.770767
1143,0.942202,0.275486,0.571998,0.474827,0.259511
1144,0.680717,0.538362,1.187586,1.044741,0.808768
1145,0.342996,0.870891,1.149722,1.760689,0.584253
1146,0.65241,1.43606,0.604578,0.670016,2.010191
1147,0.282199,0.987933,1.402057,0.912621,0.8047
1148,0.81963,0.945651,0.909091,1.701504,0.074041
1149,0.419856,1.102885,1.294205,1.94049,0.197261
1150,0.392024,0.857767,0.862557,1.458786,0.505635
1151,1.095331,0.983214,0.784481,0.556424,0.235641
1152,0.864613,0.971503,1.053791,0.756783,0.568338
1153,0.657253,0.907042,1.115881,0.26888,0.647938
1154,0.780018,0.150693,1.015386,0.943154,0.750854
1155,0.582769,0.958758,0.73312,1.448717,1.117881
1156,0.745669,1.095038,0.797506,0.701826,0.398415
1157,1.089663,0.698667,0.769254,0.265205,0.463459
1158,0.652178,0.266799,1.270081,0.722973,0.153795
1159,0.259696,0.815652,0.851677,0.938463,1.200691
1160,1.014831,0.531764,0.50414,1.646641,0.181632
1161,0.975437,0.67468,0.569372,0.340009,0.950259
1162,0.343647,1.086319,1.068057,0.802739,0.970903
1163,0.206831,1.266106,0.649751,0.680459,1.334197
1164,0.364447,0.384554,0.993058,0.936918,0.810758
1165,0.295906,0.942042,0.783351,1.150356,1.653149
1166,0.588125,0.849966,1.149693,0.090946,1.343476
1167,0.697751,1.048345,0.768543,0.089451,1.71123
1168,0.281463,0.965254,1.340999,1.058278,0.434509
1169,0.589863,0.627161,0.802892,1.772612,0.428835
1170,0.611633,0.359501,1.860328,0.673521,0.795068
1171,0.601358,0.632413,0.885652,0.760255,0.793008
1172,0.378575,1.374813,0.571894,0.793522,1.374426
1173,0.510264,1.373956,0.709678,1.246121,1.025617
1174,0.860267,0.695796,0.641387,1.495871,0.358936
1175,1.025459,0.320742,0.554489,0.695294,0.070126
1176,0.604997,0.546761,0.947271,0.283696,0.801824
1177,0.733769,0.688043,0.985546,0.186818,1.140131
1178,0.656059,1.356986,0.759027,0.228446,1.391727
1179,0.558971,1.023984,1.357134,0.364674,0.981019
1180,0.375647,0.781639,0.957258,1.184138,0.950299
1181,0.424032,1.214499,0.864255,0.875392,1.729573
1182,0.927428,0.321372,0.951698,1.561002,0.162882
1183,1.09293,0.264444,0.267362,1.600046,0.040854
1184,0.834835,0.370553,0.999039,0.140903,0.838037
1185,0.458527,0.98208,1.00351,0.16785,1.269339
1186,0.518253,0.819894,0.593454,0.500105,1.385006
1187,0.474068,1.189472,1.282431,1.740285,0.223849
1188,0.603687,1.261488,0.849305,0.644227,1.40264
1189,0.977557,0.860993,0.848207,0.83026,0.121007
1190,0.399757,1.349679,1.370714,1.619032,0.846976
1191,0.366276,1.196732,1.105686,0.894033,0.865047
1192,0.503336,1.097842,0.87492,0.365226,1.331042
1193,0.387105,0.921574,1.132425,0.933668,0.617455
1194,0.932868,0.930742,0.726569,0.559691,1.025969
1195,0.281714,0.894081,1.516949,1.488247,0.240942
1196,0.329348,0.917795,1.244449,1.203452,0.68794
1197,0.494113,0.93406,1.182647,1.66636,0.649536
1198,0.732745,0.817379,0.878601,0.964246,0.210144
1199,0.932511,0.856865,0.830488,0.117414,0.315131
1200,0.86079,0.942764,0.602336,0.313442,1.178226
1201,0.22138,1.190489,1.099585,0.828599,0.897574
1202,0.460232,0.377059,1.382628,0.068076,0.601455
1203,0.332162,0.78766,0.75689,0.263851,1.585305
1204,0.625565,0.455476,0.587963,1.157334,0.397383
1205,0.780518,0.508407,0.810767,0.434609,0.517987
1206,0.491889,0.977473,1.886284,0.149315,0.372466
1207,0.391606,0.732418,1.043651,1.901654,0.265407
1208,0.437499,0.704009,1.110135,0.289677,0.862285
1209,0.686332,1.086361,0.478747,0.890335,1.325641
1210,0.3991,0.918024,0.489333,2.048513,0.974238
1211,0.489157,0.593515,1.103555,0.434092,0.804465
1212,0.385064,0.459244,0.513949,1.754405,0.712133
1213,0.974791,0.633557,0.858717,1.567857,0.252495
1214,0.059515,0.868689,1.218642,1.819308,0.603532
1215,0.228271,0.73763,1.266765,0.336431,0.945367
1216,0.936484,0.82765,1.437573,0.17868,0.331879
1217,0.515219,1.100988,0.771876,0.373174,1.354183
1218,0.412514,1.213183,0.575287,0.712434,1.476757
1219,0.542278,1.013213,0.464671,0.232833,1.450067
1220,0.203347,1.539549,1.285343,1.592982,0.599819
1221,0.504084,0.925145,1.542385,0.68986,0.906811
1222,0.245328,1.081019,1.509957,1.494595,0.861125
1223,0.470228,0.43337,1.044519,1.227167,0.162857
1224,0.648843,1.133363,0.988392,1.554034,0.185962
1225,0.3131,1.259006,1.23411,1.007843,0.74602
1226,0.408152,0.704866,0.914251,1.846733,0.585533
1227,0.502318,1.215919,1.246368,1.692791,0.473597
1228,0.575436,0.873677,0.897936,2.002119,0.096474
1229,0.116004,1.083347,1.254242,1.307995,1.131042
1230,0.523279,0.955494,1.172245,1.301517,1.297088
1231,0.380067,1.274318,1.374908,1.255779,0.86371
1232,0.825881,0.919276,0.693009,0.399569,0.794722
1233,0.234485,0.3137,0.773169,1.092563,1.529247
1234,0.415772,1.06959,0.992197,0.437137,1.687781
1235,0.4831,1.566036,1.418676,0.506058,0.535134
1236,0.505322,0.797513,1.103,0.860897,0.156253
1237,0.671924,0.976143,1.017525,1.497471,0.023034
1238,0.06613,1.645492,1.141805,0.983641,1.012137
1239,0.594808,0.814872,1.319663,0.755517,0.030993
1240,0.876758,0.15756,1.447247,1.466337,0.004097
1241,0.550185,0.716566,0.844899,1.642495,0.002633
1242,0.709211,0.658288,0.732995,1.78213,0.195936
1243,0.47741,1.241136,1.380631,0.458424,0.786399
1244,0.748869,1.081927,0.766486,0.440796,0.793613
1245,0.236965,1.491585,1.555182,1.113428,0.886245
1246,0.508823,0.707735,1.318833,1.135802,0.794093
1247,0.51897,1.620729,0.986495,1.38441,0.081284
1248,0.116723,1.676861,1.349383,1.335983,0.839562
1249,0.264568,1.382314,1.723525,0.154705,1.03294
1250,0.823212,0.666571,1.012833,1.354062,0.096707
1251,0.653598,0.810192,0.870338,1.7537,0.115548
1252,1.010963,0.667618,0.373655,1.70234,0.001137
1253,0.298002,1.416518,1.907118,0.981217,0.451219
1254,0.610633,1.282652,1.469146,0.277331,0.721414
1255,0.076473,1.425641,1.518483,0.771734,0.801734
1256,0.153782,1.606736,1.683439,1.63481,0.803442
1257,0.752683,1.267892,0.69196,0.211245,1.126087
1258,0.527256,1.04487,0.625448,1.554005,0.026778
1259,0.552759,0.913042,1.371847,1.617403,0.316644
1260,0.527273,0.828839,1.071983,0.694547,0.865964
1261,0.877757,1.273049,0.272039,1.183684,0.797894
1262,0.876658,0.645403,0.887679,0.166756,0.821757
1263,0.421926,0.800742,1.411163,0.068024,0.810033
1264,1.13595,0.828753,0.51453,0.281991,1.457908
1265,0.154303,1.022789,1.715319,1.100094,0.72499
1266,0.159885,0.712807,1.202395,0.898499,0.624988
1267,0.563372,0.867622,0.602397,1.549919,0.263114
1268,0.538208,0.666226,1.441957,0.498152,0.656396
1269,0.685692,1.639841,0.780153,1.139768,0.942516
1270,0.46207,1.455504,0.982767,1.346191,1.421873
1271,0.671161,0.373447,1.170383,1.370268,0.074688
1272,0.349895,0.872724,1.765982,1.449217,0.324631
1273,0.429517,1.21905,1.335263,1.274217,0.339936
1274,0.329036,0.976664,0.734694,1.968249,0.481318
1275,0.713002,1.112835,0.788137,1.268812,0.011678
1276,0.242166,1.70266,1.210274,1.720143,0.272697
1277,0.457549,0.891121,0.925908,1.459397,0.151843
1278,0.880717,1.328185,0.444357,1.158624,0.51388
1279,0.345613,1.340402,1.562404,0.577347,0.949193
1280,0.524382,1.124202,1.38932,1.104019,0.870457
1281,0.051639,1.505785,1.345008,1.058576,0.679206
1282,0.273881,1.71093,1.201439,0.708214,0.91879
1283,0.356117,0.741851,1.062975,1.488037,0.900704
1284,0.969757,1.178951,0.579435,1.781883,0.460732
1285,0.771854,1.170226,0.786832,1.391534,0.454243
1286,0.518335,0.892492,0.939417,0.935304,0.130985
1287,0.765503,0.67085,1.008754,1.260318,0.073728
1288,0.379424,0.917134,1.258639,1.498469,0.378446
1289,0.244427,0.647525,1.521784,1.681408,0.054908
1290,0.173792,1.539464,0.970616,0.961194,0.878485
1291,0.382491,1.557859,1.205946,1.108586,0.0991
1292,0.658869,1.37812,0.609733,0.282968,0.606845
1293,0.690519,1.440914,0.945209,0.455991,0.670415
1294,0.409502,1.223713,0.875556,1.642166,1.06164
1295,0.37414,1.416811,1.05971,1.433129,0.495509
1296,0.558589,0.851643,1.090209,0.297692,0.11819
1297,1.151685,1.610184,0.235482,0.209485,0.80594
1298,0.158759,0.987227,1.248865,1.870759,0.421597
1299,0.608596,1.195583,1.545772,0.93747,0.433592
1300,0.757997,1.146296,0.670387,0.055962,0.886248
1301,0.724273,1.242011,0.340215,0.399217,1.47045
1302,0.292489,1.299884,1.178003,1.822451,0.258613
1303,0.312463,0.988485,1.192855,1.871677,0.325054
1304,0.40541,0.983514,1.119664,1.642351,0.369368
1305,0.904948,1.33071,0.914049,0.709443,0.258266
1306,0.616247,1.516304,1.491232,0.578244,0.478406
1307,0.369505,1.064431,1.050427,1.446806,0.597707
1308,0.334815,0.804534,0.926972,1.516015,0.04348
1309,0.367045,1.067542,1.348256,1.465805,0.094204
1310,0.23695,1.383203,1.476857,1.612199,0.308651
1311,0.371466,0.729324,0.485727,1.020607,1.218367
1312,1.22435,0.33867,0.583577,1.062395,0.025588
1313,0.130154,0.917827,1.231726,0.859145,1.005654
1314,0.621748,0.707922,1.558227,1.067331,0.693794
1315,0.181537,0.946392,1.126895,0.827617,1.44054
1316,0.134417,1.175929,1.267852,0.818417,1.708476
1317,0.647617,1.070971,1.200848,0.566047,0.585472
1318,0.429442,0.357301,1.08732,1.207985,0.241189
1319,0.751874,0.546668,0.38874,0.85187,0.272488
1320,0.688111,0.357587,1.191636,0.667765,0.306435
1321,1.006568,0.505651,1.20421,0.090084,0.352197
1322,1.153193,0.503738,0.415782,0.450052,0.451249
1323,0.801383,1.032215,0.550718,0.223466,0.692299
1324,0.573909,0.526727,0.610663,0.863775,0.570941
1325,1.00145,0.890671,0.802454,0.444728,1.23601
1326,0.813584,0.801409,0.791699,0.741436,0.597374
1327,0.700886,0.329659,1.33115,0.105439,0.318579
1328,0.958703,0.812108,0.593663,0.130829,0.048076
1329,0.489618,0.957581,0.507877,1.544674,0.370587
1330,0.406281,0.916821,1.359245,1.755007,0.475097
1331,0.568489,1.157677,1.025177,1.438681,0.3146
1332,0.937098,0.996709,0.136483,0.27154,1.798022
1333,0.295721,1.232834,0.895522,1.338286,0.470513
1334,0.404064,1.158341,1.453111,0.454438,1.204896
1335,0.437686,0.928077,0.582251,1.450273,0.876059
1336,0.15796,0.676899,0.564654,1.412891,1.391165
1337,0.391945,0.672129,1.085321,1.641669,0.551647
1338,0.291502,1.253574,0.963025,1.05277,1.339022
1339,0.511404,0.680367,0.723672,0.954084,0.975811
1340,0.570851,0.804538,0.741387,1.509288,0.550731
1341,0.582797,1.214162,0.489339,0.82252,1.095549
1342,0.836931,1.282003,0.703438,0.212085,0.914858
1343,0.84907,0.911943,0.319802,1.066904,0.737732
1344,0.671851,1.109811,0.632432,0.48477,1.267231
1345,0.88473,0.04815,0.911078,0.86933,0.059766
1346,0.532745,0.475944,0.883733,1.405274,0.980013
1347,0.680183,1.168285,0.660781,1.430202,0.034098
1348,0.407692,1.368323,1.509685,1.301016,0.111166
1349,0.754879,1.005765,0.925285,1.698597,0.204041
1350,0.357636,1.013816,1.005603,1.688477,0.328018
1351,0.61189,1.001919,2.002316,0.025684,0.339215
1352,0.686036,1.237179,1.224943,0.419135,0.860291
1353,0.727902,0.699118,0.81832,1.519727,0.037784
1354,0.484369,0.794549,1.217503,1.955139,0.218505
1355,0.871819,0.439748,0.636098,0.290504,0.428645
1356,0.993484,0.697098,0.793777,0.797456,0.079999
1357,0.718783,0.348997,1.139893,1.510962,0.369753
1358,0.676144,1.225204,0.829529,0.292241,0.679103
1359,0.499253,1.104615,0.783855,0.09612,1.368432
1360,1.226176,0.815075,0.793248,0.231785,0.226419
1361,0.584275,0.744023,0.908373,0.078735,0.91901
1362,1.005664,1.267653,0.547097,0.790856,0.772887
1363,0.948201,1.892845,0.811892,0.240169,0.468292
1364,1.006517,0.606026,1.165005,0.291144,0.827194
1365,0.796244,0.714957,1.186671,0.256033,1.262839
1366,1.268982,0.664304,0.538254,0.679847,0.044902
1367,0.730624,0.651908,0.89696,0.506772,1.087162
1368,0.739191,0.664371,1.476493,0.171397,0.363748
1369,0.623436,0.913673,0.516938,0.88188,1.665695
1370,1.166078,0.712657,0.969723,0.181984,0.175918
1371,0.89534,0.431933,0.57862,0.695083,0.43324
1372,0.497527,0.3028,1.328883,1.580258,0.102931
1373,0.762632,0.475961,0.566878,0.112209,1.255782
1374,0.750625,0.405724,1.266183,1.113885,0.119772
1375,0.054115,0.617772,1.623437,1.120602,0.51982
1376,0.850341,0.3449,0.755877,1.740787,0.111765
1377,1.011521,0.654591,0.597497,0.3756,0.880596
1378,0.646691,0.367763,0.743931,1.608898,0.184385
1379,0.744204,1.011808,0.729413,0.188359,0.864651
1380,0.326922,0.759251,1.051851,0.883287,0.775165
1381,0.386708,1.12416,0.779177,1.169401,0.291153
1382,0.789917,0.834022,0.676268,0.216438,0.714782
1383,0.976736,0.963333,0.611384,0.145427,0.423929
1384,0.539953,1.215011,0.597504,0.136239,1.902418
1385,0.934371,1.009652,1.033084,1.147221,0.967756
1386,0.590073,1.014114,0.584949,1.418946,0.492127
1387,0.866046,0.599571,0.004846,1.539178,1.447824
1388,0.55299,0.766818,0.619163,0.958094,0.264691
1389,1.092889,0.437258,0.097597,1.521113,1.003194
1390,0.792125,0.68383,0.672963,0.215421,1.034369
1391,0.313279,0.874361,0.496159,0.521753,2.178192
1392,0.797023,0.295959,0.799896,0.598117,0.162149
1393,0.797589,1.14397,1.165731,0.236815,0.727471
1394,0.735261,1.011096,1.167525,0.159078,0.67937
1395,0.726616,0.583866,0.816538,1.685358,0.234223
1396,0.248511,0.351258,1.072834,1.276352,1.385122
1397,0.769008,0.74608,0.92765,0.879487,0.741128
1398,0.797661,0.211114,0.921179,1.037289,0.12315
1399,1.003119,0.23561,0.484002,1.635476,0.034175
1400,0.769441,0.500544,0.890511,1.611302,0.489576
1401,0.553437,1.736881,0.467095,0.291199,1.673101
1402,1.039622,0.501044,0.84256,1.385527,0.784845
1403,1.096109,0.479273,0.911097,1.172379,0.95114
1404,0.785709,1.182773,0.971339,0.695809,0.415406
1405,1.353119,0.72456,0.694737,0.613351,0.040573
1406,0.639647,0.620434,1.064646,0.497193,1.353582
1407,0.804724,0.910932,1.216483,1.684766,0.448732
1408,0.932714,0.753477,0.908464,0.15889,0.824066
1409,0.605456,0.707037,0.822807,0.92031,0.973532
1410,0.563621,0.881034,0.665481,0.53143,1.579512
1411,0.757059,1.141876,0.864514,0.265769,1.048528
1412,0.274158,1.266912,0.562315,0.556161,1.425489
1413,0.818785,1.030881,0.16451,0.804561,1.007617
1414,0.215672,0.996112,1.271281,1.721034,1.274046
1415,0.222543,0.494535,0.972324,0.79133,0.849622
1416,0.833011,0.799991,0.503733,0.464432,1.421694
1417,0.950062,1.587561,0.332623,0.285402,0.393673
1418,1.143344,0.214395,0.510797,0.971622,0.486427
1419,0.862564,0.755177,0.950008,0.239977,0.729672
1420,0.528079,1.483695,1.069738,0.303574,1.427996
1421,0.992484,0.770318,0.641001,0.436834,0.73121
1422,1.016878,0.060505,0.634506,0.683138,0.139645
1423,1.269855,0.276056,0.540216,0.426422,0.383559
1424,0.448243,0.551415,0.920646,0.799877,1.215783
1425,0.841041,0.23923,0.590742,0.877877,0.369721
1426,0.473391,0.834723,0.670979,1.431096,0.869989
1427,1.259203,0.242451,0.264102,0.596138,0.23112
1428,0.94986,0.521402,0.878625,1.155803,0.487571
1429,1.040535,1.235466,0.513346,0.481998,1.023317
1430,0.464449,0.915051,0.571959,1.14288,0.371303
1431,1.291936,0.117996,0.495027,0.131411,0.411715
1432,0.942267,0.872428,0.412531,0.283946,1.429375
1433,0.428086,0.835062,1.398087,0.711398,1.694938
1434,1.240747,0.182348,0.532262,0.507797,0.342633
1435,0.720786,0.457731,0.598209,1.702729,0.510798
1436,0.738505,0.180882,0.515869,0.778546,0.579567
1437,1.015747,0.595824,0.256758,0.372567,2.184159
1438,0.771509,0.30004,0.392924,0.732676,0.608444
1439,0.732814,0.017755,0.739685,1.305253,0.569943
1440,0.831815,0.751114,0.676135,1.749837,0.481479
1441,1.121886,0.286558,0.337389,1.213381,0.792129
1442,1.029911,0.328645,0.466971,1.633849,0.805932
1443,0.375573,0.586844,0.247427,1.45999,1.877389
1444,1.318167,0.003215,0.118484,0.583758,0.780257
1445,0.981806,0.307058,0.486349,0.402846,1.500723
1446,0.534172,0.481842,0.551449,1.478101,1.062113
1447,0.722554,0.382537,0.78511,1.330397,0.595858
1448,0.956418,0.275788,0.180085,0.948548,0.629323
1449,0.831339,0.351005,0.592863,1.691549,0.925899
1450,1.325433,0.142622,0.424909,0.734787,1.425539
1451,0.885749,0.57076,0.419733,0.965571,0.325503
1452,0.762886,0.05599,0.23771,1.309371,0.917591
1453,0.709776,0.502435,0.222172,1.775214,1.510911
1454,1.041449,0.043404,0.203959,0.477119,0.928488
1455,1.176423,0.20849,0.140018,0.731969,0.506337
1456,0.716716,0.482954,0.656013,1.376419,0.706158
1457,0.983861,0.691727,0.311233,1.085839,1.230836
1458,0.908526,0.28309,0.175613,0.834776,0.575514
1459,1.430431,0.307448,0.681046,0.20264,0.425444
1460,0.907416,0.588585,0.699019,0.501542,1.4594
1461,0.356343,0.86253,0.316327,1.841691,1.181293
1462,0.612941,0.643993,0.795448,0.271165,1.272885
1463,0.492974,0.680929,1.106622,0.554016,0.877902
1464,0.744504,1.579678,0.683368,1.289797,0.961317
1465,0.555636,1.359605,1.388929,1.049382,0.362048
1466,0.518088,0.411345,1.113152,1.595065,0.462012
1467,0.806705,0.997253,0.761683,0.248593,1.051466
1468,1.213353,0.905805,0.72889,0.281036,0.526543
1469,0.952788,0.268031,0.794664,0.816441,0.162472
1470,0.488271,0.955101,0.635655,0.910767,0.934578
1471,0.389203,0.892267,0.496109,0.296248,1.999583
1472,1.244987,0.275635,0.41369,1.166276,0.001718
1473,0.782527,0.576218,1.125449,0.149325,0.905287
1474,0.958404,0.949242,0.266074,1.683719,0.70424
1475,0.674291,1.352129,0.480422,0.427652,1.707128
1476,0.801153,0.918806,0.042696,0.282401,1.469953
1477,1.090475,0.933124,0.510465,1.210223,0.093953
1478,0.94956,0.382412,0.35758,0.695498,0.21348
1479,0.463644,0.662167,0.906934,0.883594,0.920751
1480,0.728102,0.760153,0.610486,0.891222,0.621933
1481,0.099103,2.201526,1.660144,0.432755,1.462659
1482,0.567877,0.412956,0.57124,0.242407,1.313703
1483,1.016372,0.401278,0.641592,0.177527,0.925061
1484,1.817224,0.016275,0.236191,0.286948,0.171356
1485,0.695237,0.461319,0.986059,1.652982,1.253844
1486,0.615627,0.251248,1.195717,2.109832,0.231669
1487,0.581543,0.73726,1.045065,0.127438,1.052641
1488,0.398191,0.113378,0.903952,1.639116,1.212895
1489,0.650797,0.97136,0.62758,0.539539,1.537669
1490,0.656207,0.408105,1.052535,0.765524,1.118096
1491,0.588068,0.717576,0.81889,0.792446,0.712714
1492,0.533469,0.616374,0.633252,0.462586,1.738261
1493,0.506525,0.930495,1.161421,0.926126,1.606422
1494,0.701963,0.592068,0.861405,0.492584,0.754673
1495,0.783315,0.292408,1.001136,0.486194,0.215532
1496,1.142834,1.013081,0.133462,0.102166,0.806446
1497,0.671528,0.423358,0.492393,1.716898,0.096553
1498,1.319316,0.280497,1.048199,0.203987,0.671089
1499,0.431725,1.024973,0.95046,0.740101,1.089799
1500,0.950299,0.354893,0.315348,0.794691,0.512872
1501,1.015601,0.443242,1.066766,0.39752,0.614758
1502,0.894644,0.631982,0.772144,0.973377,0.797203
1503,1.279239,0.787896,0.289318,0.060747,0.88721
1504,0.695316,0.255597,0.686815,0.491747,0.820181
1505,0.751277,0.804193,0.789703,0.543685,2.137063
1506,0.565794,0.385269,0.784377,1.342791,0.192968
1507,0.578794,0.45195,0.918571,0.783509,1.255574
1508,0.278187,0.571397,1.24764,0.974877,0.528138
1509,1.445177,0.205282,0.581098,0.595472,0.676774
1510,0.591015,0.46774,1.153161,0.903659,1.602163
1511,0.471667,0.711129,0.999494,0.818227,0.666862
1512,0.415936,0.649795,0.888016,1.724438,0.929191
1513,0.560071,0.389285,0.911302,0.829865,0.262994
1514,0.973164,0.389696,0.939635,0.653046,0.016014
1515,0.902751,0.892154,0.775789,0.697332,1.260032
1516,0.06119,1.654295,1.589511,0.723652,1.184994
1517,0.695425,0.146923,0.748335,1.462984,0.315718
1518,0.747679,0.799736,0.647411,0.541665,0.926163
1519,0.458714,0.850627,1.173131,0.553008,1.490959
1520,0.76894,0.387161,0.770075,0.733001,0.595345
1521,0.801116,1.893657,0.368464,0.603471,1.305169
1522,1.298831,0.042058,0.332117,1.720107,0.051491
1523,0.531886,0.447649,1.077019,0.968912,1.199302
1524,0.706833,1.197176,0.432019,0.630972,0.576188
1525,0.561435,0.450859,1.555891,0.504518,0.587878
1526,0.416107,1.121127,1.082027,0.559539,0.784339
1527,0.912961,0.164965,0.61442,0.790409,0.950674
1528,0.629252,0.569442,1.018067,0.623765,1.199337
1529,0.751857,0.475348,0.973395,0.604733,1.334622
1530,0.300533,1.206855,1.44787,1.028195,1.042347
1531,0.523191,0.489415,0.832534,0.663405,1.064174
1532,1.234676,0.077775,0.548801,0.834388,0.045959
1533,0.902502,1.339508,0.546343,0.278501,0.943688
1534,0.541853,1.072015,0.992295,0.870487,1.119182
1535,1.066016,0.20944,0.889351,0.716745,0.660206
1536,0.454591,1.289355,1.379582,0.111383,0.983396
1537,1.148115,0.280906,0.393891,0.280259,0.943353
1538,1.015224,0.831993,1.158028,1.216858,0.657607
1539,0.830932,0.280349,0.772005,0.720393,0.163379
1540,0.542317,0.844815,0.96581,0.185348,1.471504
1541,0.694131,0.522259,1.485194,0.31353,0.618627
