,0.000000,1.000000,2.000000,3.000000,4.000000
954,1.126796,1.05214,0.859862,0.936869,0.035301
955,0.923684,0.409174,0.657034,1.170206,0.814198
956,1.073146,0.962567,0.242428,1.002338,0.765994
957,0.899228,0.641555,0.71987,1.072686,0.743937
958,0.754331,0.875594,0.920578,0.676149,0.813519
959,0.787055,0.891376,0.933711,0.676237,0.739396
960,0.802913,0.646698,0.760309,0.910993,0.855649
961,0.675436,0.859481,0.746709,0.965451,0.787115
962,0.878103,0.525156,0.786556,0.96118,0.855033
963,0.922669,0.779001,1.142669,0.47688,0.733591
964,0.839686,0.643251,0.816515,0.945958,0.838344
965,0.812173,0.730396,1.038485,0.617091,0.920934
966,0.737593,0.913611,1.368235,0.123544,0.984573
967,0.726509,0.87954,1.090996,0.518518,0.868138
968,0.883683,0.858871,0.777603,0.749382,0.747643
969,0.783347,0.949978,0.915177,0.76556,0.695223
970,1.106149,0.548912,0.571864,0.981922,0.846876
971,0.970407,0.387556,0.77178,0.972499,0.961533
972,1.054552,0.902431,0.222833,1.090284,0.765601
973,0.818754,0.680133,0.719962,0.958272,0.870706
974,1.025961,0.192691,0.888038,1.013499,0.95413
975,0.920134,0.758842,0.821542,0.822451,0.789819
976,0.909298,1.004526,0.609822,1.114007,0.450583
977,0.773461,0.900387,0.597828,1.035646,0.776396
978,0.640491,0.919451,0.794383,0.921059,0.864678
979,0.998599,0.736034,0.672918,0.83167,0.801478
980,0.831441,0.803451,1.05708,0.455166,0.925166
981,0.7221,0.892083,0.784275,0.886867,0.747765
982,0.716832,1.112831,1.069844,0.337366,0.763487
983,0.966814,0.497715,0.936271,0.861771,0.830487
984,0.922244,0.543992,0.335416,1.376045,0.756408
985,0.535587,0.994393,0.727244,1.057181,0.779309
986,0.932953,0.786156,0.842152,0.64444,0.810458
987,0.407531,1.28422,0.372429,1.217505,0.823707
988,0.884924,0.588153,0.76295,1.030096,0.822767
989,0.671545,1.062415,0.34775,1.147821,0.847309
990,0.837739,0.745325,0.710113,0.927604,0.743537
991,0.889532,0.856816,0.942786,0.682998,0.694231
992,0.935963,0.54346,0.94249,0.738949,0.887833
993,0.823019,0.910522,0.506084,1.13388,0.690219
994,0.820203,0.71041,0.951119,0.720773,0.85593
995,0.704123,0.91095,1.01835,0.616703,0.841897
996,1.231482,0.078746,0.96457,0.858772,0.903272
997,0.774499,0.86241,0.837743,0.805821,0.779655
998,0.61408,0.959992,0.862722,0.792845,0.873407
999,0.732434,0.890785,0.772889,0.924079,0.788771
1000,0.93972,0.497972,0.844038,0.835966,0.906534
1001,0.739918,0.920686,0.854794,0.775064,0.803594
1002,0.69646,0.936429,0.801022,0.873684,0.808405
1003,0.66513,0.941417,0.985211,0.631602,0.865477
1004,0.941536,0.623963,0.513526,1.109436,0.833087
1005,0.674667,0.792118,0.817057,0.987488,0.822753
1006,0.631932,0.893709,0.784392,0.896624,0.922694
1007,0.910027,0.853765,1.34724,0.100832,0.836895
1008,0.783435,0.765695,0.804711,0.911248,0.815327
1009,0.872301,0.737028,0.708084,0.966482,0.824638
1010,0.6708,0.92405,1.059314,0.588755,0.8732
1011,0.925518,0.686209,0.885408,0.866847,0.717592
1012,0.992574,0.597021,0.899942,0.72322,0.832523
1013,0.879985,0.702978,0.699816,0.974283,0.82075
1014,0.899879,0.868974,0.806992,0.798957,0.698837
1015,0.87788,0.622552,1.021855,0.640393,0.853735
1016,0.75956,0.837923,0.696336,0.97214,0.762488
1017,0.706958,0.81178,0.953989,0.735544,0.867659
1018,0.77025,0.839095,0.783353,0.920837,0.748388
1019,0.909402,0.787152,0.537626,1.010676,0.771928
1020,0.725661,0.905741,0.76412,0.900831,0.793612
1021,0.937365,0.770982,0.874687,0.715058,0.747687
1022,0.863894,0.603862,0.794165,0.971365,0.842479
1023,0.24156,1.112016,0.962232,0.809599,1.023948
1024,0.840509,0.776795,0.756675,0.917075,0.79253
1025,1.182151,0.341265,0.880434,0.719123,0.885594
1026,0.950043,0.587089,0.599317,1.011699,0.870662
1027,0.889429,0.735893,0.722667,0.906293,0.802257
1028,1.141229,0.715141,0.045784,1.299498,0.772318
1029,0.822264,0.846265,0.92708,0.601831,0.840781
1030,0.949715,0.509502,0.841826,0.847421,0.909463
1031,0.381899,1.171261,0.923285,0.794654,0.843493
1032,0.997043,0.402266,0.87418,0.823514,0.944553
1033,0.846247,0.769537,0.851458,0.820886,0.766904
1034,0.739778,1.094842,0.156871,1.147999,0.860548
1035,0.971351,0.785534,0.871358,0.617757,0.764962
1036,0.742885,1.06093,1.041727,0.610004,0.616688
1037,0.618684,0.954231,0.920283,0.741423,0.832451
1038,0.884273,0.984751,0.861222,0.689054,0.617658
1039,0.892286,0.676007,0.834587,0.789914,0.899191
1040,0.884697,0.824997,0.69729,1.098638,0.508802
1041,0.82878,0.70717,0.892695,0.856308,0.818587
1042,0.921458,0.830137,0.70819,0.763707,0.767917
1043,0.836198,0.868234,0.58644,0.903591,0.807715
1044,0.806846,0.917145,0.900352,0.723928,0.702911
1045,0.755719,0.914614,0.816568,0.769193,0.804071
1046,0.79733,0.941631,0.627257,1.042271,0.643142
1047,0.961003,0.512021,0.750583,0.989063,0.828771
1048,0.996254,0.791174,1.15141,0.424833,0.686741
1049,0.424886,1.125675,0.81832,0.825402,0.87335
1050,0.885366,0.761537,0.857717,0.763223,0.780239
1051,0.679234,0.775406,0.686161,1.108521,0.823992
1052,0.600079,0.984278,0.820644,0.817245,0.860845
1053,0.862163,1.011424,0.076856,1.411973,0.698214
1054,0.713777,0.822923,0.70832,0.9955,0.827105
1055,0.933255,0.537781,0.87674,0.831707,0.856122
1056,0.579257,0.813334,0.961443,0.811839,0.941606
1057,0.855458,0.523759,0.850926,0.948475,0.868275
1058,0.824359,0.708001,0.600978,1.01307,0.79611
1059,0.85048,0.820009,0.826985,0.812524,0.703621
1060,0.710438,0.91455,0.714191,0.905793,0.675999
1061,0.928896,0.809641,0.537178,0.903361,0.856029
1062,0.760856,0.898999,0.798663,0.884541,0.676365
1063,0.654418,1.021003,0.943403,0.613466,0.890872
1064,0.757102,0.852344,0.755542,0.866662,0.838323
1065,0.704454,0.749812,0.980606,0.728504,0.911122
1066,0.85437,0.939411,0.822104,0.81886,0.615439
1067,1.062831,0.678421,0.779162,0.805024,0.653223
1068,0.954892,0.894514,0.116804,1.23474,0.832977
1069,0.831093,0.594052,0.690526,1.061063,0.826092
1070,0.725011,0.891184,0.738748,0.935888,0.772199
1071,0.889666,0.813532,0.828583,0.676767,0.779421
1072,0.853797,0.673438,0.781628,0.963287,0.808679
1073,0.853206,0.826507,0.847955,0.732063,0.789539
1074,0.798743,0.779965,0.860055,0.844976,0.80269
1075,0.454066,1.105201,0.952054,0.710444,0.848456
1076,0.954348,0.926639,0.354405,1.001038,0.827765
1077,0.697922,1.005492,0.622675,0.99953,0.695887
1078,0.596622,0.87032,0.739852,0.996375,0.892278
1079,0.962781,0.895167,0.506282,0.844629,0.792559
1080,0.917396,0.862489,0.85693,0.612792,0.760212
1081,0.794319,0.821781,0.720464,1.022232,0.71775
1082,0.924928,0.624085,1.082597,0.589746,0.834473
1083,1.008675,0.715223,0.240356,1.289131,0.800863
1084,0.591881,1.011643,0.799663,0.862313,0.721922
1085,0.837883,0.782326,0.727391,0.899559,0.739648
1086,0.789261,1.116915,0.790917,0.983422,0.337094
1087,0.683091,0.89205,0.84114,0.887954,0.796966
1088,0.791016,1.084471,0.711588,0.884761,0.54728
1089,0.911725,1.053094,0.960888,0.609558,0.41417
1090,0.395417,1.177635,0.863332,0.692506,0.842798
1091,0.42743,1.10985,0.839404,0.837696,0.786714
1092,0.926272,0.75055,0.481727,1.135712,0.766374
1093,0.627183,0.956696,0.933994,0.801446,0.77164
1094,0.914706,0.944028,0.574015,0.996562,0.614011
1095,0.859036,0.622682,0.82121,0.910498,0.832923
1096,1.245587,0.365037,0.488203,1.053262,0.766107
1097,1.137299,0.627728,0.444403,0.998985,0.767704
1098,0.988473,0.602645,0.874751,0.875873,0.704995
1099,0.97333,0.926706,0.474895,1.035631,0.489941
1100,0.878614,1.026658,0.892847,0.582689,0.553703
1101,0.85239,0.898052,0.588549,1.022165,0.656692
1102,1.011361,0.678978,0.622632,0.863822,0.722908
1103,0.941234,0.640722,0.823995,0.828,0.810969
1104,0.724603,0.876448,0.854485,0.830787,0.812146
1105,0.881301,0.629948,1.004209,0.775101,0.823096
1106,0.704648,0.897747,0.622845,0.923377,0.743594
1107,1.004787,0.714187,0.834291,0.865454,0.631593
1108,1.138915,0.421543,0.741314,0.841686,0.825963
1109,1.035366,0.744838,0.117588,1.3118,0.777642
1110,0.826445,0.906158,0.729599,0.941495,0.648546
1111,0.720649,0.881714,0.667535,1.008684,0.737198
1112,0.900712,0.832834,0.830736,0.687851,0.760837
1113,0.287132,1.130206,1.033806,0.657554,0.953931
1114,1.034927,0.939098,0.358418,0.978894,0.645112
1115,0.935778,0.999401,0.862045,0.707751,0.446336
1116,1.312771,0.25171,0.775517,0.843271,0.738882
1117,0.724326,0.950723,0.798263,0.826066,0.77262
1118,0.851918,0.751422,0.77183,0.906795,0.715873
1119,0.844146,1.022364,0.632947,0.885096,0.508154
1120,0.917986,0.542268,0.862729,0.822323,0.803056
1121,0.935328,0.781191,0.817583,0.732915,0.739972
1122,0.767645,1.061421,0.322082,1.145032,0.793396
1123,0.987258,0.894378,0.019958,1.335531,0.820623
1124,0.450936,1.12851,0.97146,0.66101,0.860416
1125,0.820497,0.760153,0.840784,0.870091,0.772813
1126,0.749471,0.93722,0.861505,0.661948,0.863554
1127,0.796682,0.765799,0.855572,0.839329,0.804326
1128,0.756913,0.91285,0.648286,1.081613,0.65451
1129,0.69011,0.908095,0.684533,1.009746,0.761953
1130,0.713072,0.857518,0.593988,1.038103,0.748528
1131,0.621674,0.911318,1.01426,0.657686,0.866979
1132,0.488546,1.132117,0.799409,0.825658,0.847339
1133,0.83115,0.748982,0.824173,0.847021,0.779593
1134,0.979882,1.033585,0.82652,1.105804,0.104896
1135,0.993914,0.648419,0.667696,0.894839,0.725227
1136,0.90715,0.855826,0.742292,0.882196,0.680024
1137,0.820064,0.805158,1.223673,0.266523,0.925025
1138,0.781463,0.608829,0.746615,1.073803,0.780842
1139,0.568582,1.018515,1.127505,0.555655,0.851945
1140,0.527463,1.016242,0.8893,0.691802,0.896706
1141,0.908139,0.548466,0.911024,0.810437,0.880901
1142,0.814876,0.900364,0.808505,0.905522,0.653634
1143,0.600803,0.918808,0.886846,0.786013,0.897906
1144,0.738545,1.082645,0.689889,1.103182,0.438841
1145,0.740292,1.028086,0.422286,1.15305,0.643996
1146,0.265575,1.317681,0.879934,0.789448,0.86462
1147,0.918765,0.651311,0.733998,0.944635,0.725832
1148,0.930349,0.542473,0.751067,1.091528,0.717319
1149,0.729091,1.00626,0.744891,0.980805,0.651957
1150,0.88443,0.79533,0.806693,0.802573,0.762313
1151,1.027872,0.854653,0.636195,0.898572,0.639889
1152,0.903849,0.813573,0.785758,0.771349,0.738501
1153,0.825186,0.834301,0.837651,0.745628,0.802414
1154,0.787456,0.85806,0.835353,0.781571,0.813408
1155,0.793638,0.868997,0.763064,0.856384,0.798589
1156,0.472988,1.073013,0.749468,0.901013,0.876714
1157,0.843642,0.893239,1.016035,0.584451,0.715609
1158,1.154123,0.840408,0.829226,0.908418,0.196733
1159,0.962096,0.736672,0.894793,0.63427,0.78049
1160,0.804094,0.807504,0.825658,0.812939,0.817796
1161,0.871286,0.646414,0.78629,0.95486,0.775083
1162,0.919048,0.588427,0.862678,0.871089,0.813263
1163,0.739909,0.752879,0.984908,0.730824,0.856743
1164,0.992865,0.695,0.808958,0.761868,0.758191
1165,1.088421,0.417787,0.908955,0.850226,0.767048
1166,0.813643,0.715674,0.900724,0.784416,0.827123
1167,0.224539,1.280768,0.983578,0.78648,0.851954
1168,0.27611,1.162306,0.873976,0.838002,0.937291
1169,0.803985,0.767747,0.835905,0.794719,0.838507
1170,0.915297,0.808996,0.814489,0.810143,0.68051
1171,0.879268,0.796178,0.816854,0.779098,0.772972
1172,1.133266,0.28108,0.917738,0.790805,0.871888
1173,0.754255,1.02607,1.186157,0.398859,0.713288
1174,0.511516,1.021571,0.758241,0.980001,0.799844
1175,1.063917,0.572335,0.85953,0.691434,0.792673
1176,1.146246,0.112486,0.923353,0.893043,0.914326
1177,0.741361,0.878073,0.653246,1.029569,0.718997
1178,0.90557,0.69093,0.846446,0.841457,0.73338
1179,0.68581,1.00519,0.723703,0.929621,0.721866
1180,0.944262,0.771237,0.872457,0.693066,0.760946
1181,0.827791,0.6968,0.792748,0.93624,0.812693
1182,0.373282,1.168639,0.993837,0.786617,0.819588
1183,0.772127,0.898043,0.80072,0.838613,0.72574
1184,1.088718,0.362506,0.876778,0.836732,0.864837
1185,0.791075,0.852123,0.844739,0.842543,0.738692
1186,0.744772,0.891703,0.762232,0.920084,0.74372
1187,0.968074,0.21161,0.805362,1.055253,0.971049
1188,0.717815,0.787557,0.740399,1.013229,0.839672
1189,0.689977,0.995606,0.906935,0.60749,0.790144
1190,0.548047,1.077734,0.624585,1.018508,0.817745
1191,0.958065,0.909728,0.897909,0.710169,0.554046
1192,0.827674,0.964008,0.749968,0.714547,0.640452
1193,0.856088,0.888301,0.844039,0.704901,0.716222
1194,0.987403,0.893039,0.136777,1.239415,0.784402
1195,0.820775,0.824318,0.911279,0.727056,0.810393
1196,0.852295,0.639857,0.801469,0.808549,0.811028
1197,0.792628,0.945568,0.691883,1.029493,0.54911
1198,0.826745,0.970656,0.962157,0.452571,0.754302
1199,0.848149,0.714741,0.649867,1.039432,0.744221
1200,0.998447,0.527684,0.956512,0.728805,0.829181
1201,0.54601,1.088097,0.944146,0.670855,0.790628
1202,0.840639,0.635656,0.784016,0.966468,0.849109
1203,0.664193,0.914346,1.053052,0.628574,0.813624
1204,0.722961,0.937567,0.976741,0.664499,0.779306
1205,0.992453,0.568716,0.851469,0.812387,0.818447
1206,0.805434,0.830385,0.810797,0.901354,0.751143
1207,0.85322,0.811367,0.783135,0.857877,0.787227
1208,0.823693,0.874454,0.855553,0.937965,0.57198
1209,0.395196,0.930907,0.937131,0.88193,0.953667
1210,0.603899,1.053371,0.744242,0.876122,0.798761
1211,0.49523,0.931064,0.861657,0.847874,0.897296
1212,0.660258,0.895925,0.769057,0.948752,0.805711
1213,0.935658,0.413149,0.813053,0.948742,0.885695
1214,0.528883,1.070748,0.803948,0.923465,0.78541
1215,0.783957,0.738674,0.685602,1.05686,0.802588
1216,0.896154,0.695217,0.90383,0.65623,0.857306
1217,0.6231,0.724283,0.791807,0.973594,0.94139
1218,1.104796,0.447836,0.893503,0.749424,0.813689
1219,0.484144,0.988192,0.93022,0.785828,0.893767
1220,0.802177,0.747548,0.820845,0.869581,0.869679
1221,0.925872,0.815704,0.437981,1.142661,0.746977
1222,0.906066,0.914734,0.459611,1.12345,0.694367
1223,0.592786,0.976765,0.977179,0.666578,0.880786
1224,0.546785,0.918681,0.754722,0.972353,0.800486
1225,0.702442,0.96011,0.842387,0.754933,0.742723
1226,0.705324,0.865816,0.681838,0.935581,0.883974
1227,0.771742,0.812422,0.760864,1.014199,0.733583
1228,1.078931,0.268576,0.878712,0.949319,0.819478
1229,0.949733,0.928656,0.785196,0.841246,0.513621
1230,0.749572,0.87595,0.584954,1.066554,0.782918
1231,0.746086,0.892011,0.6727,0.99002,0.753764
1232,0.845133,0.902189,0.742396,0.891844,0.68523
1233,0.833161,0.91857,0.855361,0.719511,0.753927
1234,0.340547,1.043237,1.061969,0.740324,0.937037
1235,1.049372,0.889834,0.604223,0.946429,0.399044
1236,0.596312,1.014644,0.87802,0.646301,0.787163
1237,0.690681,0.989914,0.694432,0.987212,0.718713
1238,1.13118,0.292479,0.63612,0.9695,0.832228
1239,1.115132,0.49022,0.574628,0.966187,0.747823
1240,0.821298,0.932129,0.124321,1.446192,0.741955
1241,0.766945,0.943565,0.706055,1.071597,0.586477
1242,0.728142,0.964882,0.361795,1.229713,0.794597
1243,0.90261,0.602976,0.605141,1.134221,0.698253
1244,0.886811,0.577765,0.615688,1.042936,0.826992
1245,0.495671,0.271822,1.036719,1.042892,1.186113
1246,0.629294,0.907066,0.777252,0.922058,0.814215
1247,0.42087,1.308333,0.73007,0.802451,0.819967
1248,0.992374,0.746324,0.697585,0.830375,0.675945
1249,0.860136,0.92256,0.508577,0.973525,0.71455
1250,0.224367,1.439138,1.170405,0.307118,0.973541
1251,0.749914,0.926323,0.600061,1.019822,0.754639
1252,0.833922,0.934668,0.594756,0.922896,0.789903
1253,0.799617,0.806241,0.453903,1.207302,0.763266
1254,0.933055,0.472772,0.772817,1.057767,0.736858
1255,0.043662,1.518177,0.89355,0.711379,0.863417
1256,0.726834,1.014024,0.527227,1.06986,0.682964
1257,1.034458,0.383982,0.711659,1.02915,0.779803
1258,0.717518,0.926751,0.471952,1.202888,0.723679
1259,0.636105,1.080244,0.849405,0.660983,0.826634
1260,0.905385,0.460593,0.815533,1.010332,0.888956
1261,0.55946,1.013223,0.728675,0.979872,0.777725
1262,0.832392,0.859847,0.86728,0.77425,0.738547
1263,1.019573,0.5668,0.534475,1.112778,0.756925
1264,0.862494,0.782695,0.90804,0.759831,0.750387
1265,1.043038,0.56795,0.725352,0.896148,0.699324
1266,1.123892,0.577748,0.70367,0.789774,0.799215
1267,0.758086,0.717479,0.871809,0.891788,0.795108
1268,0.946585,0.722451,0.372533,1.20848,0.71931
1269,0.830176,0.717533,0.637847,1.045603,0.756069
1270,0.565444,1.00062,0.619176,1.06303,0.766315
1271,0.88194,0.516084,0.73101,1.049884,0.803774
1272,0.843718,0.592603,0.812808,0.927765,0.822553
1273,0.43617,1.06324,0.668586,1.050959,0.851011
1274,0.732956,0.83525,0.744086,0.945368,0.746576
1275,0.870329,0.998348,0.528852,1.270949,0.334769
1276,0.708511,0.853565,0.768864,0.890697,0.78398
1277,0.836107,0.952131,0.07668,1.426668,0.720355
1278,0.698942,0.871517,0.857516,0.667455,0.836543
1279,1.028536,0.806111,0.527721,0.963576,0.731481
1280,0.889055,1.013942,0.240997,1.298221,0.570738
1281,0.755251,0.979947,1.005172,0.557477,0.776997
1282,0.930713,0.719928,0.657932,0.884602,0.70063
1283,0.85305,0.832115,0.788619,0.88719,0.739178
1284,1.061156,0.170687,0.718899,1.157694,0.929753
1285,0.658125,1.026233,0.66127,0.969134,0.762878
1286,0.923656,0.93056,0.700038,0.811538,0.616745
1287,0.801658,0.777975,0.819926,0.930399,0.74155
1288,0.708714,0.937194,0.679563,0.978748,0.80043
1289,0.634414,0.984999,0.502312,1.147071,0.806243
1290,0.877932,1.013676,0.74529,0.851451,0.477568
1291,0.997454,0.585949,0.783719,0.8184,0.748941
1292,0.712125,0.869831,0.448708,1.13652,0.73314
1293,0.681118,1.025233,0.590658,1.010474,0.635607
1294,0.718529,0.866233,0.676005,0.983584,0.737844
1295,0.731486,0.785088,0.595224,1.073057,0.796276
1296,0.746724,1.079759,0.61341,1.130195,0.403415
1297,0.62826,0.987953,0.683797,0.971752,0.737434
1298,0.79222,0.834841,0.701673,0.990804,0.72433
1299,0.796153,0.994029,0.652529,1.047279,0.522082
1300,0.843342,0.828676,0.793944,0.968865,0.638673
1301,0.815441,0.798705,0.928257,0.719349,0.76459
1302,0.624788,0.978308,0.637899,1.080277,0.758709
1303,0.344817,1.246961,0.691093,1.032986,0.770444
1304,0.790264,0.755463,0.608998,1.06194,0.815042
1305,0.653502,0.964984,0.61117,1.041321,0.717184
1306,0.743118,1.067175,0.856147,0.751711,0.574706
1307,0.661741,0.992337,0.671161,1.00609,0.708591
1308,0.726293,0.865198,0.745049,0.956896,0.716107
1309,0.830907,0.74936,0.582437,1.113014,0.687378
1310,0.7301,0.857898,0.601166,1.089247,0.736213
1311,1.086882,0.669402,0.572753,0.919775,0.710593
1312,0.498772,1.205236,0.789071,0.747731,0.784203
1313,0.935298,1.045534,0.300937,0.962219,0.742796
1314,0.81691,0.934664,0.520724,1.082077,0.680181
1315,0.32022,1.5029,0.332743,1.032816,0.861333
1316,1.264186,0.503644,0.828267,0.967328,0.442832
1317,0.710947,1.023552,1.028082,0.606589,0.700216
1318,0.937709,0.802949,0.858611,0.757437,0.653666
1319,1.126941,0.625131,0.776449,0.797847,0.605225
1320,1.00766,0.893454,0.859392,0.699063,0.527507
1321,0.750409,0.782537,0.786312,0.885934,0.837419
1322,0.933822,0.716125,0.872672,0.674765,0.816408
1323,0.878471,0.659012,0.730973,0.942686,0.795344
1324,0.765865,0.824293,0.938061,0.6398,0.827439
1325,1.050846,0.541716,0.712221,0.916882,0.752777
1326,1.136501,0.72666,0.395012,0.943489,0.752061
1327,1.107288,0.214913,0.746609,0.988468,0.902983
1328,0.821016,0.718656,0.518149,1.139519,0.700504
1329,0.991555,0.392668,0.685782,1.174216,0.753033
1330,0.547848,1.048958,0.745592,0.942187,0.798057
1331,0.839045,0.760606,0.821592,0.917239,0.761925
1332,0.691704,0.887751,1.04119,0.583242,0.848195
1333,0.633247,0.901756,0.905874,0.822084,0.869878
1334,1.202871,0.189167,0.758841,1.120294,0.773324
1335,0.722936,0.767899,0.807729,0.971047,0.825903
1336,1.244212,0.289359,0.948486,0.738773,0.798798
1337,0.89357,0.888037,0.713634,0.975089,0.598215
1338,0.885266,0.699155,0.933175,0.693396,0.837505
1339,0.905688,0.730683,0.946549,0.690176,0.778292
1340,0.762932,0.915324,0.732558,0.960138,0.75182
1341,0.810993,0.859536,0.395895,1.185637,0.704438
1342,0.757956,0.864881,0.790356,0.87944,0.777446
1343,0.810111,0.914535,0.777783,0.799063,0.794076
1344,0.720367,1.095996,0.677309,0.937263,0.649709
1345,1.038906,0.699486,0.701793,0.780495,0.791415
1346,0.800387,0.850264,1.040135,0.540047,0.856847
1347,0.603853,1.116936,0.785227,0.859468,0.698757
1348,1.003481,0.272348,0.605136,1.218807,0.90425
1349,0.687326,0.990935,0.835789,0.74261,0.777208
1350,0.620557,1.060847,0.714307,0.911968,0.789322
1351,0.528639,1.169773,0.98444,0.617886,0.728762
1352,0.720865,0.882745,0.582411,1.114818,0.705257
1353,0.789175,0.859744,0.382193,1.224416,0.739939
1354,0.812165,0.749912,0.648735,1.078099,0.783718
1355,0.66956,0.96669,0.806472,0.856245,0.850041
1356,0.884132,0.773391,0.753744,0.833102,0.764789
1357,0.594889,1.021152,0.881035,0.770104,0.826771
1358,0.717769,0.841803,0.748457,0.888702,0.794989
1359,0.979451,0.626494,0.919899,0.706764,0.786332
1360,1.331194,0.353931,0.055189,1.415119,0.853116
1361,0.858422,0.895994,0.928181,0.654777,0.687824
1362,0.823938,0.964141,0.367541,1.093361,0.732905
1363,0.835731,0.843449,0.558259,0.99687,0.837101
1364,1.01246,0.835261,0.268203,1.12208,0.784492
1365,0.765358,0.752687,0.842957,0.892023,0.849869
1366,0.752005,0.939731,0.879967,0.761293,0.734761
1367,0.831584,1.051243,0.875597,0.734775,0.570288
1368,0.830228,0.75596,0.935233,0.695563,0.817357
1369,1.040798,0.750029,0.652168,1.113098,0.526229
1370,0.802013,0.882753,0.562205,0.966796,0.683944
1371,0.834923,0.927364,1.069074,0.467089,0.745717
1372,0.348559,1.067535,0.946876,0.772034,0.925863
1373,0.876078,0.61963,0.754088,0.883732,0.821097
1374,0.939254,0.704978,0.711211,0.865934,0.824112
1375,0.861318,0.705547,0.611492,1.089057,0.761398
1376,0.860351,0.925087,0.696722,0.971072,0.596095
1377,0.72059,0.714879,0.870855,0.891236,0.885506
1378,0.931309,0.412038,0.793397,1.038439,0.865019
1379,0.824599,0.843928,1.06549,0.505954,0.861648
1380,0.954194,0.916723,0.87384,0.76417,0.472798
1381,0.947209,0.724462,0.884496,0.67203,0.759602
1382,0.947901,1.007065,0.047533,1.205665,0.734765
1383,0.853283,0.79954,0.560995,1.01145,0.775253
1384,0.698843,0.932966,0.945928,0.772797,0.766312
1385,0.706175,0.934369,0.884659,0.822591,0.765744
1386,0.605731,0.957907,0.799729,0.888998,0.775707
1387,0.922212,0.788016,0.830078,0.695154,0.76424
1388,0.935929,0.497323,0.943275,0.631142,0.8911
1389,1.05323,0.153036,0.780302,1.060226,0.935134
1390,0.681282,1.178095,0.887446,0.999184,0.307736
1391,0.579313,1.054983,0.766158,0.797698,0.832297
1392,0.996923,0.64647,0.792327,0.768071,0.771709
1393,0.673257,0.628392,0.77477,0.972223,0.896299
1394,0.031837,1.513952,1.082349,0.759365,0.756109
1395,0.794878,0.80036,1.040502,0.584686,0.875945
1396,1.053979,0.911998,0.411994,0.994371,0.628665
1397,0.599159,1.069295,0.850783,0.78583,0.759879
1398,0.990598,0.611913,0.991521,0.603676,0.833527
1399,0.78421,0.731054,0.928262,0.726645,0.859554
1400,0.735084,0.926279,0.895003,0.759269,0.775795
1401,0.763246,0.834833,0.743684,0.937279,0.817646
1402,0.797861,0.95197,0.686976,0.908019,0.693634
1403,0.856238,0.790376,0.758921,0.808152,0.780726
1404,0.895324,0.972835,0.929882,0.590937,0.651822
1405,0.568557,0.990927,0.980834,0.703513,0.867028
1406,0.626285,1.001336,0.639241,0.918968,0.860729
1407,0.607196,1.032005,0.858526,0.865724,0.75797
1408,0.985296,0.502542,0.911731,0.688844,0.849613
1409,1.240313,0.257134,0.64238,0.997339,0.852065
1410,0.807202,0.960326,0.707063,0.880026,0.706095
1411,0.679835,0.894478,0.83398,0.848206,0.833858
1412,0.961921,0.694856,0.849536,0.784314,0.708784
1413,1.057841,0.683349,0.868709,0.724965,0.730261
1414,0.931527,0.539202,0.730543,0.928412,0.838909
1415,1.34841,0.067614,0.722009,0.926043,0.854183
1416,0.913059,0.591568,1.019307,0.63384,0.86553
1417,0.697118,0.963934,0.55367,1.052283,0.748269
1418,1.037723,0.48225,1.079328,0.542916,0.89729
1419,0.64584,1.048085,1.250108,0.175888,0.911538
1420,0.809885,0.772376,0.853814,0.906011,0.667765
1421,0.753757,0.952112,0.749524,0.787412,0.7117
1422,0.859796,0.965736,0.689234,0.776835,0.754106
1423,0.775033,1.064433,1.062034,0.161314,0.904819
1424,1.143672,0.891962,0.696023,0.869171,0.385913
1425,0.574204,1.112009,0.888439,0.668187,0.764803
1426,0.8111,0.811812,0.795054,0.846242,0.803223
1427,0.896227,0.76377,0.722274,0.911463,0.741428
1428,0.916394,0.791779,0.806196,0.882586,0.662873
1429,0.893966,0.722932,0.865928,0.814121,0.778313
1430,0.821676,0.787182,0.870257,0.746406,0.777465
1431,0.885542,0.816281,0.927787,0.67221,0.730467
1432,0.752473,0.925648,0.749254,0.874871,0.798726
1433,0.706941,0.75601,1.016412,0.70878,0.87397
1434,0.908463,0.77206,1.203301,0.350225,0.796157
1435,0.961051,0.538914,0.967609,0.795994,0.801099
1436,0.541476,1.016679,1.099229,0.524953,0.846855
1437,1.01935,0.828277,0.846658,0.760533,0.616541
1438,0.887387,0.907279,0.831251,0.669794,0.71506
1439,0.890791,0.598952,0.884013,0.824984,0.838656
1440,0.855877,0.648969,0.768631,0.922897,0.85904
1441,0.732586,0.882792,0.631932,1.001125,0.856087
1442,0.9671,0.778348,0.81115,0.884056,0.605263
1443,1.073186,0.932724,0.887141,0.799394,0.319708
1444,0.906452,0.650125,0.882472,0.835246,0.715154
1445,0.547148,1.041057,1.070579,0.650234,0.844667
1446,0.102159,1.352772,0.665461,0.958367,0.966153
1447,0.777169,0.915108,0.773152,0.800907,0.769619
1448,0.742686,0.917633,0.950512,0.669645,0.795358
1449,0.918389,0.781678,0.842073,0.95879,0.484783
1450,0.73593,0.805327,0.771763,0.911656,0.775523
1451,1.000179,0.565518,0.897717,0.814324,0.743217
1452,0.894095,0.845428,0.724331,0.997801,0.622727
1453,0.801749,0.720499,1.030039,0.607866,0.872065
