,0.000000
1873,0.674144
1874,0.524831
1875,0.639355
1876,0.888248
1877,0.807198
1878,0.700353
1879,0.975213
1880,0.794132
1881,0.673516
1882,0.88868
1883,0.611267
1884,0.542884
1885,0.84214
1886,0.709868
1887,0.760361
1888,0.54767
1889,0.905264
1890,0.726659
1891,0.794976
1892,0.824154
1893,0.469811
1894,0.836945
1895,0.888713
1896,0.93808
1897,0.692591
1898,0.647173
1899,0.553235
1900,0.678953
1901,0.840248
1902,0.564991
1903,0.764818
1904,0.741688
1905,0.743428
1906,0.887298
1907,0.501175
1908,0.85213
1909,0.527917
1910,0.540703
1911,0.634884
1912,0.605254
1913,0.755865
1914,0.775413
1915,0.836358
1916,0.892109
1917,0.703889
1918,0.734478
1919,0.84032
1920,0.78135
1921,0.771335
1922,0.767226
1923,0.572402
1924,0.686605
1925,0.87903
1926,0.876881
1927,0.802078
1928,0.827899
1929,0.880088
1930,0.990074
1931,0.670805
1932,0.892071
1933,0.814472
1934,0.691862
1935,0.82322
1936,0.856943
1937,0.622672
1938,0.850263
1939,0.817518
1940,0.840778
1941,0.494488
1942,0.637967
1943,0.652845
1944,0.739891
1945,0.708401
1946,0.851053
1947,0.564817
1948,0.586094
1949,0.682308
1950,0.542037
1951,0.701443
1952,0.838086
1953,1.021834
1954,0.532687
1955,0.912815
1956,0.76481
1957,0.561614
1958,0.693213
1959,0.865369
1960,0.763149
1961,1.059377
1962,1.002018
1963,0.590967
1964,1.095773
1965,0.842456
1966,0.698881
1967,0.743211
1968,0.71672
1969,0.665755
1970,0.902126
1971,0.847668
1972,0.61592
1973,0.889331
1974,0.826858
1975,0.917064
1976,0.865858
1977,0.63894
1978,0.618136
1979,0.847772
1980,0.554542
1981,0.898721
1982,0.76869
1983,0.834628
1984,1.08898
1985,0.658097
1986,0.812275
1987,0.777673
1988,0.546845
1989,0.919988
1990,0.626792
1991,0.689582
1992,0.80652
1993,0.723176
1994,1.025671
1995,0.788493
1996,0.765425
1997,0.864409
1998,0.553894
1999,1.11514
2000,0.70933
2001,0.694726
2002,0.51547
2003,1.002254
2004,0.494476
2005,0.780905
2006,0.627125
2007,0.716419
2008,0.742032
2009,0.819322
2010,0.672099
2011,1.02671
2012,0.807702
2013,0.841139
2014,0.796172
2015,0.59519
2016,0.753663
2017,0.79955
2018,1.006776
2019,0.598302
2020,0.842991
2021,0.569393
2022,0.831676
2023,0.823028
2024,0.434679
2025,0.830576
2026,0.681824
2027,0.851439
2028,0.629425
2029,1.057178
2030,0.799015
2031,0.890892
2032,0.642492
2033,0.613336
2034,0.81873
2035,0.699239
2036,0.655537
2037,0.98915
2038,0.567808
2039,0.719803
2040,0.632213
2041,0.739257
2042,0.467733
2043,0.59373
2044,0.671232
2045,0.810063
2046,0.928931
2047,0.700377
2048,0.90117
2049,0.824965
2050,0.953918
2051,0.732952
2052,1.030521
2053,0.758263
2054,0.879746
2055,0.722853
2056,0.968497
2057,0.81509
2058,0.665179
2059,0.794794
2060,0.880544
2061,0.632372
2062,0.998962
2063,0.785184
2064,0.967451
2065,0.903822
2066,0.844533
2067,0.833
2068,0.951968
2069,0.728142
2070,0.927606
2071,0.929199
2072,0.776032
2073,0.819559
2074,1.171052
2075,0.73156
2076,0.805134
2077,0.833051
2078,0.854684
2079,0.599682
2080,1.014219
2081,0.782524
2082,0.693985
2083,0.690926
2084,0.509697
2085,0.650709
2086,0.564292
2087,0.721329
2088,0.547186
2089,0.838101
2090,0.717791
2091,0.945916
2092,0.709557
2093,0.71693
2094,0.695679
2095,0.871748
2096,0.765096
2097,0.76659
2098,0.820296
2099,0.66983
2100,0.573013
2101,0.870283
2102,0.784267
2103,0.732224
2104,0.743426
2105,0.53307
2106,0.871421
2107,0.795181
2108,0.774265
2109,0.773976
2110,1.074778
2111,0.861055
2112,0.657152
2113,0.781075
2114,0.683033
2115,0.660226
2116,0.725421
2117,0.932963
2118,0.786413
2119,0.755089
2120,0.754411
2121,0.661236
2122,0.898936
2123,0.866674
2124,0.848645
2125,0.635048
2126,0.896149
2127,0.57131
2128,0.710395
2129,0.568487
2130,0.713609
2131,0.642021
2132,0.681311
2133,0.73305
2134,0.929679
2135,0.967241
2136,0.993553
2137,0.61646
2138,0.78533
2139,0.777099
2140,0.622666
2141,0.816497
2142,0.837489
2143,0.825058
2144,0.892062
2145,0.764155
2146,0.803355
2147,0.706233
2148,0.554222
2149,0.991843
2150,0.661173
2151,0.60047
2152,0.791544
2153,0.769578
2154,0.840444
2155,0.609883
2156,0.776075
2157,0.970131
2158,0.602141
2159,0.645841
2160,0.671324
2161,0.862983
2162,0.470435
2163,0.641042
2164,0.790613
2165,0.696067
2166,0.803536
2167,0.973045
2168,0.722193
2169,0.615819
2170,0.757833
2171,0.92722
2172,0.826892
2173,0.677746
2174,0.949188
2175,0.885978
2176,0.585492
2177,0.780995
2178,0.958771
2179,0.760277
2180,0.698875
2181,0.507848
2182,0.901097
2183,0.66227
2184,0.721309
2185,0.738709
2186,0.695832
2187,0.908165
2188,0.651117
2189,1.120241
2190,0.716402
2191,0.637272
2192,0.877721
2193,0.720276
2194,0.992508
2195,0.885562
2196,0.989073
2197,0.827116
2198,0.872907
2199,0.794814
2200,0.530268
2201,0.903665
2202,0.933017
2203,0.775964
2204,0.953273
2205,0.917151
2206,0.537662
2207,0.735666
2208,0.675972
2209,0.673577
2210,0.896125
2211,0.829532
2212,0.786696
2213,0.820434
2214,0.69907
2215,0.81923
2216,0.968411
2217,0.819228
2218,0.632272
2219,0.9872
2220,0.735625
2221,0.604813
2222,0.792734
2223,0.797433
2224,0.562415
2225,0.673262
2226,0.752476
2227,0.786455
2228,0.740495
2229,0.773129
2230,0.838139
2231,0.813435
2232,0.633034
2233,0.699266
2234,0.703157
2235,0.599925
2236,0.686817
2237,0.602812
2238,0.96985
2239,0.756417
2240,0.779177
2241,0.62779
2242,0.944693
2243,0.87531
2244,0.882721
2245,0.777828
2246,0.718737
2247,0.870479
2248,0.778834
2249,0.768697
2250,0.940861
2251,1.01426
2252,0.536178
2253,0.929836
2254,0.751567
2255,1.017705
2256,1.021479
2257,0.887662
2258,0.88066
2259,1.110857
2260,0.745853
2261,0.510714
2262,0.81263
2263,0.754942
2264,0.698516
2265,0.668354
2266,0.809708
2267,0.931322
2268,0.954414
2269,0.778927
2270,0.819908
2271,0.881159
2272,0.678017
2273,0.735917
2274,0.974212
2275,1.030902
2276,0.802374
2277,0.95728
2278,1.079164
2279,0.913315
2280,0.744279
2281,0.778745
2282,0.855168
2283,0.751514
2284,0.945678
2285,0.569749
2286,0.640297
2287,0.627442
2288,0.603384
2289,0.948687
2290,0.606949
2291,0.627402
2292,0.808242
2293,0.731786
2294,0.801655
2295,0.602536
2296,0.76106
2297,0.936635
2298,0.660893
2299,0.880719
2300,0.787265
2301,0.938049
2302,0.793687
2303,0.688003
2304,0.742728
2305,0.690039
2306,0.87415
2307,0.816562
2308,0.768533
2309,0.667733
2310,0.681271
2311,0.517913
2312,0.829519
2313,0.748843
2314,0.688339
2315,0.813505
2316,1.000173
2317,0.543752
2318,0.638883
2319,1.060168
2320,0.811559
2321,0.718129
2322,0.621079
2323,0.737806
2324,0.93038
2325,0.606765
2326,0.974896
2327,0.599012
2328,1.084801
2329,0.861481
2330,0.521523
2331,0.640566
2332,0.497895
2333,1.121938
2334,0.833589
2335,0.923762
2336,0.821158
2337,0.720074
2338,0.636307
2339,0.719291
2340,0.941791
2341,0.738523
2342,0.820364
2343,0.972122
2344,0.689733
2345,0.821906
2346,0.931809
2347,0.773759
2348,0.863277
2349,0.856556
2350,0.692338
2351,1.011234
2352,0.869169
2353,0.839493
2354,0.830281
2355,0.590637
2356,0.760154
2357,0.928988
2358,0.846918
2359,0.816912
2360,0.749181
2361,0.785099
2362,0.929974
2363,0.628758
2364,0.920788
2365,0.832125
2366,0.735414
2367,0.938227
2368,0.847945
2369,0.730359
2370,0.580899
2371,1.044984
2372,0.913402
2373,0.649244
2374,0.588461
2375,0.833806
2376,0.808441
2377,0.658177
2378,0.751713
2379,0.571373
2380,0.687972
2381,0.64683
2382,0.739287
2383,0.580418
2384,0.813855
2385,0.788632
2386,0.650344
2387,0.662406
2388,0.590181
2389,0.954893
2390,0.890447
2391,0.662413
2392,0.788697
2393,0.60986
2394,0.82198
2395,0.674498
2396,0.797181
2397,0.712739
2398,0.749321
2399,0.587831
2400,0.789066
2401,0.748163
2402,0.75487
2403,0.847672
2404,0.814406
2405,0.86027
2406,0.779132
2407,0.649557
2408,0.824204
2409,0.64049
2410,0.551131
2411,0.962514
2412,0.681705
2413,0.902557
2414,0.720037
2415,0.684895
2416,0.868294
2417,0.669739
2418,0.623994
2419,0.839192
2420,0.864192
2421,1.108921
2422,0.717374
2423,0.81222
2424,0.555237
2425,0.721604
2426,0.848857
2427,0.948622
2428,1.127436
2429,0.828753
2430,0.522733
2431,0.919702
2432,0.561793
2433,0.531402
2434,0.805977
2435,1.041939
2436,0.734196
2437,0.882161
2438,0.606887
2439,0.725248
2440,0.545998
2441,0.794192
2442,0.828236
2443,0.774671
2444,0.745768
2445,0.856132
2446,0.878087
2447,0.982984
2448,0.880137
2449,0.649655
2450,0.610759
2451,0.656093
2452,0.854943
2453,0.886583
2454,0.63345
2455,0.70499
2456,0.787888
2457,0.687096
2458,0.743942
2459,1.122882
2460,0.6682
2461,0.702308
2462,0.950137
2463,0.859726
2464,0.73358
2465,0.851665
2466,0.738026
2467,0.663282
2468,0.467611
2469,0.896869
2470,0.670833
2471,0.687448
2472,0.732532
2473,0.817672
2474,0.629978
2475,0.833959
2476,0.849559
2477,0.708973
2478,0.59064
2479,0.999158
2480,0.803638
2481,0.915381
2482,0.774553
2483,0.637439
2484,0.661789
2485,0.931461
2486,0.753207
2487,1.103575
2488,0.731595
2489,1.029971
2490,0.821485
2491,0.708611
2492,0.721279
2493,0.763738
2494,0.91522
2495,0.989745
2496,0.877812
2497,0.726717
2498,0.908498
2499,0.808772
2500,0.638914
2501,0.847987
2502,0.926517
2503,0.791873
2504,0.437123
2505,0.806773
2506,0.620057
2507,0.820855
2508,0.874389
2509,0.746003
2510,0.812667
2511,0.928647
2512,0.731278
2513,0.940427
2514,0.739684
2515,0.740062
2516,0.96913
2517,0.952853
2518,0.691114
2519,0.702086
2520,0.981569
2521,0.747192
2522,0.512153
2523,0.968371
2524,0.730037
2525,0.80917
2526,0.687814
2527,0.826779
2528,0.722815
2529,0.540252
2530,0.937875
2531,0.76359
2532,0.796579
2533,0.724653
2534,0.770295
2535,1.050731
2536,0.671093
2537,0.812998
2538,0.759849
2539,0.66194
2540,0.676491
2541,0.698112
2542,0.754941
2543,0.778507
2544,0.552509
2545,0.914433
2546,0.881525
2547,0.917921
2548,0.896559
2549,0.815004
2550,0.665054
2551,0.652183
2552,0.568887
2553,0.519214
2554,0.965746
2555,0.743553
2556,0.809117
2557,0.592013
2558,0.958512
2559,0.685229
2560,0.776739
2561,0.831193
2562,0.645265
2563,0.715981
2564,0.852074
2565,0.87056
2566,0.671645
2567,0.676625
2568,0.485328
2569,0.667721
2570,0.826504
2571,0.645566
2572,0.817261
2573,0.909138
2574,0.640711
2575,0.73293
2576,0.794496
2577,0.650614
2578,0.699536
2579,0.915629
2580,0.966742
2581,0.916954
2582,0.838648
2583,0.706377
2584,0.920622
2585,0.828148
2586,0.708617
2587,0.773468
2588,0.948277
2589,1.002317
2590,0.618532
2591,0.69397
2592,0.915707
2593,0.817368
2594,0.753967
2595,0.933206
2596,0.910078
2597,0.645437
2598,0.844471
2599,0.812171
2600,0.62365
2601,0.866363
2602,0.868573
2603,0.958765
2604,0.914613
2605,0.807759
2606,0.664817
2607,0.600938
2608,0.93056
2609,0.634055
2610,0.693408
2611,0.608391
2612,0.884029
2613,0.931572
2614,0.754706
2615,0.582065
2616,0.773068
2617,0.620628
2618,0.951448
2619,0.783557
2620,0.832802
2621,0.859112
2622,0.996372
2623,0.865944
2624,0.770604
2625,0.650899
2626,0.692057
2627,0.798238
2628,1.040073
2629,0.885872
2630,1.011755
2631,0.880116
2632,0.605873
2633,0.646604
2634,0.763936
2635,0.831691
2636,0.935864
2637,0.606266
2638,0.778481
2639,0.942016
2640,0.551757
2641,0.621075
2642,0.607842
2643,0.617715
2644,0.600438
2645,0.960908
2646,0.860641
2647,0.76852
2648,0.81964
2649,0.58117
2650,0.660006
2651,0.737303
2652,0.698921
2653,1.045033
2654,0.900709
2655,0.84659
2656,0.892905
2657,0.847825
2658,0.974366
2659,0.591925
2660,0.580468
2661,0.570088
2662,0.599915
2663,0.776007
2664,0.974397
2665,0.788948
2666,0.897379
2667,0.935733
2668,0.710387
2669,0.854481
2670,0.950864
2671,0.561087
2672,0.789912
2673,0.760485
2674,0.920734
2675,0.506148
2676,0.66735
2677,0.742212
2678,0.544717
2679,0.849063
2680,1.027216
2681,0.798919
2682,0.802953
2683,0.500723
2684,0.652206
2685,0.931848
2686,0.767692
2687,0.927721
2688,0.771176
2689,1.038619
2690,0.555111
2691,0.754104
2692,0.6174
2693,0.762371
2694,0.718893
2695,0.963343
2696,1.05649
2697,0.886667
2698,0.861805
2699,0.664021
2700,0.860393
2701,0.855489
2702,0.607765
2703,0.669778
2704,0.837134
2705,0.722054
2706,0.786146
2707,0.689645
2708,0.653554
2709,0.924864
2710,0.776214
2711,0.734855
2712,0.743455
2713,0.967566
2714,0.638126
2715,0.552105
2716,0.524878
2717,0.770437
2718,0.653606
2719,0.916644
2720,0.587725
2721,0.787945
2722,0.592007
2723,0.514871
2724,0.952733
2725,0.889881
2726,0.804394
2727,0.981893
2728,0.822261
2729,0.633493
2730,0.647279
2731,0.685727
2732,0.590562
2733,0.821434
2734,0.721239
2735,0.953082
2736,0.694664
2737,0.715369
2738,0.880175
2739,0.7625
2740,0.996646
2741,0.942316
2742,1.034054
2743,0.931868
2744,0.620724
2745,0.813149
2746,0.621149
2747,0.738588
2748,0.780487
2749,0.85083
2750,0.649653
2751,0.584704
2752,0.802774
2753,0.703932
2754,0.667281
2755,0.478922
2756,0.751731
2757,0.548011
2758,0.836522
2759,0.683819
2760,0.761177
2761,0.757641
2762,0.444676
2763,0.778637
2764,0.774767
2765,0.672428
2766,0.785713
2767,0.642272
2768,0.524702
2769,0.690928
2770,0.559508
2771,0.595478
2772,0.753016
2773,0.66609
2774,0.611284
2775,0.751699
2776,0.692103
2777,0.728074
2778,0.647844
2779,0.606813
2780,0.71175
2781,0.831914
2782,0.913747
2783,0.9752
2784,0.719838
2785,0.690786
2786,0.745288
2787,0.632578
2788,0.86323
2789,0.779808
2790,1.045178
2791,0.603234
2792,0.967761
2793,1.018783
2794,0.87407
2795,0.52877
2796,0.772004
2797,0.936543
2798,0.682667
2799,0.904662
2800,0.666873
2801,0.835305
2802,0.746949
2803,0.554454
2804,0.952078
2805,0.822876
2806,0.747167
2807,0.982094
2808,0.950112
2809,0.920075
2810,1.015317
2811,0.55324
2812,0.681701
2813,0.807438
2814,1.039355
2815,0.75953
2816,0.833034
2817,0.610496
2818,0.89616
2819,0.654982
2820,0.987178
2821,0.763588
2822,0.794699
2823,0.820185
2824,0.797522
2825,0.655405
2826,0.71815
2827,0.803598
2828,0.851017
2829,0.909972
2830,1.074682
2831,0.842445
2832,0.709743
2833,0.849686
2834,0.648707
2835,0.797044
2836,0.594501
2837,1.029034
2838,0.863974
2839,0.61351
2840,0.4586
2841,0.725583
2842,0.964347
2843,0.702497
2844,0.948587
2845,0.711725
2846,0.903093
2847,0.765594
2848,0.724294
2849,0.936439
2850,0.785198
2851,0.547001
2852,0.918111
2853,0.590409
2854,0.656667
2855,0.649532
2856,0.796489
2857,0.841983
2858,0.735056
2859,1.031311
2860,0.855368
2861,0.665599
2862,0.828327
2863,0.942851
2864,0.948323
2865,0.883532
2866,0.634226
2867,0.837442
2868,0.690578
2869,0.936504
2870,0.859487
2871,0.744068
2872,0.824895
2873,0.743994
2874,0.962117
2875,0.683174
2876,0.853523
2877,0.803359
2878,0.831233
2879,0.861308
2880,0.677378
2881,0.69422
2882,0.691003
2883,0.730147
2884,1.043812
2885,0.824435
2886,0.855218
2887,0.664965
2888,0.769078
2889,0.615806
2890,0.79915
2891,0.664301
2892,0.681947
2893,0.748017
2894,0.829472
2895,0.609912
2896,0.920769
2897,1.012572
2898,0.866527
2899,0.880873
2900,0.824653
2901,0.877352
2902,0.806868
2903,0.616538
2904,0.897612
2905,0.546128
2906,0.925337
2907,0.892525
2908,0.851241
2909,0.897465
2910,0.768789
2911,0.7666
2912,0.708579
2913,0.887257
2914,0.900685
2915,0.752739
2916,0.724486
2917,0.763772
2918,0.838512
2919,0.933894
2920,0.811886
2921,0.595104
2922,0.850065
2923,0.547516
2924,0.821559
2925,0.810984
2926,0.730888
2927,0.703802
2928,0.949225
2929,0.907545
2930,0.729702
2931,0.803085
2932,0.792242
2933,0.88557
2934,0.627713
2935,0.953917
2936,0.762191
2937,0.668274
2938,0.538922
2939,0.874612
2940,0.661776
2941,0.733827
2942,0.947813
2943,1.016756
2944,0.640145
2945,0.645809
2946,0.648865
2947,0.60271
2948,0.625736
2949,0.627096
2950,0.78413
2951,0.883208
2952,0.96768
2953,0.764513
2954,0.867835
2955,1.062667
2956,0.875001
2957,0.918334
2958,0.792378
2959,0.800378
2960,0.948318
2961,0.743555
2962,0.460373
2963,0.854933
2964,0.989795
2965,0.917465
2966,1.108611
2967,0.883465
2968,0.867269
2969,0.696958
2970,0.632747
2971,0.642255
2972,0.781046
2973,0.697369
2974,0.610305
2975,0.916519
2976,0.705243
2977,1.049284
2978,1.078254
2979,0.961174
2980,0.658079
2981,0.601176
2982,0.678728
2983,0.885967
2984,0.561736
2985,0.859573
2986,0.619214
2987,0.771638
2988,0.87022
2989,0.671429
2990,0.575313
2991,0.591326
2992,0.65815
2993,0.555129
2994,0.753068
2995,0.489028
2996,0.933776
2997,0.78835
2998,0.940233
2999,0.767379
3000,0.657846
3001,0.570968
3002,1.06471
3003,0.646085
3004,0.782257
3005,0.796241
3006,0.757133
3007,0.776676
3008,0.912799
3009,0.933367
3010,0.778032
3011,0.915154
3012,0.724732
3013,0.670804
3014,0.921925
3015,0.70594
3016,0.796793
3017,0.97525
3018,0.667859
3019,0.72906
3020,0.825373
3021,0.769883
3022,0.78573
3023,0.904336
3024,0.898423
3025,0.748478
3026,0.868584
3027,0.685678
3028,0.835226
3029,0.817159
3030,0.809898
3031,0.917174
3032,0.679621
3033,0.704117
3034,0.907899
3035,0.608128
3036,0.844978
3037,0.798805
3038,0.945513
3039,0.922536
3040,0.910247
3041,1.079351
3042,0.683116
3043,0.498337
3044,0.879773
3045,0.774887
3046,0.750048
3047,0.712382
3048,0.817537
3049,0.818273
3050,0.799793
3051,0.817668
3052,0.701617
3053,0.650088
3054,0.875298
3055,0.64295
3056,0.651251
3057,0.866803
3058,0.596589
3059,0.667504
3060,0.714077
3061,0.533911
3062,0.741353
3063,0.744228
3064,0.666371
3065,0.767307
3066,0.72111
3067,0.662761
3068,0.788455
3069,0.739681
3070,0.810944
3071,0.85495
3072,0.734218
3073,0.559078
3074,0.609558
3075,0.900435
3076,0.909482
3077,0.654474
3078,0.930995
3079,0.782386
3080,1.117229
3081,0.8956
3082,0.697765
3083,0.821746
3084,0.655572
3085,0.654527
3086,0.67095
3087,0.891893
3088,0.69378
3089,0.847115
3090,0.719043
3091,0.90826
3092,0.702112
3093,0.698741
3094,0.846489
3095,0.926578
3096,0.743891
3097,0.686608
3098,0.810383
3099,0.735882
3100,0.714461
3101,0.764279
3102,0.858488
3103,0.737114
3104,0.879036
3105,0.76249
3106,0.790031
3107,0.841174
3108,0.738136
3109,0.965468
3110,0.800123
3111,1.042711
3112,0.535081
3113,0.756232
3114,0.922267
3115,0.904807
3116,0.904866
3117,0.694391
3118,0.905668
3119,0.963501
3120,0.709011
3121,0.851907
3122,0.762134
3123,0.743688
3124,0.65634
3125,0.986075
3126,0.791484
3127,0.736402
3128,0.72014
3129,0.708343
3130,0.807326
3131,0.889291
3132,0.575513
3133,0.638187
3134,0.798998
3135,0.597158
3136,0.716628
3137,0.754788
3138,0.526195
3139,0.722098
3140,0.721635
3141,0.75009
3142,0.735987
3143,0.606619
3144,0.607844
3145,0.627114
3146,0.700212
3147,0.61532
3148,0.789299
3149,0.803812
3150,0.740096
3151,0.768377
3152,0.573035
3153,0.723895
3154,0.769952
3155,0.653738
3156,0.673206
3157,0.629856
3158,0.528731
3159,0.604713
3160,0.735065
3161,0.725768
3162,0.719007
3163,0.800744
3164,0.550275
3165,0.733366
3166,0.945702
3167,0.853575
3168,0.71308
3169,0.734414
3170,0.746782
3171,0.617531
3172,0.571972
3173,0.580863
3174,0.95576
3175,0.44874
3176,0.834832
3177,0.575362
3178,0.852125
3179,0.76718
3180,0.774269
3181,0.69464
3182,0.882071
3183,0.90769
3184,0.890188
3185,0.61275
3186,0.960494
3187,0.939928
3188,0.821986
3189,0.661103
3190,0.976235
3191,0.90927
3192,0.717527
3193,0.72273
3194,0.77658
3195,0.925139
3196,0.630209
3197,0.880966
3198,0.745437
3199,0.947145
3200,0.678686
3201,0.718765
3202,0.552197
3203,0.805696
3204,1.02272
3205,0.844266
3206,1.009646
3207,0.66368
3208,1.121321
3209,0.717913
3210,0.886783
3211,0.761194
3212,0.943035
3213,0.906234
3214,0.859334
3215,0.613661
3216,0.65018
3217,0.511639
3218,0.682863
3219,0.931065
3220,0.875063
3221,1.080989
3222,0.889275
3223,0.744463
3224,0.887078
3225,0.740828
3226,0.772311
3227,1.023877
3228,0.746266
3229,0.839343
3230,0.750757
3231,0.993921
3232,0.599699
3233,0.639571
3234,0.868986
3235,0.730234
3236,0.824728
3237,0.757041
3238,0.590479
3239,0.503836
3240,0.73269
3241,0.655474
3242,0.877171
3243,0.782282
3244,0.655396
3245,0.751077
3246,0.629227
3247,0.665761
3248,0.954273
3249,0.765172
3250,0.806505
3251,0.658073
3252,0.641141
3253,0.779865
3254,0.798451
3255,0.794408
3256,0.671375
3257,0.745641
3258,0.833983
3259,0.776273
3260,0.8162
3261,0.589707
3262,1.060804
3263,0.879413
3264,0.644247
3265,0.798174
3266,0.648509
3267,0.587888
3268,0.752049
3269,0.608637
3270,0.933625
3271,0.642212
3272,0.549909
3273,0.962724
3274,0.764698
3275,0.608105
3276,0.87418
3277,0.729192
3278,0.863486
3279,0.853042
3280,0.862306
3281,0.893281
3282,0.720747
3283,0.689402
3284,0.808263
3285,0.835218
3286,0.830074
3287,0.594431
3288,0.588403
3289,0.745905
3290,0.689702
3291,0.500361
3292,0.738935
3293,0.546833
3294,0.985228
3295,0.504937
3296,0.901837
3297,0.780564
3298,0.614981
3299,0.64055
3300,0.684212
3301,0.681523
3302,0.703339
3303,0.872804
3304,0.684936
3305,0.822292
3306,0.464295
3307,0.542937
3308,0.739527
3309,0.862441
3310,0.787581
3311,0.955062
3312,0.629495
3313,0.76751
3314,0.636189
3315,1.047799
3316,0.836694
3317,1.087297
3318,0.620666
3319,0.504177
3320,0.585022
3321,0.853518
3322,0.825997
3323,0.671674
3324,0.773201
3325,0.847104
3326,1.01038
3327,0.715052
3328,0.580103
3329,1.037611
3330,0.651207
3331,0.70923
3332,0.666798
3333,0.587604
3334,0.868688
3335,0.943772
3336,0.827857
3337,0.556691
3338,0.641014
3339,0.63499
3340,0.948397
3341,0.776568
3342,0.655359
3343,0.784803
3344,0.864359
3345,0.679048
3346,0.973411
3347,0.663148
3348,0.652852
3349,0.699138
3350,0.779058
3351,0.651908
3352,0.655135
3353,0.714507
3354,0.68956
3355,0.955157
3356,0.920744
3357,0.808786
3358,0.862369
3359,0.806084
3360,0.610177
3361,0.772843
3362,0.685582
3363,0.576937
3364,0.82492
3365,0.781362
3366,0.919304
3367,0.868109
3368,0.77859
3369,0.832496
3370,0.73442
3371,0.786698
3372,0.841839
3373,0.735395
3374,0.831635
3375,0.886584
3376,0.786496
3377,1.181915
3378,0.999018
3379,0.735747
3380,0.659589
3381,0.980383
3382,0.916964
3383,0.904888
3384,0.697135
3385,0.806053
3386,0.766863
3387,0.844369
3388,0.777253
3389,0.624537
3390,0.841991
3391,0.805619
3392,0.644598
3393,0.853585
3394,1.017211
3395,0.641758
3396,0.564384
3397,0.593358
3398,0.875685
3399,0.841646
3400,0.665464
3401,0.837936
3402,0.748903
3403,0.703065
3404,0.714401
3405,0.642575
3406,0.700914
3407,0.631377
3408,0.886798
3409,0.904318
3410,0.523766
3411,0.730162
3412,0.793165
3413,0.854818
3414,0.904973
3415,0.651519
3416,0.787588
3417,0.745615
3418,0.940202
3419,0.724669
3420,0.725098
3421,0.85702
3422,0.588753
3423,0.741579
3424,0.807954
3425,0.873652
3426,0.948919
3427,0.78425
3428,0.727022
3429,0.694618
3430,0.66487
3431,0.749443
3432,1.012441
3433,0.707792
3434,0.601852
3435,0.608631
3436,0.666352
3437,0.622462
3438,0.686807
3439,0.96596
3440,0.611734
3441,0.858164
3442,0.83854
3443,0.665731
3444,0.863076
3445,0.785777
3446,0.791321
3447,0.689789
3448,0.683116
3449,0.890908
3450,0.672666
3451,0.825016
3452,1.036212
3453,0.804001
3454,0.875374
3455,0.999136
3456,0.717178
3457,0.744471
3458,0.630072
3459,1.039608
3460,0.697349
3461,0.612072
3462,0.703578
3463,0.988126
3464,0.840534
3465,0.731464
3466,0.926729
3467,0.733415
3468,0.608492
3469,0.904481
3470,0.729601
3471,0.712403
3472,0.869885
3473,0.894443
3474,0.908416
3475,0.966699
3476,0.869261
3477,1.035211
3478,1.074661
3479,0.673794
3480,0.995053
3481,0.886017
3482,0.681183
3483,0.862232
3484,0.767046
3485,0.66132
3486,0.962933
3487,0.938529
3488,0.883882
3489,0.873841
3490,0.593357
3491,0.981485
3492,0.858051
3493,0.813924
3494,0.844465
3495,0.930268
3496,0.807341
3497,0.663418
3498,0.96578
3499,1.093498
3500,0.648757
3501,0.747476
3502,0.734849
3503,0.692039
3504,0.925279
3505,0.794374
3506,0.668749
3507,0.74029
3508,1.086128
3509,0.686156
3510,0.771678
3511,0.620244
3512,0.635474
3513,0.948238
3514,0.750239
3515,0.934644
3516,0.802673
3517,0.572685
3518,0.840857
3519,0.662125
3520,0.774941
3521,0.643735
3522,0.678289
3523,0.791802
3524,0.646465
3525,0.421915
3526,0.915508
3527,0.550328
3528,0.791215
3529,0.800668
3530,0.97582
3531,0.800106
3532,1.053046
3533,0.781546
3534,0.576228
3535,0.692453
3536,0.816629
3537,0.594815
3538,0.998162
3539,0.617603
3540,0.76207
3541,0.844199
3542,0.613898
3543,0.850586
3544,0.640036
3545,0.649595
3546,1.029045
3547,0.667521
3548,0.706231
3549,0.941777
3550,0.686815
3551,0.955175
3552,0.98528
3553,0.678288
3554,0.578426
3555,0.750199
3556,0.76474
3557,0.949121
3558,0.728752
3559,0.779574
3560,0.608842
3561,0.675363
3562,0.697664
3563,0.574579
3564,0.67564
3565,0.559644
3566,0.852844
3567,0.616704
3568,0.509352
3569,0.858913
3570,0.924694
3571,0.677354
3572,0.877216
3573,0.754402
3574,0.673988
3575,0.774142
3576,0.772773
3577,0.718177
3578,1.080075
3579,0.854752
3580,0.882706
3581,0.933513
3582,0.724742
3583,0.86415
3584,0.823418
3585,0.688553
3586,0.591122
3587,0.991266
3588,0.848653
3589,0.856917
3590,0.865473
3591,0.851845
3592,0.868113
3593,0.857241
3594,0.910836
3595,0.623645
3596,1.024409
3597,0.661514
3598,0.966419
3599,0.759017
3600,0.658899
3601,0.718508
3602,0.836318
3603,0.712253
3604,0.696473
3605,0.662955
3606,0.926706
3607,0.627215
3608,0.677333
3609,0.706994
3610,0.577996
3611,0.728681
3612,0.46148
3613,0.552047
3614,0.762989
3615,0.552629
3616,0.648872
3617,0.772086
3618,0.746347
3619,0.785426
3620,0.886691
3621,0.539574
