,0.000000,1.000000,2.000000,3.000000,4.000000
1112,-21.075831,1.087259,-0.54613,-0.526384,-0.106375
1113,-21.038852,1.190006,-0.579123,-0.369308,-0.391763
1114,-20.870344,1.121737,-0.454191,-0.546194,-0.368218
1115,-20.740133,1.302794,-0.140628,-0.57094,-0.345659
1116,-20.874167,1.297414,-0.078747,-0.649161,-0.108352
1117,-21.291893,-0.421815,-0.129363,-0.1894,0.141885
1118,-20.988621,-0.483639,-0.015853,-0.535736,-0.243145
1119,-20.406107,0.350808,-0.507544,-0.735629,-0.770253
1120,-20.793178,0.728434,-0.455037,-0.548975,-0.856839
1121,-21.065467,1.516531,-0.093212,-0.495089,-0.119983
1122,-21.428718,-0.434386,0.156723,-0.388416,0.392257
1123,-21.414891,-0.629971,0.334058,-0.260316,0.202382
1124,-21.14574,-1.039691,0.394613,-0.373073,-0.093816
1125,-21.317817,-0.600097,0.254173,-0.513393,0.31363
1126,-21.318758,-0.3913,0.308974,-0.273826,0.239459
1127,-21.293583,-0.49922,0.233945,-0.399901,0.338748
1128,-21.211807,-1.362064,0.128667,-0.346075,-0.24092
1129,-21.187871,-1.262015,0.151469,-0.303961,-0.41097
1130,-20.674372,-1.175802,0.022374,-0.577716,-0.482876
1131,-21.247538,-0.748374,0.225718,-0.338922,-0.042062
1132,-21.272434,-1.008317,-0.091014,-0.060109,-0.064978
1133,-21.152176,-0.706418,-0.028789,-0.614058,-0.308521
1134,-21.287354,-1.474878,0.178281,-0.419474,-0.211546
1135,-20.724632,0.645955,-0.424337,-0.662071,-0.574367
1136,-21.363149,-0.158721,0.180956,-0.301302,0.371696
1137,-21.182463,0.676198,0.03319,-0.341109,0.227926
1138,-20.941879,-1.558915,0.03638,-0.388785,-0.384257
1139,-21.463537,-0.396466,0.476044,-0.351255,0.166645
1140,-20.94115,1.335162,-0.080661,-0.440386,0.155904
1141,-21.361006,0.200972,0.238787,-0.423259,0.245939
1142,-21.390838,-0.26675,0.067002,-0.27884,0.546755
1143,-21.340892,0.4175,0.074381,-0.267415,0.167221
1144,-21.168378,-1.504863,-0.448027,-0.028044,-0.255634
1145,-20.850189,-1.531278,-0.235849,-0.212838,-0.543246
1146,-21.278601,-0.775435,-0.016933,-0.162182,-0.404274
1147,-20.914116,-0.523122,-0.505878,-0.272055,-0.678358
1148,-21.229088,-1.742154,-0.311559,-0.047293,-0.270633
1149,-21.486768,-1.713246,-0.064151,0.076555,-0.147144
1150,-21.276735,-0.217585,0.23373,-0.605625,-0.062935
1151,-21.371295,0.364306,-0.124624,-0.218243,0.201474
1152,-21.08456,0.428442,0.00678,-0.468495,-0.310293
1153,-21.213918,-0.389159,0.076643,-0.361382,0.018727
1154,-21.352996,0.001064,0.037625,-0.463424,-0.125666
1155,-21.380824,-0.638088,0.056085,-0.267582,-0.077524
1156,-21.175943,-1.077407,0.160002,-0.320215,-0.161578
1157,-21.246458,-0.039216,0.030453,-0.265605,0.041805
1158,-20.757001,1.132408,-0.32845,-0.59909,-0.573554
1159,-21.088896,1.025106,-0.350684,-0.39208,-0.10927
1160,-21.326825,0.08308,0.318242,-0.298653,0.166126
1161,-21.201172,-0.769396,0.404273,-0.401397,-0.090519
1162,-21.336933,-0.641694,0.292527,-0.413845,0.204678
1163,-21.284783,-0.369755,0.415104,-0.380319,0.098963
1164,-21.157307,1.117717,-0.149353,-0.341862,-0.094977
1165,-21.317332,0.438498,0.153955,-0.353069,0.153072
1166,-21.203062,-0.274859,0.240857,-0.421247,0.1975
1167,-21.317998,-0.324265,0.153595,-0.206927,0.234024
1168,-21.174713,0.650876,-0.289582,-0.439038,-0.00906
1169,-21.191982,-0.309974,0.271392,-0.258619,-0.048731
1170,-21.170341,0.528191,-0.00649,-0.39345,0.178873
1171,-21.236829,0.776781,-0.12598,-0.219209,0.144711
1172,-21.161908,1.222372,-0.321169,-0.269668,-0.023855
1173,-21.339269,-1.073972,0.079811,-0.051249,0.214572
1174,-21.182865,-1.141655,0.105915,-0.288291,0.02678
1175,-21.008913,1.297114,-0.315346,-0.426808,0.06595
1176,-21.179324,-0.220002,0.06845,-0.299565,0.290738
1177,-21.040719,-1.433277,-0.244299,-0.317356,-0.201079
1178,-21.122395,0.12656,-0.150947,-0.616554,-0.070727
1179,-21.232705,-1.20152,0.393786,-0.43119,-0.12229
1180,-21.24987,1.183554,-0.191309,-0.19145,0.307966
1181,-21.343402,-0.692012,0.309962,-0.391088,0.557418
1182,-21.46472,-0.471938,0.452642,-0.376099,0.377678
1183,-21.126485,-0.624382,0.095034,-0.60085,-0.017685
1184,-21.317948,0.284459,0.048654,-0.353647,0.216021
1185,-21.315345,-0.546049,0.374834,-0.49104,0.315802
1186,-21.258757,-0.690138,0.457534,-0.508758,0.09792
1187,-21.205016,-1.278952,0.05097,-0.099457,-0.096428
1188,-21.448222,-1.405024,0.485518,-0.158233,0.185218
1189,-20.840926,1.04273,-0.599078,-0.534793,-0.417756
1190,-21.283571,-0.836672,0.186183,-0.324287,-0.244378
1191,-21.17001,1.098866,-0.310892,-0.375752,-0.160211
1192,-20.425605,0.089437,-0.672494,-0.553928,-0.598943
1193,-21.028913,0.978627,-0.309515,-0.458716,-0.288464
1194,-21.311447,-0.31271,-0.053468,-0.306293,-0.207993
1195,-21.463408,-0.597668,0.321872,-0.143955,-0.048038
1196,-20.571926,-0.385464,-0.422947,-0.301684,-0.707996
1197,-20.984199,-1.153926,-0.393778,-0.315854,-0.376108
1198,-20.785447,0.591891,-0.373335,-0.569059,-0.777336
1199,-20.987318,-1.102624,-0.397655,-0.278066,-0.483167
1200,-21.303094,0.303487,-0.003751,-0.462774,0.151208
1201,-21.020755,1.100486,-0.012785,-0.502069,-0.093647
1202,-21.411451,-0.497098,0.087668,-0.373627,0.334517
1203,-21.267287,-0.029822,0.281822,-0.462496,0.092683
1204,-21.32867,0.76591,-0.195627,-0.100086,0.122593
1205,-21.315713,0.273726,0.030526,-0.316989,0.121121
1206,-21.48276,-0.326504,0.068488,-0.314798,0.467073
1207,-21.47735,-0.530069,0.15523,-0.160672,0.332367
1208,-21.292608,-0.92901,0.283211,-0.355375,0.212892
1209,-21.295559,-0.726412,0.451514,-0.295178,-0.038296
1210,-21.252642,-0.517094,0.541868,-0.406185,0.026355
1211,-20.995724,-0.794201,0.081201,-0.508163,-0.099133
1212,-21.306648,-1.38764,0.034848,-0.008404,-0.121437
1213,-21.076211,-0.816141,-0.086738,-0.555819,-0.121983
1214,-21.392176,-1.40863,0.187441,-0.256634,-0.203828
1215,-21.324691,-1.205086,-0.025249,-0.288362,-0.128016
1216,-21.076789,-0.049839,0.073928,-0.435622,0.081547
1217,-21.201633,-0.55201,0.398274,-0.380337,0.226787
1218,-21.200552,0.960373,-0.233266,-0.365954,0.253585
1219,-21.23363,-0.595273,-0.128498,-0.211296,0.129842
1220,-21.553137,-0.540009,0.114699,-0.241254,0.128361
1221,-21.402792,-0.997045,0.143989,-0.259529,0.188615
1222,-21.529989,-0.610318,0.132105,-0.149372,0.264553
1223,-21.340633,0.763445,-0.186896,-0.136699,-0.080262
1224,-20.802494,-1.51143,-0.103939,-0.622934,-0.510293
1225,-20.918631,0.947655,-0.469429,-0.542406,-0.347269
1226,-21.309431,-0.483241,-0.04464,-0.173915,-0.050237
1227,-21.432442,-1.327072,0.107351,-0.206617,0.004664
1228,-21.151068,-0.274972,-0.020359,-0.449673,-0.16474
1229,-21.113596,0.893109,-0.478259,-0.361271,-0.169944
1230,-21.251558,-1.430536,0.027498,-0.3679,-0.356963
1231,-21.21303,-1.679951,0.064063,0.029885,-0.218667
1232,-21.325277,-0.484583,0.13892,-0.345143,0.34164
1233,-21.383294,1.082967,0.01499,-0.32694,0.125912
1234,-21.379156,0.302421,0.089312,-0.369058,0.288454
1235,-20.496509,0.351355,-0.9006,-0.553102,-0.932898
1236,-20.451714,0.044555,-1.03821,-0.370386,-1.005605
1237,-21.311023,-1.417562,-0.304765,0.016457,-0.357286
1238,-20.492338,0.254917,-0.976509,-0.380414,-1.024946
1239,-20.620957,0.592476,-0.932956,-0.393547,-1.051617
1240,-21.317347,-1.965064,-0.205998,0.061357,-0.407102
1241,-21.306178,-2.036509,-0.038784,-0.154304,-0.228065
1242,-21.333049,-1.895987,-0.038285,-0.236777,-0.303601
1243,-20.748965,-1.292617,-0.36555,-0.165751,-0.794231
1244,-20.789647,-1.25263,-0.35234,-0.303977,-0.62723
1245,-21.127838,-1.698038,-0.076557,-0.106017,-0.516095
1246,-21.134378,-1.550227,-0.077483,-0.030301,-0.507425
1247,-21.181763,0.913767,-0.513401,-0.276947,-0.315328
1248,-20.770583,0.53649,-0.636491,-0.445629,-0.511892
1249,-20.889931,-0.084305,-0.410894,-0.453242,-0.625398
1250,-21.253433,-1.830959,-0.078861,0.088174,-0.487206
1251,-21.200408,-0.916073,-0.225167,-0.133002,-0.333036
1252,-21.375724,-0.541558,-0.290375,0.012171,-0.277004
1253,-21.126668,-1.81023,-0.36233,-0.063382,-0.426253
1254,-20.938304,-1.197503,-0.258743,-0.35392,-0.458682
1255,-20.724258,0.557191,-0.60269,-0.409216,-0.756325
1256,-21.026534,-0.724972,-0.189794,-0.3293,-0.504525
1257,-20.826716,-0.852888,-0.19431,-0.359797,-0.580324
1258,-21.128276,-2.186025,-0.264791,-0.063577,-0.41791
1259,-21.142937,-1.469335,-0.049912,-0.102677,-0.469731
1260,-21.490359,-1.469775,-0.041344,-0.040549,-0.217267
1261,-21.132321,-1.8992,0.130611,-0.154698,-0.296925
1262,-21.348714,0.102414,0.046054,-0.407724,0.420198
1263,-21.069902,-0.186104,-0.285332,-0.441108,-0.190592
1264,-21.324613,-0.015322,0.290598,-0.36881,0.143144
1265,-20.761401,0.184877,-0.247953,-0.51864,-0.593931
1266,-21.124136,1.357143,-0.28245,-0.455333,-0.071363
1267,-21.136043,-1.772542,0.051486,0.030023,-0.465814
1268,-20.902937,-0.953704,-0.474738,-0.241376,-0.669056
1269,-20.926467,-1.682001,-0.286053,-0.009976,-0.661935
1270,-20.909298,-1.746364,-0.200773,-0.002922,-0.448716
1271,-20.961438,-1.311429,-0.110123,-0.175945,-0.526846
1272,-21.017749,-1.377286,-0.246962,-0.137948,-0.365562
1273,-21.129253,-2.082897,-0.367609,-0.068967,-0.502955
1274,-20.951466,-1.732226,-0.301439,0.009496,-0.617099
1275,-20.982394,-1.772575,-0.225327,-0.059853,-0.550902
1276,-20.946975,-1.947015,-0.303974,-0.040502,-0.683283
1277,-21.047375,-1.809639,-0.219022,-0.088895,-0.646219
1278,-20.573589,-1.729178,-0.463358,-0.198653,-0.772817
1279,-21.392861,0.513115,-0.026223,-0.193633,0.297172
1280,-21.057416,-1.489928,-0.178018,-0.309651,-0.567348
1281,-21.303408,0.813355,-0.171882,-0.269166,0.114022
1282,-20.496356,0.299372,-0.711247,-0.456653,-0.944986
1283,-21.510758,-0.003922,0.214443,-0.140778,0.028459
1284,-21.392093,-1.654882,-0.176037,0.304721,-0.336735
1285,-21.284092,-0.684269,-0.383223,0.007348,-0.055066
1286,-20.920452,0.782578,-0.69566,-0.276698,-0.638756
1287,-21.339575,-1.381572,0.030194,-0.012239,-0.096402
1288,-21.455259,-1.266002,-0.06289,0.100967,-0.374081
1289,-21.259614,-1.929238,-0.144329,0.084391,-0.353782
1290,-20.796669,-0.016692,-0.783994,-0.414744,-0.478181
1291,-20.751434,0.644427,-0.511143,-0.384018,-0.51676
1292,-20.403512,-1.673927,-0.687973,-0.382112,-0.876661
1293,-20.585175,-1.435461,-0.508636,-0.375378,-0.772897
1294,-20.827872,-1.590027,-0.366587,-0.277146,-0.555098
1295,-20.846546,-1.471686,-0.329436,-0.090981,-0.584362
1296,-20.756262,-1.617656,-0.573382,-0.259173,-0.610007
1297,-20.916633,-0.976047,-0.500278,-0.232377,-0.513624
1298,-21.183387,-1.788348,-0.189279,0.098311,-0.459943
1299,-20.995451,-1.537163,-0.194158,-0.277308,-0.614324
1300,-21.363689,-0.497477,-0.054538,-0.177287,0.140918
1301,-21.110502,-0.371917,0.080851,-0.482697,0.337332
1302,-21.27097,-2.190274,-0.218545,0.138905,-0.44457
1303,-21.153473,-1.576317,-0.221625,-0.129803,-0.437426
1304,-21.139537,-1.446614,-0.291842,-0.03233,-0.679187
1305,-20.812111,-1.952063,-0.230102,-0.015016,-0.684995
1306,-20.868751,-1.364974,-0.240911,-0.294663,-0.642964
1307,-21.087147,-1.284487,0.016522,-0.277201,-0.671545
1308,-20.972618,-1.383065,-0.076954,-0.283002,-0.592488
1309,-20.79547,-1.499569,-0.432372,-0.287354,-0.604444
1310,-20.998349,-2.036913,-0.296263,-0.050434,-0.510923
1311,-20.92438,0.387272,0.067837,-0.470959,-0.078805
1312,-20.924248,1.148082,-0.045279,-0.569988,-0.062884
1313,-20.983442,0.794601,-0.255189,-0.446086,-0.432674
1314,-21.146166,-1.076904,0.098813,-0.359133,-0.222154
1315,-21.010112,0.78629,-0.274309,-0.372841,-0.117232
1316,-21.25379,0.244319,-0.086425,-0.343144,0.26949
1317,-21.255075,-0.63592,-0.075248,-0.359744,0.031606
1318,-21.077792,0.820308,-0.018843,-0.400228,-0.064981
1319,-20.780494,1.311897,-0.20041,-0.586516,-0.138544
1320,-20.974593,1.150401,-0.298206,-0.508517,-0.07366
1321,-21.176033,-0.828445,0.128558,-0.46052,0.158579
1322,-21.110741,0.905771,-0.053821,-0.478684,-0.017003
1323,-21.066803,-0.139361,0.130493,-0.587176,0.099379
1324,-20.920771,1.240969,-0.096199,-0.66911,-0.272551
1325,-20.994021,0.077345,0.090111,-0.62646,-0.04092
1326,-20.933988,1.424368,-0.042378,-0.471196,-0.133062
1327,-21.004861,-0.62396,0.115566,-0.462192,0.080017
1328,-20.459522,-1.534014,-0.432115,-0.284577,-0.826621
1329,-21.100119,-1.776398,-0.30063,0.053472,-0.339605
1330,-21.250984,-1.4275,-0.022972,-0.061755,-0.280744
1331,-21.51257,-0.530612,-0.260505,-0.009082,0.157256
1332,-21.173541,0.240419,-0.006547,-0.347592,0.261888
1333,-21.573657,-0.204595,-0.263445,0.125894,0.42257
1334,-21.47544,-0.661051,0.050383,-0.356051,0.135581
1335,-21.436215,-1.026655,0.000288,-0.041282,-0.018532
1336,-21.332531,1.175761,-0.161829,-0.330233,0.101068
1337,-21.354549,-0.823893,0.028356,-0.275148,-0.091501
1338,-21.269252,0.781995,-0.412876,-0.26924,0.302806
1339,-21.284454,0.750002,-0.154364,-0.242425,0.374965
1340,-21.575753,-0.979123,0.209549,-0.088822,0.543318
1341,-20.748021,-1.418209,-0.255512,-0.373206,-0.693347
1342,-21.305004,-1.327307,0.203816,-0.28802,0.149924
1343,-21.461006,0.403163,0.171081,-0.257798,0.178869
1344,-21.323797,0.049439,0.11478,-0.494453,0.288007
1345,-21.163515,1.454213,0.000456,-0.392352,0.045067
1346,-21.41612,0.003837,0.296738,-0.183845,0.114534
1347,-21.173879,-0.270108,-0.545268,-0.172113,-0.487173
1348,-21.171912,-1.516845,-0.205225,-0.082508,-0.169072
1349,-21.071214,-1.739428,-0.135015,-0.103319,-0.332327
1350,-21.354463,-1.745398,0.156146,-0.177688,-0.463098
1351,-20.948962,-0.780584,-0.071966,-0.544415,-0.614646
1352,-20.950818,-1.579831,-0.365262,-0.21437,-0.596632
1353,-20.935722,-1.75317,-0.405459,0.004102,-0.488269
1354,-21.357904,-1.554254,-0.256471,0.077638,-0.247568
1355,-21.666038,-0.758584,-0.01548,0.047977,-0.055272
1356,-21.064361,0.442325,0.161542,-0.460271,-0.538486
1357,-21.336782,-0.248627,0.494214,-0.454938,0.452656
1358,-20.888287,-0.76939,-0.989388,-0.196152,-0.566404
1359,-21.166407,0.712988,-0.292676,-0.400827,-0.035502
1360,-21.381276,-0.393281,-0.840399,0.303301,0.318443
1361,-21.104885,0.463623,0.185319,-0.358435,0.226675
1362,-20.893051,-0.149491,-1.127764,0.003663,-0.739094
1363,-21.366768,-0.420311,-1.24733,0.298141,0.045879
1364,-21.22954,-0.075638,0.295797,-0.434143,0.148669
1365,-21.497223,-0.708903,0.387386,-0.267406,0.48335
1366,-21.277648,0.371576,-0.000774,-0.305432,0.0952
1367,-21.271049,1.073517,-0.205509,-0.184759,-9.4e-05
1368,-21.160689,1.087336,-0.045387,-0.37588,-0.048323
1369,-21.514808,-0.822241,0.492801,-0.323877,0.097528
1370,-20.434369,-0.869452,-1.055647,-0.278621,-0.412599
1371,-21.17506,1.486071,-0.229724,-0.457608,-0.213572
1372,-21.057722,-0.436739,0.416318,-0.418614,0.203735
1373,-20.803074,-0.195905,0.402256,-0.598202,-0.302492
1374,-21.293485,0.560461,-0.107715,-0.257559,0.252371
1375,-21.165931,-1.312511,0.739521,-0.480832,-0.146881
1376,-21.23775,-0.544228,0.218597,-0.46139,0.313249
1377,-21.381525,-0.71425,-0.522384,-0.045824,-0.213335
1378,-21.297357,-0.877394,-0.25902,-0.053763,0.061358
1379,-21.502313,-0.071837,0.194284,-0.410207,0.116339
1380,-20.919743,0.756061,-0.05599,-0.510396,-0.305282
1381,-20.97697,0.909606,0.132383,-0.650989,-0.100025
1382,-20.780301,-0.13006,-0.074844,-0.662876,-0.339578
1383,-21.007924,-0.523816,-1.167298,-0.130038,-0.461993
1384,-21.506289,-0.043549,0.283206,-0.112564,0.421353
1385,-21.495982,-0.570121,0.210597,-0.09739,0.452732
1386,-21.008852,-0.701926,0.477257,-0.447589,-0.355057
1387,-21.022173,1.121145,0.098111,-0.467283,-0.185942
1388,-20.540954,1.564634,-0.394404,-0.69469,-0.198643
1389,-21.100532,-1.016936,0.616086,-0.421906,-0.254147
1390,-21.148381,-0.064307,-0.739328,-0.037501,-0.337917
1391,-21.008119,0.368189,0.263673,-0.381829,0.266569
1392,-20.953116,1.23779,-0.172211,-0.418302,-0.29607
1393,-20.65772,-1.351866,-0.3286,-0.411785,-0.406739
1394,-21.286667,-0.676876,0.082219,0.045124,0.115696
1395,-21.464153,-0.153759,0.433563,0.134024,0.264874
1396,-21.108353,0.654706,0.201782,-0.271497,0.395343
1397,-21.181467,-0.061115,0.805841,-0.052045,-0.140968
1398,-21.226401,1.51148,0.178431,0.064678,0.19513
1399,-21.128526,-0.691359,0.556442,-0.343794,0.218174
1400,-21.395498,-0.439684,0.384234,-0.054199,0.328365
1401,-21.456534,-0.573324,-0.036685,0.333026,0.57232
1402,-21.152689,-0.592337,0.52684,-0.329285,0.124007
1403,-20.97333,-0.042857,0.664472,-0.164936,-0.192691
1404,-21.187587,1.224692,-0.042843,-0.261143,0.199173
1405,-21.414237,0.626097,0.18929,0.117453,0.121751
1406,-21.122133,-0.936264,0.530079,-0.416887,0.122604
1407,-21.479337,-0.970394,0.586737,0.125294,0.13722
1408,-20.768712,0.955452,0.262143,-0.691358,-0.084962
1409,-21.212704,0.399037,0.360466,-0.340016,-0.103218
1410,-21.273232,-0.232801,0.502334,-0.087485,0.353234
1411,-21.37409,-0.851923,0.786454,-0.024951,-0.050402
1412,-21.050797,0.325753,-0.23883,-0.115853,-0.182436
1413,-21.42972,1.560722,-0.424906,0.196679,0.460644
1414,-20.912523,-0.381764,0.595377,-0.320644,-0.462229
1415,-20.912336,1.078156,0.022622,-0.437084,-0.423127
1416,-21.172069,-0.601874,0.742837,-0.494625,0.051831
1417,-20.979706,-1.511152,-0.911212,0.199081,-0.529253
1418,-21.309677,1.23557,0.311952,-0.048711,-0.04169
1419,-21.069658,-0.934293,-0.341117,-0.30556,0.259746
1420,-21.022817,-0.723317,0.165859,-0.51421,0.061988
1421,-20.696798,0.293365,0.479961,-0.797179,-0.221618
1422,-21.224635,1.65487,0.123067,-0.117622,0.126018
1423,-20.779043,0.362038,0.383387,-0.50672,-0.203496
1424,-21.044327,1.52986,-0.013216,-0.183473,-0.294467
1425,-20.864932,0.957151,0.467967,-0.577118,-0.201482
1426,-21.327953,0.156909,-0.698054,0.021354,0.413825
1427,-21.206643,0.029777,-0.252268,-0.053458,-0.244393
1428,-21.331792,-0.650529,0.349377,-0.331876,0.273187
1429,-21.412146,0.351522,-0.779282,0.130034,0.109065
1430,-20.995753,0.889931,-1.055385,-0.004883,-0.594316
1431,-21.15724,1.722533,0.204202,-0.136113,0.075579
1432,-21.463305,-0.027157,0.178255,-0.227077,0.209604
1433,-21.250573,0.558117,0.086357,-0.438734,0.247782
1434,-21.141656,1.870135,-0.059863,-0.059583,0.10226
1435,-21.408378,-0.078379,0.602478,-0.1987,0.316675
1436,-20.95852,1.482318,0.090686,-0.391577,-0.000458
1437,-21.425483,1.103388,0.376299,-0.091249,0.282649
1438,-21.044659,1.338443,0.105907,-0.240415,-0.411701
1439,-21.234281,-0.307622,0.573359,-0.563536,0.125662
1440,-21.309969,-0.461999,-0.704504,0.233058,0.220264
1441,-21.483469,-0.670588,0.351166,0.01153,-0.586284
1442,-21.28487,0.232018,0.812096,0.234933,-0.136608
1443,-21.134845,0.785384,0.481234,-0.256198,-0.255298
1444,-20.979209,-0.407853,0.749299,-0.468456,-0.20279
1445,-21.612778,0.500619,0.225081,0.09448,0.129278
1446,-20.860046,-0.808784,0.781142,-0.307371,-0.199889
1447,-21.135998,0.653126,0.515259,-0.128193,-0.19619
1448,-21.311022,1.514212,0.580398,0.497624,-0.292628
1449,-20.947718,-0.744109,0.891483,-0.499886,-0.041137
1450,-20.942025,-1.189336,0.742233,-0.562057,-0.143435
1451,-21.194954,0.875622,-1.02821,0.19178,-0.219278
1452,-21.446021,-0.077953,0.681417,-0.0241,0.000219
1453,-21.145949,-0.395704,0.99896,-0.24169,0.032276
1454,-21.279883,1.735033,0.334424,0.095272,-0.123125
1455,-21.238759,1.262793,-0.528764,0.020534,-0.144766
1456,-20.773756,0.269709,0.285875,-0.564591,-0.208291
1457,-21.446856,0.236217,0.767926,-0.03777,-0.045011
1458,-20.895446,1.144019,0.298681,-0.428188,-0.329382
1459,-21.480443,0.005717,0.402593,0.253729,-0.111462
1460,-21.281981,-0.109072,0.665498,-0.335825,-0.02668
1461,-21.07181,-1.505477,-0.275685,0.084508,-0.171381
1462,-20.867796,0.336353,0.540864,-0.73087,-0.087383
1463,-21.202976,0.700404,0.0736,-0.288664,0.273691
1464,-21.430984,-0.602946,-0.184138,0.172321,0.208265
1465,-21.3547,0.841433,-0.366163,0.000142,0.244057
1466,-21.622855,-0.103299,0.322572,0.093331,0.642789
1467,-21.424838,0.426308,-0.208648,0.09377,0.559267
1468,-21.626007,-0.373743,-0.180907,0.19418,0.473798
1469,-21.269805,1.624272,-0.385511,0.072976,0.1176
1470,-21.138196,1.377845,-0.162264,-0.26935,-0.068685
1471,-21.479137,-0.223981,0.127896,-0.000855,0.56495
1472,-21.544912,-1.045811,-0.299504,0.46493,0.027178
1473,-21.582493,-0.605938,0.223953,0.023519,0.580697
1474,-21.065277,-1.1303,-0.566403,0.078058,-0.068163
1475,-21.500606,0.201539,-0.058495,0.100444,0.283616
1476,-21.464,-0.384839,0.022028,0.089006,0.433546
1477,-21.560427,-0.525019,0.283751,0.006663,0.604756
1478,-21.047748,1.573202,-0.238777,-0.071443,0.132365
1479,-21.179634,1.507336,-0.637955,-0.132731,0.00756
1480,-21.05104,0.720966,-0.609673,-0.299262,0.319828
1481,-21.256569,0.549489,-0.595795,-0.083278,-0.002222
1482,-20.666383,0.201091,0.05744,-0.676904,-0.082404
1483,-21.153632,0.239194,0.295272,-0.381235,0.276968
1484,-21.141661,1.113834,0.21613,-0.200148,0.148103
1485,-21.262461,-1.134178,0.625704,-0.303579,0.272477
1486,-21.319113,-0.505204,0.710161,-0.449153,0.221613
1487,-20.993394,0.514728,0.105671,-0.395397,0.290443
1488,-21.352598,-1.027142,0.463534,-0.208948,0.41602
1489,-21.274737,-0.845192,0.751407,-0.380035,0.196378
1490,-21.313251,-0.094241,0.577947,-0.349814,0.102327
1491,-21.115056,1.607441,-0.645196,-0.064296,0.134439
1492,-21.28939,0.00607,0.536885,-0.440542,0.308271
1493,-21.318897,-0.410048,0.587717,-0.367852,0.412432
1494,-21.083835,1.205448,-0.615546,-0.071805,-0.003771
1495,-20.884228,0.067239,0.423387,-0.611624,-0.329052
1496,-20.902256,0.141758,-0.101767,-0.42389,0.04319
1497,-21.319432,-0.643397,0.058252,-0.155641,0.453532
1498,-20.94412,-0.679035,0.201027,-0.565256,0.095632
1499,-20.647448,1.58517,-0.266251,-0.642688,-0.021
1500,-21.057554,1.986507,-0.045425,-0.050519,0.013079
1501,-20.791236,0.57074,0.378222,-0.762917,0.044889
1502,-20.710358,0.232333,0.499608,-0.716855,-0.034454
1503,-21.17858,-0.045312,-0.040665,-0.41223,0.337953
1504,-21.045186,1.600669,0.015015,-0.366889,0.084765
1505,-20.89425,-0.127557,0.493921,-0.674696,-0.039405
1506,-21.09237,0.901488,-0.415767,-0.488413,0.322386
1507,-21.251727,0.651471,0.0365,-0.171661,0.267342
1508,-21.051217,1.358381,-0.371818,-0.446947,0.088796
1509,-21.145422,0.556395,0.538428,-0.413681,0.075625
1510,-21.025028,-0.882707,0.477041,-0.611781,0.261134
1511,-20.962835,1.260117,-0.212533,-0.532386,0.238525
1512,-21.334107,-0.821084,0.113317,-0.1388,0.474466
1513,-20.879887,1.508949,-0.35211,-0.371954,0.042321
1514,-20.713363,1.715768,-0.051886,-0.734548,0.071006
1515,-20.946347,-0.564831,-0.241311,-0.221333,0.086961
1516,-21.242577,1.012765,-0.931131,0.049688,0.338136
1517,-21.433237,0.255037,0.440466,-0.01139,0.524633
1518,-21.028709,1.622945,-0.550408,-0.093978,0.1133
1519,-21.149918,-0.132381,0.341356,-0.368745,0.207405
1520,-21.118722,1.521981,-0.30265,-0.296263,0.315427
1521,-21.698182,-0.640611,-0.176211,0.442032,0.377072
1522,-21.575104,-0.75108,0.081774,0.11047,0.35078
1523,-21.121274,0.564286,0.072313,-0.282544,0.620737
1524,-21.188615,1.617225,-0.712487,-0.076418,0.06639
1525,-21.130664,1.174055,0.078614,-0.411417,0.205836
1526,-21.199701,0.634229,-0.346634,-0.057465,0.116549
1527,-21.334527,1.310183,-0.058004,-0.154869,0.422185
1528,-21.034516,1.069845,-0.323568,-0.195629,0.239429
1529,-20.893082,-0.580363,0.322162,-0.5886,0.163528
1530,-21.190775,-0.81714,0.000164,-0.416912,0.358861
1531,-20.900634,1.67909,0.091865,-0.348481,0.052918
1532,-21.121083,1.79562,-0.370383,-0.18449,0.238075
1533,-21.310164,0.392309,-0.967213,0.08755,0.174122
1534,-21.295654,0.390495,0.095768,-0.198708,0.00106
1535,-21.356393,-0.105925,0.504902,-0.120355,0.156368
1536,-21.295351,-1.059025,-0.132202,-0.018124,0.323501
1537,-21.267651,-0.171674,0.046781,-0.301779,0.256441
1538,-20.861355,-0.437091,0.658394,-0.40567,0.010466
1539,-21.059479,1.357893,-0.377184,-0.238633,-0.032266
1540,-21.093062,-1.098553,0.656246,-0.589306,0.284886
1541,-21.438537,-0.655439,0.656829,-0.257415,0.277914
1542,-21.087833,1.089633,-0.047576,-0.390873,-0.210119
1543,-21.660801,0.953107,-0.084772,0.338216,0.392812
1544,-21.534376,0.692114,-0.52225,0.506882,0.000669
1545,-21.119259,1.713698,-0.248285,-0.011361,0.068301
1546,-21.2296,1.361381,-0.136573,0.078301,0.069731
1547,-21.276188,1.19608,-0.547719,0.190709,0.136045
1548,-21.264486,-0.284181,-0.20311,-0.030748,0.219569
1549,-21.381117,0.845331,-0.827851,0.149224,0.239375
1550,-21.456404,0.069665,-0.139453,0.256872,0.380439
1551,-21.322146,-0.291499,0.501798,-0.07909,0.412994
1552,-21.164694,1.770464,-0.867811,0.111658,0.186138
1553,-20.842361,-0.381027,0.541989,-0.565411,0.164063
1554,-21.547104,-0.075361,-0.042383,0.112518,0.389298
