1095,-0.374676,0.023633,-0.035683,-0.094795,-0.09192,-0.02638,0.235296,0.212927,-0.079973,-0.160966
1096,-0.44769,-0.025467,0.013007,-0.106755,-0.02378,0.040676,0.513586,0.285775,-0.012526,-0.431832
1097,-0.423764,0.035521,0.005027,-0.332485,0.046789,0.071804,0.71462,0.349739,-0.018468,-0.534852
1098,-0.319601,0.072517,0.060821,-0.212244,0.06409,0.091593,0.549754,0.077215,-0.004705,-0.449409
1099,-0.153621,0.012012,0.013938,-0.079086,0.009788,0.030426,0.353651,0.311005,0.001576,-0.338754
1100,-0.101736,0.024278,0.021428,-0.12107,0.059424,0.013569,0.387481,0.239769,0.005252,-0.311513
1101,-0.227622,0.076852,0.006463,-0.097712,-0.057833,0.027539,0.375057,0.23312,-0.009102,-0.200272
1102,-0.126577,0.108693,-0.013097,-0.127484,-0.034444,0.005393,0.323127,0.313092,-0.028729,-0.317487
1103,-0.284681,-0.05919,-0.011671,-0.258095,-0.190678,-0.017951,0.183508,0.091327,-0.078504,-0.207561
1104,-0.510569,0.006359,-0.055198,-0.316694,0.053396,-0.006582,0.277577,0.02913,-0.038886,-0.206075
1105,-0.397639,0.016394,-0.054074,-0.099317,-0.094321,-0.03536,0.218576,0.044837,-0.114374,-0.197873
1106,-0.554369,0.063174,-0.012412,-0.193617,-0.015026,0.039845,0.779069,0.158114,-0.037466,-0.584393
1107,-0.073999,0.087564,-0.04901,-0.182224,-0.127261,-0.035456,0.249975,-0.138685,-0.11482,-0.121552
1108,0.121738,-0.104463,-0.104497,-0.095521,-0.087574,-0.074877,0.288982,-0.05423,-0.045485,-0.320314
1109,-0.286708,0.093733,-0.008829,-0.256884,-0.088913,-0.041328,0.352512,0.032727,-0.079478,-0.319769
1110,-0.193291,-0.131102,-0.050266,-0.216136,-0.087119,0.007738,0.341526,0.206178,-0.017494,-0.371344
1111,-0.38377,0.025865,-0.012672,-0.111844,-0.034378,0.011447,0.399655,0.153509,-0.076503,-0.20737
1112,-0.171157,0.036732,0.031273,0.014026,-0.190944,0.011861,0.331977,0.225396,0.047346,-0.282142
1113,-0.182745,0.004288,-0.026768,-0.211516,0.142233,-0.006816,0.513485,0.219036,0.017484,-0.347616
1114,-0.057325,0.100676,-0.036524,-0.239002,-0.142767,0.015582,0.315964,0.224488,-0.009937,-0.209767
1115,-0.058917,0.000743,-0.016203,-0.423548,0.012894,0.027031,0.444284,-0.029848,0.007844,-0.242103
1116,-0.005007,0.08775,-0.111149,-0.305381,0.003468,-0.070914,0.3759,-0.037925,-0.095623,-0.230322
1117,-0.293176,0.064398,0.024292,-0.252147,-0.07208,-0.015013,0.418711,0.17507,-0.032832,-0.309642
1118,-0.300619,0.133562,-0.021861,-0.287871,-0.05528,-0.014108,0.443439,0.096854,-0.051262,-0.295138
1119,-0.062762,0.112979,0.019518,-0.150551,-0.060124,0.032899,0.427135,0.325895,0.007621,-0.254291
1120,-0.105804,0.07283,0.057364,-0.207575,0.012017,0.143286,0.536052,0.296031,0.026762,-0.299578
1121,-0.159833,-0.012153,-0.017354,-0.242364,-0.128647,-0.028757,0.123353,0.082287,-0.09115,-0.151907
1122,-0.278957,-0.006633,-0.152541,-0.34902,0.062522,-0.130561,0.127035,0.183387,-0.186097,-0.260463
1123,-0.171974,-0.102872,-0.076377,-0.377049,-0.114326,-0.069932,0.058086,0.001165,-0.128166,-0.122539
1124,0.087475,-0.127614,-0.086401,-0.248543,0.023506,-0.010216,0.004644,-0.004104,-0.041349,-0.167701
1125,-0.017642,-0.006869,0.02216,-0.197076,0.014488,0.068854,0.427957,-0.034414,0.057517,-0.179779
1126,-0.332947,-0.001054,0.011806,-0.513058,-0.197816,-0.037991,0.330659,-0.049959,-0.086919,-0.154369
1127,-0.219219,-0.019155,-0.081746,-0.148142,-0.018839,-0.065407,0.448877,0.082738,-0.066009,-0.405252
1128,-0.234985,-0.090949,0.011507,-0.148232,-0.15411,0.027119,0.425219,0.305815,0.007657,-0.511118
1129,-0.440662,-0.095477,-0.020153,-0.160581,-0.174584,-0.004836,0.411524,0.085877,-0.077456,-0.465251
1130,-0.356058,-0.001163,-0.066547,-0.263605,0.049219,-0.013916,0.374478,0.125298,-0.080851,-0.445736
1131,0.119982,-0.142033,-0.029554,-0.253292,-0.137805,-0.002256,0.133216,0.053891,-0.052523,-0.113452
1132,-0.414292,-0.019982,0.009664,-0.118458,-0.007629,0.054905,0.473835,0.310486,-0.053964,-0.518778
1133,-0.478184,0.088024,-0.023979,-0.056379,0.047335,0.016022,0.487264,-0.025034,-0.003638,-0.458057
1134,-0.133811,-0.070744,-0.07159,-0.245533,-0.038456,-0.051662,0.360891,0.100145,-0.029359,-0.417254
1135,-0.095185,-0.027224,-0.028382,-0.111336,0.073339,0.019964,0.224088,0.146271,-0.013047,-0.124691
1136,-0.319356,-0.010669,-0.032199,-0.206776,-0.245543,-0.074418,0.260732,0.086529,-0.118428,-0.126093
1137,0.086113,-0.037128,-0.080432,-0.17993,-0.047172,-0.088338,0.25851,0.174414,-0.095064,-0.045906
1138,-0.174865,0.003704,-0.018069,-0.183754,0.022661,0.001471,0.524328,0.219477,-0.00773,-0.367722
1139,-0.063615,-0.110814,-0.055033,-0.141001,-0.118996,-0.02159,0.13,0.13275,-0.050536,-0.289729
1140,-0.142305,0.106543,-0.084041,-0.279528,-0.119075,-0.083813,0.280461,-0.032061,-0.133985,-0.111188
1141,-0.1511,-0.071562,-0.065033,-0.268021,-0.080052,-0.066216,0.218478,0.030689,-0.070442,-0.319077
1142,0.007171,-0.218862,-0.028475,-0.137925,-0.08218,-0.031442,0.064214,0.080422,-0.00611,-0.117439
1143,-0.352287,0.105766,-0.071071,-0.246822,-0.101866,-0.09149,0.333938,-0.020256,-0.167065,-0.090952
1144,-0.393078,-0.044694,-0.021981,-0.147411,-0.199877,-0.044565,0.296293,0.159983,-0.113577,-0.381974
1145,-0.258578,-0.084426,0.000804,-0.151826,-0.056467,0.003253,0.366294,0.199841,-0.026797,-0.397098
1146,-0.353618,-0.134753,0.015382,0.020458,-0.116232,0.049729,0.364651,0.363001,-0.018462,-0.404866
1147,-0.328567,-0.011735,0.001355,-0.252291,0.045211,0.003959,0.525051,0.2728,-0.036665,-0.515198
1148,0.028298,-0.120106,-0.005366,0.050933,-0.128584,-0.02398,0.532998,0.354381,0.021867,-0.296013
1149,-0.114722,-0.065928,-0.023068,-0.260107,-0.166726,-0.026258,0.512371,0.243365,-0.02695,-0.458148
1150,-0.176376,0.106973,-0.041699,-0.260519,0.019516,-0.001962,0.486955,0.039327,-0.059168,-0.351869
1151,-0.343227,0.019348,-0.011768,-0.340965,-0.230944,-0.04853,0.346697,0.090897,-0.109099,-0.305875
1152,-0.504136,0.02354,-0.073769,-0.082334,-0.07275,-0.058957,0.478963,0.119452,-0.098477,-0.399552
1153,-0.515758,0.018477,-0.128447,0.020455,-0.081079,-0.089696,0.41895,0.185142,-0.15056,-0.307352
1154,-0.476073,-0.044866,0.015996,-0.195699,-0.001329,0.01108,0.170774,-0.061434,-0.064667,-0.234967
1155,-0.297849,-0.14806,-0.057713,-0.19308,-0.098084,-0.046955,0.071655,-0.090874,-0.139372,-0.224173
1156,-0.479173,0.08683,-0.069251,-0.289794,-0.017746,-0.054368,0.65838,0.028975,-0.105421,-0.411144
1157,-0.256564,-0.084366,-0.036332,-0.247103,-0.001009,-0.05348,0.194735,-0.139593,-0.120751,-0.307987
1158,-0.294355,0.023805,-0.060938,-0.346521,-0.007678,0.002162,0.587203,0.248686,-0.045194,-0.479175
1159,-0.440232,-0.044779,-0.153836,-0.107517,-0.090148,-0.081575,0.57905,0.119526,-0.119333,-0.362092
1160,-0.502071,0.07259,-0.043688,-0.225719,-0.070807,-0.016311,0.384106,-0.011174,-0.068972,-0.347885
1161,-0.204475,0.120806,-0.089929,-0.254192,0.01116,-0.060728,0.341513,-0.116212,-0.101029,-0.269517
1162,-0.384349,0.026943,-0.048938,-0.231446,-0.139938,-0.021226,0.27699,-0.11617,-0.076042,-0.390261
1163,-0.395828,-0.009555,-0.062396,-0.208635,-0.017684,-0.037315,0.362827,0.00123,-0.059727,-0.417503
1164,-0.234428,-0.099054,-0.108803,-0.000198,0.028628,-0.086991,0.393733,0.078715,-0.083703,-0.275641
1165,-0.383778,-0.189621,-0.102637,-0.182994,0.040465,-0.039988,0.479766,0.153256,-0.11257,-0.371535
1166,-0.475982,0.042695,-0.004078,-0.163462,0.074548,0.002497,0.430056,-0.026039,-0.090501,-0.337172
1167,-0.287978,0.222735,0.060454,-0.378443,-0.100116,0.089702,0.450287,0.059855,0.060058,-0.305805
1168,-0.416881,-0.012527,-0.048742,-0.144882,0.246903,-0.021035,0.333433,-0.019145,-0.077411,-0.40478
1169,-0.459756,0.076141,0.006106,-0.169763,0.029307,0.00078,0.285367,-0.059149,-0.08865,-0.205071
1170,-0.386329,0.064353,-0.038441,-0.197354,-0.040976,-0.009965,0.469502,0.037318,-0.060899,-0.240628
1171,-0.425348,0.060965,-0.052801,-0.312442,0.152643,-0.00175,0.46686,-0.059472,-0.072256,-0.422686
1172,-0.414965,0.130746,0.016564,-0.102324,0.128468,0.043633,0.58071,0.031034,0.024988,-0.288275
1173,-0.283837,0.251989,-0.036237,-0.350358,0.014038,-0.003083,0.710837,0.078296,-0.024702,-0.53483
1174,-0.502239,0.164246,-0.036828,-0.172747,-0.002467,0.007678,0.552615,0.149484,-0.076033,-0.445703
1175,-0.528002,0.007383,0.007074,0.059112,0.013341,0.021382,0.534138,0.044291,0.009323,-0.247112
1176,-0.456911,-0.015184,-0.032606,-0.033715,0.041365,-0.014724,0.549363,0.122868,-0.074887,-0.298099
1177,-0.66592,0.079077,0.013155,0.02352,0.071318,0.043705,0.602102,0.166971,-0.034335,-0.595282
1178,-0.477488,-0.057428,-0.008278,-0.225979,0.037765,0.05698,0.684992,0.27736,-0.001015,-0.420051
1179,-0.021395,-0.010643,-0.024369,-0.189582,-0.044166,0.042242,0.233881,0.193392,0.013017,-0.02662
1180,-0.193741,-0.097936,-0.163124,-0.231397,-0.192831,-0.121059,0.421783,0.097592,-0.168128,-0.410259
1181,-0.384994,-0.024592,-0.036311,-0.300698,0.04022,-0.046224,0.348063,0.091309,-0.03192,-0.166025
1182,-0.302731,0.061628,-0.035115,-0.288536,0.057852,-0.026019,0.129546,-0.006559,-0.060849,-0.134907
1183,-0.070896,-0.134954,-0.048189,-0.309847,-0.013065,-0.040362,0.216127,-0.048629,-0.051088,-0.156821
1184,-0.395001,0.08701,-0.036241,-0.371686,-0.249197,-0.050412,0.205357,-0.021685,-0.109617,-0.213962
1185,-0.001623,-0.075588,0.021782,-0.132067,-0.185796,0.002778,0.097504,0.071686,-0.044453,-0.080187
1186,-0.163055,0.167301,-0.028949,-0.483125,0.011878,0.00023,0.427893,-0.173121,-0.027073,-0.273129
1187,-0.079859,-0.199575,-0.094268,-0.12736,0.041894,-0.063,0.46514,0.118438,-0.025224,-0.132974
1188,-0.261929,0.098249,-0.032915,-0.161146,0.104796,0.005867,0.44634,0.005502,-0.038511,-0.222596
1189,0.12491,-0.109903,-0.115929,-0.156627,-0.133937,-0.098703,0.648827,0.214487,-0.099203,-0.129698
1190,-0.026701,-0.01107,-0.052052,-0.280704,-0.127638,-0.074407,0.044878,-0.134067,-0.13107,-0.233542
1191,-0.147428,-0.073053,-0.031737,-0.295192,-0.038072,-0.069745,0.281045,0.003767,-0.108644,-0.231461
1192,-0.306916,0.083446,-0.00875,-0.17285,0.012402,0.021402,0.527521,0.195347,-0.01771,-0.341892
1193,0.064916,-0.037434,-0.116635,-0.148924,-0.198594,-0.10138,0.546531,0.098738,-0.116641,-0.393219
1194,-0.290901,0.217181,-0.035764,-0.335184,0.128933,-0.020069,0.295266,-0.038351,-0.055177,-0.271354
1195,-0.307019,0.133566,-0.014206,-0.2541,-0.134769,-0.067727,0.190154,-0.083259,-0.112928,-0.275967
1196,-0.232571,0.072675,-0.01426,-0.131849,0.007324,0.021144,0.3707,0.242844,-0.021782,-0.295228
1197,-0.385525,-0.081541,-0.066205,-0.048415,-0.012149,-0.030178,0.711084,0.140016,-0.057145,-0.488895
1198,-0.237457,0.188913,0.050851,-0.11748,-0.070115,0.075194,0.486991,0.230409,0.037712,-0.404889
1199,-0.316115,0.038783,-0.013463,-0.191019,-0.197923,-0.040631,0.208548,0.171505,-0.103578,-0.322822
1200,-0.331541,-0.042075,-0.096553,-0.183765,-0.193461,-0.110914,0.19682,-0.055378,-0.15582,-0.397801
1201,-0.098851,0.154942,-0.019311,-0.222317,-0.226807,-0.027107,0.176077,0.093874,-0.0724,-0.1768
1202,0.093128,-0.088628,-0.116183,-0.126748,-0.069,-0.095885,0.198138,0.000192,-0.095665,-0.191061
1203,-0.079375,0.079117,0.034116,-0.153797,-0.181197,0.035935,0.345386,0.138669,-0.003769,-0.120883
1204,-0.184131,-0.180783,-0.018859,-0.223184,-0.071454,-0.007178,0.172545,0.087502,-0.063623,-0.224616
1205,-0.220371,0.103025,-0.034663,-0.422498,-0.129049,-0.04271,0.312491,-0.11824,-0.104784,-0.335782
1206,-0.039058,0.082204,-0.045337,-0.137369,0.022994,-0.018122,0.468719,0.135802,-0.025422,-0.261657
1207,-0.238956,-0.035327,-0.021887,-0.245525,0.007046,-0.028746,0.487835,0.076051,-0.035388,-0.296134
1208,-0.183509,0.051889,-0.072114,-0.234375,0.050228,-0.073912,0.291826,0.168431,-0.079241,-0.276127
1209,-0.147188,-0.142446,-0.015263,-0.212218,-0.051748,0.013667,0.232544,0.069434,-0.033941,-0.289034
1210,-0.278989,-0.058223,-0.099485,-0.125385,-0.064769,-0.048758,0.26455,0.120011,-0.136259,-0.270017
1211,0.04146,-0.067574,-0.048891,0.062497,-0.148326,-0.045796,0.405872,0.243808,-0.065735,-0.237737
1212,-0.339514,0.013078,-0.017212,-0.029035,-0.059331,-0.014112,0.430761,0.174059,0.003471,-0.358067
1213,-0.119149,-0.000788,-0.0495,-0.301251,0.021531,-0.044278,0.43134,-0.005621,-0.026483,-0.327321
1214,-0.29336,0.043663,-0.056632,-0.120037,0.01041,-0.044174,0.485384,0.152845,-0.022634,-0.20014
1215,-0.185084,-0.017268,-0.08904,-0.18132,-0.130202,-0.102607,0.567106,0.036121,-0.116257,-0.352803
1216,-0.315783,0.008355,-0.056539,-0.210577,-0.132576,-0.074363,0.177737,0.058146,-0.146207,-0.084281
1217,-0.19521,0.128033,-0.038436,-0.277768,-0.078729,-0.038789,0.376388,0.007737,-0.086323,-0.289412
1218,-0.318438,-0.091764,-0.069366,-0.158642,-0.043448,-0.037513,0.562285,0.130442,-0.103379,-0.370891
1219,-0.523581,0.094208,-0.025715,-0.155923,-0.003517,-0.030328,0.747317,0.222111,-0.030265,-0.473357
1220,-0.508621,0.105005,0.025694,-0.191377,-0.016761,0.018709,0.579134,0.182228,0.008733,-0.422881
1221,-0.358337,-0.022801,-0.084301,-0.048251,-0.174471,-0.060719,0.540845,0.062638,-0.093902,-0.477643
1222,-0.479246,0.061628,-0.017613,-0.097236,-0.062298,-0.008094,0.537642,0.241457,-0.017699,-0.268851
1223,-0.22726,-0.078977,-0.118665,-0.098128,0.010733,-0.077526,0.55959,0.173341,-0.107994,-0.425406
1224,-0.332076,0.090768,-0.009659,-0.195942,-0.076284,-0.03756,0.382157,0.086767,-0.094457,-0.425196
1225,-0.222959,0.05417,-0.110366,-0.176933,-0.153821,-0.077181,0.662624,0.123131,-0.094466,-0.502646
1226,-0.292045,0.067903,-0.115441,-0.180757,0.015176,-0.057978,0.589373,0.126517,-0.073164,-0.326458
1227,-0.344328,0.132825,-0.059763,-0.343396,0.159068,-0.046359,0.613391,-0.013949,-0.045948,-0.296617
1228,-0.234361,-0.194668,-0.084748,-0.101388,0.010029,-0.049927,0.46444,0.100274,-0.041033,-0.264525
1229,-0.091757,-0.111181,-0.153335,-0.159976,-0.192295,-0.126917,0.596703,0.118514,-0.130114,-0.319018
1230,-0.425619,-0.05048,-0.000633,-0.068583,-0.113332,-0.005374,0.44132,0.209506,-0.051381,-0.369498
1231,-0.617235,0.190243,-0.04744,-0.30726,0.049025,-0.03822,0.446174,0.120936,-0.129481,-0.397293
1232,-0.429498,0.079951,-0.049226,-0.258338,0.06498,-0.070661,0.348595,0.072656,-0.059717,-0.308759
1233,-0.188918,-0.10977,-0.088508,-0.066176,-0.132174,-0.057337,0.197117,0.111941,-0.099176,-0.336333
1234,-0.260052,-0.015657,-0.171159,-0.230795,-0.074466,-0.178449,0.483603,-0.067483,-0.236583,-0.355178
1235,-0.263039,0.064932,0.025436,-0.230457,-0.020516,0.022378,0.639548,0.310379,0.008564,-0.293213
1236,-0.025344,0.155532,0.029221,-0.28523,-0.079521,0.045489,0.536824,0.307915,0.020008,-0.376814
1237,-0.250217,0.057938,-0.018843,-0.163081,-0.331922,-0.055472,0.346678,0.225049,-0.114005,-0.441029
1238,-0.16402,0.083188,0.07326,-0.231281,-0.05555,0.090241,0.72299,0.401189,0.054127,-0.427637
1239,-0.095375,0.169951,0.028792,-0.221406,0.010486,0.062906,0.519591,0.117374,0.018917,-0.424686
1240,-0.33797,0.119632,-0.012708,-0.126519,-0.011598,-0.016355,0.600892,0.229284,-0.030477,-0.459872
1241,-0.087656,-0.018011,-0.060388,-0.069475,-0.086473,-0.059766,0.404585,0.236379,-0.055693,-0.472771
1242,-0.102254,0.035584,-0.040032,-0.109282,-0.125709,-0.040647,0.394851,0.197184,-0.04231,-0.419503
1243,-0.115606,0.058341,0.010926,-0.319727,0.071286,0.031041,0.569027,0.277863,-0.001535,-0.524967
1244,-0.259857,0.032774,0.002447,-0.048758,-0.095905,-0.006595,0.323107,0.250135,-0.073302,-0.331558
1245,-0.413129,0.140789,0.013794,-0.126529,-0.083213,-0.000265,0.517694,0.223103,-0.070656,-0.317675
1246,-0.523499,0.130079,0.000554,-0.174139,-0.02811,0.000786,0.485638,0.213421,-0.085936,-0.426949
1247,-0.372122,-0.003365,-0.02861,0.00646,-0.019186,0.001851,0.540324,0.301019,-0.029814,-0.472252
1248,-0.141095,-0.038231,-0.057549,0.11195,-0.144066,-0.063228,0.560968,0.390401,-0.08094,-0.330968
1249,-0.431859,-0.016724,0.021028,0.071061,-0.118442,0.037913,0.414887,0.33758,-0.032614,-0.412133
1250,-0.165122,-0.003376,0.019631,0.119862,-0.060737,0.019291,0.504579,0.409327,0.037436,-0.368064
1251,-0.080738,-0.070619,-0.066618,0.063766,-0.111416,-0.065158,0.521922,0.253661,-0.053259,-0.336556
1252,-0.221714,-0.028522,0.018261,-0.091357,-0.074259,0.040562,0.409631,0.241706,0.021718,-0.415604
1253,-0.376119,0.004689,0.016019,-0.01516,0.016533,0.02604,0.553661,0.329682,0.012391,-0.371892
1254,-0.511121,0.084786,-0.023336,-0.109984,-0.085375,0.02967,0.597825,0.328968,-0.073152,-0.579763
1255,-0.236776,0.107077,-0.00924,-0.076035,0.028921,0.054892,0.494119,0.328211,-0.028975,-0.334644
1256,-0.504076,-0.00844,0.015777,-0.053968,-0.10397,0.048997,0.572591,0.433078,-0.032196,-0.46659
1257,-0.368414,0.007157,-0.020028,-0.15034,0.083008,0.044895,0.529918,0.269106,-0.037574,-0.431541
1258,-0.309061,0.032341,0.009038,-0.105357,-0.130734,0.042512,0.764415,0.353795,0.023429,-0.504583
1259,-0.406201,-0.010302,-0.012936,-0.041572,-0.096553,-0.024964,0.549809,0.365526,-0.037023,-0.599654
1260,-0.301937,-0.008303,-0.087406,-0.315552,-0.037716,-0.056162,0.376697,0.037053,-0.141031,-0.41142
1261,-0.336294,0.035917,-0.059591,-0.194792,-0.083369,-0.020547,0.371609,0.037709,-0.117292,-0.388214
1262,-0.147391,-0.144949,-0.011936,0.056515,0.064479,-0.005243,0.346108,-0.034275,-0.030126,-0.183615
1263,-0.509889,0.022027,-0.043187,-0.304462,0.055404,-0.027559,0.500749,-0.021298,-0.074563,-0.266315
1264,-0.422833,0.138301,-0.038739,-0.20757,-0.115536,-0.027764,0.31221,-0.1187,-0.108869,-0.31518
1265,-0.460676,0.117894,-0.068543,-0.205635,0.058254,0.003292,0.603288,0.129564,-0.078034,-0.398123
1266,-0.106967,-0.116649,-0.022035,-0.043756,0.046086,0.02844,0.373971,0.192675,-0.013508,-0.225713
1267,-0.561324,0.036393,-0.076379,-0.256676,-0.021779,-0.054087,0.517594,0.044593,-0.139961,-0.397496
1268,-0.289591,0.146217,0.064249,-0.155317,-0.219551,0.050423,0.492429,0.401559,-0.022879,-0.409991
1269,-0.193661,0.028181,0.034307,-0.265013,-0.201962,-0.003675,0.575383,0.391214,-0.068258,-0.412618
1270,-0.247866,-0.016519,-0.000427,-0.14912,0.003166,-0.004894,0.547455,0.397338,-0.005085,-0.528335
1271,0.143673,-0.055848,-0.102314,-0.140949,-0.258954,-0.12952,0.543773,0.3858,-0.119229,-0.450901
1272,0.076832,-0.181612,-0.060157,-0.047364,-0.067648,-0.061572,0.380938,0.267483,-0.030919,-0.389122
1273,-0.234231,0.039068,-0.026896,-0.179341,-0.1862,-0.071825,0.34651,0.276889,-0.122094,-0.384861
1274,-0.140505,0.017838,-0.010581,-0.147289,0.010959,-0.00801,0.516432,0.327674,-0.015843,-0.325389
1275,-0.130044,-0.047053,-0.051902,-0.065249,0.068269,-0.038395,0.588281,0.239327,-0.04185,-0.341106
1276,-0.309745,-0.020446,0.020951,-0.044427,-0.026107,-0.00634,0.578778,0.274984,0.010838,-0.393369
1277,-0.555904,0.036302,0.00498,-0.104922,-0.083503,-0.004123,0.607858,0.176041,-0.061567,-0.474148
1278,-0.363824,0.01586,-0.00131,-0.1895,0.07909,0.025905,0.549949,0.185635,-0.026965,-0.435553
1279,-0.3586,0.19366,-0.06005,-0.158532,-0.105431,-0.048471,0.465167,-0.007385,-0.130195,-0.142847
1280,-0.624154,0.01964,0.024014,-0.038703,-0.044805,0.020718,0.620466,0.138342,-0.040288,-0.520966
1281,-0.22421,-0.124865,-0.157644,0.049674,-0.179146,-0.141328,0.404946,-0.161395,-0.172337,-0.301782
1282,0.037869,0.059518,0.01915,-0.24961,-0.125864,0.037731,0.392682,0.315436,0.013576,-0.340203
1283,-0.533634,0.048484,-0.024073,-0.312765,0.056523,0.025855,0.483489,-0.015698,-0.050789,-0.337131
1284,-0.083221,-0.024883,-0.066805,-0.099762,-0.228497,-0.07511,0.865372,0.286413,-0.076873,-0.423513
1285,-0.181448,-0.024859,-0.063511,0.052516,-0.24228,-0.061758,0.45286,0.220857,-0.066844,-0.503265
1286,-0.154586,-0.020324,-0.042782,0.01989,-0.105884,-0.031307,0.4042,0.235976,-0.041742,-0.418848
1287,-0.110601,-0.069939,-0.090595,0.030923,-0.11795,-0.058484,0.405435,0.291188,-0.075875,-0.27641
1288,-0.250941,0.162091,0.036729,-0.187097,-0.020364,0.036956,0.524562,0.268664,0.019321,-0.292346
1289,-0.075626,0.031765,0.020702,0.028088,-0.063759,0.020946,0.515645,0.375275,0.041302,-0.226752
1290,0.021541,-0.031334,-0.041542,0.015696,-0.142171,-0.062634,0.539655,0.308107,-0.022024,-0.408454
1291,0.153447,-0.074816,-0.083515,0.030235,-0.222171,-0.115707,0.560483,0.248452,-0.093391,-0.363849
1292,-0.100221,0.131363,0.004715,-0.210466,-0.088467,0.008815,0.372959,0.254597,-0.040352,-0.221364
1293,-0.187618,0.1283,0.025375,-0.160375,-0.129944,0.01531,0.412996,0.26331,-0.027578,-0.288025
1294,0.166494,-0.088737,-0.060264,-0.076525,-0.084153,-0.063587,0.484186,0.317792,-0.02701,-0.372815
1295,-0.022214,0.037829,-0.06787,-0.334905,-0.074496,-0.066581,0.289231,0.215162,-0.090518,-0.324683
1296,0.013434,0.068054,0.012307,-0.243472,-0.062978,0.014643,0.372836,0.31122,-0.002993,-0.362177
1297,-0.198044,-0.014011,-0.043222,-0.16471,-0.202367,-0.084247,0.099538,0.180134,-0.143687,-0.301726
1298,-0.132402,0.042322,0.016895,-0.074871,-0.009874,0.003701,0.54502,0.316141,0.017903,-0.404382
1299,-0.229149,0.023688,0.042997,-0.091006,-0.206516,-0.024783,0.388456,0.25657,-0.058804,-0.317626
1300,-0.537512,-0.174022,-0.084581,-0.044379,-0.073571,-0.05379,0.60912,-0.025934,-0.110051,-0.285537
1301,-0.316967,-0.002618,-0.080701,-0.11958,0.153939,-0.068418,0.402511,-0.071812,-0.071203,-0.302885
1302,-0.182849,0.015215,-0.010424,0.027046,0.001998,0.011013,0.618081,0.258461,0.005216,-0.387911
1303,-0.178602,0.01351,-0.030688,-0.054745,-0.14194,-0.024458,0.423875,0.183541,-0.068856,-0.416463
1304,-0.115146,-0.046692,-0.05684,-0.028562,-0.089316,-0.055288,0.413568,0.282216,-0.042638,-0.354276
1305,-0.121348,0.12388,0.016213,-0.048645,0.024152,0.036938,0.321674,0.218153,0.003924,-0.333488
1306,-0.245561,0.173047,0.024507,0.047639,-0.246086,-0.008249,0.217057,0.215525,-0.065185,-0.236303
1307,-0.191951,0.045048,-0.024468,-0.133957,-0.187299,-0.03735,0.211659,0.186558,-0.105828,-0.361393
1308,-0.211296,-0.044187,-0.041162,-0.097635,-0.194858,-0.057288,0.287076,0.148516,-0.116387,-0.363989
1309,-0.176608,0.02132,-0.009702,-0.178712,-0.058945,-0.0302,0.498197,0.346864,-0.024287,-0.302652
1310,0.00497,-0.129299,-0.056887,-0.030896,-0.095874,-0.061552,0.317955,0.224575,-0.045695,-0.374096
1311,-0.245768,-0.168936,-0.068204,-0.1976,-0.075496,-0.085428,0.113111,-0.042942,-0.128266,-0.268175
1312,-0.185924,-0.212181,-0.098381,0.035,-0.010463,-0.066074,0.372461,0.060588,-0.067061,-0.2702
1313,-0.160635,0.001867,-0.064374,-0.073472,0.03466,-0.037738,0.515643,0.141957,-0.030354,-0.337557
1314,-0.424009,0.170185,-0.012469,-0.147603,-0.140708,-0.004672,0.359136,0.135377,-0.097879,-0.256115
1315,-0.254264,-0.071971,-0.057308,-0.147414,-0.171151,-0.056718,0.341144,0.072045,-0.111967,-0.332341
1316,-0.565666,-0.081268,0.035806,-0.268858,0.003786,-0.001294,0.296749,0.293695,-0.070657,-0.383961
1317,-0.334704,0.097164,-0.030261,-0.053899,-0.20361,-0.02732,0.287915,0.104777,-0.095915,-0.333632
1318,-0.167747,-0.092404,-0.056929,-0.313336,-0.120573,-0.049815,0.299701,-0.050599,-0.10518,-0.28578
1319,-0.234841,-0.098315,-0.121134,-0.215185,-0.009583,-0.102981,0.412988,-0.126115,-0.102938,-0.303309
1320,-0.149645,-0.148363,-0.038036,0.084667,0.007065,-0.040297,0.470257,0.190054,-0.021321,-0.176422
1321,-0.228417,-0.125322,-0.037948,-0.021182,0.112239,-0.034177,0.405496,-0.01434,-0.027502,-0.274971
1322,-0.312065,-0.11041,-0.093522,-0.226708,-0.159563,-0.110777,0.089478,0.108939,-0.175242,-0.178744
1323,-0.282174,-0.061443,-0.060088,-0.074244,-0.064166,-0.066123,0.261684,0.176051,-0.109123,-0.27292
1324,-0.178256,0.000143,-0.019876,-0.120382,0.017954,0.022555,0.278781,0.097519,-0.021334,-0.175226
1325,-0.165953,0.013126,-0.018082,-0.079618,-0.21767,-0.032711,0.215402,0.095326,-0.083371,-0.163766
1326,-0.14125,-0.008143,-0.067718,-0.112942,-0.246617,-0.052213,0.49665,0.16022,-0.047177,-0.562736
1327,-0.442984,0.219383,-0.025061,-0.247497,-0.043521,-0.03,0.248892,0.002612,-0.099046,-0.22169
1328,-0.190435,0.154683,-0.007125,-0.175287,0.100413,0.009167,0.388987,0.082956,-0.02884,-0.344848
1329,-0.625932,0.018631,0.045871,-0.237758,-0.046575,0.106741,0.457171,0.180812,0.02568,-0.53121
