,0.000000,1.000000,2.000000,3.000000,4.000000
1044,0.913306,1.284774,1.070585,0.349676,0.62623
1045,0.054856,0.382677,1.140507,0.808759,0.637543
1046,1.966981,1.792667,0.005189,0.023899,1.280992
1047,0.166272,0.124577,0.926262,0.83439,0.74276
1048,0.819605,0.921981,0.767304,0.438061,0.454974
1049,0.548161,0.86913,0.80341,0.16534,0.921925
1050,0.339552,0.761019,1.286813,0.035804,0.437449
1051,1.151916,1.210372,0.827159,0.9531,0.223243
1052,0.951134,1.218435,1.049699,0.258875,0.755984
1053,0.975298,0.864288,0.68867,0.692833,0.529104
1054,1.175787,1.159338,0.162906,0.119695,0.947574
1055,0.555905,1.127472,0.923517,0.125644,0.879676
1056,0.261921,0.931553,1.1506,0.077899,0.524331
1057,1.909481,1.662976,0.341228,0.000737,0.660457
1058,1.628734,1.190703,0.630735,1.446695,0.221909
1059,0.261646,0.308678,0.711983,0.402355,0.618594
1060,1.090227,0.697358,0.422377,1.061455,0.322246
1061,0.679932,0.997562,1.148191,0.171406,0.140494
1062,0.85535,0.805822,0.339242,0.485273,0.479238
1063,1.217493,1.060416,0.875984,0.009669,0.442105
1064,0.737871,0.729548,1.220207,0.170407,0.355932
1065,0.555455,0.256044,0.802008,0.913794,0.698095
1066,1.072468,1.086861,0.743161,0.040811,1.029626
1067,0.808146,0.654895,0.686701,0.306092,0.671848
1068,0.891418,0.78093,0.906275,0.860974,0.491122
1069,0.613422,0.775606,0.336437,0.782887,0.604346
1070,0.795891,0.439994,0.592487,0.452318,1.038099
1071,1.111347,1.009645,0.692878,0.549588,0.586535
1072,0.951072,0.939017,0.11861,0.296824,0.972096
1073,1.156247,0.895919,0.280583,0.11149,1.138466
1074,0.216318,0.000524,0.371659,0.523408,0.644861
1075,0.967315,1.132489,0.276657,0.005664,0.853992
1076,1.134528,1.351174,0.492986,0.04206,0.960308
1077,1.579622,1.706872,0.657398,1.368865,0.249826
1078,0.744727,0.65792,0.990233,0.011796,0.153314
1079,1.445667,0.942798,0.305653,0.137952,0.545409
1080,0.938147,0.626571,0.483735,0.508413,0.578972
1081,0.584049,1.973443,0.746198,5e-05,2.6e-05
1082,0.676755,1.303804,0.093801,0.183965,0.789978
1083,0.015674,2.063423,0.896533,0.335128,0.255257
1084,2.274705,0.775346,0.153343,0.388135,0.686882
1085,1.690016,1.432569,0.032729,0.711711,0.755555
1086,0.404,2.56303,0.104946,0.857911,0.317377
1087,0.408837,1.629289,0.750674,0.034675,0.487548
1088,0.536953,1.633372,0.111241,0.895549,0.585005
1089,0.375204,1.095405,0.186706,0.88146,0.692505
1090,0.819647,0.949702,0.249791,0.83847,0.441704
1091,0.052013,2.144905,0.005873,1.218521,0.334535
1092,0.253111,1.147116,0.508433,0.049999,1.132832
1093,0.404084,1.205063,0.174211,0.167096,0.951394
1094,0.539139,1.379463,0.266976,0.930913,0.574061
1095,0.438503,1.243595,0.280962,0.942551,0.51028
1096,1.10943,1.510429,0.253869,0.678484,0.316329
1097,0.486928,1.630622,0.32461,1.323632,0.040848
1098,0.909598,0.86008,0.53732,1.107549,0.887385
1099,0.244956,1.670487,0.106915,0.974999,0.184901
1100,0.234257,1.399843,0.096916,0.869286,0.270574
1101,0.332175,1.356758,0.087338,0.787113,0.242113
1102,0.250176,1.58692,0.080038,0.906977,0.467415
1103,0.312088,0.694245,0.51463,0.865734,0.92545
1104,0.333782,0.699106,0.915661,0.556042,0.876683
1105,0.399845,0.690602,0.513401,0.773235,0.959929
1106,1.176219,1.652425,0.342567,1.505002,0.184668
1107,0.319412,0.332356,0.524194,0.568089,0.990406
1108,0.166004,1.151885,0.569985,0.152416,0.787584
1109,0.43419,1.408779,0.046052,0.218598,1.060391
1110,0.425729,1.184292,0.104209,0.384591,1.059777
1111,0.13437,1.257092,0.250073,1.23298,0.483349
1112,0.428899,1.273497,0.308818,0.119556,1.017425
1113,0.623531,1.112318,0.202492,0.116222,0.90847
1114,0.408197,0.839619,0.014259,0.112527,0.930273
1115,0.720883,0.932605,0.129214,0.498866,0.642877
1116,0.577232,0.975655,0.165608,0.461511,0.835849
1117,0.561383,1.198717,0.128288,0.203352,0.930165
1118,0.449864,1.465836,0.015542,0.06823,1.04347
1119,0.003853,1.954714,0.001485,1.024825,0.0731
1120,0.008846,1.923426,0.190196,1.271723,0.00715
1121,0.102503,0.2795,0.664879,0.430495,0.838334
1122,0.67588,0.618267,0.168976,0.09449,1.24046
1123,0.054093,0.36379,0.837568,0.251775,1.11557
1124,0.262361,0.020909,0.462126,0.646211,0.894866
1125,0.70635,0.28257,0.669722,0.330055,0.973413
1126,0.272976,0.996555,0.725545,0.120257,1.239682
1127,0.129784,0.94782,1.015851,0.349924,1.061117
1128,0.663393,1.284967,0.24863,1.05007,0.51333
1129,0.752757,0.987634,0.475018,0.939257,0.325343
1130,0.842818,1.280473,0.356535,0.872141,0.380283
1131,0.139697,0.067812,0.548865,0.618868,0.778605
1132,1.327039,1.44231,0.406887,0.835063,0.085177
1133,1.028053,1.523478,0.00017,0.014606,1.117314
1134,0.322316,1.08012,0.361384,0.112648,0.930228
1135,0.250564,0.844272,0.016825,0.317662,0.857827
1136,0.034303,0.846027,0.869649,0.277048,0.650222
1137,0.437903,0.739177,0.315374,0.424094,0.476409
1138,0.505795,1.382606,0.329587,0.648434,0.448168
1139,0.154705,0.59647,0.855828,0.464025,1.058715
1140,0.211198,0.83412,0.708007,0.46771,0.781802
1141,0.071068,0.560937,0.902467,0.385893,1.160803
1142,0.074969,0.86187,0.81418,0.070119,0.644176
1143,0.085011,1.038157,1.055967,0.226806,0.642763
1144,0.274232,1.623504,0.399854,0.617662,0.332748
1145,0.104567,1.909225,0.119357,0.876892,0.248107
1146,0.247184,1.495557,0.323866,1.523171,0.083282
1147,0.332063,2.182239,0.107288,1.190114,0.238092
1148,0.038494,1.730087,0.35474,0.433183,0.000243
1149,0.085698,1.947491,0.444087,0.554364,0.468398
1150,0.488697,1.082114,0.413999,0.945484,0.754318
1151,0.225743,0.887454,1.038818,0.509512,0.93208
1152,0.89167,1.094684,0.438439,1.099996,0.924
1153,1.290765,0.999102,0.311756,0.955008,0.766002
1154,0.084761,0.644474,0.769305,0.999477,1.075994
1155,0.113051,0.39523,0.858756,1.085026,0.86264
1156,1.265274,1.227451,0.479301,1.05307,0.762
1157,0.250466,0.571037,0.571028,0.88262,1.2066
1158,0.849763,1.446981,0.013227,0.593422,0.816611
1159,0.831621,0.763298,0.700341,0.87969,0.621663
1160,0.240172,0.727918,0.736063,0.576522,1.055987
1161,0.638047,0.184132,0.411749,0.814713,1.052574
1162,0.418506,0.493852,0.385466,0.86488,1.172011
1163,0.702645,0.465231,0.332652,0.703399,1.270091
1164,0.907504,0.919816,0.657992,0.512718,0.709935
1165,1.283382,0.750026,0.640272,1.180753,0.657554
1166,0.535417,1.067288,0.649713,0.535557,0.990974
1167,0.341701,0.694974,0.531757,0.700346,1.057214
1168,0.647008,1.098463,0.460325,0.808612,0.879397
1169,0.636957,0.875118,0.489483,0.884586,0.886383
1170,0.888217,1.158355,0.06462,0.601991,1.183094
1171,0.55136,0.926157,0.616883,0.78179,1.02098
1172,0.631923,1.052277,0.565883,0.836051,0.875096
1173,0.758603,1.332019,0.453168,0.732293,0.922718
1174,0.838209,1.306404,0.264031,0.869655,0.887057
1175,0.843846,1.157464,0.668585,0.684608,0.738513
1176,0.855574,0.901916,0.532898,0.877198,0.750375
1177,1.169135,1.963118,0.307593,1.378973,0.276875
1178,1.280163,1.471579,0.209575,0.678075,0.461248
1179,0.236162,0.658347,0.157273,0.420495,0.841996
1180,0.257401,0.668415,1.10194,0.82571,0.609483
1181,0.432949,0.899011,1.015871,0.036966,0.511168
1182,0.027893,0.631441,0.905802,0.0222,0.448498
1183,0.170224,0.401089,0.406881,0.631482,0.589131
1184,0.009943,0.641838,0.882156,0.099496,1.050817
1185,0.049566,0.425018,0.468745,0.437221,0.817082
1186,0.216543,0.25304,0.251345,0.649714,1.040981
1187,0.203742,1.282094,0.566506,0.114159,0.69201
1188,0.440009,1.024883,0.016147,0.531498,0.650731
1189,0.270579,1.191867,0.411391,0.359587,0.487065
1190,0.00274,0.856761,0.109611,0.154272,1.028648
1191,0.223897,0.995321,0.132063,0.397117,0.760506
1192,0.119889,1.578462,0.010062,0.907517,0.30666
1193,0.349945,1.234514,0.420298,0.595713,0.70164
1194,0.233972,1.025609,0.427438,0.04972,0.884183
1195,0.144165,0.917073,0.48157,0.10929,1.050382
1196,0.275198,1.419804,0.040911,0.957514,0.353428
1197,0.621861,1.817773,0.377362,1.03108,0.255907
1198,0.125937,2.021006,0.025688,1.048259,0.291984
1199,0.177144,1.576369,0.239934,0.666824,0.660278
1200,0.305645,0.834729,0.589474,0.344068,1.012077
1201,0.004134,0.246805,0.678397,1.374971,0.581384
1202,0.125138,0.786776,0.978738,0.798362,0.732455
1203,0.030795,0.481638,0.713272,1.060985,0.701137
1204,0.080513,0.654748,0.974175,0.83789,0.784007
1205,0.094048,0.795105,0.647758,0.698562,0.942675
1206,0.080109,1.073224,0.693502,0.89733,0.831872
1207,0.323487,1.019349,0.935788,0.316755,0.89143
1208,0.040871,0.716374,1.102974,0.420064,1.061243
1209,0.227208,0.168142,0.422491,0.953033,0.57373
1210,0.834259,0.821629,0.402029,0.468625,0.592949
1211,0.519016,1.313856,0.27933,0.489677,0.833601
1212,0.328276,1.280991,0.63523,0.046468,0.925996
1213,0.425179,1.134152,0.418033,0.253524,0.962159
1214,0.229497,1.197681,0.622496,0.113592,0.974727
1215,0.45339,1.229337,0.652691,0.378346,0.839506
1216,0.296016,0.9773,0.181669,0.317527,1.03273
1217,0.194366,0.88713,0.686301,1.045069,0.766701
1218,0.752005,1.139987,0.937188,0.577811,0.787832
1219,1.358523,2.146119,0.080873,0.031538,1.098183
1220,0.896836,1.698785,0.350336,0.106032,1.003563
1221,1.019608,1.612547,0.255916,0.077028,1.23491
1222,0.42828,1.518478,0.539453,0.354898,1.089096
1223,0.724622,1.668035,0.42281,0.590163,0.912806
1224,0.568422,1.674334,0.24234,0.855639,0.622255
1225,0.652262,1.374786,0.467147,0.463788,0.88656
1226,0.532798,1.605107,0.736603,0.269446,0.882827
1227,0.396556,1.408076,0.630607,0.219546,1.044576
1228,0.298552,1.398802,0.596575,0.333336,0.94756
1229,0.203699,1.376171,0.736263,0.490702,0.809936
1230,0.708968,1.37724,0.381442,1.087508,0.263012
1231,0.622191,1.554687,0.460408,0.98242,0.386997
1232,0.174727,1.010739,0.919673,0.402149,0.976512
1233,0.209644,0.728118,0.898525,1.083661,0.776673
1234,0.313337,1.012893,0.641197,0.777752,1.055121
1235,0.000542,2.07608,0.00093,0.933216,0.185353
1236,0.000735,1.992089,0.001197,0.915076,0.24479
1237,0.056761,2.221705,0.207968,0.731157,0.388687
1238,0.022554,2.532422,0.028938,1.120753,0.164201
1239,0.223427,1.522665,0.104097,0.973157,0.278108
1240,0.358775,1.890547,0.593992,0.674189,0.409624
1241,0.284897,1.850738,0.426223,0.684934,0.493996
1242,0.217753,1.847325,0.368043,0.754,0.579608
1243,0.363361,1.882473,0.025358,1.330166,0.435316
1244,0.253082,1.675715,0.174633,0.937806,0.426223
1245,0.372621,2.00003,0.097176,1.082623,0.338233
1246,0.409252,1.933406,0.426149,0.897032,0.514748
1247,0.762217,1.586265,0.426443,1.083109,0.493492
1248,0.526637,1.788542,0.372371,0.966654,0.304569
1249,0.7445,1.581996,0.310915,1.171484,0.370886
1250,0.369527,1.923604,0.37321,0.943376,0.19457
1251,0.280508,1.742496,0.412655,0.845295,0.216155
1252,0.577428,1.595863,0.36947,1.064852,0.409565
1253,0.923267,1.54859,0.306226,0.741593,0.327848
1254,1.177054,1.866862,0.134155,1.055414,0.446371
1255,0.450762,1.680464,0.172785,1.280275,0.294265
1256,1.039752,1.95019,0.269677,1.214567,0.220922
1257,0.829672,1.654323,0.168072,1.439527,0.243356
1258,0.559422,2.258211,0.332604,1.210747,0.089721
1259,0.467615,2.407351,0.342364,1.150402,0.34722
1260,0.898841,1.024944,0.291009,0.863045,0.820222
1261,0.724444,1.066273,0.29745,1.050372,0.67124
1262,0.634889,0.34608,0.838459,0.652747,0.845446
1263,0.561069,0.892262,0.72202,0.370482,1.141725
1264,0.251193,0.311169,0.714639,0.782465,1.219048
1265,0.910106,1.40538,0.155053,1.291136,0.625848
1266,0.566094,0.670435,0.680407,0.756786,1.065484
1267,0.649276,1.603503,0.315457,1.134353,0.795981
1268,0.080295,2.453869,0.011966,1.091371,0.140187
1269,0.045569,2.547884,0.031241,1.139787,0.152298
1270,0.110416,2.624729,0.245646,1.06902,0.195856
1271,0.056587,2.635915,0.142485,0.856819,0.171614
1272,0.061502,1.927583,0.405403,0.61279,0.244045
1273,0.263115,1.96794,0.197997,0.875168,0.426094
1274,0.33199,1.815254,0.273015,1.039688,0.401956
1275,0.484456,1.65118,0.306068,0.972102,0.567745
1276,0.431652,1.751812,0.404214,0.831756,0.686315
1277,0.680323,1.830204,0.301124,1.088976,0.244389
1278,0.692147,1.806663,0.228295,1.293252,0.380746
1279,0.472246,1.058854,0.454052,1.006104,0.997856
1280,0.92197,1.917109,0.268965,1.454771,0.334039
1281,0.37655,0.751712,0.802447,0.847894,0.912387
1282,0.004484,1.583659,0.006749,0.7766,0.233024
1283,0.803312,0.969337,0.646,0.849537,0.845358
1284,0.189549,2.326224,0.234643,0.929031,0.236136
1285,0.527249,1.675381,0.562386,0.817277,0.524541
1286,0.737617,1.348807,0.533345,0.890544,0.386315
1287,0.325049,1.520523,0.555801,0.897185,0.453349
1288,0.064009,1.974184,0.579442,0.427154,0.599018
1289,0.114305,1.886513,0.26775,0.648589,0.123142
1290,0.070119,2.179977,0.213856,0.779174,0.263885
1291,0.065526,1.772749,0.319477,0.977655,0.257064
1292,0.001496,1.860583,0.001264,0.895385,0.383299
1293,0.00154,1.861597,0.001019,0.851505,0.22518
1294,0.019584,2.041445,0.231386,0.73676,0.283114
1295,0.005062,1.786466,0.046006,0.728805,0.567453
1296,0.001179,2.007516,0.001824,0.963806,0.32671
1297,0.004491,1.862115,0.144917,0.667243,0.519571
1298,0.114739,2.251039,0.169982,1.07069,0.221351
1299,0.015189,2.235001,0.035824,0.921735,0.156768
1300,1.238404,0.682978,0.963912,0.9455,0.242641
1301,0.322014,0.494958,0.936055,0.473926,1.043707
1302,0.459326,1.753252,0.288765,0.928309,0.380068
1303,0.273503,1.704497,0.13905,0.846588,0.716157
1304,0.235639,1.712558,0.42589,0.720771,0.609185
1305,0.241655,1.483121,0.016492,0.97213,0.439331
1306,0.201207,1.606711,0.112839,0.74297,0.608335
1307,0.112134,1.570564,0.020919,0.848526,0.630825
1308,0.16789,1.746838,0.119136,0.811235,0.456368
1309,0.375385,1.543714,0.201293,0.710636,0.557656
1310,0.234606,1.46045,0.463834,0.57783,0.585412
1311,0.326643,0.624896,0.386443,0.356265,1.272714
1312,0.430628,0.924959,0.586372,0.38286,1.191016
1313,0.509808,1.256507,0.342981,0.610747,0.675221
1314,0.461363,1.21084,0.078058,0.67608,0.957699
1315,0.763335,0.828845,0.377445,0.106618,0.955059
1316,0.473591,1.168101,0.843784,0.104421,0.812229
1317,0.613955,1.092166,0.200651,0.562554,0.743121
1318,0.209014,0.57891,0.48945,0.359983,1.325387
1319,0.318883,0.748233,0.675847,0.190076,1.211067
1320,0.496058,1.085104,0.439343,0.477385,0.81523
1321,0.570571,0.988881,0.769576,0.276767,1.214388
1322,0.371669,0.888624,0.513985,0.273952,1.141015
1323,0.557604,0.887869,0.385831,0.288161,1.093388
1324,0.600754,0.878921,0.129037,0.569221,0.835726
1325,0.457996,0.99371,0.208837,0.304413,0.939034
1326,0.652546,1.053033,0.415034,0.2634,1.010837
1327,0.295954,1.277266,0.465271,0.016038,1.229166
1328,0.538067,1.251424,0.143639,0.977639,0.606391
1329,0.57869,1.674732,0.593827,0.773588,0.401915
1330,0.51856,1.887508,0.600802,0.809175,0.672935
1331,0.75093,1.493762,0.83938,0.869432,0.592092
1332,1.115597,1.130853,0.483547,0.401115,0.590655
1333,0.959844,1.589399,0.91709,0.226849,1.12005
1334,0.809088,1.481869,0.204105,0.4496,0.764634
1335,0.873274,1.900277,0.434792,0.279962,0.949996
1336,0.243946,1.595217,0.76451,0.44897,1.059151
1337,0.599337,1.736351,0.620161,0.239982,0.979909
1338,0.719307,1.410943,0.920603,0.084487,0.81236
1339,0.301087,0.633228,0.980566,0.24546,1.274684
1340,1.191049,1.310584,0.109196,0.025088,0.443244
1341,1.07274,1.517502,0.385747,1.266815,0.490845
1342,0.705758,1.63118,0.533209,0.086858,0.869896
1343,0.68536,0.83077,0.736156,0.459658,0.977949
1344,0.39485,0.69664,0.881669,0.17199,1.145339
1345,0.716342,0.702362,0.451202,0.576665,0.874777
1346,0.763558,1.094918,0.658706,0.419596,0.835827
1347,0.005188,2.098227,0.185568,0.689982,0.155174
1348,0.003526,2.39371,0.318716,0.468431,0.022662
1349,0.16438,1.924528,0.252078,0.905962,0.114216
1350,0.604786,1.346696,0.193947,0.618262,0.748615
1351,1.04044,1.511302,0.074873,1.006795,0.495106
1352,0.669169,1.525893,0.426102,0.973789,0.353024
1353,0.32399,1.912065,0.444833,0.861967,0.53179
1354,0.532588,1.645753,0.687649,0.674001,0.484004
1355,0.526569,0.627108,0.44789,0.619384,0.932226
1356,0.153623,0.376953,0.417048,0.942674,0.631011
1357,0.071803,0.077475,0.374395,0.707646,1.264554
1358,1.13409,1.11563,0.822675,1.400954,1.235
1359,1.081027,1.119533,0.811771,1.29877,0.778257
1360,1.096118,1.401427,0.810641,1.513037,0.710479
1361,0.43482,0.729856,0.973527,0.373186,0.637297
1362,1.538852,1.422166,0.5476,1.997358,0.836344
1363,1.114612,1.29371,1.222866,1.173113,0.599133
1364,0.704248,0.560918,0.05596,0.432646,1.384847
1365,0.981342,0.50589,0.934314,1.036669,0.896375
1366,0.014652,2.350866,0.009057,0.726293,0.803624
1367,0.181201,0.294185,0.501486,0.559753,0.868432
1368,0.729833,0.575648,0.581756,1.369462,0.634832
1369,0.284931,0.425343,0.516771,0.603536,0.951706
1370,0.005088,0.030017,0.059511,0.000105,0.527864
1371,0.157889,0.542367,0.664488,0.966218,0.506419
1372,0.645901,0.194124,0.544384,2e-06,0.396858
1373,0.960102,0.257897,0.236077,0.000159,0.782091
1374,0.548417,0.532195,0.52488,0.137082,0.829695
1375,0.002577,2.20384,9e-06,0.598935,0.171447
1376,0.075,0.299331,0.001983,0.685682,0.797013
1377,0.686772,1.453526,0.230386,1.164233,0.61445
1378,1.115955,0.574844,0.392141,2.128214,1.022411
1379,0.051989,0.381317,1e-06,0.436009,1.514779
1380,0.71379,0.010812,0.727156,0.781137,0.515293
1381,0.860706,0.270832,0.467778,0.264339,0.670168
1382,1.147892,1.386238,0.47691,1.047017,0.700471
1383,1.913804,1.340333,0.688359,1.681109,0.393097
1384,0.497828,0.244357,0.697284,0.544171,0.540232
1385,1.214223,0.160011,0.894789,0.575854,0.470824
1386,1.276132,0.0,0.464996,0.382156,0.561868
1387,0.714543,0.400686,0.603175,0.417894,0.868834
1388,1.388703,1.028186,0.662249,0.479048,1.186211
1389,1.014092,0.893707,0.472595,0.50058,0.690431
1390,1.405904,1.156216,0.947157,1.877575,0.503278
1391,0.991342,1e-06,0.811992,0.003608,0.593846
1392,1.48497,0.0,0.587259,0.220401,1.008947
1393,0.0,0.0,0.134714,0.119716,0.423097
1394,0.820461,1.2043,0.585122,1.108523,0.037114
1395,1.034457,0.0,0.453533,0.003804,0.871265
1396,1.122179,0.931041,0.693671,0.436156,0.918448
1397,0.347205,0.087593,0.657872,1.325176,0.68063
1398,1.472936,0.453492,0.298051,1.228592,1.527815
1399,0.73535,0.237141,0.000124,0.340715,1.251949
1400,1.654083,0.8395,0.111906,0.033863,0.613565
1401,1.443622,0.661278,1.390826,0.120921,0.540549
1402,0.455564,6.8e-05,0.830959,0.179479,0.976776
1403,0.023201,0.131841,0.862345,0.447794,1.331643
1404,1.716023,0.60884,0.52403,0.444684,0.449945
1405,0.794277,0.651985,0.163199,0.462352,1.098273
1406,0.461018,0.56178,0.377464,0.001508,0.154349
1407,0.47907,0.663059,0.235656,0.761838,0.605058
1408,0.526337,0.300471,0.4737,0.512215,0.903428
1409,0.0,0.012945,0.153185,0.037844,0.812376
1410,0.708985,0.007614,0.653649,0.075749,0.83772
1411,0.210719,0.653057,0.069069,0.147302,1.368909
1412,1.781042,0.970284,0.650613,1.762433,0.449011
1413,0.709282,1.287627,1.352481,0.038824,0.535138
1414,0.975907,0.531716,0.04468,0.16347,1.723383
1415,0.123346,0.793585,0.031946,0.348695,0.951542
1416,0.703284,0.168151,0.371408,0.348996,0.932899
1417,1.815403,0.988504,0.931275,1.674304,0.034109
1418,0.628901,0.37205,0.466182,0.560527,0.691038
1419,0.0,0.292561,1.1e-05,0.001021,1.167148
1420,0.000642,0.46838,8.2e-05,0.013729,0.981332
1421,0.023652,0.177791,0.416777,0.723424,1.318914
1422,0.765278,0.421419,0.37396,0.784939,1.199049
1423,0.752246,1.39968,0.008474,0.305831,1.2291
1424,0.0,0.546905,2e-06,0.145302,1.274071
1425,0.434395,0.06101,0.439468,0.620417,0.469556
1426,0.304255,0.932401,1.429576,1.503235,0.954183
1427,0.704702,0.182601,0.504388,1.154626,0.603102
1428,0.007424,0.77716,0.083883,0.23051,1.124886
1429,1.097796,1.067897,1.095564,1.24497,0.449283
1430,1.200791,0.443935,0.919582,1.898643,0.327223
1431,0.464401,0.395456,0.541209,1.979859,1.117544
1432,0.672067,0.283598,0.081986,0.725234,1.269402
1433,0.0,0.001568,0.0,0.369884,1.119294
1434,0.474822,1.182061,1.209142,0.192792,0.258381
1435,0.132812,0.06367,1.03069,1.723088,0.542082
1436,0.824143,0.635565,0.599711,0.948596,0.448232
1437,0.632177,0.245142,0.3307,1.06401,0.775063
1438,0.033292,0.320048,0.200196,0.913674,0.755823
1439,0.72688,0.642224,0.191257,0.439351,0.876662
1440,1.147258,0.823803,1.127608,1.140187,0.203192
1441,1.252885,0.000398,0.719864,1.770568,0.181092
1442,0.837927,0.247658,0.998706,0.422075,0.505479
1443,0.819637,0.097583,0.360434,0.280032,0.519909
1444,0.680853,0.337997,0.753564,1.051605,0.398846
1445,0.480472,0.990699,0.911138,0.379042,1.040781
1446,0.627466,0.532075,0.588269,0.389323,0.955349
1447,0.457905,0.414451,0.537997,0.362229,1.308809
1448,0.0,3.7e-05,0.299724,0.836451,1.229299
1449,0.752301,0.689385,0.250989,0.450439,1.194457
1450,0.298257,0.429525,0.200423,0.151458,0.710722
1451,1.520715,1.101973,0.885271,1.13685,0.188746
1452,1.498826,1.298937,0.425589,0.19632,0.356478
1453,1.231721,0.555089,0.473677,1.121427,0.736991
1454,1.360383,0.855123,0.608932,0.704309,0.246299
1455,1.167028,0.580404,0.921116,1.058908,0.411891
1456,0.229086,0.402573,0.164001,0.282472,0.570831
1457,0.63629,0.041102,0.600064,0.94993,0.733667
1458,0.931621,0.245765,0.288993,0.856754,0.347734
1459,1.124505,0.606523,0.272712,0.006538,0.425734
1460,0.570658,1.073859,0.616574,0.016638,0.35271
1461,0.0,0.0,0.114952,0.169928,0.904667
1462,0.452548,0.594378,0.370431,0.430962,0.559677
1463,0.848006,0.829719,0.677059,0.300374,0.544344
1464,2.1923,0.793168,0.116856,1.487662,0.145646
1465,1.030835,0.000508,0.832648,0.086055,0.451705
1466,0.961396,0.44291,0.667116,1.126381,0.291535
1467,0.005843,0.591816,1.557293,0.719107,0.754334
1468,1.452404,0.98363,0.817735,0.945056,0.179079
1469,0.567307,0.836883,1.165521,0.099119,1.188566
1470,0.668036,0.425158,0.861535,0.441,0.578442
1471,0.634103,0.81735,1.126805,1.030839,0.106833
1472,1.943404,0.213825,0.011338,1.942592,0.528437
1473,0.321855,0.181988,0.465957,1.083471,0.480611
1474,0.855423,1.8827,0.622669,0.278266,1.284747
1475,0.81798,0.66823,0.977366,0.840805,0.358553
1476,1.596799,0.763988,0.084508,0.807426,0.437025
1477,0.925386,0.651602,0.286323,1.560158,0.829968
1478,0.574446,0.787927,1.243968,0.054108,0.033645
1479,1.325836,1.35879,0.797614,0.681779,0.313473
1480,1.424366,1.192976,0.762464,1.135703,0.844478
1481,1.482119,1.243046,0.824615,1.207925,0.664852
1482,0.834698,0.376874,0.075634,0.230747,0.628816
1483,1.299303,0.196722,0.63857,0.177069,0.801705
1484,0.903444,0.561147,0.848507,0.945309,0.590533
1485,5.4e-05,0.227158,0.004749,0.660083,0.750425
1486,0.663544,0.393131,0.855195,1.234487,0.803328
1487,0.000103,0.0,0.389555,0.291551,0.764569
1488,1.595578,0.327602,0.5935,0.017851,0.78424
1489,1.19245,0.218167,0.719678,0.007233,1.133068
1490,0.560056,0.568508,0.511319,0.072998,1.131076
1491,0.588189,0.671073,1.519373,0.591725,0.695077
1492,0.569033,0.834726,0.70546,0.629477,0.451055
1493,0.135852,0.573182,0.187639,0.511886,0.938021
1494,1.766523,0.392502,0.830892,1.079412,0.675931
1495,0.735901,0.51639,0.306215,0.453512,0.714923
1496,1.510994,3.3e-05,0.671834,0.620242,0.556885
1497,0.270824,0.059283,0.378284,0.04392,0.730072
1498,2e-06,0.073584,0.016141,0.000533,0.805668
1499,1.644184,1.151765,0.017302,3.3e-05,0.851493
1500,0.474317,0.203645,1.470856,0.183904,0.290996
1501,1.091084,0.615237,0.307753,0.000761,0.63477
1502,1.066649,0.472639,0.465368,0.049203,0.711934
1503,0.752942,0.969332,0.45043,0.332068,0.807726
1504,2.020012,0.92816,0.089569,0.008741,0.836088
1505,0.261649,0.362342,0.68102,0.275427,1.132842
1506,1.531011,1.043977,0.991925,0.214892,0.060885
1507,1.083791,1.225144,0.314843,0.093693,0.953912
1508,1.569097,1.396105,0.747982,0.120628,0.757219
1509,1.261832,0.344285,0.484065,0.146617,1.046755
1510,0.137077,0.168318,0.37993,0.325596,0.341772
1511,1.049019,0.870575,0.487942,0.462227,0.25161
1512,2.177968,1.021459,0.053924,0.198131,0.532015
1513,1.48482,1.341081,0.357452,0.128113,0.433118
1514,1.008209,0.596034,0.602592,0.003813,0.255157
1515,0.0,0.0,0.002265,0.750553,0.548436
1516,1.394127,1.123111,1.088056,0.664775,0.285968
1517,0.555984,0.218946,0.828421,1.024052,1.07574
1518,1.366305,1.160157,1.178842,0.631048,0.342672
1519,0.397,0.192663,0.709673,0.611322,0.149773
1520,1.046398,0.314323,1.11089,0.005233,0.637668
1521,1.698834,0.561747,1.049637,0.819193,0.181444
1522,1.012653,0.881136,0.932092,1.379166,0.878183
1523,1.819442,1.306012,0.456356,0.0,0.004163
1524,0.621343,1.027382,1.212701,0.682598,0.674651
1525,1.146176,0.409555,0.481559,0.113077,0.691878
1526,1.743842,1.061489,0.609895,1.009747,0.528414
1527,1.173881,0.388956,1.412621,0.743408,0.261392
1528,1.162605,0.62436,0.640132,0.840274,0.707361
1529,4.3e-05,0.000364,0.115458,0.32283,0.777963
1530,1.6489,1.276229,0.505939,0.424856,0.68113
1531,1.300478,1.040887,0.016035,0.079243,0.967803
1532,1.33412,0.65058,0.681197,0.364845,0.289114
1533,0.560328,0.975729,1.416248,1.178754,0.574372
1534,0.768346,0.227605,0.948917,0.549652,0.565289
1535,0.990645,0.593895,0.774349,0.977964,0.560574
1536,6e-06,1e-06,0.02366,0.335056,0.904638
1537,1.515921,0.005814,0.625273,0.923032,0.432427
1538,0.829913,0.340363,0.756022,0.838696,0.47843
1539,1.889778,1.351301,0.139423,0.032958,0.558902
1540,0.000225,0.00188,0.544682,0.804308,0.729761
1541,0.83153,0.154061,0.107032,0.007358,1.016843
1542,0.334044,0.244905,0.027909,0.136323,1.232973
