1222,1.06296,0.0,0.153357,2.665631,1.038558,0.324293,0.516313,0.20547,0.006865,0.0
1223,0.768367,1e-06,0.002807,2.370261,1.145729,0.699329,0.695815,0.260727,0.017716,2e-06
1224,1.070802,0.0,3.5e-05,2.530494,0.391702,0.429686,3e-06,0.184067,0.694435,0.006811
1225,1.109653,1e-06,0.436905,2.770904,1.12409,0.144754,0.374999,0.218504,0.005119,0.0
1226,0.81108,0.0,0.052692,2.949879,1.005366,0.416242,0.771392,0.000265,0.0,0.0
1227,1.078041,0.0,0.173134,2.810336,0.793051,0.107925,0.783301,0.24318,0.0,0.0
1228,0.893819,2e-06,0.412993,2.919326,0.97127,0.191549,0.485045,0.083743,0.146405,0.0
1229,1.140956,0.0,0.001887,2.857699,0.538327,0.401327,1.143874,0.084146,5e-06,1e-06
1230,0.350576,0.0,0.006213,1.689989,0.535764,0.379044,7e-05,0.264495,0.225563,0.612181
1231,0.399181,0.0,4e-06,2.015999,0.553926,0.355709,0.0,3.5e-05,0.000531,1.246252
1232,1.553937,0.841968,0.12424,2.496217,0.222763,0.297678,0.00381,1.207923,0.093516,8.9e-05
1233,1.457464,0.552621,0.16941,2.566491,0.002315,0.246741,0.506116,0.744851,0.343492,0.113784
1234,1.648151,1.446325,0.458654,1.916661,0.207016,0.200504,0.003662,0.998363,0.008962,0.528254
1235,1.284969,0.0,2e-06,0.731291,0.428746,0.405228,0.000291,0.139915,1.000593,0.24313
1236,1.176723,0.0,0.0,1.113816,0.176773,0.145239,0.0,0.0,1.135257,0.48649
1237,0.268019,0.00202,0.000127,2.856414,0.097814,0.323979,0.0,1e-06,1.308452,0.394977
1238,1.21983,0.0,1e-06,1.025925,0.241947,0.312815,0.006851,0.187121,1.153655,0.612012
1239,0.985478,0.0,0.0,0.756847,0.467104,0.1107,8.5e-05,0.194976,0.953193,0.409268
1240,0.624587,0.0,0.000514,3.654204,0.026915,0.091561,0.0,0.0,0.895208,0.167142
1241,0.71377,0.0,0.040772,3.621001,0.124298,0.075236,5e-06,2e-06,0.695178,0.012825
1242,0.270122,0.0,0.035043,3.222942,0.243259,0.244818,9e-06,0.000819,0.885245,0.074857
1243,0.690889,0.0,0.0,0.951559,0.293334,0.143098,0.0,0.022853,0.701049,0.928143
1244,0.371851,0.0,0.0,2.358046,0.009399,0.299822,0.0,0.0,1.163544,0.499548
1245,0.910123,0.0,2e-06,2.48719,0.012753,0.167246,0.0,0.0,0.411972,0.546891
1246,0.613769,0.0,0.0,3.30197,0.238362,0.335676,0.0,0.0,0.039122,0.397161
1247,0.711482,0.0,0.006802,3.025084,0.402212,0.078352,0.0,1e-06,0.685324,0.467893
1248,1.14495,0.0,0.001615,2.266245,0.333632,0.08146,0.0,2e-06,0.669146,0.406514
1249,1.020474,0.0,0.014121,1.973721,0.316113,0.048321,5e-06,0.208058,0.760387,0.514645
1250,0.968301,0.0,1e-06,2.485278,0.295504,0.129262,0.0,0.0,0.645056,0.464873
1251,0.85251,0.0,0.00107,2.987324,0.108137,0.069032,0.0,0.0,0.757532,0.197436
1252,0.407968,0.0,0.000156,3.172727,0.050163,0.106383,0.0,1e-06,0.91415,0.461911
1253,0.969935,0.0,0.000567,2.206055,0.178293,0.129785,0.0,2e-06,0.821892,0.537789
1254,1.129012,0.0,0.001328,1.815953,0.355241,0.037053,0.0,0.159851,0.739222,0.6965
1255,0.977509,0.0,0.0,1.212536,0.08749,0.088566,0.0,0.092674,1.14712,0.675486
1256,0.844362,0.0,0.010113,1.919481,0.114734,0.103056,0.0,0.259575,0.928444,0.888996
1257,0.657759,0.0,0.0,0.799607,0.032066,0.110985,0.0,0.255869,0.813302,1.148697
1258,0.576299,0.0,1e-06,2.294116,0.251675,0.210551,0.0,0.0,0.913202,0.87006
1259,0.826401,0.0,0.025281,3.108095,0.522723,0.236636,3e-06,1.5e-05,0.150786,0.568922
1260,0.528084,5e-06,0.010784,2.48203,0.420928,0.369321,6e-06,0.00032,0.697828,0.284246
1261,0.696498,0.0,0.000667,2.289537,0.617531,0.693943,0.0,0.000463,0.337544,0.191168
1262,1.704291,0.879009,0.294061,2.30029,0.126551,0.490849,0.669714,0.338104,0.017515,0.012785
1263,1.699398,0.0,0.272994,2.26878,0.466821,1.352454,0.88622,0.045473,0.009328,0.0
1264,2.124611,0.902058,1.016222,2.144831,4e-06,0.05697,0.38537,1.236879,0.378573,1.6e-05
1265,0.717786,2e-06,2e-06,0.539475,0.266486,0.236985,0.0,0.392304,0.624309,0.848253
1266,1.521452,0.166159,0.210347,1.983131,0.016807,0.222108,0.746832,0.429222,1.474713,0.244034
1267,0.492377,0.0,0.003547,2.841063,0.505196,0.719508,0.0,1e-06,0.115525,0.264808
1268,0.586403,0.0,1e-06,2.138928,0.338281,0.145048,0.0,1.8e-05,0.707155,0.669883
1269,0.476478,0.0,6.5e-05,1.973039,0.234266,0.426355,0.0,5.9e-05,1.051854,0.656961
1270,0.642656,0.0,0.0,3.250474,0.001098,0.263872,0.0,0.0,0.496767,0.535844
1271,0.696913,0.0,0.000947,3.25426,0.536629,0.306123,2e-06,0.0,0.327502,0.157398
1272,0.085887,0.0,0.000216,3.46669,0.174645,0.570758,0.0,0.0,0.453264,0.004886
1273,0.46192,0.0,0.003534,3.175345,0.492702,0.588888,0.0,0.0,0.284628,0.300989
1274,0.871283,0.0,1.3e-05,2.256534,0.451482,0.196526,0.0,0.0,0.574288,0.512557
1275,0.833009,0.0,0.0,2.428006,0.627166,0.330027,0.0,0.0,0.001037,0.39016
1276,1.215707,0.0,1.8e-05,2.235443,0.669726,0.463494,0.0,1e-06,0.066253,0.32588
1277,0.647291,0.0,1e-06,1.95074,0.45621,0.321892,0.0,2.4e-05,4e-06,0.903115
1278,0.5355,0.0,0.0,1.2762,0.528746,0.443188,0.0,0.0,0.008167,1.178012
1279,1.348557,0.002092,0.318769,2.118052,0.737744,0.488541,0.613486,0.183958,0.644072,0.007789
1280,0.550428,0.0,0.0,1.760425,0.473368,0.396738,0.0,0.007552,0.0,1.114744
1281,0.985932,0.332167,0.223987,2.822282,0.002268,0.325477,0.028615,0.681576,0.726946,0.000597
1282,0.94753,0.0,1e-06,0.812383,0.011473,0.084574,1e-06,0.165703,1.078413,0.409417
1283,2.062647,0.108428,0.504055,1.831391,0.181987,0.203523,4.4e-05,1.052007,0.392839,0.568237
1284,0.63739,0.0,0.0,2.041112,0.068797,0.150052,0.0,0.0,1.417751,0.755091
1285,0.344454,6e-06,0.010402,3.062425,0.220998,0.265343,0.0,3.5e-05,1.204202,0.2818
1286,0.651525,0.0,0.0,3.684994,0.268205,0.242112,0.0,0.0,0.90164,0.017303
1287,0.777177,0.0,0.018606,3.251624,0.325495,0.367053,0.00021,0.001003,0.590888,0.003536
1288,0.447759,0.0,3e-05,3.571264,0.035358,0.626424,0.0,0.0,0.928627,0.001736
1289,0.797599,0.0,8e-06,2.510306,0.13439,0.147166,0.0,0.0,0.691217,0.214863
1290,0.505069,0.0,0.0,3.261427,0.118273,0.222576,0.0,0.0,0.874631,0.217141
1291,0.996964,0.0,0.0,2.033983,0.142521,0.167574,0.0,1e-06,0.658965,0.294728
1292,0.931967,0.0,0.0,1.625965,0.03223,0.070665,0.0,0.0,0.734999,0.563161
1293,0.8604,0.0,0.0,1.3374,0.226202,0.068202,0.0,0.0,0.694465,0.57269
1294,0.438978,0.0,3e-06,2.831866,0.046757,0.199531,0.0,0.0,0.495229,0.426214
1295,0.541664,0.0,1e-06,2.256774,0.302919,0.420294,0.0,0.0,0.661751,0.117536
1296,0.754616,0.0,5e-06,1.477628,0.230304,0.197561,0.0,0.0,0.855568,0.598252
1297,0.379387,0.0,6.3e-05,3.452205,0.28181,0.250666,0.0,0.0,0.46692,0.037664
1298,0.418525,0.0,3e-06,1.972501,0.191111,0.220182,0.0,1e-06,0.935965,0.757599
1299,0.906172,0.0,1.8e-05,2.264124,0.302517,0.392438,1.8e-05,4.5e-05,0.406233,0.29642
1300,1.898509,0.322123,0.175083,2.149938,0.176708,0.499417,0.563485,0.401533,2.3e-05,0.408588
1301,1.323241,0.260071,0.429054,2.730243,0.131524,0.329412,0.163242,0.799021,0.406118,0.0
1302,0.448879,0.0,0.0,2.481203,0.000368,0.18433,0.0,0.0,1.027901,0.634822
1303,0.451815,0.0,1.8e-05,3.055691,0.022015,0.111822,0.0,0.0,1.019644,0.382874
1304,0.643086,0.0,5e-06,3.775774,0.250545,0.171709,0.0,0.0,0.445602,0.001752
1305,0.768384,0.0,0.0,1.008117,0.000367,0.112477,0.0,0.0,0.997572,0.591794
1306,0.779043,0.0,1e-06,2.494006,0.129526,0.18481,0.0,0.0,0.916218,0.132835
1307,0.537442,0.0,0.000187,2.785684,0.321523,0.251877,0.0,0.0,0.4957,0.071925
1308,0.436475,0.0,9e-06,3.264152,2.1e-05,0.152065,0.0,0.0,0.456209,0.186835
1309,1.1138,0.0,0.000244,2.686565,0.212926,0.312569,0.0,0.0,0.746406,0.000107
1310,0.751437,0.0,2e-06,3.897165,0.136925,0.112764,0.0,0.0,0.760656,2e-06
1311,1.9275,0.071404,0.371191,2.57516,0.000941,0.115344,0.219598,0.786416,0.375955,0.0
1312,1.355415,0.305298,0.208216,2.687262,0.322997,0.626469,0.149748,0.605426,0.012948,2e-06
1313,0.393739,0.0,0.009937,2.082847,0.84834,0.060979,0.348476,0.22179,5e-06,0.095656
1314,0.897088,0.0,0.044134,1.930912,0.740526,0.201538,0.226702,0.257858,0.400227,0.056485
1315,2.762021,0.023994,0.350243,2.509394,0.123633,0.025043,0.219686,0.932409,0.829352,0.0
1316,2.186469,0.154719,0.440786,2.405232,0.001338,0.068335,1.095397,0.655207,0.853745,0.0
1317,0.415762,0.0,0.090236,1.604426,0.644096,0.063673,0.477191,0.332198,0.0,0.342426
1318,1.811878,0.402009,0.326614,2.362038,0.032029,0.520049,0.376738,0.990125,0.039276,0.0
1319,2.348729,0.168738,0.393372,2.722333,0.00757,0.259799,0.709219,0.631273,0.0347,0.0
1320,1.047773,2e-05,0.171429,1.904884,0.677303,0.288629,0.550171,0.278617,0.519466,2.9e-05
1321,1.61382,0.262375,0.342669,2.747598,0.049653,0.582945,0.01503,0.670082,0.379747,3e-06
1322,2.098421,0.336461,0.32001,2.709394,0.001392,0.025094,0.404798,0.573056,0.728217,0.0
1323,1.903055,0.277641,0.529011,1.950442,0.094147,0.092937,0.111793,0.670922,0.254594,0.0
1324,0.875179,0.0,0.171883,0.837709,0.46316,0.33011,0.593031,0.177452,0.494562,0.476311
1325,1.552533,0.0,0.016734,2.17232,0.134896,3.5e-05,0.190523,0.454745,0.536647,1e-06
1326,1.531574,0.389975,0.656487,1.696583,0.264849,0.253962,0.003227,0.669945,0.788664,0.082809
1327,0.593793,0.0,0.154622,2.72362,1.281699,0.144729,0.659311,0.350354,0.001088,0.0
1328,1.534663,0.0,0.0,1.359953,0.088589,0.076345,0.0,0.0,1.365322,0.376281
1329,0.855887,0.0,5.5e-05,2.780253,0.502195,0.373707,0.0,6e-06,0.324246,0.384071
1330,1.044161,0.0,0.0,3.597675,0.081043,0.185099,0.0,0.0,0.706497,0.114848
1331,1.295848,0.05316,0.097166,2.274153,0.272026,1.219934,0.971362,0.04507,0.381681,0.11163
1332,1.74685,0.459864,0.155778,1.559421,0.051842,0.734361,0.227803,0.548366,0.001093,0.725656
1333,2.489593,1.767639,0.187214,2.204886,0.012401,0.685943,0.815537,0.158932,1e-05,0.274378
1334,1.671241,0.000109,0.216246,1.769754,0.361106,0.768523,0.688376,0.087349,0.217458,0.11985
1335,1.047486,0.0,0.007338,2.248009,0.925159,0.83404,0.649,0.016812,5e-06,0.319371
1336,1.07613,0.041421,0.430634,2.427794,0.979199,0.639262,0.774619,0.422554,0.0,0.105135
1337,0.824944,0.0,0.003939,2.5231,0.790167,0.758695,0.381141,0.024111,0.0,0.168692
1338,2.758028,0.219594,0.218025,2.669603,0.039987,0.426967,0.048008,0.360862,0.816875,6e-06
1339,2.804229,1.712629,0.688866,2.878558,4.7e-05,0.251321,0.002788,0.887172,0.730054,8.5e-05
1340,1.711927,0.198657,0.303508,1.615475,1.061751,0.30382,0.002246,0.183367,5.2e-05,0.002081
1341,1.331679,0.0,3e-06,1.856472,0.654119,0.187902,0.0,0.009101,1e-05,0.783729
1342,1.089232,0.0,0.003945,2.693125,0.563619,0.319779,0.567788,0.26193,3e-06,0.011286
1343,1.413253,0.356846,0.310524,2.341151,0.158489,0.258504,7.4e-05,1.065254,0.000195,0.231867
1344,1.219285,0.846667,0.188234,3.021662,0.000496,0.186571,0.418673,0.494434,0.878407,2.9e-05
1345,0.903683,0.633101,0.552207,2.009837,8.3e-05,0.327193,0.034239,1.569119,0.26332,0.469469
1346,1.233662,4e-06,0.187787,1.953605,0.347571,0.641042,0.110432,0.963829,0.0,0.739109
1347,0.304877,0.000129,1.1e-05,2.651406,0.468995,0.397145,0.0,0.0,1.245715,0.126138
1348,0.257696,0.0,0.000193,3.255078,0.082522,0.263199,0.0,0.0,0.926381,0.37238
1349,0.277079,0.0,5.8e-05,2.698779,0.122085,0.20637,0.0,0.000529,0.759033,0.588102
1350,1.291716,0.0,1.4e-05,2.588595,0.018502,0.050895,1e-06,0.003131,1.587539,0.0
1351,0.436066,0.001766,0.010776,1.235126,0.005448,0.063788,0.0,0.446947,1.60626,0.780762
1352,0.535621,2e-06,1.6e-05,1.755554,0.347796,0.509187,0.0,0.0,1.067486,0.742536
1353,1.392163,0.0,2e-06,2.073894,0.372509,0.039364,0.0,0.0,0.796074,0.549191
1354,0.479069,0.0,0.0,3.296746,0.314755,0.200925,0.0,0.0,0.814724,0.477977
1355,0.750214,0.803955,0.238163,1.290184,1.425396,0.465259,0.000225,0.347897,0.002413,3.137205
1356,0.001261,1.680878,0.597333,0.243324,0.021159,0.238761,0.153103,1.188573,0.620043,0.312918
1357,0.030595,1.075281,1.926521,0.003571,0.392712,0.010908,1.944055,0.830493,1.488607,0.382153
1358,0.609965,0.0,2.125344,1.922879,0.00127,0.737903,0.001237,0.002018,6.1e-05,1.78963
1359,1.951384,1.50532,0.697894,0.233833,0.439301,0.393894,0.010935,0.689585,0.354508,1.293412
1360,0.283547,0.433141,1.393055,1.776123,1.337697,0.326563,1e-06,0.000248,0.050029,2.011933
1361,2e-06,0.959791,0.775077,0.973128,1.859433,0.007139,1.692793,2.40593,2.622447,0.000167
1362,0.515222,0.0,0.511849,1.874156,2e-06,0.192798,0.0,0.0,0.0,2.30967
1363,1.44837,2.928572,0.540439,1.887173,1.280388,1.316175,0.204412,0.0,0.615571,1.64825
1364,0.486967,0.004494,1.256561,0.005291,1.867957,0.212755,1.913527,1.683128,0.553683,0.0
1365,1.028753,1.374389,1.288084,0.95261,1e-06,0.045204,0.249251,2.149276,1.098264,0.858827
1366,1.982159,1.215486,1.253465,0.299056,0.582985,0.013099,0.302293,0.512746,0.848783,0.800362
1367,0.37922,0.640237,0.298157,0.376436,0.577061,0.512176,1.055472,0.450159,0.790766,0.000942
1368,0.352002,1.014293,0.533171,0.382937,0.162925,0.390348,0.001367,3.066199,2.172755,0.639651
1369,6.6e-05,1.669273,1.326841,0.000713,1.819631,0.002745,0.784289,3.367051,2.477017,0.0
1370,0.206988,0.315359,0.622102,2.6e-05,8.6e-05,0.036923,0.123286,0.418906,1.040978,0.0
1371,0.166267,0.71112,0.937121,0.484772,0.026552,0.0207,3.5e-05,1.197254,1.647892,0.572006
1372,1.221539,0.57799,2.268682,1.344614,0.0,0.581948,0.005701,1.099017,1.4e-05,0.0
1373,8.9e-05,1.027944,1.545555,0.012235,1.139794,0.009061,0.15177,2.991457,1.980734,1e-06
1374,0.581731,1.015304,1.52995,0.621492,0.637306,0.002051,0.022533,2.686274,1.586752,0.034797
1375,0.324472,0.458158,0.271694,0.037398,0.029642,3.1e-05,0.0,0.894163,0.366961,1.16968
1376,0.444033,3e-06,1.151286,0.0,0.499225,0.773125,0.312678,0.0,2.94059,0.0
1377,0.955092,4.9e-05,0.000479,1.314346,0.794725,1.555358,0.063882,0.087033,0.30842,2.771377
1378,0.314729,1e-06,1.34762,0.580992,0.740797,1.054777,0.198731,0.494239,1.225926,1.146346
1379,0.699754,0.264441,0.639233,0.002001,0.191207,0.023291,0.443594,0.0,1.032673,0.082214
1380,0.132227,0.054146,0.377022,0.07645,0.770396,0.839603,0.00037,0.634164,0.894825,0.061538
1381,0.598412,0.323072,1.110197,0.108813,0.863891,0.612336,0.892989,1.127443,1.318356,0.011688
1382,0.095923,1.770684,2.098652,1.148314,2.689784,0.418195,0.587675,4.240374,1.287284,0.078367
1383,0.318242,9.2e-05,0.0,1.53715,1.01395,1.090261,0.008873,0.0,1.296111,1.698903
1384,7e-06,0.836093,1.651558,0.091049,0.429902,0.42625,0.162122,0.899293,1.378339,0.553644
1385,0.498119,0.823124,0.776442,0.398666,1.982539,0.001373,0.573087,1.292232,0.975921,0.482942
1386,0.131734,0.025551,0.183248,0.191389,0.071902,0.117423,0.275895,0.572209,0.989781,0.495748
1387,0.087715,0.995851,0.85663,0.099376,1.47848,0.002456,0.094375,1.730714,1.171681,0.828742
1388,0.516421,0.005259,0.759012,0.559431,2.107541,0.416364,2.291546,1.059186,0.530299,0.34945
1389,0.800675,1.009917,1.031264,0.247674,0.34226,0.366194,0.017895,1.60255,1.217315,0.394334
1390,1.3e-05,2.26689,0.085998,1.473777,0.043943,0.086458,0.000409,0.00034,2.867162,2.642122
1391,0.000177,1.100508,1.003157,0.233439,0.808786,0.000255,0.0195,1.875655,1.027932,0.376417
1392,0.142093,0.166081,0.283247,0.122974,0.123854,0.132265,0.06311,0.619808,1.126367,0.664632
1393,0.000246,0.0,0.0,0.0,1.14134,0.256361,0.860051,0.246408,1.336967,0.0
1394,1.436414,0.927771,0.001897,0.523617,0.037197,0.190061,0.025074,0.576648,0.002927,0.858344
1395,0.802861,0.376799,1.251796,0.012881,0.199871,7.6e-05,0.281199,0.478666,0.007263,0.63184
1396,0.67616,0.772498,0.649203,0.129074,1.127207,0.001262,0.615053,1.159544,0.457787,1.392939
1397,0.022603,0.395156,1.270063,0.567444,0.035522,0.20773,1.413871,1.419221,0.887818,0.650905
1398,0.779297,0.919061,2.138481,2.510145,1.855521,0.015293,0.416518,0.396403,0.026163,1.946795
1399,2.550431,0.750706,1.488884,1e-06,0.201034,0.0,0.063568,0.780946,1e-06,1.079472
1400,1.494674,1.04578,2.7e-05,0.000194,0.770728,0.23521,2.349123,0.702843,0.405705,0.23709
1401,0.87334,2.167853,0.001202,1.211702,0.407684,0.162937,1.195729,0.216964,0.707209,2.795893
1402,0.0,0.458219,1.037473,1.065106,0.0,0.58245,0.022295,1.941849,0.542429,2.914889
1403,0.734797,1.586562,1.459622,0.368626,0.000277,0.017551,2.416534,1.957898,1.051398,0.7119
1404,0.944195,0.40801,1.001897,0.453266,0.001281,0.010213,0.651947,1.006772,0.0,1.739497
1405,1.023985,3.018189,2.207064,0.120784,0.0,6.8e-05,0.048164,2.550713,1.3195,0.086966
1406,0.57448,0.644046,0.855426,0.023596,0.428746,7.1e-05,1.8e-05,1.072657,0.000252,0.33001
1407,0.531493,1.096793,1.231918,0.598763,0.003189,0.000151,0.363132,1.608159,0.570916,0.618863
1408,1.204535,1.272612,1.276769,0.09543,0.012174,0.378366,0.559352,2.391709,0.264001,0.000166
1409,0.642498,0.288679,0.064529,0.108567,0.179348,0.287875,0.735991,0.309192,1.235562,0.0
1410,0.682973,0.833707,1.574944,0.224803,0.043277,0.233198,1.556445,2.185134,0.246808,0.213399
1411,0.422171,2.781659,1.696599,0.961415,0.0,7.9e-05,1.8e-05,2.13467,0.373483,0.159434
1412,1.181384,0.832489,0.082751,0.977971,0.001854,0.185578,2e-06,0.413944,3.4e-05,1.803441
1413,0.237283,1.326094,0.193937,1.502876,0.654831,0.942212,1.758386,0.136032,1.037372,2.023785
1414,1.90393,0.909614,1.48289,0.092094,1.405159,0.017109,0.002682,1.847996,0.108591,0.213495
1415,0.141862,0.634394,0.390349,0.349273,0.247832,0.126983,0.000541,0.04227,1.033498,0.364765
1416,0.002002,0.786217,1.681572,0.056107,0.531575,0.475606,1.498872,1.809718,0.917638,0.008516
1417,0.434775,0.094592,0.078608,1.646596,0.766074,0.658928,0.0,0.0,1.117106,1.954271
1418,0.42778,0.756981,0.571478,0.061765,0.004227,0.819434,1.66558,0.750516,0.450081,0.764413
1419,0.027918,1.070474,3.030427,2e-06,0.000273,0.431189,0.342803,0.0,2.053796,0.0
1420,0.156676,1.319739,0.270991,0.239206,0.0,5e-06,0.007134,0.532458,1.620494,0.052892
1421,0.000485,1.153156,1.687067,0.001146,0.29937,0.002567,1.838321,3.547371,2.045831,6e-06
1422,0.649876,1.203899,2.812489,0.003127,0.057909,0.611493,1.457614,0.976373,0.80748,0.212122
1423,0.365518,0.497453,1.806252,0.058718,1.45037,0.394933,1.503873,2.798088,2.673467,0.001428
1424,0.000528,1.17778,0.01385,0.373627,5e-06,6.5e-05,0.192907,0.365511,2.417041,0.184049
1425,0.346837,0.100873,0.800199,0.022061,0.795012,0.414738,0.472505,1.031313,0.285682,0.0
1426,0.851942,3.76402,1.304376,1.409611,0.048156,0.060196,0.141117,0.524376,1.995008,2.889377
1427,0.142835,0.827298,0.637437,0.345867,0.453282,0.436104,0.0,0.507954,0.287169,2.438626
1428,2e-06,2.501148,0.096499,0.103186,0.978547,0.007436,0.010266,0.504891,3.48178,0.425926
1429,0.502016,0.524368,0.430471,2.314456,1.296815,0.897733,0.212702,0.031552,0.595084,0.887934
1430,0.01592,1.331233,0.455557,1.369773,1.3e-05,0.002194,0.0,0.0,1.523457,2.004127
1431,0.402804,1.380396,1.182895,0.151234,0.000639,0.383434,0.000996,1.272177,1.170235,1.145192
1432,1.045067,0.502421,1.277279,0.167278,0.0,0.000694,0.041769,0.222624,1.56707,0.355121
1433,0.20134,0.571026,0.320685,0.016034,0.422188,0.095799,0.867938,0.029784,1.696517,1e-06
1434,0.222949,0.071821,1.456571,1.861681,0.236238,0.289898,0.391436,0.808833,0.62153,1.28184
1435,0.075969,0.707066,1.078394,0.109686,0.190371,0.064203,0.018367,1.286244,1.305821,1.108496
1436,4e-06,0.35189,0.978364,0.231588,1.414533,0.160646,0.916095,1.767513,1.116292,0.378827
1437,0.002263,1.176695,1.239257,0.115792,1.476341,0.453455,0.039427,0.864022,0.653384,0.223956
1438,0.39035,0.656044,0.352524,0.199586,0.795906,0.022879,1.059489,0.192877,1.168271,0.063953
1439,0.352242,0.377434,1.463981,0.135828,1.28665,0.041791,0.09436,1.158796,0.568121,0.364125
1440,1.572907,0.017166,0.495994,1.584203,0.266321,1.659694,0.000688,1.17384,0.0,1.409466
1441,0.186685,0.176494,0.302936,0.132936,0.378832,0.691295,0.011404,0.721709,0.32986,0.888993
1442,0.094363,1.073323,1.488221,0.260448,0.762625,0.042017,1.821711,2.153091,1.211858,0.790963
1443,0.004377,0.561302,1.807642,0.252581,0.761077,0.447642,0.245398,0.747517,1.366307,0.131124
1444,0.309283,0.521657,2.654021,0.111347,1.089829,0.688619,2.767275,2.006123,0.476237,0.001737
1445,1.556315,0.006141,0.825425,0.004296,0.009285,1.651868,0.879773,1.277296,0.047819,0.706423
1446,6.9e-05,0.843143,1.281679,0.172533,0.373246,0.40447,1.307246,2.459022,1.823009,0.64065
1447,0.0,0.506979,1.590636,0.027587,2.210231,0.017702,1.690774,2.763185,2.835007,0.000738
1448,0.000453,0.428274,0.477358,0.279442,0.089641,0.655671,2.687633,0.462637,0.587978,0.029827
1449,0.001047,1.662634,1.842304,0.111231,0.061647,0.012773,0.764568,2.78882,0.787085,0.863103
1450,0.0,0.422078,2.46661,0.158076,0.996949,0.005776,0.009866,1.992693,2.490059,0.0
1451,0.045701,0.126478,0.213992,1.440791,1.005126,1.241058,0.011942,0.785755,0.42049,2.094047
1452,0.676594,0.238205,0.263288,0.62887,0.067986,0.021724,0.419112,0.758189,1e-06,1.392141
1453,0.025028,1.575984,1.746586,0.160416,0.58379,0.456425,1.866336,2.349416,0.878443,0.274085
1454,0.760101,0.88621,0.458425,0.332135,0.77573,0.034513,0.941904,0.948715,0.039401,1.063887
1455,0.069891,1.224476,0.006006,0.836917,1.854821,1.427299,0.38199,0.0,0.788659,1.050135
1456,0.021063,0.356784,1.136966,0.377459,0.254519,0.049634,0.95728,0.937979,1.427577,0.259964
1457,0.107579,0.320879,1.671223,0.049037,1.851982,0.328314,1.96747,1.869242,0.697156,0.006678
1458,0.133043,0.532553,0.84794,0.075493,1.00212,0.406374,0.851536,0.673537,0.891852,0.255688
1459,0.613503,0.609253,0.179141,0.429479,0.806241,0.000754,0.0,0.295585,0.196742,0.417923
1460,0.680483,0.848684,1.649824,0.482616,0.000499,0.228536,1.0165,1.44732,0.005457,0.955942
1461,0.022422,0.0,1.19243,0.0,0.769941,0.365774,0.866738,0.377542,0.753799,0.0
1462,2.2e-05,0.816534,1.212273,0.083463,0.311482,0.365579,0.70833,1.507635,0.443945,0.113571
1463,0.051105,1.730028,0.644999,0.898877,0.03576,0.475211,1.002779,1.421775,0.000458,1.089575
1464,0.290545,0.455838,0.124526,0.335825,0.528252,0.029326,1.025823,0.209259,0.703196,2.315005
1465,0.157447,0.78211,0.053056,0.104648,1.016673,0.14033,0.264544,0.928985,1.297255,0.573149
1466,2.250286,0.788627,1.444465,0.067268,0.480089,0.242293,0.128889,1.031644,0.512891,1.198944
1467,0.654821,2.524209,0.512096,1.616197,0.012364,1e-05,0.000671,3.06761,1.197187,2.958156
1468,0.222584,1.189851,1.309653,0.977967,0.017369,0.399818,0.683273,0.091199,0.0,1.659909
1469,0.167002,1.410853,0.081428,1.067161,0.740731,0.025263,0.317221,0.877952,0.001422,2.7236
1470,1.478975,0.035322,0.401003,0.193603,0.849855,0.255645,0.341235,1.593455,0.796178,0.115296
1471,1.081309,1.321575,0.004297,1.245643,0.0,0.388142,1.314491,0.218773,0.000972,2.342184
1472,1.580457,0.251882,1.458524,0.000146,0.09481,0.023443,0.993238,0.0,0.282503,1.520726
1473,0.062104,1.040989,1.512727,0.0,0.001834,0.160615,1.416404,0.020506,0.465394,1.286016
1474,0.295048,0.0,7e-06,1.543786,1.114417,0.000366,0.851924,0.490338,0.0,1.381252
1475,0.487903,2e-05,0.865802,0.258667,0.00468,0.102562,1.017573,0.453458,0.0,2.414192
1476,0.74252,0.0,1.536731,1e-06,6e-06,0.00492,1.463383,0.000191,0.0,1.92787
1477,2.244873,0.990417,1.850045,0.350908,0.295247,0.821356,0.710227,0.034701,0.000311,0.83694
1478,1.238132,0.001377,0.526409,0.623716,1.665361,0.098602,0.160655,1.006785,0.0,1.476627
1479,0.041114,0.804889,1e-06,0.759701,0.082514,0.278497,1.325195,0.000754,1.758275,2.735097
1480,1.405765,2.421314,6e-06,1.170314,1.1e-05,0.282603,0.595622,0.001749,2.141419,2.219401
1481,1.823142,1.004339,0.023855,0.185264,0.516598,0.031337,0.799537,0.670349,1.592494,1.934171
1482,0.792129,1.266944,0.024476,0.603139,0.010838,0.002152,0.576576,0.688432,0.909601,0.369671
1483,0.0,1.524291,0.570425,0.007,0.585313,0.078572,0.99415,2.584674,2.245702,1.278827
1484,0.003942,2.261461,0.251356,0.580801,0.069864,0.196431,0.858594,0.897041,2.320013,1.589017
1485,0.16367,1.685319,0.000187,0.016599,0.433335,0.038505,1.188862,0.000426,2.422487,0.097183
1486,0.929578,0.393326,0.673139,0.075835,0.149838,0.507072,0.793871,0.618062,2.791738,1.332579
1487,0.432429,1.016634,0.024962,0.000748,0.0,0.936563,2.598319,0.00157,0.670425,0.734897
1488,2.074806,1.329592,0.054962,0.492325,0.370692,1e-05,0.648281,1.906788,0.882503,2.117279
