,0.000000,1.000000,2.000000,3.000000,4.000000
736,-3107.421296,307.997085,-2720.017082,405.523965,2196.639812
737,-2636.733338,3776.619156,-841.690949,577.43245,2294.517088
738,-1751.539601,717.758884,-264.397766,214.288635,3185.51156
739,-2339.554897,3497.375438,-2758.056401,1180.161174,5087.632812
740,-556.539081,-549.017983,-963.047709,1351.538329,1395.526687
741,-1728.686073,1194.526786,-584.608123,241.527669,1119.558108
742,-791.229834,1162.790454,-427.28833,143.57975,712.155604
743,-4292.8856,1713.746161,-1523.560899,208.577907,926.075791
744,-2199.063512,-232.132641,-938.517282,44.415914,529.055046
745,-2242.626607,1496.356117,-1853.915442,66.501678,481.424718
746,-2837.051242,2418.059831,-1312.904754,212.915224,1963.29102
747,-2633.018219,2308.52841,-1818.013446,181.281481,1556.857254
748,-2476.137667,2952.24007,-1728.378082,109.343921,2700.940011
749,-3100.234592,3739.106508,-1365.362057,238.35869,2652.155656
750,-4927.610733,4122.166573,-1537.426172,130.338476,1233.841405
751,-2492.535615,382.508246,-949.600156,479.584162,1367.42936
752,-2462.859073,57.503118,-1858.791789,823.599797,6046.39956
753,-1581.558634,2495.764746,-1231.738771,316.754029,2281.934213
754,-2313.816384,938.857344,-1855.727796,1898.648921,2898.648187
755,-2383.433508,1283.580863,-1305.822886,2870.646916,1731.620123
756,-3454.905113,1660.42834,-1781.975658,672.935628,5531.932467
757,-2996.863122,1198.013163,-1310.840853,1107.821548,4370.129353
758,-1483.04824,1279.848819,-1087.215558,882.918031,2320.990024
759,-2361.359085,937.388486,-1770.487428,291.70059,1132.400144
760,-839.635904,1444.419293,-1272.236922,703.398527,2455.323505
761,-2618.176175,2271.361861,-2629.069414,40.473239,2134.951824
762,-1288.343106,566.88854,-1359.416197,283.123655,600.256026
763,-2503.476161,752.070711,-1818.032951,210.755887,1150.702783
764,-2703.153721,2139.007692,-2607.203992,108.299239,1780.702623
765,-2760.830707,2100.07712,-1410.357076,72.280765,1745.734696
766,-1907.655841,3019.130581,-1584.827205,60.426721,659.482536
767,-1571.24212,499.516485,-920.898282,615.135906,939.978348
768,-1232.903595,209.165636,-1054.216479,302.263965,520.382242
769,-476.779662,1054.280128,-963.950556,1109.80039,1395.838722
770,-3010.333114,1465.582644,-1261.915909,1540.784993,1239.949258
771,-1554.027366,949.750165,-2064.554275,86.256886,917.139234
772,-1227.359184,1472.089253,-1144.707152,100.38343,541.688563
773,-2898.652416,1853.592616,-2018.462769,39.328221,1589.503211
774,-1334.827157,1772.19282,-1237.797833,165.637764,1082.396055
775,-1338.564994,746.504776,-2187.803531,44.011362,1908.18285
776,-4230.821508,1607.632337,-980.323429,1399.92118,4187.154307
777,-3469.019317,1274.767715,-1521.221247,1229.845,3071.395396
778,-1744.167902,378.868885,-951.860946,522.856474,1795.04374
779,-2813.16146,18.878805,-1885.062133,129.773927,2622.43914
780,-2763.432968,55.392025,-1532.118491,535.635206,763.017162
781,-1557.510771,839.395748,-1752.835868,88.524272,719.029802
782,-3648.887796,301.900074,-617.732419,293.162775,827.070817
783,-1923.726358,-509.537942,-958.677895,192.008662,3060.083759
784,-3191.445519,2398.77375,-1978.785283,298.326745,1160.310787
785,-2105.310629,550.483209,-866.539419,1984.472326,4671.521255
786,-3642.304929,1547.4754,-1786.384266,876.706287,3263.188786
787,-3995.83435,835.274257,-884.617417,681.047514,2725.369399
788,-3893.09274,-96.112029,-193.167099,215.564953,406.473443
789,-2763.480616,1770.434821,-532.947464,1285.655626,5197.218952
790,-2240.133746,-211.725428,-666.31376,313.519772,1322.158883
791,-2091.184639,511.865505,-2214.335596,241.293138,4187.304279
792,-1572.872317,-560.118895,-965.849322,1907.67861,3982.396293
793,-3144.441755,2031.149844,-3108.306886,222.93286,2482.309563
794,-3775.554297,282.8843,-526.530312,1317.109655,2744.423735
795,-1253.633981,957.303035,-895.501408,1232.432895,1822.010574
796,-2024.855378,-537.037681,-2055.331883,825.631076,2577.638498
797,-2780.186055,-636.778459,-661.922833,4784.120766,5526.889115
798,-2090.816202,578.954535,-1413.908515,332.060413,3929.619742
799,-1995.87155,460.684948,-1461.773107,410.676652,691.097236
800,-4109.60073,116.939826,-1263.156255,618.997634,2224.41759
801,-3851.595307,-1640.916558,-2986.104867,1916.502169,7734.964562
802,1279.749671,-470.006751,-3107.716003,769.278213,2468.502746
803,-2824.992938,-772.518655,6.828152,449.458214,3317.568404
804,-4312.199759,1740.481516,-911.999254,611.346194,7771.987015
805,-3123.465002,2824.99122,-2259.710777,317.267958,4159.752303
806,-3786.66143,4321.877646,-1666.649601,338.7839,1645.112215
807,-3354.974171,5575.42512,-3002.431397,535.985317,5166.543265
808,-2026.63435,2698.51088,-1828.879797,173.867742,2061.34686
809,-3290.361291,3884.403572,-2021.028695,520.023106,3938.942675
810,-1643.790643,2584.658858,-1789.832226,426.147224,2480.667038
811,-3494.845579,908.791507,-46.975542,1675.583138,2117.419628
812,-1864.934759,-552.363727,-838.18136,117.393622,794.538
813,-4278.107365,3517.156835,-1883.544312,190.328944,1185.994111
814,-1749.218272,643.45677,-1029.438127,927.480787,1389.804621
815,-1724.377088,-2229.979662,-2567.739913,2150.570776,1085.551607
816,-1539.387942,-141.245057,-490.869974,1145.838817,5174.695957
817,-3287.555282,2603.676184,-2153.019442,359.473544,1499.099802
818,-1736.689004,1150.131488,-482.44326,415.697957,1419.666146
819,-455.238426,429.921801,-1690.694556,805.851037,3348.238358
820,-845.940716,-265.035658,-1052.622437,1362.907346,4706.163427
821,-2410.800051,1026.214029,-1411.113929,439.605518,1946.339353
822,-1546.374269,-897.283688,-2291.637119,616.58871,3417.552688
823,-2958.166341,2051.128974,-2351.897609,110.51482,2454.914387
824,-1860.850745,1039.71787,-1232.134871,1186.453666,4059.364108
825,-2054.526672,-415.542541,-3854.881412,80.399005,1142.667701
826,-3587.333439,2185.773937,-2225.612999,299.203721,1019.809191
827,-1265.398551,1317.641435,-351.774448,301.375406,643.432832
828,-3822.571279,-981.148099,-1013.042371,32.077114,490.566494
829,-3697.693321,2256.079799,-1900.113272,3743.273578,14241.582374
830,-1841.792634,2559.073521,526.883231,4410.539632,15082.925685
831,-2312.108665,3110.979069,-3381.97684,2294.078245,9742.085578
832,-2949.666066,-1202.086247,-2293.379686,111.628246,1684.081162
833,-1346.653073,1437.196554,-620.833103,230.8006,577.915185
834,-1913.78653,2335.511752,-616.017942,313.54946,768.913037
835,-870.633998,1157.052934,-1006.410537,115.682105,3292.725419
836,-3463.294113,1405.922855,-439.02246,611.77138,1695.80781
837,-3828.274065,1445.363543,26.254052,644.251396,1816.555981
838,-3008.757475,552.559657,385.671377,424.048531,1132.831928
839,-1960.231489,-556.110522,-309.414614,718.598234,1149.065137
840,-2592.0925,824.907228,-1624.991807,157.628041,1018.175467
841,-2502.094788,2520.861895,-554.223202,280.954934,2512.543727
842,-1205.918672,2264.051144,-1546.178017,1139.619648,1757.458226
843,-1523.758842,-154.269428,-2358.665078,1056.778699,3995.66317
844,-3261.11669,1100.133605,-1179.706525,778.243317,1271.947832
845,-1570.145449,2027.736732,-1513.20229,540.867406,6364.901824
846,-1150.455409,-161.49953,-1502.493636,101.247523,905.321234
847,-2732.175463,1805.340631,-298.470899,579.943708,2126.129388
848,-4215.396628,313.479923,-717.768762,358.704897,3680.385385
849,-3260.595044,285.94624,-1004.425366,802.917278,4132.751447
850,-2043.117651,2756.939228,-1333.321677,861.276275,2829.754984
851,-2739.405857,266.433994,-1287.276419,272.477684,460.667598
852,-3373.976378,-448.700593,-836.867043,95.407507,989.040634
853,-3050.23127,1833.026984,-1178.545289,187.586614,2431.874094
854,87.938023,-884.600352,-1932.20728,328.056989,1050.343163
855,-4185.362349,842.398567,285.318996,1085.579143,3607.752293
856,-3372.82242,678.361355,-1510.092292,1183.805241,1837.666287
857,-4553.800521,4226.994625,-2952.618761,480.574619,4071.561582
858,-140.091996,192.469305,-2697.599833,522.886956,1741.732009
859,-2940.708186,-95.041735,-1277.986196,1597.140846,5615.973056
860,-1731.337676,2218.222265,-1318.506649,794.74263,3388.321561
861,-1727.117621,261.980563,-1478.830346,288.949242,1453.273325
862,-2416.556826,2328.509821,-1017.326167,117.554241,95.124348
863,-1357.715568,438.850146,-913.224369,335.948659,2265.402281
864,-1698.017989,3351.793595,-977.651528,484.424645,1311.771189
865,-148.803019,2015.9972,-184.0244,241.035951,894.939018
866,-4335.972682,1461.944781,-837.908366,432.493235,3133.841532
867,268.231977,1973.583277,-2122.196232,1339.450279,1203.403367
868,-3021.258329,-412.04535,-1186.930843,818.879907,2649.940586
869,-2004.667484,-144.522942,-1585.914209,366.135895,585.913814
870,-3152.99156,2309.234153,-2547.177985,116.46935,446.836074
871,-2713.837855,746.597261,-2949.134297,427.92578,1929.085905
872,-1200.262511,1437.649089,-1862.720556,415.938016,1811.186984
873,-1868.939847,-1131.556643,-1517.485222,53.207119,474.35886
874,-2892.652481,362.204532,-863.90752,567.460855,2481.34495
875,-2266.899684,-472.587187,-1571.412942,3540.310873,7755.946094
876,-3576.992323,1169.325235,-1288.012346,71.614559,1103.064622
877,-3159.397035,2990.095266,-2750.898617,43.318898,4490.117353
878,-2808.204454,-254.533007,-1823.279649,532.657434,2082.243525
879,-625.092632,-1205.352694,323.493265,4262.391325,959.235589
880,-2386.835395,2369.355067,-1310.155535,762.062031,10446.163885
881,-3165.429759,1200.328456,-1779.575173,1066.733023,2699.262854
882,-2157.711078,-216.002148,-1200.970579,260.152816,1768.021999
883,-3200.793171,484.833433,-1400.81338,567.478504,6419.264913
884,-1679.978346,-40.402287,-1317.734481,489.924012,2691.701992
885,-1696.507337,1439.731065,-2616.187113,1304.051705,2898.064801
886,-1911.475929,295.361549,-2291.294287,641.776208,2297.074123
887,-3062.149644,726.535591,-1979.170686,686.718682,9216.42183
888,-2578.721816,1120.193343,-2380.051264,997.9818,1401.091247
889,-2262.519656,248.968841,-804.59433,535.339539,2757.72848
890,-2524.840806,-635.957957,-4411.46559,945.982452,1398.7469
891,-1944.779584,-830.808529,-4325.294923,560.218187,1110.528812
892,-1910.204486,-1203.624495,-3938.90971,307.470041,966.352662
893,-1222.144522,-1568.613861,-4013.159058,566.36628,829.502408
894,-1946.080563,1738.425711,-3261.469162,226.487722,639.736517
895,-1198.27203,-240.856143,-2739.565194,268.694857,1244.676
896,-1515.819808,2110.03588,-2472.213538,46.299167,2123.623321
897,-1471.605683,655.154532,-3374.238291,76.687808,902.129695
898,-1724.844061,-83.508515,-3837.574175,350.238498,1219.391735
899,-1902.878949,205.637721,-4519.508358,228.748922,1320.441778
900,-2304.689492,861.516467,-4308.035508,538.174813,2959.110257
901,-1991.260474,-438.207554,-4091.203672,217.503419,358.179883
902,-1235.551291,-587.902331,-4058.274199,653.216408,1010.636358
903,-2567.45063,-379.463292,-2146.146099,698.533601,1127.165464
904,-1430.083127,310.958649,-2998.908122,164.020601,889.483955
905,-3291.268507,-2128.632506,-1049.017696,741.673933,5013.394765
906,-2010.252335,268.900138,-2155.40925,384.435751,1384.378223
907,-376.989945,-753.926969,-640.275003,119.410402,774.563893
908,-2837.224628,875.594694,-69.820343,366.142539,945.689216
909,-2788.091895,71.453093,-232.51151,365.592134,1463.75383
910,-788.008478,923.495304,-1570.304566,1819.412194,3273.105225
911,-2529.721872,79.164856,-1917.840868,391.667995,711.691697
912,-1700.807943,94.837554,-1675.680023,255.822933,2496.069454
913,-2327.977994,698.486689,-1925.500643,936.058278,3774.157643
914,-5773.71995,-339.407504,-488.243978,120.735578,522.634013
915,-3279.521455,-965.95729,-2398.169375,726.739039,3151.182404
916,-3181.791247,1005.075403,-2225.160999,101.067634,648.226736
917,-115.365725,458.081504,105.68121,542.836078,1671.075218
918,-2143.888015,3184.61957,-2398.285779,523.176561,2723.537492
919,-1737.898222,546.642944,-2527.740647,264.648032,951.592715
920,-1133.338905,164.750942,-2176.821441,573.127029,1801.324052
921,-1882.576663,1386.641123,-1747.000217,92.269856,1036.87758
922,-2972.990988,138.59834,-1370.911186,794.554821,814.616539
923,-2888.866384,124.187877,-3305.870534,256.504164,742.522157
924,-2056.071002,919.817682,-1512.235789,53.228825,859.019208
925,-3700.268057,953.575415,-2147.481092,436.775004,1421.492978
926,-1151.284723,-135.404847,326.035525,708.813289,5533.773741
927,-3851.62669,3606.490233,-2406.780941,287.046973,633.511993
928,-3447.469393,2586.078012,-3035.595807,42.21453,2792.479808
929,-2703.496043,1599.888375,-2741.644126,1217.721654,4228.092973
930,-2538.051015,252.105586,-2146.539642,259.626803,4687.916216
931,532.506544,4245.105278,-517.888969,68.294928,349.701743
932,-3921.434465,2355.86868,1166.930575,581.899991,1951.74612
933,-1637.973516,-104.679275,-334.909485,1168.591941,3057.299841
934,1392.211863,5506.400031,352.291904,1472.399945,6684.71348
935,-2488.608161,5502.394377,20.221284,648.646324,4593.407122
936,1100.420551,993.320072,3150.35634,926.413398,4363.42338
937,649.127551,-509.447158,2591.700563,1240.98262,2304.025326
938,-4121.210559,-1413.678548,3279.25057,1186.212773,2570.531718
939,-8082.601899,-2316.955788,6361.400141,2278.241156,4979.574501
940,968.130467,-1264.899244,-730.05999,5208.729017,4924.024417
941,-416.174516,2310.23474,-966.001213,380.424097,1967.010884
942,-2495.789636,125.316706,-1985.141876,3630.574388,9789.366539
943,-1518.313515,481.391285,241.198628,898.027138,3020.970702
944,-1045.862763,-3058.613288,1877.566105,2934.604455,8084.591358
945,-3777.721942,557.701873,2804.453859,593.474201,1102.583842
946,-109.020153,2853.804155,1030.022219,544.73635,4144.351117
947,-2123.505304,-861.967729,1127.48833,1784.13238,5523.689445
948,400.269771,566.408754,14.086162,2214.690164,6511.847218
949,-695.467462,549.794619,-2251.790744,5806.306738,1341.348141
950,347.080032,-212.598101,1614.968777,556.533447,3650.707194
951,-585.882098,159.931007,1760.486679,213.277409,956.167765
952,-3708.83874,-44.169107,1319.903126,1427.318035,7631.809087
953,1254.781556,3081.721278,2486.832435,145.622567,1401.968582
954,-97.244242,-92.055831,73.155224,78.413838,1453.167477
955,-117.536277,403.423425,-729.674024,1862.843321,1555.851194
956,-1457.126617,-2300.147253,111.894761,529.513646,1854.406202
957,-2618.512459,-2313.843344,-1981.974101,1250.52875,5434.38578
958,-3915.779581,186.547236,-1817.272039,3413.575182,3654.331359
959,-128.690213,-1591.522017,-1273.070024,243.316908,877.43054
960,-2814.273441,-225.293429,-2569.578934,3443.120793,2011.204154
961,-1439.847433,1159.06495,-1421.647635,689.038045,2139.651703
962,-2000.959562,1317.033946,-1793.09222,2133.24122,1056.195215
963,-2789.513134,53.634194,422.004461,3846.142467,1600.99363
964,-1237.360845,-679.198878,280.925254,2281.471787,2181.240875
965,-927.567121,-1099.331306,-1021.078971,558.012295,903.020741
966,-2035.865988,-171.869997,-1777.985433,5706.059364,1237.387048
967,-1986.570731,376.776583,-1339.02515,3014.133256,1432.280869
968,-3079.792154,-350.107533,-1682.950739,4613.197729,1919.435237
969,336.188958,712.008065,451.26407,428.88849,1452.919309
970,-502.671594,-2787.383273,-916.080697,1163.438141,1335.107898
971,-3377.417854,-895.733315,-1730.307825,4622.710743,2018.770235
972,-1441.167155,-78.400299,-2320.103794,1056.820643,2526.279529
973,-2691.930034,-42.686459,-3072.991146,1733.895257,2556.144081
974,-1153.830341,-1261.109241,-682.994392,857.065014,2296.687524
975,-1421.683718,188.892814,-2162.289134,1170.221143,3874.144964
976,-1504.949192,1138.579312,-1408.341814,1017.620625,5214.093282
977,-1523.489932,2023.040543,-890.366953,3061.539477,1712.10383
978,-782.708828,-633.447959,437.745299,771.379697,2650.421809
979,-2165.000267,-237.516314,-778.045352,2622.842741,4717.397799
980,-1117.314107,2176.359719,-630.24089,1465.880357,2323.587722
981,-3770.89825,1224.357529,-442.029962,1311.397983,448.425582
982,-2605.04546,370.728812,-1617.04763,2059.124431,1298.47176
983,-1620.552541,-1537.357356,-1185.900285,230.794291,1908.093942
984,-1429.466873,-939.862732,-2111.112126,3318.227493,674.66442
985,-2689.247823,294.899448,-1691.432412,977.302808,3877.723307
986,355.753239,137.353432,-247.295911,295.935,762.837631
987,-2123.596059,326.716583,-946.43786,1756.561992,2663.461111
988,-1322.693986,-233.72874,-324.884085,2088.008349,2730.027885
989,-1412.728884,-1103.586517,-1977.817512,2252.36088,5272.721622
990,-2676.423614,1724.461373,-821.346424,2705.984817,4536.76311
991,-1108.891794,54.255214,512.121659,327.844447,815.122046
992,-868.39349,-566.652206,-927.721486,4873.490482,1393.812453
993,-1628.161714,-992.14242,-679.736264,1432.10042,1016.047782
994,-574.428322,-1793.349345,-547.18847,1525.688377,2262.468577
995,-543.727093,-2093.359944,-1268.591124,757.060829,2391.841566
996,-1913.257369,-235.470547,-1495.001038,477.184077,2387.596096
997,-1850.941176,954.973791,-760.815347,312.65704,1798.14603
998,-1250.031554,1878.045329,-1529.986944,229.923824,218.90149
999,-345.639006,63.567805,-1364.157094,1624.473173,1384.441937
1000,-2613.036647,77.502883,-687.450288,988.609573,1024.10999
1001,-1228.914904,704.753552,-2037.878096,545.939846,2523.390394
1002,-38.286225,605.045625,-643.96313,386.374665,2436.467168
1003,-1474.691071,777.997634,1071.781052,1835.198283,4251.741026
1004,890.43259,-908.28632,-2323.574018,2028.875655,3680.801307
1005,-1753.223169,-1423.56772,-552.998248,2305.76508,2840.903602
1006,-3387.431525,1286.387572,-463.03874,466.92511,1136.9601
1007,-1926.247495,-463.697546,-2131.200463,6284.443384,1907.533503
1008,-157.034505,-191.652558,135.539356,2388.018844,3109.688833
1009,-880.295157,-430.668662,633.432802,1608.129096,2520.795829
1010,-1907.431228,294.935913,-1971.748319,933.479153,3803.145006
1011,-3731.045388,409.594313,-1630.448526,715.772695,1540.094557
1012,-6577.122984,1249.789526,-3057.921758,1459.480782,2766.385653
1013,-2043.833941,239.389925,-2170.902587,1057.870163,2139.717751
1014,-2910.289692,585.420161,-1143.810865,1532.596825,1608.469526
1015,-1924.310988,-1008.493563,-932.607606,6043.094765,360.416967
1016,-1254.918392,-124.081288,-2102.1527,2714.070462,1783.947546
1017,-1984.579377,-238.840459,-175.788853,1374.451334,832.435205
1018,-2818.274617,-1438.189307,-2059.066056,1685.577867,1724.127121
1019,-2049.421251,906.303373,-1819.591797,1612.726474,1011.467388
1020,-1599.559854,-1052.002163,-1368.98011,3739.593734,668.868327
1021,-3545.675003,-1000.084419,-2614.478086,8482.669249,2320.54999
1022,-6057.240959,2100.21018,-2570.040725,1417.678563,4432.69752
1023,-2511.389443,-3385.157198,-535.936667,7148.330356,3166.451045
1024,-382.710532,-583.556115,-1543.832448,3962.59632,777.134856
1025,-2468.495301,-2037.403251,-1210.679702,3822.602296,5245.64852
1026,-2966.678354,169.892506,-1652.940539,3339.490532,2361.994846
1027,-549.015925,-201.208902,-1955.810532,846.178863,1906.747497
1028,-1457.835689,-208.568855,-747.140282,8429.903201,632.005466
1029,-2986.681582,441.981443,-3084.405438,2372.185643,1273.122397
1030,-806.842315,135.576495,-1735.403324,3608.771514,1166.379479
1031,-2503.509777,198.340502,-1848.84826,4012.237868,529.397291
1032,-2652.217117,-731.041923,-1899.0515,1493.006761,1607.971911
1033,-3531.161883,-416.672266,-2114.717527,3322.724036,756.38922
1034,-2244.864608,76.790453,-1918.818714,1337.034368,399.176663
1035,-975.402718,-363.32573,-1018.657912,2602.198507,2223.965778
1036,-1251.984546,365.112104,-1607.425469,2735.376972,1816.71824
1037,-2374.493633,-612.185744,-675.045655,2684.492277,970.355619
1038,-4503.728784,-72.825486,-1124.812826,2655.66082,1836.790857
1039,-2192.079414,479.315159,-876.017631,2867.354045,996.24141
1040,-1101.554238,-1046.977081,-1692.812129,3037.555325,1736.831066
1041,-3482.640335,-521.073198,-2264.128195,2344.480938,2499.856447
1042,104.924223,770.401436,-141.354333,671.142717,1200.431184
1043,-3081.915273,-1159.025936,-2247.305529,284.839514,797.829457
1044,-2213.879937,-693.146276,-1686.760754,1863.925259,1631.206654
1045,-3587.915757,24.610049,-1530.306969,3721.472958,563.776794
1046,-1376.074705,-241.613954,-1272.627705,3876.467165,759.206291
1047,-1556.782814,-214.400477,-1161.034894,2642.285225,2162.192498
1048,-2720.705133,-400.566559,-188.194463,1781.636599,2057.701151
1049,-3178.93443,-18.199791,159.193852,3415.491025,1001.340101
1050,-2170.870448,791.764489,-902.042586,2902.372062,1194.533286
1051,-1531.365559,741.297516,-1541.367476,640.727817,440.247657
1052,-2373.201346,-553.687251,-983.667291,3333.566142,1495.940747
1053,-1880.793605,157.73643,-2463.334095,1706.470484,1107.01409
1054,-860.671484,-284.477193,-1799.36614,5146.991956,2422.380301
1055,-873.543595,319.865012,-722.110216,1200.604878,1146.492516
1056,-1599.616434,-660.018495,-1796.861702,961.615356,2076.842423
1057,-2258.062791,300.884225,-2090.265875,722.651671,1390.059535
1058,-2413.698544,1319.348334,-678.35175,1020.754218,2826.114839
1059,-2176.880066,-492.108221,-964.897608,262.570747,3039.453311
1060,-1760.27426,120.717948,-1507.892179,2540.114438,2014.909499
1061,-1350.405656,1036.126034,-574.309041,618.759982,1699.481308
1062,-1025.771333,-90.760566,-865.739342,670.59743,939.604122
1063,-2034.60079,521.505335,-1368.987476,4566.874614,5178.558139
1064,-2149.471147,-598.531956,-2491.597066,1575.873619,645.398233
1065,-1205.90692,-1761.821789,-730.683709,2838.622389,1780.706105
1066,-1139.387346,61.524783,-767.000302,2230.166836,889.443865
1067,-1533.956126,-437.82959,474.7442,1243.715597,4075.360837
1068,-2840.271802,361.16691,-1015.33265,2340.83654,716.50727
1069,-1752.670613,610.858979,-930.843469,206.652523,432.83861
1070,-2412.3715,-2244.456566,-2406.52762,9379.564959,1557.694866
1071,-1277.02754,74.146178,-1214.805344,2593.203822,1203.224842
1072,-1364.859522,1259.646681,-1131.222568,8721.648589,370.556667
1073,-1384.646908,-863.380833,-843.279526,2886.367524,875.440746
1074,-1726.033973,-146.331098,-1019.661571,5781.694479,2332.976349
1075,-472.329372,843.738379,-1896.204166,3091.420664,1727.574162
1076,-1551.548138,788.822895,-1782.631533,3571.715057,3819.992112
1077,-2373.358398,293.146416,-1469.586062,1225.645267,1064.701297
1078,-323.523216,-909.108658,-1829.038445,1291.921142,1213.3442
1079,314.004364,682.312799,-637.22065,433.760121,895.767809
1080,-1292.385283,705.510804,-307.370239,837.404134,2586.1803
1081,134.572501,-332.729586,-830.571059,139.583879,138.70251
1082,-1665.818717,410.795245,-127.540322,435.744728,285.641993
1083,-1131.407842,-306.931071,-1001.28599,439.015688,864.051017
1084,-1834.348782,742.754445,-706.723664,1450.345933,1045.193377
1085,-1900.029467,-331.434742,-978.806193,474.806845,840.469752
1086,-1361.466921,923.550499,-1526.504614,666.02894,1971.993789
1087,-1626.262913,1208.17477,-1892.964832,36.364716,282.860266
1088,-637.053209,-203.015421,-1011.43564,762.920325,992.234329
1089,-687.916554,-1010.782038,-1174.95303,571.823863,429.750129
1090,-2543.726709,131.216124,-934.982283,508.680218,722.574453
1091,-1246.06383,-556.854917,-928.795617,267.431623,681.683082
1092,-2376.847823,-1206.801945,-2918.58896,3560.848511,1689.58943
1093,-1674.152732,-655.604515,-1606.751274,10884.032872,1978.635341
1094,-2962.361313,244.088808,-2150.444295,1495.311773,3674.555416
1095,-2476.027615,391.145571,-1270.468244,716.850803,477.108599
1096,-2141.561554,-403.572379,-708.714468,1263.240902,1066.672719
1097,-2294.653514,250.37548,-1232.362249,1664.063367,1311.091432
1098,-1094.080495,-959.910309,-2770.555645,1662.32048,2777.270331
1099,-1457.468501,-800.162102,-1542.681937,2079.861595,425.156204
1100,-2106.002297,-194.087627,-1129.080407,3946.61908,1716.888598
1101,-716.447014,-834.706131,-1128.520656,498.549373,430.538049
1102,-3613.403976,30.895434,-1232.405014,1700.656939,912.877866
1103,-2342.876857,184.771304,-730.014237,3217.825443,2865.240888
1104,-2686.035058,-732.927749,-1774.124296,1228.245271,1145.651749
1105,-774.757835,948.987452,-723.902657,2163.046919,1619.597312
1106,-1946.522734,288.181609,-638.780709,1943.862917,503.082655
1107,-1973.976057,166.823378,-321.295267,2279.627214,1627.166647
1108,-2580.522059,86.362718,-2622.449977,11820.043203,962.383363
1109,-1866.461507,-1128.357671,-1556.050412,7825.870049,2775.587768
1110,-1198.283005,81.908098,-1860.814541,3079.212812,901.227531
1111,-2450.80168,990.796308,-1069.180846,887.099383,931.016508
1112,-3538.851636,-610.063921,-2149.900121,4726.68228,566.918747
1113,-2225.522409,778.70588,-2311.163906,4669.330454,2948.235826
1114,-2100.529286,1250.681941,-971.420612,2002.885945,1904.893974
1115,-1003.165106,15.289546,-727.577203,1683.346919,2270.797386
1116,-2170.483477,-777.199075,-1022.644983,5493.641833,1736.853267
1117,-2286.745712,471.913965,-2103.989717,1067.533985,2550.397534
1118,-1503.708832,1094.219228,-1373.261187,10646.213437,2727.75724
1119,-2993.084731,1108.562578,-955.090616,1064.04274,2564.29927
1120,-3699.019108,57.933553,-243.498092,2038.15418,705.591749
1121,-2783.228165,-541.253702,-108.461262,2328.848773,2454.108889
1122,-1600.110694,-1298.604942,-1324.339901,2617.457696,1259.174937
1123,-3380.38574,-915.847751,-1899.225925,4523.092508,3056.495364
1124,-1584.57185,-142.040292,-1375.990688,2683.497423,2324.575616
1125,-2667.05685,-1165.861052,845.044786,2118.616814,6683.625581
1126,-2537.470592,-318.230961,-341.596205,2731.569783,2256.23836
1127,-2906.113532,-528.535337,-1297.324411,1618.404761,719.962005
1128,-1827.141024,618.451813,-1223.940481,390.001225,873.866373
1129,-1938.13412,399.63058,-1502.543515,1475.078287,2331.532535
1130,-1322.659725,936.095117,-1073.840131,365.133936,412.68639
1131,-3152.347177,195.86879,-265.76866,4900.950257,1817.596694
1132,-1431.585036,-298.596581,-345.16794,2363.814154,408.959262
1133,-442.853379,-139.327165,-1769.852238,4297.724598,2240.177613
1134,-1112.765677,494.450487,-2150.007175,4004.952233,3950.129156
1135,-3023.066844,1125.053074,-1426.650448,3506.546254,1517.064508
1136,-1724.144994,1075.02688,-913.439557,5828.694167,2561.967995
1137,-2052.137269,846.139648,-270.537067,1155.708491,2083.544553
1138,-2749.197084,506.906841,-971.038728,631.608311,714.304209
1139,-4393.191209,1050.388384,-1808.435841,214.241964,652.879031
1140,-519.218527,1118.342104,-960.190788,3459.975296,5169.705126
1141,-2315.37859,287.801217,-3438.874822,3421.38871,1899.456522
1142,-2281.316691,-314.691546,-1454.614918,757.432729,788.689167
1143,-1390.845452,-193.177135,-1373.775282,5279.910938,1380.664785
1144,-2450.713981,922.351549,-1800.352877,1532.773238,2387.466932
1145,-2586.960368,342.41945,-1422.442422,1448.864499,520.813344
1146,-2865.317606,611.863881,-1773.957935,1225.266195,1913.279594
1147,-1413.396681,101.132467,-2168.864956,2126.16008,3132.033091
1148,-3643.318728,554.457403,-2026.720018,168.756093,894.974339
1149,-3400.091529,167.604663,-2160.463201,571.15497,2591.389867
1150,-387.094939,-812.449088,-1120.344193,4143.632503,680.730239
1151,-4142.025658,206.058505,-1502.577561,1446.752096,3533.696533
1152,-1999.068456,-1703.534066,-247.396693,8062.266259,920.826907
1153,-1547.288001,-2822.629234,-1178.319881,3808.747624,1049.643844
1154,-2277.186719,-268.639209,-2256.325026,2536.769042,569.166924
1155,-2637.800453,-214.677834,-2180.310372,1320.257064,1648.810943
1156,-1573.233459,-324.868051,-428.012016,5958.575191,2298.674716
1157,-1492.504925,-686.167774,-2247.841909,1909.039645,2064.53997
1158,-2412.75455,668.572376,-604.959321,614.343495,1148.094826
1159,-1618.636307,-1306.77721,-947.080888,3209.408027,2438.919068
1160,-1423.807362,64.902469,-2039.757814,2214.384774,951.206292
1161,-5076.450272,-588.881101,-1001.314935,2675.176994,3548.172757
