,0.000000,1.000000,2.000000,3.000000,4.000000
991,-0.10642,0.086191,0.218062,-0.130448,-0.280747
992,0.072643,0.016776,-0.056123,0.131091,-0.463357
993,0.071564,-0.006639,0.09801,0.013868,-0.692272
994,-0.234036,0.416049,0.001932,0.081547,-0.343873
995,-0.232377,0.046776,0.256049,0.102551,-0.432801
996,-0.153144,-0.029905,-0.005301,-0.274789,-0.052416
997,-0.175138,0.024547,-0.036285,0.194081,-0.010196
998,-0.225535,-0.006054,0.219067,-0.001941,-0.350375
999,0.353536,0.353278,0.059764,0.263472,-0.222041
1000,-0.571895,0.022975,0.185279,-0.148208,-0.331514
1001,-0.413545,0.287742,0.421494,0.094451,-0.031213
1002,-0.087785,-0.044192,0.158558,0.094174,-0.004527
1003,-0.137697,0.144376,0.426739,-0.27842,-0.288966
1004,-0.028669,-0.017851,0.053144,-0.2611,0.020354
1005,-0.292963,0.137148,0.268899,-0.167211,-0.081824
1006,-0.246381,0.255825,0.40425,0.078038,-0.343199
1007,0.11268,0.443162,0.210891,-0.054648,-0.110889
1008,-0.04689,0.177362,0.21222,0.102815,-0.077871
1009,-0.177948,0.056805,-0.209471,-0.296432,-0.052972
1010,-0.230096,0.14042,0.282937,0.1541,0.042751
1011,-0.091225,0.122052,-0.040742,-0.272136,-0.37423
1012,-0.270008,0.222836,0.162802,-0.005666,-0.386828
1013,-0.214363,0.121479,0.202255,0.060554,0.043094
1014,-0.210341,0.115874,0.056421,0.119329,-0.184324
1015,-0.252946,0.240671,0.254527,0.155386,-0.073915
1016,-0.109207,0.193591,0.375588,0.103648,-0.065642
1017,-0.111199,-0.210544,0.100224,0.25168,-0.314337
1018,-0.03268,0.145622,-0.129391,-0.224985,-0.004632
1019,-0.329852,0.080681,-0.015331,0.236098,-0.224825
1020,0.042926,-0.441156,-0.0701,-0.174548,-0.15073
1021,-0.12187,0.031533,0.138336,-0.064741,-0.140276
1022,-0.616889,-0.126092,-0.397602,0.038356,0.064893
1023,-0.198979,0.213083,0.360697,-0.109251,-0.144436
1024,-0.667695,0.090356,0.213837,0.356331,0.17062
1025,-0.095416,0.240459,0.309898,0.374584,-0.135148
1026,-0.085306,0.062119,0.049134,-0.052488,0.286943
1027,-0.232007,0.030242,0.122508,-0.205172,0.322684
1028,-0.216932,0.020475,0.199167,-0.091124,-0.064893
1029,0.019731,-0.211042,0.271764,0.042858,-0.019414
1030,0.012683,-0.028619,0.001137,-0.023575,-0.145099
1031,-0.173792,0.059679,0.091689,0.054834,-0.102823
1032,-0.587243,-0.036172,-0.162529,-0.13119,0.171671
1033,0.031738,0.080457,-0.045562,-0.179047,-0.157862
1034,0.135804,0.142057,0.173138,0.119408,-0.162426
1035,-0.150472,-0.134405,-0.059444,0.011649,0.032137
1036,-0.227879,-0.154516,0.010965,0.198763,-0.271854
1037,0.18404,-0.101502,0.180988,0.246718,-0.386898
1038,-0.02856,0.43208,-0.084459,-0.153175,0.020831
1039,-0.403913,0.262317,0.370924,0.123932,-0.467515
1040,-0.641037,0.279304,0.169634,0.14973,0.040963
1041,-0.100274,0.05297,0.177951,-0.085481,0.260996
1042,0.001805,0.090932,-0.127895,0.029183,-0.06766
1043,-0.060432,0.082909,0.710633,0.447651,-0.188438
1044,-0.475089,0.266487,0.463935,0.019771,-0.507809
1045,-0.011116,-0.143133,0.133987,-0.006186,-0.12412
1046,0.056812,-0.006636,0.404255,0.233392,-0.150286
1047,-0.32228,0.140202,0.163097,-0.159552,-0.128277
1048,-0.243477,0.082278,0.183172,-0.026952,0.050684
1049,-0.013148,-0.132051,0.133479,-0.223864,0.109145
1050,-0.234873,0.232329,0.218402,0.093498,-0.252512
1051,0.094354,0.166849,0.218738,-0.007253,-0.08757
1052,-0.022302,0.055083,0.025225,-0.190635,0.041363
1053,-0.384252,0.082097,0.106971,-0.12028,0.066555
1054,-0.065955,0.19064,0.035098,0.038304,0.200017
1055,-0.489242,0.365032,0.256988,0.073869,-0.31084
1056,-0.451882,-0.088823,-0.115344,-0.023098,0.259782
1057,-0.024227,0.20696,0.213553,-0.000768,-0.208807
1058,-0.290542,0.157938,0.25512,0.067106,-0.263244
1059,0.134101,-0.089211,0.198038,-0.275886,-0.016736
1060,-0.061153,0.19234,0.188846,0.065956,0.122065
1061,-0.042627,0.166705,-0.064379,-0.095885,-0.298876
1062,0.187804,-0.001504,0.3784,-0.182233,-0.213668
1063,-0.224382,-0.266035,-0.070978,-0.131575,-0.204631
1064,-0.437946,0.251817,0.20799,0.191588,-0.518027
1065,-0.340263,0.084551,-0.047251,0.370142,-0.24373
1066,-0.386405,0.015826,0.230317,0.170431,-0.404323
1067,-0.033777,-0.12444,0.083316,-0.028734,-0.312137
1068,-0.145063,0.294443,0.229019,0.124137,-0.051302
1069,-0.327206,0.012017,0.244791,0.193819,0.172653
1070,-0.115071,0.030591,0.247175,0.01306,-0.072564
1071,-0.116103,-0.036301,0.117769,-0.057317,-0.09816
1072,-0.036929,0.107028,0.001524,0.163481,-0.04198
1073,-0.309463,-0.23737,-0.11677,-0.216653,0.094511
1074,-0.133123,-0.004236,-0.100024,-0.106582,0.112592
1075,-0.28642,0.076485,-0.040329,-0.221845,0.338363
1076,0.003875,0.121399,0.232326,0.328912,-0.515876
1077,-0.12573,0.19324,0.097673,-0.054104,0.144493
1078,-0.383428,0.068788,-0.006509,-0.233997,-0.321126
1079,0.111909,-0.368891,0.109026,0.527264,-0.183395
1080,-0.142416,-0.180745,0.070326,0.487844,-0.350791
1081,0.11088,-0.345469,0.091712,-0.176371,0.041641
1082,-0.076256,-0.253635,0.186484,0.161605,-0.471594
1083,-0.02815,-0.218681,0.07099,-0.141627,0.056894
1084,-0.451666,0.015156,-0.037608,0.007563,-0.348156
1085,0.259223,-0.291134,0.350465,-0.206726,-0.372675
1086,-0.229854,0.198871,0.21419,-0.198671,-0.18652
1087,-0.586078,0.276607,0.165018,0.048297,-0.11143
1088,-0.055658,-0.099129,0.143641,-0.120691,0.006422
1089,-0.399145,0.058436,0.02315,-0.00564,-0.238836
1090,-0.363241,0.032648,0.209479,0.021863,-0.31092
1091,-0.50939,0.344193,0.37287,0.069171,-0.320756
1092,-0.263202,0.085607,0.036467,-0.021151,-0.307806
1093,-0.129922,0.067515,0.061256,-0.031514,-0.402069
1094,0.048954,0.129518,0.064752,-0.15071,-0.272449
1095,-0.129271,-0.014086,0.132582,-0.07111,-0.342307
1096,-0.030719,0.018227,0.135982,-0.090961,-0.09735
1097,-0.133375,0.110627,0.254831,0.127164,-0.22808
1098,-0.205721,-0.056737,0.02988,-0.00052,-0.022651
1099,-0.276536,0.114501,0.480949,0.107204,-0.282848
1100,0.029659,0.059348,0.270617,0.432821,-0.307032
1101,-0.223961,0.251736,-0.010346,0.074044,-0.252671
1102,-0.324192,-0.143406,0.177256,0.341618,-0.444531
1103,-0.329461,0.307512,0.210467,0.001408,-0.333186
1104,-0.207383,-0.04583,-0.072442,-0.171517,-0.134361
1105,-0.205776,0.121602,-0.041421,0.392174,-0.013881
1106,0.0223,-0.002742,0.476121,0.339244,-0.351483
1107,-0.153083,0.241174,0.076469,0.29322,-0.179501
1108,-0.327513,-0.302017,0.433579,-0.024302,-0.209805
1109,0.034097,0.184914,0.282855,-0.021636,-0.345516
1110,0.121501,-0.167334,0.533057,0.161541,-0.196201
1111,-0.465549,0.204946,0.209446,0.348042,-0.476095
1112,-0.149022,-0.216725,0.28122,0.117701,-0.003117
1113,-0.255864,0.020721,-0.045136,-0.054839,-0.023222
1114,-0.099552,0.117182,-0.07991,0.176899,0.10519
1115,-0.368137,0.073652,0.481586,0.044927,-0.415493
1116,-0.146466,-0.066769,-0.040535,0.020317,0.095542
1117,-0.130298,0.050865,0.00434,0.169265,-0.439279
1118,-0.154292,0.048075,-0.159583,0.042316,0.08494
1119,-0.20959,0.333288,0.320994,0.059669,-0.327996
1120,-0.13754,0.16758,0.222993,0.058367,-0.235056
1121,-0.036203,-0.068066,0.198282,-0.080651,-0.167358
1122,-0.461437,0.049935,0.082132,0.375204,-0.437152
1123,-0.101297,0.158456,-0.016721,0.177946,-0.166761
1124,-0.035899,0.145865,-0.051169,0.01543,-0.288634
1125,-0.054791,0.317573,0.35953,0.115188,-0.242636
1126,-0.209502,-0.09985,0.145437,-0.136251,-0.118755
1127,-0.313566,0.232638,0.311832,0.016862,-0.120576
1128,-0.628311,0.076615,0.083811,0.198995,-0.056423
1129,-0.486249,-0.13794,0.081101,-0.023619,-0.074661
1130,0.011429,-0.112502,0.081794,0.098866,-0.268822
1131,-0.360281,0.233511,-0.049146,-0.227855,0.103168
1132,-0.597504,-0.042186,0.172473,0.311451,0.041909
1133,-0.252637,-0.037895,-0.026762,-0.061746,0.029561
1134,-0.253433,-0.008048,0.357494,0.074382,-0.085507
1135,0.042325,0.27553,0.260014,0.010684,-0.22867
1136,-0.235765,-0.108773,-0.173046,0.074328,-0.085487
1137,-0.508507,0.187207,-0.01552,0.019651,-0.07746
1138,-0.533993,0.132986,0.194985,-0.165224,0.017334
1139,-0.233459,-0.147916,0.157525,0.149221,-0.022665
1140,-0.260251,-0.101434,0.024211,0.189598,-0.11073
1141,-0.220568,0.302103,0.076304,0.155036,-0.451889
1142,0.025765,-0.17671,0.170519,0.04964,-0.55371
1143,0.0528,-0.080721,0.008668,-0.00121,-0.058073
1144,-0.37006,-0.042359,0.120572,0.206615,-0.336493
1145,-0.33944,0.062051,0.2662,-0.195107,-0.439374
1146,-0.335685,-0.252369,0.116447,-0.136235,-0.202026
1147,-0.609025,0.054143,0.145931,0.04462,-0.288307
1148,-0.511418,0.042151,0.203073,0.161047,-0.031214
1149,-0.257252,-0.066329,0.111013,0.094728,-0.400842
1150,-0.355536,0.172939,0.093911,0.086664,-0.450657
1151,0.020511,0.053751,-0.138072,-0.178481,-0.302005
1152,-0.079148,0.369778,0.236962,-0.110462,-0.185661
1153,-0.186565,0.2681,-0.290313,0.124669,-0.104959
1154,-0.577691,0.236226,-0.157791,-0.069061,-0.121179
1155,-0.423576,-0.022535,-0.221695,-0.359735,0.162573
1156,0.126819,-0.001779,0.091616,-0.120416,-0.178414
1157,0.028048,0.176005,0.012765,-0.07495,-0.208956
1158,-0.291536,0.021914,0.384854,-0.103241,0.145716
1159,0.034575,-0.296641,0.297939,0.05428,-0.323097
1160,-0.245349,0.153322,-0.07814,0.102608,-0.003132
1161,-0.218201,-0.042404,0.0406,0.277198,-0.213504
1162,-0.605769,0.391392,0.233204,0.171931,-0.310695
1163,0.020183,0.097247,0.153614,0.274087,-0.4271
1164,-0.356369,-0.01638,0.062672,-0.087624,-0.165994
1165,-0.516756,0.106973,0.193022,0.244296,-0.179359
1166,-0.048289,-0.07781,0.349776,0.295796,-0.156348
1167,-0.126977,-0.027318,0.415233,-0.014304,-0.432753
1168,-0.510404,0.182445,0.018451,-0.103368,-0.200864
1169,-0.264263,-0.119039,-0.283047,-0.094576,-0.201145
1170,-0.04548,0.160003,-0.107306,0.045071,0.247805
1171,-0.208501,0.270049,-0.021731,-0.091836,-0.127405
1172,-0.347708,-0.025953,0.144992,0.092917,-0.274661
1173,-0.104507,0.050898,0.332033,0.213959,-0.461717
1174,-0.365758,0.090524,-0.074108,-0.332366,-0.036327
1175,-0.023987,0.150553,-0.127133,0.054195,-0.224837
1176,0.026303,-0.044737,0.101489,0.19645,0.027824
1177,0.032264,0.107417,-0.12648,0.190734,0.012939
1178,-0.179895,0.096716,0.382662,0.13953,-0.65156
1179,-0.152431,0.001273,0.36947,0.087718,-0.592104
1180,-0.293927,0.095147,0.220706,0.312681,-0.080205
1181,-0.440826,-0.218606,-0.076017,0.05058,-0.185075
1182,-0.469307,0.278819,0.174805,0.027063,-0.00565
1183,-0.270356,-0.265831,0.132302,-0.116528,-0.004918
1184,0.057267,0.066208,0.282549,0.012888,-0.413726
1185,0.52574,0.051869,0.11181,0.101411,-0.269104
1186,-0.081516,-0.052262,-0.062461,0.143196,-0.0437
1187,-0.381162,-0.059818,0.094089,0.020446,-0.145366
1188,-0.259713,0.290196,0.272449,-0.051811,0.045234
1189,-0.300924,0.176641,0.128375,0.339243,-0.263852
1190,-0.586248,0.210899,0.184129,0.281967,-0.421991
1191,-0.297525,0.006053,0.297168,0.143279,-0.276444
1192,-0.252711,0.062375,0.0104,0.07962,-0.432
1193,-0.231147,-0.072058,0.059419,-0.254387,-0.296996
1194,-0.145412,0.256657,0.053073,0.022005,-0.298311
1195,-0.43099,0.026528,0.081528,-0.071617,-0.326626
1196,-0.711298,0.152162,0.299857,0.154233,-0.285063
1197,-0.686533,0.082174,0.206198,0.008344,-0.054965
1198,-0.234047,-0.388856,0.004001,-0.057626,-0.055881
1199,-0.182211,-0.098728,0.185736,-0.011159,-0.182659
1200,-0.092575,0.155464,0.170912,0.126126,-0.414659
1201,-0.027465,0.133257,0.171136,0.479272,-0.192838
1202,-0.271925,0.415375,-0.179681,-0.014915,-0.173315
1203,-0.148,-0.166126,0.195197,0.26534,-0.024797
1204,-0.192993,0.034719,-0.201952,-0.149219,0.07161
1205,-0.10544,0.132036,0.24687,-0.102186,0.131129
1206,-0.077267,0.291363,0.057515,-0.06806,-0.434587
1207,-0.007543,0.089209,-0.424551,0.076637,0.063655
1208,-0.162487,0.174592,0.431735,0.144435,0.008544
1209,-0.166637,0.011339,-0.287883,-0.036261,-0.055829
1210,-0.193175,-0.125388,0.264744,0.261184,-0.163544
1211,0.009007,-0.070114,-0.138229,0.218028,0.02091
1212,-0.294247,0.05768,0.092808,0.086074,-0.027461
1213,-0.444197,-0.10768,0.091233,0.065572,-0.341442
1214,-0.127317,0.121331,0.303031,0.121682,-0.240396
1215,-0.026,0.238082,0.265075,0.245723,-0.448881
1216,-0.159623,0.225494,0.072374,0.110645,-0.054922
1217,-0.143731,0.248742,0.049808,0.394523,0.08603
1218,-0.47165,0.024234,0.022883,0.063983,-0.221731
1219,-0.337251,0.132262,0.171953,0.164162,-0.138504
1220,-0.246508,0.271323,0.374676,0.232998,-0.470147
1221,-0.077495,0.125925,-0.003404,0.113197,-0.363036
1222,-0.022901,-0.005125,0.36541,0.330731,-0.208684
1223,-0.460525,0.061872,0.050492,0.268804,-0.174759
1224,-0.141803,0.259726,0.490543,0.137216,-0.47988
1225,-0.344925,0.172405,-0.176398,-0.082905,0.004555
1226,-0.529246,0.029974,0.002306,0.034498,0.091922
1227,-0.308592,0.084226,0.36795,0.061242,-0.371554
1228,-0.171179,0.064014,-0.085925,0.046547,0.055051
1229,0.072209,-0.061734,0.090405,0.013942,-0.56975
1230,-0.433573,0.033377,0.332595,0.124024,0.033272
1231,-0.196342,0.058611,0.633498,0.217353,0.01461
1232,0.115592,0.057983,-0.132059,-0.041732,-0.009151
1233,-0.034198,-0.267556,-0.06919,-0.038974,0.299559
1234,-0.265842,-0.014411,0.21448,0.167267,0.03419
1235,0.207862,0.20278,0.371589,-0.077551,-0.489248
1236,-0.412101,0.17877,0.363235,0.111244,0.005408
1237,-0.234227,0.070785,0.318889,0.177907,0.086643
1238,-0.371538,0.267186,0.390396,0.144718,-0.423403
1239,-0.291771,0.140263,0.349749,0.211326,-0.191906
1240,-0.234214,-0.040355,0.111515,-0.094342,-0.239129
1241,-0.490552,0.072657,0.327144,-0.030757,-0.078233
1242,-0.180702,-0.147442,0.088408,0.206816,-0.097811
1243,-0.528283,0.32723,0.164539,-0.337671,-0.401692
1244,-0.276152,0.08134,-0.001782,-0.102082,-0.122294
1245,-0.044801,-0.007236,0.10217,-0.031204,-0.404823
1246,-0.35103,-0.161922,0.138457,-0.378453,0.035186
1247,-0.553856,0.079157,0.139996,-0.090856,-0.118392
1248,-0.274723,-0.045151,0.294933,-0.076003,-0.408569
1249,-0.331515,0.021392,0.504602,0.298665,-0.429187
1250,-0.488585,0.147305,-0.035472,-0.011873,-0.321794
1251,-0.232082,0.092323,0.295494,-0.24881,-0.109685
1252,-0.428493,0.118043,0.129214,0.202391,-0.033696
1253,-0.138355,0.207633,0.243215,-0.159666,-0.184591
1254,-0.25296,0.053982,0.085841,-0.057561,-0.234518
1255,-0.230182,0.244723,0.146282,0.226696,-0.471944
1256,-0.279714,0.054409,0.259132,-0.086601,-0.441749
1257,-0.264742,0.019357,0.104461,0.289376,-0.415817
1258,-0.289243,-0.216198,0.116598,0.296208,-0.032645
1259,-0.300585,0.111122,0.243172,0.140262,-0.309648
1260,-0.233197,0.176721,0.118652,-0.256758,0.035222
1261,-0.127996,0.271526,-0.197543,0.107916,0.095522
1262,-0.321847,0.289971,-0.019069,-0.10357,-0.191969
1263,-0.179373,0.317266,0.364821,0.046557,0.07751
1264,0.101161,-0.088374,0.253903,0.128287,0.042963
1265,-0.280056,0.182676,0.261063,0.250089,-0.370912
1266,-0.22,-0.058131,0.116531,0.197312,0.001254
1267,-0.206137,-0.144731,-0.026467,0.272246,0.087531
1268,-0.443797,0.149592,0.057265,-0.067159,-0.115144
1269,-0.562743,0.430687,0.255496,-0.039122,-0.104959
1270,-0.255514,0.080623,0.301503,0.400311,-0.376436
1271,-0.334027,0.150455,0.075461,0.307441,-0.138913
1272,-0.610145,0.09179,0.179988,0.051512,0.077182
1273,-0.323056,0.199045,0.24366,0.229595,-0.417242
1274,-0.302941,-0.071726,0.12672,0.11457,0.174104
1275,-0.181737,0.074994,0.317771,-0.068792,-0.285147
1276,-0.247943,-0.130253,-0.181925,0.151926,-0.214328
1277,-0.470366,0.020565,0.012124,0.01013,-0.262767
1278,-0.57589,0.21711,0.275426,0.401079,-0.180918
1279,-0.066482,-0.059835,0.071912,-0.171636,-0.047949
1280,-0.501233,-0.177773,0.331364,-0.02054,0.064547
1281,-0.173485,0.07725,-0.162634,-0.09747,-0.137401
1282,-0.080236,0.108461,0.270086,-0.173204,-0.341547
1283,-0.278059,-0.122013,0.350603,-0.080295,-0.126638
1284,-0.136583,-0.197969,-0.120141,-0.299126,-0.171409
1285,-0.525399,-0.267617,0.218963,0.368446,-0.156765
1286,-0.214493,-0.100102,-0.037572,0.072243,-0.126512
1287,-0.534757,0.089669,0.142908,0.129791,-0.217774
1288,-0.25779,0.10872,0.107399,0.22013,-0.08558
1289,-0.29721,0.18633,0.264533,0.188133,-0.242698
1290,-0.228695,-0.030422,0.509816,-0.022804,-0.407008
1291,-0.074867,0.011003,0.001479,0.224091,-0.007582
1292,-0.393705,0.101442,0.228396,-0.033327,-0.089616
1293,-0.416715,0.122513,0.383342,0.154979,-0.074281
1294,-0.460463,0.004802,0.185222,0.078046,-0.249947
1295,-0.179564,0.133029,0.048013,-0.125803,0.089382
1296,-0.298371,0.308376,0.279174,0.070991,-0.157023
1297,0.038619,0.230017,0.046658,0.105211,-0.175201
1298,-0.460941,0.108665,0.165636,0.240343,-0.243373
1299,-0.321576,0.139993,0.07805,0.162902,-0.335448
1300,-0.069436,0.300359,0.111952,0.135151,-0.047076
1301,-0.560681,0.071006,0.142647,0.020844,0.034923
1302,-0.35384,0.000925,0.331863,0.275398,-0.408343
1303,-0.161235,0.147585,0.223269,0.032518,-0.360249
1304,-0.482695,0.06767,0.200184,0.060271,-0.259401
1305,-0.246628,0.354893,0.171728,0.036491,-0.274347
1306,-0.028306,0.089149,0.404699,-0.073256,-0.347173
1307,-0.319973,0.02488,0.259884,0.246163,-0.045184
1308,-0.144444,-0.200074,0.295992,-0.053667,-0.194501
1309,-0.464828,-0.084961,0.406284,0.250701,-0.11944
1310,-0.208158,-0.033842,0.408426,0.106385,-0.388532
1311,-0.340504,0.195813,0.068048,-0.311108,0.142027
1312,0.173089,0.132508,0.267811,-0.019523,-0.190612
1313,-0.444582,0.288277,0.028163,-0.103402,-0.584327
1314,-0.314445,-0.023199,-0.105977,0.050669,0.01894
1315,-0.3199,-0.050841,-0.001634,0.224335,-0.150724
1316,-0.260351,0.111864,0.185285,0.214677,-0.121421
1317,-0.25829,-0.00407,0.219659,0.203224,-0.224078
1318,-0.313983,0.040269,0.147039,0.288577,-0.014447
1319,-0.064347,0.057305,-0.028887,0.207417,-0.094029
1320,-0.059831,0.07639,0.014039,0.020054,-0.160898
1321,-0.234798,0.094059,0.370977,-0.121448,0.121559
1322,-0.026875,-0.035962,-0.167119,0.050601,-0.018211
1323,0.300856,0.074269,0.156924,-0.125245,-0.279703
1324,-0.084447,0.175744,0.114098,0.142569,-0.145045
1325,0.284543,0.075042,0.405974,0.153667,-0.491462
1326,-0.111864,0.038123,0.224388,0.102815,-0.222481
1327,-0.231849,-0.06803,0.117632,-0.059295,-0.210828
1328,-0.177707,0.251377,0.076386,-0.127411,0.115077
1329,-0.354776,-0.254911,0.210043,0.105598,-0.109062
1330,-0.34133,-0.054269,0.112134,0.171461,-0.080711
1331,-0.177734,0.110604,0.053357,0.035943,-0.226706
1332,-0.352428,0.366718,-0.064783,0.244116,-0.192202
1333,-0.327317,-0.005792,0.272875,0.050776,-0.05152
1334,0.065455,0.137528,0.275061,-0.158554,-0.141426
1335,-0.261631,0.167003,-0.078793,-0.209154,-0.136544
1336,-0.142326,0.029632,0.197928,-0.064995,-0.159327
1337,-0.261249,-0.04895,0.079837,0.14106,-0.005303
1338,-0.499365,0.178453,0.23145,-0.047679,-0.194382
1339,-0.513001,-0.059821,0.044378,0.148997,-0.062682
1340,-0.098285,-0.127347,0.068928,0.057188,-0.102203
1341,-0.466874,0.123855,-0.05658,-0.054534,-0.118844
1342,0.064426,0.331435,-0.046002,-0.25236,-0.135911
1343,-0.218108,-0.047321,0.127131,0.148727,0.093735
1344,0.038767,0.13975,0.216256,-0.103022,0.012556
1345,-0.223284,0.032111,-0.002943,0.151465,-0.13132
1346,-0.560025,-0.109088,0.073615,0.199248,0.009089
1347,-8.5e-05,-0.019581,0.227522,0.024589,-0.140669
1348,-0.198659,0.078115,0.309108,0.241309,-0.178925
1349,-0.219722,0.048244,0.243913,0.202513,-0.318341
1350,-0.342352,-0.072078,0.073956,-0.144148,0.097077
1351,-0.055245,0.285311,0.32225,0.424888,-0.133753
1352,-0.367916,-0.149406,0.255915,0.189921,-0.07458
1353,-0.304176,0.104449,0.315234,-0.037703,-0.351269
1354,-0.376307,0.031289,0.098879,0.121426,-0.045615
1355,-0.309755,0.045468,0.112084,0.01727,0.176234
1356,-0.16343,-0.067844,-0.082478,-0.008473,-0.27033
1357,-0.132104,0.064176,0.097396,0.305061,0.184894
1358,0.447486,-0.10608,0.392439,0.246779,-0.346147
1359,0.097831,-0.13858,-0.285353,-0.03759,0.117552
1360,-0.090071,0.17364,-0.04616,0.14381,-0.111366
1361,-0.235601,0.390871,0.152653,0.272622,0.111274
1362,0.146954,-0.364674,-0.20477,0.015899,-0.161665
1363,0.250665,-0.195184,0.14283,0.284702,-0.270715
1364,0.185717,-0.166233,-0.022805,-0.178073,-0.258462
1365,0.085283,-0.110101,0.095017,-0.074737,-0.389808
1366,0.111889,-0.057786,-0.14721,0.261886,-0.341709
1367,-0.028842,0.06864,-0.016095,-0.283493,0.157144
1368,-0.055115,0.160748,0.005797,-0.080701,-0.291527
1369,-0.07108,-0.161846,-0.253854,-0.091126,0.130596
1370,0.118761,0.060209,0.18359,0.107396,-0.221618
1371,-0.016095,-0.109094,0.290364,-0.064597,-0.07207
1372,-0.243632,-0.337533,0.063358,-0.016933,-0.352012
1373,-0.111707,0.010377,-0.061949,-0.111996,-0.145631
1374,-0.122794,-0.343937,0.498733,0.106438,-0.151299
1375,-0.015776,-0.033549,0.422255,0.368407,-0.377297
1376,-0.29869,-0.09559,0.140581,0.079582,-0.071584
1377,-0.404291,-0.041059,0.434486,-0.023435,0.006677
1378,-0.387603,-0.130585,0.172994,0.139947,0.15532
1379,-0.402872,0.233384,0.0854,0.596755,-0.395423
1380,-0.3612,-0.119262,0.317595,0.077833,-0.106373
1381,-0.524119,-0.055301,0.081976,-0.062186,0.002151
1382,-0.016639,-0.040305,0.070895,0.197151,-0.17493
1383,-0.07496,-0.020642,0.243956,0.190947,-0.28382
1384,-0.569403,0.11792,-0.055794,0.035674,-0.162535
1385,0.050406,-0.395812,-0.091724,-0.287324,-0.079496
1386,-0.113328,0.17645,-0.192025,-0.137288,-0.070216
1387,-0.334667,-0.165652,0.037053,-0.272047,-0.125293
1388,0.088889,-0.002779,0.019472,0.079818,-0.223274
1389,-0.064865,-0.277261,0.080876,-0.014139,-0.090155
1390,-0.19015,0.111477,0.056374,0.205454,-0.204004
1391,-0.110091,-0.00248,0.153286,0.048376,-0.323918
1392,-0.087066,-0.003951,0.023378,0.116942,-0.145737
1393,0.093619,0.05365,-0.09112,0.020566,-0.139928
1394,0.309287,0.085633,0.132961,-0.122925,-0.215628
1395,-0.07637,0.183817,-0.006683,0.056821,-0.110125
1396,-0.231482,0.020682,-0.193679,-0.099069,-0.309737
1397,0.535824,-0.136667,0.296705,0.091003,-0.601263
1398,0.450227,-0.100751,0.184419,0.069966,-0.372943
1399,-0.040266,-0.071378,0.016848,-0.263036,0.001725
1400,0.128197,-0.431141,0.124376,0.079695,0.107252
1401,0.327065,0.300206,-0.064117,0.213138,-0.368846
1402,-0.114459,-0.316573,0.130495,0.135148,0.126903
1403,0.000542,-0.147724,0.160254,0.06892,0.129102
1404,0.095898,0.150421,-0.194018,-0.055839,-0.243473
1405,0.018124,0.199591,0.045177,0.260406,-0.037173
1406,-0.076234,0.092519,0.104226,-0.09442,-0.15726
1407,0.067661,-0.597265,0.026356,0.23536,-0.39245
1408,-0.109847,0.106429,0.065638,0.410668,-0.334605
1409,0.409279,0.178381,-0.024617,0.148563,-0.425768
1410,0.29481,-0.01627,0.213174,0.380204,-0.275796
1411,0.366342,-0.248759,0.154154,0.395221,-0.337677
1412,0.025617,-0.07367,0.256195,0.210363,-0.394744
1413,0.319905,-0.244238,0.047526,0.530706,-0.166114
1414,-0.068726,-0.309894,0.237151,0.054155,-0.212797
1415,-0.100994,0.106744,0.07951,0.097375,-0.023798
1416,0.301928,-0.051922,0.004428,-0.319007,-0.240322
1417,0.265438,-0.189545,-0.062537,0.106158,-0.401819
1418,-0.120349,-0.13401,-0.104255,0.092065,-0.198031
1419,0.313895,-0.083575,-0.016843,-0.023964,0.065247
1420,0.457782,0.195443,0.241862,-0.327992,-0.394965
1421,-0.004245,-0.105495,-0.189821,0.013949,-0.001892
1422,-0.15935,0.161327,0.17747,-0.006526,-0.17324
1423,0.04251,-0.162984,0.168478,0.178135,-0.176634
1424,-0.136792,0.117567,0.234248,-0.06031,-0.260717
1425,0.212131,0.01096,0.099715,0.189509,-0.278466
1426,-0.382985,0.148112,-0.226508,-0.329247,0.048445
1427,-0.018592,-0.195824,-0.025959,0.114485,0.315963
1428,-0.050273,-0.154538,0.155524,0.152679,-0.349297
1429,0.090638,0.058634,0.045652,0.079441,-0.3475
1430,-0.306245,-0.185523,0.127687,0.019058,-0.138954
1431,-0.085403,0.038539,0.221875,0.052934,0.161081
1432,-0.005666,0.271323,-0.074735,0.381449,0.127055
1433,-0.350765,-0.23461,0.063525,-0.005929,-0.277619
1434,0.014235,0.021264,0.249488,0.178989,-0.189452
1435,-0.198926,-0.101696,-0.128528,-0.126891,0.09899
1436,-0.211611,-0.288738,-0.127658,0.244572,0.032706
1437,-0.186448,-0.217942,-0.251738,-0.008366,-0.142396
1438,-0.014483,0.104626,0.061425,0.185129,-0.181745
1439,-0.040268,-0.119249,0.144676,0.115364,-0.103364
1440,-0.252212,0.140142,-0.009931,0.126266,-0.059922
1441,-0.29832,-0.330906,-0.023195,-0.018794,0.231359
1442,-0.287966,-0.498956,-0.079755,-0.131455,0.080058
1443,0.033037,0.033005,-0.171433,0.137654,-0.373504
1444,-0.050398,-0.443744,0.002536,-0.189846,0.195914
1445,0.040442,-0.157643,0.141895,0.365086,-0.081861
1446,-0.192167,-0.110621,-0.136686,0.188436,-0.13313
