,0.000000
1873,0.667205
1874,0.519429
1875,0.632774
1876,0.879106
1877,0.79889
1878,0.693145
1879,0.965176
1880,0.785958
1881,0.666584
1882,0.879534
1883,0.604975
1884,0.537297
1885,0.833473
1886,0.702562
1887,0.752535
1888,0.542033
1889,0.895946
1890,0.71918
1891,0.786794
1892,0.815672
1893,0.464975
1894,0.828331
1895,0.879566
1896,0.928425
1897,0.685463
1898,0.640512
1899,0.547541
1900,0.671965
1901,0.8316
1902,0.559176
1903,0.756946
1904,0.734054
1905,0.735776
1906,0.878165
1907,0.496017
1908,0.84336
1909,0.522484
1910,0.535138
1911,0.62835
1912,0.599025
1913,0.748085
1914,0.767432
1915,0.82775
1916,0.882927
1917,0.696645
1918,0.726918
1919,0.831671
1920,0.773308
1921,0.763397
1922,0.759329
1923,0.566511
1924,0.679538
1925,0.869983
1926,0.867856
1927,0.793823
1928,0.819378
1929,0.87103
1930,0.979884
1931,0.663901
1932,0.882889
1933,0.806089
1934,0.684741
1935,0.814747
1936,0.848123
1937,0.616264
1938,0.841512
1939,0.809103
1940,0.832125
1941,0.489399
1942,0.631401
1943,0.646126
1944,0.732275
1945,0.70111
1946,0.842294
1947,0.559003
1948,0.580061
1949,0.675285
1950,0.536459
1951,0.694223
1952,0.82946
1953,1.011317
1954,0.527204
1955,0.90342
1956,0.756938
1957,0.555834
1958,0.686079
1959,0.856462
1960,0.755294
1961,1.048473
1962,0.991704
1963,0.584884
1964,1.084495
1965,0.833785
1966,0.691688
1967,0.735562
1968,0.709343
1969,0.658903
1970,0.892841
1971,0.838944
1972,0.60958
1973,0.880178
1974,0.818348
1975,0.907626
1976,0.856946
1977,0.632364
1978,0.611774
1979,0.839046
1980,0.548834
1981,0.889471
1982,0.760778
1983,0.826038
1984,1.077772
1985,0.651323
1986,0.803915
1987,0.769669
1988,0.541216
1989,0.910519
1990,0.620341
1991,0.682485
1992,0.798219
1993,0.715732
1994,1.015114
1995,0.780378
1996,0.757547
1997,0.855513
1998,0.548193
1999,1.103662
2000,0.70203
2001,0.687575
2002,0.510164
2003,0.991938
2004,0.489387
2005,0.772867
2006,0.62067
2007,0.709045
2008,0.734395
2009,0.810889
2010,0.665181
2011,1.016143
2012,0.799389
2013,0.832482
2014,0.787977
2015,0.589064
2016,0.745906
2017,0.791321
2018,0.996414
2019,0.592144
2020,0.834315
2021,0.563533
2022,0.823117
2023,0.814557
2024,0.430205
2025,0.822028
2026,0.674806
2027,0.842676
2028,0.622947
2029,1.046297
2030,0.790791
2031,0.881722
2032,0.635879
2033,0.607024
2034,0.810303
2035,0.692042
2036,0.64879
2037,0.978969
2038,0.561964
2039,0.712394
2040,0.625706
2041,0.731648
2042,0.462919
2043,0.587619
2044,0.664323
2045,0.801726
2046,0.91937
2047,0.693168
2048,0.891895
2049,0.816475
2050,0.9441
2051,0.725408
2052,1.019915
2053,0.750459
2054,0.870691
2055,0.715413
2056,0.958529
2057,0.8067
2058,0.658333
2059,0.786614
2060,0.871481
2061,0.625863
2062,0.98868
2063,0.777102
2064,0.957493
2065,0.894519
2066,0.835841
2067,0.824426
2068,0.94217
2069,0.720648
2070,0.918058
2071,0.919636
2072,0.768045
2073,0.811124
2074,1.158999
2075,0.72403
2076,0.796848
2077,0.824477
2078,0.845887
2079,0.59351
2080,1.003781
2081,0.77447
2082,0.686842
2083,0.683815
2084,0.504451
2085,0.644012
2086,0.558484
2087,0.713905
2088,0.541554
2089,0.829475
2090,0.710403
2091,0.936181
2092,0.702254
2093,0.709551
2094,0.688519
2095,0.862776
2096,0.757221
2097,0.7587
2098,0.811853
2099,0.662936
2100,0.567116
2101,0.861326
2102,0.776195
2103,0.724688
2104,0.735774
2105,0.527584
2106,0.862452
2107,0.786997
2108,0.766296
2109,0.76601
2110,1.063716
2111,0.852193
2112,0.650388
2113,0.773036
2114,0.676003
2115,0.653431
2116,0.717954
2117,0.923361
2118,0.778319
2119,0.747318
2120,0.746647
2121,0.65443
2122,0.889684
2123,0.857754
2124,0.83991
2125,0.628512
2126,0.886926
2127,0.56543
2128,0.703084
2129,0.562636
2130,0.706265
2131,0.635414
2132,0.674299
2133,0.725505
2134,0.920111
2135,0.957286
2136,0.983327
2137,0.610115
2138,0.777247
2139,0.769101
2140,0.616257
2141,0.808093
2142,0.828869
2143,0.816566
2144,0.882881
2145,0.75629
2146,0.795086
2147,0.698964
2148,0.548518
2149,0.981635
2150,0.654368
2151,0.594289
2152,0.783398
2153,0.761657
2154,0.831794
2155,0.603606
2156,0.768087
2157,0.960146
2158,0.595943
2159,0.639194
2160,0.664414
2161,0.854101
2162,0.465594
2163,0.634444
2164,0.782475
2165,0.688903
2166,0.795266
2167,0.96303
2168,0.71476
2169,0.609481
2170,0.750033
2171,0.917677
2172,0.818381
2173,0.67077
2174,0.939419
2175,0.876859
2176,0.579465
2177,0.772957
2178,0.948903
2179,0.752452
2180,0.691682
2181,0.502621
2182,0.891822
2183,0.655453
2184,0.713885
2185,0.731106
2186,0.688671
2187,0.898818
2188,0.644416
2189,1.108711
2190,0.709029
2191,0.630713
2192,0.868687
2193,0.712863
2194,0.982293
2195,0.876447
2196,0.978893
2197,0.818603
2198,0.863923
2199,0.786634
2200,0.524811
2201,0.894364
2202,0.923414
2203,0.767977
2204,0.943462
2205,0.907711
2206,0.532128
2207,0.728094
2208,0.669015
2209,0.666644
2210,0.886902
2211,0.820994
2212,0.778599
2213,0.811989
2214,0.691875
2215,0.810798
2216,0.958444
2217,0.810797
2218,0.625764
2219,0.97704
2220,0.728054
2221,0.598588
2222,0.784575
2223,0.789226
2224,0.556627
2225,0.666332
2226,0.744731
2227,0.77836
2228,0.732874
2229,0.765171
2230,0.829513
2231,0.805063
2232,0.626519
2233,0.692069
2234,0.69592
2235,0.59375
2236,0.679748
2237,0.596608
2238,0.959868
2239,0.748632
2240,0.771157
2241,0.621329
2242,0.93497
2243,0.866301
2244,0.873636
2245,0.769823
2246,0.71134
2247,0.86152
2248,0.770818
2249,0.760786
2250,0.931177
2251,1.003821
2252,0.53066
2253,0.920266
2254,0.743832
2255,1.00723
2256,1.010966
2257,0.878526
2258,0.871596
2259,1.099424
2260,0.738176
2261,0.505458
2262,0.804266
2263,0.747172
2264,0.691326
2265,0.661475
2266,0.801375
2267,0.921737
2268,0.94459
2269,0.77091
2270,0.811469
2271,0.87209
2272,0.671039
2273,0.728342
2274,0.964185
2275,1.020292
2276,0.794115
2277,0.947427
2278,1.068057
2279,0.903915
2280,0.736619
2281,0.77073
2282,0.846367
2283,0.74378
2284,0.935945
2285,0.563885
2286,0.633707
2287,0.620984
2288,0.597174
2289,0.938923
2290,0.600702
2291,0.620944
2292,0.799924
2293,0.724254
2294,0.793404
2295,0.596334
2296,0.753227
2297,0.926995
2298,0.65409
2299,0.871655
2300,0.779162
2301,0.928394
2302,0.785518
2303,0.680922
2304,0.735084
2305,0.682937
2306,0.865153
2307,0.808157
2308,0.760623
2309,0.66086
2310,0.674259
2311,0.512582
2312,0.820981
2313,0.741136
2314,0.681254
2315,0.805132
2316,0.989879
2317,0.538156
2318,0.632307
2319,1.049256
2320,0.803206
2321,0.710737
2322,0.614687
2323,0.730212
2324,0.920804
2325,0.60052
2326,0.964862
2327,0.592847
2328,1.073636
2329,0.852615
2330,0.516155
2331,0.633973
2332,0.492771
2333,1.110391
2334,0.82501
2335,0.914255
2336,0.812706
2337,0.712663
2338,0.629757
2339,0.711887
2340,0.932098
2341,0.730921
2342,0.811921
2343,0.962117
2344,0.682634
2345,0.813447
2346,0.922219
2347,0.765795
2348,0.854392
2349,0.84774
2350,0.685212
2351,1.000826
2352,0.860224
2353,0.830853
2354,0.821736
2355,0.584558
2356,0.75233
2357,0.919427
2358,0.838202
2359,0.808504
2360,0.74147
2361,0.777019
2362,0.920403
2363,0.622287
2364,0.911311
2365,0.82356
2366,0.727844
2367,0.92857
2368,0.839218
2369,0.722842
2370,0.57492
2371,1.034229
2372,0.904001
2373,0.642561
2374,0.582405
2375,0.825224
2376,0.80012
2377,0.651403
2378,0.743976
2379,0.565493
2380,0.680891
2381,0.640173
2382,0.731678
2383,0.574444
2384,0.805479
2385,0.780515
2386,0.64365
2387,0.655588
2388,0.584106
2389,0.945065
2390,0.881282
2391,0.655595
2392,0.780579
2393,0.603584
2394,0.81352
2395,0.667556
2396,0.788976
2397,0.705404
2398,0.741608
2399,0.581781
2400,0.780945
2401,0.740462
2402,0.747101
2403,0.838947
2404,0.806023
2405,0.851416
2406,0.771113
2407,0.642871
2408,0.815721
2409,0.633898
2410,0.545459
2411,0.952608
2412,0.674689
2413,0.893267
2414,0.712626
2415,0.677846
2416,0.859358
2417,0.662845
2418,0.617572
2419,0.830555
2420,0.855297
2421,1.097507
2422,0.70999
2423,0.803861
2424,0.549522
2425,0.714177
2426,0.84012
2427,0.938858
2428,1.115832
2429,0.820223
2430,0.517353
2431,0.910236
2432,0.55601
2433,0.525933
2434,0.797682
2435,1.031215
2436,0.72664
2437,0.873081
2438,0.600641
2439,0.717783
2440,0.540378
2441,0.786018
2442,0.819711
2443,0.766698
2444,0.738092
2445,0.84732
2446,0.869049
2447,0.972867
2448,0.871079
2449,0.642969
2450,0.604473
2451,0.64934
2452,0.846143
2453,0.877458
2454,0.62693
2455,0.697734
2456,0.779779
2457,0.680024
2458,0.736285
2459,1.111325
2460,0.661323
2461,0.695079
2462,0.940358
2463,0.850877
2464,0.726029
2465,0.8429
2466,0.73043
2467,0.656455
2468,0.462798
2469,0.887638
2470,0.663929
2471,0.680373
2472,0.724993
2473,0.809257
2474,0.623494
2475,0.825376
2476,0.840815
2477,0.701676
2478,0.584561
2479,0.988875
2480,0.795367
2481,0.90596
2482,0.766581
2483,0.630878
2484,0.654978
2485,0.921874
2486,0.745455
2487,1.092217
2488,0.724065
2489,1.01937
2490,0.81303
2491,0.701318
2492,0.713855
2493,0.755877
2494,0.9058
2495,0.979558
2496,0.868777
2497,0.719237
2498,0.899148
2499,0.800448
2500,0.632338
2501,0.839259
2502,0.916981
2503,0.783723
2504,0.432624
2505,0.798469
2506,0.613675
2507,0.812407
2508,0.86539
2509,0.738325
2510,0.804303
2511,0.919089
2512,0.723752
2513,0.930748
2514,0.732071
2515,0.732445
2516,0.959155
2517,0.943046
2518,0.684001
2519,0.69486
2520,0.971466
2521,0.739502
2522,0.506882
2523,0.958404
2524,0.722523
2525,0.800842
2526,0.680735
2527,0.818269
2528,0.715375
2529,0.534692
2530,0.928222
2531,0.755731
2532,0.78838
2533,0.717195
2534,0.762367
2535,1.039917
2536,0.664186
2537,0.804631
2538,0.752029
2539,0.655128
2540,0.669529
2541,0.690926
2542,0.747171
2543,0.770495
2544,0.546822
2545,0.905021
2546,0.872452
2547,0.908474
2548,0.887332
2549,0.806616
2550,0.658209
2551,0.645471
2552,0.563032
2553,0.51387
2554,0.955806
2555,0.7359
2556,0.80079
2557,0.58592
2558,0.948646
2559,0.678176
2560,0.768745
2561,0.822638
2562,0.638624
2563,0.708612
2564,0.843304
2565,0.8616
2566,0.664733
2567,0.669661
2568,0.480332
2569,0.660849
2570,0.817997
2571,0.638922
2572,0.808849
2573,0.89978
2574,0.634117
2575,0.725386
2576,0.786319
2577,0.643917
2578,0.692336
2579,0.906205
2580,0.956792
2581,0.907516
2582,0.830017
2583,0.699107
2584,0.911147
2585,0.819624
2586,0.701324
2587,0.765507
2588,0.938517
2589,0.992001
2590,0.612166
2591,0.686828
2592,0.906283
2593,0.808955
2594,0.746207
2595,0.923601
2596,0.900711
2597,0.638794
2598,0.835779
2599,0.803812
2600,0.617231
2601,0.857447
2602,0.859633
2603,0.948897
2604,0.905199
2605,0.799446
2606,0.657975
2607,0.594753
2608,0.920983
2609,0.627529
2610,0.686271
2611,0.602129
2612,0.874931
2613,0.921984
2614,0.746938
2615,0.576075
2616,0.765111
2617,0.614241
2618,0.941656
2619,0.775493
2620,0.824231
2621,0.850269
2622,0.986117
2623,0.857032
2624,0.762672
2625,0.6442
2626,0.684934
2627,0.790022
2628,1.029368
2629,0.876754
2630,1.001342
2631,0.871058
2632,0.599638
2633,0.639949
2634,0.756073
2635,0.823131
2636,0.926232
2637,0.600026
2638,0.770469
2639,0.93232
2640,0.546078
2641,0.614683
2642,0.601586
2643,0.611357
2644,0.594258
2645,0.951018
2646,0.851783
2647,0.76061
2648,0.811204
2649,0.575189
2650,0.653213
2651,0.729714
2652,0.691727
2653,1.034277
2654,0.891438
2655,0.837877
2656,0.883715
2657,0.839099
2658,0.964337
2659,0.585833
2660,0.574494
2661,0.56422
2662,0.59374
2663,0.76802
2664,0.964368
2665,0.780828
2666,0.888143
2667,0.926102
2668,0.703075
2669,0.845686
2670,0.941077
2671,0.555312
2672,0.781782
2673,0.752658
2674,0.911257
2675,0.500939
2676,0.660482
2677,0.734573
2678,0.53911
2679,0.840325
2680,1.016643
2681,0.790696
2682,0.794688
2683,0.495569
2684,0.645493
2685,0.922257
2686,0.75979
2687,0.918172
2688,0.763238
2689,1.027929
2690,0.549398
2691,0.746343
2692,0.611046
2693,0.754524
2694,0.711494
2695,0.953428
2696,1.045616
2697,0.877542
2698,0.852935
2699,0.657187
2700,0.851538
2701,0.846684
2702,0.60151
2703,0.662885
2704,0.828518
2705,0.714622
2706,0.778054
2707,0.682547
2708,0.646828
2709,0.915345
2710,0.768225
2711,0.727292
2712,0.735803
2713,0.957607
2714,0.631558
2715,0.546423
2716,0.519476
2717,0.762507
2718,0.646879
2719,0.90721
2720,0.581676
2721,0.779835
2722,0.585914
2723,0.509572
2724,0.942927
2725,0.880722
2726,0.796115
2727,0.971787
2728,0.813798
2729,0.626973
2730,0.640617
2731,0.678669
2732,0.584483
2733,0.81298
2734,0.713816
2735,0.943273
2736,0.687515
2737,0.708006
2738,0.871116
2739,0.754652
2740,0.986388
2741,0.932617
2742,1.023411
2743,0.922277
2744,0.614335
2745,0.80478
2746,0.614756
2747,0.730986
2748,0.772454
2749,0.842073
2750,0.642967
2751,0.578686
2752,0.794511
2753,0.696687
2754,0.660413
2755,0.473993
2756,0.743994
2757,0.54237
2758,0.827912
2759,0.67678
2760,0.753343
2761,0.749843
2762,0.440099
2763,0.770623
2764,0.766793
2765,0.665507
2766,0.777626
2767,0.635662
2768,0.519302
2769,0.683817
2770,0.553749
2771,0.589349
2772,0.745266
2773,0.659235
2774,0.604993
2775,0.743963
2776,0.68498
2777,0.72058
2778,0.641176
2779,0.600567
2780,0.704425
2781,0.823352
2782,0.904343
2783,0.965163
2784,0.712429
2785,0.683677
2786,0.737617
2787,0.626068
2788,0.854345
2789,0.771782
2790,1.034421
2791,0.597026
2792,0.957801
2793,1.008298
2794,0.865074
2795,0.523327
2796,0.764059
2797,0.926903
2798,0.675641
2799,0.895351
2800,0.66001
2801,0.826708
2802,0.739261
2803,0.548747
2804,0.942279
2805,0.814407
2806,0.739477
2807,0.971986
2808,0.940333
2809,0.910605
2810,1.004867
2811,0.547546
2812,0.674684
2813,0.799128
2814,1.028657
2815,0.751712
2816,0.82446
2817,0.604213
2818,0.886937
2819,0.64824
2820,0.977017
2821,0.755729
2822,0.78652
2823,0.811743
2824,0.789313
2825,0.648659
2826,0.710758
2827,0.795327
2828,0.842259
2829,0.900607
2830,1.063621
2831,0.833774
2832,0.702438
2833,0.840941
2834,0.642031
2835,0.78884
2836,0.588382
2837,1.018443
2838,0.855081
2839,0.607196
2840,0.45388
2841,0.718115
2842,0.954422
2843,0.695266
2844,0.938823
2845,0.704399
2846,0.893799
2847,0.757714
2848,0.716839
2849,0.9268
2850,0.777116
2851,0.541371
2852,0.908662
2853,0.584333
2854,0.649908
2855,0.642847
2856,0.788292
2857,0.833317
2858,0.72749
2859,1.020697
2860,0.846564
2861,0.658748
2862,0.819801
2863,0.933147
2864,0.938562
2865,0.874439
2866,0.627698
2867,0.828823
2868,0.683471
2869,0.926865
2870,0.850641
2871,0.736409
2872,0.816405
2873,0.736336
2874,0.952214
2875,0.676142
2876,0.844738
2877,0.79509
2878,0.822677
2879,0.852443
2880,0.670407
2881,0.687075
2882,0.683891
2883,0.722632
2884,1.033068
2885,0.81595
2886,0.846416
2887,0.658121
2888,0.761162
2889,0.609468
2890,0.790925
2891,0.657464
2892,0.674928
2893,0.740318
2894,0.820934
2895,0.603634
2896,0.911293
2897,1.00215
2898,0.857609
2899,0.871807
2900,0.816165
2901,0.868322
2902,0.798563
2903,0.610192
2904,0.888373
2905,0.540507
2906,0.915813
2907,0.883339
2908,0.84248
2909,0.888228
2910,0.760876
2911,0.75871
2912,0.701286
2913,0.878125
2914,0.891414
2915,0.744992
2916,0.717029
2917,0.755911
2918,0.829881
2919,0.924282
2920,0.80353
2921,0.588979
2922,0.841316
2923,0.54188
2924,0.813103
2925,0.802637
2926,0.723366
2927,0.696559
2928,0.939456
2929,0.898204
2930,0.722192
2931,0.79482
2932,0.784087
2933,0.876455
2934,0.621252
2935,0.944099
2936,0.754346
2937,0.661396
2938,0.533375
2939,0.86561
2940,0.654965
2941,0.726274
2942,0.938058
2943,1.006292
2944,0.633557
2945,0.639162
2946,0.642187
2947,0.596506
2948,0.619296
2949,0.620642
2950,0.776059
2951,0.874118
2952,0.95772
2953,0.756644
2954,0.858903
2955,1.05173
2956,0.865995
2957,0.908882
2958,0.784223
2959,0.792141
2960,0.938558
2961,0.735903
2962,0.455635
2963,0.846134
2964,0.979608
2965,0.908022
2966,1.0972
2967,0.874372
2968,0.858342
2969,0.689785
2970,0.626234
2971,0.635645
2972,0.773008
2973,0.690191
2974,0.604024
2975,0.907085
2976,0.697985
2977,1.038484
2978,1.067156
2979,0.951281
2980,0.651306
2981,0.594989
2982,0.671742
2983,0.876849
2984,0.555955
2985,0.850726
2986,0.612841
2987,0.763696
2988,0.861263
2989,0.664519
2990,0.569392
2991,0.585239
2992,0.651376
2993,0.549416
2994,0.745317
2995,0.483995
2996,0.924165
2997,0.780236
2998,0.930556
2999,0.759481
3000,0.651075
3001,0.565091
3002,1.053751
3003,0.639436
3004,0.774205
3005,0.788045
3006,0.74934
3007,0.768682
3008,0.903404
3009,0.92376
3010,0.770024
3011,0.905735
3012,0.717273
3013,0.6639
3014,0.912436
3015,0.698674
3016,0.788592
3017,0.965213
3018,0.660985
3019,0.721557
3020,0.816878
3021,0.761959
3022,0.777643
3023,0.895028
3024,0.889176
3025,0.740774
3026,0.859644
3027,0.678621
3028,0.826629
3029,0.808748
3030,0.801562
3031,0.907734
3032,0.672626
3033,0.69687
3034,0.898554
3035,0.601869
3036,0.836281
3037,0.790583
3038,0.935781
3039,0.913041
3040,0.900878
3041,1.068242
3042,0.676085
3043,0.493207
3044,0.870718
3045,0.766912
3046,0.742329
3047,0.70505
3048,0.809123
3049,0.809851
3050,0.791561
3051,0.809253
3052,0.694396
3053,0.643397
3054,0.866289
3055,0.636333
3056,0.644549
3057,0.857881
3058,0.590449
3059,0.660634
3060,0.706728
3061,0.528416
3062,0.733723
3063,0.736568
3064,0.659513
3065,0.759409
3066,0.713688
3067,0.655939
3068,0.78034
3069,0.732068
3070,0.802598
3071,0.846151
3072,0.726661
3073,0.553324
3074,0.603284
3075,0.891168
3076,0.900121
3077,0.647738
3078,0.921413
3079,0.774333
3080,1.10573
3081,0.886382
3082,0.690583
3083,0.813288
3084,0.648825
3085,0.647791
3086,0.664044
3087,0.882714
3088,0.686639
3089,0.838397
3090,0.711642
3091,0.898912
3092,0.694886
3093,0.691549
3094,0.837776
3095,0.917041
3096,0.736235
3097,0.679542
3098,0.802042
3099,0.728308
3100,0.707107
3101,0.756413
3102,0.849652
3103,0.729528
3104,0.869988
3105,0.754642
3106,0.7819
3107,0.832517
3108,0.730539
3109,0.955531
3110,0.791888
3111,1.031979
3112,0.529574
3113,0.748448
3114,0.912775
3115,0.895494
3116,0.895553
3117,0.687244
3118,0.896347
3119,0.953584
3120,0.701713
3121,0.843139
3122,0.75429
3123,0.736034
3124,0.649585
3125,0.975926
3126,0.783338
3127,0.728823
3128,0.712728
3129,0.701052
3130,0.799017
3131,0.880139
3132,0.56959
3133,0.631619
3134,0.790774
3135,0.591012
3136,0.709252
3137,0.747019
3138,0.52078
3139,0.714665
3140,0.714208
3141,0.742369
3142,0.728412
3143,0.600376
3144,0.601588
3145,0.62066
3146,0.693005
3147,0.608987
3148,0.781175
3149,0.795538
3150,0.732479
3151,0.760469
3152,0.567137
3153,0.716444
3154,0.762028
3155,0.64701
3156,0.666277
3157,0.623374
3158,0.523289
3159,0.598489
3160,0.727499
3161,0.718298
3162,0.711607
3163,0.792502
3164,0.544611
3165,0.725818
3166,0.935969
3167,0.84479
3168,0.70574
3169,0.726855
3170,0.739095
3171,0.611175
3172,0.566085
3173,0.574885
3174,0.945923
3175,0.444122
3176,0.82624
3177,0.56944
3178,0.843355
3179,0.759284
3180,0.7663
3181,0.68749
3182,0.872993
3183,0.898347
3184,0.881026
3185,0.606443
3186,0.950608
3187,0.930254
3188,0.813526
3189,0.654298
3190,0.966187
3191,0.899911
3192,0.710142
3193,0.715292
3194,0.768587
3195,0.915617
3196,0.623722
3197,0.871899
3198,0.737765
3199,0.937396
3200,0.6717
3201,0.711368
3202,0.546514
3203,0.797403
3204,1.012194
3205,0.835576
3206,0.999255
3207,0.656849
3208,1.10978
3209,0.710524
3210,0.877656
3211,0.75336
3212,0.933328
3213,0.896907
3214,0.850489
3215,0.607345
3216,0.643488
3217,0.506373
3218,0.675835
3219,0.921482
3220,0.866057
3221,1.069863
3222,0.880122
3223,0.7368
3224,0.877948
3225,0.733203
3226,0.764362
3227,1.013339
3228,0.738585
3229,0.830704
3230,0.74303
3231,0.983692
3232,0.593527
3233,0.632988
3234,0.860042
3235,0.722718
3236,0.81624
3237,0.749249
3238,0.584402
3239,0.498651
3240,0.725149
3241,0.648728
3242,0.868143
3243,0.774231
3244,0.648651
3245,0.743347
3246,0.622751
3247,0.658909
3248,0.944452
3249,0.757297
3250,0.798204
3251,0.6513
3252,0.634542
3253,0.771838
3254,0.790233
3255,0.786231
3256,0.664465
3257,0.737966
3258,0.825399
3259,0.768283
3260,0.807799
3261,0.583638
3262,1.049886
3263,0.870362
3264,0.637617
3265,0.789959
3266,0.641834
3267,0.581837
3268,0.744308
3269,0.602373
3270,0.924015
3271,0.635602
3272,0.544249
3273,0.952815
3274,0.756827
3275,0.601846
3276,0.865182
3277,0.721687
3278,0.854599
3279,0.844262
3280,0.85343
3281,0.884087
3282,0.713329
3283,0.682307
3284,0.799944
3285,0.826622
3286,0.821531
3287,0.588313
3288,0.582347
3289,0.738227
3290,0.682604
3291,0.495211
3292,0.731329
3293,0.541205
3294,0.975088
3295,0.49974
3296,0.892555
3297,0.772531
3298,0.608651
3299,0.633957
3300,0.67717
3301,0.674508
3302,0.6961
3303,0.863821
3304,0.677886
3305,0.813828
3306,0.459516
3307,0.537349
3308,0.731915
3309,0.853565
3310,0.779474
3311,0.945232
3312,0.623016
3313,0.759611
3314,0.629642
3315,1.037015
3316,0.828083
3317,1.076106
3318,0.614278
3319,0.498988
3320,0.579001
3321,0.844733
3322,0.817495
3323,0.664761
3324,0.765243
3325,0.838385
3326,0.999981
3327,0.707692
3328,0.574132
3329,1.026932
3330,0.644505
3331,0.70193
3332,0.659935
3333,0.581556
3334,0.859747
3335,0.934058
3336,0.819337
3337,0.550961
3338,0.634416
3339,0.628454
3340,0.938636
3341,0.768575
3342,0.648614
3343,0.776726
3344,0.855463
3345,0.672059
3346,0.963392
3347,0.656323
3348,0.646132
3349,0.691942
3350,0.771039
3351,0.645199
3352,0.648392
3353,0.707153
3354,0.682463
3355,0.945326
3356,0.911268
3357,0.800462
3358,0.853493
3359,0.797788
3360,0.603896
3361,0.764889
3362,0.678525
3363,0.570999
3364,0.816429
3365,0.77332
3366,0.909842
3367,0.859174
3368,0.770576
3369,0.823928
3370,0.726861
3371,0.778601
3372,0.833174
3373,0.727826
3374,0.823076
3375,0.877459
3376,0.778401
3377,1.16975
3378,0.988736
3379,0.728174
3380,0.652801
3381,0.970293
3382,0.907526
3383,0.895574
3384,0.68996
3385,0.797757
3386,0.75897
3387,0.835678
3388,0.769254
3389,0.618109
3390,0.833325
3391,0.797328
3392,0.637963
3393,0.8448
3394,1.006742
3395,0.635153
3396,0.558575
3397,0.587251
3398,0.866672
3399,0.832983
3400,0.658615
3401,0.829312
3402,0.741195
3403,0.695829
3404,0.707048
3405,0.635961
3406,0.6937
3407,0.624878
3408,0.877671
3409,0.895011
3410,0.518375
3411,0.722647
3412,0.785002
3413,0.84602
3414,0.895659
3415,0.644813
3416,0.779482
3417,0.737941
3418,0.930525
3419,0.71721
3420,0.717635
3421,0.848199
3422,0.582694
3423,0.733947
3424,0.799638
3425,0.86466
3426,0.939153
3427,0.776179
3428,0.719539
3429,0.687469
3430,0.658027
3431,0.741729
3432,1.00202
3433,0.700507
3434,0.595657
3435,0.602366
3436,0.659494
3437,0.616055
3438,0.679738
3439,0.956018
3440,0.605437
3441,0.849332
3442,0.829909
3443,0.658879
3444,0.854193
3445,0.777689
3446,0.783176
3447,0.682689
3448,0.676085
3449,0.881739
3450,0.665742
3451,0.816525
3452,1.025547
3453,0.795726
3454,0.866364
3455,0.988853
3456,0.709796
3457,0.736809
3458,0.623587
3459,1.028908
3460,0.690172
3461,0.605772
3462,0.696336
3463,0.977956
3464,0.831883
3465,0.723936
3466,0.917191
3467,0.725867
3468,0.602229
3469,0.895172
3470,0.722092
3471,0.70507
3472,0.860932
3473,0.885237
3474,0.899066
3475,0.956749
3476,0.860314
3477,1.024557
3478,1.0636
3479,0.666859
3480,0.984812
3481,0.876898
3482,0.674172
3483,0.853358
3484,0.759151
3485,0.654513
3486,0.953022
3487,0.928869
3488,0.874785
3489,0.864847
3490,0.58725
3491,0.971384
3492,0.849219
3493,0.805546
3494,0.835773
3495,0.920693
3496,0.799032
3497,0.65659
3498,0.95584
3499,1.082244
3500,0.64208
3501,0.739782
3502,0.727286
3503,0.684916
3504,0.915756
3505,0.786198
3506,0.661866
3507,0.732671
3508,1.074949
3509,0.679094
3510,0.763736
3511,0.61386
3512,0.628933
3513,0.938478
3514,0.742517
3515,0.925024
3516,0.794412
3517,0.566791
3518,0.832202
3519,0.65531
3520,0.766965
3521,0.63711
3522,0.671308
3523,0.783653
3524,0.639811
3525,0.417573
3526,0.906085
3527,0.544664
3528,0.783071
3529,0.792428
3530,0.965776
3531,0.791871
3532,1.042208
3533,0.773502
3534,0.570297
3535,0.685326
3536,0.808224
3537,0.588693
3538,0.987888
3539,0.611246
3540,0.754226
3541,0.83551
3542,0.607579
3543,0.841832
3544,0.633449
3545,0.642909
3546,1.018454
3547,0.66065
3548,0.698962
3549,0.932084
3550,0.679746
3551,0.945344
3552,0.975139
3553,0.671307
3554,0.572473
3555,0.742477
3556,0.756869
3557,0.939352
3558,0.721251
3559,0.77155
3560,0.602575
3561,0.668412
3562,0.690483
3563,0.568666
3564,0.668686
3565,0.553884
3566,0.844067
3567,0.610357
3568,0.50411
3569,0.850072
3570,0.915176
3571,0.670383
3572,0.868187
3573,0.746637
3574,0.667052
3575,0.766174
3576,0.764819
3577,0.710785
3578,1.068958
3579,0.845954
3580,0.873621
3581,0.923905
3582,0.717283
3583,0.855256
3584,0.814943
3585,0.681466
3586,0.585038
3587,0.981064
3588,0.839918
3589,0.848097
3590,0.856566
3591,0.843077
3592,0.859178
3593,0.848418
3594,0.901461
3595,0.617227
3596,1.013866
3597,0.654706
3598,0.956472
3599,0.751205
3600,0.652117
3601,0.711113
3602,0.82771
3603,0.704922
3604,0.689305
3605,0.656132
3606,0.917168
3607,0.62076
3608,0.670362
3609,0.699718
3610,0.572047
3611,0.721181
3612,0.45673
3613,0.546366
3614,0.755136
3615,0.546941
3616,0.642194
3617,0.764139
3618,0.738665
3619,0.777342
3620,0.877565
3621,0.534021
