,0.000000,1.000000,2.000000,3.000000,4.000000
994,-0.624705,-0.266928,-0.099906,-0.10485,0.221012
995,-0.355436,-0.070099,-0.116144,-0.171175,0.103089
996,-0.111735,-0.046374,-0.152179,-0.21182,-0.080917
997,-0.467932,0.084894,-0.114203,-0.159299,0.231264
998,-0.392031,0.135972,-0.107009,-0.318527,0.135082
999,-0.574917,-0.01084,-0.01527,-0.09928,0.02642
1000,-0.28848,-0.125061,0.02113,-0.10603,-0.22487
1001,-0.403079,0.075874,-0.086527,-0.162759,0.040209
1002,-0.105804,-0.220326,-0.21402,-0.149146,-0.138944
1003,-0.249242,-0.650041,-0.107011,-0.007895,0.03949
1004,-0.595716,-0.206693,-0.22989,-0.39366,-0.1802
1005,-0.352066,-0.068351,-0.043047,-0.224185,-0.191939
1006,-0.232202,0.05793,0.0856,-0.060892,0.141862
1007,-0.027593,-0.240176,-0.054522,-0.058357,-0.121342
1008,-0.454922,-0.176037,-0.132733,-0.202808,0.329054
1009,-0.404633,-0.288639,-0.159468,-0.073493,0.049915
1010,-0.068978,-0.469968,-0.102588,-0.30955,0.000599
1011,-0.182372,-0.386182,-0.111719,0.05925,-0.143312
1012,-0.423275,-0.35846,-0.104272,-0.121435,0.061296
1013,-0.331377,0.074257,-0.00135,-0.388005,-0.157234
1014,-0.423003,-0.041145,-0.052308,-0.388578,-0.045708
1015,-0.410924,0.01367,-0.010504,-0.074995,-0.048763
1016,-0.648752,0.072022,0.002839,-0.074627,0.002471
1017,-0.322113,-0.087707,-0.046317,-0.100528,-0.052278
1018,-0.325513,-0.126836,-0.105929,-0.068652,-0.160766
1019,-0.578071,-0.090658,-0.04627,-0.083423,-0.09066
1020,-0.20961,-0.101594,0.002729,-0.049885,0.085644
1021,-0.2463,-0.283173,-0.061281,0.016808,-0.165601
1022,-0.520424,0.133053,-0.067699,-0.282984,0.12483
1023,-0.574752,-0.189307,-0.089542,-0.146735,-0.005819
1024,-0.367555,-0.138197,-0.06756,0.043723,0.012768
1025,-0.470528,-0.081822,-0.119205,-0.291861,-0.092688
1026,-0.106571,-0.02401,-0.035487,-0.189158,0.005766
1027,-0.347414,0.191445,0.02224,-0.394526,0.003212
1028,0.037551,-0.123679,-0.036987,-0.115514,-0.177278
1029,-0.426332,0.015922,0.014609,-0.275646,0.067477
1030,-0.335003,0.122741,-0.061307,-0.382853,-0.084554
1031,-0.460432,0.038223,0.006277,-0.250537,-0.013213
1032,-0.194028,-0.083266,-0.122135,-0.101654,-0.085718
1033,-0.118054,-0.012912,-0.055609,-0.521139,0.108578
1034,-0.380406,-0.110092,-0.103578,-0.137836,-0.083877
1035,-0.216234,0.029636,0.012105,-0.055802,-0.079581
1036,-0.079238,-0.107929,0.039794,-0.20235,-0.232343
1037,0.029789,0.006261,-0.005595,-0.139511,-0.022916
1038,0.056999,-0.138907,0.032867,-0.064966,-0.086244
1039,-0.401426,0.064602,-0.020394,-0.222668,0.08648
1040,-0.270744,-0.110465,0.018815,-0.05033,0.098016
1041,-0.081127,-0.007502,-0.094157,-0.199613,-0.153415
1042,-0.308667,-0.022061,-0.046719,-0.099884,-0.134119
1043,-0.450683,-0.204386,0.030366,-0.023517,0.003444
1044,-0.538681,-0.06677,-0.108,-0.285059,-0.16629
1045,-0.021908,-0.169357,-0.032562,-0.059816,-0.079485
1046,-0.641222,0.051307,0.000303,-0.143791,0.103767
1047,0.084094,-0.012251,0.021994,0.003091,-0.128533
1048,-0.118352,-0.128995,-0.001004,-0.046595,-0.146286
1049,-0.197485,-0.11781,-0.058313,-0.322952,-0.202843
1050,-0.229253,-0.054598,-0.024623,-0.262757,0.044674
1051,-0.348843,-0.016756,-0.089227,-0.260351,-0.016045
1052,-0.469461,-0.038584,-0.074643,-0.159932,0.070149
1053,-0.303825,0.007124,-0.039224,-0.065969,-0.172338
1054,-0.422631,0.034972,-0.022743,-0.073596,0.026431
1055,-0.186591,-0.000109,-0.101498,-0.13144,-0.184706
1056,-0.212885,0.097154,-0.035696,-0.233737,0.072376
1057,-0.585617,0.088414,-0.045861,-0.157096,0.217731
1058,-0.698436,0.071906,-0.030627,-0.239545,0.127127
1059,-0.122643,0.107345,-0.002114,-0.120218,-0.237574
1060,-0.417771,0.012513,-0.023478,-0.149331,0.073572
1061,0.101363,-0.262446,-0.12091,-0.260781,-0.200262
1062,-0.419488,0.062221,-0.034967,-0.053215,-0.111513
1063,-0.428496,-0.109659,-0.161934,-0.078089,-0.091172
1064,-0.303556,-0.033965,-0.05012,-0.050281,-0.066769
1065,-0.297009,0.052033,-0.040325,-0.124671,-0.192903
1066,-0.336196,-0.027438,-0.086331,-0.218185,-0.036003
1067,-0.264281,-0.184087,-0.040836,0.086469,-0.089023
1068,-0.36373,-0.257144,-0.086851,-0.087577,-0.053139
1069,-0.350948,0.117614,-0.029979,-0.156855,-0.094725
1070,-0.311125,0.097229,-0.033055,-0.230559,-0.005437
1071,-0.264206,-0.197599,-0.113855,0.00127,-0.234748
1072,-0.368853,-0.069634,-0.065476,-0.106767,0.074534
1073,-0.30487,0.021574,-0.023216,-0.133474,-0.148641
1074,0.077763,-0.27245,-0.082362,-0.157858,-0.003723
1075,-0.414987,0.058419,-0.004388,-0.101967,-0.131846
1076,-0.481832,0.072027,-0.073299,-0.141832,0.047752
1077,-0.763713,0.067786,-0.017176,-0.185772,-0.033839
1078,-0.139346,-0.173893,-0.030837,-0.132527,-0.064974
1079,-0.3191,-0.200184,-0.010906,-0.252003,0.021225
1080,-0.069976,-0.179998,-0.123442,-0.236477,0.035738
1081,-0.219159,-0.192776,-0.025079,-0.218346,-0.268818
1082,-0.584351,-0.001291,0.049018,-0.337893,0.147043
1083,-0.114014,0.103626,-0.008254,-0.258649,-0.152257
1084,-0.63406,0.008247,-0.082191,-0.004142,0.190621
1085,-0.329694,-0.167303,-0.029493,-0.040006,0.119295
1086,-0.311194,0.057266,-0.103626,-0.091474,-0.253696
1087,-0.324283,-0.062026,-0.133571,-0.30845,-0.131015
1088,-0.515588,-0.015842,-0.028177,-0.207688,0.007413
1089,-0.374585,0.055145,-0.007275,-0.017663,-0.013274
1090,-0.320701,0.025155,-0.031273,-0.097177,0.022745
1091,-0.162673,0.13575,-0.004409,-0.141399,-0.054918
1092,-0.153053,-0.074222,-0.011175,-0.200692,0.121533
1093,-0.080915,0.052646,0.024238,-0.038413,-0.06325
1094,-0.406814,0.064838,0.029277,-0.090764,-0.125023
1095,-0.374676,0.023633,-0.035683,-0.094795,-0.09192
1096,-0.44769,-0.025467,0.013007,-0.106755,-0.02378
1097,-0.423764,0.035521,0.005027,-0.332485,0.046789
1098,-0.319601,0.072517,0.060821,-0.212244,0.06409
1099,-0.153621,0.012012,0.013938,-0.079086,0.009788
1100,-0.101736,0.024278,0.021428,-0.12107,0.059424
1101,-0.227622,0.076852,0.006463,-0.097712,-0.057833
1102,-0.126577,0.108693,-0.013097,-0.127484,-0.034444
1103,-0.284681,-0.05919,-0.011671,-0.258095,-0.190678
1104,-0.510569,0.006359,-0.055198,-0.316694,0.053396
1105,-0.397639,0.016394,-0.054074,-0.099317,-0.094321
1106,-0.554369,0.063174,-0.012412,-0.193617,-0.015026
1107,-0.073999,0.087564,-0.04901,-0.182224,-0.127261
1108,0.121738,-0.104463,-0.104497,-0.095521,-0.087574
1109,-0.286708,0.093733,-0.008829,-0.256884,-0.088913
1110,-0.193291,-0.131102,-0.050266,-0.216136,-0.087119
1111,-0.38377,0.025865,-0.012672,-0.111844,-0.034378
1112,-0.171157,0.036732,0.031273,0.014026,-0.190944
1113,-0.182745,0.004288,-0.026768,-0.211516,0.142233
1114,-0.057325,0.100676,-0.036524,-0.239002,-0.142767
1115,-0.058917,0.000743,-0.016203,-0.423548,0.012894
1116,-0.005007,0.08775,-0.111149,-0.305381,0.003468
1117,-0.293176,0.064398,0.024292,-0.252147,-0.07208
1118,-0.300619,0.133562,-0.021861,-0.287871,-0.05528
1119,-0.062762,0.112979,0.019518,-0.150551,-0.060124
1120,-0.105804,0.07283,0.057364,-0.207575,0.012017
1121,-0.159833,-0.012153,-0.017354,-0.242364,-0.128647
1122,-0.278957,-0.006633,-0.152541,-0.34902,0.062522
1123,-0.171974,-0.102872,-0.076377,-0.377049,-0.114326
1124,0.087475,-0.127614,-0.086401,-0.248543,0.023506
1125,-0.017642,-0.006869,0.02216,-0.197076,0.014488
1126,-0.332947,-0.001054,0.011806,-0.513058,-0.197816
1127,-0.219219,-0.019155,-0.081746,-0.148142,-0.018839
1128,-0.234985,-0.090949,0.011507,-0.148232,-0.15411
1129,-0.440662,-0.095477,-0.020153,-0.160581,-0.174584
1130,-0.356058,-0.001163,-0.066547,-0.263605,0.049219
1131,0.119982,-0.142033,-0.029554,-0.253292,-0.137805
1132,-0.414292,-0.019982,0.009664,-0.118458,-0.007629
1133,-0.478184,0.088024,-0.023979,-0.056379,0.047335
1134,-0.133811,-0.070744,-0.07159,-0.245533,-0.038456
1135,-0.095185,-0.027224,-0.028382,-0.111336,0.073339
1136,-0.319356,-0.010669,-0.032199,-0.206776,-0.245543
1137,0.086113,-0.037128,-0.080432,-0.17993,-0.047172
1138,-0.174865,0.003704,-0.018069,-0.183754,0.022661
1139,-0.063615,-0.110814,-0.055033,-0.141001,-0.118996
1140,-0.142305,0.106543,-0.084041,-0.279528,-0.119075
1141,-0.1511,-0.071562,-0.065033,-0.268021,-0.080052
1142,0.007171,-0.218862,-0.028475,-0.137925,-0.08218
1143,-0.352287,0.105766,-0.071071,-0.246822,-0.101866
1144,-0.393078,-0.044694,-0.021981,-0.147411,-0.199877
1145,-0.258578,-0.084426,0.000804,-0.151826,-0.056467
1146,-0.353618,-0.134753,0.015382,0.020458,-0.116232
1147,-0.328567,-0.011735,0.001355,-0.252291,0.045211
1148,0.028298,-0.120106,-0.005366,0.050933,-0.128584
1149,-0.114722,-0.065928,-0.023068,-0.260107,-0.166726
1150,-0.176376,0.106973,-0.041699,-0.260519,0.019516
1151,-0.343227,0.019348,-0.011768,-0.340965,-0.230944
1152,-0.504136,0.02354,-0.073769,-0.082334,-0.07275
1153,-0.515758,0.018477,-0.128447,0.020455,-0.081079
1154,-0.476073,-0.044866,0.015996,-0.195699,-0.001329
1155,-0.297849,-0.14806,-0.057713,-0.19308,-0.098084
1156,-0.479173,0.08683,-0.069251,-0.289794,-0.017746
1157,-0.256564,-0.084366,-0.036332,-0.247103,-0.001009
1158,-0.294355,0.023805,-0.060938,-0.346521,-0.007678
1159,-0.440232,-0.044779,-0.153836,-0.107517,-0.090148
1160,-0.502071,0.07259,-0.043688,-0.225719,-0.070807
1161,-0.204475,0.120806,-0.089929,-0.254192,0.01116
1162,-0.384349,0.026943,-0.048938,-0.231446,-0.139938
1163,-0.395828,-0.009555,-0.062396,-0.208635,-0.017684
1164,-0.234428,-0.099054,-0.108803,-0.000198,0.028628
1165,-0.383778,-0.189621,-0.102637,-0.182994,0.040465
1166,-0.475982,0.042695,-0.004078,-0.163462,0.074548
1167,-0.287978,0.222735,0.060454,-0.378443,-0.100116
1168,-0.416881,-0.012527,-0.048742,-0.144882,0.246903
1169,-0.459756,0.076141,0.006106,-0.169763,0.029307
1170,-0.386329,0.064353,-0.038441,-0.197354,-0.040976
1171,-0.425348,0.060965,-0.052801,-0.312442,0.152643
1172,-0.414965,0.130746,0.016564,-0.102324,0.128468
1173,-0.283837,0.251989,-0.036237,-0.350358,0.014038
1174,-0.502239,0.164246,-0.036828,-0.172747,-0.002467
1175,-0.528002,0.007383,0.007074,0.059112,0.013341
1176,-0.456911,-0.015184,-0.032606,-0.033715,0.041365
1177,-0.66592,0.079077,0.013155,0.02352,0.071318
1178,-0.477488,-0.057428,-0.008278,-0.225979,0.037765
1179,-0.021395,-0.010643,-0.024369,-0.189582,-0.044166
1180,-0.193741,-0.097936,-0.163124,-0.231397,-0.192831
1181,-0.384994,-0.024592,-0.036311,-0.300698,0.04022
1182,-0.302731,0.061628,-0.035115,-0.288536,0.057852
1183,-0.070896,-0.134954,-0.048189,-0.309847,-0.013065
1184,-0.395001,0.08701,-0.036241,-0.371686,-0.249197
1185,-0.001623,-0.075588,0.021782,-0.132067,-0.185796
1186,-0.163055,0.167301,-0.028949,-0.483125,0.011878
1187,-0.079859,-0.199575,-0.094268,-0.12736,0.041894
1188,-0.261929,0.098249,-0.032915,-0.161146,0.104796
1189,0.12491,-0.109903,-0.115929,-0.156627,-0.133937
1190,-0.026701,-0.01107,-0.052052,-0.280704,-0.127638
1191,-0.147428,-0.073053,-0.031737,-0.295192,-0.038072
1192,-0.306916,0.083446,-0.00875,-0.17285,0.012402
1193,0.064916,-0.037434,-0.116635,-0.148924,-0.198594
1194,-0.290901,0.217181,-0.035764,-0.335184,0.128933
1195,-0.307019,0.133566,-0.014206,-0.2541,-0.134769
1196,-0.232571,0.072675,-0.01426,-0.131849,0.007324
1197,-0.385525,-0.081541,-0.066205,-0.048415,-0.012149
1198,-0.237457,0.188913,0.050851,-0.11748,-0.070115
1199,-0.316115,0.038783,-0.013463,-0.191019,-0.197923
1200,-0.331541,-0.042075,-0.096553,-0.183765,-0.193461
1201,-0.098851,0.154942,-0.019311,-0.222317,-0.226807
1202,0.093128,-0.088628,-0.116183,-0.126748,-0.069
1203,-0.079375,0.079117,0.034116,-0.153797,-0.181197
1204,-0.184131,-0.180783,-0.018859,-0.223184,-0.071454
1205,-0.220371,0.103025,-0.034663,-0.422498,-0.129049
1206,-0.039058,0.082204,-0.045337,-0.137369,0.022994
1207,-0.238956,-0.035327,-0.021887,-0.245525,0.007046
1208,-0.183509,0.051889,-0.072114,-0.234375,0.050228
1209,-0.147188,-0.142446,-0.015263,-0.212218,-0.051748
1210,-0.278989,-0.058223,-0.099485,-0.125385,-0.064769
1211,0.04146,-0.067574,-0.048891,0.062497,-0.148326
1212,-0.339514,0.013078,-0.017212,-0.029035,-0.059331
1213,-0.119149,-0.000788,-0.0495,-0.301251,0.021531
1214,-0.29336,0.043663,-0.056632,-0.120037,0.01041
1215,-0.185084,-0.017268,-0.08904,-0.18132,-0.130202
1216,-0.315783,0.008355,-0.056539,-0.210577,-0.132576
1217,-0.19521,0.128033,-0.038436,-0.277768,-0.078729
1218,-0.318438,-0.091764,-0.069366,-0.158642,-0.043448
1219,-0.523581,0.094208,-0.025715,-0.155923,-0.003517
1220,-0.508621,0.105005,0.025694,-0.191377,-0.016761
1221,-0.358337,-0.022801,-0.084301,-0.048251,-0.174471
1222,-0.479246,0.061628,-0.017613,-0.097236,-0.062298
1223,-0.22726,-0.078977,-0.118665,-0.098128,0.010733
1224,-0.332076,0.090768,-0.009659,-0.195942,-0.076284
1225,-0.222959,0.05417,-0.110366,-0.176933,-0.153821
1226,-0.292045,0.067903,-0.115441,-0.180757,0.015176
1227,-0.344328,0.132825,-0.059763,-0.343396,0.159068
1228,-0.234361,-0.194668,-0.084748,-0.101388,0.010029
1229,-0.091757,-0.111181,-0.153335,-0.159976,-0.192295
1230,-0.425619,-0.05048,-0.000633,-0.068583,-0.113332
1231,-0.617235,0.190243,-0.04744,-0.30726,0.049025
1232,-0.429498,0.079951,-0.049226,-0.258338,0.06498
1233,-0.188918,-0.10977,-0.088508,-0.066176,-0.132174
1234,-0.260052,-0.015657,-0.171159,-0.230795,-0.074466
1235,-0.263039,0.064932,0.025436,-0.230457,-0.020516
1236,-0.025344,0.155532,0.029221,-0.28523,-0.079521
1237,-0.250217,0.057938,-0.018843,-0.163081,-0.331922
1238,-0.16402,0.083188,0.07326,-0.231281,-0.05555
1239,-0.095375,0.169951,0.028792,-0.221406,0.010486
1240,-0.33797,0.119632,-0.012708,-0.126519,-0.011598
1241,-0.087656,-0.018011,-0.060388,-0.069475,-0.086473
1242,-0.102254,0.035584,-0.040032,-0.109282,-0.125709
1243,-0.115606,0.058341,0.010926,-0.319727,0.071286
1244,-0.259857,0.032774,0.002447,-0.048758,-0.095905
1245,-0.413129,0.140789,0.013794,-0.126529,-0.083213
1246,-0.523499,0.130079,0.000554,-0.174139,-0.02811
1247,-0.372122,-0.003365,-0.02861,0.00646,-0.019186
1248,-0.141095,-0.038231,-0.057549,0.11195,-0.144066
1249,-0.431859,-0.016724,0.021028,0.071061,-0.118442
1250,-0.165122,-0.003376,0.019631,0.119862,-0.060737
1251,-0.080738,-0.070619,-0.066618,0.063766,-0.111416
1252,-0.221714,-0.028522,0.018261,-0.091357,-0.074259
1253,-0.376119,0.004689,0.016019,-0.01516,0.016533
1254,-0.511121,0.084786,-0.023336,-0.109984,-0.085375
1255,-0.236776,0.107077,-0.00924,-0.076035,0.028921
1256,-0.504076,-0.00844,0.015777,-0.053968,-0.10397
1257,-0.368414,0.007157,-0.020028,-0.15034,0.083008
1258,-0.309061,0.032341,0.009038,-0.105357,-0.130734
1259,-0.406201,-0.010302,-0.012936,-0.041572,-0.096553
1260,-0.301937,-0.008303,-0.087406,-0.315552,-0.037716
1261,-0.336294,0.035917,-0.059591,-0.194792,-0.083369
1262,-0.147391,-0.144949,-0.011936,0.056515,0.064479
1263,-0.509889,0.022027,-0.043187,-0.304462,0.055404
1264,-0.422833,0.138301,-0.038739,-0.20757,-0.115536
1265,-0.460676,0.117894,-0.068543,-0.205635,0.058254
1266,-0.106967,-0.116649,-0.022035,-0.043756,0.046086
1267,-0.561324,0.036393,-0.076379,-0.256676,-0.021779
1268,-0.289591,0.146217,0.064249,-0.155317,-0.219551
1269,-0.193661,0.028181,0.034307,-0.265013,-0.201962
1270,-0.247866,-0.016519,-0.000427,-0.14912,0.003166
1271,0.143673,-0.055848,-0.102314,-0.140949,-0.258954
1272,0.076832,-0.181612,-0.060157,-0.047364,-0.067648
1273,-0.234231,0.039068,-0.026896,-0.179341,-0.1862
1274,-0.140505,0.017838,-0.010581,-0.147289,0.010959
1275,-0.130044,-0.047053,-0.051902,-0.065249,0.068269
1276,-0.309745,-0.020446,0.020951,-0.044427,-0.026107
1277,-0.555904,0.036302,0.00498,-0.104922,-0.083503
1278,-0.363824,0.01586,-0.00131,-0.1895,0.07909
1279,-0.3586,0.19366,-0.06005,-0.158532,-0.105431
1280,-0.624154,0.01964,0.024014,-0.038703,-0.044805
1281,-0.22421,-0.124865,-0.157644,0.049674,-0.179146
1282,0.037869,0.059518,0.01915,-0.24961,-0.125864
1283,-0.533634,0.048484,-0.024073,-0.312765,0.056523
1284,-0.083221,-0.024883,-0.066805,-0.099762,-0.228497
1285,-0.181448,-0.024859,-0.063511,0.052516,-0.24228
1286,-0.154586,-0.020324,-0.042782,0.01989,-0.105884
1287,-0.110601,-0.069939,-0.090595,0.030923,-0.11795
1288,-0.250941,0.162091,0.036729,-0.187097,-0.020364
1289,-0.075626,0.031765,0.020702,0.028088,-0.063759
1290,0.021541,-0.031334,-0.041542,0.015696,-0.142171
1291,0.153447,-0.074816,-0.083515,0.030235,-0.222171
1292,-0.100221,0.131363,0.004715,-0.210466,-0.088467
1293,-0.187618,0.1283,0.025375,-0.160375,-0.129944
1294,0.166494,-0.088737,-0.060264,-0.076525,-0.084153
1295,-0.022214,0.037829,-0.06787,-0.334905,-0.074496
1296,0.013434,0.068054,0.012307,-0.243472,-0.062978
1297,-0.198044,-0.014011,-0.043222,-0.16471,-0.202367
1298,-0.132402,0.042322,0.016895,-0.074871,-0.009874
1299,-0.229149,0.023688,0.042997,-0.091006,-0.206516
1300,-0.537512,-0.174022,-0.084581,-0.044379,-0.073571
1301,-0.316967,-0.002618,-0.080701,-0.11958,0.153939
1302,-0.182849,0.015215,-0.010424,0.027046,0.001998
1303,-0.178602,0.01351,-0.030688,-0.054745,-0.14194
1304,-0.115146,-0.046692,-0.05684,-0.028562,-0.089316
1305,-0.121348,0.12388,0.016213,-0.048645,0.024152
1306,-0.245561,0.173047,0.024507,0.047639,-0.246086
1307,-0.191951,0.045048,-0.024468,-0.133957,-0.187299
1308,-0.211296,-0.044187,-0.041162,-0.097635,-0.194858
1309,-0.176608,0.02132,-0.009702,-0.178712,-0.058945
1310,0.00497,-0.129299,-0.056887,-0.030896,-0.095874
1311,-0.245768,-0.168936,-0.068204,-0.1976,-0.075496
1312,-0.185924,-0.212181,-0.098381,0.035,-0.010463
1313,-0.160635,0.001867,-0.064374,-0.073472,0.03466
1314,-0.424009,0.170185,-0.012469,-0.147603,-0.140708
1315,-0.254264,-0.071971,-0.057308,-0.147414,-0.171151
1316,-0.565666,-0.081268,0.035806,-0.268858,0.003786
1317,-0.334704,0.097164,-0.030261,-0.053899,-0.20361
1318,-0.167747,-0.092404,-0.056929,-0.313336,-0.120573
1319,-0.234841,-0.098315,-0.121134,-0.215185,-0.009583
1320,-0.149645,-0.148363,-0.038036,0.084667,0.007065
1321,-0.228417,-0.125322,-0.037948,-0.021182,0.112239
1322,-0.312065,-0.11041,-0.093522,-0.226708,-0.159563
1323,-0.282174,-0.061443,-0.060088,-0.074244,-0.064166
1324,-0.178256,0.000143,-0.019876,-0.120382,0.017954
1325,-0.165953,0.013126,-0.018082,-0.079618,-0.21767
1326,-0.14125,-0.008143,-0.067718,-0.112942,-0.246617
1327,-0.442984,0.219383,-0.025061,-0.247497,-0.043521
1328,-0.190435,0.154683,-0.007125,-0.175287,0.100413
1329,-0.625932,0.018631,0.045871,-0.237758,-0.046575
1330,-0.482828,0.188457,0.014501,-0.105464,0.063493
1331,-0.471654,-0.002865,-0.04433,0.023429,-0.205125
1332,-0.458456,-0.077266,-0.029543,-0.064285,-0.090908
1333,-0.720918,0.088368,-0.148584,-0.350189,-0.039741
1334,-0.444682,-0.074848,-0.021719,-0.033908,-0.129023
1335,-0.660281,0.158571,0.015168,-0.119734,0.008441
1336,-0.405736,0.202199,-0.058096,-0.241803,0.119304
1337,-0.55968,0.199891,-0.037129,-0.093345,0.109391
1338,-0.241403,-0.03334,-0.174496,-0.368705,-0.230937
1339,-0.222085,-0.204265,-0.062832,-0.341349,-0.16076
1340,-0.283427,-0.101067,0.048118,0.01913,-0.198898
1341,-0.494021,0.092553,-0.043863,-0.237284,-0.063346
1342,-0.397771,0.140439,-0.034132,-0.012012,0.030468
1343,-0.522499,0.053154,-0.006648,-0.113483,-0.047422
1344,-0.558397,0.143128,-0.010447,-0.200483,0.017083
1345,-0.230414,-0.142113,-0.095829,-0.031569,-0.159674
1346,-0.392512,0.055271,-0.104873,-0.129919,-0.100805
1347,0.108116,-0.008377,-0.028896,-0.150648,-0.069146
1348,-0.02896,-0.008907,-0.011506,-0.184099,-0.214169
1349,-0.344828,-0.06613,-0.011508,-0.255951,-0.215399
1350,-0.269124,0.062473,0.040049,0.052222,-0.068642
1351,-0.45531,-0.019188,-0.045009,-0.219594,0.00268
1352,-0.390054,0.109694,-0.029697,-0.282418,-0.033575
1353,-0.346064,-0.016581,0.013753,-0.352602,0.086255
1354,-0.545752,0.08018,0.030589,-0.145974,0.070838
1355,-0.284536,0.099641,0.021397,-0.495003,0.009681
1356,-0.240854,0.012253,-0.08142,-0.15772,-0.096821
1357,-0.0935,-0.126286,-0.082378,-0.162679,0.008467
1358,-0.768041,0.195085,-0.024573,-0.324939,-0.088686
1359,-0.494535,0.025426,-0.080695,-0.406296,0.049394
1360,-0.370656,-0.036753,0.005576,-0.306433,0.027392
1361,-0.07535,-0.061654,0.042339,0.018854,-0.130495
1362,-0.67232,0.225777,-0.178165,-0.343383,0.113107
1363,-0.776256,-0.098127,-0.158189,-0.228212,0.123101
1364,-0.232051,0.10559,-0.007865,-0.494759,0.068844
1365,-0.520929,0.223616,-0.137887,-0.443134,-0.013334
1366,-0.152694,0.076253,0.079671,-0.573086,-0.166547
1367,-0.15615,0.087653,-0.026514,-0.195779,-0.197973
1368,-0.132163,-0.206021,0.100594,-0.150691,-0.081796
1369,-0.138071,-0.062177,0.076288,-0.288569,-0.038421
1370,0.093221,0.068532,0.001435,-0.400724,-0.145059
1371,-0.292462,-0.178377,-0.069598,-0.071583,-0.258125
1372,-0.168076,-0.02293,-0.000957,-0.164659,-0.14853
1373,-0.18121,-0.085207,-0.139038,-0.363758,-0.159226
1374,-0.198725,-0.096949,-0.134165,-0.216219,-0.016908
1375,-0.272653,0.016451,-0.076822,-0.26415,-0.136309
1376,-0.103587,-0.234013,0.047221,-0.083296,-0.100498
1377,-0.42295,-0.031535,-0.084994,-0.376541,0.049075
1378,-0.327995,-0.224887,-0.073878,-0.125861,0.081049
1379,-0.159895,0.097516,-0.057021,-0.334037,-0.049297
1380,-0.414699,-0.048789,-0.090896,-0.246785,0.086005
1381,-0.08922,-0.280584,-0.023739,-0.146081,-0.199052
1382,-0.601122,-0.196681,-0.004864,-0.138727,0.115229
1383,-0.783309,0.10435,-0.083456,-0.399797,0.224946
1384,-0.287863,-0.139125,-0.072677,-0.140545,-0.233774
1385,-0.107327,-0.285789,0.039002,-0.14625,0.004133
1386,-0.37555,-0.022592,-0.115041,-0.054096,0.072985
1387,-0.337841,-0.118015,-0.033744,-0.215515,0.196523
1388,-0.590257,0.110762,0.041818,-0.21263,-0.110298
1389,-0.312982,-0.088287,-0.033369,-0.224703,-0.034837
1390,-0.843615,-0.127475,-0.028061,-0.082702,0.111872
1391,-0.163938,-0.214009,-0.152162,-0.153344,-0.104465
1392,-0.263955,-0.140286,-0.191076,-0.21767,0.267518
1393,0.048858,-0.058619,0.023809,-0.130129,-0.238976
1394,-0.362153,0.101401,0.021021,-0.302338,-0.030239
1395,-0.31559,-0.125582,-0.129454,-0.097102,0.175338
1396,-0.240651,0.04269,-0.033659,-0.177474,-0.187523
1397,-0.34367,-0.025801,-0.103726,-0.191536,0.001131
1398,-0.558182,0.055921,0.044928,-0.251652,-0.038811
1399,-0.364736,0.061778,-0.016137,-0.23817,0.007177
1400,-0.584851,0.047942,0.063113,-0.0216,0.014765
1401,-0.745144,0.039574,0.072805,-0.264887,0.200158
1402,-0.147996,-0.118484,-0.055459,-0.485962,-0.04955
1403,-0.288127,0.107665,-0.081871,-0.407127,-0.102564
1404,-0.571841,-0.126239,-0.009954,-0.34001,-0.060067
1405,-0.329667,-0.152653,-0.07583,-0.346409,-0.036739
1406,-0.15289,-0.008609,-0.103607,-0.15374,-0.058318
1407,-0.008172,-0.210545,0.000733,-0.145129,0.089453
1408,-0.23445,-0.104177,-0.067368,-0.277918,-0.070941
1409,-0.074148,0.020171,0.027022,-0.191983,-0.01541
1410,-0.260073,-0.012657,-0.064318,-0.186573,0.097664
1411,-0.28726,-0.019296,-0.084077,-0.294866,-0.052404
1412,-0.639044,0.128263,-0.083286,-0.180623,-0.036556
1413,-0.547021,-0.018401,0.060341,-0.066955,-0.093625
1414,-0.684335,0.104158,-0.172594,-0.33407,0.032309
1415,0.090953,0.217014,0.053253,-0.197514,-0.033846
1416,-0.18111,-0.116497,0.02494,-0.104229,0.029609
1417,-0.439709,-0.018745,-0.020347,-0.127726,-0.038938
1418,-0.11629,-0.126444,-0.035761,-0.265332,0.017648
1419,-0.066986,-0.205125,-0.119158,-0.436513,-0.337563
1420,-0.115661,-0.030991,-0.06722,-0.114816,-0.07621
1421,-0.21396,-0.163001,-0.081591,-0.279455,-0.236296
1422,-0.124667,-0.330519,0.108117,0.121688,-0.136474
1423,-0.313806,0.078144,-0.063034,-0.321738,-0.235316
1424,-0.00279,0.095709,0.023875,-0.290642,-0.149978
1425,-0.070088,-0.156844,-0.002345,0.044549,0.00506
1426,-0.593771,-0.053335,-0.06411,-0.463032,0.208213
1427,-0.339282,0.093598,0.052415,-0.094997,0.073024
1428,-0.108598,-0.022995,-0.119561,-0.304213,-0.095187
1429,-0.632774,0.111874,0.01807,-0.035761,0.006975
1430,-0.288073,-0.080449,-0.012195,-0.294771,-0.015784
1431,-0.310758,0.097634,-0.092504,-0.552166,-0.008292
1432,-0.267409,0.008215,-0.066791,-0.307757,-0.014666
