,0.000000
1874,0.859173
1875,0.850436
1876,0.672421
1877,0.676436
1878,0.668738
1879,0.799777
1880,0.74436
1881,0.707036
1882,0.743269
1883,0.666692
1884,0.71495
1885,0.7402
1886,0.64747
1887,0.692721
1888,0.746591
1889,0.870634
1890,0.839889
1891,0.7512
1892,0.812894
1893,0.751447
1894,0.652744
1895,0.60923
1896,0.685893
1897,0.715969
1898,0.620539
1899,0.614116
1900,0.675996
1901,0.627064
1902,0.659432
1903,0.713297
1904,0.65126
1905,0.642464
1906,0.66098
1907,0.693595
1908,0.792183
1909,0.556274
1910,0.725202
1911,0.665451
1912,0.773828
1913,0.763085
1914,0.725152
1915,0.686573
1916,0.81721
1917,0.660936
1918,0.737417
1919,0.679229
1920,0.770096
1921,0.679518
1922,0.682059
1923,0.809954
1924,0.549363
1925,0.674243
1926,0.662233
1927,0.747532
1928,0.702132
1929,0.702473
1930,0.684192
1931,0.673344
1932,0.685777
1933,0.72223
1934,0.711391
1935,0.595411
1936,0.702862
1937,0.742413
1938,0.688498
1939,0.72372
1940,0.726532
1941,0.703403
1942,0.681985
1943,0.748953
1944,0.622324
1945,0.626393
1946,0.644137
1947,0.763492
1948,0.644363
1949,0.729665
1950,0.597528
1951,0.690806
1952,0.850143
1953,0.761515
1954,0.680411
1955,0.840762
1956,0.671823
1957,0.680479
1958,0.611546
1959,0.702008
1960,0.727073
1961,0.723892
1962,0.715022
1963,0.755845
1964,0.540786
1965,0.741695
1966,0.672203
1967,0.808445
1968,0.705251
1969,0.663872
1970,0.711108
1971,0.700785
1972,0.705773
1973,0.665951
1974,0.686382
1975,0.693315
1976,0.664353
1977,0.675458
1978,0.745128
1979,0.735326
1980,0.908804
1981,0.800006
1982,0.551315
1983,0.84012
1984,0.822902
1985,0.738471
1986,0.809391
1987,0.758512
1988,0.677796
1989,0.766348
1990,0.638286
1991,0.717236
1992,0.657881
1993,0.728601
1994,0.675248
1995,0.745916
1996,0.729207
1997,0.761737
1998,0.739875
1999,0.787093
2000,0.708267
2001,0.735929
2002,0.737972
2003,0.746567
2004,0.696347
2005,0.674373
2006,0.703073
2007,0.735305
2008,0.797655
2009,0.663192
2010,0.807153
2011,0.71872
2012,0.701792
2013,0.66046
2014,0.598638
2015,0.702999
2016,0.816988
2017,0.76818
2018,0.646327
2019,0.607782
2020,0.722366
2021,0.628908
2022,0.730024
2023,0.797199
2024,0.616242
2025,0.709631
2026,0.715464
2027,0.697721
2028,0.686737
2029,0.738702
2030,0.600706
2031,0.598154
2032,0.717173
2033,0.718446
2034,0.691919
2035,0.696164
2036,0.736308
2037,0.583084
2038,0.613834
2039,0.69447
2040,0.693515
2041,0.673614
2042,0.798932
2043,0.665806
2044,0.694077
2045,0.742564
2046,0.68768
2047,0.669312
2048,0.798707
2049,0.707397
2050,0.673903
2051,0.793099
2052,0.889146
2053,0.844445
2054,0.651961
2055,0.641668
2056,0.744468
2057,0.782238
2058,0.600605
2059,0.750967
2060,0.733233
2061,0.616748
2062,0.680568
2063,0.65452
2064,0.705163
2065,0.781808
2066,0.691726
2067,0.691467
2068,0.748278
2069,0.72637
2070,0.64536
2071,0.820849
2072,0.732188
2073,0.678058
2074,0.701837
2075,0.682149
2076,0.628871
2077,0.64661
2078,0.860698
2079,0.717109
2080,0.742581
2081,0.67344
2082,0.61459
2083,0.761504
2084,0.696043
2085,0.77379
2086,0.759194
2087,0.737405
2088,0.70847
2089,0.730299
2090,0.705821
2091,0.745221
2092,0.635933
2093,0.817131
2094,0.715339
2095,0.725682
2096,0.75589
2097,0.653973
2098,0.658331
2099,0.804862
2100,0.673401
2101,0.731963
2102,0.735873
2103,0.791497
2104,0.676957
2105,0.663815
2106,0.760845
2107,0.757671
2108,0.647033
2109,0.750945
2110,0.671727
2111,0.90327
2112,0.708018
2113,0.764716
2114,0.739893
2115,0.731634
2116,0.781255
2117,0.736772
2118,0.777328
2119,0.762124
2120,0.70275
2121,0.739813
2122,0.717183
2123,0.72128
2124,0.85939
2125,0.634482
2126,0.67882
2127,0.799888
2128,0.698486
2129,0.721429
2130,0.736765
2131,0.66126
2132,0.677166
2133,0.789108
2134,0.778142
2135,0.654342
2136,0.819039
2137,0.696455
2138,0.712635
2139,0.70153
2140,0.740364
2141,0.872778
2142,0.714995
2143,0.711447
2144,0.800143
2145,0.711733
2146,0.710843
2147,0.73796
2148,0.636726
2149,0.765688
2150,0.69398
2151,0.650119
2152,0.845562
2153,0.873221
2154,0.855342
2155,0.691358
2156,0.747765
2157,0.710202
2158,0.717628
2159,0.752822
2160,0.780865
2161,0.827878
2162,0.709506
2163,0.682022
2164,0.721687
2165,0.773482
2166,0.82312
2167,0.665466
2168,0.69918
2169,0.6411
2170,0.778462
2171,0.829144
2172,0.704058
2173,0.663878
2174,0.738977
2175,0.785489
2176,0.677997
2177,0.749285
2178,0.82851
2179,0.800931
2180,0.720372
2181,0.671707
2182,0.73966
2183,0.787347
2184,0.740707
2185,0.864529
2186,0.656408
2187,0.755889
2188,0.560522
2189,0.84529
2190,0.882721
2191,0.859926
2192,0.816171
2193,0.745285
2194,0.759584
2195,0.778653
2196,0.646623
2197,0.862349
2198,0.860614
2199,0.883795
2200,0.734236
2201,0.711469
2202,0.81885
2203,0.798148
2204,0.714741
2205,0.639392
2206,0.7535
2207,0.786002
2208,0.669553
2209,0.724608
2210,0.73702
2211,0.724859
2212,0.753793
2213,0.721464
2214,0.875025
2215,0.789711
2216,0.81332
2217,0.82471
2218,0.769414
2219,0.687622
2220,0.756511
2221,0.709083
2222,0.683308
2223,0.70671
2224,0.628123
2225,0.700433
2226,0.734801
2227,0.687637
2228,0.728566
2229,0.686737
2230,0.606973
2231,0.740121
2232,0.786438
2233,0.576527
2234,0.760946
2235,0.782921
2236,0.79276
2237,0.880046
2238,0.801131
2239,0.686341
2240,0.696679
2241,0.805921
2242,0.621695
2243,0.74516
2244,0.726772
2245,0.81747
2246,0.727145
2247,0.753323
2248,0.786368
2249,0.721671
2250,0.791307
2251,0.709538
2252,0.698733
2253,0.658046
2254,0.809011
2255,0.700278
2256,0.713468
2257,0.691803
2258,0.740051
2259,0.733913
2260,0.773415
2261,0.722835
2262,0.632811
2263,0.631074
2264,0.695016
2265,0.657459
2266,0.707426
2267,0.757841
2268,0.699989
2269,0.725751
2270,0.674207
2271,0.786163
2272,0.654116
2273,0.738952
2274,0.621622
2275,0.701887
2276,0.714418
2277,0.742053
2278,0.690145
2279,0.757343
2280,0.723914
2281,0.594044
2282,0.731974
2283,0.636688
2284,0.703226
2285,0.689433
2286,0.657724
2287,0.608797
2288,0.584858
2289,0.666508
2290,0.689621
2291,0.754982
2292,0.797305
2293,0.813345
2294,0.731423
2295,0.684408
2296,0.60884
2297,0.631888
2298,0.755147
2299,0.754438
2300,0.753232
2301,0.69334
2302,0.72835
2303,0.615854
2304,0.658684
2305,0.570665
2306,0.672648
2307,0.750862
2308,0.740226
2309,0.651952
2310,0.731293
2311,0.753144
2312,0.746054
2313,0.670647
2314,0.65957
2315,0.734958
2316,0.78877
2317,0.726147
2318,0.712451
2319,0.884104
2320,0.782972
2321,0.766339
2322,0.771966
2323,0.706272
2324,0.732345
2325,0.635887
2326,0.724886
2327,0.789089
2328,0.787773
2329,0.738967
2330,0.673926
2331,0.67622
2332,0.500081
2333,0.702121
2334,0.701566
2335,0.769059
2336,0.769994
2337,0.697322
2338,0.662895
2339,0.812066
2340,0.768033
2341,0.673307
2342,0.759169
2343,0.770074
2344,0.581288
2345,0.783185
2346,0.863116
2347,0.724283
2348,0.651021
2349,0.621645
2350,0.767339
2351,0.659275
2352,0.515798
2353,0.70048
2354,0.663987
2355,0.647114
2356,0.804163
2357,0.677784
2358,0.796915
2359,0.699709
2360,0.624356
2361,0.751208
2362,0.652748
2363,0.780172
2364,0.739231
2365,0.674933
2366,0.754283
2367,0.651858
2368,0.736822
2369,0.683446
2370,0.718535
2371,0.678771
2372,0.714876
2373,0.71045
2374,0.77376
2375,0.735161
2376,0.738493
2377,0.685766
2378,0.704299
2379,0.680317
2380,0.746843
2381,0.771228
2382,0.716814
2383,0.707654
2384,0.64525
2385,0.803193
2386,0.636128
2387,0.849916
2388,0.755962
2389,0.552632
2390,0.659306
2391,0.819663
2392,0.765092
2393,0.67999
2394,0.752344
2395,0.763396
2396,0.871941
2397,0.739341
2398,0.607989
2399,0.676956
2400,0.647463
2401,0.707468
2402,0.841286
2403,0.803107
2404,0.751046
2405,0.747262
2406,0.647012
2407,0.763573
2408,0.646387
2409,0.745026
2410,0.56839
2411,0.646504
2412,0.747046
2413,0.710894
2414,0.620988
2415,0.700738
2416,0.670931
2417,0.598661
2418,0.692944
2419,0.707577
2420,0.771511
2421,0.693579
2422,0.722264
2423,0.75935
2424,0.623737
2425,0.66828
2426,0.620738
2427,0.824308
2428,0.799345
2429,0.665611
2430,0.762981
2431,0.746752
2432,0.689702
2433,0.79255
2434,0.669936
2435,0.80479
2436,0.740919
2437,0.638051
2438,0.697463
2439,0.779993
2440,0.681265
2441,0.681719
2442,0.892208
2443,0.667111
2444,0.654834
2445,0.860255
2446,0.760154
2447,0.745491
2448,0.661876
2449,0.906565
2450,0.823221
2451,0.821408
2452,0.65425
2453,0.787097
2454,0.781379
2455,0.649584
2456,0.712382
2457,0.776573
2458,0.742499
2459,0.774063
2460,0.681697
2461,0.706909
2462,0.692472
2463,0.69556
2464,0.558023
2465,0.772641
2466,0.650002
2467,0.723898
2468,0.731609
2469,0.700614
2470,0.726438
2471,0.621057
2472,0.51222
2473,0.697847
2474,0.747822
2475,0.689088
2476,0.626739
2477,0.71893
2478,0.698852
2479,0.70652
2480,0.68326
2481,0.737601
2482,0.791441
2483,0.614762
2484,0.703312
2485,0.718653
2486,0.723583
2487,0.721332
2488,0.731777
2489,0.727751
2490,0.812055
2491,0.846279
2492,0.621049
2493,0.798588
2494,0.740973
2495,0.860134
2496,0.634416
2497,0.813651
2498,0.861575
2499,0.700528
2500,0.652199
2501,0.801609
2502,0.767447
2503,0.819341
2504,0.740368
2505,0.751354
2506,0.78041
2507,0.772478
2508,0.675636
2509,0.795229
2510,0.752522
2511,0.708603
2512,0.763488
2513,0.689031
2514,0.744666
2515,0.710018
2516,0.76341
2517,0.860389
2518,0.758175
2519,0.781568
2520,0.646083
2521,0.794821
2522,0.749034
2523,0.640115
2524,0.749795
2525,0.819369
2526,0.807501
2527,0.710468
2528,0.681043
2529,0.760393
2530,0.628943
2531,0.63639
2532,0.828486
2533,0.688084
2534,0.696083
2535,0.817795
2536,0.710137
2537,0.75445
2538,0.817895
2539,0.678492
2540,0.682553
2541,0.542709
2542,0.755129
2543,0.803607
2544,0.644225
2545,0.618248
2546,0.675607
2547,0.712289
2548,0.71483
2549,0.698612
2550,0.811833
2551,0.683794
2552,0.714261
2553,0.626694
2554,0.859249
2555,0.608762
2556,0.646765
2557,0.724616
2558,0.673888
2559,0.681063
2560,0.722871
2561,0.719116
2562,0.606378
2563,0.781977
2564,0.650547
2565,0.681975
2566,0.74171
2567,0.655794
2568,0.667464
2569,0.669092
2570,0.7571
2571,0.719256
2572,0.675962
2573,0.740584
2574,0.697178
2575,0.766988
2576,0.649035
2577,0.65751
2578,0.600384
2579,0.750542
2580,0.670184
2581,0.718297
2582,0.79846
2583,0.688767
2584,0.717625
2585,0.728574
2586,0.776363
2587,0.757399
2588,0.619756
2589,0.637766
2590,0.79819
2591,0.735218
2592,0.642537
2593,0.705326
2594,0.639509
2595,0.737228
2596,0.628849
2597,0.633202
2598,0.78899
2599,0.753194
2600,0.79299
2601,0.665595
2602,0.804809
2603,0.733651
2604,0.758057
2605,0.726
2606,0.620881
2607,0.598758
2608,0.730663
2609,0.80101
2610,0.802699
2611,0.77105
2612,0.818347
2613,0.580259
2614,0.789216
2615,0.745977
2616,0.668333
2617,0.696728
2618,0.589201
2619,0.7989
2620,0.7731
2621,0.68748
2622,0.603083
2623,0.730537
2624,0.573183
2625,0.729031
2626,0.690998
2627,0.542728
2628,0.628837
2629,0.75206
2630,0.721893
2631,0.768242
2632,0.688785
2633,0.604776
2634,0.655529
2635,0.774321
2636,0.551983
2637,0.6257
2638,0.78662
2639,0.679325
2640,0.661925
2641,0.737393
2642,0.816328
2643,0.662566
2644,0.699641
2645,0.581717
2646,0.684612
2647,0.720764
2648,0.701532
2649,0.605474
2650,0.798204
2651,0.612072
2652,0.722744
2653,0.663425
2654,0.613312
2655,0.703757
2656,0.858254
2657,0.735547
2658,0.726009
2659,0.798299
2660,0.765318
2661,0.605388
2662,0.797364
2663,0.601568
2664,0.70149
2665,0.688813
2666,0.681409
2667,0.848509
2668,0.714806
2669,0.679037
2670,0.722379
2671,0.741657
2672,0.654877
2673,0.799958
2674,0.825533
2675,0.695818
2676,0.705229
2677,0.672797
2678,0.848948
2679,0.685989
2680,0.691281
2681,0.710762
2682,0.660654
2683,0.597153
2684,0.637083
2685,0.670624
2686,0.657745
2687,0.703627
2688,0.739885
2689,0.664674
2690,0.787022
2691,0.716817
2692,0.634984
2693,0.615692
2694,0.586447
2695,0.731796
2696,0.761667
2697,0.714051
2698,0.66055
2699,0.817635
2700,0.785175
2701,0.741694
2702,0.681975
2703,0.826936
2704,0.755591
2705,0.762946
2706,0.673649
2707,0.684389
2708,0.765463
2709,0.74393
2710,0.718972
2711,0.733463
2712,0.756355
2713,0.690149
2714,0.822977
2715,0.830527
2716,0.592875
2717,0.625409
2718,0.844203
2719,0.798199
2720,0.714567
2721,0.755013
2722,0.792199
2723,0.663371
2724,0.657526
2725,0.590814
2726,0.660522
2727,0.665021
2728,0.812171
2729,0.715399
2730,0.730074
2731,0.726445
2732,0.737913
2733,0.828157
2734,0.615036
2735,0.768406
2736,0.655561
2737,0.791201
2738,0.636474
2739,0.736588
2740,0.76418
2741,0.717512
2742,0.713877
2743,0.602266
2744,0.659255
2745,0.65804
2746,0.77603
2747,0.624289
2748,0.881564
2749,0.796913
2750,0.667602
2751,0.614751
2752,0.789453
2753,0.783273
2754,0.846437
2755,0.860202
2756,0.682642
2757,0.698091
2758,0.876054
2759,0.765568
2760,0.762001
2761,0.767415
2762,0.730754
2763,0.706042
2764,0.777385
2765,0.751652
2766,0.550198
2767,0.748399
2768,0.675073
2769,0.769159
2770,0.764096
2771,0.764506
2772,0.733163
2773,0.750396
2774,0.712408
2775,0.678337
2776,0.742747
2777,0.849698
2778,0.788268
2779,0.808187
2780,0.712152
2781,0.69409
2782,0.705166
2783,0.651583
2784,0.705314
2785,0.696286
2786,0.699788
2787,0.713825
2788,0.740874
2789,0.677442
2790,0.677743
2791,0.665715
2792,0.807735
2793,0.756068
2794,0.775299
2795,0.792104
2796,0.703151
2797,0.790198
2798,0.702355
2799,0.748166
2800,0.754266
2801,0.692177
2802,0.668547
2803,0.654227
2804,0.571097
2805,0.717672
2806,0.700753
2807,0.766827
2808,0.661094
2809,0.812965
2810,0.793366
2811,0.666953
2812,0.787066
2813,0.705752
2814,0.715468
2815,0.744365
2816,0.68936
2817,0.667529
2818,0.78502
2819,0.688055
2820,0.741292
2821,0.718837
2822,0.69576
2823,0.659883
2824,0.713127
2825,0.784845
2826,0.812078
2827,0.788413
2828,0.718997
2829,0.752658
2830,0.790744
2831,0.741311
2832,0.650911
2833,0.820431
2834,0.708801
2835,0.687831
2836,0.803999
2837,0.801484
2838,0.779169
2839,0.750408
2840,0.768307
2841,0.652487
2842,0.651863
2843,0.845319
2844,0.690055
2845,0.652759
2846,0.730611
2847,0.759532
2848,0.678088
2849,0.681213
2850,0.763039
2851,0.641101
2852,0.764042
2853,0.766015
2854,0.718219
2855,0.698165
2856,0.752908
2857,0.716224
2858,0.698943
2859,0.720141
2860,0.775045
2861,0.708891
2862,0.775829
2863,0.688316
2864,0.787789
2865,0.85227
2866,0.735555
2867,0.701181
2868,0.734635
2869,0.733888
2870,0.774359
2871,0.753455
2872,0.753585
2873,0.697164
2874,0.722569
2875,0.69594
2876,0.726769
2877,0.859169
2878,0.719198
2879,0.829672
2880,0.687855
2881,0.741566
2882,0.712279
2883,0.757977
2884,0.860281
2885,0.793388
2886,0.795629
2887,0.722346
2888,0.715544
2889,0.792361
2890,0.702307
2891,0.601683
2892,0.728057
2893,0.755228
2894,0.728029
2895,0.613188
2896,0.66019
2897,0.866842
2898,0.738687
2899,0.758239
2900,0.647933
2901,0.680298
2902,0.764351
2903,0.710087
2904,0.691154
2905,0.671595
2906,0.712023
2907,0.75934
2908,0.689912
2909,0.664445
2910,0.796641
2911,0.822717
2912,0.684507
2913,0.632938
2914,0.777507
2915,0.616507
2916,0.785883
2917,0.560086
2918,0.757425
2919,0.693948
2920,0.723097
2921,0.592372
2922,0.718852
2923,0.631497
2924,0.693984
2925,0.802665
2926,0.756727
2927,0.808588
2928,0.693843
2929,0.866693
2930,0.828459
2931,0.805823
2932,0.785446
2933,0.683412
2934,0.754789
2935,0.710598
2936,0.75582
2937,0.718681
2938,0.659811
2939,0.681232
2940,0.668725
2941,0.573191
2942,0.784571
2943,0.776258
2944,0.772479
2945,0.757398
2946,0.778961
2947,0.663714
2948,0.657598
2949,0.617235
2950,0.724983
2951,0.766377
2952,0.587776
2953,0.686677
2954,0.693627
2955,0.74142
2956,0.739122
2957,0.666922
2958,0.677343
2959,0.726738
2960,0.72684
2961,0.746508
2962,0.701201
2963,0.799204
2964,0.757031
2965,0.699049
2966,0.708588
2967,0.624308
2968,0.738163
2969,0.68129
2970,0.733812
2971,0.66932
2972,0.667657
2973,0.80458
2974,0.712029
2975,0.77885
2976,0.696084
2977,0.654408
2978,0.793897
2979,0.720333
2980,0.55851
2981,0.7427
2982,0.708357
2983,0.754434
2984,0.684525
2985,0.711663
2986,0.82944
2987,0.850853
2988,0.677642
2989,0.716165
2990,0.654259
2991,0.683589
2992,0.863392
2993,0.763781
2994,0.634015
2995,0.639577
2996,0.868084
2997,0.693429
2998,0.623195
2999,0.689199
3000,0.797588
3001,0.587519
3002,0.639386
3003,0.663657
3004,0.65806
3005,0.680574
3006,0.751094
3007,0.779504
3008,0.584177
3009,0.666887
3010,0.777397
3011,0.724367
3012,0.88094
3013,0.740506
3014,0.654319
3015,0.677638
3016,0.762541
3017,0.637834
3018,0.757079
3019,0.698596
3020,0.570177
3021,0.722927
3022,0.823819
3023,0.690823
3024,0.74712
3025,0.793499
3026,0.67598
3027,0.722726
3028,0.797991
3029,0.683197
3030,0.677911
3031,0.75226
3032,0.758031
3033,0.673788
3034,0.705038
3035,0.812847
3036,0.777108
3037,0.829886
3038,0.787022
3039,0.632481
3040,0.735446
3041,0.723774
3042,0.675078
3043,0.795896
3044,0.782791
3045,0.68628
3046,0.711226
3047,0.649502
3048,0.769041
3049,0.734344
3050,0.733647
3051,0.799569
3052,0.687749
3053,0.594128
3054,0.630242
3055,0.694026
3056,0.854558
3057,0.690689
3058,0.948941
3059,0.731176
3060,0.641879
3061,0.739245
3062,0.658751
3063,0.725471
3064,0.745471
3065,0.706748
3066,0.742166
3067,0.77823
3068,0.839918
3069,0.773903
3070,0.84205
3071,0.712151
3072,0.679792
3073,0.745779
3074,0.722264
3075,0.667224
3076,0.833353
3077,0.799196
3078,0.655783
3079,0.805474
3080,0.788538
3081,0.811984
3082,0.949638
3083,0.668857
3084,0.716496
3085,0.644213
3086,0.744615
3087,0.675602
3088,0.708424
3089,0.692891
3090,0.804269
3091,0.807943
3092,0.731214
3093,0.68303
3094,0.766717
3095,0.653691
3096,0.609286
3097,0.797006
3098,0.823202
3099,0.731266
3100,0.650003
3101,0.737634
3102,0.741738
3103,0.775688
3104,0.712662
3105,0.635275
3106,0.775072
3107,0.749418
3108,0.830272
3109,0.688481
3110,0.827427
3111,0.914189
3112,0.804464
3113,0.709411
3114,0.772216
3115,0.718199
3116,0.864761
3117,0.83644
3118,0.808936
3119,0.81443
3120,0.77612
3121,0.599848
3122,0.76338
3123,0.738099
3124,0.742476
3125,0.72066
3126,0.907163
3127,0.728648
3128,0.729089
3129,0.761586
3130,0.767012
3131,0.675545
3132,0.75273
3133,0.796614
3134,0.700306
3135,0.711889
3136,0.732921
3137,0.884801
3138,0.805777
3139,0.827216
3140,0.750601
3141,0.706513
3142,0.841303
3143,0.889024
3144,0.715357
3145,0.696424
3146,0.712988
3147,0.773204
3148,0.709943
3149,0.80217
3150,0.780259
3151,0.798491
3152,0.764587
3153,0.753391
3154,0.798209
3155,0.756732
3156,0.827938
3157,0.758704
3158,0.740161
3159,0.743072
3160,0.759729
3161,0.828764
3162,0.784188
3163,0.795544
3164,0.604785
3165,0.657457
3166,0.607228
3167,0.478382
3168,0.752529
3169,0.833033
3170,0.786824
3171,0.649753
3172,0.619991
3173,0.660962
3174,0.661469
3175,0.635628
3176,0.628876
3177,0.753111
3178,0.681739
3179,0.885203
3180,0.791613
3181,0.685507
3182,0.62648
3183,0.80945
3184,0.753379
3185,0.842598
3186,0.755544
3187,0.794275
3188,0.760801
3189,0.780326
3190,0.723778
3191,0.80938
3192,0.706671
3193,0.628904
3194,0.821548
3195,0.750199
3196,0.658884
3197,0.80444
3198,0.662304
3199,0.661701
3200,0.780942
3201,0.769143
3202,0.694568
3203,0.68399
3204,0.641798
3205,0.711499
3206,0.766605
3207,0.625417
3208,0.774262
3209,0.710895
3210,0.836556
3211,0.820472
3212,0.689417
3213,0.750794
3214,0.655311
3215,0.765545
3216,0.584819
3217,0.764518
3218,0.739425
3219,0.740888
3220,0.718628
3221,0.643529
3222,0.726933
3223,0.707333
3224,0.706613
3225,0.724877
3226,0.831265
3227,0.800195
3228,0.769597
3229,0.702206
3230,0.778404
3231,0.759856
3232,0.713238
3233,0.758425
3234,0.701821
3235,0.852556
3236,0.743623
3237,0.86787
3238,0.782283
3239,0.661168
3240,0.692586
3241,0.713137
3242,0.834556
3243,0.721377
3244,0.788376
3245,0.782146
3246,0.727636
3247,0.688096
3248,0.785545
3249,0.727985
3250,0.721681
3251,0.793513
3252,0.550122
3253,0.794961
3254,0.612485
3255,0.696546
3256,0.769195
3257,0.74708
3258,0.769808
3259,0.723604
3260,0.690378
3261,0.693046
3262,0.71309
3263,0.817564
3264,0.691736
3265,0.806705
3266,0.652942
3267,0.831487
3268,0.817756
3269,0.706724
3270,0.749627
3271,0.704103
3272,0.648549
3273,0.770111
3274,0.677651
3275,0.70303
3276,0.804102
3277,0.792823
3278,0.787297
3279,0.779754
3280,0.836423
3281,0.70641
3282,0.764861
3283,0.785163
3284,0.797849
3285,0.903699
3286,0.648687
3287,0.792344
3288,0.624085
3289,0.682264
3290,0.664468
3291,0.570945
3292,0.739938
3293,0.661207
3294,0.689873
3295,0.572075
3296,0.652633
3297,0.554332
3298,0.486763
3299,0.653995
3300,0.728032
3301,0.708051
3302,0.568031
3303,0.775646
3304,0.579788
3305,0.612499
3306,0.787149
3307,0.662503
3308,0.693711
3309,0.701769
3310,0.745509
3311,0.668821
3312,0.824552
3313,0.810048
3314,0.633153
3315,0.760483
3316,0.721866
3317,0.733424
3318,0.764904
3319,0.639958
3320,0.670374
3321,0.757046
3322,0.736815
3323,0.68763
3324,0.720337
3325,0.78714
3326,0.741394
3327,0.742039
3328,0.725989
3329,0.761741
3330,0.77245
3331,0.687334
3332,0.762475
3333,0.751488
3334,0.751595
3335,0.724773
3336,0.755626
3337,0.661818
3338,0.747455
3339,0.616087
3340,0.747891
3341,0.646683
3342,0.853978
3343,0.674405
3344,0.633708
3345,0.728691
3346,0.76632
3347,0.673535
3348,0.751628
3349,0.706511
3350,0.669244
3351,0.751639
3352,0.757167
3353,0.68927
3354,0.741858
3355,0.876564
3356,0.832645
3357,0.705682
3358,0.635835
3359,0.689157
3360,0.752819
3361,0.869704
3362,0.671589
3363,0.735409
3364,0.873372
3365,0.771804
3366,0.751613
3367,0.777577
3368,0.786488
3369,0.835213
3370,0.785528
3371,0.779424
3372,0.960884
3373,0.701896
3374,0.621157
3375,0.658937
3376,0.778686
3377,0.720999
3378,0.743457
3379,0.723838
3380,0.743694
3381,0.661617
3382,0.962006
3383,0.869308
3384,0.778806
3385,0.693298
3386,0.67267
3387,0.692852
3388,0.727848
3389,0.754239
3390,0.632476
3391,0.860652
3392,0.748809
3393,0.883036
3394,0.735688
3395,0.736024
3396,0.733443
3397,0.665817
3398,0.800482
3399,0.689726
3400,0.710337
3401,0.868498
3402,0.691749
3403,0.828103
3404,0.671539
3405,0.715708
3406,0.678229
3407,0.74919
3408,0.667962
3409,0.709988
3410,0.733545
3411,0.745164
3412,0.745857
3413,0.788033
3414,0.615541
3415,0.699293
3416,0.671177
3417,0.670441
3418,0.667466
3419,0.674075
3420,0.703913
3421,0.771816
3422,0.653908
3423,0.698224
3424,0.769722
3425,0.768911
3426,0.749855
3427,0.646336
3428,0.695137
3429,0.763863
3430,0.746259
3431,0.854936
3432,0.781343
3433,0.769439
3434,0.801835
3435,0.663389
3436,0.755662
3437,0.673201
3438,0.662919
3439,0.686957
3440,0.633505
3441,0.619074
3442,0.754136
3443,0.618697
3444,0.74264
3445,0.746924
3446,0.753044
3447,0.758482
3448,0.641617
3449,0.802139
3450,0.693797
3451,0.729115
3452,0.883875
3453,0.798827
3454,0.769984
3455,0.862748
3456,0.814416
3457,0.606696
3458,0.839539
3459,0.641839
3460,0.619038
3461,0.726825
3462,0.819787
3463,0.799736
3464,0.657411
3465,0.756183
3466,0.704187
3467,0.759964
3468,0.707482
3469,0.826468
3470,0.6551
3471,0.787293
3472,0.826107
3473,0.688825
3474,0.889832
3475,0.731187
3476,0.698499
3477,0.611105
3478,0.725842
3479,0.73298
3480,0.767989
3481,0.808843
3482,0.846791
3483,0.76121
3484,0.808884
3485,0.734544
3486,0.734833
3487,0.695204
3488,0.742054
3489,0.65775
3490,0.6539
3491,0.715496
3492,0.732645
3493,0.800193
3494,0.745161
3495,0.646531
3496,0.777933
3497,0.769865
3498,0.733143
3499,0.707054
3500,0.771875
3501,0.866442
3502,0.670231
3503,0.795445
3504,0.793977
3505,0.802057
3506,0.676645
3507,0.76995
3508,0.753845
3509,0.612557
3510,0.718468
3511,0.63403
3512,0.688531
3513,0.751177
3514,0.766693
3515,0.713931
3516,0.827367
3517,0.673625
3518,0.950977
3519,0.782841
3520,0.85961
3521,0.719896
3522,0.819909
3523,0.806765
3524,0.736602
3525,0.577784
3526,0.756033
3527,0.792311
3528,0.82479
3529,0.855255
3530,0.903981
3531,0.763583
3532,0.777234
3533,0.826705
3534,0.794212
3535,0.739103
3536,0.616866
3537,0.731137
3538,0.807206
3539,0.771768
3540,0.748274
3541,0.798283
3542,0.762367
3543,0.702793
3544,0.691472
3545,0.739953
3546,0.674105
3547,0.856462
3548,0.666449
3549,0.80274
3550,0.720302
3551,0.654911
3552,0.67962
3553,0.739961
3554,0.771348
3555,0.771179
3556,0.71479
3557,0.783797
3558,0.783861
3559,0.665899
3560,0.732365
3561,0.686237
3562,0.629399
3563,0.650868
3564,0.667928
3565,0.779161
3566,0.705803
3567,0.824507
3568,0.685847
3569,0.722102
3570,0.712204
3571,0.844693
3572,0.562922
3573,0.749646
3574,0.801164
3575,0.704425
3576,0.79875
3577,0.587883
3578,0.771571
3579,0.824779
3580,0.636348
3581,0.825471
3582,0.753347
3583,0.753077
3584,0.714011
3585,0.779647
3586,0.742292
3587,0.890404
3588,0.721181
3589,0.773306
3590,0.884663
3591,0.702281
3592,0.802015
3593,0.82849
3594,0.795142
3595,0.713494
3596,0.765912
3597,0.581435
3598,0.75303
3599,0.628712
3600,0.706517
3601,0.719984
3602,0.683877
3603,0.676513
3604,0.780145
3605,0.730413
3606,0.767151
3607,0.57487
3608,0.744755
3609,0.692199
3610,0.73385
3611,0.71439
3612,0.67095
3613,0.685381
3614,0.789368
3615,0.673441
3616,0.765692
3617,0.908163
3618,0.718812
3619,0.777251
3620,0.732582
3621,0.669753
3622,0.636946
