,0.000000
1723,-0.123904
1724,-0.573135
1725,0.00568
1726,-0.032727
1727,-0.049553
1728,-0.276875
1729,-0.104597
1730,0.254198
1731,0.118802
1732,-0.012448
1733,-0.287045
1734,-0.071857
1735,-0.113807
1736,-0.324967
1737,-0.14541
1738,-0.473372
1739,0.079211
1740,-0.108344
1741,-0.159596
1742,0.015053
1743,0.081449
1744,0.311627
1745,-0.263528
1746,0.191415
1747,-0.016388
1748,-0.278365
1749,-0.221725
1750,-0.266542
1751,-0.096029
1752,-0.347329
1753,0.055155
1754,-0.013934
1755,-0.191511
1756,-0.136627
1757,0.018939
1758,0.151983
1759,0.123521
1760,-0.152893
1761,0.136982
1762,0.06987
1763,-0.141104
1764,0.013454
1765,0.235963
1766,-0.01366
1767,-0.312947
1768,-0.177634
1769,0.164234
1770,-0.172571
1771,0.133122
1772,-0.530499
1773,-0.093054
1774,-0.030349
1775,0.072242
1776,-0.133151
1777,0.106508
1778,0.025818
1779,0.109083
1780,0.164823
1781,0.098215
1782,-0.017
1783,0.017002
1784,0.019401
1785,-0.161202
1786,0.139196
1787,-0.003919
1788,-0.180446
1789,-0.076052
1790,-0.061318
1791,0.299451
1792,0.115306
1793,-0.365873
1794,0.173282
1795,-0.0227
1796,0.481706
1797,-0.100684
1798,0.089221
1799,-0.326486
1800,-0.12572
1801,0.096106
1802,-0.111497
1803,-0.273235
1804,-0.318017
1805,0.044216
1806,-0.008357
1807,0.283558
1808,0.034115
1809,0.434006
1810,0.153914
1811,0.32377
1812,0.100637
1813,0.07792
1814,0.118061
1815,0.367385
1816,-0.701387
1817,-0.171389
1818,-0.061441
1819,0.070404
1820,-0.236039
1821,0.097077
1822,-0.098571
1823,-0.227316
1824,0.105721
1825,0.249551
1826,-0.157008
1827,-0.482634
1828,-0.08999
1829,-0.194196
1830,0.228311
1831,-0.017261
1832,-0.113144
1833,0.225963
1834,0.513691
1835,-0.04316
1836,0.002351
1837,0.023192
1838,-0.339568
1839,-0.046752
1840,-0.096623
1841,0.32623
1842,-0.070692
1843,0.004855
1844,-0.489371
1845,-0.063639
1846,0.134942
1847,-0.101909
1848,-0.395129
1849,-0.314448
1850,-0.112409
1851,-0.530014
1852,-0.213296
1853,-0.129227
1854,-0.172413
1855,-0.224404
1856,-0.063301
1857,-0.10565
1858,-0.143514
1859,-0.043315
1860,-0.078037
1861,-0.036815
1862,-0.258989
1863,-0.000479
1864,-0.367868
1865,-0.231152
1866,-0.170735
1867,-0.091335
1868,-0.083447
1869,-0.061902
1870,-0.272652
1871,0.149857
1872,-0.076167
1873,-0.244992
1874,0.073367
1875,-0.020149
1876,-0.078336
1877,-0.292406
1878,0.056914
1879,0.082916
1880,-0.034807
1881,-0.253527
1882,0.237099
1883,-0.154897
1884,-0.032047
1885,-0.308992
1886,-0.105218
1887,-0.260624
1888,0.100243
1889,0.031477
1890,-0.325503
1891,-0.119803
1892,-0.188872
1893,-0.166017
1894,0.035892
1895,0.167683
1896,0.007195
1897,-0.227647
1898,-0.044256
1899,-0.038571
1900,-0.060517
1901,-0.348555
1902,0.197529
1903,-0.194405
1904,-0.047088
1905,-0.3261
1906,-0.268879
1907,-0.157641
1908,-0.156148
1909,-0.036523
1910,-0.229166
1911,-0.121883
1912,-0.039348
1913,0.027188
1914,-0.32056
1915,0.072435
1916,-0.344759
1917,-0.092353
1918,0.067971
1919,-0.212731
1920,-0.280385
1921,-0.062916
1922,-0.023873
1923,-0.07045
1924,0.014959
1925,-0.051396
1926,0.004741
1927,-0.036044
1928,-0.39501
1929,-0.495721
1930,-0.380733
1931,-0.119224
1932,0.098458
1933,0.09924
1934,-0.226539
1935,-0.313117
1936,-0.416162
1937,-0.318232
1938,0.14133
1939,-0.255828
1940,-0.162364
1941,-0.183642
1942,-0.23815
1943,0.169096
1944,-0.016398
1945,-0.024944
1946,0.026378
1947,-0.019164
1948,-0.250601
1949,0.046452
1950,0.007072
1951,-0.048426
1952,-0.258503
1953,0.098545
1954,0.022433
1955,-0.191296
1956,-0.181985
1957,-0.105016
1958,-0.15695
1959,0.327182
1960,-0.35512
1961,0.389253
1962,-0.342002
1963,-0.050962
1964,-0.213245
1965,0.0619
1966,-0.179154
1967,0.042342
1968,-0.016152
1969,-0.143648
1970,-0.260602
1971,-0.431282
1972,-0.178446
1973,-0.273883
1974,-0.418529
1975,-0.333889
1976,-0.12699
1977,-0.157262
1978,-0.107545
1979,-0.080671
1980,-0.089049
1981,-0.212195
1982,-0.222947
1983,-0.217174
1984,-0.62209
1985,0.066528
1986,0.013432
1987,0.080692
1988,0.061442
1989,-0.012433
1990,0.247694
1991,-0.093264
1992,-0.013996
1993,-0.223608
1994,-0.250541
1995,-0.265758
1996,0.08768
1997,-0.321229
1998,-0.217698
1999,-0.381338
2000,-0.337083
2001,0.107394
2002,-0.28322
2003,-0.272609
2004,-0.025825
2005,-0.263466
2006,0.198351
2007,-0.226146
2008,-0.217625
2009,-0.07363
2010,-0.03735
2011,-0.07406
2012,-0.057567
2013,-0.255527
2014,-0.067073
2015,-0.235243
2016,-0.221832
2017,0.022438
2018,-0.321091
2019,0.139733
2020,0.064636
2021,-0.195999
2022,-0.258598
2023,-0.190856
2024,-0.138525
2025,0.186632
2026,0.058001
2027,-0.054576
2028,0.043612
2029,-0.020846
2030,-0.003361
2031,-0.465065
2032,-0.094181
2033,-0.05401
2034,-0.516162
2035,0.147545
2036,-0.091631
2037,-0.125973
2038,-0.068711
2039,-0.259276
2040,-0.016344
2041,0.370956
2042,-0.12818
2043,-0.260815
2044,-0.063083
2045,-0.112033
2046,0.38904
2047,0.127874
2048,-0.029427
2049,0.134764
2050,0.175147
2051,0.158217
2052,0.193957
2053,-0.069597
2054,0.054016
2055,0.009964
2056,0.267897
2057,0.510185
2058,0.20585
2059,-0.066809
2060,-0.103937
2061,0.061528
2062,-0.147014
2063,0.345429
2064,0.01243
2065,-0.219219
2066,-0.11116
2067,0.319475
2068,0.254194
2069,-0.073148
2070,0.217123
2071,0.261185
2072,0.239892
2073,-0.101781
2074,-0.124267
2075,-0.274045
2076,0.12659
2077,-0.25855
2078,0.039421
2079,-0.104575
2080,-0.003581
2081,-0.094488
2082,0.210904
2083,0.041716
2084,0.042984
2085,-0.055011
2086,0.160849
2087,-0.235997
2088,-0.044661
2089,-0.290908
2090,-0.294283
2091,0.168286
2092,-0.383797
2093,-0.281993
2094,-0.151559
2095,-0.148539
2096,-0.141329
2097,0.026872
2098,0.119618
2099,0.062424
2100,0.128334
2101,-0.037787
2102,0.183167
2103,0.413316
2104,-0.025451
2105,-0.130938
2106,0.13863
2107,0.072001
2108,0.048738
2109,-0.172012
2110,-0.25623
2111,0.081735
2112,-0.161056
2113,0.059514
2114,0.068645
2115,-0.081347
2116,-0.261873
2117,-0.395482
2118,-0.09528
2119,-0.435213
2120,-0.023464
2121,-0.165658
2122,0.190889
2123,-0.116998
2124,0.22812
2125,-0.168119
2126,-0.205839
2127,0.104811
2128,0.049641
2129,-0.398372
2130,-0.195191
2131,0.14116
2132,-0.256275
2133,-0.154789
2134,0.063772
2135,-0.243159
2136,-0.044111
2137,-0.152244
2138,-0.176661
2139,0.120185
2140,0.034564
2141,-0.159401
2142,-0.009383
2143,-0.405358
2144,0.195054
2145,-0.001108
2146,-0.280141
2147,-0.010971
2148,-0.095752
2149,-0.134564
2150,-0.101727
2151,-0.016695
2152,0.001955
2153,-0.192981
2154,0.123565
2155,-0.246455
2156,-0.263039
2157,-0.36187
2158,-0.130634
2159,-0.299981
2160,0.127494
2161,-0.383054
2162,0.327936
2163,-0.061309
2164,-0.106674
2165,-0.124503
2166,-0.227074
2167,-0.406279
2168,-0.28905
2169,-0.312629
2170,-0.226974
2171,-0.503538
2172,0.145918
2173,-0.136982
2174,-0.392774
2175,-0.244096
2176,-0.149493
2177,-0.051801
2178,-0.109072
2179,-0.375663
2180,0.035389
2181,0.056032
2182,-0.268602
2183,0.119682
2184,-0.083908
2185,0.016669
2186,-0.081139
2187,-0.206787
2188,-0.114539
2189,0.07529
2190,-0.273304
2191,-0.359349
2192,0.027541
2193,-0.044807
2194,0.092332
2195,0.291105
2196,-0.51841
2197,0.204355
2198,-0.010654
2199,-0.058996
2200,-0.086753
2201,-0.425045
2202,-0.270028
2203,-0.012202
2204,-0.011275
2205,-0.332882
2206,0.109278
2207,-0.205137
2208,-0.097946
2209,0.081615
2210,-0.284531
2211,0.113693
2212,-0.268244
2213,0.311839
2214,-0.119422
2215,-0.36078
2216,0.053869
2217,-0.402491
2218,-0.21276
2219,-0.130511
2220,0.053986
2221,-0.010469
2222,-0.378585
2223,-0.123304
2224,0.05684
2225,-0.025626
2226,-0.366967
2227,0.3267
2228,-0.02796
2229,0.26061
2230,0.628348
2231,-0.230734
2232,0.143875
2233,-0.169962
2234,-0.040402
2235,-0.029426
2236,-0.004082
2237,-0.273144
2238,-0.016037
2239,0.164145
2240,-0.066347
2241,0.171944
2242,-0.626547
2243,-0.275497
2244,-0.336824
2245,0.039568
2246,-0.140226
2247,-0.071613
2248,-0.169273
2249,-0.095545
2250,-0.189435
2251,-0.261174
2252,0.093202
2253,-0.003642
2254,0.120185
2255,-0.275114
2256,-0.095525
2257,0.386181
2258,-0.209556
2259,-0.285661
2260,-0.070275
2261,-0.031913
2262,-0.128887
2263,-0.174981
2264,-0.361755
2265,-0.176537
2266,0.04965
2267,0.029758
2268,-0.306965
2269,-0.163877
2270,-0.270919
2271,-0.238614
2272,0.002369
2273,-0.344566
2274,-0.447999
2275,-0.307901
2276,-0.022579
2277,-0.580619
2278,-0.300107
2279,0.138449
2280,-0.634968
2281,-0.12023
2282,-0.137151
2283,-0.071263
2284,0.167425
2285,-0.005488
2286,-0.230286
2287,0.193707
2288,0.053572
2289,-0.032486
2290,0.090955
2291,0.121302
2292,0.006146
2293,-0.058624
2294,-0.045292
2295,-0.151608
2296,-0.01408
2297,-0.365271
2298,-0.033261
2299,-0.055194
2300,0.501475
2301,0.136666
2302,0.075309
2303,0.39723
2304,0.076385
2305,-0.074366
2306,-0.347317
2307,-0.070327
2308,-0.078509
2309,-0.030701
2310,-0.089482
2311,-0.369349
2312,-0.122188
2313,0.073447
2314,-0.058159
2315,-0.00017
2316,-0.187579
2317,-0.043562
2318,0.290896
2319,-0.016756
2320,-0.061033
2321,-0.005062
2322,-0.29102
2323,0.088872
2324,-0.002391
2325,0.040871
2326,-0.241529
2327,0.179324
2328,-0.138231
2329,0.074791
2330,-0.107547
2331,0.198748
2332,-0.098269
2333,0.009945
2334,0.090382
2335,-0.017657
2336,0.161253
2337,-0.106554
2338,0.043908
2339,0.008128
2340,-0.057753
2341,0.294124
2342,-0.454822
2343,-0.370201
2344,0.07329
2345,0.059144
2346,0.107127
2347,0.218757
2348,-0.039903
2349,0.050174
2350,0.279039
2351,-0.333507
2352,0.007991
2353,-0.156573
2354,-0.152827
2355,0.099138
2356,0.097287
2357,-0.277489
2358,-0.145117
2359,-0.135646
2360,0.012807
2361,-0.057723
2362,-0.244332
2363,-0.090617
2364,-0.111833
2365,-0.019833
2366,-0.359591
2367,-0.044885
2368,-0.117955
2369,-0.176655
2370,-0.066242
2371,-0.353334
2372,0.012234
2373,-0.320428
2374,0.067673
2375,-0.11693
2376,0.013997
2377,0.121162
2378,-0.142357
2379,0.100268
2380,-0.324368
2381,-0.089746
2382,-0.022996
2383,0.005318
2384,-0.008759
2385,-0.270776
2386,-0.068051
2387,-0.118791
2388,-0.115742
2389,-0.412521
2390,-0.20147
2391,0.025187
2392,-0.04786
2393,0.144677
2394,0.02373
2395,-0.122128
2396,-0.241198
2397,-0.000624
2398,-0.349098
2399,-0.045144
2400,-0.104934
2401,-0.286578
2402,-0.143733
2403,-0.198713
2404,0.04139
2405,-0.237219
2406,0.130958
2407,0.044884
2408,-0.423365
2409,-0.223027
2410,-0.190149
2411,-0.506841
2412,-0.116778
2413,-0.453343
2414,-0.141965
2415,-0.261356
2416,-0.325309
2417,-0.060906
2418,0.000945
2419,-0.323441
2420,-0.273516
2421,-0.228761
2422,0.115993
2423,0.187071
2424,-0.179996
2425,-0.145065
2426,-0.333337
2427,-0.176603
2428,-0.1928
2429,-0.117849
2430,-0.041897
2431,-0.377303
2432,0.052082
2433,-0.045691
2434,-0.311064
2435,-0.249694
2436,-0.201247
2437,-0.268503
2438,-0.279309
2439,-0.111255
2440,0.049039
2441,-0.059785
2442,0.142474
2443,-0.254132
2444,-0.449272
2445,-0.022394
2446,0.007393
2447,-0.130448
2448,0.155848
2449,0.267331
2450,0.054573
2451,-0.137319
2452,8.7e-05
2453,-0.039186
2454,0.19842
2455,0.160233
2456,-0.256789
2457,-0.207598
2458,0.101475
2459,0.059153
2460,-0.041309
2461,0.211052
2462,-0.251023
2463,-0.467105
2464,-0.021636
2465,-0.303037
2466,-0.066419
2467,0.360211
2468,-0.180976
2469,-0.083275
2470,-0.232138
2471,-0.372211
2472,0.149839
2473,-0.297094
2474,-0.121147
2475,-0.248604
2476,-0.171833
2477,-0.142466
2478,-0.068191
2479,0.094861
2480,0.033203
2481,0.122296
2482,-0.133637
2483,-0.0709
2484,0.130485
2485,-0.047496
2486,0.158478
2487,-0.535079
2488,0.087928
2489,-0.00771
2490,-0.294827
2491,0.034017
2492,0.457466
2493,0.19434
2494,0.359912
2495,0.353449
2496,0.014
2497,-0.379618
2498,0.110434
2499,0.47272
2500,-0.207074
2501,0.094035
2502,0.218284
2503,-0.25243
2504,0.128068
2505,0.555995
2506,-0.236914
2507,-0.215846
2508,-0.182855
2509,0.545006
2510,-0.027295
2511,-0.072347
2512,-0.154296
2513,0.45147
2514,0.117148
2515,0.384524
2516,-0.005305
2517,-0.064482
2518,0.224987
2519,0.093786
2520,-0.016704
2521,0.026559
2522,0.245404
2523,0.133926
2524,-0.165381
2525,-0.014561
2526,0.088156
2527,0.082443
2528,0.034574
2529,0.098439
2530,0.10279
2531,0.577061
2532,-0.109597
2533,0.063912
2534,0.191133
2535,0.291953
2536,0.181364
2537,0.254522
2538,0.035093
2539,0.076069
2540,0.201229
2541,0.293358
2542,-0.116608
2543,0.232974
2544,0.170677
2545,-0.186428
2546,-0.167166
2547,0.340028
2548,-0.18619
2549,0.519668
2550,-0.102491
2551,0.147744
2552,-0.25588
2553,-0.262367
2554,0.05511
2555,0.143847
2556,-0.095564
2557,-0.090516
2558,-0.210035
2559,0.315102
2560,0.004501
2561,-0.113193
2562,-0.104172
2563,0.089399
2564,-0.164744
2565,-0.207221
2566,-0.135442
2567,0.142824
2568,-0.025027
2569,-0.32505
2570,-0.462904
2571,-0.045808
2572,-0.556904
2573,-0.193306
2574,-0.062279
2575,-0.084028
2576,-0.149986
2577,-0.224497
2578,-0.275306
2579,-0.177604
2580,-0.276689
2581,-0.403228
2582,-0.260325
2583,-0.235167
2584,-0.156784
2585,-0.099896
2586,-0.215115
2587,0.016604
2588,-0.034816
2589,-0.041078
2590,-0.160314
2591,0.017123
2592,-0.391182
2593,-0.091762
2594,-0.166086
2595,0.220944
2596,0.048164
2597,-0.138701
2598,0.076996
2599,-0.135417
2600,-0.102113
2601,-0.460923
2602,-0.274823
2603,-0.007603
2604,0.294311
2605,0.171094
2606,0.227859
2607,0.137696
2608,-0.018553
2609,-0.185862
2610,0.079329
2611,-0.285408
2612,-0.11252
2613,-0.238203
2614,0.287818
2615,0.230529
2616,-0.012307
2617,-0.038537
2618,0.145013
2619,0.173887
2620,0.123571
2621,-0.181863
2622,0.165552
2623,-0.199677
2624,-0.388567
2625,-0.321868
2626,-0.173337
2627,-0.048853
2628,-0.182556
2629,-0.205629
2630,-0.43318
2631,-0.320667
2632,-0.184563
2633,0.246695
2634,-0.263829
2635,-0.182707
2636,-0.111947
2637,0.018029
2638,-0.238157
2639,-0.216854
2640,0.021688
2641,-0.13347
2642,-0.035443
2643,-0.415725
2644,-0.099734
2645,-0.191015
2646,0.025456
2647,-0.206639
2648,-0.201158
2649,0.045855
2650,-0.008055
2651,-0.348698
2652,-0.104856
2653,-0.261847
2654,0.104615
2655,-0.346304
2656,-0.230765
2657,0.140632
2658,-0.343155
2659,-0.174414
2660,0.093554
2661,0.072225
2662,0.028742
2663,0.294627
2664,0.182101
2665,-0.147627
2666,-0.394372
2667,-0.222733
2668,0.163856
2669,-0.029332
2670,0.130686
2671,-0.010658
2672,-0.065473
2673,-0.326581
2674,-0.120222
2675,-0.459142
2676,-0.043148
2677,-0.112002
2678,0.05699
2679,0.033856
2680,-0.113538
2681,0.102083
2682,-0.178811
2683,0.000832
2684,-0.010778
2685,-0.188203
2686,-0.121368
2687,-0.267415
2688,-0.08836
2689,0.100179
2690,-0.036462
2691,-0.060903
2692,-0.216659
2693,-0.130345
2694,0.217398
2695,-0.10497
2696,-0.473381
2697,-0.232205
2698,-0.470036
2699,-0.201011
2700,-0.076042
2701,-0.209474
2702,-0.190578
2703,-0.315914
2704,-0.149316
2705,0.035929
2706,-0.214756
2707,-0.163546
2708,-0.240537
2709,-0.080146
2710,0.297223
2711,-0.445001
2712,-0.023029
2713,0.011481
2714,-0.394727
2715,0.001222
2716,0.016995
2717,-0.163851
2718,-0.166741
2719,-0.247963
2720,-0.333959
2721,-0.630462
2722,-0.360351
2723,0.162765
2724,-0.523669
2725,-0.037141
2726,-0.26193
2727,-0.215671
2728,-0.123728
2729,-0.295544
2730,0.004549
2731,0.158125
2732,-0.357968
2733,-0.283322
2734,0.098496
2735,0.262016
2736,0.49336
2737,0.419654
2738,-0.27737
2739,0.044993
2740,-0.042457
2741,0.174982
2742,-0.021649
2743,0.284282
2744,-0.161564
2745,-0.026887
2746,0.109993
2747,-0.120644
2748,-0.188552
2749,-0.309523
2750,0.126775
2751,-0.135582
2752,0.04491
2753,0.419135
2754,-0.04481
2755,0.100893
2756,0.141166
2757,0.097085
2758,-0.256757
2759,-0.01512
2760,-0.339099
2761,-0.224469
2762,-0.270084
2763,-0.038233
2764,0.154529
2765,-0.136054
2766,-0.151059
2767,0.005426
2768,-0.196763
2769,-0.4189
2770,0.026205
2771,0.051196
2772,-0.11876
2773,0.173671
2774,0.149982
2775,-0.02565
2776,-0.143734
2777,-0.351585
2778,-0.171538
2779,-0.107848
2780,0.034649
2781,-0.244905
2782,-0.321921
2783,-0.320621
2784,-0.437643
2785,-0.133521
2786,-0.234306
2787,-0.146168
2788,-0.232394
2789,-0.432064
2790,-0.135181
2791,-0.163293
2792,-0.514881
2793,-0.317849
2794,0.009193
2795,0.016436
2796,0.104509
2797,-0.018595
2798,-0.103749
2799,-0.282624
2800,-0.042987
2801,-0.451374
2802,-0.081724
2803,-0.315996
2804,-0.382365
2805,0.047697
2806,-0.063105
2807,-0.158164
2808,-0.177709
2809,-0.151319
2810,-0.430067
2811,-0.200383
2812,-0.141522
2813,-0.075486
2814,-0.10609
2815,0.249505
2816,-0.436276
2817,-0.143855
2818,-0.014452
2819,-0.195966
2820,-0.140381
2821,0.242161
2822,0.023674
2823,-0.007977
2824,-0.231508
2825,-0.115462
2826,-0.039217
2827,0.034411
2828,0.183756
2829,-0.262113
2830,-0.252411
2831,-0.142811
2832,-0.265345
2833,-0.168494
2834,-0.146069
2835,-0.065426
2836,-0.039552
2837,-0.096406
2838,-0.120374
2839,0.016825
2840,-0.142072
2841,-0.27703
2842,0.083359
2843,-0.098162
2844,-0.138107
2845,-0.057683
2846,0.102213
2847,0.266729
2848,-0.090101
2849,-0.012371
2850,-0.074071
2851,-0.076573
2852,0.029797
2853,-0.044715
2854,-0.233256
2855,-0.045912
2856,-0.036018
2857,0.009327
2858,0.173191
2859,-0.150015
2860,0.333172
2861,0.141262
2862,0.117394
2863,-0.195809
2864,0.126207
2865,0.538949
2866,0.060976
2867,-0.015699
2868,0.237173
2869,-0.28755
2870,-0.431106
2871,-0.262273
2872,-0.134995
2873,0.154192
2874,0.100441
2875,0.090926
2876,0.332375
2877,0.122458
2878,-0.115968
2879,0.111426
2880,0.337629
2881,0.172343
2882,-0.034132
2883,0.677604
2884,0.239036
2885,0.415074
2886,-0.4801
2887,-0.249662
2888,-0.203568
2889,0.141969
2890,0.116925
2891,0.037753
2892,0.021683
2893,-0.343352
2894,0.048095
2895,0.223229
2896,-0.031314
2897,-0.223073
2898,-0.23318
2899,-0.012404
2900,0.249979
2901,-0.184727
2902,0.043387
2903,0.168109
2904,0.137916
2905,0.034646
2906,0.267731
2907,0.522603
2908,0.055439
2909,-0.175012
2910,0.359251
2911,0.279228
2912,-0.052018
2913,0.055225
2914,0.166982
2915,0.080537
2916,0.583616
2917,-0.058043
2918,0.376083
2919,0.098441
2920,0.095
2921,0.081916
2922,0.419075
2923,0.062138
2924,-0.251251
2925,0.223834
2926,0.109686
2927,0.219319
2928,0.467842
2929,-0.202377
2930,0.04574
2931,0.463278
2932,0.19597
2933,0.117968
2934,0.079438
2935,0.198226
2936,-0.192605
2937,0.221648
2938,-0.126178
2939,0.090107
2940,0.180894
2941,0.033152
2942,0.135529
2943,0.431127
2944,0.293178
2945,0.201388
2946,0.115019
2947,-0.079925
2948,-0.04568
2949,-0.077717
2950,-0.170895
2951,-0.296893
2952,0.065532
2953,0.112933
2954,-0.231498
2955,-0.766022
2956,-0.23791
2957,-0.555452
2958,0.039271
2959,-0.009341
2960,-0.496839
2961,-0.167016
2962,-0.086114
2963,-0.204533
2964,0.029819
2965,-0.294161
2966,-0.432486
2967,-0.52195
2968,-0.059205
2969,0.022701
2970,-0.273105
2971,-0.012806
2972,-0.218238
2973,-0.376148
2974,-0.186506
2975,0.125949
2976,-0.518729
2977,-0.458337
2978,0.085086
2979,-0.397856
2980,-0.47053
2981,-0.125377
2982,-0.084971
2983,0.053797
2984,-0.276284
2985,-0.085679
2986,0.06103
2987,-0.15405
2988,-0.375221
2989,-0.362509
2990,0.007618
2991,-0.121624
2992,-0.429091
2993,-0.347942
2994,-0.119695
2995,0.141627
2996,-0.412694
2997,-0.289639
2998,0.045095
2999,0.168029
3000,-0.26425
3001,-0.012605
3002,-0.298329
3003,-0.079926
3004,-0.039196
3005,-0.292445
3006,0.089167
3007,0.217115
3008,-0.130193
3009,-0.012938
3010,-0.167779
3011,0.131811
3012,-0.090963
3013,-0.205238
3014,0.037117
3015,0.077908
3016,-0.092344
3017,-0.149153
3018,-0.271978
3019,0.039512
3020,-0.045686
3021,-0.176921
3022,0.027935
3023,0.059261
3024,-0.337116
3025,0.136759
3026,-0.109565
3027,0.098984
3028,-0.19451
3029,-0.019746
3030,-0.273361
3031,-0.372924
3032,-0.152452
3033,0.102014
3034,-0.287766
3035,-0.130841
3036,-0.497707
3037,0.174624
3038,0.545031
3039,-0.206633
3040,-0.017634
3041,-0.441759
3042,-0.198783
3043,-0.001564
3044,-0.050375
3045,-0.10062
3046,0.174398
3047,0.11368
3048,-0.046361
3049,-0.025761
3050,0.226149
3051,0.17478
3052,0.020671
3053,-0.011374
3054,-0.100348
3055,-0.178633
3056,0.262827
3057,0.010831
3058,0.131847
3059,-0.177458
3060,-0.084105
3061,-0.155304
3062,-0.104939
3063,-0.081421
3064,-0.305046
3065,-0.122875
3066,-0.041353
3067,-0.132654
3068,0.056325
3069,-0.263828
3070,-0.204597
3071,-0.191803
3072,0.001046
3073,-0.267559
3074,-0.157983
3075,-0.065564
3076,0.138092
3077,-0.044966
3078,0.023401
3079,-0.022556
3080,-0.017349
3081,0.11047
3082,-0.074969
3083,-0.004549
3084,-0.086795
3085,0.175831
3086,-0.010993
3087,-0.383391
3088,0.055714
3089,0.025321
3090,-0.148171
3091,0.009375
3092,-0.459784
3093,0.098008
3094,-0.133992
3095,-0.52475
3096,-0.022178
3097,0.175543
3098,-0.047702
3099,-0.10177
3100,0.090744
3101,0.029873
3102,-0.133387
3103,0.402843
3104,-0.177918
3105,-0.086511
3106,0.093826
3107,-0.295965
3108,0.084938
3109,-0.2696
3110,0.33008
3111,-0.30206
3112,-0.169135
3113,0.305121
3114,0.233617
3115,0.057907
3116,0.349869
3117,-0.045118
3118,0.473584
3119,0.103589
3120,0.119184
3121,0.044798
3122,0.166036
3123,-0.024031
3124,0.129648
3125,0.281908
3126,0.031418
3127,0.215267
3128,-0.228524
3129,-0.244518
3130,0.0772
3131,-0.265504
3132,0.059648
3133,-0.100846
3134,-0.160593
3135,-0.231398
3136,-0.282586
3137,-0.252444
3138,-0.205897
3139,-0.321619
3140,0.127015
3141,0.028232
3142,-0.140045
3143,0.006366
3144,-0.124478
3145,0.127913
3146,0.162996
3147,0.173853
3148,0.072232
3149,-0.026863
3150,-0.062624
3151,0.044144
3152,0.048937
3153,0.05148
3154,-0.167092
3155,0.018012
3156,0.13183
3157,-0.283505
3158,0.109946
3159,-0.003645
3160,-0.2006
3161,-0.187884
3162,-0.261755
3163,-0.43116
3164,0.206521
3165,-0.523606
3166,-0.151226
3167,-0.054044
3168,-0.253224
3169,-0.052032
3170,-0.234181
3171,-0.066601
3172,-0.048867
3173,0.011636
3174,-0.202599
3175,0.205729
3176,-0.414404
3177,0.079378
3178,0.030661
3179,0.313977
3180,-0.303828
3181,-0.105112
3182,-0.241562
3183,-0.009441
3184,-0.198391
3185,0.169373
3186,-0.156102
3187,-0.010701
3188,0.241604
3189,0.030013
3190,0.334733
3191,-0.03232
3192,0.13745
3193,-0.170046
3194,-0.470711
3195,0.091858
3196,0.026863
3197,-0.333813
3198,-0.043836
3199,-0.205528
3200,-0.366716
3201,0.078749
3202,-0.118198
3203,-0.643188
3204,-0.120619
3205,-0.312738
3206,-0.330595
3207,-0.074807
3208,-0.311761
3209,-0.150356
3210,-0.265785
3211,-0.205056
3212,-0.1932
3213,-0.069445
3214,-0.00128
3215,0.085647
3216,-0.304173
3217,-0.233884
3218,-0.054689
3219,-0.151399
3220,-0.612368
3221,-0.39907
3222,-0.167136
3223,-0.497313
3224,-0.29549
3225,0.0087
3226,0.077353
3227,-0.273568
3228,-0.371688
3229,0.256062
3230,0.087904
3231,-0.271529
3232,-0.084914
3233,-0.069436
3234,-0.565548
3235,-0.117028
3236,0.13402
3237,-0.470753
3238,-0.336742
3239,-0.107706
3240,0.004347
3241,0.033612
3242,-0.23394
3243,0.056759
3244,-0.157198
3245,-0.235769
3246,-0.176504
3247,0.266163
3248,-0.146883
3249,-0.251142
3250,0.119659
3251,-0.135484
3252,-0.220964
3253,-0.032435
3254,-0.319023
3255,-0.295128
3256,0.13667
3257,-0.016318
3258,0.093099
3259,-0.100394
3260,0.562542
3261,-0.030251
3262,-0.048171
3263,-0.023219
3264,-0.37251
3265,0.041711
3266,-0.084166
3267,0.079841
3268,-0.03786
3269,-0.162951
3270,-0.103814
3271,-0.2324
3272,-0.038711
3273,0.036976
3274,0.065918
3275,-0.315014
3276,-0.168409
3277,0.068269
3278,0.022784
3279,-0.141321
3280,-0.184806
3281,-0.283183
3282,-0.203212
3283,0.038989
3284,0.220571
3285,0.18975
3286,-0.346975
3287,0.229637
3288,-0.131401
3289,0.217239
3290,-0.073915
3291,-0.06102
3292,-0.298831
3293,-0.124776
3294,0.085829
3295,-0.136105
3296,-0.111267
3297,-0.045254
3298,-0.035387
3299,-0.344337
3300,0.054383
3301,-0.254208
3302,0.018817
3303,-0.185681
3304,-0.283036
3305,-0.016145
3306,0.016184
3307,-0.055
3308,-0.099073
3309,0.26132
3310,-0.206713
3311,-0.086766
3312,-0.181868
3313,-0.161988
3314,-0.234333
3315,-0.31215
3316,-0.268696
3317,-0.263452
3318,-0.218789
3319,-0.147437
3320,-0.123555
3321,-0.334028
3322,-0.037126
3323,0.172777
3324,-0.096204
3325,-0.19809
3326,-0.481731
3327,-0.100671
3328,-0.036785
3329,-0.272034
3330,-0.003683
3331,0.073143
3332,0.127802
3333,0.195283
3334,-0.156248
3335,-0.120636
3336,-0.149972
3337,-0.116687
3338,0.228917
3339,-0.03863
3340,-0.053277
