,0.000000,1.000000,2.000000,3.000000,4.000000
1065,0.789028,0.76834,0.728829,0.670966,1.113754
1066,0.531948,0.931915,0.935491,0.858293,0.777503
1067,0.626681,0.912948,0.761423,0.710551,1.000481
1068,0.980483,0.651927,0.656386,0.826655,0.918244
1069,0.958567,0.50273,0.835528,0.982586,0.674941
1070,0.796201,0.700028,0.953045,1.133168,0.407954
1071,0.526352,0.874202,1.006511,0.814874,0.765173
1072,0.661748,0.76546,1.05049,0.936811,0.643115
1073,0.785866,0.890973,0.710894,1.020011,0.608178
1074,0.887235,0.840064,0.643169,1.036908,0.637848
1075,0.860978,0.641818,0.845171,0.934372,0.709419
1076,0.358982,0.831257,1.308506,0.84431,0.717084
1077,1.288122,0.694348,0.118048,0.931422,0.937005
1078,0.631262,0.756189,1.12821,1.119674,0.383195
1079,0.918743,0.925294,0.314229,0.671533,1.203707
1080,0.570224,0.819002,0.978594,0.70401,0.950053
1081,1.020766,0.606166,0.736328,0.994744,0.669878
1082,0.559229,0.896955,1.117086,1.104887,0.344876
1083,0.348174,0.908216,1.294245,0.987143,0.509519
1084,0.821228,0.58968,0.89309,1.048617,0.546782
1085,0.967981,0.619935,0.603881,0.682865,1.108014
1086,0.980123,0.538272,0.812097,0.991033,0.63224
1087,1.192491,0.185466,1.083551,1.114393,0.420613
1088,0.719097,0.788847,0.85046,0.845543,0.788974
1089,0.283359,0.97562,1.193413,0.886377,0.595591
1090,0.829165,0.784253,0.52421,0.666595,1.127847
1091,0.951755,0.597976,0.673638,0.981767,0.701973
1092,0.397985,0.886817,1.221192,0.905758,0.639142
1093,0.701838,0.658124,1.059764,0.876522,0.741668
1094,1.262135,0.107171,0.924434,0.923632,0.753523
1095,0.6276,0.747975,1.039608,0.984771,0.611641
1096,0.592496,0.858843,0.943084,0.951748,0.596712
1097,1.034005,0.936474,0.094453,0.660097,1.303472
1098,0.854149,0.807219,0.68281,0.88329,0.817977
1099,0.699671,0.737434,0.802466,0.811764,0.841223
1100,1.093236,0.841429,0.016307,0.588789,1.408253
1101,0.769527,0.677583,0.955385,0.992933,0.578767
1102,0.976937,0.729521,0.366505,0.717741,1.122194
1103,0.8414,0.694095,0.852837,0.985574,0.642552
1104,0.620269,0.870904,1.014044,1.061853,0.479351
1105,0.699514,0.77662,1.092778,1.180188,0.310724
1106,0.841813,0.676664,0.654764,0.908613,0.759632
1107,0.818498,0.763821,0.756241,0.82186,0.891617
1108,0.860012,0.73915,0.637418,0.667931,1.109884
1109,0.765725,0.701633,0.822431,0.865877,0.831567
1110,0.757426,0.767356,0.783937,0.851172,0.866004
1111,0.812921,0.680063,0.886563,1.076681,0.492947
1112,0.684333,0.827708,0.887373,0.758203,0.864315
1113,0.560595,0.907518,0.931372,0.751069,0.868298
1114,0.33133,1.03575,0.975972,0.648252,1.011024
1115,0.638962,0.857666,0.811722,0.78174,0.860404
1116,0.760048,0.779392,0.6514,0.602614,1.201349
1117,0.218904,1.029641,1.216506,0.785134,0.806245
1118,0.547583,0.795293,0.998218,0.85606,0.778802
1119,0.758002,0.770512,0.679756,0.79925,0.866981
1120,0.613614,0.832025,0.814936,0.697886,1.008261
1121,0.931469,0.902577,0.217665,0.53681,1.4587
1122,0.917633,0.620082,0.78589,0.739492,1.011344
1123,0.964697,0.35714,1.095661,0.880735,0.736154
1124,0.991361,0.405258,0.949508,1.01422,0.604992
1125,0.635602,0.728035,1.173643,1.101028,0.371614
1126,0.529899,0.889982,0.996098,0.878435,0.751166
1127,0.838227,0.739902,0.761794,0.896167,0.79649
1128,0.89203,0.642487,0.878999,1.219305,0.334008
1129,0.836279,0.64969,0.881931,1.044911,0.572525
1130,0.816257,0.604628,0.847878,0.956214,0.668121
1131,0.741399,0.690451,0.993774,0.998291,0.582807
1132,0.765001,0.656733,1.041594,1.08542,0.449851
1133,0.767254,0.689059,0.988885,1.131206,0.393003
1134,0.852221,0.696796,0.796535,0.987458,0.682497
1135,0.523259,0.885747,1.019355,0.996061,0.492971
1136,0.900118,0.685025,0.789325,0.899918,0.770449
1137,0.993104,0.927903,0.263618,0.796296,1.056001
1138,0.89348,0.604005,0.847131,1.11168,0.47093
1139,0.833444,0.763893,0.662946,0.636701,1.203107
1140,0.612422,0.805229,0.947012,0.807483,0.809704
1141,0.595984,0.870497,0.895058,0.69306,1.026091
1142,0.631369,0.698276,1.291345,1.169537,0.223655
1143,0.7187,0.832722,0.748435,0.704237,1.06874
1144,0.928294,0.62953,0.804091,1.019851,0.606071
1145,0.875403,0.621999,0.797279,1.003382,0.626144
1146,0.533219,0.790725,1.235704,1.109855,0.335046
1147,0.768891,0.654911,0.957273,1.00005,0.55833
1148,0.981813,0.614231,0.772472,1.06382,0.56175
1149,0.901005,0.622211,0.927324,1.015541,0.586608
1150,0.91989,0.645122,0.751341,0.867521,0.843438
1151,0.684182,0.856801,0.859025,0.853163,0.808854
1152,0.850561,0.840064,0.544902,0.786962,0.990102
1153,0.956147,0.6419,0.726696,0.913356,0.772217
1154,0.756022,0.778333,0.887246,0.878312,0.752508
1155,0.813824,0.752153,0.809134,0.89349,0.78323
1156,1.581225,0.078844,0.488374,0.843509,0.984396
1157,0.643186,0.800564,1.023648,1.014238,0.529593
1158,0.609483,0.866587,0.758539,0.693276,1.034855
1159,0.482666,0.904043,1.070434,0.830829,0.72711
1160,0.706055,0.795245,0.866752,0.853702,0.825314
1161,0.707947,0.768948,1.016012,1.223715,0.254507
1162,1.009464,0.647832,0.605721,0.8481,0.930482
1163,0.601246,0.858395,0.86633,0.688838,1.047537
1164,0.626334,0.865213,0.858437,0.686136,1.010443
1165,0.724441,0.855567,0.783348,0.830308,0.860958
1166,0.781842,0.729032,0.856244,0.90395,0.742496
1167,0.713097,0.799099,0.874747,0.887285,0.767711
1168,0.883694,0.842748,0.478653,0.640886,1.206576
1169,0.949995,0.492676,0.862354,0.844801,0.85256
1170,0.669101,0.856251,0.894734,0.905994,0.690988
1171,0.680522,0.903356,0.986984,1.250582,0.161042
1172,0.565368,0.934066,0.908701,0.766281,0.867422
1173,0.811493,0.6967,0.901888,1.001145,0.61444
1174,0.85651,0.591536,0.905562,0.991824,0.642127
1175,0.173675,1.099356,1.128282,0.58065,1.060907
1176,0.719811,0.858104,0.858254,1.143974,0.401988
1177,1.11279,0.687484,0.472505,1.031739,0.662385
1178,0.52102,0.934729,0.913712,0.810413,0.840809
1179,0.88551,0.692246,0.804619,1.18769,0.406335
1180,0.821233,0.737779,0.787595,0.72269,0.984042
1181,0.832637,0.590068,1.090697,1.148369,0.339207
1182,1.041647,0.700192,0.599279,0.934295,0.786849
1183,0.758619,0.700552,0.90173,0.933575,0.696859
1184,1.011509,0.766719,0.500849,0.801041,0.976144
1185,0.848676,0.753773,0.776351,0.951635,0.701759
1186,0.882115,0.600221,0.884522,0.946417,0.697272
1187,0.179558,1.097589,1.136542,0.880523,0.727708
1188,0.926166,0.725928,0.649689,0.815624,0.955838
1189,0.745372,0.671877,0.828739,0.716872,1.000262
1190,1.168866,0.505444,0.563813,0.929157,0.84378
1191,0.740801,0.812808,0.842432,0.903204,0.715056
1192,0.594131,0.801286,0.863632,0.814914,0.80187
1193,0.55929,1.025228,0.63298,0.53695,1.292541
1194,1.132728,0.781049,0.257601,0.848061,1.024663
1195,0.793007,0.702864,0.718833,0.216444,1.718291
1196,0.823405,0.521246,0.888071,0.78211,0.876992
1197,0.789769,0.663998,0.859612,0.844764,0.816084
1198,0.840065,0.592315,0.811172,0.765022,0.932121
1199,0.773472,0.603817,1.101896,1.186977,0.260994
1200,0.617199,0.893135,0.839966,0.71865,0.999117
1201,0.613854,0.945779,0.714468,0.642924,1.111998
1202,0.872438,0.787231,0.709924,0.905483,0.784937
1203,1.015209,0.781869,0.449208,0.858486,0.931374
1204,0.887835,0.808724,0.637223,0.792256,0.937051
1205,0.859672,0.656617,0.83371,0.832192,0.859044
1206,0.279093,0.995142,1.237011,0.786024,0.797721
1207,0.45078,0.908292,1.119636,0.816142,0.792342
1208,1.235839,0.632812,0.33544,0.897132,0.927439
1209,0.670317,0.864621,0.824487,0.947245,0.722793
1210,0.802997,0.71204,0.834666,0.936912,0.728982
1211,1.02336,0.623206,0.577026,0.840923,0.911219
1212,0.923907,0.620911,0.779723,0.862486,0.846609
1213,0.378135,0.908698,1.196295,1.034106,0.459832
1214,1.003133,0.459808,0.905797,0.903805,0.763794
1215,0.929582,0.63115,0.808381,1.083568,0.55344
1216,0.584548,0.889495,0.891979,0.909396,0.719296
1217,0.810283,0.656398,0.925585,0.955641,0.654281
1218,0.564784,0.903003,0.858882,0.607892,1.131371
1219,1.275033,0.737347,0.131683,0.908299,0.966798
1220,0.966858,0.719564,0.692631,0.862477,0.850449
1221,0.895387,0.70061,0.831953,1.07105,0.53165
1222,0.677298,0.800757,1.000654,0.908533,0.696024
1223,0.588739,0.914562,0.995847,0.864809,0.699454
1224,0.854448,0.598356,0.79753,0.984608,0.677211
1225,0.511231,0.894493,1.022847,0.855381,0.693858
1226,0.805909,0.661986,0.913759,0.941783,0.700151
1227,0.972853,0.641232,0.75764,0.986969,0.685712
1228,1.018835,0.615447,0.574632,0.727854,1.083206
1229,0.467898,0.902667,1.091159,0.789026,0.775827
1230,0.820997,0.628582,0.953846,1.040021,0.555087
1231,0.871919,0.648754,0.926822,1.057938,0.491225
1232,1.236731,0.701957,0.204873,0.771637,1.139946
1233,0.456665,0.982112,1.072164,0.838128,0.728599
1234,0.746683,0.648955,1.134665,1.052022,0.441595
1235,0.727469,0.818862,0.679075,0.843799,0.818534
1236,0.853451,0.71197,0.600016,0.822818,0.886062
1237,0.037469,0.97233,1.584567,0.971062,0.461477
1238,0.5238,0.848572,0.906091,0.762193,0.85892
1239,0.704181,0.786689,0.73798,0.705436,0.996686
1240,0.731376,0.652109,1.009603,0.948414,0.681176
1241,0.530074,0.746343,1.203113,1.055262,0.475444
1242,1.039156,0.551566,0.771002,0.980264,0.681725
1243,0.320424,0.820632,1.250498,0.892706,0.637588
1244,0.719371,0.652283,0.964039,1.023956,0.549058
1245,0.899804,0.59049,0.728714,0.528063,1.290227
1246,1.055034,0.444787,0.830312,1.001073,0.640646
1247,0.499631,0.950739,0.979346,0.763046,0.853386
1248,0.574574,0.870855,0.878146,0.796763,0.832121
1249,0.796339,0.8123,0.747814,1.046381,0.535224
1250,1.105548,0.537178,0.729138,1.050899,0.577158
1251,0.851412,0.687786,0.847758,0.990691,0.623039
1252,0.823544,0.732376,0.901278,0.991377,0.591405
1253,1.19648,0.507873,0.544129,0.983384,0.747043
1254,0.857926,0.699351,0.766281,1.105679,0.501448
1255,0.582346,0.79231,1.165363,1.162504,0.187574
1256,0.588163,0.816394,0.977102,0.942893,0.651196
1257,0.801988,0.596785,0.955069,1.035224,0.523782
1258,0.771445,0.651258,0.965027,1.007593,0.586006
1259,0.630498,0.788287,1.012882,1.050731,0.501752
1260,1.286521,0.159692,0.945795,1.044757,0.581415
1261,0.974389,0.588638,0.729949,0.920474,0.777369
1262,0.897667,0.693914,0.794694,0.922028,0.7313
1263,0.932278,0.620354,0.695914,0.834916,0.904537
1264,0.763962,0.814747,0.771018,0.807539,0.899308
1265,0.671672,0.781083,0.867381,0.897936,0.711646
1266,0.497389,0.971759,0.899898,0.665411,1.015927
1267,0.802428,0.612217,1.01733,1.127886,0.404631
1268,0.934704,0.566113,0.769635,0.923856,0.746971
1269,0.824529,0.592824,1.007889,1.225676,0.257931
1270,0.883098,0.487744,0.998561,1.098812,0.44791
1271,0.868202,0.571793,0.933369,1.040488,0.526109
1272,0.768286,0.673262,1.080939,1.25584,0.153147
1273,0.671399,0.658672,1.054718,1.002001,0.591095
1274,1.015995,0.693707,0.506134,0.957181,0.782027
1275,1.208985,0.54262,0.492283,1.07021,0.627152
1276,1.079657,0.48722,0.63708,0.781104,0.982019
1277,0.938685,0.599397,0.619972,0.321072,1.569096
1278,0.795149,0.598573,0.911228,1.078571,0.474657
1279,0.462552,0.975879,1.013937,0.760969,0.873289
1280,0.89223,0.638425,0.765642,0.950147,0.72599
1281,1.17075,0.876671,0.036771,0.639223,1.356624
1282,0.663413,0.728138,0.887458,0.795252,0.816279
1283,0.670252,0.868519,0.898905,0.923734,0.717837
1284,0.812368,0.665334,0.96343,0.948609,0.654829
1285,0.749405,0.684122,1.032809,1.004821,0.544033
1286,0.463595,0.931326,0.968628,0.679407,0.960465
1287,1.056208,0.49235,0.813809,0.974316,0.683247
1288,0.906232,0.965772,0.381318,0.843925,0.985424
1289,0.98123,0.621553,0.768046,1.052316,0.579721
1290,0.689493,0.741329,0.91646,0.848566,0.748192
1291,0.711457,0.845276,0.864634,1.038769,0.456746
1292,0.685843,0.606379,0.951748,0.913822,0.685767
1293,0.755878,0.539546,0.993562,1.001379,0.573733
1294,0.849857,0.560523,0.871707,0.898709,0.7489
1295,0.862351,0.557869,0.964672,1.187995,0.322034
1296,1.115757,0.391677,0.735887,0.95676,0.701881
1297,0.746417,0.609606,1.0679,1.077228,0.426101
1298,1.062522,0.624643,0.636085,1.025953,0.642995
1299,0.906777,0.581524,0.815791,0.927636,0.729736
1300,0.660155,0.80656,0.993875,1.014447,0.558909
1301,0.754554,0.655534,1.050766,1.044098,0.468695
1302,1.035138,0.532824,0.78751,0.983398,0.671667
1303,1.246197,0.310353,0.719965,0.967003,0.729799
1304,0.977404,0.58912,0.807779,1.094444,0.501352
1305,0.861369,0.645461,0.832181,1.207078,0.344847
1306,1.015372,0.61938,0.544205,0.897583,0.863431
1307,0.860773,0.667778,0.816221,1.045552,0.577004
1308,0.755511,0.684619,0.85159,0.892979,0.778519
1309,1.159854,0.077357,1.018839,0.973473,0.649879
1310,0.990154,0.549795,0.823435,1.198955,0.363992
1311,0.575892,0.891257,0.895401,0.841622,0.773532
1312,0.740983,0.807632,0.441343,0.082091,1.999244
1313,0.629402,0.863952,0.853967,0.768739,0.883891
1314,1.107378,0.203401,1.04516,1.046506,0.544303
1315,0.869762,0.877069,0.49724,0.876408,0.867125
1316,0.927257,0.607809,0.842826,0.917662,0.720275
1317,0.50305,0.848176,1.089954,0.873585,0.717341
1318,0.672519,0.818101,0.88972,0.829189,0.797746
1319,0.832195,0.902759,0.369609,0.638081,1.234921
1320,0.633434,0.840931,0.834503,0.704863,0.991397
1321,1.234428,0.678458,0.270746,0.938273,0.88009
1322,1.113998,0.920806,0.035812,0.702566,1.261262
1323,1.063323,0.753772,0.355023,0.816819,1.010971
1324,0.707493,0.837791,0.705489,0.718546,1.021717
1325,0.523122,0.824402,1.022627,0.839101,0.774677
1326,0.523386,1.014744,0.740435,0.686319,1.0445
1327,0.775919,0.699112,1.015547,1.330364,0.09094
1328,1.002053,0.289112,1.063479,1.30355,0.126419
1329,0.827805,0.581937,0.983759,1.038521,0.535794
1330,1.122563,0.732826,0.364071,0.878523,0.931101
1331,0.712703,0.829706,1.001874,1.177716,0.322103
1332,0.884021,0.794087,0.605815,0.795512,0.949133
1333,0.838527,0.761458,0.837118,0.817935,0.850784
1334,1.255378,0.754195,0.206965,0.91399,0.939195
1335,0.901499,0.660856,0.849835,0.922472,0.722101
1336,0.53375,0.905769,1.007665,0.83785,0.775367
1337,0.883129,0.692415,0.774392,0.829797,0.873568
1338,0.791839,0.773253,0.762509,0.658183,1.082098
1339,0.584829,0.871667,1.141496,1.115503,0.299126
1340,1.206355,0.41627,0.73232,0.866215,0.857078
1341,0.696284,0.655447,0.983061,1.040956,0.522289
1342,0.914169,0.63476,0.771747,0.752234,0.977612
1343,0.705704,0.876451,0.884817,0.944002,0.659749
1344,0.91606,0.791672,0.607444,0.906562,0.819267
1345,0.35634,1.000956,1.077127,0.740968,0.871674
1346,0.66643,0.929654,0.753039,0.789303,0.943276
1347,0.731334,0.803986,0.878641,0.955418,0.638061
1348,0.982364,0.524468,0.818625,0.955896,0.708054
1349,0.751708,0.609891,1.097965,1.239332,0.23588
1350,0.915422,0.595044,0.916434,1.160511,0.414741
1351,0.620775,0.751338,0.990411,0.981776,0.605657
1352,0.926246,0.553864,0.903759,1.140984,0.399771
1353,1.097153,0.447933,0.72651,0.985778,0.679141
1354,0.913732,0.545382,0.971834,0.962401,0.63646
1355,1.243753,0.19482,1.058844,1.141097,0.39949
1356,1.013838,0.920604,0.173526,0.704197,1.212496
1357,0.907486,0.736231,0.68562,0.867933,0.849185
1358,0.895111,0.55727,0.893093,0.962417,0.627593
1359,0.512378,0.931116,0.872791,0.46842,1.295125
1360,1.01318,0.547956,0.75062,0.768015,0.978428
1361,0.934738,0.490406,0.861189,0.763266,0.947568
1362,0.757783,0.752359,0.903273,1.075432,0.442782
1363,1.302648,0.739134,0.075371,0.726813,1.229302
1364,0.717503,0.762455,1.119898,1.305878,0.061181
1365,1.181817,0.243683,1.016461,1.144247,0.419434
1366,0.766545,0.763994,0.805446,0.848712,0.851454
1367,0.628422,0.910088,0.784258,0.612361,1.145836
1368,0.619446,0.828096,0.95688,0.795998,0.828637
1369,1.359829,0.667573,0.152801,0.861577,1.038433
1370,0.662133,0.567829,1.091922,0.890575,0.642064
1371,0.514792,0.967385,0.963835,0.820463,0.772699
1372,0.888446,0.632976,0.789879,0.738676,0.955522
1373,1.02463,0.70635,0.373651,0.73626,1.113429
1374,0.645477,0.852161,1.029289,1.008028,0.493998
1375,0.978384,0.561116,0.777255,0.968416,0.702928
1376,0.599872,0.810991,0.953854,0.829743,0.836386
1377,0.680658,0.803842,0.851292,0.523161,1.244665
1378,0.232432,0.972149,1.381602,1.024522,0.414791
1379,0.961,0.689667,0.664765,0.771742,1.002449
1380,0.816216,0.610208,0.890926,0.880175,0.754171
1381,0.855682,0.806469,0.583774,0.754396,0.996532
1382,0.754182,0.8213,0.612704,0.792395,0.965789
1383,0.593422,0.717973,0.932517,0.254396,1.557525
1384,0.391006,1.024144,1.075331,0.857438,0.746425
1385,0.89512,0.735906,0.790797,0.978015,0.664764
1386,1.169383,0.215302,0.818197,0.890367,0.844085
1387,0.656304,0.936293,0.656481,0.629966,1.151372
1388,0.866239,0.981261,0.098146,0.557371,1.439547
1389,0.740101,0.716282,0.975764,1.170759,0.351507
1390,0.738856,0.788723,0.760229,0.644035,1.110341
1391,0.637765,0.788165,1.062809,1.104322,0.358344
1392,0.702123,0.861993,0.686483,0.65158,1.107908
1393,0.950591,0.503729,0.833413,1.167596,0.399539
1394,1.392432,0.654378,0.116926,0.908863,0.95634
1395,1.003821,0.570832,0.853984,1.014602,0.598717
1396,0.801836,0.782491,0.720697,0.827907,0.876107
1397,0.837919,0.568926,1.042981,1.015641,0.519022
1398,0.582887,0.943204,0.918274,0.738883,0.88
1399,0.838612,0.659424,0.812736,0.862087,0.826333
1400,0.416492,0.93257,1.181099,0.991906,0.527076
1401,1.201991,0.322511,0.853745,0.960735,0.692807
1402,0.771551,0.689299,0.964011,1.058643,0.49644
1403,0.963373,0.392551,1.026007,0.967985,0.587818
1404,0.68109,0.905853,0.708628,0.686026,1.072264
1405,0.178334,1.403428,0.788237,0.678852,1.068827
1406,1.009837,0.581919,0.744015,0.98292,0.662684
1407,0.9863,0.743191,0.638348,0.910566,0.794591
1408,0.971996,0.739828,0.44979,0.712599,1.08347
1409,0.804497,0.795214,0.662294,0.70824,1.075736
1410,1.081493,0.679353,0.514455,0.850137,0.909945
1411,1.308086,0.643677,0.259281,0.882767,0.956101
1412,0.770077,0.857474,0.681702,0.793945,0.906144
1413,0.506402,1.024647,0.967032,0.80072,0.799268
1414,0.993429,0.555822,0.754041,0.974464,0.659375
1415,0.624538,0.838815,0.662575,0.238482,1.689219
1416,0.252054,0.935971,1.273759,0.955178,0.584823
1417,0.965417,0.613711,0.658423,0.782253,0.960752
1418,0.523633,1.074621,0.899322,0.881192,0.686999
1419,0.765989,0.636241,0.929707,0.879071,0.771928
1420,0.795685,0.707329,0.848517,0.975626,0.639768
1421,0.566035,0.746284,0.985317,0.815205,0.810388
1422,0.926957,0.477335,0.827896,0.568367,1.246257
1423,1.094512,0.720136,0.248306,0.727729,1.161235
1424,0.579835,0.959508,0.842429,0.796041,0.838603
1425,0.846624,0.994906,0.561849,1.287071,0.214382
1426,0.87803,0.704161,0.793339,0.8905,0.774391
1427,0.897248,0.735154,0.653815,0.770751,0.977785
1428,1.002258,0.78148,0.674583,1.323605,0.203491
1429,0.663058,0.916479,0.799373,0.778413,0.92711
1430,0.810319,0.774817,0.652277,0.725633,1.03751
1431,0.557806,0.997376,0.772373,0.606277,1.13514
1432,1.214789,0.514776,0.524267,0.815453,0.995839
1433,0.687883,0.704556,0.900425,0.524922,1.255073
1434,0.809915,1.064862,0.281371,0.592234,1.322401
1435,0.962944,0.770362,0.499399,0.702424,1.148852
1436,0.318316,1.018686,1.105128,0.758984,0.805495
1437,1.072847,0.882539,0.203204,0.667187,1.275999
1438,0.709651,0.868389,0.699172,0.641468,1.113377
1439,0.828426,0.663833,0.803778,0.735564,1.005779
1440,0.779336,0.693361,0.944243,0.938806,0.672551
1441,0.810082,0.786841,0.790479,0.85127,0.842319
1442,1.170063,0.826368,0.184441,0.756581,1.123624
1443,0.717963,0.813986,1.006368,1.201825,0.22339
1444,0.837387,0.650755,0.648641,0.3894,1.503275
1445,0.889897,0.890274,0.610362,0.760714,0.980602
1446,0.676845,0.75878,0.902914,0.964977,0.633752
1447,0.846148,0.789828,0.663995,0.717825,1.016998
1448,0.823995,0.738634,0.808182,0.719009,0.97743
1449,0.97276,0.628402,0.620802,0.871757,0.866757
1450,0.867365,0.552387,0.930573,1.021125,0.56462
1451,0.817667,0.821726,0.636843,0.65263,1.127858
1452,0.741653,0.772339,1.041947,1.116019,0.366211
1453,0.897339,0.702688,0.754194,0.988217,0.648117
1454,0.66454,0.989488,0.625518,0.556989,1.263366
1455,0.664685,0.910903,0.658738,0.423991,1.443653
1456,0.343954,0.912269,1.122322,0.792846,0.780259
1457,0.832771,0.707572,0.870328,0.902128,0.748676
1458,0.557508,0.872936,0.968694,0.820603,0.757605
1459,0.771096,0.788638,0.842825,0.798563,0.887822
1460,0.69347,0.771226,0.912592,0.850561,0.80974
1461,0.900648,0.631217,0.910718,1.173572,0.334683
1462,0.669459,0.741017,0.915565,0.854479,0.773118
1463,0.782159,0.395091,1.205208,0.816673,0.79817
1464,1.095002,0.665548,0.523317,0.871796,0.905604
1465,0.4976,0.989891,0.943865,0.780075,0.866554
1466,0.785392,0.738424,0.788898,0.540415,1.291597
1467,0.585572,0.880759,1.070171,0.971363,0.55271
1468,1.341435,0.707677,0.085578,0.773515,1.20543
1469,0.255711,1.098009,1.116939,0.663308,0.953028
1470,0.479666,0.982071,1.012157,0.917032,0.626309
1471,0.959308,0.79582,0.572848,0.866424,0.885166
1472,0.977408,0.657677,0.734084,0.783603,0.945334
1473,0.812414,0.712215,0.94587,1.024524,0.57645
1474,0.834701,0.63863,0.843653,0.843091,0.829329
1475,0.756024,0.831322,0.750183,0.755026,1.00528
1476,0.85065,0.69731,0.787602,0.795658,0.945516
1477,0.880597,0.793842,0.695691,0.914991,0.801674
1478,0.951083,0.926474,0.132974,0.530775,1.503902
1479,0.705747,0.960394,0.541778,0.533892,1.336077
1480,0.834178,0.809219,0.597963,0.75704,1.010658
1481,0.78064,0.610905,1.02602,0.820894,0.791715
1482,0.329457,0.881921,1.208115,0.85691,0.645386
1483,0.35647,0.947166,1.182869,0.915961,0.610384
1484,0.715281,0.912764,0.684576,0.738304,0.988531
1485,1.50784,0.568321,0.033247,0.883637,1.030212
1486,1.193553,0.837966,0.163695,0.902305,0.948004
1487,0.746738,0.837913,0.815844,1.004854,0.561716
1488,0.617527,0.779018,1.138838,1.130433,0.350237
1489,0.986408,0.656958,0.649461,0.907567,0.822639
1490,0.769128,0.658683,1.013816,0.931596,0.654734
1491,0.470915,0.996164,0.830592,0.52033,1.251951
1492,0.5671,0.881337,0.980546,0.794726,0.832188
1493,0.984162,0.580865,0.588722,0.207026,1.758722
1494,0.6789,0.973483,0.70634,0.746915,0.928686
1495,0.792058,0.775822,0.720612,0.943136,0.714662
1496,0.570375,0.810723,1.04688,0.986598,0.533089
1497,0.824271,0.721256,0.790851,0.875846,0.826108
1498,0.732892,0.612288,1.013112,0.950643,0.638072
1499,0.544195,0.839555,0.740717,0.37196,1.48808
1500,0.911825,0.593188,0.717364,0.686716,1.096459
1501,0.630211,0.787263,0.987109,1.02697,0.486626
1502,0.697868,0.748463,0.780316,0.723679,0.989943
1503,0.650928,0.821435,0.91673,0.863653,0.767037
1504,0.556648,0.973799,0.822499,0.728094,0.945877
1505,0.75559,0.675269,0.916349,0.966221,0.626004
1506,0.733791,0.852335,0.742458,0.770823,0.921655
1507,0.740118,0.786416,0.845095,0.722119,0.962693
1508,0.638879,0.874633,0.798875,0.69034,1.022712
1509,0.795142,0.79507,0.739041,0.796085,0.898541
1510,0.902426,0.689606,0.70234,0.977565,0.693605
1511,0.624984,0.881646,0.809621,0.755276,0.926596
1512,0.55963,0.909453,0.967162,0.881694,0.734077
1513,0.696933,0.858241,0.663913,0.566269,1.22391
1514,0.497465,0.898227,0.881399,0.669439,1.015589
1515,0.679867,0.759912,0.920576,0.896617,0.708932
1516,0.711687,0.816499,0.899688,0.820146,0.795892
1517,1.091778,0.265795,1.027217,0.794975,0.86312
1518,0.573319,0.961857,0.924253,0.876095,0.669185
1519,1.011571,0.750857,0.472608,0.840818,0.938424
1520,0.335685,1.058406,0.923779,0.513825,1.240196
1521,0.828951,0.702165,0.967907,0.909227,0.705165
1522,0.985451,0.626329,0.752348,0.849092,0.877193
1523,0.653582,0.8433,0.89129,0.836429,0.791286
1524,0.638771,0.895869,0.769717,0.605281,1.157944
1525,0.677669,0.851281,0.858495,0.766292,0.877829
1526,0.618938,0.835156,0.944643,0.789458,0.849055
1527,0.644246,0.995612,0.719299,0.650311,1.088576
1528,0.87092,0.89653,0.44889,0.675988,1.13464
1529,0.828856,0.654553,0.778582,0.849578,0.841848
1530,0.820643,0.696427,0.836485,0.921468,0.73181
1531,0.41545,1.014135,0.887791,0.63919,1.055092
1532,0.632619,0.823453,0.903322,0.73498,0.935795
1533,0.980061,0.524873,0.778142,0.709998,1.055679
1534,0.762089,0.782547,0.820568,0.819936,0.862788
1535,0.907381,0.671045,0.751551,0.802963,0.922414
1536,0.829005,0.580223,1.194468,1.341228,0.021622
1537,1.116294,0.78453,0.332891,0.890532,0.909284
1538,0.7574,0.631837,1.010515,1.105343,0.405759
1539,0.795294,0.942802,0.460935,0.656553,1.179759
1540,0.901575,0.591579,0.886996,1.120785,0.453162
1541,0.873185,0.729214,0.794588,0.975459,0.678884
1542,0.701987,0.710876,1.058931,0.961144,0.55116
1543,0.775793,0.926473,0.603623,0.536341,1.32902
1544,0.290802,1.137537,1.049618,0.692661,0.961571
1545,0.603048,0.968532,0.761479,0.627764,1.096792
1546,0.55973,0.913991,0.894629,0.665533,1.033599
1547,0.730964,0.935805,0.723987,0.797996,0.873345
1548,0.877629,0.678773,0.707671,0.688185,1.099116
1549,0.661032,0.914933,0.914179,0.926123,0.645838
1550,0.808821,0.746439,0.92434,0.985116,0.592095
1551,0.198405,0.951817,1.373438,0.739608,0.803764
1552,0.756995,1.050255,0.390847,0.641378,1.226455
1553,0.596529,0.743515,0.987307,0.889442,0.723865
1554,0.78067,0.765455,1.103373,1.307536,0.073396
1555,0.273812,0.987335,1.179691,0.796294,0.773485
1556,0.722188,0.706503,0.709714,0.271341,1.63747
1557,0.786682,0.618993,0.911425,0.853153,0.807922
1558,0.844463,0.693047,0.964195,1.016081,0.558037
1559,0.778248,0.752286,0.967785,1.027089,0.525994
1560,0.836353,0.624509,0.812875,0.888805,0.748373
1561,0.925146,0.48294,0.894073,0.96593,0.617802
1562,0.828243,0.662448,1.023247,1.077864,0.401299
1563,0.78904,0.890934,0.541216,0.605329,1.240232
