,0.000000,1.000000,2.000000,3.000000,4.000000
1085,0.602298,0.523362,1.332213,1.598383,0.961251
1086,0.300689,1.699141,1.410986,0.572551,0.690561
1087,0.717863,1.166234,0.776392,0.924147,1.162789
1088,0.295811,0.560615,1.363628,1.15734,0.39867
1089,0.373818,0.891584,1.141431,0.717058,1.00226
1090,0.095205,0.842261,1.59119,0.429099,0.838288
1091,0.239819,0.436323,1.277941,1.020291,0.550845
1092,0.795899,0.804198,1.176564,0.739849,1.451398
1093,0.39155,0.47551,0.942778,1.145796,0.919874
1094,0.437592,0.298396,1.309143,0.996267,0.366708
1095,0.370609,0.842152,1.116945,1.06019,0.566435
1096,0.213859,1.070192,1.630257,0.343802,0.47948
1097,0.114789,1.260971,0.645751,0.828515,0.022653
1098,0.384266,1.77772,0.159212,0.68392,0.414108
1099,0.252517,0.791335,1.385864,0.889649,1.157948
1100,0.068194,1.362445,1.251126,0.361692,0.784064
1101,0.229404,0.773485,1.073079,0.99544,0.141632
1102,0.145177,1.060802,1.438805,0.231835,1.426126
1103,0.338325,0.258505,1.103873,0.941611,1.021615
1104,0.55691,1.27164,0.890769,0.904555,1.019908
1105,0.634611,0.780726,1.042423,0.882621,1.022478
1106,0.600998,0.398145,1.600316,1.102027,0.541418
1107,0.501567,0.738062,0.715381,0.610625,1.402677
1108,0.395056,1.165768,0.691724,0.811413,0.385467
1109,0.515285,0.418635,0.967807,1.013593,1.021804
1110,0.504676,0.784564,1.668701,0.974507,0.637093
1111,0.30046,1.100437,1.258109,0.883211,0.827085
1112,0.138375,1.326055,0.956482,0.351594,0.812251
1113,0.190689,1.100572,0.842857,0.448109,1.418192
1114,0.429186,1.05709,0.964131,0.380054,1.126862
1115,0.562499,0.733814,1.229326,0.562927,1.540422
1116,0.460854,1.177414,0.053236,0.643858,1.106534
1117,0.467549,0.587553,1.390842,1.010474,1.023088
1118,0.495531,0.33998,0.567994,1.027012,0.236683
1119,0.014238,0.93248,1.213637,0.84509,0.355223
1120,0.016631,1.070828,0.521875,0.873638,0.057943
1121,0.35493,1.063044,0.801281,0.196146,2.092547
1122,0.5803,0.39261,1.110975,1.191097,0.856184
1123,0.574516,0.726633,0.863059,0.748086,1.1165
1124,0.194173,0.296998,1.145349,1.042133,0.108068
1125,0.749386,0.184727,1.169019,0.953172,0.652685
1126,0.897408,0.435284,0.918201,1.020157,0.942038
1127,0.29603,0.322639,0.466693,1.26087,0.598405
1128,0.427351,1.299774,1.091562,0.873264,1.148345
1129,0.48767,0.652147,0.506914,1.552245,0.684511
1130,0.499565,0.454913,1.240741,1.316286,1.20407
1131,0.594695,1.581371,0.678096,0.62103,0.179501
1132,0.348862,1.759416,1.1008,0.636802,0.39995
1133,0.51956,0.555637,0.73732,1.109849,0.681097
1134,0.383294,1.653131,0.441143,1.081994,0.504477
1135,0.193824,0.354852,1.05734,0.85095,0.47081
1136,0.645328,1.500997,0.874358,0.720387,0.622415
1137,0.407957,1.251085,0.405742,0.574347,0.642373
1138,0.371687,0.452055,0.596082,1.163773,1.102077
1139,0.821115,1.289466,0.141524,0.68606,0.989787
1140,0.575033,1.032097,0.506566,0.590402,0.631901
1141,0.674977,0.254283,1.060145,0.816021,2.307724
1142,0.651813,0.269226,1.416349,0.844456,1.619671
1143,0.283228,0.626984,0.367241,1.110879,0.043611
1144,0.427683,1.104679,0.636561,0.980663,1.036871
1145,0.335838,1.747847,0.757072,0.557341,1.239515
1146,0.567157,0.565976,1.302034,1.084277,1.866849
1147,0.313599,0.986373,1.079643,0.500163,1.436957
1148,0.19649,1.981597,0.877161,0.931141,0.303532
1149,0.503828,2.070917,1.04489,0.384825,0.843647
1150,0.472202,1.398733,0.701337,0.39753,1.058209
1151,0.566121,0.804999,1.164563,0.874569,0.114994
1152,0.495457,0.937143,1.080412,0.896737,0.695612
1153,0.174487,0.457326,1.135981,1.141617,0.575085
1154,0.50435,0.981642,0.438841,0.878632,0.786245
1155,1.04848,1.28524,0.814499,0.605518,1.099292
1156,0.360876,0.864887,1.150889,0.91075,0.343219
1157,0.466,0.413681,0.889401,1.170309,0.228756
1158,0.137772,1.04326,0.60518,0.732724,0.416335
1159,0.336235,0.829826,0.713178,0.460592,1.715379
1160,0.395472,1.766517,0.39395,0.777972,0.43121
1161,0.395895,0.418954,0.763679,1.3305,0.530835
1162,0.382163,0.815067,1.091678,0.689769,1.246059
1163,0.410268,0.566684,1.164191,0.609285,1.395889
1164,0.583238,0.840959,0.402073,0.463982,1.176588
1165,0.447677,0.898733,0.722577,0.706591,2.068373
1166,0.486672,0.166358,1.129452,1.311136,0.886586
1167,0.627761,0.00345,1.173649,1.160609,1.335414
1168,0.290699,1.167389,1.052269,0.453651,1.016194
1169,0.54878,1.685113,0.387141,0.659753,0.882746
1170,0.67133,0.820903,0.767716,1.09592,0.848448
1171,0.589612,0.747252,0.687579,0.705078,0.896329
1172,0.532084,0.655209,1.182622,0.388398,1.727275
1173,0.506495,1.175425,1.183522,0.692745,1.273429
1174,0.831575,1.599113,0.661333,0.306475,0.574347
1175,0.219723,0.991009,0.44437,0.641407,0.242221
1176,0.574045,0.389614,0.789919,0.86029,0.522714
1177,0.436038,0.254832,0.910432,1.344187,0.730137
1178,0.391616,0.273067,1.41068,1.203272,1.073493
1179,0.559329,0.426957,1.229344,0.995035,1.002664
1180,0.634741,1.043965,0.688067,0.437304,1.421743
1181,1.055973,0.6228,1.112082,0.796393,1.565976
1182,0.44267,1.677961,0.273097,0.878567,0.5324
1183,0.27301,1.825364,0.156591,0.630614,0.25204
1184,0.533949,0.206379,0.671629,1.330771,0.366342
1185,0.995949,0.110197,1.189727,0.940681,0.653791
1186,0.436092,0.368749,0.773246,0.96611,1.261998
1187,0.548888,1.85812,1.164436,0.382318,0.843231
1188,0.748435,0.621141,1.292245,1.073886,1.016115
1189,0.353686,1.171042,0.989238,0.720038,0.253837
1190,0.515947,1.572101,1.22778,0.442008,1.748652
1191,0.536746,0.87817,1.193428,0.507729,1.255877
1192,0.334302,0.379,1.142197,0.991775,1.293512
1193,0.580352,0.925279,0.939338,0.405054,1.086684
1194,0.42437,0.614875,0.9677,1.199356,0.891716
1195,0.223428,1.651367,0.933441,0.43074,1.051662
1196,0.430422,1.235439,0.951319,0.751946,0.955522
1197,0.426394,1.657773,0.830704,0.624725,1.310518
1198,0.324364,1.077914,0.826815,0.724058,0.541009
1199,0.199129,0.433497,1.099349,1.044324,0.149391
1200,0.362478,0.33561,0.997224,1.3084,0.82804
1201,0.30935,0.81644,1.194802,0.539616,1.320972
1202,0.425653,0.214759,0.814841,1.16633,0.185331
1203,0.381284,0.222661,0.849692,0.789642,1.503164
1204,0.473851,1.167864,0.391925,0.455235,0.681697
1205,0.358765,0.520002,0.646167,0.921498,0.51927
1206,0.49794,0.450315,1.506281,1.047535,0.237529
1207,0.63104,1.85363,0.579767,0.34104,0.869912
1208,0.237406,0.354158,0.881449,1.04999,0.815726
1209,0.728843,0.732039,0.914545,0.87636,1.2212
1210,0.758114,1.750053,0.490175,0.54052,1.315828
1211,0.343445,0.536605,0.783211,0.84584,0.856338
1212,0.321321,1.592131,0.141575,0.562675,1.192127
1213,0.334811,1.77914,0.639983,0.911469,0.492491
1214,0.566303,1.614487,0.691161,0.279589,1.384169
1215,0.282084,0.328306,0.901161,0.888886,1.067483
1216,0.385928,0.567914,1.289615,1.218186,0.095203
1217,0.266066,0.351964,1.118965,1.291221,1.057778
1218,0.337397,0.610617,1.044992,0.768198,1.626912
1219,0.140659,0.262573,1.013242,1.161466,1.123135
1220,0.54659,1.547986,1.398271,0.367594,1.292559
1221,0.592903,0.664921,1.107834,1.116853,1.010747
1222,0.646131,1.400184,1.056987,0.41005,1.621083
1223,0.253184,1.360716,0.492209,0.49426,0.637616
1224,0.364975,1.795442,1.130412,0.593361,0.493409
1225,0.445012,1.013579,1.252345,0.440211,1.338287
1226,0.505709,1.732361,0.522651,0.453955,1.199543
1227,0.325376,1.790507,1.136834,0.53182,1.237879
1228,0.508869,2.053312,0.704114,0.448468,0.635923
1229,0.457202,1.155521,0.994142,0.259637,1.98267
1230,0.338973,1.252817,0.905943,0.976463,1.726802
1231,0.444939,1.255221,1.232737,0.651556,1.482266
1232,0.585215,0.467173,1.033375,0.978259,0.499003
1233,0.671561,0.771609,0.200149,0.473591,1.878575
1234,0.481843,0.331381,1.079496,0.915916,1.789371
1235,0.146079,0.836351,1.771386,0.637608,0.982078
1236,0.057144,1.11736,0.901042,0.511156,0.714896
1237,0.04619,1.967877,1.049177,0.635254,0.304493
1238,0.26188,0.947893,1.54443,0.328776,1.708144
1239,0.084517,1.205759,1.074419,0.450895,0.531674
1240,0.107047,2.002399,0.577138,0.870557,0.197288
1241,0.207743,2.094004,0.802466,0.342782,0.150863
1242,0.376121,1.858157,0.509089,0.582167,0.65701
1243,0.436825,0.54877,1.431039,1.021649,0.818615
1244,0.355767,0.543805,1.15703,1.070437,0.622991
1245,0.757582,1.072908,1.54176,0.615895,1.235176
1246,0.490115,1.13358,0.763396,0.863927,1.145585
1247,0.093718,1.624379,1.498949,0.4609,0.767212
1248,0.361539,1.282617,1.563815,0.31324,1.714797
1249,0.180298,0.284261,1.669384,1.29762,1.030561
1250,0.276101,1.700674,0.787445,0.620851,0.41634
1251,0.277508,2.01427,0.754495,0.563566,0.461246
1252,0.016833,2.185875,0.629692,0.55432,0.170074
1253,0.409306,1.209798,1.678463,0.773532,0.850767
1254,0.259673,0.399514,1.537455,1.351787,0.683307
1255,0.169497,0.880512,1.568328,0.295279,1.567992
1256,0.309094,1.607809,1.511774,0.70603,1.643024
1257,0.513894,0.377883,1.4387,1.464653,0.139515
1258,0.113575,1.819335,0.926871,0.323798,0.461844
1259,0.206328,1.765789,0.90283,0.81884,0.944014
1260,0.647707,0.706049,0.937353,0.949612,0.705051
1261,0.415112,1.205609,1.035017,1.049867,0.656879
1262,0.412306,0.327319,0.892145,1.148671,0.531925
1263,0.403373,0.19381,1.169017,1.190437,0.478221
1264,0.651874,0.318612,0.9237,1.496402,0.784227
1265,0.229466,1.161571,1.16366,0.596839,1.452482
1266,0.262237,0.855363,0.721941,0.403302,1.299982
1267,0.41191,1.588898,0.696817,0.399696,0.679302
1268,0.417343,0.672296,0.962543,1.049395,0.608346
1269,0.207728,1.18743,1.443283,1.021491,1.23763
1270,0.501358,1.286836,1.318321,0.732016,1.795813
1271,0.211204,1.59634,0.489673,0.758231,0.472683
1272,0.336252,1.634608,1.050041,0.715965,0.892572
1273,0.302424,1.396103,1.216581,0.756668,0.814936
1274,0.402149,1.83495,0.63451,0.205218,1.37298
1275,0.063211,1.720511,1.184998,0.503067,0.237527
1276,0.172862,1.787583,1.534142,0.277779,1.257011
1277,0.240165,1.556439,0.794532,0.289304,0.903836
1278,0.290898,1.368811,1.226139,0.691757,0.64773
1279,0.587297,0.616201,1.524583,0.718476,1.251345
1280,0.631721,1.133288,1.174216,0.862274,1.140151
1281,0.652943,0.994656,1.468837,0.4563,1.043915
1282,0.37837,0.751514,1.709487,0.587152,1.320852
1283,0.578177,1.3192,0.623862,0.646907,1.355541
1284,0.608041,1.879705,0.977506,0.634867,0.77323
1285,0.273845,1.514711,1.032558,0.780587,0.861465
1286,0.064737,1.209021,0.971571,0.441321,0.608986
1287,0.247651,1.610285,0.792788,0.683501,0.290942
1288,0.293695,1.569179,0.910085,0.5829,0.985672
1289,0.234518,1.965368,0.799646,0.446839,0.565288
1290,0.245924,0.955288,1.401436,0.247184,1.616884
1291,0.137508,1.386463,1.617438,0.394538,0.664608
1292,0.181397,0.474961,1.418758,0.775898,0.59387
1293,0.32561,0.616594,1.509345,0.867741,0.779767
1294,0.555454,1.510546,0.993694,0.421358,1.701689
1295,0.32241,1.466074,1.285158,0.466805,1.148468
1296,0.099338,0.644465,1.113543,0.781072,0.145722
1297,0.349228,0.412066,1.623855,1.521489,0.017477
1298,0.256579,1.808084,0.811223,0.291857,1.444838
1299,0.334064,1.170733,1.392242,0.819115,0.858422
1300,0.282383,0.139363,1.303192,1.149077,0.553132
1301,0.684434,0.295555,1.154658,0.862137,1.172835
1302,0.291507,1.921853,1.184554,0.325993,1.023445
1303,0.318879,1.83998,0.826846,0.518634,1.094923
1304,0.275861,1.719167,0.869694,0.487671,1.072551
1305,0.108374,1.13239,1.507336,0.963159,0.238219
1306,0.063768,0.951285,1.768011,1.029621,0.697176
1307,0.447029,1.42093,0.94801,0.457971,1.191831
1308,0.076617,1.728713,0.740028,0.386274,0.569522
1309,0.146571,1.764458,1.126067,0.250087,0.907525
1310,0.226758,1.750173,1.350837,0.40757,1.160674
1311,0.671129,0.812334,0.562533,0.634426,1.181218
1312,0.195931,1.427535,0.45846,0.865811,0.121833
1313,0.175217,0.83988,0.930382,0.46444,1.680037
1314,0.658607,1.175141,0.930943,1.105355,0.682182
1315,0.315401,0.676269,0.86039,0.647096,2.005019
1316,0.511902,0.648392,1.134297,0.934606,1.90642
1317,0.458605,0.724489,1.240917,0.959067,0.5855
1318,0.284277,1.293825,0.398462,0.329414,0.930378
1319,0.3604,0.906395,0.456785,0.5044,0.510556
1320,0.195739,0.881773,0.631113,0.896665,0.493215
1321,0.228325,0.428032,0.911395,1.344178,0.09883
1322,0.444218,0.632308,0.606174,1.114655,0.083527
1323,0.3379,0.34099,1.128772,1.012928,0.396838
1324,0.348702,0.852312,0.495076,0.449388,0.945377
1325,0.437597,0.54031,1.028235,1.278442,1.012207
1326,0.366008,0.814035,0.796734,0.792751,0.881452
1327,0.498694,0.3211,0.773295,1.018645,0.067718
1328,0.119399,0.450593,0.985668,0.848841,0.009938
1329,0.333932,1.49502,0.676932,0.368199,0.938424
1330,0.419682,1.774822,0.865009,0.506936,1.251501
1331,0.167089,1.605547,1.086433,0.552308,0.961422
1332,0.532945,0.250569,0.924173,1.14817,1.319611
1333,0.385115,1.310235,1.084627,0.342903,1.043043
1334,0.537677,0.310476,1.327295,1.006164,1.416717
1335,0.545352,1.293065,0.667817,0.570429,1.185
1336,0.599461,1.074203,0.380648,0.375207,1.821166
1337,0.2649,1.604858,0.548518,0.601414,1.254024
1338,0.619813,0.858923,1.112083,0.577955,1.726145
1339,0.388362,0.890747,0.607059,0.535379,1.389244
1340,0.536297,1.50422,0.668228,0.486993,0.926207
1341,0.644484,0.752058,1.113936,0.762186,0.918265
1342,0.563187,0.343276,1.376633,1.099609,0.496953
1343,0.671566,1.059069,0.786827,0.806961,0.512489
1344,0.557944,0.494599,1.111801,0.77939,1.196397
1345,0.366604,1.109059,0.210587,0.640137,0.321374
1346,0.844794,1.206409,0.390099,0.741598,1.094128
1347,0.130788,1.742507,1.084289,0.492888,0.373442
1348,0.181972,1.595593,1.447448,0.478599,0.838031
1349,0.247413,1.873136,0.878874,0.659617,0.794374
1350,0.313312,1.632023,0.79259,0.405203,1.173843
1351,0.290309,0.286505,1.609781,1.495134,0.119077
1352,0.237216,0.615,1.401962,1.032767,1.030142
1353,0.183704,1.842957,0.713951,0.440814,0.475473
1354,0.298736,1.992505,0.666037,0.622819,0.982437
1355,0.255911,0.452009,0.57808,0.992493,0.292923
1356,0.495454,0.972722,0.797806,0.895387,0.082603
1357,0.634136,1.48476,0.332967,1.0042,0.553088
1358,0.388006,0.400165,1.297003,0.911207,0.620205
1359,0.630003,0.139383,1.185435,0.73631,1.162099
1360,0.413674,0.491068,1.036868,1.11314,0.092033
1361,0.327295,0.147335,0.958781,0.979253,0.756416
1362,0.421543,0.846354,1.171201,0.894204,0.947219
1363,0.312996,0.556002,1.99894,0.88847,0.454341
1364,0.818247,0.312492,0.91226,1.575763,0.188841
1365,0.861801,0.34788,1.043296,1.519169,0.390729
1366,0.350907,0.997614,0.798351,0.890812,0.013906
1367,0.976902,0.420285,0.761064,0.812751,0.883112
1368,0.266522,0.487358,1.066245,1.055191,0.400202
1369,0.978946,0.597115,0.775175,1.055202,1.240822
1370,0.17407,0.478875,0.985784,1.410703,0.007917
1371,0.291743,0.785173,0.436701,0.800746,0.627721
1372,0.547492,1.729686,0.374569,0.562446,0.490605
1373,0.432856,0.086156,0.59113,1.133266,0.900844
1374,0.242728,1.288203,0.514262,0.973086,0.493962
1375,0.398185,1.04722,0.680526,0.91187,0.864178
1376,0.602462,1.75379,0.192079,0.472008,0.693114
1377,0.378449,0.469606,0.736705,1.367903,0.487532
1378,0.382769,1.656002,0.273533,0.553281,0.603038
1379,0.326141,0.331938,1.146359,0.941646,0.717304
1380,0.277037,0.845929,0.748791,0.68073,1.188239
1381,0.318487,1.182213,0.962992,0.320325,0.892508
1382,0.331119,0.367784,0.977206,0.987783,0.488588
1383,0.356031,0.317528,1.098157,0.853376,0.380967
1384,0.586083,0.110913,1.216246,1.031809,1.485611
1385,1.100609,1.127169,1.090771,1.062325,0.658478
1386,0.435128,1.385812,0.767567,0.563853,0.886627
1387,0.828041,1.23299,0.152437,0.709836,1.574518
1388,0.288487,1.007469,0.664333,0.308824,0.813511
1389,0.631177,1.37323,0.157004,1.070223,0.884272
1390,0.510529,0.233696,0.837017,1.156346,0.609693
1391,0.753406,0.021337,0.672731,1.116411,1.892499
1392,0.389713,0.71482,0.422791,0.656171,0.371851
1393,0.556188,0.421902,1.412016,1.157961,0.41913
1394,0.56784,0.216305,1.266942,1.138315,0.46295
1395,0.878439,1.680848,0.496502,0.539983,0.390946
1396,1.053057,0.922981,0.268642,0.57444,1.564732
1397,0.867564,0.794759,0.790381,1.159989,0.404136
1398,0.51685,1.137691,0.285434,0.778225,0.269531
1399,0.577099,1.78822,0.152803,0.763982,0.008084
1400,0.651068,1.498056,0.401932,0.808567,0.835564
1401,0.617138,0.129571,1.567807,0.778809,1.624249
1402,0.984233,1.297507,0.488804,1.039787,0.687484
1403,0.783811,1.098862,0.498251,1.57215,0.583962
1404,0.709004,0.80318,1.299976,0.366985,0.763787
1405,0.2659,0.963826,0.881262,1.094141,0.049939
1406,0.739384,0.485868,0.988393,0.885622,1.064401
1407,0.625739,1.730541,0.896121,1.169427,0.541445
1408,0.733479,0.200651,1.00356,1.346051,0.213281
1409,0.745239,0.828506,0.725912,0.622738,1.081064
1410,0.785385,0.331553,0.849292,1.265861,1.01518
1411,0.863536,0.245391,1.299757,0.888887,0.731376
1412,0.535954,0.352315,1.132198,0.675706,1.408539
1413,0.836139,0.679436,0.865587,0.363939,1.091655
1414,1.083936,1.413524,0.832247,0.453056,1.708594
1415,0.572436,0.66066,0.517268,0.42831,1.144181
1416,1.119688,0.299834,0.822061,0.883208,0.918847
1417,0.305649,0.49382,1.582074,0.637485,0.409104
1418,0.584467,1.074051,0.244917,0.917675,0.422557
1419,0.65777,0.338501,0.980073,1.065802,0.413708
1420,0.744556,0.250639,1.589686,1.094385,1.106978
1421,0.578515,0.533232,0.888168,1.157238,0.330856
1422,0.873808,0.72333,0.098949,0.683013,0.084325
1423,0.310584,0.61891,0.437911,1.331502,0.075415
1424,0.805688,0.562799,0.520211,0.523784,1.525518
1425,0.583712,0.929439,0.306923,0.755728,0.2781
1426,0.620507,1.251097,0.602237,0.656014,1.138087
1427,0.26715,0.75781,0.271224,1.132672,0.059675
1428,0.615749,1.248549,0.560457,0.960459,0.515704
1429,0.691285,0.604983,1.295157,0.920193,0.71115
1430,0.185327,1.13623,0.695932,0.330822,1.045843
1431,0.235072,0.314127,0.322498,1.336188,0.107018
1432,0.425985,0.275496,0.873857,1.341335,0.994018
1433,0.8957,0.54626,0.959488,1.190403,1.484485
1434,0.300221,0.715786,0.30332,0.906964,0.453379
1435,0.748944,1.563748,0.255059,0.630534,0.757152
1436,0.549022,0.725279,0.133801,0.708354,0.634006
1437,1.022941,0.095599,0.494027,1.421508,1.441949
1438,0.399556,0.73995,0.275827,0.521972,0.815706
1439,0.825907,1.16442,0.009563,1.033618,0.305694
1440,0.31148,1.720142,0.500316,0.69048,1.170073
1441,0.851127,1.143313,0.169193,0.813335,0.732952
1442,1.138126,1.393699,0.14192,0.814553,0.760434
1443,0.871066,0.969705,0.208297,0.679505,1.913562
1444,0.622885,0.566252,0.012693,1.458559,0.07266
1445,0.526452,0.288696,0.381449,1.323492,1.130582
1446,1.048693,1.198987,0.26421,0.46232,1.168816
1447,0.841674,1.190155,0.240064,0.835079,0.673721
1448,0.946352,0.84922,0.158404,0.479143,0.541848
1449,0.962779,1.448294,0.168358,1.16217,0.648216
1450,1.15108,0.58643,0.190329,1.724587,0.388884
1451,0.331408,1.045316,0.510653,0.652355,0.533757
1452,0.595109,1.099847,0.001649,0.698437,0.914524
1453,1.01131,1.35618,0.115272,0.818264,1.474224
1454,0.502935,0.419269,0.042816,0.866203,0.815518
1455,0.394524,0.798571,0.147087,0.720016,0.611979
1456,0.605937,1.129512,0.244519,0.716919,1.197793
1457,0.838566,0.936084,0.566086,1.007341,0.935303
1458,0.348393,0.828717,0.162426,0.674882,0.703142
1459,0.672574,0.416333,0.600304,1.101894,0.132429
1460,1.008262,0.297833,0.65216,1.18154,1.007795
1461,0.482957,1.524044,0.384724,0.325233,1.85161
1462,0.65089,0.184595,0.773414,1.23746,0.737649
1463,0.664937,0.534885,0.850909,0.890568,0.731372
1464,0.808586,1.159712,1.305118,0.707918,1.230661
1465,0.664069,1.200081,1.481847,0.600236,0.656718
1466,0.829059,1.469518,0.35811,0.639463,0.763471
1467,0.446062,0.341347,1.116261,1.198748,0.702954
1468,0.537899,0.466273,1.103724,1.251042,0.169601
1469,0.559856,0.976923,0.462543,0.571982,0.320328
1470,0.548592,0.805831,0.8438,0.511155,1.190315
1471,0.643507,0.092604,0.803986,0.997376,1.611038
1472,0.405341,1.590979,0.499035,0.426814,0.026823
1473,0.632297,0.143379,0.86444,1.381883,0.433838
1474,0.702876,1.574058,0.622037,0.649003,0.950097
1475,1.226188,0.297546,1.357903,0.6516,1.147721
1476,1.07952,0.099051,0.836471,0.855936,0.699066
1477,0.620387,1.375866,0.86711,0.655388,0.201494
1478,0.437368,0.824159,0.414257,0.490519,0.342685
1479,0.482896,0.774184,0.612749,0.495504,1.430843
1480,0.108387,0.930116,0.668316,0.662337,1.143845
1481,0.614295,0.412468,2.348479,0.498905,1.905799
1482,0.558571,0.152577,0.47321,1.011817,0.922895
1483,0.636557,0.222625,0.598733,1.22686,0.414123
1484,0.265076,0.548012,0.10458,1.429425,0.015872
1485,1.037127,1.42131,0.276269,0.7532,1.564194
1486,0.788572,1.987534,0.131152,0.790095,0.648876
1487,0.277249,0.211637,0.953215,1.081867,0.959322
1488,0.81321,1.295418,0.026417,0.841363,1.330004
1489,0.863062,0.364498,0.918856,1.083313,1.11577
1490,0.579689,0.720106,0.529735,1.07366,1.063252
1491,0.551015,0.841822,0.768895,0.246627,1.149839
1492,0.632238,0.280768,0.625652,1.233817,1.250689
1493,0.702988,0.74077,0.902304,0.948603,1.825058
1494,0.484094,0.507909,0.712202,0.660322,0.968171
1495,0.543428,0.577453,0.502704,0.824703,0.238347
1496,0.423085,0.159969,1.028294,1.107943,0.381826
1497,0.62967,1.761825,0.222596,0.150212,0.563152
1498,0.448296,0.393194,0.61499,1.642741,0.281369
1499,0.50656,0.659489,0.987115,0.589794,1.460296
1500,0.489768,0.767679,0.289693,0.657095,0.652222
1501,0.691418,0.495748,0.707131,1.290939,0.252683
1502,0.631698,0.963263,0.620067,1.166099,0.62563
1503,0.27689,0.144284,0.918858,1.547283,0.301889
1504,0.514472,0.487695,0.365013,0.715906,0.82684
1505,0.710625,0.3494,0.828212,1.321832,1.838672
1506,0.543101,1.310731,0.307285,0.414316,0.633102
1507,0.679937,0.632924,0.482384,0.906439,1.276393
1508,0.339294,0.972011,0.668636,0.509581,1.040911
1509,0.553476,0.722359,0.358937,1.633934,0.123812
1510,0.873551,0.703669,0.54742,1.377481,1.2299
1511,0.314968,0.856269,0.765441,0.595784,1.065683
1512,0.575361,1.529295,0.423187,0.534217,1.524791
1513,0.174548,0.937663,0.445438,0.562649,0.737721
1514,0.131715,0.994591,0.631856,0.893223,0.152367
1515,0.473289,0.702331,0.927237,1.064914,1.29601
1516,0.32914,0.696569,1.690704,0.577726,1.857415
1517,0.53367,1.390022,0.07035,0.569402,0.747047
1518,0.506855,0.514547,0.778594,0.766316,1.03953
1519,0.615048,0.479661,0.971469,1.13281,1.316788
1520,0.436868,0.773109,0.451207,0.75545,0.766293
1521,0.603289,0.577094,1.674708,0.429923,1.629697
1522,0.398603,1.782865,0.008591,0.859385,0.287939
1523,0.658212,0.810234,0.448311,0.769183,1.519363
1524,0.491765,0.654903,1.073875,0.39066,0.865182
1525,0.714521,0.547828,0.756149,0.965459,0.593816
1526,0.500113,0.556745,1.175644,0.477563,1.189165
1527,0.450763,0.74695,0.165565,1.172264,0.849927
1528,0.598947,0.551401,0.677646,0.814057,1.360884
1529,0.564794,0.488478,0.586674,1.438023,1.02452
1530,0.357774,1.012491,1.229968,0.915495,1.446725
1531,0.250466,0.629705,0.525682,0.740576,1.377855
1532,0.337814,1.076873,0.229862,0.834603,0.130212
1533,0.363656,0.309193,1.335159,1.184039,0.728542
1534,0.63269,0.781231,1.064644,0.725166,1.352351
1535,0.758006,0.71829,0.357264,1.261208,0.367175
1536,0.324611,0.207084,1.549764,1.068216,0.97952
1537,0.422366,0.329874,0.376776,1.329344,0.518118
1538,0.458577,1.324127,0.895409,1.434707,0.645444
1539,0.234391,0.899185,0.36242,0.585176,0.575382
1540,0.247096,0.204203,0.982388,1.276162,1.268851
1541,0.486847,0.431725,0.876695,1.499984,0.237529
1542,0.365752,0.663651,0.637604,0.76737,0.424771
1543,0.419367,0.66974,0.319512,1.037413,0.560083
1544,0.582668,0.430739,1.038739,0.94083,1.273971
1545,0.606732,0.837557,0.353809,0.58199,1.085774
1546,0.402287,0.783803,0.173589,0.770367,0.621902
1547,0.612217,0.920402,0.782016,0.82644,0.887955
1548,0.847644,0.323233,0.941793,1.185146,1.77836
1549,0.366787,1.093353,1.031297,0.380816,0.704991
1550,0.733076,0.655228,0.705262,0.871448,1.740733
1551,0.512224,0.155288,0.862169,1.282832,0.53163
1552,0.140019,0.429967,0.637876,1.538811,0.284872
1553,0.858932,0.590988,0.201393,1.052303,0.275155
1554,0.581667,0.195069,1.385479,1.189141,0.7809
1555,0.235564,0.23534,0.569783,1.13464,0.859031
1556,0.628706,1.254106,0.449371,1.041894,0.448674
1557,0.585773,1.694633,0.46907,0.658279,0.317212
1558,1.243663,0.241036,1.010184,0.839537,0.58788
1559,0.880924,0.15197,1.137796,0.875539,0.85521
1560,0.747546,0.079024,1.179116,0.650596,0.275798
1561,0.438006,0.33268,0.994743,0.986591,0.257139
1562,0.857126,0.433572,1.345107,0.632203,0.462438
1563,0.222516,0.871257,0.300017,0.717141,0.72092
1564,0.586646,1.750379,0.150584,0.670913,0.339149
1565,0.601449,0.657997,0.79519,0.468851,0.591044
1566,0.376264,1.109581,0.30754,0.694727,0.251046
1567,0.500848,0.130838,1.369396,1.037823,0.642472
1568,0.722645,0.939016,0.648632,0.692091,1.00188
1569,0.557995,0.338809,0.67312,1.088493,0.7936
1570,0.548908,0.064732,1.121582,1.129873,0.43479
1571,0.422274,0.617701,0.336522,1.056894,0.222726
1572,0.832428,0.628773,0.635714,0.40425,1.205849
1573,0.374012,0.336701,0.821612,1.444102,0.831002
1574,0.702461,0.865718,0.497685,0.733977,0.873288
1575,0.240969,0.389009,0.223978,1.043816,0.004877
1576,0.539105,0.340985,0.716504,0.890527,0.228044
1577,0.576428,0.062209,1.307857,0.995215,0.37321
1578,0.86092,0.336351,1.329159,1.404097,0.875362
1579,0.617259,0.309502,0.559956,1.253529,0.16542
1580,0.810839,1.017431,0.679917,1.150522,0.746093
1581,0.788437,0.18988,0.784738,1.17821,1.18713
1582,0.771111,1.175922,0.193069,1.146774,0.935361
1583,0.602043,0.184929,0.758163,0.996691,0.900161
