,0.000000
1674,-0.260197
1675,-0.292391
1676,-0.73397
1677,-0.341764
1678,-0.102385
1679,-0.22843
1680,-0.396825
1681,-0.47753
1682,-0.005839
1683,-0.310587
1684,-0.281589
1685,-0.082742
1686,-0.189467
1687,-0.604041
1688,-0.510579
1689,-0.119904
1690,-0.280495
1691,-0.642933
1692,-0.625137
1693,-0.644824
1694,-0.212208
1695,-0.546453
1696,-0.355228
1697,-0.191124
1698,-0.345737
1699,-0.376751
1700,-0.271761
1701,-0.638707
1702,-0.649269
1703,-0.736275
1704,-0.318181
1705,-0.27145
1706,-0.409149
1707,-0.536047
1708,-0.526858
1709,0.084174
1710,-0.742729
1711,-0.526371
1712,-0.49474
1713,-0.445462
1714,-0.518653
1715,-0.060619
1716,-0.670162
1717,-0.367082
1718,-0.537539
1719,-0.11576
1720,-0.018463
1721,-0.219838
1722,-0.094466
1723,-0.401265
1724,-0.218341
1725,-0.707058
1726,-0.222357
1727,-0.22694
1728,-0.300515
1729,-0.178659
1730,-0.787168
1731,-0.279493
1732,-0.061007
1733,-0.358227
1734,-0.312002
1735,-0.325642
1736,-0.280417
1737,-0.190105
1738,-0.260677
1739,-0.345586
1740,-0.149043
1741,-0.250122
1742,-0.256461
1743,-0.599327
1744,-0.524094
1745,-0.304407
1746,-0.953543
1747,-0.468552
1748,-0.367053
1749,-0.44357
1750,-0.31052
1751,-0.479731
1752,-0.121747
1753,-0.400371
1754,-0.137476
1755,-0.250335
1756,-0.609521
1757,-0.286047
1758,-0.325226
1759,-0.299727
1760,-0.326812
1761,-0.390522
1762,-0.823085
1763,-0.236945
1764,-0.117263
1765,0.000445
1766,-0.343301
1767,0.097639
1768,-0.2961
1769,0.0012
1770,-0.219189
1771,-0.414264
1772,-0.236962
1773,-0.204528
1774,-0.435321
1775,-0.562804
1776,-0.551251
1777,-0.100401
1778,-0.741588
1779,-0.615749
1780,-0.232372
1781,-0.0805
1782,-0.443652
1783,-0.587173
1784,-0.212204
1785,-0.37145
1786,-0.612128
1787,-0.563675
1788,-0.150647
1789,-0.509093
1790,-0.281663
1791,-0.555174
1792,-0.871093
1793,-0.273544
1794,-0.048832
1795,-0.30218
1796,-0.402341
1797,-0.350122
1798,-0.729096
1799,-0.421777
1800,-0.222052
1801,-0.780337
1802,0.138079
1803,-0.802324
1804,0.001754
1805,-0.129901
1806,-0.114131
1807,-0.315038
1808,-0.856426
1809,-0.625579
1810,-0.893942
1811,-0.391835
1812,-0.737331
1813,-0.197182
1814,-0.744319
1815,-0.252587
1816,-0.102852
1817,-0.049438
1818,0.042987
1819,0.275814
1820,-0.57091
1821,-0.299057
1822,-0.799266
1823,-0.394931
1824,-0.814608
1825,-0.413639
1826,-0.815407
1827,-0.338488
1828,0.14209
1829,-0.484203
1830,-0.021116
1831,-0.068965
1832,-0.335499
1833,-0.785175
1834,-0.722303
1835,-0.390821
1836,-0.062394
1837,0.070901
1838,-0.481338
1839,-0.261718
1840,-0.408747
1841,-0.631984
1842,-0.209244
1843,-0.164747
1844,-0.480286
1845,-0.392614
1846,-0.7021
1847,-0.278421
1848,0.005341
1849,-0.365434
1850,-0.349883
1851,-0.442398
1852,-0.553259
1853,-0.559365
1854,-0.795461
1855,0.001809
1856,-0.514148
1857,-0.080609
1858,-0.142787
1859,-0.35328
1860,-0.449478
1861,-0.589469
1862,-0.664056
1863,-0.676544
1864,-0.126541
1865,0.095001
1866,-0.533756
1867,-0.419399
1868,-0.393475
1869,-0.313184
1870,-0.360756
1871,-0.141754
1872,-0.11007
1873,-0.357814
1874,-0.649391
1875,-0.437215
1876,-0.153219
1877,-0.003537
1878,-0.327406
1879,-0.115259
1880,-0.391943
1881,-0.278434
1882,-0.221846
1883,-0.369568
1884,-0.366925
1885,0.018066
1886,-0.12566
1887,-0.220133
1888,-0.415144
1889,-0.619965
1890,-0.746408
1891,-0.598973
1892,-0.53107
1893,-0.151193
1894,-0.261596
1895,-0.313755
1896,-0.280166
1897,-0.205825
1898,-0.583367
1899,-0.249695
1900,-0.360446
1901,-0.720848
1902,-0.363955
1903,-0.179801
1904,-0.199784
1905,-0.35123
1906,-0.501999
1907,-0.235496
1908,-0.220491
1909,-0.560002
1910,-0.179739
1911,-0.206858
1912,-0.173869
1913,-0.794823
1914,-0.345874
1915,-0.407962
1916,-0.060625
1917,-0.411419
1918,-0.27567
1919,-0.685032
1920,-0.240804
1921,-0.633387
1922,-0.581204
1923,-0.351258
1924,-0.497314
1925,-0.474491
1926,-0.295241
1927,-0.641288
1928,-0.357659
1929,-0.065128
1930,-0.246908
1931,-0.402935
1932,-0.260153
1933,-0.469833
1934,-0.362197
1935,-0.37127
1936,0.024062
1937,-0.583464
1938,-0.505001
1939,-0.389657
1940,-0.04622
1941,0.010933
1942,-0.329844
1943,-0.647737
1944,-0.574308
1945,-0.01908
1946,-0.6302
1947,-0.281549
1948,-0.15835
1949,0.138996
1950,-0.794681
1951,-0.126243
1952,-0.662067
1953,-0.360779
1954,-0.108678
1955,-0.071773
1956,-0.307199
1957,-0.136465
1958,-0.260053
1959,-0.161991
1960,-0.433735
1961,0.147629
1962,-0.753229
1963,-0.244765
1964,-0.242356
1965,-0.399415
1966,-0.411572
1967,-0.678879
1968,-0.053978
1969,-0.059537
1970,-0.163572
1971,-0.276163
1972,-0.196399
1973,-0.400814
1974,-0.108428
1975,-0.160358
1976,0.046234
1977,-0.009818
1978,-0.363499
1979,-0.588366
1980,-0.551393
1981,-0.35053
1982,-0.698879
1983,-0.329975
1984,-0.449489
1985,-0.510199
1986,-0.088427
1987,-0.204351
1988,-0.454314
1989,-0.224067
1990,-0.352807
1991,-0.679396
1992,-0.180488
1993,-0.633065
1994,-0.459308
1995,-0.815256
1996,-0.450039
1997,-0.076025
1998,-0.174955
1999,-0.387321
2000,-0.250461
2001,-0.507376
2002,-0.069446
2003,-0.201497
2004,-0.146557
2005,-0.283602
2006,-0.378782
2007,-0.178345
2008,-0.350222
2009,-0.202565
2010,-0.214316
2011,-0.404812
2012,-0.393509
2013,-0.037964
2014,-0.401998
2015,-0.314366
2016,-0.337702
2017,-0.050108
2018,-0.193918
2019,-0.307602
2020,-0.275573
2021,-0.163661
2022,0.041936
2023,-0.680532
2024,-0.205047
2025,-0.065453
2026,-0.059109
2027,-0.192073
2028,0.025131
2029,-0.477648
2030,-0.044078
2031,-0.260242
2032,-0.275096
2033,-0.367466
2034,-0.581623
2035,-0.585345
2036,-0.29106
2037,-0.268891
2038,-0.272442
2039,-0.092768
2040,-0.009609
2041,-0.096102
2042,-0.509166
2043,-0.08201
2044,-0.236857
2045,-0.468787
2046,-0.438988
2047,-0.459425
2048,-0.342306
2049,-0.172671
2050,-0.205002
2051,-0.361679
2052,-0.146656
2053,0.02085
2054,-0.376606
2055,-0.768336
2056,-0.362587
2057,-0.696669
2058,-0.629714
2059,-0.475017
2060,-0.703151
2061,-0.17109
2062,-0.013796
2063,-0.447665
2064,-0.523886
2065,-0.143366
2066,-0.190835
2067,-0.39955
2068,-0.532346
2069,-0.319621
2070,-0.208158
2071,-0.462986
2072,-0.703642
2073,-0.362826
2074,-0.247369
2075,-0.409009
2076,-0.476307
2077,-0.301087
2078,-0.666231
2079,-0.450626
2080,-0.527
2081,-0.714256
2082,-0.122055
2083,-0.302596
2084,-0.376246
2085,-0.622181
2086,-0.164129
2087,-0.242192
2088,-0.35062
2089,-0.640761
2090,-0.415605
2091,-0.836807
2092,-0.419836
2093,-0.239496
2094,-0.223675
2095,-0.218282
2096,-0.42522
2097,-0.772553
2098,-0.245505
2099,-0.56261
2100,-0.621901
2101,-0.421152
2102,-0.50656
2103,-0.183509
2104,-0.133714
2105,-0.366537
2106,-0.523449
2107,-0.789934
2108,-0.737739
2109,-0.498062
2110,-0.622365
2111,-0.574638
2112,-0.387036
2113,-0.327382
2114,-0.056411
2115,-0.227352
2116,-0.780033
2117,-0.698676
2118,-0.676741
2119,-0.681722
2120,-0.683875
2121,-0.394852
2122,-0.451688
2123,-0.663783
2124,-0.364296
2125,-0.456077
2126,-0.530302
2127,-0.499019
2128,-0.487335
2129,-0.677615
2130,-0.615668
2131,-0.511693
2132,0.024478
2133,-0.030538
2134,-0.20906
2135,0.09994
2136,-0.78672
2137,-0.09386
2138,-0.252919
2139,0.040303
2140,-0.49933
2141,-0.459175
2142,-0.183334
2143,-0.204108
2144,-0.281432
2145,-0.015764
2146,-0.380992
2147,-0.077924
2148,-0.325391
2149,-0.282709
2150,-0.384558
2151,-0.095031
2152,-0.521317
2153,-0.641118
2154,-0.598613
2155,-0.200086
2156,-0.234423
2157,-0.135766
2158,-0.51459
2159,-0.386429
2160,-0.353033
2161,-0.243676
2162,0.149395
2163,-0.501027
2164,-0.160783
2165,-0.68989
2166,0.016908
2167,-0.302264
2168,-0.75008
2169,-0.392972
2170,-0.862711
2171,-0.636408
2172,-0.425691
2173,-0.444143
2174,-0.294644
2175,-0.03963
2176,-0.678134
2177,-0.462729
2178,-0.593123
2179,-0.894448
2180,0.037419
2181,-0.438767
2182,-0.138981
2183,-0.39053
2184,-0.449165
2185,-0.786146
2186,-0.424554
2187,-0.657733
2188,-0.404293
2189,-0.214204
2190,-0.652329
2191,-0.603339
2192,-0.567411
2193,-0.220093
2194,-0.144974
2195,-0.618556
2196,-0.420561
2197,0.126709
2198,-0.426137
2199,-0.541449
2200,-0.23044
2201,-0.484338
2202,-0.207337
2203,-0.179231
2204,-0.236126
2205,-0.41732
2206,-0.271749
2207,-0.574171
2208,0.091493
2209,-0.73537
2210,-0.034481
2211,-0.338117
2212,-0.200682
2213,-0.39138
2214,-0.738397
2215,0.069238
2216,-0.445714
2217,-0.585817
2218,-0.243719
2219,-0.334276
2220,-0.116464
2221,-0.211739
2222,-0.427181
2223,-0.311369
2224,-0.449308
2225,-0.082318
2226,-0.262454
2227,-0.350028
2228,-0.180724
2229,0.139294
2230,-0.381814
2231,-0.326743
2232,-0.668014
2233,-0.451211
2234,-0.219338
2235,-0.528608
2236,-0.243893
2237,-0.138318
2238,-0.440342
2239,0.052182
2240,-0.065836
2241,-0.103547
2242,-0.490727
2243,-0.266608
2244,-0.535909
2245,-0.288182
2246,-0.456536
2247,-0.280857
2248,-0.60529
2249,-0.383901
2250,-0.297318
2251,-0.470266
2252,-0.413765
2253,-0.677877
2254,-0.337714
2255,-0.297705
2256,-0.245716
2257,-0.255593
2258,-0.244876
2259,-0.383687
2260,-0.058294
2261,-0.447134
2262,-0.168689
2263,-0.11468
2264,-0.136187
2265,-0.283508
2266,-0.251751
2267,-0.863334
2268,-0.324152
2269,-0.420873
2270,-0.459227
2271,-0.16089
2272,-0.068383
2273,0.154316
2274,-0.42954
2275,-0.749914
2276,-0.446415
2277,0.012619
2278,-0.232575
2279,-0.670643
2280,-0.276911
2281,-0.729476
2282,-0.35568
2283,-0.339703
2284,-0.29831
2285,-0.322532
2286,-0.193704
2287,-0.603773
2288,-0.523637
2289,-0.324823
2290,-0.309191
2291,0.107651
2292,-0.653129
2293,-0.504184
2294,-0.258868
2295,-0.313381
2296,-0.435312
2297,0.000463
2298,-0.288915
2299,-0.133475
2300,-0.250514
2301,-0.1438
2302,-0.076497
2303,-0.099529
2304,-0.257801
2305,-0.064683
2306,-0.685208
2307,-0.700688
2308,-0.25927
2309,-0.340861
2310,-0.610306
2311,-0.464114
2312,-0.71741
2313,-0.56662
2314,-0.511291
2315,-0.092985
2316,-0.655165
2317,-0.467466
2318,0.006447
2319,-0.381597
2320,-0.283355
2321,-0.510611
2322,-0.460184
2323,-0.80354
2324,-0.241415
2325,-0.399323
2326,-0.386738
2327,-0.057469
2328,-0.711229
2329,-0.536265
2330,-0.305225
2331,-0.121663
2332,-0.442228
2333,-0.240721
2334,-0.031865
2335,0.086162
2336,-0.861956
2337,-0.346919
2338,0.043149
2339,-0.760588
2340,-0.484549
2341,-0.402164
2342,-0.477965
2343,-0.281778
2344,-0.671937
2345,-0.076506
2346,-0.440143
2347,-0.516698
2348,-0.229645
2349,-0.450656
2350,-0.115097
2351,-0.008685
2352,-0.242305
2353,-0.10329
2354,-0.355695
2355,-0.296491
2356,-0.024479
2357,-0.387599
2358,-0.296919
2359,-0.591149
2360,-0.578644
2361,-0.347356
2362,-0.26811
2363,-0.422718
2364,-0.417834
2365,-0.373014
2366,-0.603454
2367,-0.130552
2368,0.227606
2369,-0.025421
2370,-0.29478
2371,-0.306607
2372,-0.317929
2373,-0.344314
2374,-0.536748
2375,-0.148661
2376,-0.699311
2377,-0.097586
2378,-0.505748
2379,-0.321095
2380,-0.614214
2381,-0.330444
2382,-0.461437
2383,-0.409781
2384,-0.31129
2385,-0.386019
2386,-0.136374
2387,-0.644385
2388,-0.503333
2389,-0.337228
2390,-0.293478
2391,-0.623176
2392,-0.56143
2393,-0.23526
2394,-0.383669
2395,0.385553
2396,-0.706552
2397,-0.136645
2398,-0.233181
2399,0.065748
2400,-0.224682
2401,-0.225584
2402,-0.443284
2403,-0.241319
2404,-0.132088
2405,-0.169573
2406,0.035856
2407,-0.705678
2408,0.054428
2409,0.090403
2410,0.133499
2411,-0.104324
2412,-0.505229
2413,-0.212532
2414,-0.281153
2415,-0.314722
2416,-0.313101
2417,-0.214564
2418,0.009675
2419,-0.191201
2420,-0.571264
2421,-0.414026
2422,-0.279009
2423,-0.127727
2424,-0.309394
2425,-0.340941
2426,-0.325353
2427,-0.323818
2428,-0.602611
2429,-0.688159
2430,-0.200145
2431,0.103694
2432,-0.17004
2433,0.026274
2434,-0.059015
2435,-0.07724
2436,-0.196935
2437,-0.169615
2438,-0.372915
2439,-0.280612
2440,-0.266445
2441,-0.192869
2442,-0.227715
2443,0.078443
2444,-0.017596
2445,-0.474068
2446,-0.307004
2447,-0.40497
2448,-0.638902
2449,0.239787
2450,-0.436879
2451,-0.691075
2452,-0.690209
2453,-0.341108
2454,-0.743218
2455,-0.638478
2456,-0.567141
2457,-0.613186
2458,-1.021476
2459,-0.460349
2460,-0.796844
2461,-1.023895
2462,-0.232603
2463,-0.276302
2464,-0.190821
2465,-0.260608
2466,-0.350794
2467,0.078099
2468,-0.286052
2469,-0.375801
2470,-0.340342
2471,-0.270358
2472,-0.316693
2473,-0.001898
2474,-0.132579
2475,-0.131667
2476,-0.512496
2477,-0.402714
2478,-0.63406
2479,-0.352286
2480,-0.74991
2481,-0.103981
2482,-0.549252
2483,-0.405976
2484,-0.254038
2485,-0.237789
2486,-0.281594
2487,-0.309868
2488,-0.34068
2489,-0.246934
2490,-0.527494
2491,-0.489863
2492,-0.127514
2493,-0.069362
2494,-0.253582
2495,-0.454975
2496,-0.464556
2497,-0.316722
2498,-0.725466
2499,-0.348224
2500,-0.924263
2501,0.030554
2502,-0.281044
2503,-0.289563
2504,-0.018769
2505,-0.132251
2506,-0.312492
2507,0.119961
2508,-0.343837
2509,-0.129199
2510,-0.235487
2511,0.038509
2512,-0.515712
2513,-0.03855
2514,-0.036366
2515,-0.096601
2516,-0.064923
2517,-0.071407
2518,-0.090182
2519,-0.309231
2520,-0.286407
2521,-0.016938
2522,-0.624854
2523,-0.529887
2524,-0.376162
2525,-0.633642
2526,-0.412739
2527,-0.306442
2528,-0.38226
2529,-0.353821
2530,-0.300261
2531,-0.086465
2532,-0.297926
2533,-0.145318
2534,-0.21008
2535,-0.585474
2536,-0.422538
2537,-0.087394
2538,-0.466649
2539,-0.199563
2540,-0.305706
2541,0.057886
2542,-0.446565
2543,-0.365492
2544,-0.414269
2545,-0.389581
2546,-0.110684
2547,0.050263
2548,-0.171506
2549,-0.36006
2550,-0.500134
2551,-0.434216
2552,-0.334312
2553,-0.188904
2554,-0.400843
2555,-0.261222
2556,-0.045136
2557,0.023678
2558,-0.515916
2559,0.068312
2560,-0.048134
2561,-0.12228
2562,-0.110568
2563,-0.512573
2564,-0.404498
2565,-0.215991
2566,-0.346358
2567,-0.301187
2568,-0.345243
2569,-0.181024
2570,-0.188676
2571,-0.002554
2572,0.011711
2573,-0.095131
2574,-0.344087
2575,-0.120011
2576,-0.187211
2577,0.005924
2578,0.089914
2579,-0.061221
2580,-0.067851
2581,-0.316196
2582,-0.326723
2583,-0.294609
2584,-0.700626
2585,-0.239429
2586,-0.23872
2587,-0.052503
2588,-0.196732
2589,-0.154065
2590,-0.132315
2591,-0.396981
2592,-0.112141
2593,-0.239553
2594,-0.125424
2595,-0.080125
2596,-0.288413
2597,-0.229469
2598,-0.047866
2599,-0.129141
2600,-0.451658
2601,-0.050864
2602,-0.594353
2603,-0.259343
2604,-0.652615
2605,-0.806525
2606,-0.558743
2607,-0.632681
2608,-0.611845
2609,-0.766669
2610,-0.745961
2611,-0.453761
2612,-0.177568
2613,-0.282438
2614,-0.463518
2615,-0.519549
2616,-0.444334
2617,-0.466649
2618,-1.035586
2619,-0.669215
2620,-0.785725
2621,-0.627518
2622,0.068246
2623,-0.222021
2624,-0.225745
2625,0.003996
2626,-0.133258
2627,-0.262148
2628,-0.211253
2629,-0.216104
2630,-0.498821
2631,-0.028109
2632,-0.210821
2633,-0.239181
2634,-0.22037
2635,-0.435722
2636,-0.379861
2637,-0.220934
2638,-0.545675
2639,-0.063378
2640,-0.366331
2641,-0.520913
2642,-0.596769
2643,-0.045647
2644,-0.106036
2645,-0.394955
2646,-0.413299
2647,-0.492364
2648,-0.370863
2649,-0.388866
2650,-0.530459
2651,-0.616193
2652,-0.483083
2653,-0.112372
2654,-0.558794
2655,-0.186097
2656,-0.123725
2657,-0.552113
2658,-0.433582
2659,-0.266594
2660,0.053472
2661,-0.618219
2662,-0.336154
2663,-0.41681
2664,-0.207465
2665,-0.096381
2666,-0.09161
2667,-0.31853
2668,-0.262606
2669,-0.146314
2670,-0.357742
2671,-0.437291
2672,-0.193536
2673,-0.290723
2674,-0.687591
2675,-0.474573
2676,-0.665206
2677,-0.62767
2678,-0.368382
2679,-0.438446
2680,-0.248326
2681,-0.582172
2682,-0.73576
2683,-0.26253
2684,-0.564591
2685,-0.60862
2686,0.094773
2687,-0.540489
2688,-0.043649
2689,-0.618114
2690,-0.48754
2691,-0.564208
2692,-0.40632
2693,-0.282635
2694,-0.301582
2695,0.037543
2696,-0.193404
2697,-0.234834
2698,0.008664
2699,-0.193974
2700,-0.132307
2701,-0.187475
2702,-0.377007
2703,-0.461657
2704,-0.504539
2705,0.087808
2706,-0.07866
2707,-0.206666
2708,0.104974
2709,-0.356391
2710,-0.631581
2711,0.086659
2712,0.022153
2713,0.027052
2714,-0.191201
2715,-0.246073
2716,-0.112606
2717,-0.119102
2718,-0.102861
2719,-0.465798
2720,-0.293541
2721,-0.305136
2722,-0.660306
2723,-0.025426
2724,-0.247497
2725,-0.270061
2726,-0.110701
2727,-0.238546
2728,-0.224177
2729,-0.367481
2730,-0.162022
2731,0.054371
2732,0.007942
2733,-0.450203
2734,-0.157866
2735,-0.709644
2736,-0.450176
2737,-0.001305
2738,-0.29303
2739,-0.297171
2740,-0.635401
2741,-0.423633
2742,-0.270741
2743,-0.424935
2744,-0.322059
2745,0.073312
2746,-0.550256
2747,-0.113957
2748,-0.375839
2749,-0.20694
2750,-0.043903
2751,-0.568162
2752,-0.111401
2753,-0.059786
2754,-0.274023
2755,-0.240333
2756,-0.292846
2757,-0.162233
2758,-0.203094
2759,-0.287612
2760,-0.39905
2761,-0.452232
2762,-0.061219
2763,-0.568295
2764,-0.157505
2765,-0.140331
2766,-0.133609
2767,-0.009368
2768,-0.185235
2769,-0.270794
2770,-0.197005
2771,-0.471319
2772,-0.413361
2773,-0.354898
2774,-0.316339
2775,-0.135388
2776,-0.383981
2777,-0.512616
2778,-0.20574
2779,-0.505447
2780,-0.35226
2781,-0.407308
2782,-0.141193
2783,-0.384017
2784,-0.238791
2785,-0.228382
2786,-0.195683
2787,-0.130013
2788,-0.043011
2789,-0.379257
2790,-0.111027
2791,0.062066
2792,-0.554583
2793,-0.313258
2794,-0.210115
2795,-0.560907
2796,-0.089882
2797,-0.032025
2798,-0.314817
2799,0.003466
2800,-0.33873
2801,-0.099216
2802,0.072839
2803,-0.190346
2804,-0.225249
2805,-0.186551
2806,-0.35159
2807,-0.422021
2808,-0.10619
2809,-0.181938
2810,-0.618292
2811,-0.144064
2812,-0.245875
2813,-0.321894
2814,-0.109913
2815,-0.240508
2816,-0.071022
2817,-0.30933
2818,-0.175572
2819,-0.565134
2820,-0.502282
2821,-0.061972
2822,-0.225778
2823,-0.168498
2824,-0.356647
2825,-0.342364
2826,-0.518238
2827,-0.831767
2828,-0.662816
2829,-0.635927
2830,-0.473958
2831,-0.649112
2832,-0.450093
2833,-0.609344
2834,-0.342649
2835,-0.684686
2836,-0.666033
2837,-0.437884
2838,-0.119417
2839,-0.566525
2840,-0.415765
2841,-0.406234
2842,-0.607713
2843,-0.441117
2844,-0.251323
2845,-0.205795
2846,-0.579232
2847,-0.47551
2848,-0.333911
2849,-0.68614
2850,-0.09461
2851,-0.567113
2852,-0.732421
2853,-0.552222
2854,-0.543294
2855,-0.406987
2856,-0.457899
2857,-0.533608
2858,-0.525254
2859,-0.612285
2860,-0.088655
2861,-0.559289
2862,-0.334441
2863,-0.42498
2864,-0.459064
2865,-0.538115
2866,-0.558011
2867,-0.514595
2868,-0.65938
2869,-0.32122
2870,-0.541112
2871,-0.5442
2872,-0.634129
2873,-0.45587
2874,-0.670428
2875,-0.299944
2876,-0.330762
2877,-0.254002
2878,-0.154153
2879,-0.451613
2880,-0.426554
2881,-0.331693
2882,-0.091159
2883,-0.44746
2884,-0.293401
2885,-0.443733
2886,-0.255625
2887,-0.554854
2888,-0.207307
2889,-0.284773
2890,-0.584362
2891,-0.174575
2892,-0.430783
2893,-0.614819
2894,-0.572103
2895,-0.45099
2896,-0.380208
2897,-0.594885
2898,-0.770552
2899,-0.614887
2900,-0.315
2901,-0.199786
2902,-0.340841
2903,-0.463891
2904,-0.41201
2905,-0.538238
2906,-0.123061
2907,-0.533063
2908,-0.336444
2909,-0.2564
2910,-0.606493
2911,-0.147459
2912,-0.409387
2913,-0.224194
2914,-0.73052
2915,-0.564152
2916,-0.645915
2917,-0.059035
2918,-0.325521
2919,-0.408587
2920,-0.328281
2921,-0.414716
2922,-0.397276
2923,-0.107626
2924,-0.109917
2925,-0.412907
2926,-0.399249
2927,-0.242095
2928,-0.672958
2929,-0.102856
2930,-0.638797
2931,-0.730215
2932,-0.55809
2933,-0.392339
2934,-0.218504
2935,-0.108574
2936,-0.407779
2937,-0.345604
2938,-0.329431
2939,-0.481156
2940,-0.31168
2941,-0.465745
2942,-0.463551
2943,-0.611005
2944,-0.388205
2945,-0.106083
2946,-0.172654
2947,-0.101384
2948,-0.241111
2949,-0.297911
2950,-0.402555
2951,-0.374485
2952,-0.379225
2953,-0.501903
2954,-0.321304
2955,-0.174734
2956,-0.142223
2957,-0.381989
2958,-0.00412
2959,-0.43306
2960,-0.265343
2961,-0.250907
2962,-0.259971
2963,-0.682417
2964,-0.342061
2965,-0.304863
2966,-0.225151
2967,-0.157447
2968,-0.527819
2969,-0.168203
2970,-0.296909
2971,-0.253458
2972,-0.341422
2973,-0.3788
2974,-0.227077
2975,-0.012702
2976,-0.491777
2977,-0.543094
2978,-0.17587
2979,-0.393852
2980,-0.502303
2981,-0.486088
2982,-0.152531
2983,-0.279639
2984,-0.544553
2985,-0.522947
2986,-0.65566
2987,-0.61127
2988,-0.429415
2989,-0.257677
2990,-0.618941
2991,-0.482813
2992,-0.334953
2993,-0.533931
2994,-0.489526
2995,-0.517166
2996,-0.420404
2997,-0.661191
2998,-0.394159
2999,-0.2862
3000,-0.404901
3001,-0.152632
3002,-0.484403
3003,-0.183351
3004,-0.626267
3005,-0.23725
3006,-0.382283
3007,-0.037606
3008,-0.33291
3009,-0.142581
3010,-0.31324
3011,-0.317337
3012,-0.297766
3013,-0.053819
3014,-0.509843
3015,-0.354395
3016,-0.177286
3017,0.049236
3018,-0.056599
3019,-0.38605
3020,-0.3198
3021,-0.389643
3022,-0.324226
3023,-0.662558
3024,-0.02312
3025,-0.41659
3026,-0.336017
3027,-0.000655
3028,-0.206902
3029,-0.30684
3030,-0.108288
3031,-0.102429
3032,-0.170499
3033,-0.071566
3034,-0.038922
3035,-0.132003
3036,-0.127049
3037,-0.647238
3038,-0.009041
3039,-0.558717
3040,0.007721
3041,-0.440909
3042,-0.295354
3043,-0.745799
3044,-0.437158
3045,0.007648
3046,-0.418048
3047,-0.079614
3048,-0.027612
3049,0.022421
3050,-0.386433
3051,-0.608379
3052,0.059025
3053,-0.567365
3054,-0.3199
3055,-0.348931
3056,-0.426449
3057,-0.201841
3058,-0.339118
3059,0.019628
3060,-0.150742
3061,-0.416838
3062,0.354465
3063,-0.054771
3064,0.084341
3065,-0.254401
3066,-0.475145
3067,-0.255321
3068,-0.061727
3069,-0.459382
3070,-0.261174
3071,0.05625
3072,-0.453156
3073,-0.092796
3074,-0.097443
3075,-0.755654
3076,-0.037478
3077,-0.744032
3078,-0.302974
3079,-0.67045
3080,-0.556985
3081,-0.553815
3082,-0.029776
3083,-0.41004
3084,-0.701605
3085,-0.176253
3086,-0.572301
3087,-0.331452
3088,-0.315236
3089,-0.456164
3090,-0.343768
3091,-0.557913
3092,-0.568025
3093,0.218294
3094,-0.750661
3095,-0.132526
3096,-0.664393
3097,-0.725547
3098,0.030786
3099,-0.726845
3100,-0.077028
3101,0.069172
3102,-0.16917
3103,0.122147
3104,-0.728188
3105,-0.483372
3106,-0.328304
3107,-0.181341
3108,-0.210344
3109,-0.412625
3110,-0.105375
3111,-0.644108
3112,-0.383539
3113,-0.657877
3114,-0.405132
3115,-0.251274
3116,-0.158495
3117,-0.238221
3118,-0.376416
3119,-0.279585
3120,-0.390826
3121,-0.493086
3122,-0.317763
3123,-0.719588
3124,-0.506417
3125,-0.546113
3126,-0.617821
3127,-0.048644
3128,-0.635839
3129,-0.201505
3130,-0.207896
3131,-0.435661
3132,-0.230824
3133,-0.551602
3134,-0.298481
3135,-0.40586
3136,-0.464495
3137,-0.773082
3138,-0.661954
3139,-0.287629
3140,-0.522471
3141,-0.476553
3142,-0.43085
3143,-0.299965
3144,-0.257216
3145,-0.064911
3146,-0.524952
3147,-0.276741
3148,-0.489291
3149,-0.638403
3150,-0.726882
3151,-0.658381
3152,-0.4418
3153,-0.584213
3154,-0.201638
3155,-0.343092
3156,-0.285459
3157,-0.58065
3158,-0.356609
3159,-0.727674
3160,-0.642241
3161,-0.567138
3162,-0.177312
3163,-0.40467
3164,-0.229411
3165,-0.025541
3166,-0.258617
3167,-0.210879
3168,-0.273054
3169,-0.176107
3170,-0.253185
3171,-0.47542
3172,-0.496878
3173,-0.633401
3174,-0.443383
3175,-0.377064
3176,-0.190161
3177,-0.29655
3178,-0.325101
3179,-0.527869
3180,-0.339612
3181,-0.311459
3182,-0.450259
3183,-0.249799
3184,-0.200639
3185,-0.303723
3186,-0.247148
3187,0.083628
3188,0.082545
3189,0.18175
3190,0.331204
3191,-0.047107
3192,-0.209921
3193,-0.543029
3194,-0.281247
3195,-0.771673
3196,-0.710789
3197,-0.524732
3198,-0.310094
3199,-0.547339
3200,-0.347951
3201,0.024616
3202,-0.382816
3203,-0.498033
3204,-0.163722
3205,-0.119562
3206,-0.166609
3207,-0.2325
3208,-0.332722
3209,-0.188656
3210,-0.674763
3211,-0.360797
3212,-0.454649
3213,-0.318714
3214,-0.265665
3215,-0.752977
3216,-0.432914
3217,-0.006489
3218,-0.295012
3219,-0.080306
3220,-0.117572
3221,-0.572543
3222,-0.523359
3223,-0.427126
3224,-0.473326
3225,-0.514836
3226,-0.246472
3227,-0.380403
3228,-0.153171
3229,0.058299
3230,0.008055
3231,-0.096354
3232,-0.116801
3233,-0.289414
3234,-0.111176
3235,0.013506
3236,-0.379278
3237,-0.542106
3238,-0.303486
3239,-0.330445
