,0.000000
1546,-1199.900076
1547,-3300.730644
1548,-3665.254125
1549,2.887544
1550,-2463.49029
1551,-787.230177
1552,-552.787063
1553,439.321304
1554,197.162223
1555,-1122.889397
1556,893.067107
1557,612.163248
1558,-1202.479739
1559,-1549.826433
1560,-1362.278537
1561,-1981.941981
1562,168.514148
1563,662.012964
1564,1097.934871
1565,-3165.988543
1566,-2227.162408
1567,594.980303
1568,-908.026448
1569,142.435072
1570,-838.904282
1571,526.168361
1572,-220.796034
1573,349.825419
1574,-1771.81966
1575,-1738.738425
1576,-1059.769204
1577,-2519.595543
1578,-351.783837
1579,191.843548
1580,-366.399678
1581,529.787183
1582,-261.091167
1583,-498.381032
1584,-679.808285
1585,148.110771
1586,-1466.822442
1587,-1276.785424
1588,-1982.352435
1589,-233.027482
1590,-3395.61821
1591,147.693355
1592,-1460.638097
1593,-3392.045232
1594,1264.529759
1595,-103.43796
1596,1651.272179
1597,-1475.332739
1598,-3968.172416
1599,-690.555616
1600,-2125.95893
1601,861.146411
1602,-429.479732
1603,-1516.271807
1604,-854.035622
1605,-1761.462684
1606,-1682.361107
1607,-572.606103
1608,2.869694
1609,-541.820785
1610,-4005.894827
1611,-875.177965
1612,-1799.523356
1613,-1701.288537
1614,-649.01905
1615,229.077354
1616,-529.80414
1617,-647.625872
1618,-1345.901335
1619,-1461.202576
1620,-1280.328623
1621,-620.934063
1622,-1402.311835
1623,-1108.455477
1624,606.0428
1625,-607.196836
1626,-896.112544
1627,-184.432792
1628,-990.865418
1629,-1539.382711
1630,-1430.184817
1631,-692.529702
1632,811.25001
1633,-1694.64071
1634,-753.357847
1635,-1079.817891
1636,-1285.392214
1637,-842.91196
1638,-988.940364
1639,520.9764
1640,-53.057873
1641,264.100454
1642,-1103.46367
1643,785.64649
1644,-218.309542
1645,-920.801244
1646,-508.807218
1647,-2420.062655
1648,248.304158
1649,-1911.329531
1650,-1645.581917
1651,-2269.194115
1652,-925.404936
1653,-3432.899169
1654,-1146.130233
1655,-1833.473376
1656,-2302.632025
1657,-1455.034187
1658,-483.535508
1659,-325.804848
1660,-1211.423146
1661,699.084579
1662,379.42765
1663,-1594.383885
1664,-1234.336691
1665,-439.236469
1666,-1838.457247
1667,-1266.669926
1668,-2301.566995
1669,-905.490393
1670,-2096.522342
1671,1227.308778
1672,-2087.71844
1673,-2683.143944
1674,-507.45564
1675,441.775941
1676,-1582.191111
1677,-1538.375361
1678,-1295.755976
1679,-461.64397
1680,-148.195002
1681,-588.441234
1682,957.265793
1683,-1862.173615
1684,-950.389843
1685,-335.713184
1686,384.401619
1687,-1075.26409
1688,-541.993111
1689,-1261.583631
1690,587.692001
1691,-680.177686
1692,29.112997
1693,-2849.32586
1694,-92.254891
1695,-1008.389507
1696,-900.157771
1697,-943.677919
1698,-818.576667
1699,-1005.279598
1700,-2505.542556
1701,-1257.493604
1702,-1883.950509
1703,-208.807796
1704,-897.294611
1705,-473.501619
1706,-1186.8556
1707,-2602.18383
1708,-2642.373179
1709,-1767.285429
1710,801.62053
1711,-858.648853
1712,-3993.57806
1713,-1310.094499
1714,-818.621529
1715,-3088.09211
1716,-2653.518945
1717,-855.701523
1718,-2772.153835
1719,-610.750881
1720,1269.105036
1721,101.192382
1722,-1109.511939
1723,923.822082
1724,-3.116816
1725,-2846.880324
1726,-446.310642
1727,-1505.454887
1728,-1418.478019
1729,111.380336
1730,-6207.273378
1731,-1509.63707
1732,-3226.176083
1733,-921.897396
1734,-249.94849
1735,-1159.814763
1736,-2256.629629
1737,-235.804204
1738,-1851.083158
1739,-1637.319988
1740,-3468.473355
1741,1259.629043
1742,-487.211342
1743,-2166.218581
1744,-3495.530507
1745,-479.846397
1746,-3478.81338
1747,-1612.250412
1748,-2696.569948
1749,-2675.267424
1750,1184.58077
1751,-1437.228095
1752,-728.614787
1753,-1943.727695
1754,-7.470483
1755,-2241.309987
1756,-1550.020875
1757,-1107.357932
1758,-3174.171835
1759,63.988628
1760,-1658.548785
1761,-2413.747208
1762,-5600.470772
1763,-969.688859
1764,83.780142
1765,-1572.272471
1766,-1592.905932
1767,-805.311609
1768,-1679.848029
1769,-2443.572657
1770,-3565.532049
1771,-2060.034577
1772,-2443.218014
1773,-1152.110979
1774,-1358.000958
1775,810.541467
1776,1605.732403
1777,-796.056116
1778,-4358.84737
1779,-1929.905102
1780,-2310.087486
1781,-2445.039492
1782,-3395.214549
1783,-2023.71505
1784,-527.850899
1785,520.031759
1786,-780.034631
1787,-3096.878651
1788,-3285.076253
1789,-7902.920352
1790,-1606.646558
1791,-641.216994
1792,-3430.147925
1793,-372.192333
1794,-1501.578926
1795,234.048697
1796,-2243.717869
1797,-1266.801399
1798,-3984.352143
1799,-1904.164203
1800,-507.086628
1801,-2306.689224
1802,-699.834878
1803,-5440.014774
1804,-2176.445899
1805,163.477232
1806,26.849746
1807,-2831.199749
1808,-187.694851
1809,-4719.340591
1810,-2629.21943
1811,-2186.866078
1812,-6023.068815
1813,-793.678902
1814,-852.564779
1815,-1669.023715
1816,-1884.201454
1817,-1937.02601
1818,-1249.143048
1819,-1140.141596
1820,-1404.773511
1821,-1955.999613
1822,-1542.042599
1823,-1875.061024
1824,-372.783546
1825,-823.05488
1826,-1108.524032
1827,-67.79482
1828,-334.999786
1829,-1575.61164
1830,-650.520144
1831,-569.414438
1832,-3013.384994
1833,-3358.344098
1834,-1159.548062
1835,-191.638464
1836,-1584.578945
1837,-1196.820809
1838,-2083.260769
1839,-1703.883093
1840,-3214.374262
1841,-198.794306
1842,-1165.949365
1843,-2640.115451
1844,-1619.365863
1845,-3146.460011
1846,-634.779968
1847,-828.52727
1848,-3720.214317
1849,-1322.27659
1850,-2440.268131
1851,-872.885628
1852,-2449.550212
1853,-2809.197375
1854,-1846.180447
1855,-1355.836731
1856,-759.929151
1857,-1294.104228
1858,-2358.816128
1859,-1524.810273
1860,-1241.782634
1861,-830.10734
1862,-1371.805833
1863,258.817745
1864,-1994.536074
1865,-2321.965536
1866,-3248.344075
1867,753.409027
1868,-847.750232
1869,-1155.450857
1870,-683.384392
1871,-1863.888287
1872,-430.961797
1873,347.802968
1874,-1741.215186
1875,-118.663303
1876,-333.796024
1877,364.72958
1878,325.128626
1879,-1108.799343
1880,-434.258011
1881,-1173.174471
1882,245.243541
1883,2027.12477
1884,-967.879573
1885,-229.659438
1886,325.422664
1887,330.46794
1888,-1153.354906
1889,-1995.817011
1890,65.682123
1891,-1144.95329
1892,-151.588829
1893,347.166852
1894,-977.887336
1895,-375.307807
1896,-121.050269
1897,-521.509579
1898,389.670434
1899,182.676103
1900,-1564.65295
1901,-3268.803466
1902,-4298.543312
1903,-732.163825
1904,-2779.675413
1905,-209.737068
1906,-97.732568
1907,-713.308591
1908,-765.443808
1909,-2107.200676
1910,-118.033635
1911,-888.965544
1912,-2029.361331
1913,-3466.882527
1914,-101.421982
1915,-833.878314
1916,-381.246391
1917,-2743.677875
1918,-554.483467
1919,-4015.154426
1920,-181.205054
1921,-1282.285665
1922,-1556.653624
1923,-2794.452674
1924,-3449.957831
1925,-1528.33653
1926,-187.501871
1927,1032.563378
1928,-1091.327449
1929,-415.477057
1930,-468.768
1931,-1254.076281
1932,-1130.511716
1933,-756.459793
1934,-747.970526
1935,17.193835
1936,1124.621864
1937,1260.727353
1938,-907.509929
1939,-342.875388
1940,-2101.477043
1941,-1442.039302
1942,172.091663
1943,-694.787909
1944,40.100723
1945,-1403.704032
1946,-864.546624
1947,-750.138177
1948,-1052.007397
1949,-2384.491732
1950,2290.415749
1951,-193.410294
1952,-3332.63246
1953,-2490.106774
1954,-1324.601241
1955,-1332.909853
1956,-1079.11564
1957,-322.845978
1958,-2289.355798
1959,-1017.751472
1960,-1473.961703
1961,-2064.205892
1962,438.857304
1963,-1363.535985
1964,-896.639783
1965,-839.498585
1966,-1005.397022
1967,-1445.972765
1968,-2394.601349
1969,-1544.75292
1970,-858.88074
1971,-1598.537146
1972,-1456.168233
1973,-1142.252242
1974,-862.6576
1975,-1156.706062
1976,-4944.158252
1977,-1297.657926
1978,-2895.676527
1979,-2756.731656
1980,-2523.367063
1981,-346.442427
1982,-3109.324085
1983,-2182.929471
1984,-3144.364779
1985,-2841.610025
1986,-979.060606
1987,-2191.215269
1988,-2191.003051
1989,-609.381999
1990,-3399.363478
1991,-2004.91131
1992,-1273.479007
1993,-1490.98921
1994,-1693.539597
1995,-2725.608146
1996,-1093.823748
1997,-7.751098
1998,621.119569
1999,-628.611658
2000,-671.202323
2001,40.279653
2002,-417.339063
2003,-1236.468154
2004,-1260.395733
2005,-1737.620296
2006,-468.642866
2007,-397.146866
2008,-1109.174199
2009,-733.249263
2010,-876.864077
2011,-961.333691
2012,-1635.366585
2013,-437.28264
2014,-1014.534186
2015,-671.429659
2016,-2633.215304
2017,-586.485849
2018,873.878616
2019,-1089.200858
2020,66.469113
2021,-1394.253183
2022,-1223.756623
2023,-1207.032889
2024,-931.409516
2025,1127.199247
2026,-2011.11491
2027,-1179.715194
2028,-1821.338694
2029,77.884368
2030,-313.939604
2031,-832.52871
2032,-1673.399139
2033,-849.366601
2034,-1233.368938
2035,-3881.760481
2036,-1080.387096
2037,-1131.99527
2038,341.544429
2039,-162.371448
2040,-470.850396
2041,-461.205754
2042,-1052.777952
2043,1287.224796
2044,-1887.623696
2045,-3896.208278
2046,77.687107
2047,-1820.553345
2048,-1103.427572
2049,80.988171
2050,-3.171199
2051,-796.357982
2052,178.155419
2053,430.162175
2054,67.536716
2055,-588.039831
2056,-826.594859
2057,-1458.12905
2058,-577.942933
2059,-988.969537
2060,-1928.294519
2061,-2965.081946
2062,-3093.051592
2063,-996.032584
2064,-649.83574
2065,-255.541175
2066,-2927.207006
2067,-1595.734332
2068,-4466.997743
2069,-3473.210455
2070,-5450.129095
2071,-1579.260356
2072,-2166.283645
2073,-1400.517982
2074,-3233.454775
2075,-1254.738297
2076,-2002.626675
2077,-472.28178
2078,-893.248014
2079,-2543.274981
2080,858.736614
2081,-926.3516
2082,-912.008521
2083,-599.272056
2084,-715.894479
2085,96.444046
2086,-692.242076
2087,-839.146682
2088,-307.428073
2089,-114.035229
2090,494.369201
2091,-1371.400064
2092,-1946.106771
2093,3008.838151
2094,-472.853955
2095,-1588.884948
2096,569.968171
2097,-3596.651873
2098,-707.607279
2099,-564.878251
2100,-1835.983628
2101,-945.722579
2102,-1387.836327
2103,-1087.664979
2104,-742.05923
2105,-503.701545
2106,-1283.188049
2107,-515.986475
2108,-752.528508
2109,-2307.505564
2110,-4290.67854
2111,-2907.214771
2112,231.992868
2113,-201.741969
2114,-404.740018
2115,-12.933522
2116,42.835378
2117,411.570805
2118,-769.925529
2119,-387.613057
2120,-1737.295005
2121,-873.254579
2122,-1298.704041
2123,-1484.445951
2124,-837.691291
2125,226.912498
2126,-1627.986245
2127,-308.072121
2128,-601.117644
2129,-4241.272234
2130,-2674.129012
2131,-1617.261774
2132,13.733569
2133,-761.853522
2134,-280.299638
2135,-1356.519623
2136,-954.01131
2137,-160.476545
2138,-258.682293
2139,310.319971
2140,86.823829
2141,116.397302
2142,143.440777
2143,-29.987731
2144,-523.006418
2145,-277.284439
2146,-1995.707803
2147,-1079.666133
2148,-958.027697
2149,-736.265329
2150,-1057.048233
2151,-955.441903
2152,-528.288497
2153,-1454.854342
2154,389.837568
2155,-2422.795417
2156,-366.694946
2157,510.480693
2158,-861.443262
2159,-1912.615619
2160,1864.444242
2161,-865.59454
2162,-2865.359589
2163,-2102.46878
2164,-1715.105118
2165,-1920.494221
2166,-2724.44709
2167,-2253.180566
2168,-3737.260282
2169,-230.274189
2170,-1113.522925
2171,-4229.273289
2172,-1284.468213
2173,-819.159077
2174,-921.066072
2175,154.768581
2176,-1261.750011
2177,-1471.519922
2178,-4411.287555
2179,-5745.113544
2180,-5725.109889
2181,-212.944286
2182,-1818.899891
2183,-609.670594
2184,-1826.458693
2185,-5165.823181
2186,-1640.996939
2187,-5492.829699
2188,-1899.652561
2189,-289.430911
2190,-3155.173554
2191,-2606.538101
2192,-1553.367352
2193,-2368.292874
2194,-1541.872061
2195,-1066.487342
2196,-438.583
2197,-2534.04572
2198,-1022.940777
2199,-3562.725468
2200,-622.685136
2201,-1957.443277
2202,-2093.842419
2203,-2066.15872
2204,335.500171
2205,-2411.939921
2206,-685.001688
2207,-1138.099443
2208,-334.681849
2209,-848.048683
2210,-660.121733
2211,-1098.612328
2212,28.513773
2213,-2506.217084
2214,-2034.647895
2215,-1282.540676
2216,-1410.360395
2217,-249.566074
2218,-3813.886457
2219,-1826.795921
2220,-1710.157478
2221,-1335.972629
2222,-1929.072959
2223,-1458.931519
2224,-610.854897
2225,-1160.679986
2226,-2493.049389
2227,-635.970422
2228,-1703.893045
2229,504.574743
2230,-463.852107
2231,-686.587686
2232,252.450203
2233,690.051953
2234,900.45382
2235,147.409149
2236,-242.791471
2237,-16.702944
2238,-275.898103
2239,-3170.176991
2240,-1290.559055
2241,-94.243213
2242,-1280.022655
2243,-1244.392259
2244,-905.184908
2245,-585.85045
2246,-507.363297
2247,840.961293
2248,-1004.93533
2249,-115.608352
2250,333.139281
2251,-74.773046
2252,-986.443076
2253,-642.398142
2254,-379.880145
2255,-24.690472
2256,-203.675073
2257,417.61815
2258,-448.687118
2259,-689.300461
2260,-420.786617
2261,-827.438773
2262,935.134683
2263,-991.992035
2264,-2301.488526
2265,-41.015072
2266,-739.266619
2267,-1635.973949
2268,-1860.476414
2269,-1518.059828
2270,-2458.389215
2271,843.466543
2272,-1374.743802
2273,-468.181257
2274,-2759.656589
2275,-2085.611101
2276,-1095.023449
2277,-1589.467425
2278,-1010.417003
2279,-543.19258
2280,-1402.47562
2281,-1271.60746
2282,-2788.416467
2283,-440.885145
2284,-2229.921078
2285,-591.243646
2286,-2198.015516
2287,-2378.664495
2288,-2354.60213
2289,-1666.492748
2290,-4604.891179
2291,97.773893
2292,-2008.637651
2293,-461.973457
2294,-621.224472
2295,-1531.321423
2296,-3452.257866
2297,-1981.580508
2298,-4646.48872
2299,-5653.357519
2300,-2686.666204
2301,-2362.272898
2302,-1128.943194
2303,-2786.600787
2304,-2746.725722
2305,-2013.613173
2306,-1271.626037
2307,-1263.203667
2308,-1821.572746
2309,-0.689833
2310,-676.563271
2311,792.560841
2312,-4326.642557
2313,-2035.502948
2314,-2492.757514
2315,-1318.130107
2316,-2186.530211
2317,-2957.200567
2318,-2166.326774
2319,-1054.594709
2320,-1735.881226
2321,-2599.619303
2322,-2477.52084
2323,-2793.821214
2324,257.952117
2325,-907.848417
2326,-759.615395
2327,-2721.685184
2328,-2844.681442
2329,-1066.068836
2330,-3272.718665
2331,-899.77752
2332,-849.407972
2333,-2797.763468
2334,-448.533098
2335,-2423.637214
2336,-2269.808755
2337,-997.588346
2338,-1084.008291
2339,-1068.961376
2340,-1148.50121
2341,-472.812514
2342,-2330.719566
2343,-107.348699
2344,-383.765151
2345,-298.713328
2346,-1263.207844
2347,-3271.426459
2348,-2764.494368
2349,-732.699913
2350,-760.309925
2351,-2623.994933
2352,-1876.724583
2353,-375.240424
2354,-596.611557
2355,-329.551853
2356,-1177.244644
2357,-1628.064655
2358,-759.555399
2359,460.858727
2360,-2394.235875
2361,-3505.339205
2362,-2647.264791
2363,-1246.552243
2364,-822.956989
2365,-891.464836
2366,-2097.409845
2367,-179.933081
2368,-2163.317846
2369,-2030.837927
2370,-781.394864
2371,-49.488144
2372,214.972811
2373,-3483.749953
2374,-895.380505
2375,-5094.296014
2376,-3945.89888
2377,-1944.228565
2378,-737.766909
2379,-2606.870561
2380,-988.180979
2381,-1469.104606
2382,-3457.176457
2383,-1865.543977
2384,-3268.226329
2385,-419.627736
2386,-2329.457426
2387,-627.635231
2388,-4778.547545
2389,-1409.109035
2390,-4366.420892
2391,-1784.472421
2392,-1602.034311
2393,-1088.274797
2394,-825.643514
2395,-2150.108169
2396,-1044.393238
2397,-458.065039
2398,-2660.18727
2399,-2724.644374
2400,-2250.165848
2401,-2782.869096
2402,-2266.98376
2403,-2158.186779
2404,-1231.905612
2405,-896.259953
2406,-1391.164871
2407,-2322.420352
2408,-841.620521
2409,463.865997
2410,-1837.57035
2411,-823.316839
2412,-604.754113
2413,-2107.075688
2414,-2154.769679
2415,-2323.59037
2416,-584.039261
2417,-997.056916
2418,-1322.948307
2419,-1562.548802
2420,-2617.501946
2421,-237.728209
2422,-1794.512723
2423,-2559.967165
2424,-1262.690275
2425,-1065.579374
2426,-476.967992
2427,-631.546655
2428,-1446.828779
2429,-310.18439
2430,-1067.377811
2431,-747.484059
2432,-1690.69974
2433,-482.251679
2434,832.151357
2435,-89.22068
2436,-486.536572
2437,-606.835518
2438,-2006.072054
2439,-1789.395519
2440,598.341606
2441,-1107.56027
2442,-832.975199
2443,-574.01077
2444,-1231.098183
2445,448.732471
2446,-1170.558517
2447,-1714.401377
2448,-1172.100232
2449,-2167.84796
2450,-1074.910881
2451,-1314.780974
2452,-1930.705404
2453,-1122.372303
2454,-1733.888588
2455,-555.447589
2456,-458.938116
2457,-467.309926
2458,-545.950987
2459,-3926.035223
2460,-1853.106218
2461,160.107917
2462,-1107.253399
2463,-1702.929997
2464,63.200995
2465,-1131.710513
2466,-1073.344472
2467,-2576.704879
2468,-1680.332806
2469,-1110.238686
2470,-2127.035627
2471,-1027.620598
2472,-102.970135
2473,152.353644
2474,-2799.880182
2475,-764.157288
2476,-1407.27664
2477,-147.568165
2478,-1648.716658
2479,-3308.437909
2480,-2351.188036
2481,-1142.540244
2482,-2088.129496
2483,-401.215646
2484,-1214.074477
2485,-2664.776747
2486,-1741.041702
2487,904.292452
2488,-1625.735188
2489,209.295104
2490,41.984912
2491,-2344.783419
2492,-861.000752
2493,-1166.152485
2494,-1066.077173
2495,-3551.422565
2496,-1822.817093
2497,-1848.678099
2498,-3388.779669
2499,717.699641
2500,1377.768899
2501,-2666.530678
2502,-1063.270681
2503,-2697.317367
2504,-1334.526212
2505,-107.001555
2506,-2516.524131
2507,-3194.362678
2508,-565.599698
2509,169.939935
2510,-3246.830194
2511,1133.870331
2512,-7088.914143
2513,-1018.027027
2514,730.702941
2515,-1070.38343
2516,-2738.222903
2517,-3332.892482
2518,-2981.062655
2519,-6904.728463
2520,416.052571
2521,-2518.416438
2522,-1518.854458
2523,-1693.859596
2524,-38.165778
2525,-2482.200544
2526,-1303.371632
2527,-5445.105944
2528,-5328.526148
2529,127.608892
2530,-1948.671615
2531,-642.319403
2532,-2500.561756
2533,-2489.748938
2534,-1879.146566
2535,-2647.783406
2536,-3293.581856
2537,-5353.762381
2538,-3209.878313
2539,-5292.189131
2540,-1994.003645
2541,-2145.463815
2542,-2358.930182
2543,-1013.256874
2544,-1946.320079
2545,662.743363
2546,-727.413369
2547,-3021.788484
2548,-1913.874879
2549,-2773.237736
2550,-840.889779
2551,1471.97344
2552,-1139.123113
2553,-1360.528347
2554,-1041.793454
2555,-1810.635756
2556,-788.39122
2557,-2132.073641
2558,-470.531914
2559,-1565.89123
2560,-1435.610765
2561,22.237482
2562,-383.317359
2563,1242.23967
2564,199.053306
2565,-422.332578
2566,78.83026
2567,602.16981
2568,-739.240499
2569,-1794.964762
2570,-1195.819102
2571,-2172.615675
2572,-1983.247977
2573,-446.856692
2574,185.945528
2575,-779.608287
2576,-962.566739
2577,-2309.882618
2578,-1464.719367
2579,167.860321
2580,233.516465
2581,-740.070389
2582,-606.295576
2583,-408.971733
2584,-1314.364219
2585,-3248.135358
2586,-3183.083094
2587,-2940.862874
2588,-1536.796353
2589,-724.30033
2590,-418.575499
2591,-256.723955
2592,-1024.490854
2593,280.753401
2594,-669.8432
2595,-1618.154638
2596,-2400.86924
2597,-2033.145532
2598,-981.380836
2599,-77.152843
2600,-896.466123
2601,-873.713933
2602,-128.537116
2603,-1235.513227
2604,-430.26142
2605,168.597942
2606,-1455.263273
2607,352.067938
2608,-1825.043558
2609,-2473.692512
2610,-2127.601079
2611,827.38196
2612,-3.329368
2613,765.830577
2614,1326.068496
2615,-596.320816
2616,-513.700795
2617,-450.850939
2618,611.965495
2619,925.040086
2620,-1057.32275
2621,1186.60718
2622,-38.481985
2623,-1196.044135
2624,-2436.499867
2625,747.169443
2626,-426.599694
2627,-1381.991421
2628,-2210.5746
2629,-1947.912109
2630,-1116.834318
2631,-803.504676
2632,-2136.546466
2633,-2343.594003
2634,-1648.612082
2635,-1539.033727
2636,-391.928585
2637,-1189.290651
2638,-868.990597
2639,-2177.898176
2640,-1096.658877
2641,-1933.026395
2642,-1679.015425
2643,-89.608025
2644,-3395.534932
2645,-1998.759643
2646,-2525.311054
2647,-1907.726446
2648,434.887812
2649,-1338.252789
2650,-265.971462
2651,-2651.866478
2652,-14.338139
2653,-964.764576
2654,-1706.908076
2655,-2385.518157
2656,-3042.650815
2657,-1565.858292
2658,-1470.264678
2659,-2137.189649
2660,-1655.546031
2661,-993.82102
2662,-3177.302945
2663,-3902.588864
2664,-1751.138117
2665,-1048.222619
2666,-1685.201461
2667,-211.928196
2668,-4645.409992
2669,300.469914
2670,-318.773792
2671,-872.681362
2672,-2337.061686
2673,-1014.244694
2674,-2154.265997
2675,-3128.936697
2676,-1627.201768
2677,-582.068484
2678,-2857.617202
2679,-1250.569202
2680,-24.292712
2681,-471.205045
2682,-1783.848615
2683,-1435.32296
2684,-311.426466
2685,-2379.254808
2686,-439.740185
2687,-2257.49969
2688,-1132.793212
2689,-668.801448
2690,-1387.698225
2691,-2441.344837
2692,479.979555
2693,-2239.527142
2694,-1175.88803
2695,708.533603
2696,-651.756909
2697,-502.77659
2698,-2728.245628
2699,814.685551
2700,-697.892393
2701,-55.187451
2702,-1115.847304
2703,-245.668244
2704,-985.35962
2705,-99.773308
2706,-1266.623336
2707,-975.810164
2708,-2029.318068
2709,-1179.111447
2710,-408.260847
2711,-2716.953031
2712,-1457.643331
2713,-427.311399
2714,-640.761153
2715,-1483.438179
2716,945.268593
2717,-1772.191826
2718,-536.334167
2719,-259.72536
2720,1466.730759
2721,-295.437717
2722,-176.539745
2723,-1011.538136
2724,-200.264838
2725,1340.852951
2726,-471.396059
2727,-1884.671526
2728,-286.96642
2729,-1197.69605
2730,-1439.58352
2731,-3510.395907
2732,388.922631
2733,-3886.618967
2734,-2171.5398
2735,-1010.474762
2736,-660.477073
2737,-1611.141541
2738,-956.598506
2739,-137.009427
2740,-725.121178
2741,-1261.337139
2742,-1276.281598
2743,-1833.778602
2744,-731.216505
2745,498.825826
2746,-1017.873632
2747,109.586324
2748,-857.6964
2749,-1696.675775
2750,-881.592176
2751,-1059.487968
2752,-1030.080464
2753,-756.037303
2754,-1256.09871
2755,-2890.279801
2756,-2326.782337
2757,-1245.027758
2758,15.696702
2759,-2829.120116
2760,-2946.039738
2761,-184.899311
2762,433.340216
2763,-1461.198961
2764,-1573.540983
2765,27.399961
2766,-3077.988068
2767,-4367.645068
2768,-1068.659163
2769,-176.131161
2770,-2380.223482
2771,-1259.368803
2772,-2200.341552
2773,-1389.930373
2774,-3881.196901
2775,-2039.058088
2776,-2209.365583
2777,-3352.248487
2778,-806.503144
2779,-1756.084461
2780,-1985.275305
2781,-1086.255831
2782,-584.376159
2783,-2392.531295
2784,-1330.901312
2785,-248.560475
2786,314.470954
2787,-817.254072
2788,-2702.959763
2789,-1296.083877
2790,-584.941918
2791,-686.061019
2792,-135.893366
2793,-1320.202626
2794,180.015546
2795,-405.072801
2796,-1058.377831
2797,-652.133659
2798,-511.265673
2799,-957.328298
2800,-1221.257364
2801,-587.291133
2802,470.058924
2803,-361.669875
2804,-341.538898
2805,-591.059328
2806,-940.580855
2807,-556.588615
2808,-554.218475
2809,-1852.744854
2810,-1983.440102
2811,890.063994
2812,-469.150634
2813,1289.25146
2814,-2521.940252
2815,-254.69045
2816,-290.318443
2817,16.126471
2818,-1439.891966
2819,-1057.959127
2820,-963.850076
2821,0.264121
2822,52.952141
2823,408.547861
2824,-846.16274
2825,-317.430749
2826,-322.614208
2827,-298.881727
2828,115.191876
2829,864.948214
2830,-1249.270874
2831,103.57826
2832,-807.567254
2833,-103.337294
2834,-2578.070135
2835,-307.686675
2836,-215.744126
2837,-2885.432452
2838,-306.206319
2839,-493.192087
2840,-292.544608
2841,-793.024188
2842,-629.813228
2843,-575.831853
2844,-838.522433
2845,-148.728994
2846,-905.109314
2847,-73.824697
2848,-367.257441
2849,-960.668288
2850,-714.55419
2851,-62.90941
2852,-1507.112999
2853,-2326.048941
2854,253.41778
2855,-1211.005759
2856,191.111526
2857,-443.972012
2858,-1101.00224
2859,-552.640531
2860,-339.248453
2861,-171.836712
2862,-1542.389148
2863,-1874.990498
2864,-1117.710541
2865,-695.950836
2866,-105.706151
2867,-923.250391
2868,-458.543161
2869,-1581.169926
2870,-1051.483311
2871,-575.459031
2872,-1555.202643
2873,-422.740407
2874,-246.992011
2875,-631.8299
2876,-2344.854567
2877,-2941.401031
2878,-3025.40917
2879,326.4047
2880,-2233.053772
2881,-511.494228
2882,-1040.89043
2883,-7677.555721
2884,-876.932126
2885,231.180251
2886,-1808.026687
2887,-3551.249784
2888,-6387.109712
2889,-1009.059785
2890,-1307.646803
2891,-545.824619
2892,-2009.785163
2893,128.133276
2894,-2213.448544
2895,-871.896021
2896,858.578037
2897,-1554.150322
2898,-7197.978364
2899,-1975.260073
2900,-1002.065211
2901,-3050.614835
2902,-3572.330493
2903,-1041.260956
2904,-703.171528
2905,-3297.660384
2906,-890.202166
2907,-1117.44342
2908,-1543.593839
2909,-4063.552786
2910,-1980.373453
2911,-7483.168504
2912,-864.436948
2913,-3060.441232
2914,-2767.495129
2915,-1256.854087
2916,-3427.509057
2917,-385.162137
2918,-1326.16913
2919,-1080.34695
2920,-1231.344573
2921,-2007.561711
2922,-2182.551429
2923,-1362.630554
2924,-1196.951866
2925,-2766.631212
2926,-2738.982828
2927,-1014.457982
2928,-873.962667
2929,-736.626215
2930,-2343.867524
2931,-5032.493185
2932,-794.647014
2933,-844.175261
2934,-1607.674206
2935,-2889.323278
2936,-779.804315
2937,-344.178964
2938,-931.227039
2939,-2037.126833
2940,-3104.313472
2941,-2096.974757
2942,1544.090651
2943,-1945.234597
2944,-1093.196581
2945,-765.117226
2946,-844.110415
2947,-1942.873251
2948,-382.546203
2949,234.042463
2950,-1262.911592
2951,-1938.353845
2952,-1535.746638
2953,232.478747
2954,-638.928707
2955,-1082.591744
2956,-1505.29988
2957,-761.851306
2958,-2125.658628
2959,294.931498
2960,1239.763486
2961,-158.685794
2962,712.048399
2963,-528.735518
2964,-152.754503
2965,761.304046
2966,214.61825
2967,-1232.899496
2968,326.72012
2969,118.704515
2970,-548.209822
2971,395.143761
2972,-580.942606
2973,-1558.619409
2974,-106.575982
2975,-866.798467
2976,-1226.898171
2977,-102.61883
2978,-52.293217
2979,-1562.329892
2980,287.742282
2981,799.43839
2982,-822.256273
2983,-446.739946
2984,-3569.91019
2985,357.009378
2986,-2097.101482
2987,-1210.193308
2988,-836.31943
2989,-2070.141105
2990,-1153.045559
2991,-754.872946
2992,-2283.990467
2993,-1328.33804
2994,588.653944
2995,-2386.388282
2996,-2227.453962
2997,-848.871504
2998,-2873.25234
2999,-151.302616
3000,-2165.427162
3001,-1527.528397
3002,-1461.217287
3003,-1271.234355
3004,-2380.906402
3005,-2161.008327
3006,-1816.397023
3007,326.29027
3008,-853.796355
3009,331.021285
3010,-1293.140053
3011,15.060709
3012,-1383.032937
3013,-1540.280441
3014,-1586.258034
3015,-23.734963
3016,-465.134784
3017,-391.949262
3018,-664.550437
3019,-370.291795
3020,61.565211
3021,-441.847122
3022,177.761262
3023,-1526.228211
3024,-354.066904
3025,-776.682259
3026,1598.130429
3027,-1092.869527
3028,-626.437544
3029,-315.792499
3030,-1031.940246
3031,-3869.32111
3032,-934.037131
