1011,-0.091225,0.122052,-0.040742,-0.272136,-0.37423,-0.364114,-0.23657,0.160629,-0.154612,0.2151
1012,-0.270008,0.222836,0.162802,-0.005666,-0.386828,-0.10331,-0.010156,-0.190966,0.359058,0.166792
1013,-0.214363,0.121479,0.202255,0.060554,0.043094,-0.212655,0.013666,-0.107477,-0.024133,0.19836
1014,-0.210341,0.115874,0.056421,0.119329,-0.184324,-0.048699,0.037479,0.032869,0.03769,0.155346
1015,-0.252946,0.240671,0.254527,0.155386,-0.073915,-0.348624,-0.027568,0.284691,-0.451645,0.174498
1016,-0.109207,0.193591,0.375588,0.103648,-0.065642,0.103228,-0.038105,0.059231,0.058037,0.178184
1017,-0.111199,-0.210544,0.100224,0.25168,-0.314337,-0.248406,-0.230752,0.102188,0.085134,0.20763
1018,-0.03268,0.145622,-0.129391,-0.224985,-0.004632,-0.171821,-0.344584,0.270706,-0.368058,0.299659
1019,-0.329852,0.080681,-0.015331,0.236098,-0.224825,-0.049677,-0.000995,0.148089,0.112555,0.144189
1020,0.042926,-0.441156,-0.0701,-0.174548,-0.15073,-0.369518,-0.573556,-0.098191,-0.394733,0.071524
1021,-0.12187,0.031533,0.138336,-0.064741,-0.140276,-0.284878,-0.480842,0.273391,-0.172144,0.255944
1022,-0.616889,-0.126092,-0.397602,0.038356,0.064893,-0.465661,0.123441,0.302424,0.195543,0.353914
1023,-0.198979,0.213083,0.360697,-0.109251,-0.144436,-0.290454,-0.120183,0.122816,-0.000529,0.368203
1024,-0.667695,0.090356,0.213837,0.356331,0.17062,0.35597,0.000597,0.012181,0.334421,-0.067435
1025,-0.095416,0.240459,0.309898,0.374584,-0.135148,0.067671,-0.025631,-0.261732,0.123676,0.297849
1026,-0.085306,0.062119,0.049134,-0.052488,0.286943,-0.07348,-0.167168,-0.070961,0.04881,0.16178
1027,-0.232007,0.030242,0.122508,-0.205172,0.322684,-0.391048,-0.004251,0.238308,-0.113596,0.090964
1028,-0.216932,0.020475,0.199167,-0.091124,-0.064893,-0.153329,-0.179386,-0.176054,0.007684,0.243365
1029,0.019731,-0.211042,0.271764,0.042858,-0.019414,0.076769,0.181057,-0.021323,0.000698,0.042364
1030,0.012683,-0.028619,0.001137,-0.023575,-0.145099,-0.071859,-0.302195,-0.089231,-0.203801,0.361408
1031,-0.173792,0.059679,0.091689,0.054834,-0.102823,0.193229,-0.291034,-0.085794,0.120112,0.022875
1032,-0.587243,-0.036172,-0.162529,-0.13119,0.171671,0.091719,-0.145777,0.248468,-0.067087,0.428225
1033,0.031738,0.080457,-0.045562,-0.179047,-0.157862,-0.506989,-0.388303,-0.027186,-0.049202,0.14644
1034,0.135804,0.142057,0.173138,0.119408,-0.162426,-0.217178,-0.321815,-0.116136,-0.006305,0.233605
1035,-0.150472,-0.134405,-0.059444,0.011649,0.032137,-0.222459,0.243213,-0.051614,0.208499,0.021722
1036,-0.227879,-0.154516,0.010965,0.198763,-0.271854,0.103579,-0.122835,-0.045696,-0.128733,0.110824
1037,0.18404,-0.101502,0.180988,0.246718,-0.386898,-0.103458,0.17478,0.081331,0.049312,0.304719
1038,-0.02856,0.43208,-0.084459,-0.153175,0.020831,-0.558136,-0.296036,0.190146,0.142494,0.397687
1039,-0.403913,0.262317,0.370924,0.123932,-0.467515,-0.128702,-0.049858,-0.161639,-0.043164,0.007615
1040,-0.641037,0.279304,0.169634,0.14973,0.040963,-0.422005,-0.129084,-0.198254,0.216998,0.296319
1041,-0.100274,0.05297,0.177951,-0.085481,0.260996,-0.01725,-0.099752,-0.156069,0.176091,0.054666
1042,0.001805,0.090932,-0.127895,0.029183,-0.06766,-0.144341,-0.122608,-0.110329,0.174909,0.161459
1043,-0.060432,0.082909,0.710633,0.447651,-0.188438,-0.01104,-0.203459,0.065212,0.211768,0.020585
1044,-0.475089,0.266487,0.463935,0.019771,-0.507809,-0.054989,-0.242388,-0.08262,0.134499,0.083708
1045,-0.011116,-0.143133,0.133987,-0.006186,-0.12412,-0.058252,-0.001828,-0.199703,0.208634,0.402619
1046,0.056812,-0.006636,0.404255,0.233392,-0.150286,0.074104,-0.17367,-0.152062,-0.152213,0.464825
1047,-0.32228,0.140202,0.163097,-0.159552,-0.128277,-0.373615,0.015022,-0.012892,0.130394,0.605634
1048,-0.243477,0.082278,0.183172,-0.026952,0.050684,-0.148415,-0.06293,0.080046,0.241225,0.10501
1049,-0.013148,-0.132051,0.133479,-0.223864,0.109145,-0.173781,-0.014316,-0.234281,-0.082354,-0.061098
1050,-0.234873,0.232329,0.218402,0.093498,-0.252512,-0.120335,-0.170742,0.050128,-0.100928,0.007143
1051,0.094354,0.166849,0.218738,-0.007253,-0.08757,-0.209959,0.001538,0.010439,0.111853,0.065476
1052,-0.022302,0.055083,0.025225,-0.190635,0.041363,-0.431728,-0.118043,-0.122057,0.229764,0.097327
1053,-0.384252,0.082097,0.106971,-0.12028,0.066555,-0.181107,-0.066958,0.202382,-0.130585,-0.060965
1054,-0.065955,0.19064,0.035098,0.038304,0.200017,0.040914,0.07003,0.118439,-0.098875,0.175886
1055,-0.489242,0.365032,0.256988,0.073869,-0.31084,-0.136882,-0.220477,0.19152,0.04886,0.059198
1056,-0.451882,-0.088823,-0.115344,-0.023098,0.259782,-0.325024,0.120984,-0.128224,0.167,0.081113
1057,-0.024227,0.20696,0.213553,-0.000768,-0.208807,-0.193881,-0.341798,-0.036896,0.083877,0.131923
1058,-0.290542,0.157938,0.25512,0.067106,-0.263244,-0.290924,0.171249,0.204393,0.095563,0.169976
1059,0.134101,-0.089211,0.198038,-0.275886,-0.016736,-0.349267,-0.402164,-0.032487,-0.12519,-0.164403
1060,-0.061153,0.19234,0.188846,0.065956,0.122065,-0.17088,-0.041466,0.119507,-0.037563,0.129373
1061,-0.042627,0.166705,-0.064379,-0.095885,-0.298876,-0.032285,0.113083,-0.048743,0.013602,0.131471
1062,0.187804,-0.001504,0.3784,-0.182233,-0.213668,-0.184996,-0.025429,-0.042778,0.361553,0.390593
1063,-0.224382,-0.266035,-0.070978,-0.131575,-0.204631,-0.657492,-0.14772,0.064983,-0.181704,-0.045
1064,-0.437946,0.251817,0.20799,0.191588,-0.518027,0.094637,-0.039822,0.038658,0.012342,0.065826
1065,-0.340263,0.084551,-0.047251,0.370142,-0.24373,-0.028935,-0.063732,0.070716,0.03992,-0.158449
1066,-0.386405,0.015826,0.230317,0.170431,-0.404323,-0.003025,-0.094657,0.23624,0.013491,0.200957
1067,-0.033777,-0.12444,0.083316,-0.028734,-0.312137,-0.101117,-0.075107,-0.099521,-0.184981,0.311946
1068,-0.145063,0.294443,0.229019,0.124137,-0.051302,-0.152074,0.41832,0.160643,0.226015,0.1962
1069,-0.327206,0.012017,0.244791,0.193819,0.172653,-0.433138,-0.102583,-0.012886,0.067367,0.004576
1070,-0.115071,0.030591,0.247175,0.01306,-0.072564,0.015646,-0.089714,-0.158111,0.285151,0.222331
1071,-0.116103,-0.036301,0.117769,-0.057317,-0.09816,-0.013251,0.101875,0.048348,-0.007179,-0.070856
1072,-0.036929,0.107028,0.001524,0.163481,-0.04198,0.017963,0.029956,-0.228678,0.197587,0.430749
1073,-0.309463,-0.23737,-0.11677,-0.216653,0.094511,-0.309458,0.20392,0.040985,0.080317,0.31564
1074,-0.133123,-0.004236,-0.100024,-0.106582,0.112592,-0.180813,-0.206981,0.243463,-0.027881,0.351671
1075,-0.28642,0.076485,-0.040329,-0.221845,0.338363,-0.321641,0.392475,0.380454,-0.113514,0.093226
1076,0.003875,0.121399,0.232326,0.328912,-0.515876,0.300442,0.247371,0.480159,-0.035298,0.273908
1077,-0.12573,0.19324,0.097673,-0.054104,0.144493,-0.256402,0.007711,0.287198,0.09984,0.419352
1078,-0.383428,0.068788,-0.006509,-0.233997,-0.321126,-0.220905,-0.193768,0.058363,-0.011315,0.019247
1079,0.111909,-0.368891,0.109026,0.527264,-0.183395,0.157921,0.070819,-0.212593,0.058689,0.11099
1080,-0.142416,-0.180745,0.070326,0.487844,-0.350791,0.041214,-0.071464,0.010228,-0.230893,-0.146973
1081,0.11088,-0.345469,0.091712,-0.176371,0.041641,-0.16869,0.006889,-0.385653,-0.329248,-0.143609
1082,-0.076256,-0.253635,0.186484,0.161605,-0.471594,0.135528,-0.09411,0.358234,-0.121238,0.411556
1083,-0.02815,-0.218681,0.07099,-0.141627,0.056894,-0.438441,-0.088667,-0.028955,-0.129086,0.425069
1084,-0.451666,0.015156,-0.037608,0.007563,-0.348156,-0.118204,-0.042946,0.25713,0.219526,0.184415
1085,0.259223,-0.291134,0.350465,-0.206726,-0.372675,-0.243023,-0.150381,0.15778,0.178178,0.101312
1086,-0.229854,0.198871,0.21419,-0.198671,-0.18652,-0.307662,-0.096661,0.340732,-0.129588,0.114724
1087,-0.586078,0.276607,0.165018,0.048297,-0.11143,-0.486672,0.204625,0.214438,0.081554,-0.120131
1088,-0.055658,-0.099129,0.143641,-0.120691,0.006422,-0.230545,-0.315122,-0.230047,0.096499,0.340953
1089,-0.399145,0.058436,0.02315,-0.00564,-0.238836,-0.074699,0.123599,-0.13642,0.261629,0.333982
1090,-0.363241,0.032648,0.209479,0.021863,-0.31092,0.060024,-0.00961,-0.099233,0.115753,0.248314
1091,-0.50939,0.344193,0.37287,0.069171,-0.320756,-0.203543,-0.313176,0.137475,0.196466,0.12585
1092,-0.263202,0.085607,0.036467,-0.021151,-0.307806,-0.275265,0.107127,0.059293,-0.181981,0.44553
1093,-0.129922,0.067515,0.061256,-0.031514,-0.402069,-0.27713,0.124147,0.10786,0.071402,0.448968
1094,0.048954,0.129518,0.064752,-0.15071,-0.272449,-0.339134,0.259582,0.007853,-0.082481,0.242038
1095,-0.129271,-0.014086,0.132582,-0.07111,-0.342307,-0.132836,0.156884,0.153085,0.317889,0.321535
1096,-0.030719,0.018227,0.135982,-0.090961,-0.09735,-0.098298,0.151544,-0.091086,0.000237,0.146686
1097,-0.133375,0.110627,0.254831,0.127164,-0.22808,0.18976,0.155624,-0.319884,0.244867,0.473342
1098,-0.205721,-0.056737,0.02988,-0.00052,-0.022651,0.157893,0.043281,0.006235,0.165513,-0.083171
1099,-0.276536,0.114501,0.480949,0.107204,-0.282848,-0.066784,-0.164354,0.059717,0.008362,0.335796
1100,0.029659,0.059348,0.270617,0.432821,-0.307032,-0.082146,-0.014903,-0.000714,-0.096224,0.312907
1101,-0.223961,0.251736,-0.010346,0.074044,-0.252671,-0.253454,0.239888,0.126088,0.052747,0.293225
1102,-0.324192,-0.143406,0.177256,0.341618,-0.444531,0.067577,0.104061,0.020695,-0.08907,0.265207
1103,-0.329461,0.307512,0.210467,0.001408,-0.333186,-0.087025,-0.097236,0.165716,0.186648,0.038235
1104,-0.207383,-0.04583,-0.072442,-0.171517,-0.134361,-0.268398,0.192294,0.210165,0.122226,0.155268
1105,-0.205776,0.121602,-0.041421,0.392174,-0.013881,0.03034,-0.136543,-0.192686,-0.050984,-0.157658
1106,0.0223,-0.002742,0.476121,0.339244,-0.351483,0.070746,-0.292325,-0.201711,0.149263,0.258748
1107,-0.153083,0.241174,0.076469,0.29322,-0.179501,0.115135,0.06778,0.248923,-0.0527,0.184645
1108,-0.327513,-0.302017,0.433579,-0.024302,-0.209805,-0.032402,-0.027119,-0.057278,-0.020933,0.301135
1109,0.034097,0.184914,0.282855,-0.021636,-0.345516,-0.290333,0.133607,0.620647,-0.024827,0.216743
1110,0.121501,-0.167334,0.533057,0.161541,-0.196201,-0.274487,-0.131036,-0.056649,-0.090644,0.081212
1111,-0.465549,0.204946,0.209446,0.348042,-0.476095,-0.183168,-0.049474,0.117141,-0.169648,0.144902
1112,-0.149022,-0.216725,0.28122,0.117701,-0.003117,0.000754,-0.180277,-0.167245,-0.036219,0.20734
1113,-0.255864,0.020721,-0.045136,-0.054839,-0.023222,-0.139717,0.344914,0.219218,-0.23181,-0.000628
1114,-0.099552,0.117182,-0.07991,0.176899,0.10519,-0.327928,0.175872,0.044644,0.037999,0.10897
1115,-0.368137,0.073652,0.481586,0.044927,-0.415493,-0.036845,0.203563,0.024581,0.229588,0.187486
1116,-0.146466,-0.066769,-0.040535,0.020317,0.095542,-0.052406,0.001517,0.086884,-0.089198,0.212047
1117,-0.130298,0.050865,0.00434,0.169265,-0.439279,-0.340113,-0.16739,0.112486,0.044056,0.386636
1118,-0.154292,0.048075,-0.159583,0.042316,0.08494,-0.118153,-0.111291,0.286639,-0.085054,0.198065
1119,-0.20959,0.333288,0.320994,0.059669,-0.327996,-0.150292,0.182409,0.078099,0.142853,0.175818
1120,-0.13754,0.16758,0.222993,0.058367,-0.235056,0.01428,0.264594,-0.063004,0.349284,0.200601
1121,-0.036203,-0.068066,0.198282,-0.080651,-0.167358,-0.164408,0.168807,0.121218,-0.216265,0.172801
1122,-0.461437,0.049935,0.082132,0.375204,-0.437152,-0.203199,-0.151543,0.087922,0.446418,0.163756
1123,-0.101297,0.158456,-0.016721,0.177946,-0.166761,-0.137697,-0.334048,0.013407,-0.037263,0.316879
1124,-0.035899,0.145865,-0.051169,0.01543,-0.288634,-0.119659,-0.059941,-0.139792,0.325545,0.201753
1125,-0.054791,0.317573,0.35953,0.115188,-0.242636,-0.091721,-0.21138,-0.043182,-0.090653,0.33021
1126,-0.209502,-0.09985,0.145437,-0.136251,-0.118755,-0.379024,-0.108087,0.231855,0.082885,0.084757
1127,-0.313566,0.232638,0.311832,0.016862,-0.120576,-0.076032,-0.017929,0.04584,0.23585,0.105286
1128,-0.628311,0.076615,0.083811,0.198995,-0.056423,-0.424756,-0.185648,0.288423,0.16836,0.222077
1129,-0.486249,-0.13794,0.081101,-0.023619,-0.074661,-0.156701,0.185144,0.468854,-0.058495,0.199392
1130,0.011429,-0.112502,0.081794,0.098866,-0.268822,-9.6e-05,-0.37485,0.384819,0.090877,0.312821
1131,-0.360281,0.233511,-0.049146,-0.227855,0.103168,-0.330049,0.084734,0.291015,-0.241494,-0.027018
1132,-0.597504,-0.042186,0.172473,0.311451,0.041909,-0.122914,0.266044,-0.258558,0.214339,0.108035
1133,-0.252637,-0.037895,-0.026762,-0.061746,0.029561,-0.60396,0.300578,-0.030709,0.081744,0.236734
1134,-0.253433,-0.008048,0.357494,0.074382,-0.085507,-0.106219,-0.050034,0.004473,0.272994,-0.139548
1135,0.042325,0.27553,0.260014,0.010684,-0.22867,-0.090575,-0.415682,0.006779,0.054083,0.326631
1136,-0.235765,-0.108773,-0.173046,0.074328,-0.085487,-0.431927,0.071946,-0.025033,0.039665,0.339303
1137,-0.508507,0.187207,-0.01552,0.019651,-0.07746,-0.381834,0.322963,0.001481,0.153148,0.035644
1138,-0.533993,0.132986,0.194985,-0.165224,0.017334,-0.329387,-0.063195,0.361216,-0.207943,0.13388
1139,-0.233459,-0.147916,0.157525,0.149221,-0.022665,-0.288569,-0.268058,0.012138,0.080649,0.172348
1140,-0.260251,-0.101434,0.024211,0.189598,-0.11073,-0.015135,-0.016833,0.104023,-0.06384,0.177026
1141,-0.220568,0.302103,0.076304,0.155036,-0.451889,0.079277,-0.521595,0.0578,-0.304171,-0.25312
1142,0.025765,-0.17671,0.170519,0.04964,-0.55371,-0.209036,-0.301662,-0.111414,-0.20745,0.190656
1143,0.0528,-0.080721,0.008668,-0.00121,-0.058073,-0.156149,0.119462,-0.110244,0.079441,0.209612
1144,-0.37006,-0.042359,0.120572,0.206615,-0.336493,-0.014581,0.214529,0.039259,0.179752,0.010802
1145,-0.33944,0.062051,0.2662,-0.195107,-0.439374,-0.136072,-0.050629,0.252132,0.064439,0.032558
1146,-0.335685,-0.252369,0.116447,-0.136235,-0.202026,-0.145943,-0.12669,0.20663,0.10687,0.128636
1147,-0.609025,0.054143,0.145931,0.04462,-0.288307,-0.182324,-0.030212,0.316244,-0.065768,0.027091
1148,-0.511418,0.042151,0.203073,0.161047,-0.031214,0.016385,-0.049717,0.162911,0.415046,-0.019154
1149,-0.257252,-0.066329,0.111013,0.094728,-0.400842,-0.175691,0.202308,0.106109,0.092626,0.185782
1150,-0.355536,0.172939,0.093911,0.086664,-0.450657,-0.037771,0.090153,0.246332,0.13376,0.209245
1151,0.020511,0.053751,-0.138072,-0.178481,-0.302005,-0.302187,0.091959,-0.074383,0.335862,0.245374
1152,-0.079148,0.369778,0.236962,-0.110462,-0.185661,-0.057139,-0.162107,0.25504,-0.040423,0.311118
1153,-0.186565,0.2681,-0.290313,0.124669,-0.104959,-0.027359,-0.282645,-0.00766,-0.065831,0.012562
1154,-0.577691,0.236226,-0.157791,-0.069061,-0.121179,0.163951,-0.236767,0.280531,-0.004374,-0.202879
1155,-0.423576,-0.022535,-0.221695,-0.359735,0.162573,-0.306322,0.160347,0.028642,-0.317363,0.141902
1156,0.126819,-0.001779,0.091616,-0.120416,-0.178414,-0.337188,-0.112862,0.031707,0.021629,0.224029
1157,0.028048,0.176005,0.012765,-0.07495,-0.208956,0.017123,-0.09153,-0.013732,-0.004144,0.159595
1158,-0.291536,0.021914,0.384854,-0.103241,0.145716,-0.051705,0.192816,0.009529,0.271949,0.205754
1159,0.034575,-0.296641,0.297939,0.05428,-0.323097,-0.220818,-0.256867,-0.234415,-0.120509,0.204496
1160,-0.245349,0.153322,-0.07814,0.102608,-0.003132,-0.278614,-0.165816,0.23319,-0.110938,0.1695
1161,-0.218201,-0.042404,0.0406,0.277198,-0.213504,-0.140987,-0.014873,0.183622,-0.139411,0.319896
1162,-0.605769,0.391392,0.233204,0.171931,-0.310695,-0.031864,-0.374388,0.43561,-0.23579,0.017051
1163,0.020183,0.097247,0.153614,0.274087,-0.4271,-0.485781,-0.11539,-0.025522,0.064996,0.13944
1164,-0.356369,-0.01638,0.062672,-0.087624,-0.165994,-0.162319,0.062969,0.309945,-0.065661,-0.099643
1165,-0.516756,0.106973,0.193022,0.244296,-0.179359,-0.067921,0.243084,0.502143,0.156124,0.074592
1166,-0.048289,-0.07781,0.349776,0.295796,-0.156348,-0.308105,-0.278827,0.024879,0.238295,0.213355
1167,-0.126977,-0.027318,0.415233,-0.014304,-0.432753,-0.220699,-0.22331,0.005055,0.246278,0.409781
1168,-0.510404,0.182445,0.018451,-0.103368,-0.200864,-0.299922,0.212261,0.026211,-0.139142,0.203614
1169,-0.264263,-0.119039,-0.283047,-0.094576,-0.201145,-0.131393,-0.223976,0.341598,-0.099041,0.034914
1170,-0.04548,0.160003,-0.107306,0.045071,0.247805,-0.053054,-0.178174,-0.15659,0.263855,0.383465
1171,-0.208501,0.270049,-0.021731,-0.091836,-0.127405,-0.271899,-0.13854,0.200247,-0.000485,0.343794
1172,-0.347708,-0.025953,0.144992,0.092917,-0.274661,-0.268284,0.077236,0.218299,-0.419132,0.245072
1173,-0.104507,0.050898,0.332033,0.213959,-0.461717,-0.093114,0.483551,0.05574,-0.042564,0.106994
1174,-0.365758,0.090524,-0.074108,-0.332366,-0.036327,-0.239271,0.185147,-0.392195,0.246836,0.122314
1175,-0.023987,0.150553,-0.127133,0.054195,-0.224837,0.052448,0.091003,-0.129244,0.092373,0.103354
1176,0.026303,-0.044737,0.101489,0.19645,0.027824,-0.207454,-0.193053,0.178261,0.055811,0.418797
1177,0.032264,0.107417,-0.12648,0.190734,0.012939,-0.385875,-0.306843,0.060556,0.261483,0.274122
1178,-0.179895,0.096716,0.382662,0.13953,-0.65156,0.004004,-0.337518,-0.1181,0.103857,0.17077
1179,-0.152431,0.001273,0.36947,0.087718,-0.592104,0.129915,0.009419,0.027879,0.0486,-0.191963
1180,-0.293927,0.095147,0.220706,0.312681,-0.080205,-0.029906,-0.078246,0.079037,0.001967,0.358266
1181,-0.440826,-0.218606,-0.076017,0.05058,-0.185075,-0.709658,-0.377742,-0.042,-0.227416,-0.145188
1182,-0.469307,0.278819,0.174805,0.027063,-0.00565,-0.161957,-0.015233,0.143236,0.194942,0.077439
1183,-0.270356,-0.265831,0.132302,-0.116528,-0.004918,-0.038338,-0.064303,0.114833,-0.074912,0.244381
1184,0.057267,0.066208,0.282549,0.012888,-0.413726,-0.220496,-0.299943,0.061572,-0.084278,0.27453
1185,0.52574,0.051869,0.11181,0.101411,-0.269104,-0.193167,-0.425513,0.01725,0.011406,0.198547
1186,-0.081516,-0.052262,-0.062461,0.143196,-0.0437,-0.197531,-0.125254,-0.012162,0.006312,0.287544
1187,-0.381162,-0.059818,0.094089,0.020446,-0.145366,-0.045556,-0.058523,0.048904,0.05835,0.167597
1188,-0.259713,0.290196,0.272449,-0.051811,0.045234,-0.221785,-0.262512,0.04451,0.039859,0.180621
1189,-0.300924,0.176641,0.128375,0.339243,-0.263852,-0.071627,0.321178,0.197945,0.260564,0.058778
1190,-0.586248,0.210899,0.184129,0.281967,-0.421991,0.068831,0.230069,0.13323,-0.083021,0.184262
1191,-0.297525,0.006053,0.297168,0.143279,-0.276444,-0.251586,-0.183058,0.15864,-0.100423,0.189685
1192,-0.252711,0.062375,0.0104,0.07962,-0.432,-0.371685,-0.480021,0.039037,0.04499,0.354498
1193,-0.231147,-0.072058,0.059419,-0.254387,-0.296996,-0.324404,-0.086589,0.299263,-0.054933,0.541995
1194,-0.145412,0.256657,0.053073,0.022005,-0.298311,-0.144333,-0.302839,-0.026291,0.149659,0.009834
1195,-0.43099,0.026528,0.081528,-0.071617,-0.326626,-0.248144,0.036284,0.45502,0.168382,0.100044
1196,-0.711298,0.152162,0.299857,0.154233,-0.285063,-0.254012,-0.041198,0.213802,0.024748,0.203449
1197,-0.686533,0.082174,0.206198,0.008344,-0.054965,0.037835,-0.047482,0.147714,-0.127628,0.193949
1198,-0.234047,-0.388856,0.004001,-0.057626,-0.055881,-0.079567,-0.124949,0.290372,-0.15098,0.169712
1199,-0.182211,-0.098728,0.185736,-0.011159,-0.182659,-0.143028,0.173632,0.186106,0.04462,0.052706
1200,-0.092575,0.155464,0.170912,0.126126,-0.414659,-0.405349,-0.394417,0.469053,-0.225214,0.193657
1201,-0.027465,0.133257,0.171136,0.479272,-0.192838,-0.082099,-0.013501,-0.04591,0.128359,0.477888
1202,-0.271925,0.415375,-0.179681,-0.014915,-0.173315,-0.022207,0.107498,-0.122849,0.107021,0.168596
1203,-0.148,-0.166126,0.195197,0.26534,-0.024797,-0.253442,-0.109289,0.136437,-0.179052,0.338453
1204,-0.192993,0.034719,-0.201952,-0.149219,0.07161,-0.570091,0.163853,-0.103236,0.027785,0.392917
1205,-0.10544,0.132036,0.24687,-0.102186,0.131129,-0.033297,-0.125296,-0.006277,-0.194737,0.091539
1206,-0.077267,0.291363,0.057515,-0.06806,-0.434587,0.025949,0.06213,0.139322,0.059391,0.085827
1207,-0.007543,0.089209,-0.424551,0.076637,0.063655,-0.108598,0.455649,0.001466,-0.031252,0.152908
1208,-0.162487,0.174592,0.431735,0.144435,0.008544,-0.065357,-0.061873,0.160198,0.12353,0.152928
1209,-0.166637,0.011339,-0.287883,-0.036261,-0.055829,-0.323929,-0.068018,-0.023115,0.187465,0.32678
1210,-0.193175,-0.125388,0.264744,0.261184,-0.163544,-0.07687,-0.112032,0.177051,-0.350488,-0.053939
1211,0.009007,-0.070114,-0.138229,0.218028,0.02091,0.129769,0.074102,-0.119164,0.115219,0.279806
1212,-0.294247,0.05768,0.092808,0.086074,-0.027461,-0.345053,0.175672,0.108619,-0.11637,0.084968
1213,-0.444197,-0.10768,0.091233,0.065572,-0.341442,-0.118116,0.036825,0.140497,-0.048982,0.057704
1214,-0.127317,0.121331,0.303031,0.121682,-0.240396,-0.170822,-0.037869,0.056129,0.063477,0.008398
1215,-0.026,0.238082,0.265075,0.245723,-0.448881,-0.107305,0.044937,0.180889,0.162723,-0.166281
1216,-0.159623,0.225494,0.072374,0.110645,-0.054922,-0.252032,-0.298661,0.122413,0.044967,0.279977
1217,-0.143731,0.248742,0.049808,0.394523,0.08603,-0.322086,-0.296555,0.107629,0.114049,0.04663
1218,-0.47165,0.024234,0.022883,0.063983,-0.221731,-0.424934,-0.041194,0.013196,0.251452,0.08024
1219,-0.337251,0.132262,0.171953,0.164162,-0.138504,-0.02962,-0.126372,-0.049622,-0.074161,0.172364
1220,-0.246508,0.271323,0.374676,0.232998,-0.470147,-0.268935,0.215868,0.154207,-0.035743,0.267215
1221,-0.077495,0.125925,-0.003404,0.113197,-0.363036,-0.083838,-0.23817,-0.005995,0.109879,0.467577
1222,-0.022901,-0.005125,0.36541,0.330731,-0.208684,0.033714,0.200944,-0.229445,-0.058075,0.559352
1223,-0.460525,0.061872,0.050492,0.268804,-0.174759,0.271608,0.237745,0.05397,-0.0526,0.074476
1224,-0.141803,0.259726,0.490543,0.137216,-0.47988,-0.133979,-0.001512,-0.072924,0.335694,0.189528
1225,-0.344925,0.172405,-0.176398,-0.082905,0.004555,-0.275342,-0.192964,-0.009727,-0.267549,0.356298
1226,-0.529246,0.029974,0.002306,0.034498,0.091922,-0.185389,0.194963,0.000148,0.168691,0.202008
1227,-0.308592,0.084226,0.36795,0.061242,-0.371554,-0.136866,0.365218,0.212085,0.43571,0.400863
1228,-0.171179,0.064014,-0.085925,0.046547,0.055051,-0.007249,0.119255,0.066515,0.025355,0.161313
1229,0.072209,-0.061734,0.090405,0.013942,-0.56975,-0.150208,-0.182587,-0.107909,-0.197381,0.17123
1230,-0.433573,0.033377,0.332595,0.124024,0.033272,-0.327485,-0.177492,-0.019174,-0.016353,-0.126378
1231,-0.196342,0.058611,0.633498,0.217353,0.01461,-0.017982,0.109546,0.241713,0.272134,-0.061607
1232,0.115592,0.057983,-0.132059,-0.041732,-0.009151,-0.48428,-0.064484,0.082444,0.112659,0.217777
1233,-0.034198,-0.267556,-0.06919,-0.038974,0.299559,-0.303556,-0.049031,0.360323,0.030017,0.192062
1234,-0.265842,-0.014411,0.21448,0.167267,0.03419,-0.175947,-0.108394,0.018689,0.106139,0.133882
1235,0.207862,0.20278,0.371589,-0.077551,-0.489248,-0.242495,-0.032167,0.418165,0.220267,0.206288
1236,-0.412101,0.17877,0.363235,0.111244,0.005408,0.030608,0.141439,0.238253,0.054977,0.09507
1237,-0.234227,0.070785,0.318889,0.177907,0.086643,0.014934,0.342014,0.154289,0.34578,0.041799
1238,-0.371538,0.267186,0.390396,0.144718,-0.423403,-0.004092,-0.017037,0.331465,0.047235,0.458804
1239,-0.291771,0.140263,0.349749,0.211326,-0.191906,0.03707,0.166427,-0.017641,0.086097,0.28396
1240,-0.234214,-0.040355,0.111515,-0.094342,-0.239129,-0.169365,0.023504,0.037258,-0.132811,-0.020312
1241,-0.490552,0.072657,0.327144,-0.030757,-0.078233,-0.108196,0.097959,-0.109151,0.031874,-0.106365
1242,-0.180702,-0.147442,0.088408,0.206816,-0.097811,-0.387008,0.291576,0.235964,0.001066,0.110239
1243,-0.528283,0.32723,0.164539,-0.337671,-0.401692,-0.186642,-0.345901,0.526096,0.233374,0.168021
1244,-0.276152,0.08134,-0.001782,-0.102082,-0.122294,-0.112434,-0.471225,0.038095,-0.170923,0.162534
1245,-0.044801,-0.007236,0.10217,-0.031204,-0.404823,-0.286618,-0.209538,0.244914,-0.283695,0.188728
1246,-0.35103,-0.161922,0.138457,-0.378453,0.035186,-0.330229,0.066858,-0.046717,0.218913,-0.003692
1247,-0.553856,0.079157,0.139996,-0.090856,-0.118392,0.178589,0.122565,0.143127,0.120265,-0.076297
1248,-0.274723,-0.045151,0.294933,-0.076003,-0.408569,-0.039466,-0.230519,0.11426,-0.133519,0.342112
1249,-0.331515,0.021392,0.504602,0.298665,-0.429187,0.049182,-0.096263,0.229447,0.043324,0.157999
1250,-0.488585,0.147305,-0.035472,-0.011873,-0.321794,-0.054558,0.084787,0.097047,-0.077762,0.179931
1251,-0.232082,0.092323,0.295494,-0.24881,-0.109685,-0.182998,-0.099544,0.069902,-0.117229,0.193651
