,0.000000
1872,0.65588
1873,0.078985
1874,0.189148
1875,0.349632
1876,0.322114
1877,0.143936
1878,0.645871
1879,0.5605
1880,0.710643
1881,0.189628
1882,0.863834
1883,0.291188
1884,0.10102
1885,0.291617
1886,0.9268
1887,0.774665
1888,0.321559
1889,0.401838
1890,0.102437
1891,0.409591
1892,0.097398
1893,0.117915
1894,0.63933
1895,0.507831
1896,0.57224
1897,0.230431
1898,0.184021
1899,0.232356
1900,0.292081
1901,0.353105
1902,0.538119
1903,0.158801
1904,0.588884
1905,0.336285
1906,0.203036
1907,0.169147
1908,0.635565
1909,0.333124
1910,0.234085
1911,0.469698
1912,0.251894
1913,0.783409
1914,0.331469
1915,0.554312
1916,0.285485
1917,0.216259
1918,0.704196
1919,0.868785
1920,0.347123
1921,0.666594
1922,0.795522
1923,0.10623
1924,0.386309
1925,0.869415
1926,0.847859
1927,0.52098
1928,0.021917
1929,0.405421
1930,0.813443
1931,0.197185
1932,0.674266
1933,0.685932
1934,0.31804
1935,0.310881
1936,0.470312
1937,0.262156
1938,0.613281
1939,0.330535
1940,0.388049
1941,0.144162
1942,0.262311
1943,0.669009
1944,0.597712
1945,0.225774
1946,0.95563
1947,0.613947
1948,0.311849
1949,1.261009
1950,0.333727
1951,0.088871
1952,0.050244
1953,0.986513
1954,0.481896
1955,0.585524
1956,0.61328
1957,0.470644
1958,0.398468
1959,0.906646
1960,0.086142
1961,1.574737
1962,0.642231
1963,0.276307
1964,0.636355
1965,0.266182
1966,0.389115
1967,0.67611
1968,0.721986
1969,0.292117
1970,0.430162
1971,0.867241
1972,0.410687
1973,0.846642
1974,0.416887
1975,0.406001
1976,0.446785
1977,-0.014736
1978,0.136683
1979,0.528204
1980,0.707753
1981,0.351829
1982,0.79536
1983,0.283799
1984,0.596007
1985,0.216814
1986,0.865359
1987,0.668255
1988,0.790724
1989,0.726773
1990,0.523478
1991,0.224014
1992,0.452749
1993,0.475091
1994,0.63741
1995,0.676433
1996,0.393217
1997,0.031171
1998,0.093311
1999,0.611813
2000,0.475686
2001,0.543651
2002,0.086302
2003,0.50954
2004,0.437861
2005,0.270751
2006,0.235269
2007,0.072268
2008,0.14268
2009,0.77784
2010,0.341169
2011,0.869118
2012,0.479402
2013,0.167847
2014,0.54411
2015,-0.147429
2016,0.67633
2017,0.445293
2018,0.63176
2019,0.694805
2020,1.103077
2021,0.178481
2022,0.655942
2023,0.636816
2024,0.166782
2025,0.529565
2026,0.313116
2027,0.299643
2028,0.476318
2029,0.485842
2030,0.477877
2031,0.490426
2032,0.295001
2033,0.633061
2034,0.148129
2035,0.276761
2036,0.210786
2037,0.635259
2038,0.291541
2039,0.19293
2040,0.653157
2041,1.118629
2042,0.448262
2043,0.101147
2044,0.285173
2045,0.677613
2046,0.51564
2047,0.867578
2048,0.986397
2049,1.094846
2050,1.111892
2051,0.883163
2052,1.053272
2053,0.590162
2054,0.820812
2055,0.287261
2056,1.419054
2057,1.321178
2058,0.737859
2059,0.737378
2060,0.718691
2061,0.495746
2062,0.465818
2063,0.528419
2064,0.888337
2065,0.638866
2066,0.521422
2067,0.734531
2068,0.90389
2069,0.790886
2070,1.276395
2071,0.996206
2072,1.076567
2073,0.494599
2074,1.432563
2075,-0.0853
2076,0.732924
2077,0.220387
2078,1.001544
2079,0.187401
2080,0.511572
2081,1.079043
2082,0.513441
2083,0.604194
2084,0.342098
2085,0.62721
2086,0.960273
2087,0.670137
2088,0.308334
2089,0.476134
2090,0.110253
2091,0.78439
2092,0.453305
2093,0.116371
2094,0.64246
2095,0.647274
2096,0.137632
2097,0.404237
2098,1.021941
2099,0.436986
2100,0.120864
2101,0.665343
2102,0.459071
2103,1.127771
2104,0.469339
2105,0.184407
2106,0.98444
2107,0.787455
2108,0.374771
2109,0.355252
2110,0.816041
2111,0.766567
2112,0.256826
2113,1.058833
2114,0.684683
2115,0.043303
2116,0.548306
2117,0.471042
2118,1.085763
2119,0.341124
2120,0.352093
2121,0.360914
2122,1.07772
2123,0.460086
2124,0.862497
2125,0.751891
2126,1.013892
2127,0.760263
2128,1.098566
2129,0.350564
2130,1.029706
2131,0.638436
2132,0.099754
2133,0.777289
2134,0.33562
2135,0.518262
2136,1.252024
2137,0.213745
2138,0.211193
2139,0.942067
2140,0.420426
2141,0.941426
2142,0.354126
2143,0.257914
2144,0.640458
2145,0.600074
2146,0.514016
2147,0.418538
2148,0.611929
2149,1.016627
2150,0.443735
2151,0.44983
2152,0.410524
2153,0.743954
2154,0.948744
2155,0.467164
2156,0.285287
2157,0.400468
2158,0.37536
2159,0.480294
2160,0.745082
2161,0.419012
2162,0.232693
2163,0.339678
2164,0.74871
2165,0.998022
2166,0.4392
2167,0.802493
2168,0.445968
2169,0.183583
2170,0.199759
2171,0.845417
2172,0.616028
2173,0.524085
2174,1.088364
2175,0.352592
2176,0.481904
2177,0.720265
2178,0.47997
2179,0.874586
2180,1.299512
2181,0.630599
2182,1.290064
2183,0.99194
2184,0.196155
2185,0.90906
2186,0.614263
2187,0.445097
2188,0.183009
2189,0.894447
2190,0.481218
2191,0.264451
2192,1.26866
2193,0.386446
2194,1.395606
2195,1.176797
2196,0.460877
2197,1.066312
2198,0.825227
2199,0.200643
2200,0.465518
2201,0.30967
2202,0.407598
2203,0.253162
2204,0.485648
2205,0.474404
2206,0.248599
2207,0.655658
2208,0.355459
2209,0.461898
2210,0.723021
2211,1.003296
2212,0.592857
2213,0.959857
2214,0.611987
2215,0.283503
2216,0.65678
2217,0.938169
2218,0.359791
2219,1.140852
2220,0.893054
2221,0.645458
2222,0.428787
2223,0.612157
2224,0.490041
2225,0.417544
2226,0.433633
2227,0.919623
2228,0.651211
2229,0.535839
2230,1.030658
2231,0.852161
2232,0.434182
2233,0.330646
2234,0.266872
2235,0.514747
2236,1.14655
2237,0.365774
2238,1.157363
2239,0.602877
2240,0.368219
2241,1.002262
2242,0.324648
2243,0.38759
2244,0.012979
2245,0.47713
2246,0.381108
2247,0.340275
2248,0.541287
2249,0.403055
2250,0.461883
2251,0.935882
2252,0.213549
2253,0.71255
2254,0.873091
2255,0.553571
2256,0.816539
2257,1.087943
2258,0.761945
2259,1.090689
2260,0.575877
2261,0.52615
2262,0.426348
2263,0.098954
2264,0.149413
2265,0.083226
2266,0.719524
2267,0.529123
2268,0.677133
2269,0.001009
2270,0.266766
2271,0.639062
2272,0.157916
2273,0.108531
2274,0.59032
2275,0.664855
2276,0.264443
2277,0.633236
2278,0.487015
2279,0.588835
2280,0.353557
2281,0.610349
2282,0.350517
2283,0.835846
2284,0.621363
2285,0.608714
2286,0.484008
2287,0.56092
2288,0.422781
2289,0.661688
2290,0.483697
2291,0.491074
2292,0.882845
2293,0.975735
2294,0.92383
2295,0.576682
2296,0.427475
2297,0.458243
2298,0.376555
2299,1.040491
2300,1.426417
2301,0.642766
2302,0.987544
2303,0.462243
2304,0.740237
2305,0.203678
2306,0.4786
2307,0.49497
2308,0.512981
2309,0.425834
2310,0.620034
2311,0.092648
2312,0.949377
2313,0.553743
2314,0.696119
2315,0.561619
2316,0.909192
2317,0.404049
2318,0.611103
2319,1.485802
2320,0.716202
2321,1.019933
2322,0.388785
2323,0.653489
2324,0.59381
2325,0.577759
2326,0.714836
2327,0.533289
2328,0.995863
2329,0.946919
2330,0.130738
2331,0.78331
2332,0.23365
2333,1.316797
2334,1.05152
2335,0.863069
2336,0.858884
2337,0.376104
2338,0.965001
2339,1.411249
2340,1.085915
2341,0.973304
2342,0.465618
2343,0.662665
2344,0.508107
2345,1.195571
2346,0.658295
2347,1.378591
2348,0.400991
2349,0.749198
2350,0.976554
2351,0.648505
2352,0.64514
2353,0.543026
2354,0.748135
2355,0.287797
2356,1.041837
2357,1.011242
2358,1.157085
2359,0.358762
2360,0.397747
2361,0.21048
2362,0.552134
2363,0.533263
2364,0.265648
2365,0.461398
2366,0.315171
2367,0.787601
2368,0.70687
2369,0.663729
2370,0.271423
2371,0.437413
2372,0.55346
2373,0.117685
2374,0.588218
2375,0.492472
2376,1.162711
2377,0.33778
2378,0.326102
2379,0.22958
2380,0.694209
2381,0.471179
2382,0.448501
2383,0.253559
2384,0.50229
2385,0.484962
2386,0.401998
2387,0.55366
2388,0.273711
2389,0.156025
2390,0.549404
2391,0.711793
2392,0.762025
2393,0.615666
2394,0.320678
2395,0.447776
2396,0.712635
2397,0.527768
2398,0.103012
2399,0.663259
2400,0.566997
2401,0.045454
2402,0.468601
2403,0.197864
2404,0.678147
2405,0.312256
2406,1.011888
2407,0.431981
2408,0.158728
2409,0.481148
2410,0.298549
2411,0.394053
2412,0.471509
2413,0.39526
2414,0.699171
2415,0.406712
2416,0.481265
2417,0.371964
2418,0.354969
2419,0.374768
2420,1.082882
2421,0.734626
2422,0.420978
2423,1.534431
2424,0.042937
2425,0.514938
2426,0.446721
2427,0.641996
2428,1.047726
2429,0.435025
2430,0.198401
2431,0.584691
2432,0.309817
2433,0.102366
2434,0.405563
2435,0.837557
2436,0.985203
2437,0.284705
2438,0.311228
2439,0.51652
2440,0.695136
2441,0.886215
2442,1.092424
2443,0.293878
2444,0.286452
2445,1.020896
2446,0.63922
2447,1.212203
2448,0.820245
2449,1.002903
2450,0.386311
2451,0.383741
2452,0.423298
2453,0.687179
2454,0.646495
2455,0.540304
2456,0.565257
2457,0.481816
2458,1.010604
2459,1.237613
2460,0.695953
2461,1.153038
2462,0.96347
2463,0.431258
2464,0.358291
2465,0.669938
2466,0.53432
2467,0.531024
2468,0.142982
2469,0.80701
2470,0.333399
2471,0.396681
2472,0.420801
2473,0.244432
2474,0.553575
2475,0.510357
2476,0.945203
2477,0.255594
2478,0.48222
2479,0.944723
2480,0.833491
2481,0.455459
2482,0.878277
2483,0.528547
2484,0.430311
2485,0.511952
2486,0.847426
2487,0.953029
2488,0.884499
2489,0.518062
2490,0.937533
2491,0.814576
2492,0.94722
2493,1.031154
2494,1.08778
2495,1.108099
2496,0.740607
2497,0.60502
2498,0.552011
2499,0.697937
2500,0.31027
2501,0.988457
2502,1.109265
2503,0.556398
2504,0.691661
2505,1.368304
2506,0.812902
2507,0.842527
2508,0.41395
2509,1.19382
2510,0.868049
2511,1.007582
2512,0.962922
2513,0.894022
2514,1.01096
2515,0.894614
2516,0.807552
2517,0.776755
2518,0.686796
2519,1.06096
2520,1.00221
2521,0.7299
2522,0.835825
2523,1.221905
2524,0.431112
2525,1.026331
2526,1.090728
2527,1.070314
2528,0.481099
2529,0.690105
2530,1.0946
2531,1.054796
2532,0.822148
2533,0.762838
2534,0.683728
2535,1.373731
2536,1.074582
2537,1.462571
2538,0.842236
2539,0.757671
2540,1.35252
2541,0.700992
2542,0.303601
2543,1.12106
2544,0.521924
2545,0.297065
2546,0.79349
2547,1.374115
2548,0.602032
2549,1.133562
2550,1.014727
2551,0.717454
2552,0.36815
2553,0.195055
2554,0.772641
2555,0.410869
2556,0.44625
2557,0.528231
2558,0.750155
2559,0.335169
2560,0.262308
2561,1.111863
2562,0.428933
2563,0.270308
2564,0.816159
2565,0.553874
2566,0.509144
2567,0.432668
2568,0.401734
2569,0.382645
2570,0.431961
2571,0.252346
2572,0.442652
2573,0.680055
2574,0.639325
2575,0.567198
2576,0.749958
2577,0.303035
2578,0.567957
2579,0.602962
2580,0.824188
2581,0.391971
2582,0.727694
2583,0.06081
2584,0.52517
2585,0.835712
2586,0.134489
2587,0.499868
2588,0.491259
2589,0.615525
2590,0.210326
2591,0.828983
2592,0.299848
2593,0.866184
2594,0.24591
2595,0.893327
2596,0.663558
2597,0.186694
2598,0.47508
2599,0.461435
2600,0.130647
2601,0.587063
2602,0.953181
2603,1.181287
2604,1.188615
2605,1.087328
2606,0.577984
2607,0.481244
2608,0.84317
2609,0.913613
2610,0.688521
2611,0.166628
2612,0.914448
2613,0.657402
2614,1.069196
2615,0.50157
2616,0.334962
2617,0.471921
2618,0.585861
2619,0.941291
2620,1.177835
2621,0.764002
2622,0.771832
2623,0.747531
2624,0.178854
2625,0.162192
2626,0.270942
2627,0.099013
2628,0.367721
2629,0.545209
2630,0.707722
2631,0.580663
2632,-0.007727
2633,0.561532
2634,0.109759
2635,0.59653
2636,0.807578
2637,0.666712
2638,0.391974
2639,0.252802
2640,0.239943
2641,0.156921
2642,0.433476
2643,0.333686
2644,-0.011444
2645,0.420499
2646,0.341911
2647,0.441471
2648,0.396204
2649,0.196175
2650,0.678864
2651,0.843686
2652,0.357053
2653,0.86643
2654,0.580288
2655,1.019469
2656,0.821702
2657,0.339721
2658,0.80987
2659,0.316315
2660,0.147675
2661,0.385027
2662,0.510394
2663,0.428246
2664,0.933629
2665,0.358804
2666,0.648256
2667,0.513576
2668,0.943447
2669,0.765472
2670,0.552281
2671,0.408401
2672,0.591797
2673,0.786295
2674,0.666063
2675,0.171982
2676,0.391141
2677,0.502611
2678,0.403974
2679,1.013925
2680,0.885172
2681,0.99316
2682,0.840307
2683,0.170768
2684,0.405461
2685,0.651543
2686,0.330203
2687,0.901014
2688,0.345767
2689,0.666734
2690,0.099442
2691,0.80266
2692,0.251309
2693,0.348445
2694,0.694907
2695,0.67536
2696,0.963192
2697,0.541583
2698,0.683285
2699,0.411379
2700,0.830808
2701,0.592718
2702,0.672508
2703,0.025338
2704,0.681303
2705,0.671261
2706,0.594263
2707,0.030502
2708,0.279652
2709,1.076054
2710,0.730867
2711,0.482431
2712,0.768913
2713,0.888259
2714,0.224961
2715,0.495655
2716,0.539554
2717,0.585625
2718,0.544753
2719,0.558356
2720,0.114674
2721,0.482863
2722,0.153833
2723,0.351491
2724,0.236793
2725,0.296931
2726,0.254448
2727,0.879709
2728,0.873622
2729,0.215326
2730,1.003843
2731,0.861544
2732,0.051737
2733,0.873877
2734,0.539402
2735,1.240546
2736,1.110564
2737,1.28527
2738,0.911816
2739,1.359792
2740,0.979401
2741,0.701729
2742,1.134792
2743,1.054682
2744,0.405648
2745,1.134573
2746,0.795377
2747,0.799836
2748,0.516866
2749,0.277382
2750,0.447249
2751,0.188347
2752,1.106079
2753,0.935442
2754,0.330035
2755,0.306335
2756,0.383595
2757,0.298912
2758,0.560911
2759,0.481597
2760,0.749598
2761,0.243876
2762,0.068664
2763,0.585929
2764,0.713095
2765,0.831675
2766,0.532408
2767,0.649219
2768,0.057126
2769,0.392237
2770,0.366987
2771,0.567993
2772,0.661051
2773,0.331842
2774,0.520198
2775,0.670891
2776,0.172517
2777,0.515606
2778,0.585837
2779,0.597722
2780,0.426965
2781,0.671863
2782,0.56686
2783,0.405077
2784,0.147253
2785,0.203966
2786,0.367873
2787,0.185609
2788,0.760596
2789,0.070946
2790,0.797019
2791,0.541298
2792,0.983153
2793,0.118556
2794,0.307217
2795,0.182441
2796,0.595797
2797,0.961612
2798,0.398329
2799,0.539107
2800,0.874183
2801,0.181847
2802,0.318866
2803,0.108104
2804,0.700937
2805,0.844223
2806,0.53854
2807,0.565214
2808,0.401522
2809,0.360073
2810,0.722246
2811,0.267357
2812,0.146318
2813,0.123761
2814,0.615
2815,0.732327
2816,0.283486
2817,0.162954
2818,0.545761
2819,0.321404
2820,0.472003
2821,0.986886
2822,0.530681
2823,0.817707
2824,0.325746
2825,0.663961
2826,0.7403
2827,0.437774
2828,1.103791
2829,0.398926
2830,0.860941
2831,0.944387
2832,0.285853
2833,0.62598
2834,0.493808
2835,0.713057
2836,0.469369
2837,0.644648
2838,0.712599
2839,0.65856
2840,0.295649
2841,0.657969
2842,0.681309
2843,0.746577
2844,0.750205
2845,0.342315
2846,1.024939
2847,1.090655
2848,0.076126
2849,0.721571
2850,0.726376
2851,0.3086
2852,0.905805
2853,0.645624
2854,0.253353
2855,0.282608
2856,0.60575
2857,0.965115
2858,0.406903
2859,0.653948
2860,1.295389
2861,0.49625
2862,0.414226
2863,0.543985
2864,0.625782
2865,1.338829
2866,0.456444
2867,0.991698
2868,1.037675
2869,0.521347
2870,0.654059
2871,0.455595
2872,0.391722
2873,0.997205
2874,0.846119
2875,0.395772
2876,1.198538
2877,0.922397
2878,0.664404
2879,0.724942
2880,0.455904
2881,0.904853
2882,0.399435
2883,1.039142
2884,0.813665
2885,1.338049
2886,0.740349
2887,0.400921
2888,0.813917
2889,0.802751
2890,1.195916
2891,0.268057
2892,0.81472
2893,0.528913
2894,0.399086
2895,0.719135
2896,0.491171
2897,0.701562
2898,0.64413
2899,0.681348
2900,0.453258
2901,0.579268
2902,0.475801
2903,0.485088
2904,1.155845
2905,0.443551
2906,0.920476
2907,1.447616
2908,1.061715
2909,0.66047
2910,1.224296
2911,0.79748
2912,0.286652
2913,0.801465
2914,0.603861
2915,0.381102
2916,1.386259
2917,0.385587
2918,0.764367
2919,0.783793
2920,0.665754
2921,0.24083
2922,1.164875
2923,0.363817
2924,0.676885
2925,1.156524
2926,0.601864
2927,0.761807
2928,1.642991
2929,0.955583
2930,1.03496
2931,1.488973
2932,0.428776
2933,0.560616
2934,0.774806
2935,0.83556
2936,0.276829
2937,0.686805
2938,0.366797
2939,0.606912
2940,0.665939
2941,0.721732
2942,0.994091
2943,1.035755
2944,0.625436
2945,0.720559
2946,0.584178
2947,-0.038579
2948,0.013534
2949,0.199974
2950,0.3477
2951,0.372993
2952,0.633855
2953,0.457719
2954,0.325482
2955,0.435691
2956,0.527514
2957,0.182529
2958,0.583905
2959,0.24158
2960,0.623049
2961,0.420523
2962,0.10285
2963,0.595412
2964,0.924895
2965,0.140964
2966,0.594879
2967,0.352388
2968,0.60643
2969,0.261336
2970,0.090515
2971,0.331702
2972,0.527478
2973,0.268712
2974,-0.120444
2975,0.889511
2976,0.171393
2977,0.427836
2978,0.787655
2979,0.127345
2980,-0.162341
2981,0.239281
2982,0.400413
2983,0.35387
2984,0.298175
2985,0.616321
2986,1.01747
2987,0.741187
2988,0.843607
2989,0.25913
2990,0.501171
2991,0.396481
2992,0.97107
2993,0.167611
2994,0.114925
2995,0.330022
2996,0.428828
2997,0.353636
2998,0.199166
2999,0.696455
3000,0.373183
3001,0.565416
3002,0.715228
3003,0.263797
3004,0.663435
3005,0.234416
3006,0.298112
3007,1.185205
3008,0.546718
3009,0.4885
3010,0.191803
3011,0.953996
3012,0.906216
3013,0.457198
3014,0.56742
3015,0.354908
3016,0.729213
3017,0.861515
3018,0.29279
3019,0.740044
3020,0.084064
3021,0.162676
3022,0.814241
3023,0.422822
3024,0.352745
3025,1.278957
3026,0.624923
3027,1.094184
3028,0.803572
3029,0.96629
3030,0.473127
3031,0.374828
3032,0.556142
3033,0.727105
3034,1.008381
3035,0.325867
3036,0.510786
3037,0.919153
3038,1.286591
3039,0.822916
3040,1.031412
3041,1.043944
3042,0.178753
3043,0.743968
3044,1.023709
3045,0.413615
3046,0.625472
3047,0.645702
3048,0.701403
3049,0.793005
3050,0.728483
3051,1.235183
3052,0.710105
3053,0.503654
3054,0.657884
3055,0.29898
3056,0.584856
3057,0.660483
3058,0.789816
3059,0.3421
3060,0.276347
3061,0.283641
3062,0.545235
3063,0.955649
3064,0.353193
3065,0.346575
3066,0.506182
3067,0.500057
3068,1.024822
3069,0.354532
3070,0.766697
3071,1.143539
3072,0.263181
3073,0.12754
3074,0.149754
3075,1.132703
3076,1.081834
3077,0.585829
3078,0.532056
3079,1.059771
3080,0.813681
3081,0.793527
3082,0.788882
3083,0.621149
3084,0.638667
3085,1.187276
3086,0.606126
3087,0.509383
3088,0.69783
3089,0.859615
3090,0.654088
3091,0.880945
3092,0.280542
3093,1.178093
3094,1.027529
3095,0.634129
3096,0.919441
3097,0.937171
3098,0.84242
3099,0.352611
3100,0.405971
3101,1.018363
3102,0.731688
3103,1.242264
3104,0.825285
3105,0.834176
3106,0.359568
3107,0.909219
3108,0.758161
3109,0.719496
3110,0.550735
3111,1.133398
3112,0.63087
3113,1.548287
3114,1.150066
3115,0.821558
3116,1.328185
3117,0.520232
3118,1.220425
3119,1.45358
3120,0.716266
3121,0.283503
3122,0.959522
3123,0.900059
3124,1.024457
3125,1.432769
3126,0.752196
3127,0.917804
3128,0.437943
3129,0.023825
3130,0.488382
3131,0.789796
3132,0.44899
3133,0.579247
3134,0.779846
3135,0.325912
3136,0.47304
3137,0.886098
3138,0.83015
3139,1.130035
3140,0.485803
3141,0.857259
3142,0.406461
3143,0.801284
3144,0.160298
3145,0.500608
3146,0.689963
3147,0.659805
3148,1.0248
3149,0.548591
3150,0.881276
3151,0.37047
3152,0.490091
3153,0.808801
3154,0.271423
3155,0.566644
3156,0.692452
3157,0.544511
3158,0.404239
3159,0.635575
3160,0.83333
3161,0.735288
3162,0.417024
3163,0.526922
3164,0.252348
3165,0.302908
3166,0.101642
3167,0.380415
3168,0.392543
3169,1.059374
3170,0.308192
3171,0.399871
3172,0.547505
3173,0.323309
3174,0.472437
3175,0.240374
3176,0.436275
3177,0.593765
3178,0.791397
3179,0.784451
3180,0.615854
3181,0.332677
3182,-0.053669
3183,1.341523
3184,0.686837
3185,0.935842
3186,0.97901
3187,0.871545
3188,1.179756
3189,0.878713
3190,1.044969
3191,0.722593
3192,0.639873
3193,0.802787
3194,0.876454
3195,0.704443
3196,0.309217
3197,0.583026
3198,0.499902
3199,0.737994
3200,0.652404
3201,1.147123
3202,0.740312
3203,0.568363
3204,0.618924
3205,0.611744
3206,0.249718
3207,0.523939
3208,1.170986
3209,0.428186
3210,1.033337
3211,0.411808
3212,0.599519
3213,0.596913
3214,0.789173
3215,0.926566
3216,0.440618
3217,0.230528
3218,0.253571
3219,1.162305
3220,0.095276
3221,0.6444
3222,0.772108
3223,0.215848
3224,0.169448
3225,0.768852
3226,0.636184
3227,0.909664
3228,0.619556
3229,1.04521
3230,0.550586
3231,0.300896
3232,0.499856
3233,0.394821
3234,0.481428
3235,0.269009
3236,1.003223
3237,0.115874
3238,0.349965
3239,0.104136
3240,0.854839
3241,0.44297
3242,0.602362
3243,0.721858
3244,0.49675
3245,0.701457
3246,0.364893
3247,0.851352
3248,0.845706
3249,0.248019
3250,0.928381
3251,0.454516
3252,0.666046
3253,0.586903
3254,0.455252
3255,0.420537
3256,0.551528
3257,0.729383
3258,1.150756
3259,0.823332
3260,1.267491
3261,0.41583
3262,0.971434
3263,1.095678
3264,0.33623
3265,0.746286
3266,0.366191
3267,0.730903
3268,0.539905
3269,0.464157
3270,0.959412
3271,0.201737
3272,0.461223
3273,0.655404
3274,0.488148
3275,0.291798
3276,0.535227
3277,0.334742
3278,1.169674
3279,1.007948
3280,0.599537
3281,0.693803
3282,0.556745
3283,1.174199
3284,0.67182
3285,1.157887
3286,0.19404
3287,0.45113
3288,0.324119
3289,0.58022
3290,0.338295
3291,-0.008349
3292,0.278461
3293,0.136653
3294,0.949176
3295,0.246006
3296,0.397836
3297,0.279621
3298,0.188228
3299,0.330576
3300,0.458853
3301,0.178061
3302,0.535382
3303,0.539586
3304,0.35401
3305,0.606035
3306,0.225871
3307,0.296057
3308,0.91101
3309,0.836561
3310,0.253202
3311,0.887618
3312,0.61227
3313,0.628882
3314,0.110473
3315,1.135473
3316,0.202805
3317,0.571059
3318,0.416011
3319,0.244598
3320,0.392645
3321,0.247927
3322,0.77665
3323,0.41726
3324,0.218273
3325,0.198707
3326,0.58339
3327,0.556387
3328,0.432349
3329,0.365116
3330,0.581994
3331,0.925199
3332,0.363487
3333,0.334672
3334,1.351626
3335,1.232145
3336,0.213353
3337,0.302299
3338,0.53559
3339,0.163361
3340,0.795922
3341,0.822927
3342,0.376643
3343,0.646688
3344,0.272365
3345,0.262011
3346,1.065103
3347,0.301618
3348,0.923286
3349,0.390945
3350,0.061459
3351,0.477689
3352,0.664471
3353,0.326695
3354,0.951
3355,0.614609
3356,0.458318
3357,0.376851
3358,0.454796
3359,0.608487
3360,0.922624
3361,0.8118
3362,0.568955
3363,0.378704
3364,1.116622
3365,0.350541
3366,0.891393
3367,0.944737
3368,0.691808
3369,1.107547
3370,1.118368
3371,1.161672
3372,1.29322
3373,1.156054
3374,0.647152
3375,0.237452
3376,0.963815
3377,1.728041
3378,1.04441
3379,0.676011
3380,0.648712
3381,1.073636
3382,1.024658
3383,1.242832
3384,1.073043
3385,0.170137
3386,0.499116
3387,1.146124
3388,0.369652
3389,0.653869
3390,0.912919
3391,0.722045
3392,0.623996
3393,0.958737
3394,1.026695
3395,0.103237
3396,0.181507
3397,0.259755
3398,0.782954
3399,0.695028
3400,0.725241
3401,0.708721
3402,0.392859
3403,0.66936
3404,0.132644
3405,0.540179
3406,0.538643
3407,0.075227
3408,0.848907
3409,0.413024
3410,0.106768
3411,0.172908
3412,0.198411
3413,0.782025
3414,0.885827
3415,0.488579
3416,0.979658
3417,0.458162
3418,0.681617
3419,0.518142
3420,0.318758
3421,0.513604
3422,0.318174
3423,-0.270871
3424,0.652112
3425,0.60685
3426,0.722879
3427,0.388348
3428,0.150537
3429,0.484534
3430,0.275054
3431,0.322563
3432,0.242645
3433,0.463838
3434,0.084684
3435,-0.007642
3436,0.56433
3437,0.263998
3438,0.357517
3439,0.74254
3440,0.389308
3441,0.172658
3442,0.96143
3443,0.341286
3444,0.687057
3445,0.57805
3446,1.108892
3447,0.778045
3448,0.358457
3449,1.246625
3450,0.236184
3451,0.475593
3452,0.900155
3453,1.005047
3454,1.146
3455,0.69315
3456,0.724803
3457,0.457783
3458,0.480772
3459,0.49556
3460,0.644733
3461,0.622326
3462,0.532182
3463,1.173928
3464,1.286462
3465,0.458085
3466,0.627448
3467,0.857405
3468,0.206039
3469,0.498379
3470,0.418443
3471,0.419644
3472,0.75699
3473,0.85397
3474,0.556183
3475,0.602792
3476,0.505449
3477,0.651011
3478,0.698137
3479,0.509187
3480,1.418346
3481,0.955671
3482,0.948601
3483,0.576514
3484,1.128003
3485,0.377879
3486,0.65963
3487,0.646201
3488,0.596631
3489,0.630212
3490,0.37818
3491,0.823843
3492,0.932092
3493,0.959995
3494,1.316794
3495,1.310047
3496,0.991715
3497,0.668369
3498,0.754275
3499,1.102857
3500,0.399511
3501,0.909801
3502,1.104218
3503,1.300213
3504,1.154676
3505,0.656868
3506,0.604838
3507,0.89849
3508,1.107186
3509,0.530669
3510,0.755118
3511,0.242128
3512,0.853182
3513,0.423025
3514,0.280496
3515,0.766261
3516,1.010669
3517,0.147236
3518,0.416356
3519,0.70776
3520,0.9748
3521,0.386153
3522,1.143209
3523,0.51886
3524,0.567259
3525,0.072509
3526,0.373125
3527,0.243689
3528,0.825843
3529,0.524411
3530,0.950156
3531,0.14965
3532,0.597125
3533,0.680797
3534,0.216021
3535,0.007142
3536,0.641602
3537,0.581918
3538,0.727535
3539,0.741178
3540,0.543948
3541,0.470657
3542,0.486347
3543,0.268169
3544,0.580552
3545,0.685089
3546,0.298363
3547,1.01822
3548,0.470399
3549,-0.110566
3550,0.625627
3551,0.59032
3552,0.732213
3553,0.768582
3554,0.602174
3555,0.62073
3556,0.617155
3557,0.416702
3558,1.019847
3559,0.430414
3560,1.300843
3561,0.427338
3562,0.332369
3563,0.641101
3564,0.55886
3565,0.487516
3566,0.307092
3567,0.998176
3568,0.000901
3569,0.56857
3570,0.469864
3571,0.616508
3572,0.451324
3573,0.596373
3574,0.007602
3575,0.463412
3576,0.451062
3577,0.101799
3578,0.779422
3579,0.475796
3580,0.677872
3581,1.211763
3582,0.64182
3583,0.40336
3584,0.717036
3585,0.579356
3586,0.569421
3587,0.796873
3588,1.078881
3589,0.945441
3590,0.933172
3591,0.466848
3592,0.574611
3593,0.627841
3594,0.745281
3595,0.525891
3596,1.000455
3597,0.435599
3598,1.12001
3599,0.327339
3600,0.447366
3601,1.208208
3602,0.20937
3603,0.444633
3604,0.51861
3605,1.077031
3606,0.899916
3607,-0.083697
3608,0.472414
3609,0.475571
3610,0.857929
3611,0.503242
3612,0.34551
3613,0.434799
3614,1.01231
3615,0.55173
3616,1.088339
3617,0.929579
3618,0.206418
