,0.000000,1.000000,2.000000,3.000000,4.000000
1085,0.677717,0.542041,0.051766,0.816338,0.760256
1086,0.898685,0.636802,0.003813,0.628239,0.250773
1087,1.318983,0.528712,0.131018,0.565101,0.0
1088,0.421303,0.630945,0.014947,0.993732,0.134501
1089,0.345505,0.715575,0.005284,0.90039,0.074362
1090,0.3236,0.749371,0.098504,0.97884,0.028564
1091,0.40063,0.595675,0.159382,0.757426,0.255498
1092,0.744786,1.014471,0.122484,0.992386,4.6e-05
1093,0.353175,0.74823,0.047624,1.380709,0.07737
1094,0.485562,0.806612,0.025051,1.180448,0.082938
1095,0.435027,0.658403,0.16545,1.09261,0.132425
1096,0.449396,0.547598,0.147224,0.740726,0.331557
1097,0.462532,0.581339,0.121601,0.787904,0.28524
1098,0.738602,0.286801,0.29229,1.301995,0.525688
1099,0.44405,0.697019,0.0523,0.59501,0.222568
1100,0.370274,0.841159,0.04824,0.604229,0.138902
1101,0.55516,0.677574,0.00069,0.433701,0.075849
1102,0.34705,0.700008,0.002204,1.001992,0.115032
1103,0.144809,0.491163,0.170581,2.0612,0.766617
1104,0.470754,0.759971,0.005388,1.718059,0.477072
1105,0.233092,0.174401,0.16605,2.184196,0.438654
1106,0.681425,0.763685,0.048284,0.695039,0.395395
1107,0.149192,0.270272,0.450293,1.660995,0.313955
1108,0.648442,0.734068,8.3e-05,1.347836,1.5e-05
1109,0.449365,0.685093,0.01328,1.677939,0.000153
1110,0.3869,0.879587,0.166027,1.139872,0.123642
1111,0.550259,0.776443,0.008233,0.719891,0.129466
1112,0.549623,0.800847,0.002762,1.194139,0.216047
1113,0.486365,1.057045,0.026894,1.178157,8.3e-05
1114,0.159019,0.798183,0.008467,1.05897,0.361615
1115,0.395551,0.664018,0.360424,1.029355,0.08733
1116,0.36172,0.640434,0.35842,1.344938,0.094022
1117,0.46466,1.156197,0.060091,1.201498,0.00021
1118,0.412125,0.317461,0.047796,1.12632,0.711018
1119,0.352937,0.420632,0.017764,0.837711,0.208899
1120,0.345928,0.555179,0.005546,0.909397,0.402869
1121,0.213018,0.409529,0.223733,1.715189,0.515801
1122,0.198305,0.432065,0.335838,2.099766,0.234067
1123,0.283381,0.542196,0.140313,2.384791,0.284489
1124,0.156975,0.478692,0.424361,1.212122,0.805645
1125,0.320592,0.500217,0.362788,1.887446,0.99668
1126,0.752174,0.632132,0.516179,2.391442,0.201097
1127,0.44366,0.430284,0.028724,1.547721,1.205682
1128,0.525139,0.508279,0.366009,1.035347,0.217784
1129,0.788563,0.415803,0.112158,0.883041,0.073821
1130,0.754081,0.292547,0.141398,0.437447,0.198521
1131,0.037448,0.518904,0.828749,1.459085,0.13084
1132,0.914144,0.29318,0.124547,0.689584,0.235477
1133,0.524585,0.47473,0.102511,1.171589,0.000259
1134,0.748795,0.531241,0.037882,0.959594,0.003678
1135,0.241485,0.82908,0.038734,0.720066,0.005
1136,0.322509,0.583194,1.5e-05,1.994138,0.681239
1137,0.22056,0.695081,0.170867,1.812978,0.35396
1138,0.754852,0.482814,4e-06,0.801633,0.001616
1139,0.135731,0.516587,0.012847,1.785416,0.776097
1140,0.222969,0.633081,0.004481,1.969066,0.961992
1141,0.321107,0.161645,0.151814,2.230061,1.206579
1142,0.567669,0.65006,0.063319,1.731678,0.439607
1143,0.806579,0.151885,0.118684,2.060723,0.434963
1144,1.009777,0.446932,0.0,0.806269,0.000315
1145,0.672056,0.440434,0.048905,0.751017,0.092113
1146,0.649565,0.617459,0.002109,0.940342,0.253383
1147,0.780666,0.499161,0.046053,0.63099,0.187647
1148,0.834382,0.340709,0.0,0.653774,4.4e-05
1149,0.931952,0.763743,8.2e-05,1.041024,0.000183
1150,0.332725,0.314286,0.082377,1.059768,1.205
1151,0.323083,0.516596,0.015654,1.643366,1.426958
1152,0.177135,0.535552,0.182874,1.371719,1.017241
1153,0.505914,0.406564,0.017639,2.016139,1.438351
1154,0.442312,0.654932,0.08109,1.235712,0.457888
1155,0.38624,0.740926,0.037126,1.190275,0.721218
1156,0.261656,0.582059,0.080053,1.655674,0.901003
1157,0.535149,0.401149,0.393275,1.200633,0.675159
1158,0.454575,0.65346,0.528971,0.332647,0.238666
1159,0.605151,0.254902,0.479414,1.150807,0.511676
1160,0.202633,0.405264,0.0832,1.538225,1.290784
1161,0.157263,0.696428,0.064671,1.891751,0.717438
1162,0.106693,0.39928,0.04984,1.840424,0.836601
1163,0.396863,0.377726,0.20495,1.891999,0.704026
1164,1.065299,0.002709,0.000255,1.652413,0.435162
1165,0.691828,0.039237,0.001317,1.349458,1.207334
1166,0.382134,0.840766,0.053113,1.210141,1.046515
1167,0.3974,0.696111,1.7e-05,1.226001,2.040313
1168,0.279485,0.661114,0.127926,1.069689,1.12993
1169,0.364793,0.720481,0.067268,0.869058,1.840336
1170,0.753685,0.541709,0.698518,0.353833,0.790232
1171,0.478684,0.784289,0.044062,1.165829,1.274342
1172,0.458726,0.770853,0.009172,0.654868,1.438857
1173,0.484206,0.721141,0.069792,0.519987,1.482136
1174,0.280841,0.540261,0.211291,0.816169,1.411552
1175,0.465567,0.643112,0.072307,0.588409,1.853495
1176,0.335343,0.847025,0.06093,0.670571,1.690033
1177,0.849534,0.349884,0.123383,0.313978,0.609451
1178,0.447158,0.344443,0.069227,1.120326,1.287478
1179,0.294859,0.183091,0.05976,1.339723,0.322352
1180,0.395417,0.52394,0.081725,1.730607,0.988741
1181,0.726629,0.139532,0.325143,1.746504,0.8265
1182,0.356991,0.461693,0.155671,1.274073,0.430615
1183,0.480443,0.30445,0.134905,1.515791,0.385927
1184,0.262525,0.779482,0.236546,2.03159,0.393838
1185,0.43316,0.740026,0.335072,1.443773,0.096279
1186,0.0,0.594357,0.295738,1.872093,0.158377
1187,0.778501,0.518211,0.051896,1.01389,1e-05
1188,0.248506,0.556701,0.271845,0.833546,0.076761
1189,0.540498,0.682505,0.042924,0.955306,0.000679
1190,0.501903,0.665688,0.002965,1.211606,0.000263
1191,0.361293,0.634653,0.116127,1.145481,0.163199
1192,0.416305,0.608932,0.000389,0.503411,0.12975
1193,0.649213,0.662346,6.4e-05,0.718789,0.180797
1194,0.516988,0.651618,0.003771,0.831259,0.193671
1195,0.637827,0.599318,0.108782,0.880473,0.1385
1196,0.589566,0.564334,0.0,0.386958,0.095441
1197,1.133277,0.556979,1e-06,0.673589,0.007479
1198,0.42173,0.53056,0.156627,0.803233,0.172682
1199,0.89683,0.579216,0.0,1.184699,3.2e-05
1200,0.515127,0.392416,0.27147,1.161774,0.395522
1201,0.194868,0.468884,0.045806,1.724424,0.8874
1202,0.521375,0.480138,0.000833,1.706726,0.740847
1203,0.234297,0.477912,0.021259,1.586448,0.771326
1204,0.494195,0.682334,0.00139,1.566454,0.687742
1205,0.575779,0.469718,0.012251,1.367958,0.247219
1206,0.240915,0.862024,0.006287,1.860865,0.691999
1207,0.682591,0.808738,0.217783,1.115145,0.307623
1208,0.280648,0.381571,0.0,2.125302,0.65652
1209,0.004678,0.644872,0.117946,1.383624,0.767408
1210,0.3185,0.061199,0.37385,1.264371,0.761976
1211,0.563974,0.598338,0.070228,0.975114,0.053038
1212,0.810836,0.478378,8e-06,1.121336,0.005761
1213,0.673425,0.44941,0.070755,1.200889,0.004132
1214,0.827097,0.606993,9.5e-05,1.152189,7e-06
1215,0.747632,0.55135,0.000448,1.164243,0.337235
1216,0.315393,0.596826,8.5e-05,1.490346,0.519231
1217,0.23489,0.108315,0.003035,1.908493,1.647165
1218,0.68139,0.278744,0.156824,1.956101,0.66004
1219,0.989658,0.697701,0.158686,0.783013,0.107614
1220,0.590137,0.835127,0.080134,1.084434,0.51958
1221,0.723743,0.674665,0.178506,1.127229,0.000572
1222,0.727663,0.723001,0.062649,1.061994,0.232459
1223,0.769483,0.91335,0.133565,0.671847,0.391431
1224,0.827833,0.753383,0.0,1.048234,0.0331
1225,0.75353,0.557931,0.168522,1.242169,0.089857
1226,0.99629,0.717528,0.06102,0.890278,0.088501
1227,0.643622,0.491918,0.087514,1.145743,0.344472
1228,0.807372,0.640522,0.143311,1.180965,0.020342
1229,0.737702,0.655582,0.016217,1.046407,0.507367
1230,0.850317,0.414989,0.042907,0.505544,0.257648
1231,1.549887,0.223271,0.00029,0.597765,0.000806
1232,0.631053,0.311611,0.342028,1.774895,0.273445
1233,0.378684,0.422928,0.052449,1.765797,0.825671
1234,0.7344,0.201799,0.466311,1.785446,0.496863
1235,0.45674,0.915667,0.000112,0.706095,0.124084
1236,0.634885,0.760132,0.0,0.768416,0.01219
1237,0.954907,0.756052,2.3e-05,1.006628,0.001562
1238,0.615829,0.857707,3.3e-05,0.795195,0.25032
1239,0.430296,0.723885,0.010466,0.622345,0.188891
1240,1.033781,0.419763,0.0,1.316904,0.000179
1241,0.953802,0.369638,0.0,1.334821,0.000609
1242,0.910606,0.562391,8.8e-05,1.028047,0.003805
1243,0.821673,0.492754,6e-06,0.493744,0.140006
1244,0.939465,0.64404,0.0,0.847545,1e-05
1245,0.994498,0.306317,0.0,1.004045,0.010602
1246,1.22108,0.287346,0.0,0.986354,0.000322
1247,1.06874,0.466792,0.0,1.135718,0.011069
1248,0.887262,0.467745,0.0,1.121802,0.003638
1249,0.734648,0.493371,8e-06,1.075065,0.150022
1250,0.989858,0.494878,0.0,1.006801,0.006499
1251,0.88312,0.407591,0.0,1.223711,0.00083
1252,1.043686,0.445691,0.0,1.093517,0.003512
1253,0.954531,0.473886,0.0,1.063986,4.8e-05
1254,0.889827,0.463512,1.2e-05,1.050468,0.082419
1255,0.681506,0.628655,0.0,0.822324,0.076328
1256,0.912326,0.492022,0.000184,1.036258,0.171348
1257,0.834172,0.35087,0.000294,0.620266,0.212395
1258,1.167019,0.582092,0.0,0.859809,0.010478
1259,1.19433,0.376328,0.0,1.073307,0.103942
1260,1.013838,0.574797,0.000534,0.856486,4.4e-05
1261,1.038402,0.705653,0.0,0.697702,0.003972
1262,0.563914,0.546367,0.105421,1.676988,0.562752
1263,0.704969,1.139255,1.6e-05,1.11245,0.641293
1264,0.013797,0.290836,0.387976,2.450794,0.935529
1265,0.676209,0.425442,0.056002,0.504183,0.222781
1266,0.497442,0.929863,0.203289,1.500431,0.46093
1267,1.163331,0.570871,0.0,0.770622,0.008203
1268,0.97791,0.512709,0.0,0.792197,0.032043
1269,0.968762,0.784866,3e-06,0.703891,0.029998
1270,1.225259,0.320921,0.0,1.084205,0.001729
1271,1.09485,0.495844,0.0,1.024087,0.003576
1272,1.081601,0.518633,0.0,0.784867,2.1e-05
1273,1.219098,0.592429,0.0,0.863168,0.00122
1274,0.996115,0.566917,0.0,0.855815,0.007873
1275,1.118948,0.424252,0.0,0.735297,0.000125
1276,1.033866,0.605899,0.0,0.854104,0.018027
1277,1.233245,0.280817,0.0,0.615173,0.049201
1278,1.282944,0.377338,0.0,0.352913,0.042082
1279,0.586385,0.904597,0.076159,1.193002,0.495676
1280,1.272207,0.270318,0.0,0.498519,0.211625
1281,0.603074,0.615036,0.142768,1.470557,0.202799
1282,0.410133,0.608905,8e-06,0.721101,0.069812
1283,0.829556,0.222141,0.246267,1.817054,0.395672
1284,0.967246,0.725187,1e-06,0.921359,0.001333
1285,0.952604,0.71811,0.000666,1.075474,0.00207
1286,1.066592,0.641156,0.0,1.179407,7.9e-05
1287,0.930933,0.60781,0.0,1.151556,0.005209
1288,1.103343,0.717011,0.0,1.090241,1e-06
1289,0.842507,0.427833,0.0,1.020407,2.1e-05
1290,1.017616,0.551964,0.0,1.052024,7.4e-05
1291,0.754965,0.4803,0.0,0.94722,0.01092
1292,0.796192,0.403969,0.0,0.830376,0.000799
1293,0.725343,0.484807,0.0,0.679983,0.017183
1294,1.060016,0.324734,0.0,0.862036,3.4e-05
1295,0.804246,0.637093,0.0,0.735593,0.001527
1296,0.785255,0.593196,0.0,0.732614,0.016735
1297,1.025802,0.421078,0.0,0.978308,0.000145
1298,0.996251,0.575713,2e-06,0.718236,0.014809
1299,0.89198,0.546387,0.0,0.861744,0.038979
1300,0.73989,0.396254,0.000459,1.586496,0.773599
1301,0.425126,0.602465,0.148677,1.683211,0.323542
1302,1.059548,0.526518,0.0,0.86009,2e-06
1303,0.988943,0.491315,0.0,1.087581,5.7e-05
1304,1.048749,0.400919,0.0,1.16758,1.5e-05
1305,0.63148,0.53603,0.0,0.63409,0.003235
1306,0.786225,0.595278,0.0,0.97404,4.9e-05
1307,0.868567,0.484635,0.0,0.873228,0.000253
1308,0.983941,0.215698,0.0,1.074214,0.000204
1309,0.732396,0.71085,0.0,1.139565,9.4e-05
1310,0.977846,0.530252,0.0,1.288315,0.0
1311,0.282666,0.456167,0.02307,1.910847,0.498821
1312,0.627151,0.556784,0.022996,1.534578,0.416406
1313,0.773214,0.241052,0.192768,0.570988,0.056007
1314,0.682352,0.538974,0.08512,0.849791,0.122914
1315,0.219259,0.761908,0.035436,2.386184,0.370937
1316,0.250842,0.744305,0.193306,2.016055,0.640303
1317,0.688983,0.093934,0.25111,0.5048,0.323445
1318,0.208475,0.640289,0.080042,1.794494,0.689039
1319,0.302482,0.50169,0.002736,2.067515,0.773523
1320,0.648405,0.65306,0.22278,0.928987,0.152905
1321,0.651536,0.633861,0.014002,1.770947,0.300121
1322,0.340101,0.673294,0.054651,2.131583,0.274136
1323,0.316636,0.337334,0.078138,1.802486,0.38033
1324,0.598049,0.516167,0.171932,0.604165,0.369904
1325,0.5268,0.23782,0.0845,1.521474,0.010639
1326,0.433704,0.573381,0.240284,1.638083,0.309339
1327,0.914774,0.460481,0.395014,0.812182,0.031333
1328,0.6119,0.806246,0.0,1.037213,0.000388
1329,1.112764,0.534324,0.0,0.963428,0.017325
1330,1.148068,0.445972,0.0,1.310151,1.1e-05
1331,0.852001,1.020225,0.005247,0.993235,0.717457
1332,0.661954,0.39622,4.5e-05,1.463019,0.947144
1333,0.742388,0.665614,0.066795,2.086088,0.870805
1334,0.727142,0.724482,0.000847,1.126353,0.523508
1335,1.080687,0.756728,0.001932,0.676702,0.543066
1336,0.846566,0.588995,0.258283,1.081775,0.623781
1337,1.120634,0.584831,0.000196,0.6784,0.313597
1338,0.635426,0.842004,0.0,2.221418,0.260543
1339,0.545639,0.774227,0.240826,3.032296,0.320487
1340,0.823055,0.463778,0.100438,1.188919,0.007843
1341,1.079745,0.336142,0.0,0.862294,0.216533
1342,0.811665,0.390713,0.008797,1.039199,0.463423
1343,0.809519,0.052056,0.290209,1.490386,0.362828
1344,0.497034,0.727234,0.151207,1.852649,0.345814
1345,0.558684,0.046355,0.641553,1.398045,0.7404
1346,1.042137,0.13971,0.217741,1.091837,0.711173
1347,0.924817,0.881272,0.000611,0.817543,1e-05
1348,1.081516,0.560356,0.0,0.973507,0.000181
1349,1.044684,0.449477,1e-06,0.863067,0.013472
1350,0.507892,0.869393,0.0,1.434788,3.6e-05
1351,0.706604,0.625233,0.228908,0.780497,0.010609
1352,1.053423,0.825369,0.0,0.687484,0.010936
1353,0.928924,0.55775,0.0,1.118808,0.012772
1354,1.228213,0.568798,0.0,0.987026,6.6e-05
1355,2.344265,0.246825,0.507499,0.690288,0.714805
1356,0.019959,0.266962,1.087763,0.678849,0.347734
1357,0.010245,0.641315,1.793681,0.526101,0.798922
1358,1.636259,0.002518,0.402299,1.256454,0.469164
1359,0.718312,0.490247,0.480654,1.591762,0.738766
1360,1.884013,0.136135,0.686761,0.886777,0.186916
1361,0.612312,1.126422,3.006696,0.10739,0.014001
1362,2.018139,0.0,0.0,0.676487,0.136827
1363,1.763492,1.565667,0.593744,1.728213,0.400307
1364,0.195617,0.563212,1.911502,0.185806,0.642614
1365,0.205505,0.109655,1.320465,1.767796,1.070012
1366,0.334412,0.559597,0.64193,1.774798,0.663472
1367,0.066535,0.884345,0.661883,0.41916,0.456643
1368,0.480576,0.670492,2.016214,0.787223,0.188572
1369,0.181254,0.939327,3.384764,0.403284,0.002473
1370,0.0,0.414687,0.555872,0.371536,0.0
1371,0.368578,0.425616,1.125757,0.814479,0.016053
1372,0.099824,0.010269,0.665453,1.872742,0.782166
1373,0.143594,0.504771,2.671901,0.560233,6e-06
1374,0.398124,0.241659,2.15909,1.15618,0.000129
1375,0.653565,1e-06,0.597925,0.393247,0.159942
1376,0.0,2.118578,0.462514,0.413314,0.0
1377,2.37262,0.855341,0.019991,0.496105,0.730535
1378,1.050804,0.951121,0.7247,0.485576,0.417035
1379,5.3e-05,0.636043,0.258384,0.671762,0.115584
1380,0.349965,0.821875,0.555685,0.169646,0.025049
1381,0.411331,0.850586,1.371531,0.549329,0.092121
1382,0.750759,0.481194,3.758243,0.950492,0.464273
1383,1.89867,1.323684,0.146183,0.217799,0.054663
1384,0.350442,0.589951,1.319206,0.589146,0.206743
1385,0.722878,0.474342,1.687733,0.586502,0.083141
1386,0.269653,0.384948,0.460403,0.244266,0.199839
1387,0.710006,0.374474,1.80313,0.439313,0.052666
1388,0.623034,0.798641,1.558556,0.122738,0.94942
1389,0.373855,0.517076,1.2879,1.086277,0.107194
1390,1.926331,1.19195,1.226941,0.51988,0.001218
1391,0.43065,0.066174,1.838924,0.508384,0.002223
1392,0.415583,0.390462,0.575358,0.284563,0.081494
1393,0.040174,1.138427,0.550786,0.0,0.00857
1394,0.390342,0.206602,0.064081,1.066089,0.800562
1395,0.238451,3e-05,0.529442,0.753032,0.515785
1396,1.02712,0.027403,1.355329,0.501525,0.460384
1397,0.224765,0.157868,1.381049,0.522047,1.038367
1398,1.981027,0.000298,1.274735,1.557367,0.497564
1399,0.409326,3e-06,0.46544,1.712991,0.905996
1400,0.038171,0.799599,0.923898,0.375539,1.452278
1401,1.406656,0.58296,0.644562,1.131161,1.493099
1402,1.220417,3.2e-05,1.08584,0.316791,1.922861
1403,0.006206,0.202503,1.941911,1.326664,1.514617
1404,0.827775,0.0,0.536326,0.788958,1.199173
1405,4e-06,0.146397,2.394968,1.924279,0.327619
1406,0.357513,0.0,0.854473,0.537018,0.016654
1407,0.20792,0.000237,1.24241,1.139459,0.623677
1408,0.045083,0.024449,1.674481,1.187598,0.536355
1409,1e-06,0.907167,0.365227,0.469109,0.21094
1410,0.093613,0.000211,1.806099,0.727011,1.058343
1411,0.051635,0.000602,1.72568,1.892253,0.193325
1412,0.994932,0.069876,0.007639,1.19682,0.812067
1413,1.473084,1.114664,0.855616,0.485024,1.237412
1414,0.63201,0.041875,1.540062,1.285704,0.091689
1415,0.275231,0.559861,0.375312,0.481537,0.00029
1416,0.133497,0.381726,2.052389,0.400533,0.534238
1417,1.873436,0.925851,0.097064,0.637392,0.030132
1418,0.229576,0.541732,0.811374,0.398355,1.324045
1419,0.0,1.141459,1.145947,0.985997,0.0
1420,0.0,0.61699,0.717319,0.739712,0.0
1421,0.092321,0.34629,3.357362,0.510956,0.229386
1422,0.00548,0.491579,1.596714,1.140252,1.000454
1423,0.386421,1.20663,2.900906,0.577216,0.126308
1424,2.7e-05,0.987247,0.793452,0.542644,2.7e-05
1425,0.14606,0.365275,0.927545,0.22676,0.275136
1426,1.760867,0.860577,1.552921,2.033314,0.379825
1427,1.610924,0.072708,0.703007,0.440438,0.367127
1428,0.092876,1.884011,1.394036,0.583064,5e-06
1429,1.553351,0.953891,0.490948,0.867873,0.014574
1430,1.445266,0.364714,0.545645,1.020041,0.002133
1431,0.562837,0.395286,1.189105,0.971718,0.418651
1432,0.016351,0.540858,0.471048,1.347564,0.196556
1433,2e-06,1.041815,0.650015,0.341343,0.008702
1434,1.175932,0.04856,0.894904,1.029513,0.447393
1435,0.494251,0.267915,1.20486,0.563118,0.401983
1436,0.374401,0.511854,1.844181,0.047582,0.548
1437,0.445745,0.598053,1.349097,0.483873,0.007698
1438,0.076473,0.782916,0.782646,0.450486,0.232365
1439,0.486575,0.171976,1.364402,0.567029,0.041252
1440,1.840328,0.454015,0.347938,1.08072,0.576332
1441,0.552268,0.378742,0.421771,0.145784,0.597441
1442,0.460723,0.290737,2.373594,0.548315,0.829145
1443,0.203844,0.761963,1.225823,0.625162,0.153757
1444,0.136012,0.422017,2.522656,0.625441,1.171769
1445,0.413067,0.489566,0.477767,0.788844,1.713463
1446,0.362042,0.588875,2.337266,0.258341,0.799076
1447,0.437935,1.142773,3.339981,0.076847,0.009061
1448,4e-06,0.710006,0.940414,0.0006,1.263299
1449,0.464534,2.7e-05,2.505374,0.661976,0.459809
1450,0.034101,0.711871,2.289292,0.710763,0.0
1451,2.089591,0.634556,0.733423,0.088883,0.348793
1452,0.945763,0.0,0.433966,0.425866,0.576117
1453,0.190593,0.313544,2.54547,0.606753,0.893651
1454,0.69528,0.08457,1.01912,0.621735,0.666174
1455,1.425422,1.593627,0.659781,0.01954,0.195326
1456,0.181376,0.451162,1.26639,0.519546,0.259168
1457,0.358585,0.472581,2.351082,0.170467,0.579923
1458,0.232155,0.716615,1.040519,0.306531,0.437416
1459,0.535532,0.1595,0.437006,0.572703,2e-06
1460,0.420616,1.1e-05,1.176957,0.913583,1.156769
1461,0.000108,0.813688,0.833013,0.107764,0.066222
1462,0.213481,0.136828,1.537136,0.290234,0.306567
1463,0.54822,0.030216,1.219804,0.769262,1.116133
1464,1.082728,0.265495,0.499185,0.323197,1.14949
1465,0.338759,0.790811,0.931861,0.251374,0.310319
1466,0.75887,0.287468,0.787878,1.651139,0.691174
1467,1.805702,2.2e-05,2.23054,1.465007,0.748027
1468,1.035725,0.00058,0.578761,0.822456,0.991548
1469,1.523071,2.7e-05,0.763463,0.568101,1.124822
1470,0.409376,0.421854,1.007698,0.784966,0.292198
1471,0.95551,0.08159,0.025707,1.214306,2.155682
1472,0.507302,0.26969,0.200546,1.001911,1.315948
1473,0.017107,0.31368,0.647436,0.522597,1.594036
1474,1.29287,0.0,0.527886,0.322761,0.638323
1475,1.07586,0.0,0.316654,0.293061,1.518321
1476,0.512572,1e-06,0.282988,0.456436,1.838663
1477,0.512746,0.613386,0.278691,1.805808,1.083825
1478,1.6668,8e-06,0.9536,0.474239,0.180172
1479,1.326282,0.956649,0.459211,0.325965,1.189301
1480,1.265098,1.264838,0.481911,1.628644,0.785269
1481,0.883943,0.953207,0.590245,1.145603,1.021431
1482,0.209449,0.430551,0.669468,0.896907,0.406517
1483,0.368953,0.729337,2.422825,0.098843,1.025093
1484,0.682008,1.154252,1.388411,0.689375,0.655212
1485,9e-06,1.498859,0.969372,0.369639,0.087022
1486,0.445651,1.46805,0.693991,0.971479,0.839782
1487,0.0,1.030451,0.166489,0.280469,2.237614
1488,1.416554,0.00157,1.395911,1.470132,0.717048
1489,1.020269,0.000847,2.303194,1.505241,0.28616
1490,0.067926,0.508694,2.387059,1.652941,0.740938
1491,1.469559,0.122839,1.038969,1.087151,1.263127
1492,0.355798,0.364771,2.147703,0.884275,0.419366
1493,0.072429,1.318693,1.926546,0.766252,0.35108
1494,1.054529,0.881237,0.453806,0.697198,0.72932
1495,0.168501,0.289159,0.239808,0.667614,1.028799
1496,0.522807,1.03918,0.948163,0.127291,0.212523
1497,0.14321,1.029638,1.215153,0.862005,8.6e-05
1498,0.0,1.489516,1.265801,0.489854,1e-06
1499,0.673724,2.117438,1.00832,1.19614,0.0
1500,0.644765,0.026637,0.544401,0.21777,2.185851
1501,0.474656,0.969065,1.532876,1.914418,0.000409
1502,0.1563,0.726002,1.605101,1.796628,0.160451
1503,0.442277,0.691869,0.695682,1.668513,0.613014
1504,0.617547,1.220084,0.418388,2.360548,0.11655
1505,0.172517,0.275266,1.688503,1.345387,1.852329
1506,0.671686,2.137133,0.65775,0.066442,2.085167
1507,0.674278,1.062242,1.723277,0.757136,1.311124
1508,1.580331,1.377968,1.403564,0.000474,1.121553
1509,0.654216,0.726874,2.077622,1.408959,2e-06
1510,0.060133,0.102484,1.234644,0.488694,0.412401
1511,0.220816,0.83853,0.350371,1.696021,1.922338
1512,0.51147,1.779381,0.060867,0.696992,1.018305
1513,0.20757,1.997265,0.568984,1.345982,1.224791
1514,0.897662,0.022119,0.75739,2.349411,0.060089
1515,0.0,1.876897,0.335326,0.661216,0.897733
1516,1.328355,1.103637,0.008394,0.902887,2.297737
1517,0.757721,0.592931,1.19343,2.496749,1.204035
1518,1.513619,1.082658,0.287442,1.04197,1.542334
1519,0.044619,0.557226,0.371217,1.656798,0.620151
1520,0.440027,0.0078,0.801786,1.96286,1.165963
1521,2.692944,1.358871,0.408333,0.863636,0.785341
1522,1.511751,0.60981,1.33422,1.297668,0.905333
1523,0.886081,0.668617,1.564824,0.288957,0.423883
1524,1.283148,0.077007,1.145362,0.868828,0.939763
1525,0.428421,0.493368,0.677926,2.131958,0.910048
1526,1.314657,1.32755,0.317691,0.517869,1.478464
1527,1.753441,0.197211,0.965252,0.831036,1.309877
1528,0.923883,1.698157,1.254522,0.44124,0.313115
1529,0.000205,0.986444,1.326102,0.140176,0.378526
1530,0.019654,1.89821,0.467211,1.719822,1.366675
1531,0.251896,0.973229,0.652038,1.178994,0.821239
1532,0.808179,1.200462,1.331537,0.558882,0.633899
1533,1.823562,0.382202,0.413162,1.075021,0.589896
1534,0.448283,0.433057,1.427267,0.309926,0.582067
1535,0.71736,1.301339,1.280087,0.569498,0.474069
1536,1.1e-05,1.660452,0.50519,0.110844,0.882102
1537,0.894055,1.001977,0.592263,0.348319,1.183602
1538,0.001174,0.748349,1.938517,1.13219,0.748372
1539,0.700444,1.004526,0.279922,0.518514,0.82327
1540,0.004676,0.989064,0.345063,1.426449,3.223569
1541,0.201963,0.306815,0.43318,1.804224,0.349283
1542,0.034789,1.200681,0.696673,0.490445,0.919165
1543,1.969264,1.218549,1.583511,0.785051,0.297795
1544,2.178822,0.578924,0.118433,0.694929,0.347523
1545,1.673444,0.597971,1.652804,0.470922,0.000171
1546,0.522537,1.573904,1.670034,1.300836,0.068434
1547,1.486636,1.733286,1.463138,2.85672,0.212134
1548,1.97265,1.872374,1.117318,1.095232,0.440263
1549,1.75564,1.321574,0.879874,0.456694,0.501225
1550,1.960661,2.173139,1.693677,0.603142,0.116171
1551,0.001036,0.318084,0.4996,0.274156,0.510132
1552,1.905191,1.379417,0.833505,0.516007,0.47419
1553,0.127075,0.397468,1.000389,0.952538,0.040758
1554,0.755683,0.595963,1.553263,1.514119,1.574346
1555,0.000751,0.176252,0.677976,0.963145,1.041737
1556,0.005823,0.118789,0.679816,0.722686,0.884324
1557,1.381493,0.820031,0.683353,0.937794,0.784824
1558,0.607809,0.425595,2.323258,0.547433,0.577455
1559,4e-06,1.389382,1.168298,0.78513,0.000132
1560,0.00127,2.03902,0.032918,1.088857,0.007084
1561,0.0,1.115894,0.244292,0.002153,0.0
1562,0.0,1.248562,0.79707,1.054721,0.0
1563,1.653567,0.702474,1.033611,0.49701,0.966438
1564,0.46431,0.843144,0.913719,0.298125,1.745494
1565,1.738327,1.683109,1.430141,0.532557,0.049472
1566,2.123742,1.989451,2.324878,0.005216,0.105461
1567,1.916881,1.458775,1.860421,0.747923,0.7565
1568,1.639303,0.490411,0.911691,1.055151,0.036285
1569,2.086453,0.000132,0.915692,0.514008,1.018907
1570,0.0,0.403295,0.817898,4.58993,3e-06
1571,1.573209,0.31242,0.557197,0.399431,0.532
1572,1.304786,0.729148,0.849074,0.390825,0.280046
1573,0.012133,0.450124,0.853378,0.357799,0.282269
1574,0.427663,0.402594,0.975214,1.093492,0.730297
1575,0.692319,0.957738,0.836011,0.374341,0.142941
1576,0.486412,0.698029,0.381653,0.280322,0.445789
1577,1.708365,0.098831,0.886977,1.602451,0.148272
1578,0.0,0.798635,0.405343,0.641478,0.082075
1579,0.136252,0.0,0.383835,0.539447,1.061352
1580,0.093839,0.0,0.364355,0.342489,0.71286
1581,0.080437,0.0,0.430776,0.559623,0.793706
1582,0.172961,1e-06,0.562581,0.36725,0.596377
1583,0.161199,0.000171,0.363414,0.697235,0.839352
