,0.000000
1844,0.101661
1845,-0.013365
1846,0.075048
1847,0.086385
1848,0.085552
1849,0.061836
1850,0.055374
1851,0.047112
1852,0.142672
1853,0.004249
1854,0.060247
1855,0.114185
1856,0.043447
1857,0.062683
1858,0.133064
1859,0.028755
1860,0.093207
1861,0.072741
1862,0.113811
1863,0.064684
1864,0.163059
1865,-0.002939
1866,0.054631
1867,0.059203
1868,0.053849
1869,0.075715
1870,0.060677
1871,0.104696
1872,0.040715
1873,0.114212
1874,0.074026
1875,-0.012385
1876,0.09717
1877,0.046042
1878,0.099988
1879,0.118879
1880,0.084712
1881,0.10545
1882,0.050506
1883,0.049437
1884,0.010974
1885,0.132979
1886,0.073348
1887,0.059449
1888,0.005213
1889,0.186219
1890,0.085805
1891,0.082506
1892,0.063198
1893,0.003801
1894,0.079259
1895,0.119633
1896,0.17561
1897,0.040989
1898,0.086904
1899,0.040358
1900,0.026153
1901,0.044432
1902,0.098928
1903,0.127364
1904,0.030288
1905,0.154864
1906,0.185128
1907,0.017283
1908,0.063743
1909,0.072299
1910,0.045287
1911,0.019496
1912,0.071052
1913,0.085128
1914,0.083831
1915,-0.043815
1916,0.051886
1917,0.131879
1918,0.052475
1919,0.071498
1920,0.044466
1921,0.03351
1922,0.060068
1923,0.048983
1924,0.11505
1925,0.011389
1926,0.054486
1927,0.10711
1928,0.103333
1929,0.097829
1930,0.091866
1931,-0.002629
1932,0.061445
1933,0.166837
1934,-0.002268
1935,0.041677
1936,0.035618
1937,0.045523
1938,0.074979
1939,-0.033119
1940,0.063191
1941,0.087258
1942,0.057333
1943,0.073772
1944,0.110643
1945,0.029843
1946,0.086327
1947,0.124843
1948,0.025281
1949,0.169587
1950,0.122769
1951,0.076026
1952,0.050024
1953,0.120116
1954,0.030909
1955,0.071179
1956,0.109251
1957,0.070254
1958,0.024
1959,0.017787
1960,0.070993
1961,0.050393
1962,0.137706
1963,0.037898
1964,0.118444
1965,0.031336
1966,0.123458
1967,0.033048
1968,0.025321
1969,0.040167
1970,0.048106
1971,0.120975
1972,0.008253
1973,0.12602
1974,0.155028
1975,0.063742
1976,0.05734
1977,0.096856
1978,0.081558
1979,0.104424
1980,0.043782
1981,0.09381
1982,0.10513
1983,0.078359
1984,0.200749
1985,0.00323
1986,0.103786
1987,-0.034429
1988,0.025705
1989,0.081335
1990,0.18854
1991,0.073424
1992,-0.042959
1993,0.055879
1994,0.051891
1995,0.071369
1996,0.103682
1997,0.161467
1998,-0.043139
1999,0.097789
2000,0.040971
2001,0.090289
2002,0.00813
2003,0.026333
2004,0.03394
2005,0.024335
2006,0.15181
2007,0.06889
2008,0.049587
2009,-0.046422
2010,0.019902
2011,0.105374
2012,0.044643
2013,0.124634
2014,0.019515
2015,-0.023116
2016,0.024699
2017,-0.030309
2018,-0.02121
2019,0.061293
2020,0.053447
2021,0.064779
2022,-0.096252
2023,0.082117
2024,0.024708
2025,0.091651
2026,-0.014604
2027,0.134299
2028,0.096979
2029,0.03102
2030,0.04264
2031,0.08853
2032,0.056337
2033,0.022731
2034,-0.032511
2035,0.013195
2036,0.035007
2037,-0.033518
2038,0.056619
2039,0.060704
2040,0.068664
2041,0.063401
2042,0.078995
2043,0.021106
2044,0.016828
2045,0.135838
2046,-0.039989
2047,0.065474
2048,0.209307
2049,0.053866
2050,0.158967
2051,0.014263
2052,0.096967
2053,0.055236
2054,0.046454
2055,-0.011647
2056,0.114587
2057,0.111213
2058,-0.069457
2059,0.106073
2060,0.042642
2061,0.064533
2062,0.029171
2063,0.130721
2064,0.151236
2065,0.063842
2066,-0.010123
2067,0.160836
2068,0.158099
2069,0.018822
2070,0.032
2071,0.037875
2072,0.04193
2073,-0.027427
2074,0.057104
2075,0.00889
2076,0.059057
2077,0.011873
2078,0.038711
2079,0.019141
2080,0.149283
2081,0.042589
2082,0.015429
2083,-0.003545
2084,0.013318
2085,-0.054754
2086,0.006632
2087,0.064819
2088,0.101815
2089,0.013037
2090,0.009374
2091,0.069462
2092,0.078124
2093,-0.099703
2094,0.030023
2095,0.045307
2096,-0.015651
2097,-0.047353
2098,-0.044952
2099,0.116285
2100,-0.025179
2101,-0.018737
2102,-0.052736
2103,-0.050396
2104,0.019751
2105,0.017384
2106,0.135294
2107,0.13622
2108,0.105651
2109,-0.001641
2110,0.103909
2111,0.147749
2112,-0.020321
2113,-0.001116
2114,0.034065
2115,-0.032407
2116,0.03825
2117,0.024592
2118,0.060526
2119,0.005876
2120,0.007615
2121,-0.018088
2122,0.000808
2123,-0.047883
2124,0.072014
2125,-0.02062
2126,0.048053
2127,0.010554
2128,0.023721
2129,0.019777
2130,0.040064
2131,0.072212
2132,0.162706
2133,0.109238
2134,0.080425
2135,0.050267
2136,0.059856
2137,-0.003296
2138,0.137167
2139,0.111427
2140,0.03032
2141,0.083044
2142,0.018905
2143,0.086684
2144,0.097177
2145,0.136305
2146,0.134734
2147,0.04241
2148,0.059881
2149,0.076485
2150,-0.023323
2151,0.095146
2152,0.032761
2153,0.056839
2154,0.122919
2155,0.048321
2156,0.1153
2157,0.051394
2158,0.061979
2159,0.046608
2160,0.129076
2161,0.089244
2162,0.056802
2163,0.033968
2164,0.106149
2165,0.079694
2166,0.095953
2167,0.19324
2168,0.0448
2169,0.101312
2170,0.040404
2171,0.063362
2172,0.094369
2173,-0.034219
2174,0.124785
2175,0.136766
2176,0.069477
2177,0.006885
2178,0.10755
2179,0.064748
2180,0.058627
2181,0.001478
2182,0.11172
2183,0.000869
2184,0.055085
2185,0.069731
2186,0.038652
2187,0.081895
2188,0.075089
2189,0.01528
2190,0.092766
2191,0.001889
2192,0.040099
2193,0.053998
2194,0.225379
2195,0.15398
2196,0.039863
2197,0.027914
2198,0.08328
2199,0.082887
2200,0.019053
2201,0.14868
2202,0.150852
2203,0.028961
2204,0.110482
2205,-0.013769
2206,0.012387
2207,0.112609
2208,0.128276
2209,0.02435
2210,0.083714
2211,0.042959
2212,0.035003
2213,0.080036
2214,0.107057
2215,0.008812
2216,0.172382
2217,0.012702
2218,0.039616
2219,0.034347
2220,0.022307
2221,-0.034201
2222,0.081595
2223,0.166927
2224,0.060989
2225,0.053228
2226,0.075912
2227,0.013887
2228,0.000526
2229,0.095361
2230,0.048023
2231,0.053958
2232,0.057929
2233,0.080018
2234,0.062253
2235,0.039716
2236,0.012176
2237,-0.013922
2238,0.042866
2239,0.090552
2240,0.002085
2241,0.14312
2242,0.15115
2243,0.021763
2244,0.00529
2245,0.039629
2246,0.136587
2247,0.048095
2248,0.119994
2249,0.098899
2250,-0.035717
2251,0.00897
2252,0.001495
2253,0.045228
2254,-0.104482
2255,0.034659
2256,0.106541
2257,0.092113
2258,0.06453
2259,-0.012144
2260,0.097894
2261,0.057875
2262,0.014273
2263,0.032325
2264,0.104574
2265,0.045572
2266,0.117869
2267,0.044591
2268,0.023877
2269,0.027615
2270,0.075244
2271,-0.001394
2272,0.01922
2273,0.125379
2274,0.076263
2275,0.078967
2276,0.122485
2277,0.170511
2278,-0.000509
2279,0.011988
2280,0.037993
2281,0.095173
2282,0.057567
2283,0.041088
2284,0.043633
2285,0.099913
2286,0.027703
2287,0.089516
2288,0.070885
2289,0.069493
2290,0.086947
2291,0.142731
2292,0.08158
2293,0.053598
2294,0.160299
2295,0.124927
2296,0.089911
2297,0.067225
2298,0.053625
2299,0.106344
2300,0.027294
2301,0.090543
2302,0.055304
2303,-0.006802
2304,0.079541
2305,0.116332
2306,0.085391
2307,0.170628
2308,0.112112
2309,0.076635
2310,0.046695
2311,0.051459
2312,0.213114
2313,0.133504
2314,0.022512
2315,0.062245
2316,0.128902
2317,0.060293
2318,0.071409
2319,0.194904
2320,0.101643
2321,0.114013
2322,0.08045
2323,-0.016682
2324,0.082202
2325,0.052239
2326,0.228654
2327,0.020329
2328,0.134238
2329,0.104075
2330,0.1839
2331,0.118926
2332,-0.037934
2333,0.201097
2334,0.102
2335,0.101397
2336,0.125961
2337,0.081742
2338,-0.000187
2339,0.078513
2340,0.065394
2341,0.137275
2342,0.007082
2343,0.03196
2344,0.084779
2345,0.052058
2346,0.112438
2347,0.036137
2348,0.00839
2349,0.037612
2350,0.084292
2351,0.082075
2352,-0.013964
2353,0.155942
2354,0.118648
2355,0.131984
2356,0.082345
2357,0.107083
2358,0.055661
2359,0.017683
2360,0.09446
2361,0.10306
2362,0.036199
2363,0.081437
2364,0.02984
2365,0.053819
2366,0.058345
2367,0.14293
2368,0.044307
2369,0.028849
2370,-0.010447
2371,0.058331
2372,0.039773
2373,0.053067
2374,0.064033
2375,0.040467
2376,0.164108
2377,-0.02068
2378,0.072045
2379,0.042332
2380,0.084537
2381,-0.033704
2382,0.141386
2383,0.072046
2384,-0.012913
2385,-0.06062
2386,0.024474
2387,0.002664
2388,0.085601
2389,0.118131
2390,0.030398
2391,0.103545
2392,0.182953
2393,0.10706
2394,0.061946
2395,0.124518
2396,0.112342
2397,0.039297
2398,0.093761
2399,0.056431
2400,0.099215
2401,0.089995
2402,0.012416
2403,0.096314
2404,0.082246
2405,0.090766
2406,0.019158
2407,0.090777
2408,0.094139
2409,0.076356
2410,-0.023782
2411,0.070557
2412,-0.008501
2413,0.148325
2414,0.0493
2415,0.074784
2416,0.026097
2417,0.089565
2418,0.117458
2419,0.02687
2420,0.138996
2421,0.166184
2422,0.09241
2423,0.087567
2424,-0.011588
2425,0.025227
2426,0.066004
2427,0.17861
2428,0.05455
2429,0.187951
2430,0.029612
2431,0.106253
2432,0.001204
2433,-0.004434
2434,0.125247
2435,0.074862
2436,-0.014941
2437,0.074696
2438,0.024474
2439,0.045262
2440,0.01513
2441,0.051228
2442,0.015191
2443,0.144206
2444,0.120262
2445,0.117253
2446,0.138286
2447,0.096061
2448,0.076891
2449,0.003796
2450,0.048438
2451,0.091655
2452,0.070619
2453,0.005589
2454,0.054211
2455,0.069203
2456,-0.002149
2457,0.060972
2458,0.142419
2459,0.179556
2460,0.027237
2461,-0.035464
2462,0.118129
2463,-0.035036
2464,0.000352
2465,0.082182
2466,0.033004
2467,-0.017954
2468,0.023516
2469,0.054297
2470,0.047096
2471,0.13281
2472,0.066541
2473,0.042559
2474,0.100302
2475,0.083734
2476,0.153652
2477,0.045879
2478,0.064436
2479,0.059025
2480,-0.022078
2481,0.159785
2482,0.087207
2483,0.048198
2484,0.087062
2485,0.151696
2486,-0.046207
2487,0.116061
2488,0.05763
2489,0.006129
2490,0.131331
2491,0.018457
2492,-0.03096
2493,-0.087329
2494,0.073204
2495,0.003656
2496,0.13345
2497,-0.013925
2498,-0.008355
2499,0.084544
2500,0.024531
2501,0.118386
2502,-0.040342
2503,0.019123
2504,0.021016
2505,0.053986
2506,0.038608
2507,0.036418
2508,0.105571
2509,0.117985
2510,0.079989
2511,0.036641
2512,-0.017926
2513,-0.073313
2514,-0.052048
2515,-0.024523
2516,0.023117
2517,-0.002
2518,0.138512
2519,-0.063115
2520,-0.006776
2521,0.022963
2522,0.025197
2523,0.153351
2524,0.014436
2525,0.082025
2526,0.017321
2527,0.056017
2528,0.036687
2529,0.021621
2530,0.047853
2531,0.044021
2532,0.029683
2533,0.013132
2534,-0.047703
2535,-0.017128
2536,0.016263
2537,-0.019306
2538,0.146753
2539,0.004058
2540,-0.020423
2541,0.023062
2542,0.080013
2543,-0.066395
2544,-0.022017
2545,0.014551
2546,0.030266
2547,0.029201
2548,-0.098981
2549,-0.013311
2550,0.077998
2551,0.040491
2552,0.06187
2553,0.032209
2554,0.064237
2555,0.094594
2556,0.062359
2557,0.092856
2558,0.058859
2559,0.010888
2560,0.126209
2561,0.063159
2562,0.012695
2563,0.035933
2564,0.073106
2565,0.040615
2566,0.045034
2567,0.035563
2568,-0.006501
2569,0.039875
2570,0.098103
2571,0.015682
2572,0.050597
2573,0.075043
2574,-0.026314
2575,0.007454
2576,0.087929
2577,-0.052506
2578,0.104591
2579,0.055173
2580,0.050326
2581,0.103476
2582,0.104267
2583,-0.017469
2584,0.066273
2585,0.038318
2586,0.029206
2587,0.083659
2588,0.038295
2589,0.097054
2590,0.005723
2591,-0.062156
2592,-0.007406
2593,0.015708
2594,0.023763
2595,0.03756
2596,-0.002454
2597,0.058524
2598,0.057442
2599,0.036697
2600,0.044743
2601,-0.017998
2602,0.092641
2603,0.13482
2604,0.153122
2605,-0.006258
2606,0.044281
2607,0.061275
2608,0.04401
2609,0.04331
2610,0.012353
2611,0.082947
2612,0.154238
2613,0.169963
2614,0.113467
2615,0.099241
2616,0.114096
2617,0.037675
2618,0.055686
2619,0.09875
2620,0.065607
2621,0.053315
2622,0.044593
2623,0.064942
2624,0.178394
2625,0.101206
2626,0.083425
2627,0.112884
2628,-0.006541
2629,0.033888
2630,0.119086
2631,0.209743
2632,0.079521
2633,0.043353
2634,-0.059526
2635,0.028653
2636,0.086622
2637,0.112851
2638,0.099624
2639,0.031565
2640,0.057787
2641,0.079385
2642,0.053205
2643,0.080603
2644,0.082464
2645,-0.000356
2646,0.056334
2647,0.067512
2648,0.155479
2649,0.001552
2650,0.077719
2651,0.062221
2652,0.033992
2653,0.033593
2654,0.133143
2655,0.162029
2656,0.123624
2657,0.033963
2658,0.009981
2659,4e-05
2660,0.004829
2661,0.099346
2662,0.067969
2663,0.115274
2664,0.026014
2665,0.135126
2666,0.070549
2667,0.043854
2668,0.0833
2669,0.017001
2670,0.094667
2671,0.029645
2672,0.118207
2673,0.139818
2674,0.029336
2675,0.138243
2676,0.084226
2677,0.092062
2678,0.02881
2679,0.123707
2680,0.057218
2681,0.133466
2682,0.153841
2683,-0.011528
2684,0.097596
2685,0.046665
2686,0.027651
2687,0.090739
2688,0.120875
2689,0.154351
2690,0.081521
2691,0.1207
2692,-0.068658
2693,0.06703
2694,-0.00164
2695,0.120788
2696,-0.00209
2697,0.120299
2698,0.14572
2699,0.102205
2700,0.079123
2701,0.073361
2702,0.064079
2703,0.000959
2704,0.089516
2705,0.048103
2706,0.086401
2707,0.090061
2708,0.07224
2709,0.076849
2710,0.108017
2711,0.047156
2712,0.066613
2713,0.094491
2714,0.069425
2715,0.045834
2716,-0.011374
2717,0.080459
2718,0.106877
2719,0.069803
2720,0.082275
2721,0.078187
2722,-0.012457
2723,0.05423
2724,0.063591
2725,0.142202
2726,0.084261
2727,0.03707
2728,0.088877
2729,-0.015374
2730,0.049089
2731,0.077611
2732,0.006103
2733,0.014744
2734,0.04869
2735,0.053753
2736,0.007725
2737,0.044721
2738,0.132922
2739,0.080316
2740,0.029771
2741,0.01382
2742,-0.055528
2743,0.037952
2744,0.000853
2745,-0.034428
2746,0.076826
2747,0.025565
2748,0.070149
2749,0.012406
2750,0.031616
2751,0.081157
2752,-0.007892
2753,0.014559
2754,0.052776
2755,0.054392
2756,0.054001
2757,0.095645
2758,0.068684
2759,0.029319
2760,0.099625
2761,0.055984
2762,0.129309
2763,-0.001664
2764,0.019895
2765,0.069515
2766,0.175029
2767,0.033692
2768,0.064278
2769,0.093377
2770,0.123453
2771,0.069848
2772,0.106071
2773,0.088909
2774,0.059715
2775,0.016312
2776,0.041768
2777,0.052626
2778,0.04817
2779,0.036967
2780,0.009736
2781,0.059952
2782,0.059356
2783,0.256921
2784,0.055347
2785,0.052594
2786,0.049439
2787,-0.091411
2788,0.009532
2789,0.024546
2790,0.090015
2791,0.032909
2792,0.147007
2793,0.200656
2794,0.026786
2795,0.059431
2796,0.098065
2797,0.064303
2798,0.104408
2799,-0.016146
2800,0.051595
2801,-0.001803
2802,0.07073
2803,-0.009235
2804,-0.070442
2805,0.121032
2806,0.050617
2807,0.108225
2808,0.027134
2809,0.008756
2810,0.106435
2811,-0.000942
2812,-0.033798
2813,0.071213
2814,0.057225
2815,0.050305
2816,-0.017072
2817,0.041009
2818,0.172212
2819,-0.012006
2820,0.070242
2821,0.105549
2822,0.094982
2823,0.214828
2824,0.150675
2825,0.056371
2826,0.057351
2827,0.101106
2828,0.088021
2829,0.087978
2830,0.096407
2831,0.128631
2832,0.1164
2833,0.143246
2834,0.009026
2835,0.085018
2836,0.064763
2837,0.190893
2838,0.108997
2839,0.034826
2840,-0.003966
2841,0.029561
2842,0.091879
2843,0.114697
2844,0.109939
2845,0.015056
2846,-0.057662
2847,0.055262
2848,0.103797
2849,0.025127
2850,0.031568
2851,0.032025
2852,0.089457
2853,0.09205
2854,0.026442
2855,0.066051
2856,0.097997
2857,0.059958
2858,0.000503
2859,0.151063
2860,0.016185
2861,-0.04855
2862,0.080499
2863,0.03966
2864,0.222282
2865,0.059534
2866,0.128699
2867,0.074069
2868,0.080515
2869,0.063806
2870,0.153865
2871,0.040098
2872,0.118331
2873,0.110008
2874,0.197182
2875,0.006069
2876,0.004701
2877,0.100864
2878,0.002269
2879,0.096586
2880,-0.025046
2881,0.063708
2882,0.0512
2883,0.090644
2884,0.008851
2885,0.117144
2886,0.183485
2887,0.126589
2888,0.010268
2889,0.091511
2890,0.021701
2891,0.088849
2892,-0.01219
2893,0.048695
2894,0.027503
2895,0.017955
2896,0.026329
2897,0.120827
2898,0.184938
2899,0.124142
2900,0.056927
2901,0.11609
2902,0.055986
2903,0.067786
2904,0.131557
2905,0.034497
2906,0.121599
2907,0.027955
2908,0.089136
2909,0.07939
2910,0.107865
2911,0.031051
2912,0.079701
2913,0.007789
2914,-0.001662
2915,0.038376
2916,0.008782
2917,0.061341
2918,-0.019774
2919,0.022837
2920,0.06551
2921,0.045895
2922,0.172773
2923,0.011876
2924,0.060876
2925,0.043157
2926,0.024758
2927,0.068616
2928,0.108926
2929,-0.024348
2930,0.176867
2931,0.029647
2932,0.102356
2933,0.011734
2934,0.041844
2935,0.110002
2936,0.103453
2937,0.005918
2938,0.085792
2939,0.0569
2940,0.053879
2941,0.006123
2942,0.026626
2943,0.083133
2944,0.102537
2945,0.090448
2946,0.037248
2947,0.021805
2948,0.072893
2949,0.006986
2950,0.003656
2951,0.04457
2952,0.06604
2953,0.112187
2954,0.035472
2955,0.129487
2956,0.111428
2957,-0.024203
2958,0.107595
2959,0.159191
2960,0.061218
2961,0.151606
2962,0.070692
2963,0.038803
2964,0.099411
2965,0.133813
2966,0.119027
2967,-0.020157
2968,0.139677
2969,0.107066
2970,-0.052771
2971,0.014628
2972,0.040141
2973,0.06085
2974,0.010562
2975,0.156975
2976,0.074751
2977,0.081593
2978,0.090696
2979,0.143032
2980,0.125039
2981,0.07448
2982,0.117422
2983,-0.063739
2984,0.083532
2985,0.113707
2986,0.019204
2987,0.035099
2988,0.175519
2989,0.045698
2990,0.050686
2991,0.03928
2992,0.087413
2993,0.001188
2994,0.171944
2995,0.046329
2996,0.11158
2997,0.060935
2998,0.159726
2999,0.070719
3000,0.120935
3001,0.047166
3002,0.141326
3003,0.169203
3004,0.149566
3005,0.042182
3006,0.101584
3007,0.067482
3008,0.119215
3009,0.027005
3010,0.127126
3011,0.076573
3012,0.202348
3013,0.017508
3014,0.066329
3015,0.084564
3016,0.134743
3017,0.04549
3018,0.076336
3019,0.052229
3020,0.113598
3021,0.039056
3022,0.153595
3023,0.026313
3024,0.038276
3025,0.082068
3026,0.102474
3027,0.06226
3028,0.057025
3029,0.130136
3030,0.048815
3031,0.213432
3032,0.05999
3033,0.092523
3034,0.147979
3035,0.055018
3036,0.112993
3037,0.127598
3038,0.053415
3039,0.086148
3040,0.162991
3041,0.048633
3042,0.155324
3043,0.110818
3044,0.02333
3045,0.117917
3046,0.057827
3047,0.078542
3048,0.139951
3049,0.075378
3050,-0.030599
3051,0.089726
3052,0.064375
3053,0.160914
3054,0.054767
3055,0.093898
3056,0.10401
3057,0.064543
3058,0.134958
3059,0.044373
3060,0.086976
3061,-0.022801
3062,0.084265
3063,0.075245
3064,0.086139
3065,0.153225
3066,0.061531
3067,0.083023
3068,0.061505
3069,0.023687
3070,0.086262
3071,0.094299
3072,0.080826
3073,0.011226
3074,0.085317
3075,0.076105
3076,0.2041
3077,0.100794
3078,0.123517
3079,0.035311
3080,0.212789
3081,0.120351
3082,0.000777
3083,0.123539
3084,0.050876
3085,0.032847
3086,0.11844
3087,0.127196
3088,0.027424
3089,0.071896
3090,0.142531
3091,0.151415
3092,0.165217
3093,0.01703
3094,0.108073
3095,0.166447
3096,0.105381
3097,0.048935
3098,0.005636
3099,0.048734
3100,0.031281
3101,0.086316
3102,0.082532
3103,0.072912
3104,0.217427
3105,0.017963
3106,0.073739
3107,0.082523
3108,0.126918
3109,0.024806
3110,0.151496
3111,0.127786
3112,0.051269
3113,-0.088631
3114,0.181872
3115,0.175687
3116,0.0563
3117,0.109934
3118,0.014046
3119,0.159141
3120,0.027302
3121,0.011301
3122,0.053729
3123,0.042928
3124,0.077533
3125,0.067478
3126,0.074042
3127,0.056272
3128,0.110437
3129,0.016432
3130,0.128284
3131,0.127976
3132,0.036994
3133,-0.012888
3134,0.075358
3135,0.094966
3136,0.106635
3137,0.101305
3138,0.019912
3139,0.057893
3140,0.08696
3141,0.022782
3142,0.123025
3143,0.057196
3144,0.001214
3145,0.034686
3146,0.143574
3147,0.050586
3148,0.035024
3149,0.096528
3150,0.080299
3151,0.078889
3152,0.047432
3153,0.068495
3154,0.003776
3155,0.141071
3156,0.101792
3157,0.062854
3158,0.157604
3159,-0.009661
3160,0.039233
3161,0.11958
3162,0.083553
3163,-0.017109
3164,-0.005548
3165,0.064032
3166,0.084934
3167,0.113704
3168,0.083535
3169,0.02192
3170,0.181938
3171,-0.026443
3172,0.104963
3173,-0.002908
3174,0.108302
3175,-0.04447
3176,0.033229
3177,0.069289
3178,0.095445
3179,0.064822
3180,0.060097
3181,0.11449
3182,0.111524
3183,0.178307
3184,0.035965
3185,0.080819
3186,0.091029
3187,0.081951
3188,0.154566
3189,0.120088
3190,0.104144
3191,0.056912
3192,0.031683
3193,-0.046718
3194,0.103651
3195,0.007496
3196,0.05743
3197,0.075167
3198,0.020507
3199,0.117696
3200,0.059702
3201,0.067959
3202,0.035927
3203,0.174
3204,-0.022918
3205,0.017608
3206,0.10739
3207,0.068846
3208,0.039323
3209,0.064661
3210,0.044049
3211,0.248821
3212,0.113418
3213,0.043843
3214,-0.0052
3215,0.13308
3216,0.04076
3217,0.029289
3218,0.081415
3219,0.113166
3220,0.043691
3221,0.02846
3222,0.128042
3223,0.043689
3224,0.119826
3225,0.018571
3226,0.127929
3227,0.194399
3228,0.026893
3229,0.09495
3230,0.060131
3231,-0.033174
3232,0.061371
3233,0.052526
3234,0.141221
3235,0.015506
3236,0.089842
3237,0.026726
3238,-0.025462
3239,-0.016759
3240,0.087578
3241,0.045882
3242,0.186267
3243,0.155705
3244,0.067648
3245,0.109436
3246,0.007512
3247,0.039546
3248,0.164821
3249,0.026896
3250,0.005682
3251,0.107823
3252,0.121905
3253,0.092514
3254,-0.078622
3255,-0.0057
3256,-0.001949
3257,-0.039978
3258,0.085596
3259,0.149942
3260,-0.066466
3261,-0.03785
3262,0.123446
3263,-0.009498
3264,-0.014188
3265,-0.050853
3266,-0.00048
3267,0.07562
3268,0.145316
3269,0.078471
3270,-0.044128
3271,-0.061402
3272,0.007186
3273,0.15309
3274,0.048461
3275,0.00364
3276,0.128494
3277,0.081406
3278,0.026593
3279,0.089497
3280,0.032998
3281,0.072654
3282,0.079708
3283,0.065825
3284,0.046981
3285,0.044486
3286,0.023854
3287,0.054729
3288,0.099921
3289,0.059239
3290,0.076504
3291,0.122896
3292,-0.025913
3293,0.024026
3294,0.016099
3295,0.038806
3296,0.086066
3297,0.141054
3298,0.101224
3299,-0.035109
3300,-0.03462
3301,0.056904
3302,-0.019428
3303,-0.016373
3304,0.068455
3305,0.041192
3306,0.019272
3307,0.070235
3308,0.025662
3309,0.024167
3310,0.028414
3311,0.145858
3312,0.101776
3313,0.074293
3314,0.11543
3315,0.093938
3316,0.009532
3317,0.08334
3318,0.178358
3319,0.088563
3320,0.094371
3321,0.03446
3322,0.05289
3323,0.08838
3324,0.122307
3325,0.069898
3326,0.088046
3327,0.124041
3328,0.088369
3329,0.112451
3330,0.056038
3331,0.065616
3332,0.053592
3333,0.137272
3334,0.097488
3335,0.117312
3336,0.000742
3337,0.013595
3338,0.035877
3339,0.072956
3340,0.118142
3341,-0.009289
3342,0.056104
3343,0.063054
3344,0.02567
3345,0.069912
3346,0.123833
3347,0.024193
3348,0.059937
3349,0.035729
3350,0.095051
3351,0.063276
3352,0.02218
3353,0.174089
3354,0.011523
3355,0.07154
3356,0.013789
3357,0.106126
3358,0.011083
3359,0.042539
3360,-0.00231
3361,0.064306
3362,0.113342
3363,0.044565
3364,0.091222
3365,0.01598
3366,0.060792
3367,0.095146
3368,0.025379
3369,0.124257
3370,-0.041122
3371,0.145808
3372,0.105177
3373,0.062365
3374,0.010502
3375,-0.015605
3376,0.007348
3377,-0.032046
3378,0.17514
3379,0.034029
3380,0.002681
3381,0.070319
3382,0.137006
3383,0.087985
3384,0.06511
3385,0.136056
3386,0.05084
3387,0.021796
3388,0.05712
3389,-0.126848
3390,-0.008147
3391,0.007867
3392,-0.007398
3393,0.016157
3394,0.151136
3395,0.043636
3396,-0.019695
3397,0.033879
3398,0.089042
3399,0.093886
3400,0.078064
3401,0.055463
3402,0.09385
3403,0.063243
3404,0.02358
3405,0.086817
3406,0.009612
3407,0.096488
3408,0.080047
3409,-0.001426
3410,0.047363
3411,-0.007897
3412,-0.079489
3413,-0.051517
3414,-0.007277
3415,-0.045974
3416,0.104092
3417,0.043128
3418,0.101364
3419,-0.014422
3420,-0.049966
3421,0.109095
3422,-0.009914
3423,-0.04819
3424,0.035973
3425,0.043744
3426,0.143136
3427,0.07136
3428,0.039486
3429,0.066588
3430,0.058906
3431,0.148097
3432,0.141928
3433,0.041324
3434,0.054364
3435,-0.045987
3436,0.088361
3437,0.131624
3438,0.064207
3439,0.030682
3440,0.029008
3441,0.062458
3442,0.168465
3443,0.195764
3444,0.036902
3445,0.066437
3446,0.035986
3447,0.059572
3448,-0.054711
3449,0.077174
3450,0.085152
3451,0.069773
3452,0.160712
3453,0.131048
3454,0.122746
3455,0.15178
3456,0.119114
3457,0.082788
3458,0.097071
3459,0.078412
3460,0.150318
3461,0.11384
3462,0.120906
3463,0.141413
3464,0.129377
3465,0.016484
3466,0.0375
3467,0.037328
3468,0.08544
3469,0.117293
3470,0.018069
3471,0.085206
3472,0.069552
3473,0.130834
3474,0.093113
3475,0.081255
3476,-0.005115
3477,0.045344
3478,0.128247
3479,0.100627
3480,0.065567
3481,0.072382
3482,0.04915
3483,0.078634
3484,0.047684
3485,0.043667
3486,0.022404
3487,0.049228
3488,0.096665
3489,0.125347
3490,0.013689
3491,0.024794
3492,0.090901
3493,0.111673
3494,0.119704
3495,0.119071
3496,0.177671
3497,0.075442
3498,0.062747
3499,0.123742
3500,0.112562
3501,0.192335
3502,0.065521
3503,0.081895
3504,0.101952
3505,-0.006896
3506,0.066087
3507,0.129207
3508,0.163434
3509,0.009144
3510,0.104482
3511,0.145231
3512,0.102188
3513,0.073408
3514,0.080877
3515,0.085284
3516,0.033927
3517,0.096113
3518,0.012861
3519,0.033012
3520,0.189361
3521,0.148639
3522,-0.026164
3523,0.060033
3524,0.011561
3525,0.025653
3526,0.01655
3527,0.088791
3528,0.056439
3529,0.191074
3530,0.067697
3531,0.029547
3532,0.175848
3533,0.044241
3534,0.100324
3535,0.06946
3536,0.227458
3537,0.12059
3538,0.153284
3539,0.060201
3540,0.063595
3541,0.11626
3542,0.117187
3543,0.106937
3544,0.038901
3545,0.02414
3546,-0.018672
3547,0.057076
3548,0.0744
3549,0.086512
3550,0.099822
3551,-0.015369
3552,0.130807
3553,-0.000366
3554,0.084355
3555,-0.005451
3556,-0.043407
3557,0.010551
3558,0.109773
3559,0.161551
3560,0.09022
3561,-0.00577
3562,0.092822
3563,0.15877
3564,0.090373
3565,0.001205
3566,0.029541
3567,0.073481
3568,0.088163
