,0.000000
1873,0.675797
1874,0.547921
1875,0.678139
1876,1.180137
1877,0.569113
1878,0.569751
1879,0.509664
1880,0.71967
1881,0.552343
1882,0.613402
1883,0.876453
1884,1.012579
1885,0.444699
1886,0.419066
1887,0.934196
1888,0.684237
1889,0.651185
1890,0.605695
1891,0.646279
1892,0.663889
1893,0.760902
1894,0.463938
1895,0.531809
1896,0.830885
1897,0.446146
1898,1.227605
1899,0.685523
1900,0.965466
1901,0.989408
1902,1.122645
1903,0.465848
1904,1.35792
1905,0.431505
1906,0.6531
1907,0.461877
1908,0.579795
1909,0.723707
1910,0.533945
1911,0.469208
1912,0.544949
1913,1.002897
1914,0.462309
1915,0.782145
1916,0.524183
1917,1.269927
1918,0.833183
1919,1.070237
1920,0.508265
1921,0.771461
1922,0.557782
1923,0.97723
1924,1.103388
1925,0.873828
1926,0.704802
1927,0.833773
1928,0.948304
1929,0.962424
1930,0.677512
1931,0.866077
1932,0.397644
1933,0.919708
1934,1.007514
1935,1.063863
1936,0.787687
1937,0.803964
1938,1.094878
1939,0.719818
1940,0.701543
1941,1.031786
1942,0.376659
1943,0.744096
1944,0.694909
1945,0.543898
1946,0.577505
1947,0.93308
1948,0.472099
1949,0.81984
1950,0.946848
1951,0.873899
1952,1.169348
1953,0.682923
1954,0.740515
1955,0.92423
1956,1.105307
1957,0.701576
1958,1.026313
1959,0.566263
1960,1.162517
1961,0.731519
1962,1.070475
1963,0.561721
1964,0.863645
1965,0.662757
1966,0.671374
1967,0.765931
1968,0.636582
1969,0.861819
1970,0.573029
1971,0.359736
1972,0.64155
1973,0.433448
1974,0.578791
1975,0.661629
1976,0.459191
1977,0.789965
1978,0.715595
1979,0.764499
1980,0.815356
1981,0.615566
1982,1.083711
1983,0.728735
1984,1.299984
1985,0.864667
1986,0.450828
1987,0.937231
1988,0.782216
1989,0.632326
1990,0.598086
1991,0.631816
1992,0.983868
1993,0.665818
1994,0.992274
1995,1.064691
1996,0.516938
1997,0.674488
1998,0.753905
1999,0.466803
2000,0.377724
2001,1.157389
2002,0.579952
2003,0.694357
2004,0.605981
2005,0.951865
2006,0.818598
2007,0.680099
2008,0.516629
2009,0.625708
2010,0.713586
2011,0.985795
2012,0.584664
2013,0.770185
2014,0.527745
2015,1.053904
2016,0.714708
2017,0.578913
2018,0.808027
2019,1.03144
2020,0.630668
2021,0.533373
2022,0.683235
2023,0.825916
2024,0.771987
2025,0.900112
2026,0.56148
2027,0.576898
2028,0.608075
2029,0.947848
2030,0.494659
2031,0.823499
2032,0.808154
2033,0.883403
2034,1.001837
2035,0.961823
2036,0.908537
2037,0.947101
2038,1.275431
2039,0.538423
2040,0.372846
2041,0.572202
2042,0.830166
2043,0.878903
2044,0.909766
2045,0.803395
2046,0.687106
2047,0.68638
2048,0.810029
2049,0.441025
2050,0.490063
2051,0.519129
2052,0.280179
2053,0.398212
2054,0.372635
2055,1.367224
2056,0.676503
2057,0.793445
2058,0.673018
2059,0.662301
2060,0.869523
2061,0.952056
2062,0.74222
2063,0.676959
2064,0.3973
2065,0.405597
2066,0.719605
2067,0.69638
2068,1.088519
2069,1.25686
2070,0.647663
2071,1.172902
2072,0.883226
2073,0.887843
2074,0.777507
2075,0.621553
2076,0.982261
2077,0.716441
2078,0.687858
2079,0.651319
2080,0.626363
2081,0.665892
2082,0.901976
2083,0.730954
2084,0.582645
2085,0.95027
2086,0.442814
2087,0.470121
2088,0.468541
2089,0.651527
2090,0.658523
2091,0.629031
2092,0.784372
2093,0.961969
2094,0.380841
2095,1.136333
2096,1.254919
2097,0.828732
2098,1.039376
2099,0.560117
2100,0.747817
2101,0.542182
2102,0.706148
2103,0.370617
2104,0.774459
2105,0.762611
2106,1.437891
2107,1.278452
2108,1.689626
2109,1.138989
2110,1.955462
2111,1.235839
2112,0.903717
2113,0.914966
2114,1.105296
2115,0.514544
2116,1.225068
2117,1.154015
2118,1.256234
2119,1.525468
2120,1.084256
2121,0.397332
2122,0.480383
2123,0.903585
2124,0.682606
2125,1.039232
2126,1.148352
2127,0.917821
2128,1.127324
2129,1.179999
2130,1.499952
2131,1.494967
2132,0.911218
2133,0.354192
2134,0.56328
2135,0.569301
2136,0.597919
2137,0.54185
2138,0.322447
2139,0.534001
2140,0.468328
2141,0.615401
2142,0.265716
2143,0.529701
2144,0.259311
2145,0.915961
2146,0.542459
2147,0.421725
2148,0.297467
2149,0.492095
2150,0.670617
2151,0.478478
2152,0.678229
2153,0.650852
2154,0.531607
2155,0.772823
2156,0.213483
2157,0.804794
2158,0.602735
2159,0.694669
2160,0.512308
2161,0.225071
2162,0.611944
2163,0.452821
2164,0.566941
2165,1.013107
2166,0.46368
2167,0.607605
2168,0.639545
2169,0.571895
2170,0.842572
2171,0.78358
2172,0.307795
2173,0.885493
2174,0.679819
2175,0.147266
2176,0.918238
2177,0.460786
2178,0.782875
2179,1.420927
2180,0.338478
2181,0.577503
2182,0.23963
2183,0.381898
2184,0.777229
2185,0.869715
2186,0.48124
2187,0.70081
2188,0.503411
2189,0.337981
2190,0.540392
2191,0.918648
2192,0.80297
2193,0.49303
2194,0.273772
2195,0.873264
2196,0.516039
2197,0.38013
2198,0.547113
2199,0.551894
2200,0.928111
2201,0.645925
2202,0.440261
2203,0.346717
2204,0.56981
2205,0.491433
2206,0.847426
2207,0.657265
2208,0.592318
2209,0.615446
2210,0.682661
2211,0.592742
2212,0.498034
2213,0.724934
2214,0.674423
2215,0.387745
2216,0.633538
2217,0.63945
2218,0.486711
2219,0.656187
2220,0.365859
2221,0.805522
2222,0.686143
2223,0.522722
2224,0.442493
2225,0.928013
2226,0.510427
2227,0.77663
2228,0.659705
2229,0.23806
2230,0.685136
2231,0.758115
2232,0.55856
2233,0.990867
2234,0.800681
2235,0.461022
2236,0.751746
2237,0.25147
2238,0.773722
2239,0.966771
2240,0.579136
2241,0.660893
2242,0.818893
2243,0.804925
2244,0.811641
2245,0.394321
2246,0.669523
2247,0.840513
2248,0.736783
2249,0.859604
2250,0.67041
2251,0.594808
2252,0.552626
2253,0.739412
2254,0.692758
2255,0.458338
2256,0.640128
2257,1.151063
2258,0.786384
2259,0.977003
2260,0.76229
2261,1.1907
2262,0.611908
2263,0.918171
2264,0.875119
2265,0.741387
2266,1.000047
2267,0.915009
2268,0.845253
2269,0.862044
2270,0.912061
2271,0.476979
2272,0.784714
2273,0.776343
2274,1.273633
2275,0.93941
2276,1.273551
2277,0.727509
2278,1.225738
2279,1.036323
2280,1.310649
2281,0.848274
2282,1.523583
2283,0.859569
2284,1.3969
2285,0.482707
2286,1.336067
2287,0.885205
2288,0.938336
2289,0.632083
2290,1.271215
2291,0.803979
2292,0.893715
2293,0.843502
2294,0.878189
2295,0.94531
2296,1.055788
2297,0.634184
2298,0.964722
2299,0.848598
2300,0.473112
2301,1.035676
2302,0.726766
2303,0.78227
2304,0.662634
2305,0.76382
2306,0.917885
2307,0.674826
2308,0.600315
2309,0.768223
2310,0.99887
2311,1.050395
2312,1.011029
2313,0.894242
2314,1.023759
2315,0.50186
2316,1.018923
2317,0.800758
2318,0.360781
2319,0.676796
2320,0.458637
2321,0.517523
2322,0.880952
2323,1.513745
2324,0.393274
2325,0.541614
2326,0.380108
2327,1.131194
2328,0.911204
2329,0.705053
2330,1.018135
2331,0.552089
2332,1.036686
2333,0.714291
2334,0.496731
2335,0.537977
2336,1.024073
2337,0.741162
2338,0.429353
2339,1.050208
2340,0.747536
2341,0.460791
2342,0.862182
2343,0.381433
2344,0.716557
2345,0.480531
2346,0.484577
2347,1.225926
2348,0.751136
2349,0.65878
2350,0.590314
2351,0.596199
2352,0.819611
2353,0.358273
2354,0.618749
2355,0.687066
2356,0.228811
2357,0.68762
2358,0.771642
2359,0.57936
2360,0.727296
2361,0.823673
2362,1.014892
2363,0.401464
2364,0.759213
2365,0.50359
2366,0.701718
2367,0.713181
2368,0.888468
2369,0.654722
2370,0.847503
2371,0.953975
2372,0.485629
2373,0.948922
2374,0.569203
2375,0.903889
2376,1.071776
2377,0.63016
2378,0.998748
2379,0.926706
2380,0.548831
2381,0.657472
2382,0.926139
2383,0.902451
2384,0.642156
2385,0.606911
2386,0.914236
2387,0.511342
2388,0.764526
2389,0.719456
2390,0.766231
2391,0.867232
2392,0.663587
2393,0.548734
2394,0.309003
2395,0.271863
2396,0.743074
2397,0.582029
2398,0.518575
2399,0.853237
2400,0.769408
2401,0.978925
2402,0.742676
2403,0.634283
2404,0.477524
2405,0.795573
2406,0.658425
2407,1.236014
2408,0.912491
2409,0.61606
2410,0.571514
2411,0.236751
2412,0.710162
2413,0.810732
2414,0.813874
2415,0.635522
2416,0.902073
2417,0.822176
2418,0.648091
2419,1.256297
2420,0.493828
2421,0.688585
2422,0.618182
2423,0.661782
2424,0.789487
2425,0.954236
2426,0.545484
2427,0.310393
2428,0.429624
2429,0.482178
2430,0.652644
2431,0.798522
2432,0.616635
2433,0.245081
2434,0.312676
2435,0.531753
2436,0.832019
2437,0.547567
2438,0.438462
2439,0.342662
2440,0.430421
2441,0.418412
2442,0.602069
2443,0.247844
2444,0.356231
2445,0.441008
2446,0.662433
2447,0.762292
2448,1.017877
2449,0.655082
2450,0.411689
2451,0.58077
2452,0.714481
2453,0.900415
2454,0.949047
2455,1.225862
2456,0.817574
2457,0.81575
2458,1.067689
2459,0.927403
2460,1.27899
2461,1.062503
2462,0.931299
2463,0.610999
2464,0.38859
2465,0.948881
2466,0.677349
2467,0.528422
2468,1.072158
2469,0.597353
2470,0.754129
2471,1.074739
2472,1.199564
2473,0.939292
2474,1.009289
2475,0.916982
2476,0.609717
2477,0.807008
2478,0.759739
2479,0.601275
2480,1.115267
2481,0.659524
2482,0.977944
2483,0.641874
2484,0.447397
2485,0.777713
2486,0.984968
2487,0.711441
2488,0.927445
2489,0.756139
2490,0.675661
2491,0.852741
2492,1.019987
2493,0.58385
2494,0.603191
2495,0.616027
2496,0.631872
2497,0.764623
2498,0.880535
2499,0.761647
2500,0.804058
2501,0.530387
2502,0.616526
2503,0.830599
2504,0.277633
2505,0.511561
2506,0.753294
2507,0.930811
2508,0.818886
2509,0.503112
2510,0.933885
2511,0.455649
2512,0.903322
2513,0.518464
2514,0.84563
2515,0.837922
2516,0.545755
2517,0.409018
2518,0.408338
2519,0.890256
2520,0.949537
2521,0.804998
2522,0.6984
2523,0.553878
2524,0.826228
2525,0.889594
2526,0.886685
2527,0.677428
2528,0.996024
2529,0.552301
2530,0.886344
2531,0.831692
2532,0.680994
2533,0.886224
2534,0.896776
2535,0.879872
2536,0.882338
2537,0.861852
2538,0.903695
2539,1.147922
2540,1.030846
2541,0.754908
2542,0.976842
2543,0.743165
2544,0.720385
2545,0.754209
2546,0.928071
2547,0.907106
2548,1.158379
2549,0.723335
2550,0.709216
2551,0.801357
2552,0.46783
2553,0.565484
2554,0.702296
2555,1.210968
2556,0.652328
2557,0.929592
2558,1.204818
2559,0.534211
2560,0.62262
2561,0.775608
2562,0.693321
2563,0.904163
2564,0.718509
2565,0.755763
2566,1.067779
2567,0.67022
2568,0.875055
2569,0.70724
2570,0.58695
2571,0.775179
2572,1.029448
2573,0.5035
2574,0.776449
2575,0.444693
2576,0.866167
2577,0.718314
2578,0.657956
2579,0.283207
2580,0.645343
2581,0.922943
2582,0.335333
2583,0.681427
2584,1.050077
2585,1.032414
2586,0.918919
2587,1.6068
2588,1.416152
2589,1.356028
2590,0.407926
2591,0.276947
2592,0.375195
2593,0.665138
2594,0.500024
2595,0.627003
2596,0.851479
2597,0.590383
2598,0.528909
2599,0.513953
2600,0.758462
2601,0.9019
2602,0.528119
2603,0.723069
2604,0.817007
2605,0.704927
2606,0.990494
2607,0.817804
2608,1.027947
2609,0.900217
2610,0.665248
2611,0.549226
2612,0.262174
2613,0.855788
2614,0.732323
2615,0.958325
2616,0.908263
2617,0.510599
2618,1.169451
2619,0.787642
2620,0.650305
2621,0.792004
2622,0.925805
2623,0.839602
2624,0.885247
2625,0.970777
2626,0.56809
2627,1.124604
2628,1.15123
2629,0.858507
2630,1.286328
2631,1.376673
2632,1.162024
2633,0.727704
2634,1.242168
2635,1.098339
2636,0.893148
2637,1.437005
2638,0.912943
2639,1.210019
2640,1.179478
2641,0.842894
2642,0.407475
2643,0.474539
2644,0.899983
2645,0.835433
2646,0.961172
2647,1.312886
2648,1.113003
2649,1.119058
2650,0.524803
2651,0.627075
2652,0.730351
2653,0.832549
2654,0.629815
2655,1.012413
2656,0.383303
2657,0.666003
2658,0.977338
2659,0.328239
2660,0.815519
2661,0.499719
2662,0.540277
2663,0.621244
2664,0.605713
2665,0.505389
2666,0.643096
2667,0.32768
2668,0.78014
2669,0.668215
2670,0.761524
2671,0.55502
2672,0.664707
2673,0.328715
2674,0.420311
2675,0.628411
2676,0.716366
2677,0.686862
2678,1.074375
2679,0.373798
2680,0.734994
2681,0.728376
2682,0.892529
2683,1.042609
2684,0.676614
2685,0.826927
2686,0.764043
2687,0.347386
2688,0.586247
2689,0.680116
2690,0.67423
2691,0.547072
2692,0.951276
2693,0.948784
2694,0.552252
2695,0.422558
2696,0.69155
2697,0.44428
2698,0.730321
2699,0.871581
2700,0.334919
2701,0.759384
2702,0.668494
2703,0.984555
2704,0.356519
2705,0.759288
2706,0.674245
2707,0.423515
2708,0.602369
2709,0.282423
2710,1.204586
2711,0.991891
2712,0.652522
2713,0.360073
2714,0.254054
2715,0.662985
2716,0.695616
2717,1.046178
2718,0.197717
2719,0.509887
2720,0.806707
2721,0.706678
2722,0.703865
2723,0.990909
2724,0.972953
2725,0.863451
2726,0.69648
2727,0.844614
2728,0.638205
2729,0.634049
2730,0.648772
2731,0.34262
2732,0.516427
2733,0.865651
2734,1.275728
2735,1.142615
2736,0.86416
2737,0.605211
2738,0.976403
2739,0.935456
2740,1.13583
2741,1.049878
2742,0.833569
2743,0.861699
2744,0.489742
2745,0.74947
2746,1.100913
2747,1.085156
2748,0.755118
2749,0.943727
2750,0.737743
2751,0.956213
2752,0.915214
2753,0.878473
2754,0.782396
2755,0.778315
2756,0.761443
2757,0.911558
2758,0.796224
2759,0.881807
2760,0.788046
2761,1.21307
2762,1.328612
2763,0.811882
2764,0.959566
2765,0.98965
2766,1.086416
2767,1.230128
2768,0.527841
2769,1.001044
2770,1.02976
2771,0.509178
2772,1.107738
2773,0.785842
2774,1.083329
2775,0.556568
2776,0.615036
2777,1.361755
2778,0.646303
2779,0.870191
2780,1.271066
2781,0.488261
2782,0.446454
2783,1.046423
2784,0.917967
2785,0.823385
2786,0.643277
2787,0.747051
2788,0.998912
2789,0.991278
2790,0.630106
2791,0.723731
2792,0.813901
2793,0.685668
2794,0.723149
2795,0.57213
2796,0.961571
2797,0.534649
2798,0.647968
2799,0.509579
2800,0.942888
2801,1.050632
2802,0.606175
2803,0.800832
2804,0.708771
2805,0.600258
2806,0.711923
2807,0.761767
2808,1.225068
2809,0.712476
2810,1.048046
2811,0.580029
2812,0.714858
2813,0.724636
2814,0.818873
2815,0.945081
2816,0.503069
2817,0.670526
2818,0.635852
2819,0.68881
2820,0.735433
2821,0.390933
2822,0.390327
2823,0.321728
2824,1.027845
2825,0.398822
2826,0.348943
2827,0.67246
2828,0.503075
2829,0.632399
2830,0.786614
2831,0.694931
2832,0.793563
2833,0.389598
2834,0.503397
2835,0.544712
2836,0.58031
2837,0.583283
2838,1.101198
2839,0.600369
2840,0.474114
2841,0.457404
2842,0.455649
2843,0.4576
2844,0.720426
2845,0.42053
2846,0.577956
2847,0.633466
2848,0.514603
2849,0.839758
2850,0.403505
2851,0.66088
2852,0.535992
2853,0.599145
2854,0.457706
2855,0.582669
2856,0.572426
2857,0.427633
2858,0.721072
2859,0.432603
2860,0.767406
2861,0.449407
2862,1.165027
2863,0.612959
2864,0.68204
2865,0.685
2866,0.588757
2867,0.51299
2868,0.758166
2869,0.691421
2870,0.501545
2871,0.517873
2872,0.676567
2873,0.462627
2874,0.637394
2875,0.539242
2876,0.542205
2877,0.489486
2878,0.737443
2879,0.752628
2880,0.722468
2881,0.374491
2882,0.660601
2883,1.024672
2884,0.815267
2885,0.782405
2886,0.440571
2887,0.607468
2888,0.440839
2889,0.623089
2890,0.515901
2891,0.542345
2892,0.535394
2893,0.398053
2894,0.837581
2895,0.787634
2896,0.519055
2897,0.731117
2898,0.684207
2899,0.398268
2900,0.46503
2901,0.665163
2902,0.281723
2903,0.761757
2904,0.284034
2905,0.532268
2906,1.000004
2907,1.147227
2908,0.756117
2909,1.061984
2910,0.719707
2911,0.788901
2912,0.787003
2913,0.578009
2914,1.051118
2915,1.058209
2916,0.95832
2917,0.743209
2918,0.639944
2919,0.574383
2920,0.646858
2921,0.800783
2922,0.426903
2923,0.415345
2924,0.560764
2925,0.631454
2926,0.997063
2927,0.857684
2928,1.186521
2929,0.322999
2930,1.097404
2931,0.756963
2932,0.832158
2933,0.815545
2934,0.882814
2935,0.548404
2936,0.485275
2937,1.019238
2938,0.836079
2939,0.671021
2940,1.04831
2941,1.056359
2942,1.008535
2943,0.870473
2944,0.446664
2945,0.653544
2946,0.857398
2947,1.148269
2948,0.579663
2949,0.650667
2950,0.509708
2951,0.595403
2952,0.711832
2953,0.962068
2954,0.83428
2955,0.598492
2956,0.710717
2957,0.694419
2958,0.678167
2959,1.182105
2960,1.042748
2961,0.746858
2962,0.596896
2963,0.802956
2964,0.630798
2965,0.659156
2966,0.740496
2967,0.657762
2968,0.787732
2969,0.794799
2970,0.489936
2971,1.263566
2972,0.926389
2973,1.084371
2974,0.796639
2975,1.084916
2976,0.797821
2977,0.957543
2978,0.656473
2979,1.172512
2980,0.679521
2981,0.644072
2982,0.796794
2983,0.870936
2984,1.054435
2985,0.989466
2986,0.695367
2987,0.742532
2988,0.621185
2989,0.468393
2990,0.803697
2991,0.681738
2992,0.687406
2993,0.924994
2994,0.597304
2995,0.942248
2996,0.661818
2997,1.156404
2998,0.715994
2999,0.758395
3000,1.027431
3001,1.039475
3002,1.284777
3003,0.858893
3004,0.767843
3005,0.648343
3006,0.518426
3007,0.411102
3008,0.881949
3009,0.510509
3010,0.405195
3011,0.345864
3012,0.411804
3013,0.336916
3014,0.646812
3015,0.457236
3016,0.537809
3017,0.558835
3018,0.321026
3019,0.454655
3020,0.441878
3021,0.456095
3022,0.335136
3023,1.016195
3024,0.472637
3025,0.25828
3026,0.871808
3027,0.502425
3028,0.656751
3029,0.352523
3030,0.455214
3031,0.671767
3032,0.557314
3033,0.871456
3034,0.49729
3035,0.418813
3036,1.003546
3037,0.640678
3038,0.45058
3039,0.776677
3040,0.444676
3041,0.573681
3042,1.250064
3043,0.54252
3044,0.645036
3045,0.883756
3046,0.731487
3047,0.557376
3048,0.385524
3049,0.728722
3050,0.785857
3051,0.768134
3052,0.289185
3053,0.607206
3054,0.675046
3055,1.051575
3056,0.465818
3057,0.7128
3058,0.394315
3059,0.461812
3060,0.5643
3061,0.627646
3062,0.518579
3063,0.473251
3064,0.503971
3065,0.546998
3066,0.718164
3067,0.380616
3068,0.254471
3069,0.376986
3070,0.744393
3071,0.866494
3072,0.409875
3073,0.449679
3074,0.598832
3075,0.697696
3076,0.521048
3077,0.830537
3078,0.598057
3079,0.598305
3080,1.092101
3081,1.093632
3082,0.483287
3083,0.777921
3084,0.488784
3085,0.747138
3086,0.930171
3087,0.894507
3088,1.128724
3089,0.953261
3090,0.527762
3091,1.13679
3092,0.662734
3093,0.490299
3094,1.182234
3095,0.854574
3096,1.362982
3097,1.512073
3098,0.922155
3099,0.688303
3100,0.760098
3101,0.571105
3102,1.11205
3103,0.676209
3104,1.042846
3105,0.79949
3106,0.474463
3107,0.929325
3108,0.732168
3109,1.168301
3110,0.446065
3111,0.587043
3112,0.541333
3113,0.541661
3114,0.43831
3115,0.778344
3116,0.430411
3117,0.760612
3118,0.416766
3119,0.303606
3120,0.389784
3121,1.075658
3122,0.73637
3123,1.049491
3124,1.008531
3125,0.559001
3126,0.748732
3127,0.2103
3128,0.445692
3129,0.466795
3130,0.476633
3131,0.538401
3132,0.437091
3133,0.503359
3134,0.643813
3135,0.613378
3136,0.445059
3137,0.470212
3138,0.373074
3139,0.405268
3140,0.470005
3141,0.629056
3142,0.482942
3143,0.554393
3144,0.384946
3145,0.280393
3146,0.47704
3147,0.40149
3148,0.602813
3149,0.592626
3150,0.694151
3151,0.343786
3152,0.523556
3153,0.44305
3154,0.399981
3155,0.384065
3156,0.637139
3157,0.57461
3158,0.708496
3159,0.486554
3160,0.377149
3161,0.604696
3162,0.530702
3163,0.542853
3164,1.056253
3165,0.779221
3166,0.405161
3167,1.145905
3168,0.393693
3169,0.648806
3170,0.652896
3171,0.747272
3172,0.784767
3173,0.675416
3174,0.781658
3175,0.640762
3176,0.371664
3177,0.420073
3178,0.760311
3179,0.380174
3180,0.341975
3181,0.397202
3182,0.993102
3183,0.748063
3184,0.37673
3185,0.610682
3186,0.508914
3187,0.996516
3188,0.628405
3189,0.610655
3190,0.669316
3191,0.788109
3192,0.569579
3193,0.488497
3194,0.486526
3195,0.639342
3196,1.068553
3197,0.610062
3198,0.698715
3199,0.472875
3200,0.338174
3201,0.644884
3202,0.928677
3203,0.802083
3204,0.946916
3205,0.451739
3206,0.73172
3207,0.759262
3208,1.140678
3209,0.857627
3210,0.998532
3211,0.808685
3212,0.949153
3213,0.886847
3214,1.347985
3215,0.81682
3216,0.632521
3217,1.101222
3218,0.99865
3219,0.894365
3220,0.805646
3221,1.01724
3222,0.732278
3223,0.792167
3224,0.994794
3225,0.814699
3226,0.671385
3227,0.707556
3228,0.486034
3229,0.826016
3230,0.850028
3231,0.753699
3232,0.579085
3233,0.821026
3234,0.981456
3235,0.581946
3236,0.698594
3237,0.481161
3238,0.805299
3239,0.741967
3240,0.736014
3241,0.981234
3242,0.799896
3243,0.935563
3244,0.84055
3245,0.797071
3246,0.732562
3247,0.52492
3248,1.346637
3249,0.472324
3250,0.494057
3251,0.746076
3252,1.30011
3253,0.584055
3254,0.657074
3255,0.878239
3256,0.765639
3257,1.071117
3258,0.632297
3259,0.909161
3260,0.348351
3261,0.925305
3262,0.754455
3263,0.867208
3264,0.750846
3265,0.763908
3266,1.061871
3267,0.691091
3268,0.734342
3269,1.076159
3270,1.214001
3271,1.320399
3272,0.938844
3273,0.368207
3274,0.89637
3275,0.321111
3276,0.305651
3277,0.441843
3278,0.533033
3279,0.700718
3280,0.617042
3281,0.881931
3282,0.917731
3283,0.590319
3284,0.709929
3285,0.304999
3286,0.687954
3287,1.219547
3288,0.777987
3289,0.906122
3290,0.682466
3291,0.901801
3292,0.797661
3293,1.164427
3294,0.941723
3295,1.231627
3296,1.146242
3297,1.176877
3298,1.150863
3299,1.041495
3300,2.351457
3301,0.634432
3302,0.77354
3303,0.904936
3304,0.81696
3305,0.7085
3306,0.789722
3307,0.730982
3308,0.69667
3309,1.160202
3310,1.184725
3311,1.411781
3312,0.784506
3313,2.01687
3314,0.563927
3315,0.91399
3316,0.905067
3317,0.546278
3318,0.752435
3319,0.798304
3320,0.827083
3321,0.782819
3322,0.461142
3323,0.821987
3324,0.735794
3325,0.511655
3326,0.312251
3327,0.586015
3328,0.623046
3329,1.636979
3330,0.735634
3331,0.465803
3332,0.74385
3333,0.682167
3334,0.459605
3335,1.021073
3336,0.622105
3337,1.00206
3338,0.94267
3339,0.313451
3340,0.802562
3341,0.436481
3342,0.390383
3343,0.454159
3344,0.605667
3345,0.700515
3346,0.939794
3347,0.461887
3348,0.234999
3349,0.578116
3350,0.979752
3351,0.71285
3352,0.526859
3353,0.558723
3354,0.44617
3355,0.509645
3356,0.486628
3357,0.731315
3358,0.71718
3359,0.465202
3360,0.585847
3361,0.345925
3362,0.774772
3363,1.060665
3364,0.729277
3365,0.590928
3366,0.735672
3367,0.80377
3368,0.780533
3369,0.745915
3370,0.612059
3371,0.504391
3372,0.551651
3373,0.463669
3374,0.989473
3375,0.740387
3376,0.606132
3377,0.442005
3378,0.695192
3379,0.713043
3380,0.462079
3381,0.56421
3382,0.619845
3383,0.796776
3384,0.591747
3385,0.610414
3386,0.730233
3387,0.555279
3388,0.47039
3389,0.601533
3390,0.799155
3391,0.813319
3392,0.424937
3393,0.212186
3394,0.401783
3395,0.893533
3396,0.409397
3397,0.325739
3398,0.869668
3399,0.812016
3400,0.794166
3401,0.717171
3402,0.365851
3403,0.54018
3404,0.604125
3405,0.77792
3406,0.645557
3407,0.515043
3408,0.630143
3409,0.671068
3410,0.879618
3411,0.999438
3412,0.89364
3413,0.906522
3414,0.718787
3415,0.787448
3416,0.730362
3417,0.604659
3418,0.768261
3419,0.513727
3420,1.014654
3421,0.462183
3422,0.722637
3423,0.69809
3424,0.82345
3425,0.666094
3426,0.690808
3427,0.88018
3428,0.896586
3429,0.474804
3430,0.93755
3431,0.670034
3432,0.780083
3433,0.831371
3434,0.548355
3435,0.699486
3436,0.575167
3437,0.61911
3438,1.047758
3439,0.53933
3440,0.854734
3441,1.083849
3442,0.655639
3443,0.501631
3444,1.146008
3445,0.907049
3446,0.578687
3447,0.593136
3448,0.699153
3449,0.85513
3450,1.009643
3451,0.629405
3452,0.322634
3453,0.359128
3454,0.684066
3455,0.669683
3456,0.820541
3457,0.536714
3458,0.835818
3459,0.915324
3460,0.717345
3461,0.521173
3462,0.910186
3463,0.375961
3464,0.855975
3465,0.544543
3466,0.524623
3467,0.623379
3468,0.444166
3469,0.644604
3470,0.525124
3471,0.547682
3472,0.607
3473,0.660167
3474,0.608152
3475,0.726941
3476,0.550092
3477,0.382591
3478,0.582093
3479,0.419686
3480,0.784702
3481,1.345632
3482,0.760844
3483,0.626734
3484,0.93328
3485,0.422907
3486,0.7228
3487,0.59266
3488,0.588573
3489,0.605625
3490,0.913269
3491,0.832424
3492,0.614657
3493,0.663478
3494,0.558946
3495,0.595682
3496,0.371285
3497,0.527608
3498,0.737719
3499,0.506205
3500,0.402123
3501,0.754929
3502,0.397473
3503,0.642623
3504,1.005789
3505,0.715833
3506,0.515341
3507,0.478359
3508,0.375988
3509,0.678994
3510,0.527059
3511,0.66784
3512,1.129727
3513,1.046143
3514,0.488849
3515,1.075496
3516,0.787018
3517,1.217038
3518,0.468785
3519,0.958358
3520,0.491639
3521,0.458199
3522,0.40297
3523,0.318102
3524,0.341353
3525,1.083869
3526,0.469963
3527,1.003756
3528,0.462223
3529,0.762527
3530,1.065484
3531,0.619369
3532,0.570619
3533,0.355124
3534,0.553812
3535,0.665107
3536,0.76257
3537,1.024972
3538,1.017248
3539,0.452007
3540,1.110437
3541,0.712936
3542,0.739986
3543,0.820683
3544,1.014792
3545,0.720284
3546,0.974043
3547,0.329187
3548,0.993283
3549,1.009162
3550,0.606623
3551,1.137186
3552,0.499592
3553,0.475623
3554,0.563007
3555,0.364244
3556,0.718029
3557,0.559107
3558,0.57141
3559,0.924504
3560,0.19929
3561,0.578409
3562,0.585645
3563,0.869403
3564,0.474082
3565,0.923585
3566,0.73273
3567,0.621262
3568,0.653367
3569,0.601109
3570,0.562296
3571,0.682897
3572,0.464569
3573,0.551955
3574,0.879357
3575,0.664341
3576,1.172297
3577,0.465994
3578,1.354657
3579,1.151815
3580,1.013951
3581,1.053399
3582,0.519507
3583,0.737328
3584,0.904054
3585,1.097555
3586,1.048167
3587,0.982562
3588,1.010985
3589,0.780026
3590,0.615408
3591,0.700535
3592,1.052442
3593,0.839352
3594,0.730669
3595,0.702922
3596,0.81991
3597,0.951148
3598,0.229543
3599,1.314075
3600,0.690451
3601,0.586305
3602,0.617528
3603,1.158657
3604,0.748592
3605,0.749679
3606,0.590739
3607,0.930526
3608,0.744066
3609,0.9708
3610,0.805085
3611,0.556492
3612,0.993572
3613,0.83377
3614,0.27734
3615,0.579023
3616,0.814996
3617,0.496187
3618,0.469981
3619,0.496082
3620,0.432006
3621,1.253787
