,0.000000
1873,0.669462
1874,1.020356
1875,0.856412
1876,0.601178
1877,0.520646
1878,0.523886
1879,0.41162
1880,0.899098
1881,0.596482
1882,0.501601
1883,0.761685
1884,0.746141
1885,0.25233
1886,0.415939
1887,0.565985
1888,0.984248
1889,0.887515
1890,1.135036
1891,1.024492
1892,0.957328
1893,0.538651
1894,0.466677
1895,0.490608
1896,0.489939
1897,0.587977
1898,0.74455
1899,0.510906
1900,0.427747
1901,1.076395
1902,1.045508
1903,0.383837
1904,0.613231
1905,0.619344
1906,0.725845
1907,0.662905
1908,0.4012
1909,1.063327
1910,0.567771
1911,0.302032
1912,0.59157
1913,0.937429
1914,0.51706
1915,0.986022
1916,0.378949
1917,0.901569
1918,0.621198
1919,1.144052
1920,0.544323
1921,1.108656
1922,0.657444
1923,0.710706
1924,0.997334
1925,0.938565
1926,0.714098
1927,1.198632
1928,0.743954
1929,0.48217
1930,0.625048
1931,0.685479
1932,0.636997
1933,0.804743
1934,0.668308
1935,0.906654
1936,0.577952
1937,0.994485
1938,1.019376
1939,0.501115
1940,0.442882
1941,0.393161
1942,0.548709
1943,1.147332
1944,0.920132
1945,0.478665
1946,0.96326
1947,0.693061
1948,0.677382
1949,0.315958
1950,1.038376
1951,0.708789
1952,1.087903
1953,0.659602
1954,0.663504
1955,0.478424
1956,0.713715
1957,0.426024
1958,0.57649
1959,0.470406
1960,0.88581
1961,0.306922
1962,1.116511
1963,0.909021
1964,0.917855
1965,0.858654
1966,0.918796
1967,1.134555
1968,0.416357
1969,0.411936
1970,0.470655
1971,0.638137
1972,0.614975
1973,0.712437
1974,0.704297
1975,0.583312
1976,0.258885
1977,0.40097
1978,0.60224
1979,0.55683
1980,1.197315
1981,0.544763
1982,1.14634
1983,0.844929
1984,0.928768
1985,1.072271
1986,0.686053
1987,0.618836
1988,0.693151
1989,0.577155
1990,0.644519
1991,1.069531
1992,0.554647
1993,0.984588
1994,0.749517
1995,1.144226
1996,0.757087
1997,0.346263
1998,0.579945
1999,0.736176
2000,0.495398
2001,0.696538
2002,0.456812
2003,0.587608
2004,0.473518
2005,0.73026
2006,0.8074
2007,0.63973
2008,0.622697
2009,0.596609
2010,0.512227
2011,0.672113
2012,0.611266
2013,0.389267
2014,0.701211
2015,0.666636
2016,0.640045
2017,0.403838
2018,0.459466
2019,0.689158
2020,0.435574
2021,0.384448
2022,0.443989
2023,0.66658
2024,0.434364
2025,0.405407
2026,0.479787
2027,0.480093
2028,0.529565
2029,0.774033
2030,0.281742
2031,0.730393
2032,0.850996
2033,0.700631
2034,0.813219
2035,0.859328
2036,0.609101
2037,0.472081
2038,0.504868
2039,0.51246
2040,0.412002
2041,0.365757
2042,0.767529
2043,0.498878
2044,0.631346
2045,1.003526
2046,1.133979
2047,0.837394
2048,0.650043
2049,0.932536
2050,0.708172
2051,0.696448
2052,0.399351
2053,0.367492
2054,0.633961
2055,0.922066
2056,0.683
2057,1.183806
2058,0.983604
2059,0.754184
2060,1.00558
2061,0.890886
2062,0.303727
2063,0.659786
2064,0.779185
2065,0.59988
2066,0.562539
2067,0.633501
2068,1.131861
2069,0.843134
2070,0.582347
2071,0.622139
2072,1.100617
2073,0.676496
2074,0.360832
2075,0.600157
2076,0.744558
2077,0.622774
2078,0.932996
2079,0.871895
2080,0.83481
2081,1.1459
2082,0.537357
2083,0.645094
2084,0.812962
2085,1.215039
2086,0.341064
2087,0.592511
2088,0.790716
2089,0.927394
2090,0.647607
2091,0.902157
2092,0.874602
2093,0.633459
2094,0.513371
2095,0.645868
2096,0.680406
2097,0.823615
2098,0.824443
2099,0.780598
2100,0.845285
2101,0.778355
2102,0.753561
2103,0.314199
2104,0.789605
2105,0.686993
2106,0.908016
2107,1.132135
2108,0.937466
2109,0.709859
2110,1.000708
2111,1.04544
2112,0.657873
2113,0.7035
2114,0.605957
2115,0.449328
2116,1.126206
2117,0.865657
2118,0.975945
2119,0.87359
2120,1.095507
2121,0.7929
2122,0.83552
2123,1.146714
2124,0.611543
2125,0.959254
2126,0.847478
2127,0.553186
2128,0.799683
2129,1.128382
2130,0.933386
2131,0.869797
2132,0.497731
2133,0.514296
2134,0.503598
2135,0.569178
2136,1.197102
2137,0.531747
2138,0.531907
2139,0.549802
2140,0.718386
2141,0.746592
2142,0.284055
2143,0.574397
2144,0.554079
2145,0.643228
2146,0.588842
2147,0.424397
2148,0.506334
2149,0.427842
2150,0.767474
2151,0.386824
2152,0.776453
2153,0.863235
2154,0.84187
2155,0.932828
2156,0.525497
2157,0.51111
2158,0.738394
2159,0.79626
2160,0.676014
2161,0.51113
2162,0.439127
2163,0.680324
2164,0.545135
2165,1.186641
2166,0.414216
2167,0.661626
2168,1.254991
2169,0.43724
2170,1.26092
2171,1.13087
2172,0.715545
2173,0.820579
2174,0.703358
2175,0.118621
2176,0.928989
2177,0.777646
2178,0.814697
2179,1.225828
2180,0.240014
2181,0.884161
2182,0.207365
2183,0.687383
2184,0.979237
2185,0.964094
2186,0.697264
2187,1.00675
2188,0.526302
2189,0.375906
2190,1.052396
2191,1.028073
2192,1.185657
2193,0.639266
2194,0.133556
2195,1.252019
2196,0.691502
2197,0.156919
2198,0.972314
2199,0.97249
2200,0.504031
2201,0.862562
2202,0.507429
2203,0.565354
2204,0.547302
2205,0.394789
2206,0.547558
2207,0.939502
2208,0.321185
2209,0.731287
2210,0.344071
2211,0.5699
2212,0.569332
2213,0.697274
2214,1.031967
2215,0.323844
2216,0.689509
2217,0.910579
2218,0.46799
2219,0.63496
2220,0.212482
2221,0.529886
2222,0.913556
2223,0.482142
2224,0.558249
2225,0.863092
2226,0.590129
2227,0.706551
2228,0.618233
2229,0.114356
2230,0.753666
2231,0.657202
2232,0.805494
2233,0.700676
2234,0.657084
2235,0.728577
2236,0.982196
2237,0.288578
2238,0.659677
2239,0.335534
2240,0.533785
2241,0.416756
2242,0.565272
2243,0.467672
2244,0.770929
2245,0.622831
2246,0.727891
2247,0.571663
2248,0.945769
2249,0.765529
2250,0.628293
2251,0.598227
2252,0.782687
2253,0.831381
2254,0.560646
2255,0.583031
2256,0.620747
2257,0.662634
2258,0.592856
2259,0.701363
2260,0.633236
2261,0.847079
2262,0.368663
2263,0.636737
2264,0.565285
2265,0.772912
2266,0.645985
2267,1.074341
2268,0.520146
2269,0.631061
2270,0.68051
2271,0.389901
2272,0.434774
2273,0.5602
2274,0.614197
2275,1.018042
2276,0.695725
2277,0.306922
2278,0.61526
2279,0.979255
2280,0.646707
2281,1.00285
2282,0.812189
2283,0.639846
2284,0.804008
2285,0.661349
2286,1.040683
2287,1.115377
2288,1.143164
2289,0.740668
2290,1.021802
2291,0.459385
2292,1.231791
2293,1.209649
2294,0.407829
2295,0.616037
2296,1.117139
2297,0.670585
2298,0.435046
2299,0.469058
2300,0.294506
2301,0.771056
2302,0.385681
2303,0.33661
2304,0.515876
2305,0.438364
2306,1.14322
2307,1.130515
2308,0.783658
2309,0.998674
2310,1.143674
2311,1.134777
2312,1.065521
2313,1.217827
2314,1.168944
2315,0.461697
2316,1.152723
2317,0.816773
2318,0.184356
2319,0.888273
2320,0.589397
2321,0.952172
2322,0.961553
2323,1.080061
2324,0.388774
2325,0.657297
2326,0.787488
2327,0.485411
2328,1.121913
2329,1.214069
2330,0.706781
2331,0.649472
2332,0.87087
2333,0.604161
2334,0.492421
2335,0.266918
2336,1.088548
2337,0.53709
2338,0.234805
2339,1.073927
2340,0.663674
2341,0.68468
2342,1.063393
2343,0.669274
2344,1.018552
2345,0.489112
2346,0.913878
2347,1.083932
2348,0.67864
2349,0.801193
2350,0.583474
2351,0.298541
2352,0.671968
2353,0.287736
2354,0.687697
2355,0.599337
2356,0.126226
2357,0.916466
2358,0.712848
2359,0.883627
2360,0.771141
2361,0.791128
2362,0.562289
2363,0.841379
2364,0.870862
2365,0.797542
2366,0.915777
2367,0.657347
2368,0.683355
2369,0.576487
2370,0.652272
2371,0.653606
2372,0.724083
2373,0.601463
2374,0.911563
2375,0.527129
2376,0.63522
2377,0.530792
2378,0.66129
2379,0.725093
2380,0.935305
2381,0.765259
2382,0.828925
2383,0.716236
2384,0.639178
2385,0.782365
2386,0.604779
2387,0.854845
2388,0.807202
2389,0.707379
2390,0.706671
2391,0.986087
2392,1.303519
2393,0.669095
2394,0.633481
2395,0.151739
2396,1.285332
2397,0.616654
2398,0.594769
2399,0.400799
2400,0.632868
2401,0.573765
2402,1.212666
2403,0.523249
2404,0.565789
2405,0.59238
2406,0.500969
2407,0.959999
2408,0.339075
2409,0.486273
2410,0.505011
2411,0.542284
2412,0.684482
2413,0.568352
2414,0.549397
2415,0.56442
2416,0.50415
2417,0.542429
2418,0.357677
2419,0.740657
2420,1.21571
2421,0.7962
2422,0.557498
2423,0.606603
2424,0.763952
2425,0.846923
2426,0.557653
2427,0.773394
2428,1.264126
2429,0.895059
2430,0.49595
2431,0.405263
2432,0.511702
2433,0.278272
2434,0.343161
2435,0.346558
2436,0.425375
2437,0.554073
2438,0.714314
2439,0.548677
2440,0.531872
2441,0.508049
2442,0.674278
2443,0.19364
2444,0.464076
2445,1.182797
2446,0.552976
2447,0.747132
2448,0.846458
2449,0.460821
2450,0.50739
2451,1.236531
2452,0.950107
2453,0.789499
2454,0.934835
2455,0.975328
2456,0.756511
2457,0.756393
2458,1.116875
2459,0.920446
2460,1.044488
2461,1.115949
2462,0.637893
2463,0.523659
2464,0.491727
2465,0.739716
2466,0.719612
2467,0.362946
2468,0.701229
2469,0.723256
2470,0.617526
2471,0.653254
2472,0.907574
2473,0.50944
2474,0.553607
2475,0.569112
2476,0.892723
2477,0.753878
2478,0.758884
2479,0.61473
2480,1.25716
2481,0.702994
2482,0.918806
2483,0.621909
2484,0.448297
2485,0.456519
2486,1.089998
2487,0.974431
2488,1.043385
2489,0.665861
2490,0.969692
2491,1.194564
2492,0.491974
2493,0.495774
2494,0.535327
2495,1.04845
2496,0.930684
2497,0.468884
2498,1.152363
2499,0.806829
2500,1.019046
2501,0.261775
2502,0.918765
2503,0.961902
2504,0.085203
2505,0.204939
2506,1.196959
2507,0.695601
2508,0.825825
2509,0.208619
2510,0.516263
2511,0.200056
2512,1.039144
2513,0.514087
2514,0.645903
2515,0.688462
2516,0.595286
2517,0.228608
2518,0.337894
2519,1.102121
2520,0.683534
2521,0.695609
2522,1.236208
2523,0.984617
2524,0.978934
2525,1.039268
2526,1.097987
2527,0.953256
2528,0.937461
2529,0.968818
2530,0.676334
2531,0.914053
2532,0.876056
2533,0.835775
2534,0.952936
2535,1.156391
2536,1.005769
2537,1.001412
2538,1.105792
2539,0.811738
2540,1.014125
2541,0.5724
2542,0.623795
2543,0.549101
2544,1.006095
2545,0.436432
2546,0.72887
2547,0.805372
2548,0.67457
2549,0.810026
2550,1.151435
2551,0.936594
2552,0.644378
2553,0.611632
2554,0.639719
2555,0.76265
2556,0.437471
2557,0.424735
2558,0.816481
2559,0.374017
2560,0.454969
2561,0.558252
2562,0.52936
2563,1.075659
2564,0.700089
2565,0.582212
2566,1.048195
2567,0.637574
2568,0.757756
2569,0.566517
2570,0.6443
2571,0.376137
2572,0.328189
2573,0.394576
2574,0.675727
2575,0.36583
2576,0.545319
2577,0.490823
2578,0.262761
2579,0.170844
2580,0.557441
2581,0.704133
2582,0.647421
2583,0.559199
2584,0.91567
2585,0.657585
2586,0.691813
2587,0.555817
2588,0.799966
2589,0.653212
2590,0.350747
2591,0.55101
2592,0.46951
2593,0.508748
2594,0.349171
2595,0.533363
2596,0.504957
2597,0.488891
2598,0.532922
2599,0.463685
2600,0.819604
2601,0.442018
2602,0.895921
2603,1.066262
2604,0.993296
2605,1.254614
2606,1.019119
2607,1.057251
2608,1.078859
2609,1.071703
2610,1.252811
2611,0.760833
2612,0.297651
2613,0.723511
2614,1.199277
2615,1.089028
2616,0.882599
2617,0.829083
2618,1.092186
2619,1.153431
2620,1.178694
2621,1.144684
2622,0.867441
2623,0.533386
2624,0.594414
2625,0.336921
2626,0.556444
2627,1.040511
2628,0.56955
2629,0.403213
2630,0.591428
2631,0.568831
2632,0.587828
2633,0.614664
2634,0.606456
2635,0.611478
2636,0.650749
2637,0.625906
2638,0.594284
2639,0.480589
2640,0.685503
2641,0.879021
2642,0.775657
2643,0.519995
2644,0.479934
2645,0.644274
2646,0.656892
2647,0.852901
2648,0.618968
2649,0.916751
2650,0.769201
2651,0.729
2652,0.89582
2653,0.533612
2654,0.850732
2655,0.634303
2656,0.59949
2657,0.950622
2658,0.66725
2659,0.630028
2660,0.616384
2661,0.967891
2662,0.77552
2663,0.735423
2664,0.713335
2665,0.503515
2666,0.445785
2667,0.407012
2668,0.822088
2669,0.685068
2670,0.715021
2671,0.835583
2672,0.663554
2673,0.861471
2674,1.277379
2675,0.890244
2676,1.033775
2677,0.801723
2678,0.954952
2679,0.97854
2680,0.534394
2681,0.881987
2682,0.95139
2683,0.572247
2684,0.787609
2685,1.017734
2686,0.361813
2687,0.885708
2688,0.562861
2689,0.962037
2690,0.908975
2691,1.152549
2692,0.956191
2693,0.688602
2694,0.586721
2695,0.345664
2696,0.626537
2697,0.594331
2698,0.551373
2699,0.585995
2700,0.441278
2701,0.430044
2702,0.645155
2703,0.574796
2704,0.902485
2705,0.428558
2706,0.493067
2707,0.521327
2708,0.435551
2709,0.421691
2710,0.938078
2711,0.412393
2712,0.317381
2713,0.411253
2714,0.382474
2715,0.591934
2716,0.563154
2717,0.409869
2718,0.368038
2719,0.69712
2720,0.593546
2721,0.479545
2722,1.009046
2723,0.458923
2724,0.679221
2725,0.569479
2726,0.545311
2727,0.659662
2728,0.753966
2729,0.60847
2730,0.558336
2731,0.225158
2732,0.427147
2733,0.869359
2734,0.979189
2735,1.167949
2736,1.063679
2737,0.187417
2738,0.929511
2739,1.102856
2740,1.038313
2741,1.01666
2742,0.858665
2743,1.037892
2744,0.73982
2745,0.674178
2746,1.030007
2747,0.648288
2748,0.596646
2749,0.51124
2750,0.499462
2751,1.003165
2752,0.643899
2753,0.531325
2754,0.478959
2755,0.499867
2756,0.610073
2757,0.670463
2758,0.784302
2759,0.773195
2760,0.67631
2761,0.930803
2762,0.651602
2763,0.817176
2764,0.597893
2765,0.555213
2766,0.828774
2767,0.717315
2768,0.396574
2769,0.550867
2770,0.727344
2771,0.722322
2772,0.856952
2773,0.793256
2774,0.821178
2775,0.40368
2776,0.711729
2777,0.822881
2778,0.578006
2779,0.99121
2780,0.817587
2781,0.68253
2782,0.408033
2783,0.669105
2784,0.71058
2785,0.505905
2786,0.652128
2787,0.554002
2788,0.670049
2789,0.788338
2790,0.489897
2791,0.424926
2792,1.160381
2793,0.766194
2794,0.672294
2795,1.061164
2796,0.471452
2797,0.321454
2798,0.559028
2799,0.34305
2800,0.655681
2801,0.763737
2802,0.524621
2803,0.47189
2804,0.602764
2805,0.460699
2806,0.625491
2807,0.714314
2808,0.672544
2809,0.519539
2810,0.671522
2811,0.612537
2812,0.58651
2813,0.742983
2814,0.514929
2815,0.691782
2816,0.371921
2817,0.609046
2818,0.495801
2819,0.965081
2820,0.830441
2821,0.187439
2822,0.598759
2823,0.421969
2824,0.846067
2825,0.553826
2826,0.890699
2827,1.076712
2828,0.946077
2829,0.78894
2830,0.8904
2831,1.048843
2832,0.930367
2833,1.027431
2834,0.749484
2835,1.247907
2836,1.138398
2837,0.883995
2838,0.595593
2839,1.02126
2840,0.855457
2841,0.719654
2842,1.033425
2843,0.753891
2844,0.827186
2845,0.635999
2846,1.099654
2847,0.705292
2848,0.762532
2849,1.037703
2850,0.34115
2851,0.821049
2852,0.972365
2853,0.808851
2854,0.888063
2855,0.916089
2856,0.634911
2857,1.029577
2858,0.802741
2859,0.944827
2860,0.637363
2861,0.928511
2862,0.735483
2863,0.715549
2864,0.792243
2865,0.998373
2866,1.02874
2867,0.837533
2868,0.988229
2869,0.655667
2870,0.973352
2871,0.862007
2872,0.997479
2873,0.751446
2874,1.015497
2875,0.737019
2876,0.512818
2877,0.887925
2878,0.716989
2879,0.678935
2880,0.763061
2881,0.597
2882,0.598393
2883,1.101605
2884,0.623384
2885,0.7774
2886,0.642294
2887,0.700616
2888,0.407844
2889,0.496418
2890,0.906789
2891,0.66876
2892,0.497078
2893,0.978797
2894,1.024667
2895,0.744906
2896,0.629579
2897,1.023192
2898,0.701545
2899,1.078202
2900,0.763023
2901,0.69044
2902,0.311546
2903,0.871961
2904,0.388808
2905,0.984895
2906,0.968332
2907,0.94263
2908,1.018258
2909,0.898703
2910,1.121339
2911,0.653612
2912,0.550697
2913,0.322587
2914,1.081568
2915,0.891039
2916,1.116261
2917,0.885974
2918,0.83269
2919,0.668489
2920,0.725703
2921,0.994082
2922,0.213625
2923,0.452426
2924,0.359521
2925,0.767805
2926,1.078698
2927,0.982193
2928,1.134242
2929,0.283103
2930,1.030832
2931,0.932275
2932,0.910425
2933,0.705722
2934,0.445207
2935,0.702215
2936,0.633959
2937,1.055995
2938,1.002921
2939,0.677088
2940,0.624163
2941,0.703181
2942,0.739295
2943,1.180207
2944,0.553519
2945,0.505437
2946,0.499611
2947,0.709742
2948,0.630205
2949,0.624963
2950,0.708973
2951,0.716568
2952,0.684981
2953,0.71428
2954,0.705742
2955,0.666474
2956,0.534225
2957,0.727605
2958,0.621709
2959,0.597546
2960,0.708677
2961,0.565919
2962,0.698912
2963,1.069987
2964,0.574798
2965,0.406279
2966,0.544551
2967,0.658998
2968,0.878503
2969,0.552517
2970,0.566525
2971,0.569361
2972,0.618438
2973,0.754849
2974,0.820013
2975,0.714601
2976,0.741542
2977,0.776534
2978,0.703395
2979,0.789953
2980,1.100909
2981,0.722795
2982,0.622722
2983,0.49517
2984,0.820048
2985,1.015521
2986,1.224006
2987,1.236897
2988,0.648506
2989,0.493919
2990,0.770151
2991,0.647998
2992,1.16104
2993,0.912452
2994,0.794554
2995,0.955742
2996,0.700823
2997,0.947143
2998,0.622336
2999,0.924789
3000,0.85403
3001,0.851429
3002,0.846916
3003,0.724356
3004,1.111996
3005,0.565893
3006,0.459094
3007,0.260743
3008,0.619861
3009,0.596081
3010,0.449757
3011,0.596644
3012,0.692985
3013,0.371638
3014,0.832376
3015,0.452046
3016,0.512462
3017,0.343506
3018,0.398551
3019,0.43125
3020,0.451643
3021,0.890859
3022,0.600723
3023,0.987132
3024,0.532658
3025,0.330084
3026,0.926085
3027,0.346195
3028,0.386517
3029,0.580315
3030,0.48753
3031,0.633378
3032,0.352941
3033,0.563596
3034,0.412789
3035,0.545422
3036,0.541482
3037,1.232302
3038,0.318213
3039,0.935225
3040,0.397355
3041,0.56521
3042,0.888227
3043,1.248797
3044,0.609282
3045,0.413647
3046,0.797142
3047,0.344762
3048,0.530493
3049,0.2743
3050,1.152284
3051,1.144549
3052,0.184871
3053,1.054478
3054,0.469117
3055,0.607125
3056,0.989351
3057,1.000307
3058,0.928359
3059,0.807376
3060,0.668205
3061,0.46254
3062,0.279495
3063,0.427238
3064,0.629005
3065,0.54342
3066,0.737556
3067,0.605205
3068,0.202654
3069,0.855389
3070,0.585385
3071,0.518965
3072,0.671777
3073,0.525792
3074,0.53454
3075,1.2709
3076,0.378717
3077,1.229189
3078,0.86016
3079,1.278904
3080,1.142224
3081,1.142568
3082,0.477858
3083,0.684895
3084,1.309521
3085,0.569687
3086,1.062363
3087,0.691947
3088,0.659864
3089,0.737191
3090,0.939467
3091,1.155477
3092,0.690047
3093,0.205729
3094,1.200765
3095,0.517192
3096,1.161216
3097,1.212995
3098,0.553533
3099,1.281712
3100,0.578848
3101,0.403431
3102,0.922383
3103,0.219356
3104,1.246473
3105,1.185929
3106,0.677685
3107,0.589605
3108,0.361678
3109,0.894113
3110,0.721749
3111,0.99681
3112,0.673747
3113,1.229798
3114,0.805
3115,0.721102
3116,0.457462
3117,0.746831
3118,0.787978
3119,0.760793
3120,0.744185
3121,0.724187
3122,0.98847
3123,1.135227
3124,0.965445
3125,1.165474
3126,1.130998
3127,0.217642
3128,0.513922
3129,0.598456
3130,0.565001
3131,0.674958
3132,0.671634
3133,0.675097
3134,0.34951
3135,0.541339
3136,0.571983
3137,0.741066
3138,0.639091
3139,0.415724
3140,0.66405
3141,0.500449
3142,0.577655
3143,0.478554
3144,0.669979
3145,0.225902
3146,0.664316
3147,0.347759
3148,0.638222
3149,0.495982
3150,0.530038
3151,0.640102
3152,0.717431
3153,0.560251
3154,0.624179
3155,0.517915
3156,0.813459
3157,0.7422
3158,0.485312
3159,0.649969
3160,0.650181
3161,0.657462
3162,0.458006
3163,0.501267
3164,0.89676
3165,0.262181
3166,0.534283
3167,0.920602
3168,0.388241
3169,0.521345
3170,0.450175
3171,0.823709
3172,1.124874
3173,1.01959
3174,0.492075
3175,0.811464
3176,0.417981
3177,0.405053
3178,0.489824
3179,0.706964
3180,0.679319
3181,0.588463
3182,0.642735
3183,0.355111
3184,0.345238
3185,0.339146
3186,0.4016
3187,0.40369
3188,0.20246
3189,0.202569
3190,0.204811
3191,0.738034
3192,0.655256
3193,0.871
3194,0.842463
3195,1.181508
3196,1.043284
3197,0.782509
3198,0.551396
3199,0.810925
3200,0.321975
3201,0.278116
3202,1.191717
3203,1.056864
3204,0.532017
3205,0.318124
3206,0.543193
3207,0.51485
3208,0.66613
3209,0.589894
3210,1.17656
3211,0.626735
3212,0.922113
3213,0.606095
3214,0.568074
3215,1.119758
3216,0.733068
3217,0.529091
3218,0.550908
3219,0.557004
3220,0.713394
3221,0.658984
3222,0.711201
3223,0.670245
3224,0.697902
3225,0.865479
3226,0.791352
3227,0.714728
3228,0.46916
3229,0.549984
3230,0.591589
3231,0.648773
3232,0.64865
3233,0.624461
3234,0.537768
3235,0.44594
3236,0.677646
3237,0.866333
3238,0.610245
3239,0.60111
3240,0.40131
3241,0.5166
3242,0.6299
3243,0.558207
3244,0.640116
3245,0.741876
3246,0.63304
3247,0.526261
3248,0.975588
3249,0.610826
3250,0.483621
3251,0.669627
3252,0.934687
3253,0.541884
3254,0.530526
3255,0.426341
3256,0.884737
3257,0.95328
3258,0.803641
3259,0.657605
3260,0.446021
3261,0.819792
3262,0.519642
3263,0.578168
3264,1.200381
3265,0.921553
3266,1.044825
3267,1.171964
3268,0.834579
3269,1.091078
3270,0.957823
3271,0.780967
3272,0.680189
3273,0.634566
3274,1.002378
3275,0.752074
3276,0.356599
3277,0.885297
3278,0.576395
3279,0.655077
3280,0.934542
3281,0.636068
3282,0.770675
3283,1.253209
3284,0.993653
3285,0.285619
3286,0.961193
3287,0.890761
3288,0.536689
3289,0.542419
3290,1.115824
3291,0.867441
3292,0.737443
3293,0.785103
3294,0.540495
3295,1.015718
3296,0.688837
3297,0.630795
3298,0.807629
3299,0.9381
3300,0.747972
3301,0.598637
3302,0.682883
3303,0.820257
3304,0.614218
3305,0.651882
3306,0.631803
3307,1.00967
3308,0.72586
3309,0.700901
3310,0.680866
3311,1.14957
3312,1.102069
3313,0.870172
3314,0.899637
3315,0.684047
3316,0.516138
3317,0.634768
3318,1.072809
3319,0.584946
3320,1.204446
3321,0.352386
3322,0.683645
3323,0.455412
3324,0.712917
3325,0.611184
3326,0.698633
3327,0.616263
3328,0.990196
3329,1.142853
3330,1.100871
3331,0.926966
3332,0.778368
3333,0.765985
3334,0.819843
3335,1.13963
3336,0.885497
3337,0.91466
3338,0.773411
3339,0.557282
3340,0.645756
3341,0.93555
3342,0.909059
3343,0.92769
3344,0.681453
3345,0.561024
3346,0.89969
3347,0.758427
3348,0.257916
3349,0.870893
3350,0.461536
3351,1.120995
3352,1.077608
3353,0.891473
3354,0.931821
3355,0.514068
3356,0.515756
3357,0.509248
3358,0.64694
3359,1.059168
3360,0.974984
3361,0.871108
3362,0.907784
3363,0.982105
3364,1.174523
3365,1.243584
3366,0.752006
3367,1.058511
3368,1.272708
3369,1.009302
3370,1.136354
3371,0.759491
3372,1.161944
3373,0.652883
3374,0.561453
3375,0.799865
3376,0.531657
3377,0.558833
3378,0.899297
3379,1.081614
3380,0.496772
3381,0.667163
3382,1.242405
3383,1.08536
3384,1.084111
3385,0.583205
3386,0.961238
3387,0.761528
3388,0.416778
3389,0.961757
3390,0.727455
3391,0.880273
3392,0.545834
3393,0.192584
3394,0.340881
3395,0.533482
3396,0.352894
3397,0.506362
3398,0.448714
3399,0.864928
3400,0.777381
3401,0.577064
3402,0.616675
3403,0.506148
3404,0.847232
3405,1.031193
3406,0.746659
3407,0.523984
3408,0.766512
3409,0.643008
3410,0.650473
3411,0.571619
3412,0.940165
3413,0.676448
3414,0.625707
3415,0.695525
3416,0.476001
3417,0.743481
3418,0.681847
3419,1.095889
3420,0.648094
3421,0.691209
3422,0.539757
3423,0.502429
3424,1.000388
3425,1.059843
3426,0.855133
3427,0.673052
3428,0.748678
3429,0.552427
3430,0.884066
3431,0.877237
3432,0.632795
3433,1.136704
3434,0.737258
3435,0.65042
3436,0.723835
3437,0.45444
3438,1.07439
3439,1.016969
3440,0.626324
3441,0.849931
3442,0.82213
3443,0.67611
3444,1.047897
3445,0.60309
3446,0.36819
3447,1.151634
3448,0.470862
3449,1.250037
3450,0.742453
3451,0.435034
3452,0.59027
3453,0.316651
3454,1.112372
3455,1.249643
3456,1.217504
3457,0.293115
3458,1.194153
3459,1.110915
3460,0.310389
3461,0.473879
3462,0.426056
3463,0.473439
3464,0.552721
3465,0.772851
3466,0.899183
3467,0.593556
3468,0.494497
3469,1.072934
3470,0.81682
3471,0.750392
3472,0.768571
3473,0.79114
3474,0.932025
3475,0.844778
3476,0.853514
3477,0.829538
3478,0.797568
3479,0.802619
3480,1.145101
3481,1.122809
3482,1.085057
3483,0.767129
3484,0.783031
3485,0.680088
3486,0.881383
3487,0.892023
3488,0.631192
3489,1.082436
3490,0.958509
3491,0.993359
3492,0.61051
3493,0.935
3494,1.31245
3495,0.774183
3496,0.627408
3497,1.318397
3498,0.886723
3499,1.310913
3500,0.696881
3501,1.264072
3502,0.667197
3503,1.257584
3504,1.128354
3505,1.191197
3506,1.280501
3507,1.313951
3508,0.806325
3509,1.042804
3510,0.270403
3511,0.662927
3512,0.535923
3513,0.842549
3514,0.530879
3515,0.611324
3516,1.234319
3517,0.697988
3518,0.935348
3519,1.120623
3520,0.98499
3521,0.43708
3522,0.186787
3523,0.712974
3524,0.595527
3525,0.614768
3526,0.703664
3527,0.495953
3528,0.879532
3529,1.281206
3530,1.127546
3531,0.817982
3532,1.149527
3533,0.672728
3534,0.963318
3535,0.599517
3536,0.698679
3537,0.926404
3538,1.086808
3539,0.999115
3540,0.619096
3541,1.087922
3542,0.372276
3543,0.714642
3544,0.581258
3545,0.525502
3546,0.750977
3547,0.137196
3548,0.743396
3549,0.809731
3550,0.71803
3551,0.542597
3552,0.35445
3553,0.417716
3554,0.356279
3555,0.317707
3556,0.545795
3557,0.448419
3558,0.458329
3559,0.602928
3560,0.10081
3561,0.463295
3562,0.263371
3563,0.558261
3564,0.382013
3565,0.954114
3566,0.778087
3567,0.755948
3568,0.583883
3569,0.595794
3570,0.530511
3571,1.229966
3572,0.322323
3573,0.37664
3574,0.645816
3575,0.854902
3576,0.839377
3577,0.406987
3578,0.716001
3579,0.310579
3580,0.647103
3581,0.935771
3582,0.395459
3583,0.709792
3584,0.924893
3585,1.151882
3586,1.162335
3587,0.945816
3588,1.08917
3589,0.600985
3590,0.665192
3591,0.634374
3592,0.778883
3593,1.05274
3594,0.774956
3595,1.16602
3596,1.27808
3597,0.999334
3598,0.378163
3599,0.830896
3600,0.750782
3601,0.517706
3602,0.754611
3603,0.8693
3604,0.988392
3605,1.120905
3606,0.519777
3607,1.01568
3608,1.061012
3609,0.906829
3610,0.95994
3611,0.828242
3612,1.085622
3613,1.080247
3614,0.230138
3615,0.499149
3616,1.214379
3617,1.162795
3618,0.62613
3619,1.047233
3620,0.265751
3621,0.842321
3622,0.920486
