,0.000000,1.000000,2.000000,3.000000,4.000000
894,0.754928,-0.144631,0.125308,0.440383,-0.823062
895,0.823592,-0.089824,0.14706,0.487132,-0.843882
896,0.776775,-0.211752,0.158847,0.451818,-0.917336
897,0.804114,-0.142903,0.126235,0.550028,-0.910233
898,0.756897,-0.188757,0.107995,0.57143,-0.786253
899,0.913848,-0.093368,-0.019545,0.425773,-0.759991
900,0.840139,-0.143325,0.091583,0.41344,-0.771387
901,0.772957,-0.11907,0.13711,0.372142,-0.78738
902,0.798283,-0.116735,0.038196,0.4427,-0.698615
903,0.829187,-0.129445,-0.021997,0.562084,-0.734535
904,0.793022,-0.042747,0.020635,0.398344,-0.869091
905,0.889423,-0.020693,0.027639,0.422798,-0.821277
906,0.749923,-0.042292,0.098228,0.363726,-0.86757
907,0.854989,-0.038103,0.050584,0.575033,-0.788234
908,0.786504,-0.047921,0.098376,0.352159,-0.795482
909,0.827618,-0.001162,0.055101,0.342989,-0.821707
910,0.742929,-0.029174,0.076299,0.480286,-0.75225
911,0.7486,-0.164842,0.059376,0.436523,-0.74371
912,0.810118,-0.158019,0.13726,0.441108,-0.797121
913,0.865578,-0.194907,0.040807,0.368646,-0.832549
914,0.788448,-0.121317,0.053599,0.446288,-0.853336
915,0.795713,-0.074816,0.07451,0.401322,-0.830028
916,0.757036,-0.036228,-0.068329,0.490117,-0.832729
917,0.790793,-0.140352,0.083521,0.474006,-0.773128
918,0.84711,-0.071751,-0.036248,0.42236,-0.862658
919,0.80331,-0.06738,0.003673,0.504718,-0.753203
920,0.755322,-0.042371,0.034955,0.416211,-0.784834
921,0.763257,-0.044351,0.050611,0.421632,-0.757275
922,0.812989,-0.043694,0.046673,0.458072,-0.862287
923,0.691369,-0.237939,0.052906,0.428616,-0.849906
924,0.817787,-0.042216,0.034521,0.408106,-0.94217
925,0.762889,-0.064254,0.054712,0.491605,-0.863056
926,0.853111,-0.040788,0.058307,0.303917,-0.785315
927,0.756866,-0.015475,-0.044497,0.416221,-0.819822
928,0.740696,0.036796,0.008372,0.585227,-0.846664
929,0.837403,0.070134,0.037006,0.476989,-0.90303
930,0.872219,-0.033697,0.10011,0.445594,-0.879513
931,0.637,0.044883,-0.113392,0.439343,-0.787075
932,0.637328,0.081665,-0.02008,0.554037,-0.725371
933,0.659283,0.035439,-0.10157,0.392611,-0.889637
934,0.788952,0.02724,-0.052461,0.411042,-0.966248
935,0.773605,0.055269,-0.08092,0.462065,-0.863834
936,0.739277,-0.050537,-0.058142,0.491371,-0.875395
937,0.762386,0.015488,-0.113105,0.486188,-0.83768
938,0.732094,-0.078953,-0.135727,0.448232,-0.828447
939,0.79087,-0.012913,-0.12278,0.51949,-0.83451
940,0.721538,-0.043728,-0.109787,0.492299,-0.868686
941,0.79531,-0.009053,-0.069686,0.424096,-0.81956
942,0.793469,-0.044035,-0.025697,0.388861,-0.883379
943,0.69257,0.064984,-0.079681,0.494457,-0.844547
944,0.738518,0.014632,0.007645,0.408435,-0.880002
945,0.676265,-0.046257,-0.013059,0.395764,-0.8444
946,0.786375,-0.092482,-0.041086,0.54534,-0.828448
947,0.666522,-0.023056,-0.106921,0.518728,-0.779423
948,0.693693,0.003822,-0.089591,0.452926,-0.866829
949,0.718634,-0.043644,-0.135684,0.358544,-0.849469
950,0.738506,0.036151,-0.112802,0.466587,-0.898703
951,0.781852,0.029799,-0.111806,0.448418,-0.842463
952,0.73639,0.012708,-0.114923,0.490579,-0.885306
953,0.600101,0.09181,-0.019995,0.51496,-0.821949
954,0.759534,0.093411,-0.08062,0.535633,-0.802065
955,0.879411,0.06748,-0.091207,0.414093,-0.947847
956,0.767168,-0.044788,0.069508,0.527035,-0.724594
957,0.833235,0.065795,-0.117847,0.376393,-0.747033
958,0.829639,-0.025112,-0.189535,0.46793,-0.867946
959,0.739743,0.040839,-0.062043,0.507587,-0.932532
960,0.798785,0.063158,0.030477,0.487508,-0.896903
961,0.948922,0.1057,0.000871,0.525947,-0.9145
962,0.757138,0.037464,-0.057887,0.450533,-0.820636
963,0.655957,-0.11787,-0.028673,0.430057,-0.87337
964,0.885787,-0.092236,0.0088,0.410945,-0.731735
965,0.736419,0.096105,-0.020927,0.467821,-0.838269
966,0.872035,0.043878,-0.11831,0.370221,-0.878261
967,0.678156,0.008149,-0.030342,0.323958,-0.867683
968,0.80094,-0.005705,-0.079264,0.410833,-0.902888
969,0.705083,0.086813,-0.050551,0.431289,-0.826815
970,0.877039,0.000549,-0.059001,0.416375,-0.826683
971,0.782081,0.046793,-0.049116,0.425975,-0.868128
972,0.705081,0.066287,-0.067074,0.41651,-0.858076
973,0.84024,-0.09036,-0.007023,0.413923,-0.783251
974,0.817427,0.036493,-0.093629,0.407442,-0.833755
975,0.790363,0.043863,-0.057077,0.535715,-0.808932
976,0.756377,0.003053,-0.16282,0.444123,-0.886285
977,0.872216,0.079009,-0.138191,0.462287,-0.83468
978,0.789116,0.129482,0.099326,0.475817,-0.819145
979,0.64123,-0.106935,-0.012173,0.414197,-0.896559
980,0.816796,-0.04763,1.5e-05,0.538713,-0.894554
981,0.750612,0.100382,-0.081742,0.424857,-1.023654
982,0.788358,0.040274,0.026883,0.494743,-0.866523
983,0.644653,-0.108396,0.011521,0.441233,-0.893529
984,0.888254,0.100821,-0.03409,0.480659,-0.873673
985,0.895664,0.106908,-0.010154,0.490897,-0.853136
986,0.721415,-0.096305,-0.053018,0.48113,-0.77301
987,0.663689,0.113005,-0.027043,0.440592,-0.936641
988,0.753721,0.014381,-0.011838,0.536467,-0.786077
989,0.738257,0.105985,-0.123977,0.378401,-0.954859
990,0.899429,0.075476,-0.043058,0.457515,-0.836267
991,0.722178,0.074746,-0.030941,0.46055,-0.871893
992,0.725656,-0.103746,-0.028902,0.448526,-0.919347
993,0.668176,0.050045,-0.025273,0.472362,-0.842155
994,0.748909,0.003506,-0.122734,0.40416,-0.830957
995,0.726583,-0.027738,-0.091412,0.389545,-0.880083
996,0.666908,-0.005504,0.037222,0.296031,-0.83508
997,0.810442,0.070294,-0.099726,0.547431,-0.889647
998,0.835446,0.030165,0.083398,0.368511,-0.911773
999,0.765673,-0.016437,-0.095616,0.477003,-0.874019
1000,0.723862,0.040875,-0.119943,0.520202,-0.887003
1001,0.71806,0.026405,-0.185892,0.425103,-0.848339
1002,0.69293,0.074215,-0.020349,0.478404,-0.909684
1003,0.790536,-0.13482,-0.169742,0.513693,-0.853923
1004,0.748477,0.014136,0.010583,0.387874,-0.836254
1005,0.755851,-0.028985,-0.118215,0.40506,-0.81964
1006,0.783983,0.009826,-0.036086,0.569305,-0.839039
1007,0.708841,0.014341,-0.088842,0.330578,-0.905149
1008,0.767723,0.077557,-0.113723,0.494133,-0.828193
1009,0.6876,0.127244,-0.159889,0.448798,-0.824293
1010,0.778696,-0.018669,-0.095327,0.536246,-0.91301
1011,0.798755,0.005504,-0.119413,0.398407,-0.913921
1012,0.72332,-0.061309,-0.091481,0.399648,-0.798608
1013,0.791022,-0.001906,-0.065978,0.367794,-0.876851
1014,0.681578,0.041638,0.066461,0.47043,-0.864479
1015,0.566449,-0.029394,0.021675,0.475343,-0.79474
1016,0.832149,0.107923,0.03198,0.537198,-0.807031
1017,0.798034,0.048775,-0.081458,0.456515,-0.857338
1018,0.707448,0.044473,-0.082957,0.433645,-0.912143
1019,0.798886,-0.036658,0.011739,0.349577,-0.743347
1020,0.800481,-0.063354,-0.048836,0.450884,-0.917753
1021,0.850091,-0.05557,-0.09517,0.428678,-0.881872
1022,0.772597,0.030462,-0.034723,0.412415,-0.911417
1023,0.795315,-0.005226,-0.115682,0.469778,-0.829503
1024,0.724085,0.080037,0.094976,0.290006,-0.94214
1025,0.675745,-0.005801,-0.005232,0.384152,-0.727026
1026,0.786213,0.05685,-0.154057,0.45047,-0.842232
1027,0.750164,0.121204,-0.082331,0.452004,-0.904773
1028,0.737204,0.097266,0.007942,0.46446,-0.861367
1029,0.757402,0.04668,-0.045989,0.552347,-0.832118
1030,0.727265,0.050928,-0.023221,0.38646,-0.883529
1031,0.67689,0.022279,-0.068444,0.340273,-0.858725
1032,0.68985,0.124709,0.002626,0.432254,-0.842821
1033,0.737542,0.043676,0.013048,0.584843,-0.858133
1034,0.742716,0.035408,-0.055041,0.466156,-0.89019
1035,0.663,-0.013502,-0.022066,0.477216,-0.876155
1036,0.719605,0.03562,-0.034007,0.463891,-0.920554
1037,0.772223,0.088189,0.006587,0.48399,-0.917784
1038,0.670792,0.042819,-0.05782,0.466743,-0.883179
1039,0.715242,0.032808,-0.005092,0.488959,-0.851201
1040,0.869249,0.044627,-0.009324,0.4407,-0.838442
1041,0.793971,0.018319,-0.168334,0.480135,-0.83276
1042,0.569341,-0.000465,-0.058625,0.499684,-0.862733
1043,0.851164,-0.048495,0.015181,0.514062,-0.805021
1044,0.758822,-0.090522,0.012361,0.421408,-0.87518
1045,0.736277,0.070825,-0.01491,0.509989,-0.824323
1046,0.931924,0.108052,-0.071499,0.402449,-0.897257
1047,0.803053,0.001414,-0.037807,0.494726,-0.91557
1048,0.710543,-0.096783,-0.014866,0.458964,-0.816308
1049,0.776083,0.026427,-0.107816,0.383285,-0.885302
1050,0.746653,0.012653,-0.008442,0.44878,-0.798899
1051,0.913742,0.042903,-0.016417,0.422706,-0.773833
1052,0.734285,0.064626,-0.118038,0.442322,-0.858417
1053,0.833096,0.078767,0.017832,0.487829,-0.925834
1054,0.781187,0.035041,-0.071889,0.347302,-0.820317
1055,0.696492,-0.030362,0.021232,0.430965,-0.868294
1056,0.834473,0.068074,-0.015319,0.413416,-0.871186
1057,0.826708,-0.056136,0.019119,0.472856,-0.901768
1058,0.8055,0.12881,-0.028733,0.533987,-0.829678
1059,0.784005,0.085873,-0.037317,0.436208,-0.9343
1060,0.817007,0.05341,-0.062498,0.46876,-0.887605
1061,0.746732,-0.029155,0.018582,0.408646,-0.806085
1062,0.709278,0.10078,-0.142129,0.357732,-0.84447
1063,0.788901,0.006045,0.07171,0.450871,-0.956803
1064,0.765044,0.047864,-0.071142,0.370548,-0.854619
1065,0.641898,-0.031486,0.062932,0.398441,-0.912389
1066,0.77004,0.040177,-0.098839,0.535384,-0.887433
1067,0.669843,-0.027574,-0.131028,0.536557,-0.856722
1068,0.728321,0.0999,0.003928,0.399851,-0.769723
1069,0.846375,0.021279,0.009915,0.358673,-0.919398
1070,0.793366,0.027685,-0.062754,0.415842,-0.820942
1071,0.673529,0.042503,0.012394,0.47195,-0.852297
1072,0.713993,0.029113,-0.090636,0.452064,-0.829296
1073,0.60521,0.02376,-0.041703,0.505654,-0.971258
1074,0.71788,0.078305,-0.068531,0.47031,-0.944016
1075,0.824735,0.024051,-0.091839,0.408573,-0.811551
1076,0.754161,0.022078,-0.011119,0.523015,-0.840122
1077,0.921444,0.002913,-0.070306,0.395241,-0.950125
1078,0.75594,0.046845,-0.085315,0.479506,-0.912474
1079,0.698756,0.010727,0.071017,0.506447,-0.81825
1080,0.711601,-0.074923,0.086406,0.360607,-0.886131
1081,0.804039,0.143347,-0.066082,0.481582,-0.909781
1082,0.735739,-0.055936,-0.028107,0.552009,-0.847897
1083,0.85992,0.098873,-0.127802,0.415467,-0.888282
1084,0.815307,0.085317,-0.084649,0.573669,-0.884806
1085,0.823341,0.113874,-0.088925,0.565154,-0.952377
1086,0.898682,0.175018,-0.080882,0.488564,-0.849388
1087,0.854328,-0.015836,-0.002626,0.359847,-0.786591
1088,0.932927,0.062459,-0.169142,0.48859,-0.846246
1089,0.789693,0.010774,-0.058141,0.472378,-0.864837
1090,0.778524,0.029713,-0.066435,0.408391,-0.86657
1091,0.885034,0.216757,-0.043793,0.481947,-0.793793
1092,0.759477,-0.028707,-0.106031,0.367296,-0.859881
1093,0.785222,0.022269,-0.157072,0.410888,-0.945308
1094,0.747568,0.085251,-0.014041,0.453948,-1.022122
1095,0.717263,0.123437,-0.058557,0.366303,-0.929201
1096,0.819671,0.074161,-0.031422,0.411763,-0.874814
1097,0.775213,0.040883,-0.020909,0.486907,-0.844801
1098,0.734354,-0.043421,0.04408,0.496525,-0.847503
1099,0.897239,-0.060903,-0.073014,0.36613,-0.723786
1100,0.845709,-0.020507,-0.092457,0.43074,-0.729642
1101,0.938711,0.051864,-0.118034,0.501384,-0.940435
1102,0.804736,-0.007288,-0.075888,0.51183,-0.790281
1103,0.598885,0.03542,0.02527,0.443263,-0.858914
1104,0.848774,0.046061,-0.073075,0.432903,-0.913722
1105,0.734774,0.011733,-0.070085,0.464866,-0.938317
1106,0.917861,0.011722,-0.145087,0.519952,-0.700895
1107,0.759565,0.002458,-0.062268,0.475072,-0.908365
1108,0.75631,-0.033544,-0.048369,0.482074,-0.827261
1109,0.664112,0.036384,-0.101115,0.371327,-0.838146
1110,0.78412,-0.029282,-0.136907,0.42888,-0.925355
1111,0.761535,0.086821,-0.010346,0.405501,-0.815241
1112,0.760672,-0.022899,0.014602,0.353341,-0.851937
1113,0.887384,-0.007116,0.019289,0.371558,-0.899578
1114,0.793341,-0.015052,-0.045099,0.424774,-0.9744
1115,0.763723,-0.013523,-0.004425,0.497782,-0.876534
1116,0.723091,-0.022712,0.031262,0.478941,-0.913202
1117,0.918568,-0.008887,-0.126662,0.450202,-0.799357
1118,0.788628,0.071187,-0.139048,0.401527,-0.846484
1119,0.872303,0.098695,-0.051704,0.465383,-0.727751
1120,0.747824,-0.049122,-0.037141,0.466969,-0.788886
1121,0.677334,-0.102948,-0.016226,0.390514,-0.823123
1122,0.749193,0.034597,-0.065266,0.479529,-0.944815
1123,0.74599,0.146715,-0.04559,0.459718,-0.871924
1124,0.711895,0.045321,0.024871,0.425865,-0.895994
1125,0.64475,-0.047483,-0.065105,0.469538,-0.852681
1126,0.753324,-0.056266,-0.021073,0.470938,-0.878567
1127,0.712825,0.092096,-0.094325,0.448077,-0.779722
1128,0.841818,0.127777,-0.092251,0.362943,-0.913416
1129,0.782428,0.068983,-0.065562,0.446365,-0.923525
1130,0.786763,0.063776,0.015882,0.391399,-0.84134
1131,0.754455,0.087059,0.04453,0.387011,-0.886634
1132,0.893254,0.129299,-0.035189,0.519251,-0.860869
1133,0.800039,0.055557,-0.063416,0.343956,-0.927953
1134,0.76839,0.126063,-0.036367,0.404574,-0.946109
1135,0.794959,-0.045808,-0.173619,0.406882,-0.850895
1136,0.654312,0.093037,0.027746,0.366101,-0.90995
1137,0.755114,0.070428,-0.06888,0.345802,-0.88676
1138,0.912469,0.078448,0.025753,0.465902,-0.900912
1139,0.669583,0.006602,-0.059494,0.533402,-0.960807
1140,0.642414,-0.016258,0.002287,0.35044,-0.84546
1141,0.695979,0.027524,-0.058261,0.493712,-0.872965
1142,0.785702,-0.014784,-0.113334,0.499768,-0.799217
1143,0.668955,0.036031,-0.051942,0.422305,-0.891644
1144,0.931183,0.102084,-0.069642,0.528392,-0.859336
1145,0.88158,0.011039,-0.003179,0.502355,-0.837739
1146,0.865193,0.104993,-0.104743,0.555442,-0.91136
1147,0.867649,-0.038654,-0.05416,0.486261,-0.854144
1148,0.945293,0.05303,-0.076815,0.499868,-0.890839
1149,0.924411,0.059426,-0.015209,0.496317,-0.892512
1150,0.616074,0.137972,-0.004022,0.325304,-0.951862
1151,0.773864,-0.012658,-0.005894,0.440766,-0.945232
1152,0.673104,-0.027771,-0.031558,0.517463,-0.838031
1153,0.859966,0.024332,-0.108474,0.449069,-0.814406
1154,0.725038,0.101606,-0.067555,0.459222,-0.867128
1155,0.636429,0.140482,-0.00407,0.450054,-0.943906
1156,0.794081,0.090578,-0.030668,0.441185,-1.029965
1157,0.70082,-0.033977,-0.117742,0.429998,-0.887866
1158,0.686848,0.036413,-0.063504,0.434994,-0.769319
1159,0.748859,-0.02728,-0.036707,0.487772,-0.795315
1160,0.746259,0.089903,-0.09276,0.419011,-0.919434
1161,0.734587,0.032191,-0.046884,0.535581,-0.84898
1162,0.864774,0.072702,-0.140882,0.518619,-0.835525
1163,0.772064,-0.02339,-0.092408,0.572266,-0.910444
1164,0.686728,-0.003195,-0.043945,0.466093,-0.914528
1165,0.709774,0.03543,-0.006282,0.478875,-0.889341
1166,0.668254,-0.049789,-0.034391,0.434368,-0.785962
1167,0.754243,0.038085,0.004749,0.457528,-0.785499
1168,0.688414,0.077372,-0.068351,0.343047,-0.848209
1169,0.676381,-0.044935,0.029513,0.455345,-0.791109
1170,0.744642,0.001002,-0.08163,0.419048,-0.717489
1171,0.719386,-0.036909,-0.006921,0.379367,-0.838419
1172,0.752605,-0.051068,-0.035429,0.455193,-0.813577
1173,0.821655,0.018981,-0.000109,0.387365,-0.894202
1174,0.773002,0.038873,-0.066781,0.407873,-0.813724
1175,0.648349,-0.017569,0.043257,0.385852,-0.846887
1176,0.767784,0.079244,-0.031753,0.459567,-0.764298
1177,0.854603,0.069016,-0.167611,0.41461,-0.796068
1178,0.730504,0.182686,0.009911,0.403174,-0.832541
1179,0.830239,0.073648,-0.039782,0.430981,-0.945251
1180,0.66255,-0.093964,-0.08091,0.453454,-0.817827
1181,0.741994,0.06836,0.002523,0.498517,-0.874826
1182,0.711264,0.069152,-0.033618,0.454709,-0.855531
1183,0.767729,0.056077,-0.035537,0.430546,-0.95103
1184,0.606372,0.043453,-0.031221,0.401906,-0.88718
1185,0.682357,0.044462,-0.047657,0.476574,-0.932704
1186,0.69002,0.061785,0.021319,0.452597,-0.947705
1187,0.850739,0.052062,-0.071377,0.337076,-0.863209
1188,0.737858,-0.025102,-0.049564,0.391898,-0.904115
1189,0.781243,0.044334,-0.063402,0.441883,-0.908513
1190,0.737545,0.11149,-0.041941,0.290613,-0.905719
1191,0.687144,0.013523,-0.147032,0.322689,-0.845397
1192,0.850281,-0.095807,0.008594,0.416312,-0.812111
1193,0.793189,0.019942,-0.058204,0.348809,-0.932927
1194,0.799443,0.039645,-0.046772,0.409462,-0.927174
1195,0.866932,0.140904,-0.036467,0.378658,-0.865552
1196,0.828363,0.003205,-0.080016,0.477908,-0.732226
1197,0.892355,0.087161,-0.056413,0.491908,-0.882528
1198,0.841625,0.071977,-0.101068,0.531863,-0.786475
1199,0.871533,0.087021,-0.074058,0.512395,-0.889786
1200,0.841473,-0.025185,-0.072248,0.475336,-0.860312
1201,0.747336,-0.056808,0.059941,0.425737,-0.818214
1202,0.803759,0.084147,-0.031939,0.411584,-0.879819
1203,0.752205,-0.051165,-0.006874,0.504466,-0.909428
1204,0.764168,-0.086525,-0.014125,0.521545,-0.918886
1205,0.799351,0.152171,-0.133054,0.488886,-0.878867
1206,0.74335,0.053188,-0.151779,0.464107,-0.920797
1207,0.698517,0.033755,-0.014943,0.396138,-0.890619
1208,0.801631,0.039712,-0.125929,0.390338,-0.899509
1209,0.624785,0.110734,0.049098,0.357215,-0.956419
1210,0.659338,0.058951,0.036461,0.516268,-0.83835
1211,0.793727,-0.015594,-0.139479,0.531955,-0.821759
1212,0.843741,0.041498,-0.141073,0.450602,-0.889806
1213,0.751262,0.042618,-0.07691,0.354391,-0.892218
1214,0.843448,0.114983,-0.026162,0.493161,-0.913648
1215,0.793613,0.079541,-0.044986,0.355665,-0.829937
1216,0.733756,0.054014,-0.025142,0.329202,-0.840042
1217,0.763443,0.063009,-0.067006,0.392229,-0.885522
1218,0.668557,0.012373,-0.017452,0.386272,-0.759135
1219,0.869862,0.100318,-0.15691,0.428837,-0.813924
1220,0.818277,-0.017269,-0.034514,0.409229,-0.920526
1221,0.874867,0.030417,-0.138636,0.445186,-0.698959
1222,0.864592,-0.003924,-0.135318,0.452721,-0.964169
1223,0.860131,-0.015631,-0.058987,0.381407,-0.954875
1224,0.844406,0.100838,-0.023399,0.502174,-0.966498
1225,0.801507,-0.036166,-0.080523,0.367505,-0.897469
1226,0.850821,0.079175,-0.060507,0.430232,-0.871074
1227,0.791625,0.036108,-0.127865,0.383258,-1.013688
1228,0.777595,-0.019328,-0.148386,0.335197,-0.914617
1229,0.7601,-0.047715,0.011593,0.419503,-0.820896
1230,0.937492,0.086161,-0.00841,0.516054,-0.845359
1231,0.888225,0.050235,0.013027,0.61275,-0.844405
1232,0.867822,-0.127489,-0.097952,0.51089,-0.841261
1233,0.704056,0.009874,-0.056094,0.583672,-0.901501
1234,0.800369,0.016032,-0.127296,0.426221,-0.848089
1235,0.79858,-0.020382,-0.122704,0.398421,-0.755264
1236,0.842819,0.023645,-0.025777,0.504793,-0.693289
1237,0.947287,0.064644,0.010693,0.501012,-0.867112
1238,0.812524,-0.02033,-0.200047,0.511198,-0.766004
1239,0.879149,-0.028344,-0.134472,0.500661,-0.814784
1240,0.998894,0.138331,-0.096845,0.393573,-0.86429
1241,0.97314,0.164258,-0.025016,0.461763,-0.916911
1242,0.931621,0.071195,-0.138796,0.439574,-0.818088
1243,0.847736,0.109616,-0.067999,0.496421,-0.751353
1244,0.877032,0.034314,0.017765,0.423967,-0.801913
1245,0.862477,-0.02502,-0.060082,0.329509,-0.829255
1246,0.800603,0.13181,-0.045577,0.450097,-0.845162
1247,0.854467,-0.023096,-0.145852,0.376114,-0.801185
1248,0.851266,0.03263,-0.048674,0.361978,-0.866308
1249,0.804672,0.144715,-0.034442,0.608773,-0.809174
1250,0.907585,0.172914,-0.034057,0.469805,-0.854076
1251,0.960924,0.095512,-0.001395,0.345304,-0.860379
1252,0.818531,0.077739,-0.092419,0.520367,-0.855067
1253,0.88379,0.081602,-0.046335,0.535116,-0.821779
1254,0.944187,0.085578,-0.127404,0.374893,-0.923937
1255,0.781905,-0.042796,0.006093,0.460778,-0.900181
1256,0.936783,0.125492,0.005829,0.549736,-0.75379
1257,0.922872,0.114823,-0.042798,0.416058,-0.804849
1258,0.903542,0.157086,-0.024092,0.426942,-0.824923
1259,0.912258,0.115827,-0.033872,0.437977,-0.892209
1260,0.826941,0.046484,0.002449,0.409178,-0.862521
1261,0.870787,0.018788,0.012578,0.527996,-0.908588
1262,0.667615,-0.026157,0.012324,0.411121,-0.824468
1263,0.783122,0.008009,-0.042349,0.381469,-0.947179
1264,0.752516,0.079149,-0.035822,0.454782,-0.881306
1265,0.760781,0.018906,0.019122,0.47559,-0.839648
1266,0.793324,0.00531,0.04699,0.464746,-0.873221
1267,0.907219,-0.018755,0.005159,0.441455,-0.839347
1268,0.908328,0.067456,0.046687,0.458456,-0.739791
1269,0.942932,0.092569,-0.020181,0.517752,-0.769302
1270,0.867299,0.091866,-0.021694,0.440604,-0.831756
1271,0.939393,0.118418,-0.136831,0.394995,-0.855797
1272,0.903506,0.042908,-0.046527,0.523913,-0.826474
1273,0.927998,0.106544,0.025305,0.479015,-0.862359
1274,0.906551,0.076269,-0.020017,0.441584,-0.857677
1275,0.939694,0.194163,-0.057007,0.443264,-0.847596
1276,0.877623,0.151693,-0.052417,0.481711,-0.806863
1277,0.904023,0.072814,-0.030603,0.477107,-0.799798
1278,0.925329,0.046721,-0.045061,0.513353,-0.716107
1279,0.758913,0.011579,-0.085423,0.391099,-0.892138
1280,0.966566,0.063331,0.004137,0.55261,-0.849856
1281,0.829823,-0.086127,-0.10571,0.438631,-0.866413
1282,0.81138,0.024163,-0.154252,0.47422,-0.699107
1283,0.717169,0.049869,0.035944,0.430782,-0.935796
1284,0.967528,0.084722,-0.181035,0.458991,-0.829726
1285,0.951201,0.082078,0.00679,0.392464,-0.852515
1286,0.888192,0.023127,0.062083,0.434566,-0.826351
1287,0.851647,0.086132,0.013471,0.433037,-0.899013
1288,0.881661,0.175785,-0.070909,0.349768,-0.872142
1289,0.88779,0.064129,-0.053012,0.373532,-0.895091
1290,0.958594,-0.030944,-0.078241,0.428899,-0.72911
1291,0.862459,0.085247,-0.127139,0.351714,-0.814771
1292,0.86001,0.099935,-0.017074,0.418996,-0.772498
1293,0.894503,0.009761,-0.036977,0.468486,-0.710552
1294,0.855486,0.139172,-0.05393,0.56533,-0.827898
1295,0.908417,0.058722,0.048063,0.420313,-0.80206
1296,0.887151,0.045796,-0.100169,0.403918,-0.892479
1297,0.882504,0.050625,-0.049061,0.391545,-0.75212
1298,0.953886,0.038186,-0.038268,0.376304,-0.827853
1299,0.981473,0.06421,0.002405,0.376006,-0.857092
1300,0.781839,0.060438,0.013734,0.548115,-0.90311
1301,0.691459,0.060661,-0.156725,0.512957,-0.876517
1302,0.99041,0.194819,-0.106365,0.453178,-0.761164
1303,0.896792,0.009059,-0.014489,0.555458,-0.860359
1304,0.833597,-0.023029,-0.062694,0.50121,-0.837613
1305,0.86627,0.009208,-0.08015,0.458258,-0.783239
1306,0.90096,-0.001567,-0.04128,0.413172,-0.867036
1307,0.957381,0.001688,-0.047682,0.385647,-0.731133
1308,0.87469,0.096405,-0.030503,0.46345,-0.791878
1309,0.88412,0.162651,-0.068795,0.488318,-0.777221
1310,0.8392,0.232079,0.005193,0.465745,-0.893839
1311,0.756847,0.094357,-0.123015,0.461931,-0.881335
1312,0.824629,-0.042747,-0.020354,0.446925,-0.821375
1313,0.792073,-0.024489,-0.010531,0.345832,-0.806069
1314,0.887489,0.078856,-0.023971,0.435653,-0.860039
1315,0.861732,0.018513,-0.066378,0.447609,-0.874107
1316,0.720572,0.078297,-0.059087,0.389884,-0.840335
1317,0.754111,-0.026082,0.057622,0.373057,-0.721771
1318,0.742935,-0.020774,-0.011229,0.444554,-0.908411
1319,0.73213,0.014242,-0.06645,0.443494,-0.820049
1320,0.73952,-0.130268,-0.026626,0.445309,-0.837327
1321,0.746753,0.076849,-0.046257,0.47468,-0.839434
1322,0.744493,0.04228,0.026894,0.446558,-0.972779
1323,0.7499,0.067187,-0.054001,0.484243,-0.849004
1324,0.707507,-0.041994,-0.06475,0.430788,-0.886633
1325,0.675301,0.091467,-0.017139,0.481102,-0.799956
1326,0.738722,0.015123,-0.003835,0.45368,-0.911915
1327,0.720396,-0.002488,-0.061037,0.505788,-0.871955
1328,0.859258,0.061258,-0.177038,0.482594,-0.775092
1329,1.020622,-0.003421,0.021057,0.514846,-0.794444
1330,0.949561,0.051011,-0.08683,0.481602,-0.890165
1331,0.815191,0.072866,-0.042992,0.280617,-0.817013
1332,0.78203,-0.021509,-0.007298,0.445759,-0.826517
1333,0.74719,0.058354,0.104175,0.417089,-0.75944
1334,0.816636,0.102984,-0.073687,0.349846,-0.845381
1335,0.810243,-0.011637,-0.097475,0.492541,-0.828139
1336,0.815625,-0.061888,-0.07677,0.367452,-0.863969
1337,0.807995,0.118067,-0.036288,0.372785,-0.805346
1338,0.747338,0.03584,0.008859,0.509454,-0.800968
1339,0.682192,-0.029324,-0.024711,0.523432,-0.79862
1340,0.807004,0.035557,0.008003,0.437309,-0.826514
1341,0.835654,0.040645,0.138605,0.480602,-0.823754
1342,0.84487,0.024798,-0.140741,0.412131,-0.800999
1343,0.666567,-0.030815,-0.018489,0.492486,-0.810018
1344,0.749324,0.033548,-0.084491,0.403133,-0.896637
1345,0.725839,-0.028432,-0.017712,0.417455,-0.869668
1346,0.722823,0.024751,-0.124539,0.491919,-0.977142
1347,0.932568,0.081237,-0.13459,0.443082,-0.929936
1348,0.904719,0.108271,-0.031466,0.489047,-0.762884
1349,0.910092,0.039284,-0.049512,0.549413,-0.83112
1350,0.814947,0.142932,-0.021478,0.537172,-0.891394
1351,0.856883,0.012037,-0.085777,0.535166,-0.911639
1352,0.948913,0.09017,-0.064663,0.490839,-0.84885
1353,0.870413,-0.052035,-0.080402,0.535929,-0.741831
1354,0.875745,0.097429,-0.077327,0.418258,-0.872081
1355,0.787257,0.069992,-0.022471,0.556387,-0.900008
1356,0.658747,0.145697,-0.015936,0.574044,-0.870913
1357,0.646016,0.035671,-0.020818,0.476587,-0.829911
1358,0.943016,-0.009163,-0.042939,0.450037,-0.795455
1359,0.762081,0.010072,-0.054593,0.51407,-0.914079
1360,0.757584,0.070131,0.024954,0.409669,-0.891269
