,0.000000
1873,0.802474
1874,0.790872
1875,0.782503
1876,0.79995
1877,0.788927
1878,0.792693
1879,0.801925
1880,0.80242
1881,0.798718
1882,0.805307
1883,0.785636
1884,0.796434
1885,0.791765
1886,0.800195
1887,0.791608
1888,0.802281
1889,0.793582
1890,0.800294
1891,0.787357
1892,0.795674
1893,0.780116
1894,0.788262
1895,0.793295
1896,0.810185
1897,0.790219
1898,0.791265
1899,0.786448
1900,0.794866
1901,0.802795
1902,0.804299
1903,0.803637
1904,0.801455
1905,0.803203
1906,0.776468
1907,0.792505
1908,0.799811
1909,0.801819
1910,0.779865
1911,0.800907
1912,0.79255
1913,0.800419
1914,0.797458
1915,0.797776
1916,0.806026
1917,0.806745
1918,0.783379
1919,0.799967
1920,0.788736
1921,0.80528
1922,0.806115
1923,0.799256
1924,0.803797
1925,0.793528
1926,0.805886
1927,0.797505
1928,0.802614
1929,0.771652
1930,0.805807
1931,0.792147
1932,0.785186
1933,0.784997
1934,0.794752
1935,0.786522
1936,0.784771
1937,0.802945
1938,0.785797
1939,0.795153
1940,0.793233
1941,0.786899
1942,0.797611
1943,0.806483
1944,0.792336
1945,0.779674
1946,0.803252
1947,0.801414
1948,0.788313
1949,0.795061
1950,0.790223
1951,0.786661
1952,0.802793
1953,0.802777
1954,0.794765
1955,0.799328
1956,0.79114
1957,0.7861
1958,0.773141
1959,0.786418
1960,0.78986
1961,0.7907
1962,0.800958
1963,0.78666
1964,0.796073
1965,0.793871
1966,0.785398
1967,0.780892
1968,0.7894
1969,0.76962
1970,0.785968
1971,0.784079
1972,0.79641
1973,0.79901
1974,0.791653
1975,0.779676
1976,0.79107
1977,0.772407
1978,0.792004
1979,0.789794
1980,0.784586
1981,0.797718
1982,0.798352
1983,0.788497
1984,0.804769
1985,0.785521
1986,0.797885
1987,0.794844
1988,0.782123
1989,0.795403
1990,0.77902
1991,0.805423
1992,0.780767
1993,0.796222
1994,0.786548
1995,0.800425
1996,0.796047
1997,0.78379
1998,0.799056
1999,0.775266
2000,0.790431
2001,0.791445
2002,0.767733
2003,0.789678
2004,0.781457
2005,0.791975
2006,0.786986
2007,0.785145
2008,0.793673
2009,0.788274
2010,0.789711
2011,0.811353
2012,0.786556
2013,0.786571
2014,0.789817
2015,0.780168
2016,0.797211
2017,0.786473
2018,0.780135
2019,0.7885
2020,0.805965
2021,0.797023
2022,0.791182
2023,0.805754
2024,0.77984
2025,0.782425
2026,0.800153
2027,0.78751
2028,0.774825
2029,0.789151
2030,0.781498
2031,0.774711
2032,0.787476
2033,0.789315
2034,0.793299
2035,0.804347
2036,0.797033
2037,0.762379
2038,0.780476
2039,0.788377
2040,0.781469
2041,0.785787
2042,0.7987
2043,0.779651
2044,0.799661
2045,0.816407
2046,0.797584
2047,0.811595
2048,0.803537
2049,0.799101
2050,0.81428
2051,0.813054
2052,0.799404
2053,0.809494
2054,0.802814
2055,0.797755
2056,0.80237
2057,0.801744
2058,0.801227
2059,0.793643
2060,0.793882
2061,0.791288
2062,0.803672
2063,0.81198
2064,0.802867
2065,0.804607
2066,0.809844
2067,0.801616
2068,0.80821
2069,0.799387
2070,0.801978
2071,0.812841
2072,0.793195
2073,0.811287
2074,0.801799
2075,0.802242
2076,0.790473
2077,0.796082
2078,0.797127
2079,0.787858
2080,0.807748
2081,0.787057
2082,0.798821
2083,0.799743
2084,0.794945
2085,0.80635
2086,0.766365
2087,0.795811
2088,0.790073
2089,0.801454
2090,0.802803
2091,0.783208
2092,0.796407
2093,0.801458
2094,0.798745
2095,0.810604
2096,0.79065
2097,0.786291
2098,0.802423
2099,0.80303
2100,0.795674
2101,0.796395
2102,0.794185
2103,0.799338
2104,0.787637
2105,0.788395
2106,0.781585
2107,0.800301
2108,0.788573
2109,0.798636
2110,0.794957
2111,0.793449
2112,0.789237
2113,0.792731
2114,0.787425
2115,0.785067
2116,0.79562
2117,0.803117
2118,0.802372
2119,0.79782
2120,0.792695
2121,0.794983
2122,0.794565
2123,0.802024
2124,0.792014
2125,0.790181
2126,0.790398
2127,0.80273
2128,0.794007
2129,0.781896
2130,0.790916
2131,0.786906
2132,0.771414
2133,0.804365
2134,0.797783
2135,0.797641
2136,0.774137
2137,0.779282
2138,0.79225
2139,0.8062
2140,0.789825
2141,0.795639
2142,0.80147
2143,0.784491
2144,0.803162
2145,0.766058
2146,0.787538
2147,0.785952
2148,0.786322
2149,0.794883
2150,0.793608
2151,0.776578
2152,0.807756
2153,0.792353
2154,0.791638
2155,0.782243
2156,0.791036
2157,0.782923
2158,0.798531
2159,0.799175
2160,0.797404
2161,0.786111
2162,0.784182
2163,0.7913
2164,0.791748
2165,0.789426
2166,0.798437
2167,0.790139
2168,0.788575
2169,0.785271
2170,0.785754
2171,0.779564
2172,0.798691
2173,0.796485
2174,0.80648
2175,0.786422
2176,0.798722
2177,0.785293
2178,0.800473
2179,0.794159
2180,0.762831
2181,0.794747
2182,0.783622
2183,0.793641
2184,0.795263
2185,0.795126
2186,0.773098
2187,0.796596
2188,0.794029
2189,0.80642
2190,0.799462
2191,0.796862
2192,0.777456
2193,0.790196
2194,0.745278
2195,0.790545
2196,0.79751
2197,0.79415
2198,0.795132
2199,0.789059
2200,0.779332
2201,0.804553
2202,0.812701
2203,0.804695
2204,0.801292
2205,0.79944
2206,0.797415
2207,0.80252
2208,0.802913
2209,0.797237
2210,0.797181
2211,0.803638
2212,0.799417
2213,0.797441
2214,0.791669
2215,0.793119
2216,0.802693
2217,0.808122
2218,0.789895
2219,0.809709
2220,0.780061
2221,0.802533
2222,0.794101
2223,0.797798
2224,0.786198
2225,0.797
2226,0.799116
2227,0.796154
2228,0.793376
2229,0.735673
2230,0.783535
2231,0.787798
2232,0.7992
2233,0.816443
2234,0.799211
2235,0.801319
2236,0.801481
2237,0.80389
2238,0.809101
2239,0.802552
2240,0.788911
2241,0.793125
2242,0.793531
2243,0.802311
2244,0.792003
2245,0.796762
2246,0.8082
2247,0.798173
2248,0.802366
2249,0.807851
2250,0.797932
2251,0.796887
2252,0.797907
2253,0.803364
2254,0.800311
2255,0.801132
2256,0.790233
2257,0.80363
2258,0.799946
2259,0.786835
2260,0.786065
2261,0.799936
2262,0.790207
2263,0.787116
2264,0.796808
2265,0.792137
2266,0.790801
2267,0.803557
2268,0.794575
2269,0.794781
2270,0.790795
2271,0.801181
2272,0.793619
2273,0.796663
2274,0.767337
2275,0.812024
2276,0.791249
2277,0.802779
2278,0.801064
2279,0.802782
2280,0.778118
2281,0.800169
2282,0.801746
2283,0.802586
2284,0.784457
2285,0.787116
2286,0.799533
2287,0.792159
2288,0.80238
2289,0.796687
2290,0.803493
2291,0.797281
2292,0.80612
2293,0.805135
2294,0.804155
2295,0.796154
2296,0.80675
2297,0.790125
2298,0.802352
2299,0.797364
2300,0.807751
2301,0.805179
2302,0.798034
2303,0.789867
2304,0.788777
2305,0.783604
2306,0.787173
2307,0.802563
2308,0.792181
2309,0.800257
2310,0.807796
2311,0.80175
2312,0.768502
2313,0.805292
2314,0.803025
2315,0.800114
2316,0.79929
2317,0.810464
2318,0.783959
2319,0.79905
2320,0.791056
2321,0.806771
2322,0.80246
2323,0.807427
2324,0.812111
2325,0.81115
2326,0.811008
2327,0.805415
2328,0.795376
2329,0.804971
2330,0.799545
2331,0.801896
2332,0.802514
2333,0.810634
2334,0.794477
2335,0.801063
2336,0.796798
2337,0.803805
2338,0.788348
2339,0.804271
2340,0.802161
2341,0.791897
2342,0.789662
2343,0.806525
2344,0.809526
2345,0.821076
2346,0.791434
2347,0.811077
2348,0.787053
2349,0.809676
2350,0.813201
2351,0.809717
2352,0.79375
2353,0.804187
2354,0.814109
2355,0.799311
2356,0.766012
2357,0.800548
2358,0.812928
2359,0.77721
2360,0.795042
2361,0.784629
2362,0.794655
2363,0.785346
2364,0.803123
2365,0.794941
2366,0.78656
2367,0.777148
2368,0.780735
2369,0.794774
2370,0.787612
2371,0.779355
2372,0.780125
2373,0.802129
2374,0.7912
2375,0.791416
2376,0.791455
2377,0.786241
2378,0.795733
2379,0.787531
2380,0.795548
2381,0.790606
2382,0.785322
2383,0.78556
2384,0.784413
2385,0.800975
2386,0.781201
2387,0.7881
2388,0.784045
2389,0.78177
2390,0.788362
2391,0.795413
2392,0.775454
2393,0.777974
2394,0.796351
2395,0.761426
2396,0.783615
2397,0.793146
2398,0.787412
2399,0.798454
2400,0.791965
2401,0.790872
2402,0.793173
2403,0.797083
2404,0.803003
2405,0.80842
2406,0.798072
2407,0.80948
2408,0.784901
2409,0.789452
2410,0.79608
2411,0.78723
2412,0.793189
2413,0.789683
2414,0.793364
2415,0.806636
2416,0.804845
2417,0.78345
2418,0.792011
2419,0.789648
2420,0.776507
2421,0.795012
2422,0.800531
2423,0.801794
2424,0.774969
2425,0.788858
2426,0.78901
2427,0.774923
2428,0.777732
2429,0.775765
2430,0.801105
2431,0.797599
2432,0.79974
2433,0.795491
2434,0.784819
2435,0.807067
2436,0.788481
2437,0.800988
2438,0.799261
2439,0.778134
2440,0.796163
2441,0.80967
2442,0.81846
2443,0.790305
2444,0.778139
2445,0.788779
2446,0.813034
2447,0.788589
2448,0.799409
2449,0.800785
2450,0.777606
2451,0.716628
2452,0.803671
2453,0.795974
2454,0.802236
2455,0.802007
2456,0.790815
2457,0.790764
2458,0.802799
2459,0.805667
2460,0.803932
2461,0.800728
2462,0.789222
2463,0.77104
2464,0.77071
2465,0.787602
2466,0.780496
2467,0.800867
2468,0.776253
2469,0.783464
2470,0.794148
2471,0.787231
2472,0.79666
2473,0.779558
2474,0.793225
2475,0.794915
2476,0.788963
2477,0.776933
2478,0.783693
2479,0.80113
2480,0.808549
2481,0.799803
2482,0.811445
2483,0.796347
2484,0.793434
2485,0.784989
2486,0.80497
2487,0.808972
2488,0.804112
2489,0.800823
2490,0.791865
2491,0.794426
2492,0.789998
2493,0.806602
2494,0.817617
2495,0.801279
2496,0.814947
2497,0.803834
2498,0.787642
2499,0.808662
2500,0.805656
2501,0.775793
2502,0.795873
2503,0.801047
2504,0.74055
2505,0.802278
2506,0.769598
2507,0.797087
2508,0.813267
2509,0.800296
2510,0.809778
2511,0.796166
2512,0.805187
2513,0.801172
2514,0.809586
2515,0.797764
2516,0.810079
2517,0.816393
2518,0.798276
2519,0.797331
2520,0.807527
2521,0.800852
2522,0.797309
2523,0.801213
2524,0.791888
2525,0.806284
2526,0.804786
2527,0.810507
2528,0.8018
2529,0.793857
2530,0.798639
2531,0.798606
2532,0.793283
2533,0.799988
2534,0.804753
2535,0.789629
2536,0.806984
2537,0.794967
2538,0.799395
2539,0.797651
2540,0.806751
2541,0.795997
2542,0.811101
2543,0.810313
2544,0.796686
2545,0.808399
2546,0.805564
2547,0.815646
2548,0.806576
2549,0.806998
2550,0.795387
2551,0.799863
2552,0.783824
2553,0.784471
2554,0.812985
2555,0.797679
2556,0.784772
2557,0.782683
2558,0.784742
2559,0.787696
2560,0.781715
2561,0.796545
2562,0.775646
2563,0.798882
2564,0.784204
2565,0.783033
2566,0.800772
2567,0.777312
2568,0.795106
2569,0.788935
2570,0.809292
2571,0.782712
2572,0.795214
2573,0.806386
2574,0.792933
2575,0.788981
2576,0.789527
2577,0.791209
2578,0.791666
2579,0.78464
2580,0.784882
2581,0.77382
2582,0.785326
2583,0.793311
2584,0.773638
2585,0.799758
2586,0.787007
2587,0.790446
2588,0.788766
2589,0.800282
2590,0.794686
2591,0.794353
2592,0.777588
2593,0.791583
2594,0.770092
2595,0.78194
2596,0.789522
2597,0.788761
2598,0.801432
2599,0.79716
2600,0.779387
2601,0.80211
2602,0.786391
2603,0.804364
2604,0.806541
2605,0.785362
2606,0.79447
2607,0.791363
2608,0.802333
2609,0.799352
2610,0.778443
2611,0.800542
2612,0.796046
2613,0.799286
2614,0.803238
2615,0.803014
2616,0.787487
2617,0.790827
2618,0.797913
2619,0.800689
2620,0.79653
2621,0.797551
2622,0.798262
2623,0.79803
2624,0.797556
2625,0.788742
2626,0.790851
2627,0.798779
2628,0.799354
2629,0.786668
2630,0.804098
2631,0.802056
2632,0.800073
2633,0.801936
2634,0.795095
2635,0.793933
2636,0.785458
2637,0.785013
2638,0.803562
2639,0.767999
2640,0.788717
2641,0.791093
2642,0.797166
2643,0.784741
2644,0.79796
2645,0.814674
2646,0.80487
2647,0.76918
2648,0.790636
2649,0.79588
2650,0.795535
2651,0.796698
2652,0.77909
2653,0.77835
2654,0.787221
2655,0.797776
2656,0.769367
2657,0.789891
2658,0.790509
2659,0.790079
2660,0.786041
2661,0.781916
2662,0.791973
2663,0.773184
2664,0.790569
2665,0.785828
2666,0.79638
2667,0.807428
2668,0.789452
2669,0.784709
2670,0.794893
2671,0.788368
2672,0.801145
2673,0.779525
2674,0.780996
2675,0.769689
2676,0.8085
2677,0.793479
2678,0.800561
2679,0.765409
2680,0.798667
2681,0.794639
2682,0.80277
2683,0.786727
2684,0.789904
2685,0.786853
2686,0.790697
2687,0.784257
2688,0.780168
2689,0.781483
2690,0.779514
2691,0.784572
2692,0.799842
2693,0.788498
2694,0.796287
2695,0.787577
2696,0.749113
2697,0.794289
2698,0.781148
2699,0.794862
2700,0.799281
2701,0.785157
2702,0.779034
2703,0.797404
2704,0.787685
2705,0.790329
2706,0.753465
2707,0.791171
2708,0.791146
2709,0.807415
2710,0.780972
2711,0.761106
2712,0.778959
2713,0.797744
2714,0.779053
2715,0.796912
2716,0.793503
2717,0.783913
2718,0.768718
2719,0.806251
2720,0.797371
2721,0.763614
2722,0.796513
2723,0.77718
2724,0.801337
2725,0.77359
2726,0.774986
2727,0.787805
2728,0.807425
2729,0.796923
2730,0.780248
2731,0.774886
2732,0.782874
2733,0.809389
2734,0.796456
2735,0.804449
2736,0.798876
2737,0.782963
2738,0.796102
2739,0.799366
2740,0.795744
2741,0.801191
2742,0.806693
2743,0.79642
2744,0.777139
2745,0.790582
2746,0.797055
2747,0.789229
2748,0.80227
2749,0.782575
2750,0.771614
2751,0.783892
2752,0.796051
2753,0.77688
2754,0.798985
2755,0.788108
2756,0.786584
2757,0.772559
2758,0.79397
2759,0.791938
2760,0.795798
2761,0.785042
2762,0.777875
2763,0.780418
2764,0.797132
2765,0.783957
2766,0.788552
2767,0.794658
2768,0.789775
2769,0.791417
2770,0.783465
2771,0.786525
2772,0.791501
2773,0.78122
2774,0.783402
2775,0.785727
2776,0.788343
2777,0.802712
2778,0.785485
2779,0.779405
2780,0.806828
2781,0.797998
2782,0.804662
2783,0.783902
2784,0.789353
2785,0.785533
2786,0.805728
2787,0.794092
2788,0.778168
2789,0.80262
2790,0.803782
2791,0.802903
2792,0.793428
2793,0.806437
2794,0.813379
2795,0.80655
2796,0.790988
2797,0.784851
2798,0.791662
2799,0.802869
2800,0.796528
2801,0.796971
2802,0.784251
2803,0.802686
2804,0.783947
2805,0.799019
2806,0.79274
2807,0.79919
2808,0.789958
2809,0.812277
2810,0.78743
2811,0.788726
2812,0.805101
2813,0.806583
2814,0.810901
2815,0.798898
2816,0.802038
2817,0.798382
2818,0.814542
2819,0.799478
2820,0.793396
2821,0.796872
2822,0.775855
2823,0.782543
2824,0.802317
2825,0.789308
2826,0.78922
2827,0.799221
2828,0.781027
2829,0.803672
2830,0.791582
2831,0.798678
2832,0.781967
2833,0.785505
2834,0.784701
2835,0.765343
2836,0.777583
2837,0.799701
2838,0.793191
2839,0.78571
2840,0.780994
2841,0.788476
2842,0.788264
2843,0.791142
2844,0.788067
2845,0.778937
2846,0.794809
2847,0.79119
2848,0.78523
2849,0.793021
2850,0.800179
2851,0.78595
2852,0.797036
2853,0.786683
2854,0.775121
2855,0.78284
2856,0.785343
2857,0.780294
2858,0.785963
2859,0.786241
2860,0.799099
2861,0.7899
2862,0.814554
2863,0.784417
2864,0.818446
2865,0.809657
2866,0.777442
2867,0.787297
2868,0.799174
2869,0.796779
2870,0.776551
2871,0.785594
2872,0.791664
2873,0.795652
2874,0.785311
2875,0.781101
2876,0.802015
2877,0.807017
2878,0.800001
2879,0.809525
2880,0.792362
2881,0.799815
2882,0.802181
2883,0.805479
2884,0.807779
2885,0.807329
2886,0.789252
2887,0.809059
2888,0.805119
2889,0.796454
2890,0.801841
2891,0.793687
2892,0.797281
2893,0.793313
2894,0.802919
2895,0.804068
2896,0.796255
2897,0.797618
2898,0.809648
2899,0.755964
2900,0.795805
2901,0.804196
2902,0.778552
2903,0.805286
2904,0.796474
2905,0.797499
2906,0.792814
2907,0.797822
2908,0.801348
2909,0.800833
2910,0.802273
2911,0.802401
2912,0.812502
2913,0.794967
2914,0.80362
2915,0.801947
2916,0.798972
2917,0.795672
2918,0.811307
2919,0.805526
2920,0.805317
2921,0.79866
2922,0.793303
2923,0.788977
2924,0.792835
2925,0.788593
2926,0.806051
2927,0.8004
2928,0.795627
2929,0.802437
2930,0.799857
2931,0.803583
2932,0.813669
2933,0.801298
2934,0.808611
2935,0.79716
2936,0.803276
2937,0.799144
2938,0.799631
2939,0.805754
2940,0.801259
2941,0.799341
2942,0.79674
2943,0.788159
2944,0.809685
2945,0.799995
2946,0.805226
2947,0.791602
2948,0.798047
2949,0.80276
2950,0.796511
2951,0.797783
2952,0.795359
2953,0.801925
2954,0.78811
2955,0.793188
2956,0.801672
2957,0.775646
2958,0.793215
2959,0.801283
2960,0.791932
2961,0.807885
2962,0.79351
2963,0.798341
2964,0.799925
2965,0.812675
2966,0.807
2967,0.790822
2968,0.784207
2969,0.783414
2970,0.788082
2971,0.796203
2972,0.800914
2973,0.800301
2974,0.793036
2975,0.799413
2976,0.802312
2977,0.804843
2978,0.796857
2979,0.795339
2980,0.797336
2981,0.796909
2982,0.787494
2983,0.798937
2984,0.800371
2985,0.799263
2986,0.786957
2987,0.786382
2988,0.806228
2989,0.800693
2990,0.789846
2991,0.783049
2992,0.79789
2993,0.802571
2994,0.8083
2995,0.793415
2996,0.808816
2997,0.811279
2998,0.789265
2999,0.796528
3000,0.802692
3001,0.795331
3002,0.791759
3003,0.795038
3004,0.783888
3005,0.790456
3006,0.789173
3007,0.789432
3008,0.803454
3009,0.789892
3010,0.803986
3011,0.797742
3012,0.8092
3013,0.793652
3014,0.800113
3015,0.789895
3016,0.80011
3017,0.792665
3018,0.795167
3019,0.804805
3020,0.794646
3021,0.779125
3022,0.803188
3023,0.799788
3024,0.795644
3025,0.804121
3026,0.798888
3027,0.80362
3028,0.805324
3029,0.792314
3030,0.794014
3031,0.792612
3032,0.790769
3033,0.781857
3034,0.79683
3035,0.79645
3036,0.807045
3037,0.776999
3038,0.798913
3039,0.792675
3040,0.781459
3041,0.79077
3042,0.794543
3043,0.755379
3044,0.802707
3045,0.780835
3046,0.805221
3047,0.795796
3048,0.790144
3049,0.789567
3050,0.783936
3051,0.803953
3052,0.792375
3053,0.790242
3054,0.796099
3055,0.801247
3056,0.772874
3057,0.789619
3058,0.775947
3059,0.79247
3060,0.777992
3061,0.79166
3062,0.786758
3063,0.800675
3064,0.801753
3065,0.779276
3066,0.780835
3067,0.800911
3068,0.79532
3069,0.774761
3070,0.799635
3071,0.798627
3072,0.786241
3073,0.787921
3074,0.772923
3075,0.781556
3076,0.802122
3077,0.798868
3078,0.805767
3079,0.77455
3080,0.797985
3081,0.798971
3082,0.792236
3083,0.802884
3084,0.801961
3085,0.797514
3086,0.807529
3087,0.807748
3088,0.783016
3089,0.805401
3090,0.795675
3091,0.808012
3092,0.796491
3093,0.793924
3094,0.802576
3095,0.777024
3096,0.807053
3097,0.804235
3098,0.809843
3099,0.791259
3100,0.801867
3101,0.797111
3102,0.802488
3103,0.800562
3104,0.798075
3105,0.792357
3106,0.789985
3107,0.789951
3108,0.788201
3109,0.807616
3110,0.788233
3111,0.798853
3112,0.795867
3113,0.777142
3114,0.794876
3115,0.797017
3116,0.802241
3117,0.808551
3118,0.792404
3119,0.772978
3120,0.793135
3121,0.799413
3122,0.800611
3123,0.79967
3124,0.796876
3125,0.788657
3126,0.802045
3127,0.799778
3128,0.788429
3129,0.798676
3130,0.795959
3131,0.795793
3132,0.79136
3133,0.79116
3134,0.787875
3135,0.795943
3136,0.797094
3137,0.791775
3138,0.784261
3139,0.788769
3140,0.781153
3141,0.788514
3142,0.792697
3143,0.795824
3144,0.796612
3145,0.784573
3146,0.778312
3147,0.796121
3148,0.789804
3149,0.79647
3150,0.7926
3151,0.787848
3152,0.792427
3153,0.793751
3154,0.793529
3155,0.792643
3156,0.803212
3157,0.790276
3158,0.785093
3159,0.789316
3160,0.791204
3161,0.793755
3162,0.795653
3163,0.798123
3164,0.802077
3165,0.806829
3166,0.808984
3167,0.790911
3168,0.807129
3169,0.809993
3170,0.815307
3171,0.801196
3172,0.797767
3173,0.797543
3174,0.805034
3175,0.790612
3176,0.804519
3177,0.811497
3178,0.81864
3179,0.79278
3180,0.806817
3181,0.798042
3182,0.798745
3183,0.808186
3184,0.81092
3185,0.799612
3186,0.80578
3187,0.807297
3188,0.778285
3189,0.776795
3190,0.781968
3191,0.799771
3192,0.791402
3193,0.804705
3194,0.781711
3195,0.804211
3196,0.788703
3197,0.793569
3198,0.781126
3199,0.803012
3200,0.77587
3201,0.80758
3202,0.790601
3203,0.796743
3204,0.790494
3205,0.805417
3206,0.798263
3207,0.798564
3208,0.792136
3209,0.794827
3210,0.802583
3211,0.810971
3212,0.809054
3213,0.811812
3214,0.769636
3215,0.800095
3216,0.78992
3217,0.788994
3218,0.797756
3219,0.797956
3220,0.794184
3221,0.807827
3222,0.799625
3223,0.792125
3224,0.795577
3225,0.798394
3226,0.798941
3227,0.81007
3228,0.800964
3229,0.794438
3230,0.799175
3231,0.799954
3232,0.792392
3233,0.799026
3234,0.796445
3235,0.799424
3236,0.794554
3237,0.791113
3238,0.79439
3239,0.794227
3240,0.798578
3241,0.783457
3242,0.791936
3243,0.79289
3244,0.798269
3245,0.79753
3246,0.796818
3247,0.802722
3248,0.798762
3249,0.801374
3250,0.800865
3251,0.799143
3252,0.793162
3253,0.80526
3254,0.796278
3255,0.799694
3256,0.796894
3257,0.814796
3258,0.806447
3259,0.80247
3260,0.805957
3261,0.786359
3262,0.800181
3263,0.795071
3264,0.788632
3265,0.802215
3266,0.786539
3267,0.772674
3268,0.80592
3269,0.792936
3270,0.791951
3271,0.760458
3272,0.768886
3273,0.79224
3274,0.79571
3275,0.775762
3276,0.799565
3277,0.790216
3278,0.797812
3279,0.808655
3280,0.793795
3281,0.784839
3282,0.788306
3283,0.783137
3284,0.786515
3285,0.777193
3286,0.80773
3287,0.781978
3288,0.788133
3289,0.801568
3290,0.78529
3291,0.792629
3292,0.801499
3293,0.787534
3294,0.811739
3295,0.79317
3296,0.807393
3297,0.802622
3298,0.793172
3299,0.776626
3300,0.792982
3301,0.787779
3302,0.797813
3303,0.796965
3304,0.79229
3305,0.775493
3306,0.783824
3307,0.792088
3308,0.780919
3309,0.81086
3310,0.806299
3311,0.803476
3312,0.793035
3313,0.797737
3314,0.790127
3315,0.800685
3316,0.789496
3317,0.766679
3318,0.797125
3319,0.791489
3320,0.791631
3321,0.803983
3322,0.782042
3323,0.78734
3324,0.802277
3325,0.806309
3326,0.791897
3327,0.791296
3328,0.798643
3329,0.802121
3330,0.797709
3331,0.796035
3332,0.789968
3333,0.777837
3334,0.79094
3335,0.796708
3336,0.788749
3337,0.78994
3338,0.789397
3339,0.769396
3340,0.801628
3341,0.799588
3342,0.78296
3343,0.801372
3344,0.781387
3345,0.774897
3346,0.802473
3347,0.780337
3348,0.784658
3349,0.780194
3350,0.779228
3351,0.787111
3352,0.798054
3353,0.79169
3354,0.793013
3355,0.800399
3356,0.801669
3357,0.794829
3358,0.792208
3359,0.78422
3360,0.79328
3361,0.786249
3362,0.794953
3363,0.786683
3364,0.779958
3365,0.748906
3366,0.803677
3367,0.786015
3368,0.77939
3369,0.801691
3370,0.779778
3371,0.790445
3372,0.774854
3373,0.800578
3374,0.794406
3375,0.789938
3376,0.789494
3377,0.778876
3378,0.797975
3379,0.80825
3380,0.786081
3381,0.811428
3382,0.769708
3383,0.794338
3384,0.793
3385,0.804866
3386,0.784163
3387,0.791603
3388,0.793378
3389,0.797331
3390,0.796566
3391,0.79969
3392,0.790002
3393,0.792528
3394,0.793307
3395,0.776186
3396,0.804151
3397,0.778258
3398,0.805235
3399,0.800116
3400,0.792896
3401,0.800503
3402,0.806934
3403,0.811834
3404,0.795121
3405,0.793774
3406,0.782192
3407,0.786243
3408,0.800296
3409,0.777614
3410,0.794807
3411,0.791973
3412,0.786984
3413,0.80232
3414,0.778594
3415,0.805303
3416,0.778327
3417,0.780723
3418,0.801236
3419,0.789436
3420,0.774252
3421,0.788877
3422,0.799291
3423,0.797991
3424,0.793927
3425,0.801101
3426,0.813991
3427,0.798819
3428,0.784915
3429,0.799168
3430,0.812479
3431,0.789722
3432,0.815147
3433,0.789429
3434,0.79449
3435,0.795567
3436,0.790038
3437,0.796699
3438,0.797251
3439,0.804345
3440,0.788472
3441,0.80522
3442,0.801655
3443,0.783137
3444,0.8123
3445,0.805032
3446,0.794003
3447,0.768562
3448,0.797319
3449,0.782834
3450,0.800205
3451,0.792537
3452,0.792919
3453,0.787782
3454,0.794473
3455,0.779769
3456,0.779183
3457,0.795723
3458,0.781897
3459,0.803761
3460,0.799471
3461,0.78958
3462,0.802311
3463,0.802972
3464,0.797975
3465,0.779601
3466,0.785778
3467,0.79152
3468,0.784679
3469,0.80527
3470,0.789716
3471,0.788356
3472,0.791006
3473,0.794016
3474,0.809555
3475,0.796807
3476,0.792994
3477,0.782908
3478,0.801724
3479,0.801109
3480,0.791422
3481,0.800238
3482,0.800747
3483,0.790516
3484,0.787378
3485,0.785724
3486,0.796861
3487,0.773642
3488,0.790723
3489,0.780349
3490,0.799875
3491,0.790732
3492,0.790483
3493,0.783381
3494,0.755126
3495,0.802195
3496,0.791555
3497,0.753196
3498,0.794995
3499,0.74074
3500,0.778828
3501,0.769426
3502,0.783615
3503,0.780053
3504,0.80721
3505,0.78397
3506,0.746673
3507,0.768147
3508,0.788617
3509,0.788975
3510,0.788311
3511,0.799365
3512,0.784221
3513,0.786226
3514,0.796198
3515,0.796414
3516,0.75958
3517,0.780179
3518,0.789303
3519,0.800394
3520,0.789356
3521,0.799786
3522,0.785495
3523,0.77989
3524,0.800286
3525,0.764659
3526,0.800781
3527,0.782473
3528,0.790968
3529,0.763036
3530,0.796048
3531,0.805858
3532,0.794819
3533,0.793731
3534,0.801539
3535,0.803667
3536,0.759487
3537,0.777758
3538,0.799144
3539,0.797949
3540,0.774951
3541,0.782879
3542,0.781968
3543,0.789949
3544,0.80061
3545,0.795278
3546,0.770871
3547,0.780961
3548,0.786895
3549,0.790736
3550,0.77192
3551,0.780734
3552,0.790943
3553,0.804832
3554,0.797236
3555,0.787814
3556,0.781116
3557,0.802547
3558,0.791675
3559,0.7587
3560,0.719623
3561,0.795961
3562,0.78282
3563,0.790494
3564,0.788834
3565,0.794156
3566,0.772703
3567,0.804752
3568,0.784736
3569,0.793332
3570,0.787096
3571,0.77726
3572,0.797684
3573,0.794862
3574,0.784815
3575,0.803084
3576,0.775281
3577,0.78451
3578,0.793931
3579,0.780429
3580,0.795039
3581,0.803913
3582,0.785609
3583,0.79376
3584,0.803963
3585,0.798922
3586,0.793634
3587,0.812457
3588,0.80322
3589,0.800564
3590,0.769634
3591,0.803949
3592,0.806554
3593,0.805444
3594,0.805356
3595,0.805137
3596,0.776759
3597,0.799869
3598,0.792561
3599,0.813549
3600,0.792627
3601,0.80648
3602,0.796739
3603,0.787012
3604,0.796485
3605,0.791078
3606,0.804254
3607,0.792039
3608,0.796917
3609,0.797225
3610,0.800313
3611,0.803542
3612,0.816889
3613,0.793441
3614,0.80362
3615,0.79761
3616,0.793003
3617,0.73878
3618,0.810331
3619,0.79856
3620,0.776963
3621,0.799617
