,0.000000,1.000000,2.000000,3.000000,4.000000
938,0.067391,-0.110066,-0.255649,-0.012769,0.035108
939,-0.000812,-0.247358,-0.332119,0.020819,-0.019024
940,-0.016425,-0.047562,-0.362335,0.069225,-0.083558
941,0.025834,-0.150766,-0.251195,0.030432,0.036588
942,0.04675,-0.072415,-0.185494,0.07622,0.017609
943,0.037293,-0.11671,-0.434121,0.102059,-0.039541
944,0.064198,-0.056447,-0.298242,0.041896,0.019232
945,-0.045638,-0.067913,-0.321713,0.124761,0.0048
946,0.033146,-0.001843,-0.174332,-0.010413,0.041357
947,0.092994,-0.040935,-0.218125,0.051404,0.011316
948,0.074305,-0.120574,-0.234708,0.066087,-0.040045
949,-0.023695,-0.129665,-0.253232,0.052715,-0.034188
950,0.059078,-0.101536,-0.229818,0.08363,0.000125
951,0.09963,-0.064823,-0.11954,0.08072,0.027941
952,0.101425,-0.227205,-0.219345,0.050516,0.100649
953,0.045716,-0.139465,-0.155752,0.075209,0.031155
954,0.069118,-0.131251,-0.269719,0.044636,-0.057553
955,0.150472,-0.144286,-0.368568,-0.110875,-0.022843
956,0.111345,-0.148802,-0.296452,0.152826,-0.012689
957,-0.03458,-0.055791,-0.207842,0.047612,-0.095568
958,0.000883,-0.03997,-0.288878,0.018179,0.04815
959,0.050246,-0.147945,-0.165947,0.037009,-0.054469
960,0.084515,-0.121715,-0.255248,0.011149,-0.2168
961,0.125978,-0.120373,-0.462563,0.111967,-0.074222
962,0.108947,-0.137461,-0.227264,0.028912,0.014298
963,0.071338,-0.122865,-0.285211,0.09119,0.02369
964,-0.056926,-0.140874,-0.313999,0.015006,-0.033946
965,0.093859,-0.139514,-0.351254,0.138869,-0.135458
966,-0.011888,-0.174162,-0.303478,0.116716,-0.081425
967,0.135065,-0.14365,-0.261993,0.020076,-0.061649
968,-0.035842,-0.130659,-0.291257,0.182473,-0.058763
969,0.065123,-0.210267,-0.424446,0.094212,-0.056118
970,0.062716,-0.120524,-0.270693,0.02125,-0.104892
971,0.044566,-0.138769,-0.262662,0.076197,-0.098331
972,0.131025,-0.166089,-0.176885,-0.025445,-0.041785
973,0.104232,-0.208205,-0.267682,-0.033618,-0.009938
974,0.050759,-0.086103,-0.376367,0.017927,0.009976
975,0.026495,-0.247396,-0.388621,0.143897,-0.16548
976,-0.021969,-0.174171,-0.279488,0.029334,-0.199326
977,0.064013,-0.047897,-0.28278,-0.02409,-0.036524
978,0.043589,-0.191886,-0.374258,0.116079,-0.207783
979,0.149369,-0.115681,-0.222399,0.079488,-0.125402
980,0.155628,-0.130562,-0.288537,0.093749,-0.106154
981,0.017426,-0.191954,-0.249878,0.017089,-0.078245
982,0.023259,-0.073415,-0.340111,0.018139,-0.148416
983,0.042067,-0.104222,-0.388969,0.031918,0.004303
984,0.111563,-0.081639,-0.273697,0.068965,-0.128697
985,0.099354,-0.186132,-0.389841,0.131997,-0.076375
986,0.1015,-0.112729,-0.184347,0.023849,-0.069015
987,0.077655,-0.089114,-0.332721,0.12456,-0.020165
988,-0.014627,-0.109949,-0.256317,0.086788,0.011509
989,0.07816,-0.104375,-0.365938,0.001286,-0.161309
990,0.192134,-0.145228,-0.36336,-0.002274,-0.084828
991,0.035928,-0.145095,-0.330383,0.041175,-0.010172
992,0.037471,-0.125421,-0.184607,0.054216,-0.071241
993,0.051644,-0.225462,-0.320169,0.085569,-0.040259
994,0.017934,-0.210037,-0.389352,-0.048863,-0.07874
995,0.076233,-0.109351,-0.270247,0.132869,-0.088413
996,0.014649,-0.108197,-0.293266,0.062543,0.033604
997,-0.02978,-0.117649,-0.20435,0.076474,-0.048913
998,0.092822,-0.175293,-0.384395,0.122105,0.01615
999,0.057077,-0.260361,-0.408906,0.041809,-0.059045
1000,0.099685,-0.109737,-0.326294,-0.001437,-0.018727
1001,0.110946,-0.172376,-0.308058,0.100098,-0.027215
1002,0.095813,-0.09974,-0.313714,0.069623,-0.081842
1003,0.081387,-0.191336,-0.362704,0.201284,0.030324
1004,0.027929,-0.121151,-0.301814,0.012606,0.021449
1005,0.051066,-0.117597,-0.377763,0.047688,-0.032715
1006,0.121985,-0.163395,-0.418719,0.091835,-0.063153
1007,0.037098,-0.133683,-0.209552,-0.004635,-0.017059
1008,0.100756,-0.169571,-0.308763,0.131051,-0.132279
1009,0.060863,-0.163606,-0.334834,0.077354,-0.010506
1010,0.084161,-0.110799,-0.371077,-0.012648,-0.107431
1011,0.116883,-0.099214,-0.332632,-0.065562,-0.016785
1012,0.033147,-0.086005,-0.193643,0.010052,-0.044539
1013,0.102401,-0.286824,-0.287018,0.037338,0.029862
1014,0.030515,-0.0819,-0.190778,0.079811,0.013362
1015,0.042761,-0.148372,-0.241457,-0.040479,-0.150408
1016,0.132147,-0.18501,-0.417184,-0.047992,-0.031894
1017,-0.026203,-0.111606,-0.387464,0.035913,-0.124532
1018,0.00456,-0.109622,-0.316566,0.064765,0.061572
1019,0.075838,-0.097983,-0.292919,0.057381,0.01325
1020,0.058782,-0.062267,-0.408358,0.002064,-0.00519
1021,0.1497,-0.220056,-0.36793,0.21723,-0.001064
1022,0.09868,-0.107999,-0.302253,0.010511,-0.04183
1023,0.052401,-0.169377,-0.334314,0.003718,0.084792
1024,0.087434,-0.226213,-0.426745,-0.034973,-0.053235
1025,0.169238,-0.098742,-0.210045,0.034087,0.020311
1026,0.039976,-0.125129,-0.262678,0.162756,0.109537
1027,0.061169,-0.154112,-0.356477,0.098116,0.052445
1028,0.063354,-0.093239,-0.184787,0.102318,-0.038382
1029,0.028282,-0.004309,-0.149322,0.026428,-0.000851
1030,0.038119,-0.10575,-0.101121,0.003137,-0.024484
1031,0.033453,-0.137048,-0.336339,0.087058,-0.039149
1032,0.091376,-0.191872,-0.398848,0.061409,0.011017
1033,0.006232,-0.135176,-0.222239,0.030023,0.003233
1034,0.002412,-0.144708,-0.154138,0.023355,0.047849
1035,0.061039,-0.132132,-0.189504,0.06585,-0.062816
1036,0.077763,-0.095167,-0.217546,0.02507,-0.047203
1037,-0.024554,-0.085692,-0.183593,0.035929,-0.019679
1038,0.028104,0.033856,-0.259191,0.07195,0.014184
1039,0.060066,-0.178174,-0.234416,-0.029481,-0.000891
1040,0.076628,-0.168169,-0.352301,-0.005676,0.065187
1041,0.139113,-0.141689,-0.354769,0.063347,0.008587
1042,0.099934,-0.097665,-0.149122,0.009127,-0.005912
1043,-0.026756,-0.132489,-0.304452,0.075579,-0.128856
1044,0.126341,-0.086655,-0.318664,0.081952,-0.079243
1045,0.125671,-0.114378,-0.322925,0.04132,-0.077052
1046,0.057358,-0.125538,-0.214933,0.094717,0.081765
1047,0.055174,-0.141919,-0.298727,0.072642,-0.023737
1048,0.010113,-0.092088,-0.334571,0.058737,-0.017623
1049,0.030111,-0.132907,-0.265434,0.061133,0.042996
1050,0.025787,-0.178685,-0.370766,0.114862,0.004026
1051,0.031469,-0.174111,-0.258252,0.034481,-0.065581
1052,-0.017617,-0.262599,-0.173224,-0.01977,-0.005297
1053,0.064692,-0.123154,-0.2593,0.055796,-0.024882
1054,0.062478,-0.11557,-0.289902,0.057434,-0.02477
1055,0.112402,-0.164434,-0.436574,0.052478,-0.035872
1056,-0.010909,-0.117624,-0.305196,0.030017,0.111714
1057,0.033158,-0.187395,-0.420305,0.066363,-0.089182
1058,0.061181,-0.089965,-0.272673,0.048125,-0.116969
1059,0.076627,-0.105874,-0.248977,-0.014604,-0.073779
1060,0.076435,-0.109798,-0.238137,0.03654,-0.034779
1061,0.014976,-0.161202,-0.216682,0.188622,-0.096913
1062,-0.003631,-0.073142,-0.201845,0.087026,-0.041458
1063,0.046421,-0.033476,-0.535217,0.066743,0.065187
1064,0.08341,-0.12475,-0.272675,0.092083,-0.036273
1065,0.009725,-0.154196,-0.250406,-0.013598,-0.062471
1066,0.109869,-0.253461,-0.246043,0.054054,-0.007966
1067,0.063092,-0.01761,-0.320566,0.005087,0.031832
1068,0.044176,-0.118397,-0.2208,0.045695,0.054827
1069,0.036066,-0.067864,-0.260868,0.077391,0.063115
1070,-0.009298,-0.183581,-0.220893,0.031104,-0.012858
1071,-0.003407,-0.119885,-0.164784,-0.084259,-0.002112
1072,0.124037,-0.08518,-0.241687,0.026736,0.032962
1073,0.098074,-0.087026,-0.362818,0.008411,0.050167
1074,-0.008375,-0.108441,-0.250538,0.08401,-0.008512
1075,0.031879,-0.082627,-0.215935,-0.012828,-0.007397
1076,0.063743,-0.209099,-0.341561,0.063,-0.148927
1077,0.117274,-0.106894,-0.282706,0.049222,-0.027493
1078,0.047782,-0.10171,-0.353397,0.086641,-0.044554
1079,0.151297,-0.201911,-0.193841,0.057571,-0.049973
1080,0.054916,-0.194901,-0.273188,0.019597,-0.03811
1081,0.066738,-0.050398,-0.30158,0.04733,-0.012792
1082,-0.084427,-0.120274,-0.294218,0.104733,-0.141136
1083,0.00848,-0.162899,-0.407795,0.012995,-0.064433
1084,0.033031,-0.147403,-0.347191,0.020028,-0.075747
1085,0.092991,-0.185867,-0.448552,0.058597,-0.093795
1086,0.061407,-0.173457,-0.319072,0.05405,-0.141277
1087,0.165998,-0.204194,-0.33884,-0.037842,-0.04211
1088,0.110278,-0.149804,-0.224921,-0.018879,-7e-05
1089,0.006118,-0.159711,-0.266749,0.022013,-0.048691
1090,0.102558,-0.137331,-0.222066,0.00484,-0.090797
1091,0.109554,-0.184839,-0.258191,0.070533,-0.00923
1092,-0.013465,-0.248107,-0.423693,-0.040027,0.028683
1093,0.021798,-0.128014,-0.325097,0.103298,0.030093
1094,0.126488,-0.143507,-0.187105,0.038735,-0.013481
1095,0.13801,-0.153589,-0.341057,0.03799,-0.10093
1096,0.102947,-0.10577,-0.251086,-0.037201,-0.099847
1097,0.087844,-0.079658,-0.195581,0.054612,-0.020253
1098,0.024803,-0.128997,-0.258016,-0.004065,-0.007834
1099,0.104744,-0.186477,-0.314112,0.085607,-0.003695
1100,-0.028356,-0.132895,-0.356153,0.002538,-0.093673
1101,0.083634,-0.037225,-0.332626,0.008347,-0.047606
1102,0.09546,-0.211959,-0.330489,-0.024805,-0.065069
1103,-0.052924,-0.183774,-0.262698,-0.003939,0.007957
1104,0.086042,-0.070093,-0.423017,0.057897,-0.142028
1105,0.148698,-0.122088,-0.348463,0.086143,-0.10243
1106,0.069353,-0.129501,-0.373148,-0.009044,-0.092051
1107,0.050867,-0.08703,-0.314784,0.033317,-0.000976
1108,0.061086,-0.151225,-0.221476,0.05335,-0.142201
1109,0.035437,-0.098259,-0.242704,0.003988,-0.004603
1110,0.072691,-0.064449,-0.424305,0.013719,-0.085919
1111,0.017078,-0.095103,-0.350679,0.008348,-0.021296
1112,0.082552,-0.120468,-0.272999,0.065635,-0.011094
1113,0.171839,-0.169326,-0.214502,0.041524,-0.075937
1114,0.091913,-0.072794,-0.322629,0.073998,-0.077546
1115,0.115173,-0.157334,-0.34045,0.024152,-0.044967
1116,0.066574,-0.167477,-0.29882,0.093123,-0.03153
1117,0.072702,-0.201609,-0.356016,0.133566,0.004267
1118,0.032725,-0.113673,-0.153708,0.062714,0.047446
1119,0.098322,-0.100199,-0.290599,0.011382,-0.061029
1120,-0.007603,-0.063444,-0.163012,0.023477,-0.006352
1121,0.080816,-0.171786,-0.361028,0.092899,-0.089948
1122,0.072532,-0.208017,-0.36309,-0.083325,-0.051951
1123,0.102203,-0.08002,-0.330255,-0.004882,-0.03198
1124,-0.077488,-0.140803,-0.227048,-0.023157,-0.022056
1125,0.092023,-0.18479,-0.378089,0.086852,0.081644
1126,0.088953,-0.198483,-0.361881,-0.023772,-0.024322
1127,0.005156,-0.069938,-0.275228,0.014025,-0.048434
1128,0.122254,-0.051518,-0.464752,0.043489,-0.116886
1129,0.084504,-0.083655,-0.210714,-0.053531,0.009119
1130,0.057741,-0.107307,-0.402363,0.119665,-0.058271
1131,0.049226,-0.113937,-0.282991,-0.058532,-0.056748
1132,0.060097,-0.131684,-0.295802,-0.089576,-0.110326
1133,0.115706,-0.071984,-0.329668,-0.025246,0.000317
1134,-0.004227,-0.130073,-0.363338,0.122915,-0.043696
1135,0.061533,-0.155539,-0.111645,0.080196,0.012798
1136,0.001399,-0.066126,-0.310173,0.028622,-0.057919
1137,0.091885,-0.068137,-0.234466,0.019424,-0.021039
1138,0.073446,-0.11929,-0.251054,-0.015756,0.034968
1139,0.031839,-0.074571,-0.342613,0.11168,-0.107913
1140,0.020382,-0.051068,-0.216624,0.100235,-0.036369
1141,0.089416,-0.209199,-0.330952,0.058025,0.040949
1142,0.055525,-0.190246,-0.429444,0.064112,-0.015218
1143,0.076557,-0.126776,-0.176245,0.047553,0.065068
1144,0.013607,-0.123217,-0.253511,0.188996,0.011516
1145,0.074555,-0.10421,-0.377094,0.102151,-0.128453
1146,0.001634,-0.036954,-0.424395,0.001154,0.061016
1147,0.139442,-0.156767,-0.324601,0.010672,-0.032402
1148,0.076335,-0.149884,-0.291372,0.017642,-0.039871
1149,0.094933,-0.049944,-0.264578,0.102057,-0.073221
1150,0.028178,-0.11382,-0.330695,0.139583,-0.043366
1151,0.040155,-0.07564,-0.285548,0.129515,-0.115703
1152,0.080691,-0.177721,-0.316493,0.122311,-0.121608
1153,0.122314,-0.064562,-0.235622,0.083061,0.034249
1154,0.08077,-0.102979,-0.312017,-0.01008,-0.059767
1155,0.099793,-0.084304,-0.298114,-0.019917,0.046277
1156,0.037326,-0.147874,-0.287731,0.035708,0.02049
1157,0.071886,-0.165892,-0.24205,0.016917,-0.038452
1158,0.06744,-0.106492,-0.23429,0.069099,-0.036239
1159,-0.01278,-0.171713,-0.251886,0.132386,-0.034289
1160,-0.050164,-0.125377,-0.307473,0.120095,0.09047
1161,0.056032,-0.085049,-0.300036,0.018941,-0.089326
1162,0.046863,-0.078458,-0.400778,0.088893,-0.070878
1163,0.05355,-0.073973,-0.275618,0.135351,-0.038435
1164,0.106834,-0.14072,-0.264034,0.066995,-0.040155
1165,0.080063,-0.28002,-0.335944,0.004711,-0.127624
1166,0.072108,-0.074449,-0.236592,0.016309,-0.023518
1167,0.000517,-0.121852,-0.349006,0.047228,-0.034843
1168,0.122759,-0.069266,-0.308453,0.059989,-0.067543
1169,0.059811,-0.069009,-0.347454,0.040849,-0.04652
1170,0.108523,-0.152424,-0.279633,0.080745,-0.032061
1171,0.005425,-0.237015,-0.240796,-0.010945,-0.018291
1172,0.082601,-0.134118,-0.339511,0.011414,0.040679
1173,0.109082,-0.138611,-0.40893,0.093182,-0.016942
1174,0.052584,-0.160824,-0.336613,0.117527,0.05095
1175,-0.018134,-0.137192,-0.177358,0.105354,-0.021854
1176,-0.034139,-0.064947,-0.249626,0.005984,-0.005129
1177,0.05792,-0.14229,-0.274742,0.071525,-0.000369
1178,0.022121,-0.128427,-0.321907,0.076123,-0.042348
1179,0.109901,-0.199416,-0.243618,0.030292,-0.045974
1180,0.06843,-0.186161,-0.250194,0.07625,-0.060432
1181,0.030502,-0.100584,-0.350096,0.04033,0.150733
1182,-0.030316,-0.117786,-0.346222,0.086264,0.013955
1183,0.014475,-0.01372,-0.175187,0.103112,-0.051682
1184,0.070363,-0.033915,-0.280867,0.078283,-0.012049
1185,0.021728,-0.033532,-0.345899,0.128347,-0.035095
1186,-0.006409,-0.136986,-0.316897,0.063554,-0.002418
1187,0.019364,-0.166185,-0.37467,0.119808,-0.173818
1188,-0.007514,-0.190153,-0.355267,-0.102153,-0.074476
1189,0.077306,-0.141517,-0.145003,0.168132,-0.034311
1190,0.053639,-0.18694,-0.383055,0.049166,-0.224234
1191,0.108183,-0.215687,-0.280538,0.11897,-0.089521
1192,0.160924,-0.210728,-0.428707,0.04531,-0.028054
1193,0.016589,-0.100464,-0.214278,0.151267,-0.074515
1194,0.165308,-0.164631,-0.300788,0.066735,-0.053003
1195,0.051079,-0.217225,-0.295438,0.056576,-0.043776
1196,0.070145,-0.096536,-0.347181,0.067027,0.006609
1197,0.107403,-0.137904,-0.337973,-0.004104,-0.154705
1198,0.134031,-0.079314,-0.273787,0.049136,-0.06028
1199,0.068128,-0.160049,-0.249232,0.037121,-0.156098
1200,0.121358,-0.064744,-0.32025,0.06364,-0.077788
1201,0.061818,-0.070474,-0.432025,0.037405,-0.078591
1202,0.023379,-0.05948,-0.148775,0.072707,0.031487
1203,0.086236,-0.095005,-0.3047,0.01661,0.012848
1204,0.037844,0.000403,-0.131345,0.07376,0.016839
1205,0.011256,-0.092834,-0.202686,0.053977,0.001618
1206,0.061567,-0.156279,-0.231508,0.043784,-0.004514
1207,0.046485,-0.06172,-0.300063,0.016334,-0.059884
1208,0.060988,-0.111218,-0.219887,-0.011343,0.071945
1209,0.055657,-0.109759,-0.293046,0.051071,-0.039497
1210,0.054019,-0.046236,-0.362697,0.057148,-0.123278
1211,0.100893,-0.228917,-0.25912,0.044285,-0.061446
1212,0.000735,-0.134623,-0.289105,0.099464,-0.082623
1213,0.027611,-0.034542,-0.2852,0.036963,-0.087963
1214,0.042248,-0.183868,-0.298179,0.114992,-0.158758
1215,0.109933,-0.217817,-0.273898,-0.095264,-0.021932
1216,-0.030771,-0.140982,-0.281875,0.038944,-0.092186
1217,0.03066,-0.127668,-0.164269,0.015811,-0.148232
1218,0.036573,-0.088836,-0.325947,0.075334,-0.024373
1219,0.11693,-0.121718,-0.303089,0.059962,0.006853
1220,0.135451,-0.004049,-0.378765,-0.028457,-0.146874
1221,-0.017833,-0.090715,-0.342652,0.153185,-0.053837
1222,0.071483,-0.095027,-0.412605,0.0595,-0.135119
1223,0.156276,-0.081584,-0.241877,0.03053,-0.048791
1224,0.042053,-0.090342,-0.308111,0.090662,-0.0293
1225,-0.004667,-0.105575,-0.279764,0.107356,-0.045948
1226,0.05143,-0.008692,-0.308738,0.022443,-0.17479
1227,0.00704,-0.166518,-0.292862,0.076769,-0.193715
1228,0.04229,-0.127913,-0.238502,0.067701,-0.088773
1229,0.126323,-0.198873,-0.298932,0.081961,-0.117363
1230,0.105179,-0.150083,-0.290163,0.058717,-0.077915
1231,0.013256,-0.270234,-0.343347,0.110331,-0.142816
1232,0.070327,-0.118362,-0.274749,0.137747,-0.031557
1233,0.061553,-0.072136,-0.33275,0.13073,0.034082
1234,0.033167,-0.15013,-0.398976,0.040267,0.071144
1235,0.10328,-0.151901,-0.321964,0.100968,-0.16878
1236,0.100038,-0.148002,-0.257819,0.050874,-0.107298
1237,0.194658,-0.110694,-0.324184,0.056634,-0.125227
1238,0.103309,-0.019439,-0.388512,0.03299,-0.022531
1239,0.086867,-0.18581,-0.204546,0.013937,-0.05813
1240,0.0447,-0.07123,-0.293981,0.047234,-0.18737
1241,0.039381,-0.047517,-0.305493,-0.011017,-0.140089
1242,0.068412,-0.178712,-0.26352,0.128126,-0.038128
1243,0.051657,-0.06031,-0.324628,0.049635,-0.081394
1244,0.064057,-0.187714,-0.273213,0.086752,0.05838
1245,0.11184,-0.098098,-0.321917,0.070138,-0.123443
1246,-0.037464,-0.072173,-0.248496,-0.020345,0.025715
1247,0.0286,-0.135379,-0.306639,-0.001141,-0.158464
1248,0.097891,-0.058992,-0.434866,0.080133,-0.049134
1249,0.011179,-0.138037,-0.445572,0.01581,-0.107459
1250,0.022988,-0.088209,-0.276804,0.024368,-0.063471
1251,0.091539,-0.101376,-0.287689,-0.028201,-0.010918
1252,0.052364,-0.033935,-0.245279,-0.103927,-0.017469
1253,0.114446,-0.110669,-0.2699,0.102298,-0.018356
1254,0.061527,-0.177101,-0.39714,-0.021021,-0.06405
1255,0.12233,-0.097563,-0.323567,-0.001116,-0.04041
1256,0.101313,-0.18743,-0.3519,0.051492,-0.134341
1257,0.024924,-0.172927,-0.291661,0.130569,-0.115347
1258,-0.009525,-0.04309,-0.32208,0.038647,-0.081975
1259,0.092355,-0.203998,-0.345711,0.112309,-0.205828
1260,0.061173,-0.140845,-0.230588,0.056523,0.040245
1261,0.108741,-0.140292,-0.381175,0.034266,-0.021599
1262,0.096461,-0.153931,-0.233485,0.059382,-0.009689
1263,0.003458,-0.126464,-0.234957,0.018971,0.023116
1264,0.115605,-0.137813,-0.440425,-0.005287,-0.057422
1265,0.098793,-0.093457,-0.345778,0.067808,-0.107742
1266,-0.000243,-0.141788,-0.222222,0.054824,-0.053592
1267,0.103207,-0.081203,-0.249048,0.132746,-0.026393
1268,0.115465,-0.073412,-0.25889,-0.037076,0.036921
1269,0.127007,-0.154324,-0.421765,0.102129,0.092958
1270,-0.014435,-0.11381,-0.368571,0.130318,-0.06687
1271,-0.002445,-0.106524,-0.185698,-0.033857,-0.096056
1272,0.039086,-0.122867,-0.253141,0.031903,-0.111917
1273,0.215338,-0.133121,-0.299578,0.046243,-0.057756
1274,0.087705,-0.096124,-0.357539,0.04803,-0.156296
1275,0.084483,-0.108227,-0.22373,-0.012302,-0.125509
1276,0.078688,-0.12228,-0.363074,0.008952,-0.111759
1277,0.061001,-0.087216,-0.24548,0.097076,-0.098769
1278,-0.011918,-0.129672,-0.298547,-0.047592,-0.153284
1279,0.055283,-0.138626,-0.348153,0.181762,-0.083765
1280,0.147958,-0.094258,-0.269695,-0.024221,-0.010096
1281,0.142329,-0.189603,-0.314437,0.146061,-0.043824
1282,0.054333,-0.212841,-0.275017,-0.016726,-0.022648
1283,0.089452,-0.11986,-0.372545,0.055459,-0.099805
1284,0.034378,-0.069089,-0.304866,-0.027817,-0.135348
1285,0.124854,-0.122368,-0.372927,0.043552,-0.134035
1286,0.003742,-0.020058,-0.20096,0.068717,-0.1222
1287,0.023202,-0.078663,-0.190118,-0.006832,-0.002728
1288,0.050109,-0.039745,-0.227571,0.040779,-0.04441
1289,-2.9e-05,-0.033824,-0.270888,0.022074,-0.036374
1290,0.040159,-0.101016,-0.336319,-0.004077,-0.088552
1291,0.137011,-0.158279,-0.232484,-0.082687,-0.092651
1292,0.099569,-0.18099,-0.294841,0.018163,-0.033475
1293,0.145656,-0.173201,-0.38301,0.00537,-0.092216
1294,0.064839,-0.143798,-0.392771,0.079527,-0.038693
1295,0.083241,-0.10501,-0.320565,-0.052975,-0.080681
1296,0.038197,-0.1897,-0.168015,0.037313,0.000261
1297,-0.004648,-0.182949,-0.321552,-0.113868,0.008194
1298,0.00735,-0.078155,-0.302295,0.056061,0.002037
1299,-0.002719,-0.183912,-0.344798,0.052647,-0.045794
1300,0.081656,-0.136254,-0.231186,0.090346,-0.070459
1301,0.069455,-0.239576,-0.291854,-0.009698,-0.02493
1302,0.01226,-0.019323,-0.348253,-0.002282,-0.081859
1303,0.061433,-0.026259,-0.345175,-0.020647,-0.114026
1304,0.024607,0.029845,-0.370498,0.033206,-0.080031
1305,0.017433,-0.064559,-0.333952,0.041757,-0.008204
1306,0.084205,-0.1501,-0.324124,0.076492,-0.060501
1307,0.170374,-0.084062,-0.211627,-0.01861,-0.077851
1308,0.069805,-0.118548,-0.233371,-0.015645,-0.042
1309,0.055666,-0.047528,-0.272683,-0.00081,-0.089329
1310,0.015885,-0.104886,-0.236269,0.00396,-0.112007
1311,0.039659,-0.127903,-0.217255,0.102151,0.011315
1312,0.023916,-0.058134,-0.202287,0.072358,-0.003043
1313,0.144779,-0.246079,-0.254973,-0.010757,-0.09331
1314,0.069764,-0.181473,-0.406335,0.02959,-0.091837
1315,0.153798,-0.194155,-0.32316,0.071184,-0.010512
1316,0.143793,-0.176335,-0.294926,0.000605,-0.055574
1317,0.063679,-0.150364,-0.327863,0.093503,-0.040159
1318,-0.009393,-0.092614,-0.248881,0.104939,-0.023369
1319,-0.016074,-0.115724,-0.20733,0.068623,0.008386
1320,0.099188,-0.076678,-0.18458,0.076382,-0.017292
1321,0.012165,-0.17717,-0.257749,0.02823,-0.057485
1322,0.041373,-0.097432,-0.244647,-0.000768,0.023821
1323,0.010086,-0.136252,-0.31153,0.128104,0.00732
1324,-0.004101,-0.179178,-0.178686,0.076524,-0.026741
1325,0.014677,-0.115526,-0.41205,0.091513,-0.019089
1326,0.051684,-0.233338,-0.227066,0.055113,4e-05
1327,0.037266,-0.046053,-0.132236,0.050582,0.002467
1328,0.13087,-0.118071,-0.215071,-0.046111,-0.016187
1329,0.022089,-0.120108,-0.252397,0.059809,-0.128391
1330,0.051886,-0.117705,-0.324291,0.089602,-0.078824
1331,0.071342,-0.128521,-0.380835,0.05686,0.066317
1332,0.014196,-0.168388,-0.252299,0.045553,0.051165
1333,0.069882,-0.193984,-0.245101,0.035506,0.005253
1334,0.013152,-0.135978,-0.31114,0.001118,-0.124914
1335,0.103185,-0.006615,-0.277134,0.064508,-0.067558
1336,0.070966,-0.094846,-0.226604,0.013332,-0.05912
1337,0.042851,-0.133526,-0.24118,0.069704,-0.139095
1338,0.060268,-0.06082,-0.330438,0.056521,-0.103788
1339,-0.028995,-0.169362,-0.321285,0.108627,-0.108707
1340,-0.080585,-0.129287,-0.344877,0.075618,-0.046147
1341,0.159315,-0.149919,-0.280599,0.078744,-0.062231
1342,0.034081,-0.15837,-0.242616,0.036989,-0.033683
1343,0.061775,-0.121637,-0.182722,0.078303,-0.048428
1344,0.082738,-0.160788,-0.380239,0.051454,0.021314
1345,-0.016839,-0.104344,-0.191615,0.087474,-0.028374
1346,0.154817,-0.0691,-0.268719,-0.009672,-0.09047
1347,0.110614,-0.135599,-0.179785,0.106163,-0.145976
1348,0.034774,-0.106107,-0.345161,0.034202,-0.148532
1349,0.052239,-0.092284,-0.288701,-0.012709,-0.109833
1350,0.00881,-0.037911,-0.220843,0.081652,-0.122255
1351,0.164207,-0.118687,-0.269635,0.030382,-0.08659
1352,0.066686,-0.172875,-0.331782,0.0338,-0.014086
1353,0.011238,-0.137923,-0.240787,0.048251,-0.071303
1354,0.031829,-0.134692,-0.315563,0.018939,-0.050284
1355,0.068926,-0.038799,-0.221653,-0.012244,-0.021191
1356,0.014418,-0.075247,-0.309407,-0.065932,-0.031022
1357,0.182943,-0.136097,-0.297734,0.044355,-0.002485
1358,0.017935,-0.157231,-0.247988,0.019576,-0.019252
1359,0.154755,0.032598,-0.420936,0.062924,-0.072738
1360,0.025827,-0.187354,-0.189058,0.062312,0.00741
1361,0.054989,-0.17144,-0.21402,0.036538,-0.081103
1362,0.002125,-0.128648,-0.292036,0.090566,-0.036212
1363,0.052956,-0.185621,-0.323043,0.04297,-0.108197
1364,0.050508,-0.120753,-0.289682,0.13181,0.079665
1365,0.028605,-0.120286,-0.397351,0.178471,-0.013207
1366,0.101047,-0.096851,-0.188667,0.067311,-0.045097
1367,-0.018455,-0.17783,-0.223969,0.104236,0.002058
1368,0.065149,-0.160098,-0.265555,0.074285,-0.072861
1369,0.181774,-0.104305,-0.384141,0.068629,-0.034517
1370,-0.009177,-0.137126,-0.203117,0.13682,-0.050685
1371,0.072706,-0.114419,-0.16927,0.121518,0.04567
1372,0.010098,-0.01664,-0.266128,0.046195,-0.023255
1373,0.010029,-0.184326,-0.189629,0.066339,0.005112
1374,0.104994,-0.129775,-0.257026,0.08363,-0.089035
1375,0.105576,-0.059743,-0.360439,0.053286,0.00073
1376,0.12186,-0.108781,-0.318641,0.056193,-0.087897
1377,0.061931,-0.137808,-0.2607,-0.085613,0.037541
1378,0.142786,-0.045573,-0.158493,-0.011067,-0.099063
1379,0.086496,-0.211422,-0.229474,-0.045876,-0.01577
1380,0.018531,-0.132434,-0.314389,0.04384,-0.062051
1381,0.132686,-0.129699,-0.268374,-0.036463,-0.070103
1382,0.100096,-0.100185,-0.284649,0.030082,0.091272
1383,0.107392,-0.167578,-0.259124,0.048697,-0.040695
1384,0.095083,-0.181896,-0.328159,-0.032907,0.035874
1385,0.128344,-0.185359,-0.385907,0.079047,-0.122365
1386,0.051875,-0.146193,-0.344678,0.033545,-0.047277
1387,0.041453,-0.093964,-0.286801,0.088776,-0.022022
1388,0.121369,-0.103675,-0.220618,-0.064364,-0.037075
